,ae,exp,pred
CuNb3O8,0.38595476627349834,1.47,1.8559547662734983
PrTe2,0.3807260551452636,1.154,0.7732739448547363
Ba4CuGa5S12,0.37758500099182113,2.82,2.4424149990081787
HgCuSe2O6,0.3760542869567871,3.25,2.873945713043213
Sb2Te3,0.37413026060376847,0.2557142857142857,0.6298445463180542
CdSnO3,0.37269830703735307,3.0,3.372698307037353
LiTaO3,0.3682852745056149,4.1,3.7317147254943848
NaBaB5O9,0.3676936340332029,4.78,5.147693634033203
BaGa2SiSe6,0.3670324134826659,2.88,2.512967586517334
Ba7B3O9F5,0.365298805236816,4.94,5.305298805236816
Ba3BSbS6,0.36466300010681163,2.62,2.2553369998931885
Sr4V2Se6O21,0.36233982086181626,2.66,3.0223398208618164
La3InGe0.5S7,0.355711565,2.61,2.254288435
KBiSe2,0.35496112346649167,0.66,1.0149611234664917
K2MnSnSe4,0.35459642410278325,1.7,2.054596424102783
KSbS2O8,0.35268558502197234,4.64,4.287314414978027
La2Ga0.33SbS5,0.3515767955780029,1.76,2.111576795578003
Ag2NbP2S8,0.34863183975219725,2.02,2.3686318397521973
Li3Bi,0.34504051199999997,0.7,0.354959488
GeSn,0.34468977451324473,0.8,0.4553102254867553
Ca5Bi14O26,0.3425432682037357,2.6,2.942543268203736
CsAg2AsS3,0.33550925254821795,2.7,2.3644907474517822
Dy2O3,0.3333568572998047,5.0,4.666643142700195
Cu5Ta11O30,0.32969244003295906,2.58,2.250307559967041
FeAsS,0.32945229530334474,0.23,0.5594522953033447
KAuI4O12,0.3238143920898442,2.75,2.426185607910156
Tl3AsSe3,0.3216705799102785,1.3,0.9783294200897216
Ba4Sb3S8Cl,0.32156785964965806,2.09,1.7684321403503418
CdIn2Se4,0.3183639450073239,1.608,1.926363945007324
EuIr4In2Ge4,0.31497644424438476,0.26,0.5749764442443848
Sn2SbS2I3,0.31359720230102517,1.5,1.8135972023010252
PdI2O6,0.312021198272705,1.31,1.622021198272705
Li2FeGeS4,0.308583574295044,1.42,1.728583574295044
Bi3Ge3O10.5,0.3080169677734377,3.3,3.6080169677734375
Ca2Sn,0.3074959754943848,0.9,0.5925040245056152
SrIr4In2Ge4,0.3070427179336548,0.25,0.5570427179336548
Rb2Mo3Se3O16,0.30665054299999994,3.1,3.406650543
Tl2Au2Sn2Se6,0.2976094007492064,1.2,0.9023905992507936
SmCuOS,0.2973028659820556,2.9,2.6026971340179443
ZnSe,0.29540774765014666,2.77513125,3.0705389976501465
Cd0.55Te0.55Al0.45Sb0.45,0.2951866912841796,1.93,1.6348133087158203
ZnIn2Se4,0.2943846416473388,1.955,2.249384641647339
Rb2Cd3B16O28,0.2941787338256834,4.76,4.465821266174316
Tb2GeS5,0.29257049560546866,2.1,2.3925704956054688
Rb2Cu2SnS4,0.28910072326660163,2.08,1.7908992767333984
Ba5Ga4Se10,0.28831415176391584,2.2,2.488314151763916
ZnB12O24H10,0.2876595497131351,4.6,4.887659549713135
Zr3O,0.2876457452774048,0.2,0.4876457452774048
Tl4Nb2S11,0.2864467620849609,1.8,2.086446762084961
CoAsSe,0.2843477010726928,0.2,0.4843477010726928
K4Hf3Se14,0.28225805282592753,2.02,1.7377419471740725
BaCuSbS3,0.2822253704071045,2.0,1.7177746295928955
CdSb,0.2813108291064991,0.4969411764705883,0.7782520055770874
CdIn8Te13,0.2801652956008911,1.02,1.3001652956008911
La8Sb2S15,0.2746236801147459,2.3,2.025376319885254
B6P,0.2740567207336424,3.3,3.0259432792663574
K2Cd3Te4,0.27371741294860774,2.26,1.986282587051392
KFe2BiO5,0.270778169631958,1.76,2.030778169631958
Li2ZnSnSe4,0.26698697090148915,1.87,2.1369869709014893
Pt0.97S2,0.2660232067108155,0.95,1.2160232067108154
CaNd2S4,0.2650687220000001,2.7,2.434931278
Cu2Se,0.26342026329040524,1.284,1.5474202632904053
AgPbBiS3,0.26085813045501716,1.2,0.9391418695449828
BSb,0.2592426300048829,2.6,2.340757369995117
Pb6B4O13H2,0.2589976882934568,3.24,3.498997688293457
OsAs2,0.25509611129760745,0.91,0.6549038887023926
Na2Nb4Se4O19,0.2550644302368159,3.56,3.815064430236816
Ba2Ga8SiS16,0.250614309310913,3.4,3.149385690689087
Ba3SnSb2Se8,0.24700239181518557,0.97,1.2170023918151855
Cd0.6Te0.6Al0.4Sb0.4,0.24628620147705083,1.8,1.5537137985229492
La10OSe14,0.24613312721252445,2.04,1.7938668727874756
Cu2SnSe3,0.2459192419052123,0.7649999999999999,0.5190807580947876
NaInI4O12,0.2454214096069336,4.25,4.004578590393066
Si2Te3,0.24515512466430667,2.0925,1.8473448753356931
Ni2InVO6,0.24199835777282708,1.92,1.6780016422271729
CdS0.01Se0.99,0.2393496704101561,1.68,1.919349670410156
NdFMoO4,0.23541418075561538,3.66,3.4245858192443848
Zn2In2S5,0.23495378112792986,2.696,2.4610462188720703
LiInI4O12,0.233354110717773,4.27,4.036645889282227
Nd10OSe14,0.23020694732666014,1.98,1.7497930526733398
K2P2Se6,0.22903577804565423,2.08,2.3090357780456543
Dy3Al0.5SiS7,0.22811058044433574,2.22,2.448110580444336
ScTa2O5N,0.22774569511413567,2.67,2.4422543048858643
AgGaSe2,0.22633603922526024,1.6738333333333333,1.9001693725585935
YPtSb,0.225663629,0.16,0.385663629
K2La2Ti3O10,0.22413806915283185,3.05,2.825861930847168
Ba4LiGa5Se12,0.22012033462524405,2.65,2.429879665374756
Zn4Sb3,0.21998419761657706,1.1,1.3199841976165771
AgGaGe3Se8,0.21887700080871597,2.17,1.951122999191284
Mg3Sb2,0.21826952934265131,0.81,1.0282695293426514
K2Cd3S4,0.2181026935577397,2.75,2.9681026935577397
CoPS,0.21764049499999993,0.4,0.617640495
AgSbS2,0.2140317424138385,1.9233333333333331,1.7093015909194946
Ba2CdB6O12,0.2124575042724608,4.59,4.377542495727539
As2Se3,0.21220125470842643,1.7857142857142858,1.5735130310058594
CoTe1.88,0.2115619659423828,0.2,0.4115619659423828
Pr2Ge2Se7,0.21074085712432855,1.32,1.5307408571243286
K2AgIn3Se6,0.210224852561951,1.64,1.850224852561951
AgGaGe5Se12,0.20912863254547132,2.14,1.9308713674545288
KGaSnSe4,0.2086734962463379,1.73,1.938673496246338
CdCuSe2O6,0.20687953948974602,3.33,3.536879539489746
Ga0.65Al0.35As,0.20492172241210938,2.0,1.7950782775878906
Cs3Nb2AsSe11,0.20430650711059561,1.35,1.5543065071105957
KCu4AsS4,0.2041604757308959,1.9,1.695839524269104
BiCuOSe,0.202803544998169,0.82,1.022803544998169
EuGa2Se4,0.2013162708282472,2.16,1.958683729171753
Li2HgSiS4,0.20112616539001404,2.68,2.881126165390014
K3Cu3Th2S7,0.2010135555267336,2.49,2.2889864444732666
AgSbSe2,0.20083764400000004,0.692,0.892837644
Pb14B2O14Br6,0.19968616485595714,2.62,2.420313835144043
Gd1.87Lu2.13Se6,0.19385152816772466,1.56,1.3661484718322754
PrIn3S6,0.1857429599761964,1.14,1.3257429599761963
BeTe,0.18264709472656238,2.89,3.0726470947265625
CsCu2AsS3,0.18261389732360778,2.3,2.117386102676392
Zn3As2,0.17410267300075943,0.948888888888889,1.1229915618896484
CsTm9Cd4Se18,0.17254200935363784,2.16,1.9874579906463623
Cs2Bi8.81La1.19S16,0.17205989360809326,1.0,0.8279401063919067
Cu2CdSnS4,0.17136382102966308,1.385,1.556363821029663
Rb2Sn3Sb2S10,0.1712353992462159,2.33,2.158764600753784
In0.1P0.1Ga0.9As0.9,0.1708503723144532,1.6,1.4291496276855469
Ga2Se2O7,0.1706193542480472,4.61,4.439380645751953
Sr2TiO4,0.16816106796264707,3.41,3.241838932037353
CoSbS,0.1675403785705566,0.305,0.4725403785705566
HoIn3S6,0.16642187118530272,1.23,1.0635781288146973
Cu2ZnSiSe4,0.16439803123474128,2.33,2.165601968765259
Pb0.995TeTl0.005,0.16256203174591066,0.48,0.6425620317459106
InSn2As2Se,0.1607052564620971,0.2,0.3607052564620971
K5In3P6Se19,0.15665226,2.2,2.35665226
Ba2Cu2ThSe5,0.15578866004943848,1.75,1.5942113399505615
Pb0.87Sn0.13Se,0.15574417591094972,0.02,0.1757441759109497
CuGaTe2,0.15502944946289055,1.09,1.2450294494628906
AgAlS2,0.1542061614990229,3.13,2.975793838500977
RuPS,0.147070550918579,1.4,1.252929449081421
Cu2ZnSnSe4,0.14320200920104975,1.44,1.2967979907989502
CeIn3S6,0.14261414051055898,1.11,1.252614140510559
EuIn2Se4,0.14096969604492204,1.31,1.450969696044922
RbTbSe2,0.13974308967590332,2.5,2.3602569103240967
Ba8Hg4S5Se7,0.1370341968536377,1.98,2.1170341968536377
CdSiP2,0.13680246035257992,2.151666666666667,2.014864206314087
Pb0.93TeIn0.07,0.13665645599365228,0.32,0.4566564559936523
BaTiO3,0.13410393524169928,3.057,3.191103935241699
KNbSe2O7,0.13130593299865678,4.0,3.868694067001343
BaZnGeSe4,0.12853475570678707,2.46,2.331465244293213
Cd4As2Br3,0.12703586737314865,1.8633333333333333,1.990369200706482
BaIr2Ge4Se6,0.1256819791793824,1.332,1.2063180208206177
Hg0.5Cd0.5Se,0.12552423477172836,0.8,0.9255242347717284
InBi2Se4Br,0.12456091403961178,1.21,1.0854390859603882
Rh0.67Se2,0.12379198074340825,0.7,0.8237919807434082
CoSb2,0.12375051021575928,0.185,0.3087505102157593
K4Ag9Sb4S12,0.12303829193115234,2.0,2.1230382919311523
Hg2Br2Te2,0.12006920814514155,2.06,2.1800692081451416
NdCuOTe,0.11967803001403787,2.26,2.140321969985962
LiMgN,0.11955590248107928,3.2,3.080444097518921
Pr2Se3,0.11952533721923841,1.85,1.9695253372192385
SrMgSnSe4,0.11875843999999991,2.0,1.88124156
KInTe2O6,0.11855888366699219,4.0,3.881441116333008
CoP2,0.11849763400000002,0.35,0.468497634
Ba2GaDyTe5,0.11794065952301058,1.13,1.2479406595230105
Bi2CrI2O11,0.11716279983520517,2.4,2.517162799835205
Ba2InCeTe5,0.11609253883361825,1.35,1.2339074611663818
Na2Ge2Se5,0.1157347011566161,2.38,2.264265298843384
BaPdI4O12,0.11560085296630862,1.97,2.0856008529663086
In0.5Al0.5P,0.11496458053588743,2.3499999999999996,2.235035419464112
Ba2GaYSe5,0.11464339256286626,2.31,2.195356607437134
Cs2MgSn3Se8,0.11460788726806648,1.92,2.0346078872680664
Bi1.98Te3Sb0.02,0.11414254379272462,0.143,0.2571425437927246
K2PbGe2S6,0.10964307785034189,2.85,2.740356922149658
CsErZnSe3,0.109459133148194,2.595,2.485540866851806
Cu2MgGeS4,0.10937057495117175,2.36,2.250629425048828
K6Cd4Sn3Se13,0.10881073951721199,2.33,2.221189260482788
YbGa2S4,0.10680918693542463,2.3,2.193190813064575
RbZrPSe6,0.10657012462615967,2.0,1.8934298753738403
Cs2Zn3Se4O12,0.10303039550781268,4.3,4.4030303955078125
DyAs,0.10251355171203613,1.0,0.8974864482879639
Hg3Te2Bi2Cl8,0.10206384658813494,2.8,2.9020638465881348
GaAs0.2Sb0.8,0.10013697624206541,1.02,1.1201369762420654
Ba2BiGaS5,0.09965003013610785,2.38,2.280349969863892
Ga0.4Al0.6P,0.09914336204528817,2.4,2.499143362045288
Pb2H2P2O6,0.09844425199999973,3.97,4.068444252
La3Sb0.33SiSe7,0.09817612171173096,1.75,1.848176121711731
Pb0.8Sn0.2Te,0.09675541400909421,0.095,0.1917554140090942
Ce8Sb2S15,0.09529901504516602,1.99,2.085299015045166
Pb0.999TeGa0.001,0.09489698410034181,0.3,0.3948969841003418
Cs2Hg3I8,0.0926762199401856,2.56,2.4673237800598145
Ge0.2Si0.8,0.0894268512725831,1.1,1.010573148727417
TbClWO4,0.0889818572998049,4.24,4.151018142700195
CdIn2Te4,0.088362138748169,1.182,1.270362138748169
KAg2AsS3,0.08697080612182617,2.25,2.336970806121826
In0.3P0.3Ga0.7As0.7,0.0860728454589843,1.67,1.5839271545410156
CsYCdSe3,0.08450227737426763,2.56,2.4754977226257324
LaNbON2,0.08374385833740239,1.7,1.7837438583374023
RbMn4Ga5Te12,0.08295318603515622,1.53,1.6129531860351562
K2Au2Sn2S6,0.08188204765319806,2.3,2.2181179523468018
Pb0.72Se0.72Sn0.28Te0.28,0.0811870145797729,0.12,0.2011870145797729
Ba4Ga4GeSe12,0.08022110939025895,2.18,2.099778890609741
TlCr5S2Se6,0.08008634999999997,0.75,0.83008635
KBi3S5,0.07963863849639896,1.21,1.289638638496399
AgTe,0.07956942081451412,0.79,0.8695694208145142
GaAs0.99P0.01,0.07884394645690929,1.37,1.2911560535430908
Cu3HoTe3,0.07864426600000002,0.26,0.338644266
K2Dy2Ti3O10,0.07695663452148382,3.38,3.303043365478516
Cs2CuP3S9,0.07682642936706507,2.4,2.476826429367065
Ga1.001Sb0.999Se0.003,0.07666702747344967,0.705,0.6283329725265503
Na2TeS3,0.0759225845336915,2.35,2.2740774154663086
Ho2GeS5,0.0758676528930664,2.5,2.4241323471069336
Hg0.01Zn0.99Te,0.07479013442993221,2.235,2.309790134429932
Cu0.35In1.65Se2.65,0.07473903656005865,1.19,1.2647390365600586
Cs2ZnSn3Se8,0.07446229934692372,2.12,2.194462299346924
Ru2Si3,0.07285957813262944,0.57,0.6428595781326294
Sb2Se3,0.07198500103420669,1.161111111111111,1.0891261100769043
Ge0.92Si0.08,0.0711709547042847,0.72,0.7911709547042847
CdS,0.070547108911585,2.5347185185185186,2.4641714096069336
CuInTe2,0.06515348815917954,0.916,0.9811534881591796
Ga0.3P0.3Zn0.7Se0.7,0.06377348899841317,2.15,2.213773488998413
Ga0.2In0.8As,0.06356275081634521,0.5,0.4364372491836548
SnS0.01Se0.99,0.063280063,0.92,0.983280063
Bi1Te3Sb1,0.06303743171691889,0.187,0.2500374317169189
GaAs0.9P0.1,0.06289386749267578,1.5,1.4371061325073242
RhSbTe,0.06280350685119629,0.5,0.4371964931488037
Sn0.5GaZn4.5O7,0.0622105598449707,3.0,3.0622105598449707
Zn0.85S0.85Ga0.15P0.15,0.061943435668945224,2.65,2.5880565643310547
BiBr3,0.06105240821838365,2.66,2.721052408218384
Pr10OSe14,0.058947072029113645,1.89,1.9489470720291135
Bi2Te1.5Se1.5,0.058303318023681605,0.29,0.3483033180236816
In0.1As0.1Ga0.9P0.9,0.05764937400817871,2.25,2.1923506259918213
CuAlTe2,0.05677026748657221,2.06,2.1167702674865723
Ga0.2Al0.8P,0.056205339431762535,2.43,2.4862053394317627
Ag8SnSe6,0.055382928848266566,0.71,0.6546170711517334
Ga0.6In0.4As,0.055132093429565376,0.81,0.8651320934295654
In0.3Al0.7P,0.054846000671386896,2.3,2.3548460006713867
Ga0.9Sb0.9Zn0.1Te0.1,0.054349422000000036,1.0,0.945650578
CuIn2S3.5,0.05324120044708236,1.43,1.4832412004470823
Ba2HgS5,0.05296001434326181,2.4,2.4529600143432617
Hg8As4Bi3Cl13,0.05276853561401351,2.43,2.4827685356140137
InSb0.99As0.01,0.05255546569824221,0.35,0.4025554656982422
Cd0.99Te0.99Al0.01Sb0.01,0.052550888061523526,1.6,1.5474491119384766
La2YbCuS5,0.051922392845153764,1.45,1.3980776071548462
Pb0.99Ge0.01Te,0.05134432792663568,0.32,0.3713443279266357
InSb0.7As0.3,0.05128773689270019,0.16,0.2112877368927002
SmSnTe2,0.051263351440429705,0.52,0.4687366485595703
Pb0.95Te0.95Ge0.05S0.05,0.05058660507202151,0.4,0.3494133949279785
Li2HgGe,0.04849428653717036,0.93,0.9784942865371704
Cs5BiP4Se12,0.04811444282531707,1.85,1.8981144428253172
Ba2InDySe5,0.0478582191467285,2.27,2.3178582191467285
Pb0.9Se0.9Sn0.1Se0.1,0.047640671730041495,0.24,0.1923593282699585
Ga0.05P0.05Zn0.95Se0.95,0.04683599472045907,2.4,2.446835994720459
CsMn4In5Te12,0.04635403633117674,1.48,1.4336459636688232
RhS3,0.04610908031463623,1.5,1.4538909196853638
Ag2V2I4O16,0.04508663177490213,2.24,2.2850866317749023
Ga0.85As0.85Zn0.15Se0.15,0.04184517383575437,1.47,1.4281548261642456
InSb0.8As0.2,0.0417157793045044,0.21,0.2517157793045044
IrSe2,0.0415167093276978,0.95,0.9915167093276978
RbH2I3O9,0.03971988677978544,4.07,4.030280113220215
