formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ba2YInSe5,763.2222222222223,1.8544444444444448,41.11111111111111,1.5433333333333334,97.02111111111113,1620.0388888888888,2.554444444444444,1.4244444444444442,3445.0,4.747777777777777,5.041111111111111,741.4388888888889,61.111111111111114,0.0522222222222222,26.16111111111111,1.7933333333333334,8.777777777777779,14.0,3.6666666666666665,0.0,130.94444444444446,1.9477777777777776,4.666666666666667,2.026666666666667,2.8888888888888893,5.222222222222222,4.222222222222222,11.11111111111111,240.11111111111111,7.067777777777778,118.55555555555556,1.4944444444444445,0.8888888888888888,2.271111111111111,4.444444444444445,4.222222222222222,14.533333333333331,0.2811111111111111,15.355555555555554,1.2222222222222223,0.0,2.3333333333333335,2.0,6869.0,16.69,370.0,13.89,873.19,14580.35,22.99,12.82,31005.0,42.73,45.37,6672.95,550.0,0.47,235.45,16.14,79.0,126.0,33.0,0.0,1178.5,17.53,42.0,18.24,26.0,47.0,38.0,100.0,2161.0,63.61,1067.0,13.45,8.0,20.44,40.0,38.0,130.8,2.53,138.2,11.0,0.0,21.0,18.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,2652.0,2.47,0.8200000000000001,7193.0,3.81,2.36,1366.4,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,5.0,14.0,243.0,8.14,325.3,1.0,2.0,1.44,4.0,4.0,35.900000000000006,0.12,81.08,10.0,0.0,4.0,0.0,2.31
Ba3Gd2(PS4)4,909.72,2.2104,24.48,1.21,54.5396,1061.198,2.9320000000000004,1.1888,2086.0,2.668,5.483136,544.438,72.84,0.055616,24.6434,2.1544,9.92,13.44,2.96,0.0,104.968,2.2043999999999997,3.5999999999999996,1.6232000000000002,3.3600000000000003,6.08,5.12,13.12,282.4,2.9404,54.0048,1.202,1.04,2.24,5.12,5.04,9.076,0.62,3.2672,0.08,0.56,3.04,2.0,22743.0,55.26,612.0,30.25,1363.49,26529.95,73.3,29.72,52150.0,66.69999999999999,137.0784,13610.95,1821.0,1.3904,616.085,53.86000000000001,248.0,336.0,74.0,0.0,2624.2,55.11,90.0,40.58,84.0,152.0,128.0,328.0,7060.0,73.51,1350.12,30.049999999999997,26.0,56.0,128.0,126.0,226.90000000000003,15.5,81.67999999999998,2.0,14.0,76.0,50.0,509.0,1.71,49.0,1.65,126.28,2993.0,2.24,0.96,7676.0,6.08,1.38,1268.9,79.0,0.03,13.397499999999996,1.5100000000000002,1.0,7.0,4.0,0.0,125.0,1.69,3.0,2.81,3.0,5.0,4.0,14.0,218.0,9.39,349.59999999999997,1.15,3.0,1.0,4.0,4.0,36.8,0.5700000000000001,18.16,1.0,7.0,4.0,0.0,3.41
Ba3InS4Cl,813.1111111111111,1.9477777777777776,33.11111111111111,1.4955555555555553,76.72666666666666,1244.7277777777776,2.335555555555555,1.3833333333333333,2468.1066666666666,2.8988888888888886,5.319999999999999,571.1277777777777,60.888888888888886,0.0433333333333333,24.28222222222222,1.9155555555555557,8.88888888888889,13.999999999999998,3.5555555555555554,0.0,128.07777777777775,1.9922222222222223,4.222222222222221,1.9622222222222223,3.1111111111111107,5.222222222222221,4.444444444444445,11.11111111111111,224.44444444444449,4.068888888888888,78.54444444444444,1.4444444444444444,0.6666666666666667,1.9377777777777776,4.444444444444445,4.333333333333333,15.844444444444443,0.4611111111111111,15.321111111111108,1.1111111111111112,0.0,2.4444444444444446,2.0,7318.0,17.53,298.0,13.46,690.54,11202.55,21.019999999999996,12.45,22212.96,26.089999999999996,47.879999999999995,5140.15,548.0,0.39,218.54,17.240000000000002,80.0,126.0,32.0,0.0,1152.7,17.93,38.0,17.66,28.0,47.0,40.0,100.0,2020.0,36.62,706.9000000000001,13.0,6.0,17.439999999999998,40.0,39.0,142.6,4.15,137.89,10.0,0.0,22.0,18.0,748.0,1.99,40.0,1.7399999999999998,105.26000000000002,2114.6,1.4500000000000002,0.99,6313.04,7.31,2.609999999999999,826.0,85.0,0.06,10.990000000000002,1.84,10.0,0.0,5.0,0.0,133.5,2.27,3.0,2.3899999999999997,4.0,6.0,5.0,15.0,158.0,6.03,221.7,1.15,1.0,3.44,5.0,5.0,37.5,0.51,81.58999999999999,10.0,0.0,5.0,0.0,3.42
BaGa2GeS6,842.3,2.1929999999999996,24.6,1.178,54.18000000000001,1467.5700000000002,2.847,1.1840000000000002,3479.4,3.3040000000000003,5.255,514.03,76.4,0.062,23.947,2.085,10.0,14.0,3.2,0.0,105.18,2.2,3.6,1.496,3.0,6.0,4.8,13.8,280.3,6.619,104.91,1.2,0.9,2.4880000000000004,4.8,4.8,7.940000000000001,0.552,16.112000000000002,0.0,0.0,2.8,2.0,8423.0,21.93,246.0,11.78,541.8,14675.7,28.47,11.84,34794.0,33.04,52.55,5140.299999999999,764.0,0.62,239.47,20.85,100.0,140.0,32.0,0.0,1051.8,22.0,36.0,14.96,30.0,60.0,48.0,138.0,2803.0,66.19,1049.1,12.0,9.0,24.88,48.0,48.0,79.4,5.52,161.12,0.0,0.0,28.0,20.0,497.0,1.71,40.0,1.65,105.26000000000002,2385.3,1.95,0.96,7086.0,3.830000000000001,1.6799999999999995,917.6,79.0,0.05,5.240000000000002,1.5100000000000002,0.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,197.0,35.22,321.09999999999997,1.15,1.0,2.0,4.0,4.0,36.8,0.51,59.629999999999995,0.0,0.0,4.0,0.0,3.245
BaGa4Se7,783.8333333333334,2.0775,34.833333333333336,1.265,80.74416666666667,1610.4,2.53,1.2616666666666667,3837.416666666667,5.0525,5.1225,470.0833333333333,77.33333333333334,0.0641666666666666,25.675,1.9491666666666667,10.0,14.0,3.333333333333333,0.0,112.51666666666668,2.165,4.166666666666667,1.6025,2.8333333333333335,5.916666666666667,4.666666666666667,13.833333333333334,242.75,6.411666666666667,120.05833333333332,1.2833333333333332,0.9166666666666669,2.48,4.666666666666667,4.666666666666667,8.225,0.3266666666666666,15.37,0.0,0.0,2.666666666666667,2.0,9406.0,24.93,418.0,15.18,968.93,19324.8,30.36,15.14,46049.0,60.63,61.47,5641.0,928.0,0.77,308.1,23.39,120.0,168.0,40.0,0.0,1350.2,25.979999999999997,50.0,19.23,34.0,71.0,56.0,166.0,2913.0,76.94,1440.7,15.4,11.0,29.76,56.0,56.0,98.7,3.92,184.44,0.0,0.0,32.0,24.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1718.0,0.91,0.8200000000000001,5863.0,2.4000000000000004,1.59,695.2,80.0,0.05,2.740000000000002,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,106.0,2.16,221.0,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,0.0,0.0,4.0,0.0,2.64
BeO,1106.5,2.595,6.0,0.8,12.505,1666.65,2.97,0.815,6577.29,0.925,6.08,802.95,77.0,0.105,15.56,2.585,10.0,14.0,4.0,0.0,74.5,2.505,2.0,0.775,3.0,4.5,4.0,9.0,286.5,4.085,147.905,0.825,0.5,1.0,4.0,4.0,3.195,1.37,100.015,0.0,0.0,2.0,2.0,2213.0,5.1899999999999995,12.0,1.6,25.01,3333.3,5.9399999999999995,1.63,13154.58,1.85,12.16,1605.9,154.0,0.21,31.119999999999997,5.17,20.0,28.0,8.0,0.0,149.0,5.01,4.0,1.55,6.0,9.0,8.0,18.0,573.0,8.17,295.81,1.65,1.0,2.0,8.0,8.0,6.39,2.74,200.03,0.0,0.0,4.0,4.0,415.0,2.03,4.0,0.6400000000000001,6.99,3153.0,0.6999999999999997,0.17,12845.42,1.85,4.579999999999999,1496.4,20.0,0.21,1.679999999999998,2.0700000000000003,0.0,0.0,4.0,0.0,59.0,1.87,0.0,0.6100000000000001,2.0,5.0,4.0,14.0,75.0,7.73,288.98999999999995,0.45,1.0,2.0,4.0,4.0,4.81,0.9,199.97,0.0,0.0,4.0,0.0,10.39
BeSe,920.0,2.005,19.0,1.0750000000000002,43.985,2100.65,2.8899999999999997,1.03,7378.5,3.3200000000000003,4.775,1020.65,78.0,0.135,20.835,1.93,10.0,14.0,4.0,0.0,97.9,2.06,3.0,1.185,3.0,4.5,4.0,9.0,275.5,7.32,165.04999999999998,1.1,0.5,2.0,4.0,4.0,4.699999999999999,1.07,100.26,0.0,0.0,2.0,2.0,1840.0,4.01,38.0,2.1500000000000004,87.97,4201.3,5.779999999999999,2.06,14757.0,6.640000000000001,9.55,2041.3,156.0,0.27,41.67,3.86,20.0,28.0,8.0,0.0,195.8,4.12,6.0,2.37,6.0,9.0,8.0,18.0,551.0,14.64,330.09999999999997,2.2,1.0,4.0,8.0,8.0,9.4,2.14,200.52,0.0,0.0,4.0,4.0,42.0,0.8500000000000001,30.0,0.09,69.94999999999999,2285.0,0.8599999999999999,0.2599999999999999,11243.0,2.94,1.97,1061.0,22.0,0.15,8.870000000000001,0.76,0.0,0.0,4.0,0.0,12.200000000000005,0.9799999999999998,2.0,0.2099999999999999,2.0,5.0,4.0,14.0,97.0,1.2599999999999998,254.7,0.0999999999999998,1.0,0.0,4.0,4.0,1.7999999999999998,1.5,199.48,0.0,0.0,4.0,0.0,4.0
Bi4Pb7Se13,835.7083333333333,2.192,56.166666666666664,1.2454166666666666,138.03339499999998,1411.6916666666666,2.2879166666666664,1.3004166666666666,3296.708333333333,7.544583333333334,5.307416666666667,531.3791666666666,86.16666666666666,0.056325,25.7238574,2.069583333333333,5.416666666666666,7.583333333333333,2.75,0.0,106.74583333333332,2.263333333333333,4.916666666666666,1.6411666666666669,3.25,6.083333333333334,5.25,15.25,214.625,6.906791666666667,89.71666666666667,1.4145833333333333,1.0,2.295,5.25,5.25,5.275,0.2312499999999999,11.889166666666664,4.583333333333334,6.416666666666667,3.25,2.0,20057.0,52.608,1348.0,29.89,3312.8014799999996,33880.6,54.91,31.209999999999997,79121.0,181.07,127.378,12753.1,2068.0,1.3518,617.3725776,49.67,130.0,182.0,66.0,0.0,2561.8999999999996,54.32,118.0,39.388,78.0,146.0,126.0,366.0,5151.0,165.763,2153.2,33.95,24.0,55.08,126.0,126.0,126.6,5.550000000000001,285.34,110.0,154.0,78.0,48.0,238.0,0.5760000000000001,49.0,0.51,130.02037,1055.0,0.4300000000000001,0.31,3643.0,6.61,1.0195999999999996,110.5,8.0,0.0133,1.8583555999999992,0.55,10.0,14.0,2.0,0.0,37.7,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,31.0,6.501000000000001,140.0,0.6500000000000001,0.0,1.0,2.0,2.0,3.6000000000000005,0.2,34.779999999999994,10.0,14.0,2.0,0.0,0.29
Bi5IO7,1055.4615384615386,2.898461538461538,40.30769230769231,0.8969230769230769,98.75398846153848,788.7653846153846,2.3346153846153848,1.0569230769230769,1923.1584615384616,4.1292307692307695,6.820307692307692,268.51153846153846,87.30769230769232,0.0210384615384615,19.660632461538466,2.8276923076923075,5.384615384615384,8.615384615384615,2.3076923076923075,0.0,82.06923076923077,2.833846153846154,3.769230769230769,1.1434615384615383,3.692307692307693,6.3076923076923075,5.6923076923076925,15.692307692307692,221.9230769230769,5.0661538461538465,43.74,1.0461538461538462,1.0,1.153846153846154,5.6923076923076925,5.6923076923076925,3.6561538461538463,0.5576923076923077,3.077692307692308,4.615384615384616,5.384615384615385,3.692307692307693,2.0,13721.0,37.68,524.0,11.659999999999998,1283.80185,10253.95,30.35,13.739999999999998,25001.06,53.68,88.664,3490.65,1135.0,0.2734999999999999,255.58822200000003,36.76,70.0,112.0,30.0,0.0,1066.9,36.84,49.0,14.864999999999998,48.0,82.0,74.0,204.0,2885.0,65.86,568.62,13.6,13.0,15.0,74.0,74.0,47.53,7.25,40.010000000000005,60.0,70.0,48.0,26.0,611.0,1.6,75.0,0.95,192.98037,1743.0,1.51,0.73,4465.42,9.75,3.541199999999999,489.4,10.0,0.0467,12.44,1.79,10.0,14.0,2.0,0.0,84.5,1.42,4.0,1.527,2.0,3.0,2.0,2.0,142.0,11.08,101.39,1.0,0.0,3.0,2.0,2.0,6.61,0.8,7.84,10.0,14.0,2.0,0.0,2.76
BiBrO,1052.3333333333333,2.7699999999999996,41.99999999999999,0.95,101.62679,751.7499999999999,2.006666666666667,1.11,1786.1933333333334,4.29,6.536266666666666,288.2833333333333,89.33333333333333,0.0289,25.862548133333338,2.67,6.666666666666666,9.333333333333332,2.0,0.0,86.53333333333333,2.806666666666666,4.0,1.2223333333333333,4.0,6.666666666666666,6.0,16.0,189.33333333333331,5.603333333333333,41.21666666666667,1.1166666666666667,1.0,1.0,6.0,6.0,3.763333333333333,0.5033333333333333,2.673333333333333,3.333333333333333,4.666666666666666,4.0,2.0,3157.0,8.309999999999999,126.0,2.85,304.88036999999997,2255.25,6.0200000000000005,3.3299999999999996,5358.58,12.87,19.6088,864.8499999999999,268.0,0.0867,77.5876444,8.010000000000002,20.0,28.0,6.0,0.0,259.6,8.42,12.0,3.667,12.0,20.0,18.0,48.0,568.0,16.81,123.65,3.35,3.0,3.0,18.0,18.0,11.29,1.51,8.02,10.0,14.0,12.0,6.0,611.0,1.6,75.0,0.95,192.98037,1743.0,1.4,0.73,4465.42,9.75,3.541199999999999,489.4,9.0,0.0467,23.07,1.79,10.0,14.0,2.0,0.0,84.5,1.42,4.0,1.527,2.0,3.0,2.0,2.0,137.0,11.08,101.39,1.0,0.0,3.0,2.0,2.0,6.61,0.8,7.84,10.0,14.0,2.0,0.0,2.92
BiClO,1089.3333333333333,2.8299999999999996,35.99999999999999,0.8999999999999999,86.81012333333332,720.6166666666666,2.0666666666666664,1.06,1730.513333333333,3.25,6.679599999999999,257.01666666666665,89.0,0.0155666666666666,18.9392148,2.7566666666666664,6.666666666666666,9.333333333333332,2.0,0.0,82.33333333333333,2.873333333333333,3.6666666666666665,1.159,4.0,6.666666666666666,6.0,16.0,192.33333333333331,4.916666666666667,39.47,1.0666666666666669,1.0,1.0,6.0,6.0,3.463333333333334,0.5066666666666666,2.6366666666666663,3.333333333333333,4.666666666666666,4.0,2.0,3268.0,8.49,108.0,2.6999999999999997,260.43037,2161.8500000000004,6.2,3.18,5191.54,9.75,20.0388,771.05,267.0,0.0467,56.8176444,8.27,20.0,28.0,6.0,0.0,247.0,8.62,11.0,3.476999999999999,12.0,20.0,18.0,48.0,577.0,14.750000000000002,118.41,3.2,3.0,3.0,18.0,18.0,10.39,1.52,7.91,10.0,14.0,12.0,6.0,611.0,1.6,75.0,0.95,192.98037,1743.0,1.2200000000000002,0.73,4465.42,9.75,3.541199999999999,489.4,8.0,0.0467,10.3576444,1.79,10.0,14.0,2.0,0.0,84.5,1.42,4.0,1.527,2.0,3.0,2.0,2.0,128.0,11.08,101.39,1.0,0.0,3.0,2.0,2.0,6.61,0.8,7.86,10.0,14.0,2.0,0.0,3.46
BiSbTe3,828.8,2.0940000000000003,58.0,1.29,142.708074,1569.0300000000002,2.3,1.378,3335.3999999999996,7.032,5.229760000000001,723.25,88.2,0.04934,25.44152888,1.99,0.0,11.2,2.4000000000000004,0.0,116.42,2.074,5.2,1.7554,3.6,5.8,5.6,15.6,212.0,16.727999999999998,67.918,1.4500000000000002,1.0,2.4000000000000004,5.6,2.5999999999999996,6.1,0.186,7.844,10.0,2.8000000000000003,3.6,2.0,4144.0,10.47,290.0,6.449999999999999,713.5403699999999,7845.150000000001,11.5,6.890000000000001,16677.0,35.16,26.1488,3616.25,441.0,0.2467,127.2076444,9.95,0.0,56.0,12.0,0.0,582.0999999999999,10.37,26.0,8.777,18.0,29.0,28.0,78.0,1060.0,83.64,339.59,7.249999999999999,5.0,12.0,28.0,13.0,30.5,0.93,39.22,50.0,14.0,18.0,10.0,166.0,0.1800000000000001,32.0,0.1999999999999999,87.22036999999999,960.2,0.5699999999999998,0.1099999999999998,2741.0,3.51,0.6112000000000002,360.0,5.0,0.0033,0.4923555999999998,0.25,0.0,14.0,1.0,0.0,18.40000000000001,0.08,1.0,0.3269999999999999,1.0,1.0,1.0,1.0,65.0,8.57,52.25,0.2000000000000001,0.0,1.0,1.0,3.0,1.9000000000000004,0.09,21.95,0.0,14.0,1.0,0.0,0.19
Ca2Bi2O5,1017.3333333333331,2.681111111111111,27.33333333333333,1.0155555555555555,64.23563777777777,847.9277777777778,2.3488888888888892,1.1166666666666667,1752.5444444444445,2.511111111111111,6.391955555555555,398.48333333333335,69.0,0.0192666666666666,19.36169875555556,2.6644444444444444,7.777777777777778,10.88888888888889,3.111111111111111,0.0,91.33333333333331,2.582222222222222,3.3333333333333335,1.3715555555555554,3.3333333333333335,5.444444444444445,4.888888888888889,12.666666666666668,223.88888888888889,4.531111111111111,59.25,1.0888888888888888,0.7777777777777778,1.1111111111111112,4.888888888888889,4.888888888888889,7.1499999999999995,0.6777777777777778,46.209999999999994,2.2222222222222223,3.1111111111111107,2.888888888888889,2.0,9156.0,24.130000000000003,246.0,9.14,578.12074,7631.35,21.14,10.05,15772.9,22.6,57.52759999999999,3586.3500000000004,621.0,0.1734,174.25528880000002,23.980000000000004,70.0,98.0,28.0,0.0,822.0,23.24,30.0,12.344,30.0,49.0,44.0,114.0,2015.0,40.78,533.25,9.8,7.0,10.0,44.0,44.0,64.35000000000001,6.1000000000000005,415.89,20.0,28.0,26.0,18.0,724.0,2.58,75.0,1.46,192.98037,1743.0,0.78,1.01,4465.42,9.75,5.359999999999999,1057.4,80.0,0.0467,10.53,2.51,10.0,14.0,4.0,0.0,124.0,2.44,4.0,2.53,2.0,5.0,4.0,14.0,71.0,11.08,149.89,1.2000000000000002,1.0,3.0,4.0,4.0,22.01,0.8,199.97,10.0,14.0,4.0,0.0,3.34
Ca4Bi6O13,1028.695652173913,2.7439130434782606,29.652173913043477,0.9817391304347826,70.53053130434782,834.758695652174,2.3695652173913047,1.096086956521739,1793.458260869565,2.8130434782608695,6.514034782608695,366.3152173913044,72.82608695652173,0.0191391304347826,19.253298539130434,2.716521739130435,7.391304347826086,10.347826086956522,2.9565217391304346,0.0,88.6086956521739,2.6452173913043477,3.391304347826087,1.3083478260869563,3.391304347826087,5.608695652173913,5.043478260869565,13.304347826086955,225.69565217391303,4.557391304347826,55.92739130434783,1.0695652173913044,0.826086956521739,1.1304347826086956,5.043478260869565,5.043478260869565,6.342173913043479,0.6608695652173913,36.85260869565217,2.608695652173913,3.652173913043478,3.043478260869565,2.0,23660.0,63.11,682.0,22.58,1622.20222,19199.45,54.5,25.21,41249.54,64.7,149.82279999999997,8425.25,1675.0,0.4402,442.8258664,62.48,170.0,238.0,68.0,0.0,2038.0,60.84,78.0,30.092,78.0,129.0,116.0,306.0,5191.0,104.82,1286.33,24.6,19.0,26.0,116.0,116.0,145.87000000000003,15.2,847.61,60.0,84.0,70.0,46.0,724.0,2.58,75.0,1.46,192.98037,1743.0,0.78,1.01,4465.42,9.75,5.359999999999999,1057.4,80.0,0.0467,10.53,2.51,10.0,14.0,4.0,0.0,124.0,2.44,4.0,2.53,2.0,5.0,4.0,14.0,71.0,11.08,149.89,1.2000000000000002,1.0,3.0,4.0,4.0,22.01,0.8,199.97,10.0,14.0,4.0,0.0,2.76
CaZnSO,952.5,2.205,18.5,1.1800000000000002,38.385,936.075,2.165,1.2000000000000002,1932.145,2.6875,5.244999999999999,561.4,62.75,0.0525,22.06,2.17,7.5,14.0,4.0,0.0,100.375,2.1675,3.25,1.6125,2.5,5.0,3.75,11.5,209.25,4.449999999999999,70.45250000000001,1.1875,1.0,2.1100000000000003,6.5,4.0,8.2225,0.6625,79.07499999999999,2.5,0.0,2.0,2.0,3810.0,8.82,74.0,4.720000000000001,153.54,3744.3,8.66,4.800000000000001,7728.58,10.75,20.979999999999997,2245.6,251.0,0.21,88.24,8.68,30.0,56.0,16.0,0.0,401.5,8.67,13.0,6.45,10.0,20.0,15.0,46.0,837.0,17.799999999999997,281.81000000000006,4.75,4.0,8.440000000000001,26.0,16.0,32.89,2.65,316.29999999999995,10.0,0.0,8.0,8.0,724.0,2.58,22.0,1.46,49.39,1667.0,1.5,1.01,3225.42,7.13,5.359999999999999,1057.4,81.0,0.11,10.78,2.51,10.0,0.0,4.0,0.0,124.0,2.44,2.0,2.53,4.0,5.0,5.0,14.0,148.0,8.319999999999999,149.89,1.2000000000000002,2.0,4.44,10.0,4.0,22.01,0.53,199.97,10.0,0.0,4.0,0.0,3.7
CdCl2,1123.3333333333333,2.42,27.333333333333332,1.0633333333333332,61.10333333333333,505.08333333333337,1.3199999999999998,1.153333333333333,1264.64,2.8833333333333333,5.866666666666666,312.7833333333333,86.0,0.0266666666666666,19.96333333333333,2.3633333333333333,6.666666666666666,13.999999999999998,2.6666666666666665,0.0,87.8,2.67,3.6666666666666665,1.413333333333333,3.333333333333333,6.666666666666666,4.999999999999999,15.333333333333332,118.0,4.216666666666667,39.989999999999995,1.1833333333333331,0.6666666666666666,1.48,8.666666666666666,5.333333333333333,3.8666666666666663,0.3966666666666666,32.27333333333333,3.333333333333333,0.0,3.333333333333333,2.0,3370.0,7.26,82.0,3.1900000000000004,183.31,1515.25,3.96,3.46,3793.92,8.65,17.6,938.35,258.0,0.08,59.89,7.09,20.0,42.0,8.0,0.0,263.4,8.01,11.0,4.24,10.0,20.0,15.0,46.0,354.0,12.65,119.97,3.55,2.0,4.44,26.0,16.0,11.6,1.19,96.82,10.0,0.0,10.0,6.0,383.0,1.35,31.0,0.8200000000000001,76.96,799.6000000000001,0.24,0.49,2543.04,8.65,2.92,421.9,24.0,0.08,8.830000000000002,1.37,10.0,0.0,5.0,0.0,45.900000000000006,1.4700000000000002,2.0,1.2100000000000002,5.0,4.0,6.0,5.0,9.0,2.9600000000000004,89.36999999999999,0.55,1.0,4.44,5.0,5.0,5.0,0.2499999999999999,96.79,10.0,0.0,5.0,0.0,5.75
CdI2,961.3333333333331,2.08,51.33333333333333,1.3033333333333332,122.07,650.8166666666666,1.1266666666666665,1.38,1532.6666666666663,6.17,5.26,455.7833333333333,87.33333333333333,0.0533333333333333,26.723333333333333,1.9966666666666664,0.0,13.999999999999998,2.6666666666666665,0.0,109.06666666666666,2.336666666666667,5.0,1.8,3.333333333333333,6.666666666666666,4.999999999999999,15.333333333333332,108.66666666666666,7.276666666666666,47.023333333333326,1.4499999999999995,0.6666666666666666,1.48,8.666666666666666,5.333333333333333,5.7333333333333325,0.2166666666666666,32.56666666666666,10.0,0.0,3.333333333333333,2.0,2884.0,6.24,154.0,3.91,366.21,1952.45,3.38,4.140000000000001,4598.0,18.51,15.78,1367.35,262.0,0.16,80.17,5.99,0.0,42.0,8.0,0.0,327.20000000000005,7.01,15.0,5.4,10.0,20.0,15.0,46.0,326.0,21.83,141.07,4.35,2.0,4.44,26.0,16.0,17.2,0.65,97.7,30.0,0.0,10.0,6.0,140.0,0.8399999999999999,5.0,0.4600000000000002,14.490000000000007,581.0000000000001,0.0499999999999998,0.1499999999999999,2141.0,3.7200000000000006,2.01,207.4,26.0,0.04,1.3099999999999987,0.8200000000000001,0.0,0.0,5.0,0.0,14.0,0.9700000000000002,0.0,0.6300000000000001,5.0,4.0,6.0,5.0,5.0,1.63,78.82,0.1500000000000001,1.0,4.44,5.0,5.0,2.2,0.02,96.35,0.0,0.0,5.0,0.0,3.8
