formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ba2GaSbSe5,791.5555555555555,1.9611111111111112,40.44444444444444,1.4333333333333331,95.66,1501.8166666666666,2.4066666666666667,1.3777777777777778,3112.777777777778,4.837777777777777,5.2122222222222225,628.2388888888888,69.11111111111111,0.0544444444444444,25.971111111111114,1.8833333333333333,8.88888888888889,14.0,3.3333333333333335,0.0,123.96666666666668,2.0433333333333334,4.555555555555555,1.8577777777777775,3.111111111111111,5.555555555555555,4.666666666666667,12.444444444444445,227.0,8.267777777777779,89.81555555555555,1.422222222222222,0.7777777777777778,2.271111111111111,4.666666666666667,4.333333333333333,12.566666666666666,0.2866666666666667,11.588888888888889,1.1111111111111112,0.0,2.666666666666667,2.0,7124.0,17.65,364.0,12.9,860.9399999999999,13516.35,21.66,12.4,28015.0,43.54,46.91,5654.15,622.0,0.49,233.74,16.950000000000003,80.0,126.0,30.0,0.0,1115.6999999999998,18.39,41.0,16.72,28.0,50.0,42.0,112.0,2043.0,74.41,808.34,12.8,7.0,20.44,42.0,39.0,113.1,2.58,104.3,10.0,0.0,24.0,18.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1718.0,0.91,0.8200000000000001,5863.0,3.1900000000000004,1.59,695.2,80.0,0.05,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,106.0,14.28,221.0,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,10.0,0.0,4.0,0.0,2.51
Ba2HgS5,876.625,2.05875,34.0,1.39625,79.45,1005.7125,2.34,1.31875,1855.625,3.85625,5.8046125,520.0375,66.125,0.0534125,24.71900125,1.99375,8.75,12.25,3.5,0.0,116.2,2.085,4.125,1.83875,3.0,5.375,4.375,12.0,227.0,3.2993750000000004,49.028625,1.35,0.875,2.305,5.75,4.5,12.4125,0.5111249999999999,5.81125,1.25,1.75,2.5,2.0,7013.0,16.47,272.0,11.17,635.6,8045.7,18.72,10.55,14845.0,30.85,46.4369,4160.3,529.0,0.4273,197.75201,15.95,70.0,98.0,28.0,0.0,929.6,16.68,33.0,14.71,24.0,43.0,35.0,96.0,1816.0,26.395000000000003,392.229,10.8,7.0,18.44,46.0,36.0,99.3,4.0889999999999995,46.49,10.0,14.0,20.0,16.0,504.0,1.71,64.0,1.65,168.52,1283.0,2.18,0.96,1956.0,11.43,3.7769,763.9,79.0,0.0373,5.240000000000002,1.5100000000000002,10.0,14.0,4.0,0.0,125.0,1.69,3.0,2.3,4.0,5.0,5.0,14.0,218.0,6.03,132.2,1.15,2.0,2.4400000000000004,10.0,4.0,36.8,0.571,18.13,10.0,14.0,4.0,0.0,2.4
Ba2NdInSe5,755.7777777777778,1.8511111111111112,43.44444444444444,1.5366666666666666,103.16888888888889,1596.7055555555555,2.4466666666666663,1.448888888888889,3328.3333333333335,5.028888888888889,5.187777777777778,685.1055555555555,61.88888888888889,0.0522222222222222,26.243333333333332,1.7844444444444445,8.88888888888889,13.555555555555555,3.6666666666666665,0.0,133.3777777777778,1.9388888888888889,4.777777777777778,2.1433333333333335,3.2222222222222223,5.222222222222222,4.444444444444445,11.11111111111111,229.55555555555551,6.594444444444445,108.55555555555556,1.4944444444444445,1.0,2.282222222222222,4.444444444444445,4.222222222222222,15.5,0.2688888888888889,15.277777777777777,1.1111111111111112,0.4444444444444444,2.3333333333333335,2.0,6802.0,16.66,391.0,13.83,928.52,14370.35,22.02,13.04,29955.0,45.26,46.69,6165.95,557.0,0.47,236.19,16.060000000000002,80.0,122.0,33.0,0.0,1200.4,17.45,43.0,19.29,29.0,47.0,40.0,100.0,2066.0,59.35,977.0,13.45,9.0,20.54,40.0,38.0,139.5,2.42,137.49999999999997,10.0,4.0,21.0,18.0,438.0,1.5500000000000005,26.0,1.4999999999999998,65.28000000000002,2442.0,1.5,0.8200000000000001,6143.0,3.81,1.5299999999999994,859.4000000000001,80.0,0.03,2.740000000000002,1.33,10.0,4.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.7,3.0,5.0,4.0,14.0,148.0,4.49,235.3,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.13,81.08,10.0,4.0,4.0,0.0,2.2
Ba2SmGaTe5,719.4444444444443,1.7122222222222223,51.666666666666664,1.661111111111111,125.86,1653.8166666666666,2.188888888888889,1.51,3471.666666666667,5.735555555555555,5.022833333333334,806.6277777777777,62.77777777777778,0.0488888888888888,26.610222222222223,1.6633333333333336,4.444444444444445,13.333333333333334,3.6666666666666665,0.0,142.03333333333333,1.6955555555555557,5.222222222222222,2.332222222222222,3.4444444444444446,4.666666666666667,4.444444444444445,11.11111111111111,204.22222222222223,13.018888888888888,107.98333333333332,1.6055555555555556,1.0,2.2488888888888887,4.444444444444445,2.111111111111111,15.977777777777778,0.2188888888888889,11.383333333333333,5.555555555555555,0.6666666666666666,2.3333333333333335,2.0,6475.0,15.41,465.0,14.95,1132.74,14884.35,19.7,13.59,31245.0,51.620000000000005,45.2055,7259.65,565.0,0.44,239.492,14.97,40.0,120.0,33.0,0.0,1278.3,15.26,47.0,20.99,31.0,42.0,40.0,100.0,1838.0,117.17,971.85,14.45,9.0,20.24,40.0,19.0,143.8,1.97,102.45,50.0,6.0,21.0,18.0,366.0,1.2800000000000002,31.0,1.2999999999999998,80.64000000000001,1413.2,0.91,0.72,5291.0,4.02,1.2700000000000005,1044.2,81.0,0.05,4.552,1.1,10.0,6.0,4.0,0.0,94.9,1.21,2.0,2.47,5.0,4.0,4.0,14.0,106.0,11.9,206.15,0.8499999999999999,3.0,1.44,4.0,1.0,34.2,0.1699999999999999,38.25,10.0,6.0,4.0,0.0,1.04
Ba2YGaTe5,725.5555555555555,1.7155555555555555,49.11111111111111,1.632222222222222,119.03222222222222,1825.261111111111,2.4366666666666665,1.51,3861.666666666666,5.3966666666666665,4.856666666666667,856.5166666666667,61.55555555555556,0.0488888888888888,26.232222222222223,1.6700000000000002,4.333333333333334,14.0,3.6666666666666665,0.0,140.24444444444444,1.701111111111111,5.111111111111111,2.198888888888889,2.8888888888888893,4.666666666666667,4.222222222222222,11.11111111111111,228.22222222222223,13.326666666666666,129.82777777777778,1.6055555555555556,0.8888888888888888,2.271111111111111,4.444444444444445,2.111111111111111,15.3,0.2299999999999999,11.816666666666666,5.666666666666666,0.0,2.3333333333333335,2.0,6530.0,15.44,442.0,14.69,1071.29,16427.35,21.93,13.59,34755.0,48.57,43.71,7708.65,554.0,0.44,236.08999999999995,15.03,39.0,126.0,33.0,0.0,1262.1999999999998,15.31,46.0,19.79,26.0,42.0,38.0,100.0,2054.0,119.93999999999998,1168.45,14.45,8.0,20.44,40.0,19.0,137.7,2.07,106.35,51.0,0.0,21.0,18.0,366.0,1.2800000000000002,25.0,1.2999999999999998,67.61000000000001,2347.2,2.47,0.72,6621.0,2.74,2.0400000000000005,1493.2,81.0,0.05,2.490000000000002,1.1,10.0,0.0,4.0,0.0,94.9,1.21,2.0,1.73,3.0,4.0,5.0,14.0,243.0,11.9,310.45,0.8499999999999999,2.0,1.44,4.0,1.0,34.2,0.1699999999999999,38.25,10.0,0.0,4.0,0.0,1.08
Ba3P3ClO10,1113.8823529411766,2.844705882352941,18.23529411764706,0.9482352941176472,41.19705882352942,502.2911764705883,2.564117647058824,1.0241176470588236,867.9270588235295,0.9388235294117648,6.989999999999999,274.4617647058824,72.94117647058823,0.0158823529411764,18.811764705882354,2.8600000000000003,10.0,14.0,2.823529411764706,0.0,83.30588235294118,2.752941176470588,2.9411764705882355,1.1547058823529412,3.5294117647058822,6.176470588235295,5.1764705882352935,13.411764705882351,240.94117647058823,1.8035294117647056,29.805294117647065,0.9676470588235296,0.8235294117647058,0.8823529411764706,5.1764705882352935,5.1764705882352935,8.23529411764706,0.7405882352941178,3.3076470588235294,0.0,0.0,3.1764705882352944,2.0,18936.0,48.36,310.0,16.12,700.35,8538.95,43.59,17.41,14754.759999999998,15.96,118.82999999999998,4665.849999999999,1240.0,0.27,319.80000000000007,48.620000000000005,170.0,238.0,48.0,0.0,1416.2,46.8,50.0,19.629999999999995,60.0,105.0,88.0,228.0,4096.0,30.66,506.69,16.45,14.0,15.0,88.0,88.0,140.0,12.590000000000002,56.22999999999999,0.0,0.0,54.0,34.0,811.0,2.73,48.0,2.05,121.33,1823.0,2.03,1.25,3115.42,3.5,3.899999999999999,943.4,85.0,0.06,13.29,2.64,0.0,0.0,5.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,6.0,5.0,15.0,194.0,7.53,138.59,1.5499999999999998,1.0,3.0,5.0,5.0,38.91,0.72,18.389999999999997,0.0,0.0,5.0,0.0,6.89
BaGa4S7,818.25,2.1708333333333334,24.333333333333332,1.1775000000000002,53.39166666666667,1470.225,2.7575000000000003,1.1800000000000002,3579.0,3.4658333333333333,5.175,409.2999999999999,76.75,0.0641666666666666,24.21666666666667,2.0541666666666667,10.0,14.0,3.333333333333333,0.0,106.21666666666668,2.1825,3.583333333333333,1.4916666666666667,2.8333333333333335,5.916666666666667,4.666666666666667,13.833333333333334,273.0833333333333,3.5124999999999997,103.78333333333332,1.1958333333333333,0.9166666666666669,2.48,4.666666666666667,4.666666666666667,7.699999999999999,0.5541666666666667,15.224166666666669,0.0,0.0,2.666666666666667,2.0,9819.0,26.049999999999997,292.0,14.13,640.7,17642.7,33.09,14.16,42948.0,41.59,62.099999999999994,4911.6,921.0,0.77,290.6,24.65,120.0,168.0,40.0,0.0,1274.6,26.190000000000005,43.0,17.9,34.0,71.0,56.0,166.0,3277.0,42.15,1245.4,14.35,11.0,29.76,56.0,56.0,92.4,6.6499999999999995,182.69,0.0,0.0,32.0,24.0,497.0,1.71,40.0,1.65,105.26000000000002,1958.3,0.9500000000000002,0.96,6306.0,3.830000000000001,1.6799999999999995,695.2,79.0,0.05,5.240000000000002,1.5100000000000002,0.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,106.0,6.03,248.9,1.15,1.0,1.44,4.0,4.0,36.8,0.51,40.33,0.0,0.0,4.0,0.0,3.54
BaTeMo2O9,1120.4615384615383,2.959230769230769,20.307692307692307,0.913846153846154,46.21615384615384,1058.2884615384614,3.177692307692308,0.9846153846153846,1991.555384615385,2.3184615384615386,7.103076923076923,614.9115384615385,75.53846153846153,0.023076923076923,17.99923076923077,2.9353846153846153,8.461538461538462,14.0,2.9230769230769234,0.1538461538461538,78.93076923076924,2.9438461538461542,3.0,1.133846153846154,4.0,6.076923076923077,5.384615384615384,13.384615384615383,302.61538461538464,7.016923076923078,109.32615384615384,0.9115384615384616,1.0769230769230769,1.196923076923077,5.692307692307692,4.615384615384615,5.993076923076924,0.7061538461538461,22.84769230769231,1.5384615384615383,0.0,3.0769230769230766,1.8461538461538465,14566.0,38.47,264.0,11.88,600.81,13757.75,41.31,12.8,25890.22,30.14,92.34,7993.85,982.0,0.3,233.99,38.16,110.0,182.0,38.0,2.0,1026.1,38.27,39.0,14.740000000000002,52.0,79.0,70.0,174.0,3934.0,91.22,1421.24,11.849999999999998,14.0,15.56,74.0,60.0,77.91000000000001,9.18,297.02,20.0,0.0,40.0,24.0,811.0,2.73,48.0,2.05,121.33,4795.0,4.92,1.25,9295.42,10.2,4.819999999999999,2835.4,81.0,0.11,13.29,2.64,10.0,0.0,4.0,1.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,4.0,14.0,478.0,31.78,594.59,1.5499999999999998,2.0,5.78,4.0,5.0,38.91,0.72,137.97,10.0,0.0,4.0,1.0,3.12
BaTiO3,1020.8,2.618,20.4,1.146,46.642,1148.75,2.922,1.106,3846.748,1.608,6.544,619.11,62.599999999999994,0.024,19.414,2.6140000000000003,9.6,14.0,3.6000000000000005,0.0,97.74,2.5500000000000003,3.2,1.4780000000000002,3.2,5.4,4.3999999999999995,10.8,279.4,4.771999999999999,114.64600000000002,1.0699999999999998,1.0,1.2000000000000002,4.8,4.3999999999999995,11.334,0.6960000000000001,8.078,0.4,0.0,2.4,2.0,5104.0,13.09,102.0,5.73,233.21,5743.75,14.61,5.529999999999999,19233.74,8.04,32.72,3095.55,313.0,0.12,97.07,13.07,48.0,70.0,18.0,0.0,488.7,12.75,16.0,7.390000000000001,16.0,27.0,22.0,54.0,1397.0,23.86,573.23,5.35,5.0,6.0,24.0,22.0,56.67,3.4800000000000004,40.39,2.0,0.0,12.0,10.0,811.0,2.73,48.0,2.05,121.33,3470.0,2.9499999999999997,1.25,15345.42,4.54,5.229999999999999,1878.4,78.0,0.09,13.29,2.64,2.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,290.0,15.23,417.59,1.5499999999999998,2.0,4.0,4.0,4.0,38.91,0.72,21.869999999999997,2.0,0.0,4.0,0.0,3.058
BiBr3,1030.75,2.52,47.0,1.0625,112.1700925,707.25,1.46,1.22,1593.0,4.7775,6.0147,335.5,92.75,0.041675,34.6119111,2.3775,7.5,10.5,1.5,0.0,96.2,2.7249999999999996,4.5,1.39925,4.5,7.25,6.5,16.5,135.75,6.7925,37.78,1.2625,1.0,0.75,6.5,6.5,4.175000000000001,0.3824999999999999,2.0575,2.5,3.5,4.5,2.0,4123.0,10.08,188.0,4.25,448.68037,2829.0,5.84,4.88,6372.0,19.11,24.0588,1342.0,371.0,0.1667,138.4476444,9.51,30.0,42.0,6.0,0.0,384.7999999999999,10.9,18.0,5.5969999999999995,18.0,29.0,26.0,66.0,543.0,27.17,151.12,5.05,4.0,3.0,26.0,26.0,16.700000000000003,1.5299999999999998,8.23,10.0,14.0,18.0,8.0,437.0,0.6800000000000002,48.0,0.49,129.08037,1501.2,0.9600000000000002,0.32,4036.0,6.63,1.5812,278.2,9.0,0.0066999999999999,12.7123556,0.73,10.0,14.0,2.0,0.0,44.400000000000006,0.94,2.0,0.7969999999999999,2.0,3.0,2.0,2.0,95.0,6.010000000000001,89.36,0.4500000000000002,0.0,3.0,2.0,2.0,4.300000000000001,0.35,7.75,10.0,14.0,2.0,0.0,2.66
BiSBr,947.6666666666666,2.4299999999999997,44.666666666666664,1.0833333333333333,106.98345666666664,960.9833333333332,2.0833333333333335,1.2066666666666666,2172.6666666666665,4.98,5.696266666666666,398.6833333333333,89.66666666666666,0.0489,28.545881466666664,2.293333333333333,6.666666666666666,9.333333333333332,2.0,0.0,98.53333333333332,2.5199999999999996,4.333333333333333,1.4323333333333332,4.0,6.666666666666666,6.0,15.999999999999998,199.33333333333331,6.1033333333333335,43.346666666666664,1.25,1.0,1.6666666666666663,6.0,6.0,4.466666666666667,0.4333333333333332,2.753333333333333,3.333333333333333,4.666666666666666,4.0,2.0,2843.0,7.289999999999999,134.0,3.25,320.95037,2882.95,6.25,3.62,6518.0,14.94,17.0888,1196.05,269.0,0.1467,85.6376444,6.880000000000001,20.0,28.0,6.0,0.0,295.6,7.56,13.0,4.297,12.0,20.0,18.0,48.0,598.0,18.31,130.04,3.75,3.0,5.0,18.0,18.0,13.4,1.2999999999999998,8.26,10.0,14.0,12.0,6.0,437.0,0.6800000000000002,67.0,0.5499999999999999,176.91037,1501.2,1.63,0.4399999999999999,4036.0,7.68,1.5812,278.2,9.0,0.0199999999999999,15.02,0.73,10.0,14.0,2.0,0.0,48.5,0.94,3.0,0.8969999999999998,2.0,3.0,2.0,2.0,167.0,9.58,95.0,0.6000000000000001,0.0,3.0,2.0,2.0,4.5,0.59,7.75,10.0,14.0,2.0,0.0,1.9
BiSI,903.6666666666666,2.32,50.666666666666664,1.153333333333333,122.65012333333333,1002.7166666666666,2.046666666666667,1.27,2251.0,5.583333333333333,5.536266666666666,438.91666666666663,90.0,0.0489,25.002548133333335,2.1966666666666663,3.333333333333333,9.333333333333332,2.0,0.0,104.96666666666664,2.42,4.666666666666666,1.5623333333333334,4.0,6.666666666666666,6.0,15.999999999999998,197.66666666666663,6.946666666666666,45.11666666666666,1.3333333333333333,1.0,1.6666666666666663,6.0,6.0,5.1,0.3466666666666666,2.863333333333333,6.666666666666666,4.666666666666666,4.0,2.0,2711.0,6.959999999999999,152.0,3.46,367.95037,3008.15,6.140000000000001,3.81,6753.0,16.75,16.6088,1316.75,270.0,0.1467,75.0076444,6.59,10.0,28.0,6.0,0.0,314.9,7.26,14.0,4.687,12.0,20.0,18.0,48.0,593.0,20.840000000000003,135.35,4.0,3.0,5.0,18.0,18.0,15.3,1.04,8.59,20.0,14.0,12.0,6.0,305.0,0.5800000000000001,67.0,0.5499999999999999,176.91037,1376.0,1.74,0.4399999999999999,3801.0,7.68,1.1011999999999995,158.2,10.0,0.0199999999999999,4.390000000000001,0.6600000000000001,10.0,14.0,2.0,0.0,48.5,0.6400000000000001,3.0,0.8969999999999998,2.0,3.0,2.0,2.0,172.0,9.58,95.0,0.6000000000000001,0.0,3.0,2.0,2.0,4.5,0.59,7.6,10.0,14.0,2.0,0.0,1.5933333333333335
Ca3Sb2,687.6,1.41,32.400000000000006,1.696,72.75200000000001,1943.55,2.204,1.596,3756.0,3.606,3.806,1028.95,38.2,0.044,25.378,1.418,6.0,14.0,4.8,0.0,149.12,1.42,4.4,2.508,2.4000000000000004,3.6000000000000005,3.2,7.2,211.6,13.072,122.836,1.66,0.4,2.4000000000000004,3.2,2.0,16.32,0.462,129.72,4.0,0.0,1.2000000000000002,2.0,3438.0,7.05,162.0,8.48,363.76,9717.75,11.02,7.98,18780.0,18.03,19.03,5144.75,191.0,0.22,126.89,7.09,30.0,70.0,24.0,0.0,745.6,7.1,22.0,12.54,12.0,18.0,16.0,36.0,1058.0,65.36,614.1800000000001,8.3,2.0,12.0,16.0,10.0,81.60000000000001,2.31,648.6,20.0,0.0,6.0,10.0,244.0,0.95,31.0,0.6099999999999999,81.68,466.0,0.91,0.3600000000000001,2190.0,5.140000000000001,1.99,208.0000000000001,78.0,0.01,0.3200000000000003,0.7699999999999998,10.0,0.0,3.0,0.0,49.7,1.0499999999999998,1.0,1.23,1.0,4.0,3.0,13.0,84.0,11.330000000000002,76.16000000000001,0.3500000000000001,1.0,1.0,3.0,0.0,16.200000000000003,0.42,175.7,10.0,0.0,3.0,0.0,1.4
CaSe,765.5,1.73,27.0,1.485,59.52,1357.65,2.15,1.45,2318.5,3.17,4.385,801.1500000000001,48.0,0.05,25.26,1.71,10.0,14.0,4.0,0.0,130.4,1.775,4.0,2.145,3.0,4.5,4.0,9.0,202.5,7.615,95.5,1.475,0.5,2.0,4.0,4.0,13.3,0.475,100.26,0.0,0.0,2.0,2.0,1531.0,3.46,54.0,2.97,119.04,2715.3,4.3,2.9,4637.0,6.34,8.77,1602.3000000000002,96.0,0.1,50.52,3.42,20.0,28.0,8.0,0.0,260.8,3.55,8.0,4.29,6.0,9.0,8.0,18.0,405.0,15.23,191.0,2.95,1.0,4.0,8.0,8.0,26.6,0.95,200.52,0.0,0.0,4.0,4.0,351.0,1.4,14.0,0.91,38.879999999999995,799.0000000000001,0.6199999999999999,0.5800000000000001,1123.0,3.24,2.75,622.0000000000001,82.0,0.0199999999999999,0.0199999999999995,1.2,0.0,0.0,4.0,0.0,77.2,1.5499999999999998,0.0,1.71,2.0,5.0,4.0,14.0,49.0,1.8499999999999988,115.6,0.6500000000000001,1.0,0.0,4.0,4.0,19.0,0.31,199.48,0.0,0.0,4.0,0.0,4.9350000000000005
Cd(InSe2)2,821.1428571428571,2.08,40.285714285714285,1.2642857142857142,93.9842857142857,1368.15,2.2914285714285714,1.2857142857142856,3349.7142857142853,6.061428571428571,5.06,487.7357142857142,82.28571428571428,0.0628571428571428,25.67857142857143,1.9614285714285715,5.7142857142857135,14.0,3.4285714285714284,0.0,108.85714285714285,2.207142857142857,4.428571428571428,1.64,2.571428571428571,6.0,4.428571428571429,14.57142857142857,215.1428571428571,5.638571428571429,101.91,1.3214285714285712,0.8571428571428571,2.76,6.0,4.285714285714286,5.971428571428571,0.2814285714285714,37.44,4.285714285714285,0.0,2.571428571428571,2.0,5748.0,14.56,282.0,8.850000000000001,657.8899999999999,9577.05,16.04,9.0,23448.0,42.43,35.42,3414.1499999999996,576.0,0.44,179.75,13.73,40.0,98.0,24.0,0.0,762.0,15.45,31.0,11.48,18.0,42.0,31.0,102.0,1506.0,39.47,713.3699999999999,9.25,6.0,19.32,42.0,30.0,41.8,1.97,262.08,30.0,0.0,18.0,14.0,383.0,0.91,15.0,0.5800000000000001,35.86,1395.0,1.36,0.32,4973.0,3.86,1.84,164.29999999999995,19.0,0.02,1.1400000000000006,0.8600000000000001,10.0,0.0,4.0,0.0,46.39999999999999,0.8599999999999999,1.0,0.9300000000000002,4.0,3.0,5.0,4.0,131.0,3.4300000000000006,193.8,0.4000000000000001,1.0,2.4400000000000004,9.0,4.0,5.8999999999999995,0.09,96.28,10.0,0.0,4.0,0.0,1.608
Cd4P2Br3,990.6666666666666,2.072222222222222,36.33333333333333,1.2466666666666666,83.47555555555556,694.9722222222223,1.6844444444444444,1.2733333333333332,1731.111111111111,5.288888888888889,4.981111111111111,423.17222222222216,81.22222222222223,0.0622222222222222,29.385555555555555,1.991111111111111,5.555555555555555,13.999999999999998,3.6666666666666665,0.0,101.4111111111111,2.224444444444444,4.222222222222222,1.6622222222222225,2.333333333333333,6.0,3.888888888888888,14.333333333333332,157.1111111111111,4.661111111111111,52.09555555555555,1.2944444444444445,0.5555555555555556,2.64,8.777777777777779,4.333333333333333,5.033333333333333,0.4299999999999999,43.11555555555555,4.444444444444445,0.0,2.333333333333333,2.0,8916.0,18.65,327.0,11.22,751.28,6254.75,15.16,11.46,15580.0,47.6,44.83,3808.55,731.0,0.56,264.47,17.92,50.0,126.0,33.0,0.0,912.7,20.02,38.0,14.96,21.0,54.0,35.0,129.0,1414.0,41.95,468.86,11.65,5.0,23.76,79.0,39.0,45.3,3.87,388.04,40.0,0.0,21.0,18.0,272.0,1.17,33.0,0.6700000000000002,81.44,706.2,2.2700000000000005,0.4199999999999999,2376.0,6.83,2.49,328.09999999999997,25.0,0.04,13.939999999999998,1.11,10.0,0.0,5.0,0.0,33.30000000000001,1.27,2.0,1.0200000000000002,5.0,4.0,6.0,5.0,203.0,5.53,87.44,0.55,1.0,4.44,7.0,5.0,4.1,0.54,96.68,10.0,0.0,5.0,0.0,2.19
CdS,934.0,2.0549999999999997,32.0,1.245,72.24,878.0,2.005,1.25,2137.0,5.36,4.885,490.0,79.0,0.07,24.31,1.97,5.0,14.0,4.0,0.0,99.7,2.135,4.0,1.66,2.0,5.5,3.5,14.0,195.5,3.955,54.684999999999995,1.275,0.5,3.22,9.0,4.0,5.05,0.47,48.535,5.0,0.0,2.0,2.0,1868.0,4.109999999999999,64.0,2.49,144.48,1756.0,4.01,2.5,4274.0,10.72,9.77,980.0,158.0,0.14,48.620000000000005,3.94,10.0,28.0,8.0,0.0,199.4,4.27,8.0,3.3200000000000003,4.0,11.0,7.0,28.0,391.0,7.91,109.37,2.55,1.0,6.44,18.0,8.0,10.1,0.94,97.07,10.0,0.0,4.0,4.0,132.0,1.0699999999999998,32.0,0.7300000000000001,80.34,320.30000000000007,1.6900000000000002,0.4599999999999999,1646.0,6.58,1.9299999999999995,208.09999999999997,18.0,0.02,3.080000000000002,1.0400000000000005,10.0,0.0,4.0,0.0,37.400000000000006,0.8900000000000001,2.0,1.12,4.0,3.0,5.0,4.0,167.0,4.470000000000001,89.77,0.55,1.0,2.4400000000000004,6.0,4.0,4.300000000000001,0.48,96.53,10.0,0.0,4.0,0.0,2.535185185185185
