formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ba2GaSe4,764.1428571428571,1.8914285714285717,39.857142857142854,1.5057142857142856,94.31714285714284,1476.4357142857143,2.3499999999999996,1.4085714285714286,3026.8571428571427,4.58,5.164285714285714,608.55,64.0,0.0542857142857142,26.128571428571423,1.822857142857143,9.999999999999998,14.0,3.571428571428571,0.0,129.22857142857143,1.97,4.571428571428571,1.9514285714285713,3.0,5.285714285714286,4.428571428571429,11.571428571428571,221.99999999999997,6.835714285714285,99.07142857142856,1.4571428571428569,0.7142857142857142,2.2057142857142855,4.428571428571429,4.428571428571429,14.67142857142857,0.2928571428571428,11.354285714285714,0.0,0.0,2.4285714285714284,2.0,5349.0,13.24,279.0,10.54,660.22,10335.05,16.45,9.86,21188.0,32.06,36.15,4259.85,448.0,0.38,182.9,12.76,70.0,98.0,25.0,0.0,904.6,13.79,32.0,13.66,21.0,37.0,31.0,81.0,1554.0,47.85,693.5,10.2,5.0,15.44,31.0,31.0,102.7,2.05,79.48,0.0,0.0,17.0,14.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1718.0,0.91,0.8200000000000001,5863.0,2.4000000000000004,1.59,695.2,80.0,0.05,2.740000000000002,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,106.0,2.16,221.0,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,0.0,0.0,4.0,0.0,1.63
Ba2NdGaS5,790.8888888888889,1.951111111111111,31.44444444444444,1.431111111111111,72.10777777777778,1499.0944444444444,2.695555555555556,1.351111111111111,3181.111111111111,3.3611111111111107,5.231111111111111,613.1277777777777,61.22222222222223,0.0544444444444444,24.78666666666667,1.888888888888889,10.0,13.555555555555555,3.6666666666666665,0.0,125.95555555555556,1.958888888888889,4.111111111111112,1.998888888888889,3.2222222222222223,5.222222222222222,4.444444444444445,11.11111111111111,263.22222222222223,4.0922222222222215,96.07777777777775,1.3833333333333333,1.0,2.282222222222222,4.444444444444445,4.333333333333334,14.822222222222225,0.5011111111111111,10.583333333333334,0.0,0.4444444444444444,2.3333333333333335,2.0,7118.0,17.56,283.0,12.88,648.97,13491.85,24.26,12.16,28630.0,30.25,47.08,5518.15,551.0,0.49,223.08,17.0,90.0,122.0,33.0,0.0,1133.6,17.630000000000003,37.0,17.99,29.0,47.0,40.0,100.0,2369.0,36.83,864.7,12.45,9.0,20.54,40.0,39.0,133.4,4.51,95.25,0.0,4.0,21.0,18.0,497.0,1.71,44.0,1.65,112.17000000000002,2682.3,1.5,0.96,6586.0,4.93,1.6799999999999995,986.2,79.0,0.05,5.240000000000002,1.5100000000000002,0.0,4.0,4.0,0.0,125.0,1.69,3.0,2.89,3.0,5.0,4.0,14.0,148.0,6.03,263.2,1.15,3.0,1.44,4.0,4.0,36.8,0.52,40.33,0.0,4.0,4.0,0.0,2.12
Ba2V2ZnO8,1055.8461538461538,2.7146153846153847,19.384615384615387,1.0569230769230769,43.84076923076923,1002.5346153846154,2.825384615384616,1.046923076923077,1770.5107692307693,2.0269230769230773,6.61923076923077,573.3346153846154,67.3076923076923,0.0315384615384615,19.169230769230772,2.6861538461538466,8.76923076923077,14.000000000000002,3.5384615384615388,0.0,89.13076923076923,2.6315384615384616,3.076923076923077,1.3307692307692307,3.230769230769231,5.538461538461539,4.538461538461538,11.846153846153848,270.0769230769231,5.1061538461538465,102.50615384615384,1.0115384615384615,1.076923076923077,1.4184615384615389,5.6923076923076925,4.461538461538462,8.993846153846153,0.7023076923076924,16.495384615384616,1.2307692307692308,0.0,2.4615384615384617,2.0,13726.0,35.29,252.0,13.74,569.9300000000001,13032.95,36.73,13.61,23016.64,26.35,86.05,7453.35,875.0,0.41,249.2,34.92,114.0,182.0,46.0,0.0,1158.7,34.21,40.0,17.299999999999997,42.0,72.0,59.0,154.0,3511.0,66.38000000000001,1332.58,13.15,14.0,18.44,74.0,58.0,116.92000000000002,9.13,214.44,16.0,0.0,32.0,26.0,811.0,2.73,48.0,2.05,121.33,3563.0,3.959999999999999,1.25,5775.42,7.13,5.169999999999999,2108.4,78.0,0.12,13.29,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,4.0,5.0,5.0,14.0,383.0,20.68,449.59,1.5499999999999998,2.0,5.0,10.0,4.0,38.91,0.72,115.97,10.0,0.0,4.0,0.0,3.48
Ba3In2(PO4)4,1107.88,2.9088000000000003,18.16,0.8923999999999999,40.8604,564.0300000000001,2.6552,0.9896,1188.7712,1.2959999999999998,7.0252,239.95799999999997,76.03999999999999,0.018,18.7108,2.9112,9.2,14.0,2.88,0.0,79.28,2.8011999999999997,2.88,1.0712,3.3600000000000003,6.24,5.12,13.92,250.8,1.4371999999999998,39.68320000000001,0.926,0.88,0.9952,5.12,5.04,6.6216,0.7544,8.793599999999998,0.8,0.0,3.12,2.0,27697.0,72.72,454.0,22.31,1021.51,14100.75,66.38,24.74,29719.28,32.4,175.63,5998.95,1901.0,0.4499999999999999,467.77,72.78,230.0,350.0,72.0,0.0,1982.0,70.03,72.0,26.78,84.0,156.0,128.0,348.0,6270.0,35.93,992.08,23.15,22.0,24.88,128.0,126.0,165.54000000000002,18.86,219.83999999999995,20.0,0.0,78.0,50.0,811.0,2.73,48.0,2.05,121.33,2263.0,1.5300000000000002,1.25,6575.42,7.31,4.139999999999999,943.4,78.0,0.06,13.29,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,4.0,14.0,135.0,7.53,228.09,1.5499999999999998,1.0,3.44,4.0,4.0,38.91,0.72,81.57,10.0,0.0,4.0,0.0,3.87
Ba4Ga4SnSe12,777.5714285714284,1.978095238095238,38.38095238095238,1.3985714285714284,90.21095238095238,1542.7690476190476,2.452380952380953,1.347142857142857,3354.904761904762,4.8757142857142854,5.155714285714285,551.9690476190476,70.47619047619047,0.058095238095238,25.972857142857144,1.8847619047619049,9.523809523809522,14.0,3.4285714285714284,0.0,121.48571428571428,2.0647619047619044,4.428571428571429,1.798095238095238,2.952380952380952,5.571428571428571,4.571428571428571,12.666666666666666,232.85714285714283,6.698571428571428,111.95238095238096,1.383333333333333,0.8095238095238095,2.36952380952381,4.571428571428571,4.476190476190476,11.642857142857142,0.3023809523809523,14.706666666666663,0.4761904761904761,0.0,2.571428571428571,2.0,16329.0,41.540000000000006,806.0,29.369999999999997,1894.43,32398.15,51.5,28.29,70453.0,102.39,108.27,11591.35,1480.0,1.22,545.4300000000001,39.58,200.0,294.0,72.0,0.0,2551.2,43.36,93.0,37.76,62.0,117.0,96.0,266.0,4890.0,140.67000000000002,2351.0,29.049999999999997,17.0,49.76,96.0,94.0,244.5,6.35,308.84000000000003,10.0,0.0,54.0,42.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1718.0,1.2400000000000002,0.8200000000000001,5863.0,3.81,1.59,695.2,80.0,0.05,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,122.0,2.16,258.1,1.0,1.0,2.0,4.0,4.0,35.900000000000006,0.1699999999999999,66.08,10.0,0.0,4.0,0.0,2.16
Ba4LiGa5Se12,759.9545454545455,1.9268181818181815,35.90909090909091,1.4068181818181815,84.1990909090909,1552.1045454545456,2.4,1.34,3431.227272727273,4.614545454545454,5.048636363636364,538.3090909090909,67.04545454545453,0.06,25.87590909090909,1.8354545454545457,10.0,14.0,3.590909090909091,0.0454545454545454,123.23636363636362,2.0086363636363633,4.2727272727272725,1.7813636363636365,2.818181818181818,5.363636363636363,4.363636363636363,12.09090909090909,228.86363636363637,6.465,111.81,1.3795454545454544,0.7727272727272727,2.2818181818181817,4.363636363636363,4.363636363636363,12.236363636363636,0.4586363636363636,16.706363636363637,0.0,0.0,2.4090909090909087,1.9545454545454544,16719.0,42.39,790.0,30.95,1852.38,34146.3,52.8,29.479999999999997,75487.0,101.52,111.07,11842.8,1475.0,1.32,569.27,40.379999999999995,220.0,308.0,79.0,1.0,2711.2,44.19,94.0,39.19,62.0,118.0,96.0,266.0,5035.0,142.23000000000002,2459.82,30.34999999999999,17.0,50.2,96.0,96.0,269.20000000000005,10.09,367.54,0.0,0.0,53.0,43.0,438.0,1.5500000000000005,53.0,1.4999999999999998,130.39,1718.0,1.1800000000000002,0.8200000000000001,5863.0,5.36,2.5399999999999996,695.2,88.0,0.05,3.020000000000003,1.37,0.0,0.0,4.0,1.0,114.2,1.6599999999999997,4.0,2.11,3.0,6.0,5.0,15.0,125.0,4.75,221.0,1.0,1.0,2.44,5.0,5.0,35.900000000000006,3.4,84.18,0.0,0.0,4.0,1.0,2.65
Ba5In4Te4S7,761.1500000000001,1.8905,39.8,1.4985000000000002,94.041,1452.755,2.4145,1.41,3089.2000000000003,4.3095,5.099,615.1,66.05,0.0505,25.358,1.8365,6.0,14.0,3.5999999999999996,0.0,129.71,1.9015,4.55,1.979,2.9,5.15,4.4,11.9,230.65,6.689500000000001,95.74000000000002,1.4775,0.75,2.2880000000000003,4.4,3.3999999999999995,13.98,0.3844999999999999,21.4845,4.0,0.0,2.4,2.0,15223.0,37.81,796.0,29.97,1880.82,29055.1,48.28999999999999,28.200000000000003,61784.0,86.18999999999998,101.98,12302.0,1321.0,1.01,507.16,36.73,120.0,280.0,72.0,0.0,2594.2,38.03,91.0,39.58,58.0,103.0,88.0,238.0,4613.0,133.79,1914.8,29.549999999999997,15.0,45.76,88.0,68.0,279.6,7.69,429.68999999999994,80.0,0.0,48.0,40.0,497.0,1.71,40.0,1.65,105.26000000000002,1635.3000000000002,0.9500000000000002,0.96,5416.0,5.24,1.6199999999999992,612.2,81.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,99.0,15.769999999999998,221.7,1.15,1.0,1.44,4.0,4.0,36.8,0.51,81.33,10.0,0.0,4.0,0.0,2.13
BaSi2,692.3333333333333,1.5733333333333333,27.999999999999996,1.5833333333333333,64.50333333333333,2389.8166666666666,3.72,1.4,4529.333333333333,2.72,4.283333333333333,1454.8166666666666,55.0,0.0633333333333333,22.63,1.5733333333333333,10.0,13.999999999999998,4.666666666666666,0.0,139.86666666666665,1.5633333333333332,4.0,2.08,2.0,4.666666666666667,3.333333333333333,9.999999999999998,361.3333333333333,36.28333333333333,303.47999999999996,1.45,0.6666666666666666,3.333333333333333,3.333333333333333,3.333333333333333,16.833333333333336,0.5399999999999999,104.79999999999998,0.0,0.0,1.3333333333333333,2.0,2077.0,4.72,84.0,4.75,193.51,7169.450000000001,11.16,4.2,13588.0,8.16,12.85,4364.45,165.0,0.19,67.89,4.720000000000001,30.0,42.0,14.0,0.0,419.6,4.6899999999999995,12.0,6.24,6.0,14.0,10.0,30.0,1084.0,108.85,910.44,4.35,2.0,10.0,10.0,10.0,50.5,1.62,314.4,0.0,0.0,4.0,6.0,284.0,1.04,42.0,1.4199999999999997,109.24,715.0,2.73,0.8699999999999999,1889.0,1.17,0.2799999999999993,685.0000000000001,69.0,0.05,8.07,0.8900000000000001,0.0,0.0,2.0,0.0,99.2,1.0099999999999998,3.0,1.98,0.0,4.0,2.0,12.0,272.0,42.8,242.22000000000003,1.0499999999999998,1.0,2.0,2.0,2.0,34.300000000000004,0.51,129.6,0.0,0.0,2.0,0.0,1.3
BiPbClO2,1059.6,2.7908,39.6,0.9440000000000002,96.726074,853.0300000000002,2.17,1.076,2149.2239999999997,4.23,6.62984,285.28999999999996,87.0,0.02034,19.694728880000003,2.7300000000000004,6.0,8.4,2.4000000000000004,0.0,82.7,2.7860000000000005,3.8000000000000007,1.2073999999999998,3.6,6.4,5.6000000000000005,15.6,204.40000000000003,3.9538,59.904,1.12,1.0,1.088,5.6000000000000005,5.6000000000000005,3.596,0.514,8.648000000000001,4.0,5.6000000000000005,3.6,2.0,5298.0,13.954,198.0,4.72,483.63037,4265.150000000001,10.85,5.38,10746.12,21.15,33.14919999999999,1426.45,435.0,0.1017,98.4736444,13.65,30.0,42.0,12.0,0.0,413.5,13.93,19.0,6.036999999999999,18.0,32.0,28.0,78.0,1022.0,19.769,299.52,5.6000000000000005,5.0,5.4399999999999995,28.0,28.0,17.979999999999997,2.5700000000000003,43.239999999999995,20.0,28.0,18.0,10.0,611.0,1.7559999999999998,75.0,1.06,192.98037,1923.0,1.2200000000000002,0.74,5245.42,11.4,3.629599999999999,545.9,13.0,0.055,12.216,1.86,10.0,14.0,3.0,0.0,84.5,1.5699999999999998,4.0,1.62,3.0,3.0,3.0,3.0,128.0,11.08,174.29,1.2000000000000002,0.0,3.0,3.0,3.0,6.61,0.8,35.29,10.0,14.0,3.0,0.0,2.45
CBr4,1129.2,2.66,29.2,0.886,66.322,1285.59,2.45,1.0659999999999998,1815.8,2.9460000000000006,6.252000000000001,940.79,91.4,0.07,31.938,2.558,10.0,14.000000000000002,1.6,0.0,80.48,2.878,3.6,1.088,4.4,7.800000000000001,6.4,16.400000000000002,233.0,25.232,83.51200000000001,1.0599999999999998,1.0,0.8,6.4,6.4,2.8400000000000003,0.518,25.896,0.0,0.0,4.4,2.0,5646.0,13.3,146.0,4.43,331.61,6427.95,12.25,5.33,9079.0,14.73,31.26,4703.95,457.0,0.35,159.69,12.79,50.0,70.0,8.0,0.0,402.4,14.39,18.0,5.4399999999999995,22.0,39.0,32.0,82.0,1165.0,126.16,417.56,5.3,5.0,4.0,32.0,32.0,14.2,2.59,129.48,0.0,0.0,22.0,10.0,54.0,0.1499999999999999,29.0,0.2699999999999999,67.89,4768.2,6.15,0.3699999999999999,6159.0,0.8700000000000001,0.79,3374.2000000000003,18.0,0.15,29.26,0.0100000000000002,0.0,0.0,3.0,0.0,23.09999999999999,0.4100000000000001,2.0,0.5599999999999999,3.0,1.0,3.0,3.0,605.0,99.71,340.36,0.4499999999999999,0.0,4.0,3.0,3.0,1.3,0.24,128.88,0.0,0.0,3.0,0.0,3.7
Ca(BiO2)2,1036.0,2.784285714285714,31.14285714285714,0.96,74.57724857142857,826.2928571428572,2.3828571428571426,1.0828571428571427,1819.76,3.007142857142857,6.592514285714285,345.6357142857143,75.28571428571428,0.0190571428571428,19.183612685714287,2.75,7.142857142857142,10.0,2.8571428571428568,0.0,86.85714285714285,2.6857142857142855,3.4285714285714284,1.2677142857142856,3.4285714285714284,5.7142857142857135,5.142857142857142,13.714285714285714,226.85714285714283,4.574285714285714,53.79142857142857,1.057142857142857,0.8571428571428571,1.1428571428571428,5.142857142857142,5.142857142857142,5.822857142857143,0.6499999999999999,30.837142857142855,2.8571428571428568,4.0,3.142857142857143,2.0,7252.0,19.49,218.0,6.72,522.0407399999999,5784.050000000001,16.68,7.58,12738.32,21.05,46.1476,2419.45,527.0,0.1334,134.2852888,19.25,50.0,70.0,20.0,0.0,608.0,18.8,24.0,8.873999999999999,24.0,40.0,36.0,96.0,1588.0,32.02,376.54,7.4,6.0,8.0,36.0,36.0,40.760000000000005,4.55,215.86,20.0,28.0,22.0,14.0,724.0,2.58,75.0,1.46,192.98037,1743.0,0.78,1.01,4465.42,9.75,5.359999999999999,1057.4,80.0,0.0467,10.53,2.51,10.0,14.0,4.0,0.0,124.0,2.44,4.0,2.53,2.0,5.0,4.0,14.0,71.0,11.08,149.89,1.2000000000000002,1.0,3.0,4.0,4.0,22.01,0.8,199.97,10.0,14.0,4.0,0.0,3.08
Ca(SmS2)2,811.4285714285714,1.9385714285714284,29.71428571428571,1.46,67.01142857142857,1251.8357142857144,2.5028571428571427,1.2942857142857145,2716.5714285714284,3.5528571428571425,5.171571428571428,764.3214285714286,57.857142857142854,0.0542857142857142,25.210571428571427,1.8814285714285717,9.999999999999998,12.285714285714285,3.714285714285714,0.0,123.4,1.9514285714285713,4.0,2.24,4.285714285714286,5.142857142857142,4.571428571428571,10.285714285714285,244.0,4.668571428571428,75.04285714285714,1.3571428571428572,1.4285714285714284,2.2285714285714286,4.571428571428571,4.285714285714286,13.14285714285714,0.5528571428571428,32.52571428571428,0.0,1.7142857142857142,2.2857142857142856,2.0,5680.0,13.57,208.0,10.22,469.08,8762.85,17.52,9.06,19016.0,24.869999999999997,36.201,5350.25,405.0,0.38,176.474,13.170000000000002,70.0,86.0,26.0,0.0,863.8,13.66,28.0,15.68,30.0,36.0,32.0,72.0,1708.0,32.68,525.3000000000001,9.5,10.0,15.6,32.0,30.0,92.0,3.87,227.68,0.0,12.0,16.0,14.0,455.0,1.5599999999999998,46.0,1.5,118.29000000000002,1349.3000000000002,1.01,0.72,4126.0,5.97,2.84,961.2,81.0,0.0199999999999999,7.302,1.4400000000000002,0.0,6.0,4.0,0.0,104.4,1.58,3.0,3.0399999999999996,4.0,5.0,4.0,14.0,101.0,6.910000000000001,156.6,0.8500000000000001,3.0,0.7999999999999998,4.0,4.0,25.9,0.51,199.73,0.0,6.0,4.0,0.0,2.05
Ca2Sn,629.6666666666666,1.2933333333333334,29.999999999999996,1.7766666666666664,66.28999999999999,2019.15,2.2733333333333334,1.63,3856.333333333333,3.47,3.536666666666666,909.8166666666668,31.33333333333333,0.0466666666666666,25.816666666666663,1.3066666666666666,6.666666666666666,13.999999999999998,5.333333333333333,0.0,154.0,1.3199999999999998,4.333333333333333,2.6266666666666665,2.0,3.0,2.6666666666666665,5.999999999999999,219.33333333333331,8.036666666666665,200.8,1.6833333333333331,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.0,17.766666666666666,0.4966666666666666,155.5333333333333,3.333333333333333,0.0,0.6666666666666666,2.0,1889.0,3.88,90.0,5.33,198.87,6057.450000000001,6.82,4.89,11569.0,10.41,10.61,2729.4500000000003,94.0,0.14,77.45,3.92,20.0,42.0,16.0,0.0,462.0,3.96,13.0,7.88,6.0,9.0,8.0,18.0,658.0,24.11,602.4000000000001,5.05,1.0,8.0,8.0,6.0,53.3,1.49,466.6,10.0,0.0,2.0,6.0,119.0,0.79,30.0,0.49,78.63,786.0,1.3,0.33,2929.0,5.76,1.58,607.0000000000001,73.0,0.0199999999999999,1.6999999999999993,0.5899999999999999,10.0,0.0,2.0,0.0,45.0,0.96,1.0,1.12,0.0,3.0,2.0,12.0,124.0,1.509999999999999,142.5,0.3500000000000001,1.0,2.0,2.0,0.0,15.1,0.4,133.4,10.0,0.0,2.0,0.0,0.9
Ca3N2,914.8,1.846,14.8,1.388,29.651999999999997,1085.23,3.072,1.344,1778.476,0.93,4.558,692.59,37.00000000000001,0.024,20.978,1.914,10.0,14.0,4.8,0.0,122.24,1.8160000000000005,3.2,2.016,2.4000000000000004,4.0,3.2,7.2,296.0,5.268,93.096,1.34,0.4,2.4000000000000004,3.2,3.2,14.12,0.794,120.012,0.0,0.0,1.2000000000000002,2.0,4574.0,9.23,74.0,6.94,148.26,5426.150000000001,15.36,6.72,8892.38,4.65,22.79,3462.9500000000003,185.0,0.12,104.89,9.57,50.0,70.0,24.0,0.0,611.2,9.08,16.0,10.08,12.0,20.0,16.0,36.0,1480.0,26.339999999999996,465.48,6.7,2.0,12.0,16.0,16.0,70.60000000000001,3.97,600.06,0.0,0.0,6.0,10.0,812.0,2.04,13.0,1.38,26.07,1679.8000000000002,3.08,0.99,2753.81,1.55,3.87,1048.9,75.0,0.04,10.68,2.01,0.0,0.0,3.0,0.0,116.9,2.04,2.0,2.46,1.0,5.0,3.0,13.0,295.0,8.18,150.51000000000002,1.15,1.0,1.0,3.0,3.0,21.7,0.41,199.97,0.0,0.0,3.0,0.0,1.55
CaSnO3,1048.2,2.736,18.8,0.966,41.358,914.1500000000002,2.5680000000000005,1.068,1830.548,1.772,6.542,356.31000000000006,69.6,0.02,19.272,2.734,8.0,14.0,3.2,0.0,85.60000000000001,2.656,3.0,1.258,3.2,5.6,4.8,12.8,245.4,3.246,91.866,1.01,0.8,1.2000000000000002,4.8,4.3999999999999995,6.574000000000001,0.7240000000000001,53.338,2.0,0.0,2.8,2.0,5241.0,13.68,94.0,4.83,206.79,4570.75,12.84,5.34,9152.74,8.86,32.71,1781.5500000000002,348.0,0.1,96.36,13.67,40.0,70.0,16.0,0.0,428.0,13.28,15.0,6.29,16.0,28.0,24.0,64.0,1227.0,16.23,459.33,5.05,4.0,6.0,24.0,22.0,32.87,3.62,266.69,10.0,0.0,14.0,10.0,724.0,2.58,42.0,1.46,102.71,2453.0,1.3,1.01,5654.42,7.31,5.359999999999999,1057.4,80.0,0.06,12.23,2.51,10.0,0.0,4.0,0.0,124.0,2.44,3.0,2.53,2.0,5.0,4.0,14.0,124.0,8.319999999999999,292.39,1.2000000000000002,1.0,4.0,4.0,4.0,22.01,0.6900000000000001,199.97,10.0,0.0,4.0,0.0,4.4
CaTaNO2,1076.2000000000005,2.532,23.2,1.092,53.40758,1542.59,4.0200000000000005,1.066,2713.0699999999997,3.63,6.64076,910.81,62.20000000000001,0.02634,18.9185412,2.5460000000000003,9.4,11.2,3.8000000000000007,0.0,90.48000000000002,2.484,3.2,1.4540000000000002,3.2,5.4,4.4,10.8,386.2000000000001,8.187999999999999,181.182,1.02,1.0,2.0,4.800000000000001,4.2,7.716,0.73,51.518,0.6000000000000001,2.8000000000000003,2.2,2.0,5381.0,12.66,116.0,5.46,267.0379,7712.95,20.1,5.33,13565.35,18.15,33.2038,4554.05,311.0,0.1317,94.592706,12.73,47.0,56.0,19.0,0.0,452.4,12.42,16.0,7.27,16.0,27.0,22.0,54.0,1931.0,40.94,905.91,5.1,5.0,10.0,24.0,21.0,38.58,3.65,257.59,3.0,14.0,11.0,10.0,812.0,2.58,66.0,1.52,166.9379,5620.799999999999,6.26,1.01,10123.81,16.6,5.359999999999999,3214.4,80.0,0.0917,10.762705999999998,2.51,3.0,14.0,4.0,0.0,124.0,2.44,4.0,2.53,2.0,5.0,4.0,14.0,604.0,31.380000000000003,740.21,1.2000000000000002,2.0,5.0,4.0,4.0,22.01,0.9,199.97,3.0,14.0,4.0,0.0,2.4
Cd(GaSe2)2,827.1428571428571,2.1085714285714285,35.14285714285714,1.207142857142857,81.09857142857143,1460.435714285714,2.374285714285714,1.2342857142857142,3603.999999999999,5.658571428571429,5.042857142857143,451.5071428571427,82.0,0.0685714285714285,25.50428571428571,1.9728571428571429,8.57142857142857,14.0,3.4285714285714284,0.0,105.2,2.2157142857142853,4.142857142857142,1.54,2.571428571428571,6.0,4.428571428571429,14.57142857142857,227.4285714285714,6.304285714285714,109.68142857142855,1.25,0.8571428571428571,2.76,6.0,4.571428571428571,5.514285714285714,0.3214285714285714,25.72571428571428,1.4285714285714284,0.0,2.571428571428571,2.0,5790.0,14.760000000000002,246.0,8.45,567.6899999999999,10223.05,16.62,8.64,25228.0,39.61,35.3,3160.5499999999997,574.0,0.48,178.53,13.81,60.0,98.0,24.0,0.0,736.4000000000001,15.51,29.0,10.78,18.0,42.0,31.0,102.0,1592.0,44.13,767.77,8.75,6.0,19.32,42.0,32.0,38.599999999999994,2.25,180.08,10.0,0.0,18.0,14.0,362.0,0.91,17.0,0.5800000000000001,42.69,1718.0,1.65,0.32,5863.0,3.86,1.84,291.09999999999997,19.0,0.02,0.5800000000000018,0.8600000000000001,10.0,0.0,4.0,0.0,33.60000000000001,0.8599999999999999,1.0,0.9300000000000002,4.0,3.0,5.0,4.0,174.0,1.1000000000000003,221.0,0.4000000000000001,1.0,2.4400000000000004,9.0,4.0,4.3,0.1399999999999999,96.28,10.0,0.0,4.0,0.0,2.376666666666667
