formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ba2GaBiTe5,737.0,1.8144444444444443,54.0,1.5555555555555554,132.37337444444444,1627.8166666666666,2.193333333333334,1.4922222222222223,3380.5555555555557,5.983333333333333,5.015422222222222,717.4055555555556,69.77777777777777,0.0485222222222222,26.055293822222225,1.75,3.3333333333333335,12.444444444444445,3.3333333333333335,0.0,135.82222222222222,1.79,5.222222222222221,2.0941111111111113,3.111111111111111,4.888888888888889,4.666666666666667,12.444444444444445,204.22222222222223,13.315555555555555,101.13888888888889,1.577777777777778,0.7777777777777778,2.271111111111111,4.666666666666667,2.4444444444444446,13.6,0.21,10.78,6.666666666666666,1.5555555555555554,2.666666666666667,2.0,6633.0,16.33,486.0,14.0,1191.36037,14650.35,19.74,13.43,30425.0,53.85,45.1388,6456.65,628.0,0.4367,234.4976444,15.75,30.0,112.0,30.0,0.0,1222.4,16.11,47.0,18.847,28.0,44.0,42.0,112.0,1838.0,119.84,910.25,14.2,7.0,20.44,42.0,22.0,122.4,1.89,97.02,60.0,14.0,24.0,18.0,366.0,1.2800000000000002,52.0,1.2999999999999998,139.26037,1413.2,0.91,0.72,5291.0,6.25,1.2700000000000005,695.2,81.0,0.05,2.932355600000001,1.1,10.0,14.0,4.0,0.0,94.9,1.21,2.0,1.73,3.0,4.0,4.0,14.0,106.0,11.9,206.15,0.8499999999999999,1.0,1.44,4.0,3.0,34.2,0.25,38.25,10.0,14.0,4.0,0.0,1.43
Ba2ScTaO6,1028.4,2.595,25.4,1.1780000000000002,59.65679000000001,1317.05,3.152,1.116,2311.748,2.6590000000000003,6.88038,740.8100000000001,59.9,0.02217,19.6642706,2.611,9.6,12.6,3.6000000000000005,0.0,98.03,2.528,3.4000000000000004,1.516,3.2,5.300000000000001,4.3999999999999995,10.8,301.4,6.252,136.166,1.0950000000000002,1.0,1.2000000000000002,4.8,4.3999999999999995,11.504000000000003,0.666,11.028,0.4,1.4,2.4,2.0,10284.0,25.95,254.0,11.779999999999998,596.5679,13170.5,31.52,11.16,23117.48,26.590000000000003,68.8038,7408.1,599.0,0.2217,196.64270600000003,26.11,96.0,126.0,36.0,0.0,980.3,25.28,34.0,15.16,32.0,53.0,44.0,108.0,3014.0,62.52,1361.66,10.95,10.0,12.0,48.0,44.0,115.04,6.66,110.28,4.0,14.0,24.0,20.0,811.0,2.73,65.0,2.05,164.9479,5608.0,6.199999999999999,1.25,10095.42,16.6,5.299999999999999,3214.4,78.0,0.0917,13.29,2.64,3.0,14.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,5.0,14.0,602.0,31.380000000000003,739.59,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.78,57.47,3.0,14.0,4.0,0.0,4.19
Ba2SnSe5,802.5,1.96625,41.5,1.4575,98.52125,1395.025,2.405,1.39625,2641.75,4.7825,5.29125,619.025,67.875,0.0525,26.165,1.90125,8.75,14.0,3.25,0.0,124.375,2.06125,4.625,1.89125,3.25,5.5,4.75,12.25,224.625,6.9975000000000005,96.0375,1.4375,0.75,2.25,4.75,4.5,13.2625,0.27875,13.249999999999998,1.25,0.0,2.75,2.0,6420.0,15.73,332.0,11.66,788.17,11160.2,19.24,11.17,21134.0,38.26,42.33,4952.2,543.0,0.42,209.32,15.21,70.0,112.0,26.0,0.0,995.0,16.490000000000002,37.0,15.13,26.0,44.0,38.0,98.0,1797.0,55.98,768.3,11.5,6.0,18.0,38.0,36.0,106.1,2.23,106.0,10.0,0.0,22.0,16.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,1585.0,1.2400000000000002,0.8200000000000001,4052.0,3.81,1.29,508.0,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,2.0,5.0,4.0,14.0,122.0,1.0599999999999996,258.1,1.0,1.0,2.0,4.0,4.0,35.900000000000006,0.12,66.08,10.0,0.0,4.0,0.0,1.8
Ba3Bi2TeO9,1040.6666666666667,2.754,30.533333333333335,1.0666666666666669,73.436716,765.3366666666668,2.388666666666667,1.1186666666666667,1518.0146666666667,2.416,6.922506666666666,353.21000000000004,71.46666666666667,0.01556,19.479019253333338,2.7506666666666666,8.0,12.133333333333333,2.9333333333333336,0.0,92.87333333333332,2.6513333333333335,3.533333333333333,1.3396,3.466666666666667,5.666666666666667,5.066666666666666,13.066666666666666,226.13333333333333,4.354666666666667,47.922666666666665,1.096666666666667,0.8,0.9333333333333332,5.066666666666666,4.8,9.767333333333337,0.6213333333333334,4.903999999999999,2.0,1.8666666666666667,3.0666666666666664,2.0,15610.0,41.31,458.0,16.0,1101.55074,11480.05,35.83,16.78,22770.22,36.24,103.8376,5298.15,1072.0,0.2334,292.1852888,41.26,120.0,182.0,44.0,0.0,1393.1,39.77,53.0,20.094,52.0,85.0,76.0,196.0,3392.0,65.32000000000001,718.84,16.45,12.0,14.0,76.0,72.0,146.51000000000002,9.32,73.55999999999999,30.0,28.0,46.0,30.0,811.0,2.73,75.0,2.05,192.98037,1823.0,0.7200000000000002,1.25,4465.42,9.75,3.899999999999999,943.4,81.0,0.05,13.29,2.64,10.0,14.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,69.0,17.27,138.59,1.5499999999999998,1.0,3.0,4.0,4.0,38.91,0.8,18.369999999999997,10.0,14.0,4.0,0.0,2.3
Ba3GeS5,807.8888888888889,1.9533333333333336,31.11111111111111,1.471111111111111,71.66111111111111,1381.3166666666668,2.644444444444445,1.362222222222222,2753.333333333333,2.9077777777777776,5.2555555555555555,682.7499999999999,60.66666666666667,0.0511111111111111,24.568888888888885,1.9111111111111112,10.0,14.0,3.555555555555556,0.0,125.77777777777776,1.9533333333333331,4.111111111111112,1.9177777777777776,3.111111111111111,5.222222222222222,4.444444444444445,11.11111111111111,256.8888888888889,7.643333333333333,89.54444444444444,1.411111111111111,0.6666666666666667,2.2222222222222223,4.444444444444445,4.444444444444445,15.522222222222222,0.4966666666666666,12.938888888888888,0.0,0.0,2.4444444444444446,2.0,7271.0,17.58,280.0,13.24,644.95,12431.85,23.799999999999997,12.259999999999998,24780.0,26.17,47.3,6144.75,546.0,0.4599999999999999,221.12,17.200000000000003,90.0,126.0,32.0,0.0,1132.0,17.58,37.0,17.259999999999998,28.0,47.0,40.0,100.0,2312.0,68.78999999999999,805.9,12.7,6.0,20.0,40.0,40.0,139.7,4.47,116.45,0.0,0.0,22.0,18.0,497.0,1.71,40.0,1.65,105.26000000000002,2385.3,1.95,0.96,7086.0,3.2500000000000004,1.38,834.5999999999999,79.0,0.04,5.240000000000002,1.5100000000000002,0.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,2.0,5.0,4.0,14.0,197.0,35.22,321.09999999999997,1.15,1.0,2.0,4.0,4.0,36.8,0.51,59.629999999999995,0.0,0.0,4.0,0.0,3.0
Ba3Ho2(PS4)4,908.76,2.2104,24.72,1.2044,55.1540256,1015.358,2.8520000000000003,1.1864,1998.0,2.74,5.515143999999999,557.318,73.32,0.055872,23.861108096,2.1544,10.0,13.12,2.96,0.0,105.08,2.2068,3.5999999999999996,1.6024,3.3600000000000003,6.08,5.12,13.12,274.64,3.1124,44.5328,1.198,1.04,2.24,5.12,5.04,9.084,0.6144,3.7152,0.0,0.88,3.04,2.0,22719.0,55.26,618.0,30.11,1378.85064,25383.95,71.30000000000001,29.66,49950.0,68.5,137.8786,13932.95,1833.0,1.3967999999999998,596.5277024,53.86000000000001,250.0,328.0,74.0,0.0,2627.0,55.17,90.0,40.06,84.0,152.0,128.0,328.0,6866.0,77.81,1113.32,29.95,26.0,56.0,128.0,126.0,227.1,15.36,92.88,0.0,22.0,76.0,50.0,509.0,1.71,52.0,1.65,133.96032,2420.0,1.5300000000000002,0.96,6576.0,6.98,1.38,1429.9,79.0,0.03,5.240000000000002,1.5100000000000002,0.0,11.0,4.0,0.0,125.0,1.69,3.0,2.55,3.0,5.0,4.0,14.0,135.0,11.54,231.2,1.15,3.0,1.0,4.0,4.0,36.8,0.61,18.16,0.0,11.0,4.0,0.0,3.3
BaGa2SiSe6,809.4000000000001,2.09,33.6,1.254,77.862,1564.25,2.691,1.257,3421.1000000000004,4.6370000000000005,5.156000000000001,622.81,76.9,0.063,25.116999999999997,1.983,10.0,14.0,3.2,0.0,111.44,2.171,4.1,1.596,3.0,6.0,4.8,13.8,256.6,10.962,126.982,1.275,0.9,2.4880000000000004,4.8,4.8,8.41,0.357,25.072000000000003,0.0,0.0,2.8,2.0,8094.0,20.9,336.0,12.54,778.6199999999999,15642.5,26.909999999999997,12.57,34211.0,46.370000000000005,51.56,6228.099999999999,769.0,0.63,251.17,19.83,100.0,140.0,32.0,0.0,1114.4,21.71,41.0,15.96,30.0,60.0,48.0,138.0,2566.0,109.62,1269.82,12.75,9.0,24.88,48.0,48.0,84.1,3.57,250.72,0.0,0.0,28.0,20.0,438.0,1.5500000000000005,42.0,1.4999999999999998,109.24,1718.0,2.73,0.8699999999999999,5863.0,3.5700000000000003,1.59,1380.2,80.0,0.05,8.07,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,3.0,2.11,3.0,5.0,4.0,14.0,272.0,44.959999999999994,346.52000000000004,1.0499999999999998,1.0,2.0,4.0,4.0,35.900000000000006,0.51,147.48,0.0,0.0,4.0,0.0,2.88
BaIn2(P2O7)2,1145.857142857143,3.035238095238095,15.523809523809522,0.7757142857142856,34.04047619047619,480.6738095238095,2.7304761904761903,0.92,1089.0533333333333,1.2095238095238094,7.140476190476189,185.3880952380952,81.38095238095238,0.0185714285714285,18.205238095238094,3.027619047619047,9.047619047619047,13.999999999999998,2.6666666666666665,0.0,70.47619047619048,2.922380952380952,2.6666666666666665,0.9066666666666664,3.4285714285714284,6.571428571428571,5.333333333333333,14.857142857142856,257.7142857142857,0.9519047619047618,33.39333333333333,0.8404761904761904,0.9523809523809524,0.9942857142857142,5.333333333333333,5.238095238095238,4.026666666666666,0.7914285714285714,8.713333333333333,0.9523809523809524,0.0,3.333333333333333,2.0,24063.0,63.739999999999995,326.0,16.29,714.85,10094.15,57.34,19.32,22870.12,25.4,149.95,3893.15,1709.0,0.39,382.31000000000006,63.58,190.0,294.0,56.0,0.0,1480.0,61.37,56.0,19.04,72.0,138.0,112.0,312.0,5412.0,19.99,701.26,17.65,20.0,20.88,112.0,110.0,84.56,16.62,182.98,20.0,0.0,70.0,42.0,811.0,2.73,48.0,2.05,121.33,2263.0,1.5300000000000002,1.25,6575.42,7.31,4.139999999999999,943.4,78.0,0.06,13.29,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,4.0,14.0,135.0,7.53,228.09,1.5499999999999998,1.0,3.44,4.0,4.0,38.91,0.72,81.57,10.0,0.0,4.0,0.0,3.97
BaO,908.5,2.245,32.0,1.505,76.665,1001.65,2.26,1.355,1712.29,1.75,6.42,526.45,48.0,0.015,21.365,2.3,10.0,14.0,4.0,0.0,125.5,2.165,4.0,1.935,3.0,4.5,4.0,9.0,214.5,3.985,72.705,1.375,0.5,1.0,4.0,4.0,20.245,0.56,9.215,0.0,0.0,2.0,2.0,1817.0,4.49,64.0,3.01,153.33,2003.3,4.52,2.71,3424.58,3.5,12.84,1052.9,96.0,0.03,42.73,4.6,20.0,28.0,8.0,0.0,251.0,4.33,8.0,3.87,6.0,9.0,8.0,18.0,429.0,7.97,145.41,2.75,1.0,2.0,8.0,8.0,40.49,1.12,18.43,0.0,0.0,4.0,4.0,811.0,2.73,48.0,2.05,121.33,1823.0,0.7200000000000002,1.25,3115.42,3.5,3.899999999999999,943.4,78.0,0.03,13.29,2.64,0.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,69.0,7.53,138.59,1.5499999999999998,1.0,2.0,4.0,4.0,38.91,0.72,18.369999999999997,0.0,0.0,4.0,0.0,4.8
BaPd(IO3)4,1172.611111111111,3.068333333333333,22.777777777777775,0.8099999999999999,52.40833333333333,457.5944444444444,2.315,0.965,861.1644444444444,1.9566666666666663,7.356666666666666,279.3833333333333,83.27777777777777,0.0166666666666666,18.823888888888888,3.0616666666666665,7.222222222222221,13.999999999999998,2.2222222222222223,0.1111111111111111,67.79444444444445,3.056111111111111,3.0555555555555554,0.9916666666666668,3.888888888888889,6.777777777777777,5.833333333333333,15.11111111111111,220.77777777777777,3.292777777777778,34.60666666666666,0.9083333333333332,1.0,0.4322222222222222,6.222222222222222,5.666666666666666,4.11,0.6844444444444444,5.13111111111111,2.7777777777777777,0.0,3.7777777777777777,1.8888888888888888,21107.0,55.23,410.0,14.58,943.35,8236.7,41.67,17.369999999999997,15500.96,35.22,132.42,5028.9,1499.0,0.3,338.83000000000004,55.11,130.0,252.0,40.0,2.0,1220.3,55.010000000000005,55.0,17.85,70.0,122.0,105.0,272.0,3974.0,59.27,622.92,16.349999999999998,18.0,7.78,112.0,102.0,73.98,12.32,92.36,50.0,0.0,68.0,34.0,811.0,2.73,48.0,2.05,121.33,3323.0,2.78,1.25,6945.42,12.0,4.579999999999999,1772.4,87.0,0.11,13.29,2.64,10.0,0.0,5.0,2.0,161.0,2.55,4.0,2.9299999999999997,5.0,6.0,5.0,15.0,271.0,17.380000000000003,353.59,1.5499999999999998,2.0,5.78,8.0,7.0,38.91,0.72,71.77,10.0,0.0,5.0,2.0,1.97
BaSe,722.0,1.655,45.0,1.7799999999999998,108.145,1435.65,2.1799999999999997,1.5699999999999998,2513.5,4.145,5.115,744.15,49.0,0.045,26.64,1.645,10.0,14.0,4.0,0.0,148.9,1.72,5.0,2.345,3.0,4.5,4.0,9.0,203.5,7.220000000000001,89.85,1.65,0.5,2.0,4.0,4.0,21.75,0.26,9.46,0.0,0.0,2.0,2.0,1444.0,3.31,90.0,3.5599999999999996,216.29,2871.3,4.359999999999999,3.1399999999999997,5027.0,8.29,10.23,1488.3,98.0,0.09,53.28,3.29,20.0,28.0,8.0,0.0,297.8,3.44,10.0,4.6899999999999995,6.0,9.0,8.0,18.0,407.0,14.44,179.7,3.3,1.0,4.0,8.0,8.0,43.5,0.52,18.92,0.0,0.0,4.0,4.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,955.0,0.56,0.8200000000000001,1513.0,1.29,1.29,508.0,80.0,0.03,2.740000000000002,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,2.0,5.0,4.0,14.0,47.0,1.0599999999999996,104.3,1.0,1.0,0.0,4.0,4.0,35.900000000000006,0.12,17.88,0.0,0.0,4.0,0.0,3.626666666666667
BaTe,686.0,1.52,54.0,1.88,132.465,1588.0500000000002,2.045,1.665,2799.5,4.87,4.955,860.4,49.5,0.04,26.765,1.53,5.0,14.0,4.0,0.0,158.55,1.495,5.5,2.535,3.0,4.0,4.0,9.0,188.5,12.62,97.275,1.775,0.5,2.0,4.0,2.0,22.6,0.2,10.375,5.0,0.0,2.0,2.0,1372.0,3.04,108.0,3.76,264.93,3176.1000000000004,4.09,3.33,5599.0,9.74,9.91,1720.8,99.0,0.08,53.53,3.06,10.0,28.0,8.0,0.0,317.1,2.99,11.0,5.07,6.0,8.0,8.0,18.0,377.0,25.24,194.55,3.55,1.0,4.0,8.0,4.0,45.2,0.4,20.75,10.0,0.0,4.0,4.0,366.0,1.2800000000000002,4.0,1.2999999999999998,9.730000000000018,650.2,0.29,0.6299999999999999,941.0,2.74,0.9700000000000006,275.5,81.0,0.02,2.490000000000002,1.1,10.0,0.0,4.0,0.0,94.9,1.21,1.0,1.73,2.0,4.0,4.0,14.0,17.0,9.739999999999998,89.45,0.75,1.0,0.0,4.0,0.0,34.2,0.0,16.049999999999997,10.0,0.0,4.0,0.0,3.4
BaZnSO,930.75,2.1675,27.5,1.3275,62.697500000000005,975.075,2.1799999999999997,1.2600000000000002,2029.645,3.175,5.609999999999999,532.9,63.25,0.05,22.75,2.1375,7.5,14.0,4.0,0.0,109.625,2.14,3.75,1.7124999999999997,2.5,5.0,3.75,11.5,209.75,4.2524999999999995,67.62750000000001,1.275,1.0,2.1100000000000003,6.5,4.0,12.4475,0.555,33.675000000000004,2.5,0.0,2.0,2.0,3723.0,8.67,110.0,5.3100000000000005,250.79,3900.3,8.719999999999999,5.040000000000001,8118.58,12.7,22.44,2131.6,253.0,0.2,91.0,8.55,30.0,56.0,16.0,0.0,438.5,8.56,15.0,6.849999999999999,10.0,20.0,15.0,46.0,839.0,17.009999999999998,270.51000000000005,5.1,4.0,8.440000000000001,26.0,16.0,49.79,2.22,134.70000000000002,10.0,0.0,8.0,8.0,811.0,2.73,48.0,2.05,121.33,1823.0,1.5,1.25,3225.42,7.13,4.619999999999999,943.4,79.0,0.11,13.29,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,4.0,5.0,5.0,14.0,148.0,7.53,138.59,1.5499999999999998,2.0,4.44,10.0,4.0,38.91,0.72,115.97,10.0,0.0,4.0,0.0,3.9
Bi2I4O13,1185.2631578947369,3.1784210526315793,25.368421052631575,0.7210526315789474,59.66109157894736,350.88684210526316,2.2557894736842106,0.933157894736842,764.5021052631579,2.0642105263157893,7.483557894736842,176.13947368421051,88.78947368421052,0.0133368421052631,18.429225726315792,3.147368421052632,6.842105263157895,12.526315789473683,1.8947368421052633,0.0,66.4,3.126315789473684,3.052631578947368,0.8665263157894736,4.105263157894736,7.0,6.105263157894737,16.105263157894736,214.68421052631575,2.986315789473684,17.73315789473684,0.8736842105263158,1.0,0.3157894736842105,6.105263157894737,6.105263157894737,2.372105263157895,0.6863157894736843,0.9436842105263158,3.1578947368421053,1.4736842105263157,4.105263157894736,2.0,22520.0,60.39,482.0,13.7,1133.56074,6666.849999999999,42.86,17.73,14525.54,39.22,142.18759999999995,3346.6499999999996,1687.0,0.2534,350.1552888,59.8,130.0,238.0,36.0,0.0,1261.6,59.4,58.0,16.464,78.0,133.0,116.0,306.0,4079.0,56.74,336.93,16.6,19.0,6.0,116.0,116.0,45.06999999999999,13.04,17.93,60.0,28.0,78.0,38.0,611.0,1.6,75.0,0.95,192.98037,1743.0,1.51,0.73,4465.42,9.75,3.541199999999999,489.4,10.0,0.0467,12.44,1.79,10.0,14.0,2.0,0.0,84.5,1.42,4.0,1.527,2.0,3.0,2.0,2.0,142.0,11.08,101.39,1.0,0.0,3.0,2.0,2.0,6.61,0.8,7.84,10.0,14.0,2.0,0.0,3.3
BiSCl,984.6666666666666,2.49,38.666666666666664,1.0333333333333332,92.16679,929.85,2.1433333333333335,1.1566666666666667,2116.9866666666667,3.94,5.839599999999999,367.41666666666663,89.33333333333333,0.0355666666666666,21.622548133333332,2.38,6.666666666666666,9.333333333333332,2.0,0.0,94.33333333333331,2.5866666666666664,4.0,1.369,4.0,6.666666666666666,6.0,15.999999999999998,202.33333333333331,5.416666666666666,41.599999999999994,1.2,1.0,1.6666666666666663,6.0,6.0,4.166666666666667,0.4366666666666666,2.7166666666666663,3.333333333333333,4.666666666666666,4.0,2.0,2954.0,7.47,116.0,3.1,276.50037,2789.55,6.43,3.47,6350.96,11.82,17.5188,1102.25,268.0,0.1066999999999999,64.8676444,7.140000000000001,20.0,28.0,6.0,0.0,283.0,7.76,12.0,4.107,12.0,20.0,18.0,48.0,607.0,16.25,124.8,3.6,3.0,5.0,18.0,18.0,12.5,1.31,8.15,10.0,14.0,12.0,6.0,548.0,0.8600000000000003,67.0,0.6399999999999999,176.91037,1594.6,1.4500000000000002,0.47,4203.04,9.75,2.0111999999999997,372.0,8.0,0.06,8.057644400000001,0.9899999999999998,10.0,14.0,2.0,0.0,57.0,1.14,3.0,0.987,2.0,3.0,2.0,2.0,158.0,9.58,95.0,0.6000000000000001,0.0,3.0,2.0,2.0,5.2,0.59,7.86,10.0,14.0,2.0,0.0,1.91
Ca2Ge,647.3333333333333,1.35,24.0,1.71,50.92333333333333,2205.8166666666666,2.51,1.5666666666666664,4720.0,2.806666666666666,3.553333333333333,1148.2833333333333,31.0,0.05,24.58,1.3433333333333333,10.0,13.999999999999998,5.333333333333333,0.0,149.0,1.3366666666666664,4.0,2.52,2.0,3.333333333333333,2.6666666666666665,5.999999999999999,244.33333333333331,18.006666666666664,212.5,1.6166666666666667,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.6666666666666665,17.233333333333334,0.5266666666666666,153.29999999999998,0.0,0.0,0.6666666666666666,2.0,1942.0,4.05,72.0,5.13,152.76999999999998,6617.450000000001,7.53,4.7,14160.0,8.42,10.66,3444.8500000000004,93.0,0.15,73.74,4.03,30.0,42.0,16.0,0.0,447.0,4.01,12.0,7.56,6.0,10.0,8.0,18.0,733.0,54.02,637.5,4.85,1.0,8.0,8.0,8.0,51.7,1.58,459.9,0.0,0.0,2.0,6.0,172.0,0.96,12.0,0.69,32.53,1346.0,2.01,0.52,5520.0,3.770000000000001,1.63,108.39999999999986,72.0,0.03,2.0100000000000016,0.7,0.0,0.0,2.0,0.0,60.0,1.0099999999999998,0.0,1.44,0.0,4.0,2.0,12.0,199.0,28.4,177.59999999999997,0.55,1.0,2.0,2.0,2.0,16.700000000000003,0.31,140.1,0.0,0.0,2.0,0.0,1.0
Ca2Si,655.6666666666666,1.3266666666666669,18.0,1.663333333333333,36.08333333333333,2047.4833333333331,2.7699999999999996,1.5299999999999998,3639.6666666666665,1.81,3.4033333333333333,1302.4833333333331,30.666666666666664,0.0533333333333333,23.479999999999997,1.3633333333333333,10.0,13.999999999999998,5.333333333333333,0.0,148.26666666666665,1.2999999999999998,3.6666666666666665,2.473333333333333,2.0,3.333333333333333,2.6666666666666665,5.999999999999999,269.3333333333333,22.54333333333333,230.2733333333333,1.5666666666666669,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.6666666666666665,17.0,0.6566666666666666,182.66666666666663,0.0,0.0,0.6666666666666666,2.0,1967.0,3.98,54.0,4.99,108.25,6142.450000000001,8.31,4.59,10919.0,5.43,10.21,3907.45,92.0,0.16,70.44,4.09,30.0,42.0,16.0,0.0,444.8,3.9,11.0,7.42,6.0,10.0,8.0,18.0,808.0,67.63,690.82,4.7,1.0,8.0,8.0,8.0,51.0,1.97,548.0,0.0,0.0,2.0,6.0,197.0,0.8899999999999999,6.0,0.8299999999999998,11.989999999999998,871.0,2.79,0.6299999999999999,2279.0,0.78,1.1800000000000006,571.0,71.0,0.04,5.309999999999999,0.76,0.0,0.0,2.0,0.0,62.2,0.8999999999999999,1.0,1.58,0.0,4.0,2.0,12.0,274.0,42.01,230.92,0.7,1.0,2.0,2.0,2.0,17.4,0.0799999999999999,52.0,0.0,0.0,2.0,0.0,1.9
CaTe,729.5,1.5950000000000002,36.0,1.585,83.84,1510.0500000000002,2.015,1.545,2604.5,3.895,4.225,917.4,48.5,0.045,25.385,1.5950000000000002,5.0,14.0,4.0,0.0,140.05,1.55,4.5,2.335,3.0,4.0,4.0,9.0,187.5,13.015,102.925,1.6,0.5,2.0,4.0,2.0,14.15,0.415,101.175,5.0,0.0,2.0,2.0,1459.0,3.1900000000000004,72.0,3.17,167.68,3020.1000000000004,4.03,3.09,5209.0,7.79,8.45,1834.8,97.0,0.09,50.77,3.1900000000000004,10.0,28.0,8.0,0.0,280.1,3.1,9.0,4.67,6.0,8.0,8.0,18.0,375.0,26.03,205.85,3.2,1.0,4.0,8.0,4.0,28.3,0.8300000000000001,202.35,10.0,0.0,4.0,4.0,279.0,1.13,32.0,0.71,87.52,494.2000000000001,0.3499999999999998,0.3899999999999999,551.0,4.69,2.4300000000000006,389.5000000000001,83.0,0.01,0.2699999999999996,0.97,10.0,0.0,4.0,0.0,57.900000000000006,1.1,1.0,1.33,2.0,4.0,4.0,14.0,19.0,8.95,100.75,0.4000000000000001,1.0,0.0,4.0,0.0,17.3,0.43,197.65,10.0,0.0,4.0,0.0,4.1850000000000005
