formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ba5(Ga2Se5)2,749.5263157894736,1.8810526315789473,39.15789473684211,1.4942105263157894,92.37526315789474,1571.15,2.386315789473684,1.3968421052631577,3389.473684210526,4.684210526315789,5.08578947368421,584.4236842105263,64.78947368421052,0.0563157894736842,26.102631578947367,1.8021052631578949,10.0,14.0,3.6842105263157894,0.0,128.92631578947368,1.9573684210526312,4.526315789473684,1.931578947368421,2.8421052631578947,5.2631578947368425,4.315789473684211,11.684210526315788,227.05263157894737,6.737368421052631,111.6736842105263,1.444736842105263,0.7368421052631579,2.3031578947368416,4.315789473684211,4.315789473684211,14.152631578947368,0.2989473684210526,13.66315789473684,0.0,0.0,2.3157894736842106,2.0,14241.0,35.74,744.0,28.39,1755.13,29851.85,45.34,26.54,64400.0,89.0,96.63,11104.05,1231.0,1.0699999999999998,495.95,34.24,190.0,266.0,70.0,0.0,2449.6,37.19,86.0,36.7,54.0,100.0,82.0,222.0,4314.0,128.01,2121.8,27.45,14.0,43.76,82.0,82.0,268.9,5.68,259.6,0.0,0.0,44.0,38.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1718.0,0.91,0.8200000000000001,5863.0,2.4000000000000004,1.59,695.2,80.0,0.05,2.740000000000002,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,106.0,2.16,221.0,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,0.0,0.0,4.0,0.0,2.2
Ba8Sn4S15,809.6296296296296,1.9692592592592593,32.888888888888886,1.4533333333333331,76.09370370370371,1342.427777777778,2.6114814814814817,1.3622222222222222,2559.4814814814813,3.27,5.254444444444444,585.0018518518518,63.40740740740741,0.0511111111111111,24.94185185185185,1.9255555555555557,8.518518518518519,14.0,3.4814814814814814,0.0,124.4074074074074,1.9874074074074075,4.185185185185185,1.897037037037037,3.111111111111111,5.222222222222222,4.518518518518519,11.555555555555555,253.07407407407408,4.293333333333333,91.34074074074074,1.4074074074074074,0.7037037037037037,2.2962962962962963,4.518518518518519,4.222222222222222,14.514814814814814,0.4877777777777777,15.468518518518517,1.4814814814814814,0.0,2.5185185185185186,2.0,21860.0,53.169999999999995,888.0,39.239999999999995,2054.53,36245.55,70.50999999999999,36.78,69106.0,88.28999999999999,141.87,15795.05,1712.0,1.38,673.4300000000001,51.99,230.0,378.0,94.0,0.0,3359.0,53.66,113.0,51.22,84.0,141.0,122.0,312.0,6833.0,115.92,2466.2,38.0,19.0,62.0,122.0,114.0,391.9,13.169999999999998,417.65,40.0,0.0,68.0,54.0,497.0,1.71,40.0,1.65,105.26000000000002,1825.3,1.2400000000000002,0.96,4495.0,5.24,1.38,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,2.0,5.0,4.0,14.0,122.0,6.03,286.0,1.15,1.0,2.0,4.0,4.0,36.8,0.51,66.33,10.0,0.0,4.0,0.0,2.31
BaAgSbS3,844.6666666666666,2.083333333333333,33.666666666666664,1.3583333333333332,77.195,1462.4999999999998,2.6916666666666664,1.325,3293.6666666666665,4.483333333333333,5.145,715.8833333333333,70.5,0.06,24.54,1.9633333333333336,6.666666666666666,14.0,3.5,0.1666666666666666,116.15,2.1016666666666666,4.166666666666666,1.8083333333333331,2.833333333333333,5.5,4.5,12.666666666666666,260.5,7.346666666666667,83.18666666666668,1.3666666666666667,0.6666666666666666,2.74,6.0,3.833333333333333,10.483333333333333,0.4633333333333333,78.75166666666667,3.333333333333333,0.0,2.5,1.8333333333333333,5068.0,12.5,202.0,8.15,463.1700000000001,8775.0,16.15,7.949999999999999,19762.0,26.9,30.869999999999997,4295.3,423.0,0.36,147.24,11.78,40.0,84.0,21.0,1.0,696.9000000000001,12.61,25.0,10.85,17.0,33.0,27.0,76.0,1563.0,44.08,499.12,8.2,4.0,16.44,36.0,23.0,62.900000000000006,2.78,472.51,20.0,0.0,15.0,11.0,497.0,1.71,40.0,1.65,105.26000000000002,1767.3000000000002,1.0500000000000005,0.96,6166.0,8.43,1.9999999999999996,849.2,79.0,0.07,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,1.0,125.0,1.69,3.0,2.3,4.0,5.0,4.0,14.0,104.0,18.15,240.78,1.15,1.0,3.4400000000000004,9.0,5.0,36.8,0.51,428.73,10.0,0.0,4.0,1.0,2.2
BaAl4Se7,783.5,2.0275000000000003,28.833333333333336,1.205,66.4975,1631.7333333333331,2.723333333333333,1.235,4147.416666666667,3.985833333333334,4.905833333333334,680.15,77.0,0.0708333333333333,25.168333333333337,1.9458333333333333,10.0,14.0,3.333333333333333,0.0,114.45,2.0983333333333336,3.8333333333333335,1.5958333333333332,2.8333333333333335,5.916666666666667,4.666666666666667,13.833333333333334,256.08333333333337,8.145,131.62499999999997,1.2666666666666666,0.9166666666666669,2.3333333333333335,4.666666666666667,4.666666666666667,8.291666666666668,0.5033333333333333,80.83666666666666,0.0,0.0,2.666666666666667,2.0,9402.0,24.33,346.0,14.46,797.9699999999999,19580.8,32.68,14.82,49769.0,47.83,58.870000000000005,8161.799999999999,924.0,0.8500000000000001,302.02,23.35,120.0,168.0,40.0,0.0,1373.4,25.18,46.0,19.15,34.0,71.0,56.0,166.0,3073.0,97.74,1579.5,15.2,11.0,28.0,56.0,56.0,99.5,6.040000000000001,970.04,0.0,0.0,32.0,24.0,438.0,1.5500000000000005,43.0,1.4999999999999998,110.35,1782.0,1.4900000000000002,0.8200000000000001,6793.0,2.09,2.24,508.0,80.0,0.07,3.73,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,3.0,2.11,3.0,5.0,4.0,14.0,146.0,4.099999999999999,255.7,1.0,1.0,1.0,4.0,4.0,35.900000000000006,0.7,236.48,0.0,0.0,4.0,0.0,3.4
BaF2,1288.3333333333333,3.086666666666667,24.666666666666664,1.1233333333333333,58.443333333333335,694.4166666666667,1.1933333333333334,1.1333333333333333,1186.2133333333334,1.1666666666666663,8.216666666666667,368.2833333333333,65.0,0.0099999999999999,19.723333333333333,3.146666666666667,10.0,13.999999999999998,2.6666666666666665,0.0,95.06666666666666,2.95,3.333333333333333,1.4066666666666667,4.0,6.0,5.333333333333333,11.999999999999998,112.66666666666666,2.7566666666666664,49.51333333333333,1.0499999999999998,0.6666666666666666,0.6666666666666666,5.333333333333333,5.333333333333333,13.653333333333334,0.6133333333333333,6.153333333333332,0.0,0.0,3.333333333333333,2.0,3865.0,9.260000000000002,74.0,3.3699999999999997,175.33,2083.25,3.58,3.4,3558.64,3.5,24.65,1104.85,195.0,0.03,59.17,9.44,30.0,42.0,8.0,0.0,285.2,8.85,10.0,4.22,12.0,18.0,16.0,36.0,338.0,8.27,148.54,3.15,2.0,2.0,16.0,16.0,40.96,1.84,18.459999999999997,0.0,0.0,10.0,6.0,1178.0,3.3100000000000005,47.0,2.11,118.33,1828.1,1.06,1.27,3125.68,3.5,5.62,944.8,84.0,0.03,12.43,3.2500000000000004,0.0,0.0,5.0,0.0,166.4,3.09,4.0,2.99,3.0,6.0,5.0,15.0,101.0,7.49,138.73,1.65,1.0,2.0,5.0,5.0,39.07,0.6199999999999999,18.369999999999997,0.0,0.0,5.0,0.0,9.1425
BaGa2GeSe6,806.9000000000001,2.097,35.4,1.268,82.314,1611.75,2.613,1.268,3745.2,4.936,5.2010000000000005,576.55,77.0,0.062,25.447,1.977,10.0,14.0,3.2,0.0,111.66,2.182,4.2,1.61,3.0,6.0,4.8,13.8,249.1,9.601,121.65,1.29,0.9,2.4880000000000004,4.8,4.8,8.48,0.318,16.262,0.0,0.0,2.8,2.0,8069.0,20.97,354.0,12.68,823.14,16117.5,26.13,12.68,37452.0,49.36,52.010000000000005,5765.5,770.0,0.62,254.47,19.77,100.0,140.0,32.0,0.0,1116.6,21.82,42.0,16.1,30.0,60.0,48.0,138.0,2491.0,96.01,1216.5,12.9,9.0,24.88,48.0,48.0,84.80000000000001,3.1799999999999997,162.62,0.0,0.0,28.0,20.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,2145.0,1.95,0.8200000000000001,6643.0,2.4000000000000004,1.59,917.6,80.0,0.05,4.770000000000003,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,197.0,31.35,293.2,1.0,1.0,2.0,4.0,4.0,35.900000000000006,0.1699999999999999,59.379999999999995,0.0,0.0,4.0,0.0,2.515
Be3N2,1100.2,2.176,5.2,0.8960000000000001,11.01,1976.83,3.96,0.8400000000000001,7850.476,1.11,5.026,955.99,73.0,0.126,15.668,2.178,10.0,14.0,4.8,0.0,83.24000000000001,2.1580000000000004,2.0,0.8640000000000001,2.4000000000000004,4.0,3.2,7.2,383.6,4.914,176.55599999999998,0.89,0.4,2.4000000000000004,3.2,3.2,3.8,1.508,120.012,0.0,0.0,1.2000000000000002,2.0,5501.0,10.88,26.0,4.48,55.05,9884.15,19.799999999999997,4.2,39252.38,5.550000000000001,25.130000000000003,4779.950000000001,365.0,0.63,78.34,10.89,50.0,70.0,24.0,0.0,416.2,10.79,10.0,4.32,12.0,20.0,16.0,36.0,1918.0,24.57,882.78,4.45,2.0,12.0,16.0,16.0,18.999999999999996,7.54,600.06,0.0,0.0,6.0,10.0,503.0,1.4899999999999998,3.0,0.56,5.0,3165.8,1.6,0.15,12873.81,1.85,3.09,1487.9,15.0,0.21,1.8299999999999983,1.57,0.0,0.0,3.0,0.0,51.9,1.47,0.0,0.54,1.0,5.0,3.0,13.0,149.0,7.59,289.60999999999996,0.4,1.0,1.0,3.0,3.0,4.5,0.78,199.97,0.0,0.0,3.0,0.0,3.8
Bi2Se3,845.8,2.262,53.6,1.19,130.968148,1308.15,2.348,1.2799999999999998,2902.2,6.774000000000001,5.38752,511.75,87.8,0.0546799999999999,25.19305776,2.118,6.0,8.4,2.4000000000000004,0.0,106.88,2.338,4.800000000000001,1.5728,3.6,6.2,5.6,15.6,219.0,8.534,64.54,1.33,1.0,2.4000000000000004,5.6,5.6,5.24,0.24,3.46,4.0,5.6000000000000005,3.6,2.0,4229.0,11.31,268.0,5.949999999999999,654.84074,6540.75,11.74,6.3999999999999995,14511.0,33.870000000000005,26.937600000000003,2558.75,439.0,0.2734,125.9652888,10.59,30.0,42.0,12.0,0.0,534.4,11.69,24.0,7.864,18.0,31.0,28.0,78.0,1095.0,42.67,322.7,6.65,5.0,12.0,28.0,28.0,26.2,1.2,17.3,20.0,28.0,18.0,10.0,238.0,0.4200000000000004,49.0,0.3999999999999999,130.02037,875.0000000000001,0.2799999999999998,0.3,2863.0,4.96,0.9311999999999996,54.0,3.0,0.0133,0.192355599999999,0.48,10.0,14.0,1.0,0.0,37.7,0.5299999999999998,2.0,0.7069999999999999,1.0,2.0,1.0,1.0,20.0,4.61,67.1,0.4500000000000002,0.0,1.0,1.0,1.0,3.6000000000000005,0.2,7.35,10.0,14.0,1.0,0.0,0.375
Bi7O5F11,1303.5652173913045,3.400434782608696,31.30434782608696,0.7404347826086957,76.16793869565217,618.1891304347827,1.6347826086956525,0.942608695652174,1508.7139130434784,2.967391304347826,8.114852173913043,203.02826086956523,89.56521739130434,0.0142130434782608,18.283630904347827,3.366956521739131,6.956521739130435,9.73913043478261,1.8260869565217392,0.0,68.13478260869566,3.266086956521739,3.217391304347826,0.9060434782608696,4.173913043478261,6.869565217391305,6.173913043478262,16.173913043478258,154.91304347826087,3.611304347826087,34.20086956521739,0.856521739130435,1.0,0.9130434782608696,6.173913043478262,6.173913043478262,2.7252173913043483,0.6286956521739131,2.4160869565217395,3.0434782608695654,4.260869565217392,4.173913043478261,2.0,29982.0,78.21000000000001,720.0,17.03,1751.86259,14218.35,37.6,21.68,34700.42,68.25,186.6416,4669.65,2060.0,0.3268999999999999,420.5235108,77.44,160.0,224.0,42.0,0.0,1567.1,75.12,74.0,20.839,96.0,158.0,142.0,372.0,3563.0,83.06,786.62,19.700000000000003,23.0,21.0,142.0,142.0,62.68000000000001,14.46,55.57,70.0,98.0,96.0,46.0,978.0,2.1800000000000006,75.0,1.01,192.98037,1748.1,1.7800000000000002,0.75,4475.68,9.75,5.2612,490.7999999999999,7.0,0.0467,10.3576444,2.4000000000000004,10.0,14.0,2.0,0.0,89.9,1.96,4.0,1.587,2.0,3.0,2.0,2.0,170.0,11.08,101.53,1.1,0.0,3.0,2.0,2.0,6.7700000000000005,0.8,7.84,10.0,14.0,2.0,0.0,4.05
BiI3,931.75,2.2725,60.5,1.22,147.4200925,801.15,1.3775,1.3625,1769.25,6.135,5.6547,426.025,93.5,0.041675,26.6394111,2.16,0.0,10.5,1.5,0.0,110.675,2.5,5.25,1.69175,4.5,7.25,6.5,16.5,132.0,8.690000000000001,41.7625,1.4499999999999995,1.0,0.75,6.5,6.5,5.6,0.1875,2.305,10.0,3.5,4.5,2.0,3727.0,9.09,242.0,4.88,589.68037,3204.6,5.51,5.45,7077.0,24.54,22.6188,1704.1,374.0,0.1667,106.5576444,8.64,0.0,42.0,6.0,0.0,442.7000000000001,10.0,21.0,6.767,18.0,29.0,26.0,66.0,528.0,34.760000000000005,167.05,5.799999999999999,4.0,3.0,26.0,26.0,22.4,0.75,9.22,40.0,14.0,18.0,8.0,305.0,0.3500000000000001,30.0,0.28,82.08036999999999,1376.0,1.07,0.1299999999999999,3801.0,4.82,1.1011999999999995,157.5,10.0,0.0066999999999999,2.0823555999999996,0.4399999999999999,0.0,14.0,2.0,0.0,25.09999999999999,0.6400000000000001,1.0,0.4069999999999998,2.0,3.0,2.0,2.0,100.0,3.4800000000000004,84.05,0.2000000000000001,0.0,3.0,2.0,2.0,2.4000000000000004,0.09,7.42,0.0,14.0,2.0,0.0,1.9314285714285713
BiTeI,860.0,2.1766666666666667,62.666666666666664,1.27,154.49345666666665,1184.4166666666663,1.8266666666666669,1.38,2589.333333333333,6.973333333333333,5.3995999999999995,551.15,90.66666666666666,0.0455666666666666,25.9192148,2.0599999999999996,0.0,9.333333333333332,2.0,0.0,115.0,2.26,5.333333333333333,1.7523333333333333,4.0,6.333333333333333,6.0,15.999999999999998,170.33333333333331,12.203333333333331,59.36666666666666,1.4666666666666666,1.0,1.6666666666666663,6.0,4.666666666666666,5.966666666666667,0.1766666666666666,3.556666666666666,10.0,4.666666666666666,4.0,2.0,2580.0,6.529999999999999,188.0,3.81,463.48037,3553.2500000000005,5.48,4.140000000000001,7768.0,20.92,16.1988,1653.4499999999998,272.0,0.1367,77.7576444,6.18,0.0,28.0,6.0,0.0,345.0,6.78,16.0,5.257,12.0,19.0,18.0,48.0,511.0,36.61,178.1,4.4,3.0,5.0,18.0,14.0,17.9,0.53,10.67,30.0,14.0,12.0,6.0,305.0,0.3500000000000001,31.0,0.28,82.08036999999999,1376.0,1.0799999999999998,0.1299999999999999,3801.0,4.82,1.1011999999999995,336.0,10.0,0.01,2.0823555999999996,0.4399999999999999,0.0,14.0,2.0,0.0,25.09999999999999,0.6400000000000001,1.0,0.4069999999999998,2.0,3.0,2.0,2.0,100.0,9.669999999999998,84.05,0.2000000000000001,0.0,3.0,2.0,5.0,2.4000000000000004,0.09,7.42,0.0,14.0,2.0,0.0,0.46
Ca(NdS2)2,808.0,1.9385714285714284,29.142857142857142,1.3685714285714283,65.26285714285714,1632.692857142857,2.862857142857143,1.3571428571428572,3419.428571428571,3.404285714285714,5.121428571428571,747.7499999999999,56.714285714285715,0.0542857142857142,24.45,1.8757142857142857,9.999999999999998,12.857142857142858,3.714285714285714,0.0,125.05714285714284,1.9428571428571424,4.0,2.197142857142857,3.714285714285714,5.142857142857142,4.571428571428571,10.285714285714285,278.57142857142856,4.242857142857142,105.5,1.3571428571428572,1.4285714285714284,2.314285714285714,4.571428571428571,4.285714285714286,13.885714285714284,0.55,33.44,0.0,1.1428571428571428,2.2857142857142856,2.0,5656.0,13.57,204.0,9.58,456.84,11428.85,20.04,9.5,23936.0,23.83,35.849999999999994,5234.25,397.0,0.38,171.14999999999998,13.13,70.0,90.0,26.0,0.0,875.4,13.6,28.0,15.38,26.0,36.0,32.0,72.0,1950.0,29.7,738.5,9.5,10.0,16.2,32.0,30.0,97.2,3.85,234.08,0.0,8.0,16.0,14.0,467.0,1.5599999999999998,44.0,1.1800000000000002,112.17000000000002,2682.3,1.5599999999999998,0.8200000000000001,6586.0,5.45,2.84,903.2,81.0,0.0199999999999999,4.640000000000001,1.4600000000000002,0.0,4.0,4.0,0.0,110.2,1.58,3.0,2.89,2.0,5.0,4.0,14.0,150.0,6.819999999999999,263.2,0.8500000000000001,3.0,1.1,4.0,4.0,28.5,0.52,199.73,0.0,4.0,4.0,0.0,2.7
CaO,952.0,2.32,14.0,1.21,28.04,923.65,2.23,1.235,1517.29,0.775,5.6899999999999995,583.45,47.0,0.02,19.985,2.365,10.0,14.0,4.0,0.0,107.0,2.22,3.0,1.735,3.0,4.5,4.0,9.0,213.5,4.38,78.355,1.2,0.5,1.0,4.0,4.0,11.795,0.775,100.015,0.0,0.0,2.0,2.0,1904.0,4.64,28.0,2.42,56.08,1847.3,4.46,2.47,3034.58,1.55,11.38,1166.9,94.0,0.04,39.97,4.73,20.0,28.0,8.0,0.0,214.0,4.4399999999999995,6.0,3.47,6.0,9.0,8.0,18.0,427.0,8.76,156.71,2.4,1.0,2.0,8.0,8.0,23.59,1.55,200.03,0.0,0.0,4.0,4.0,724.0,2.58,12.0,1.46,24.08,1667.0,0.78,1.01,2725.42,1.55,5.359999999999999,1057.4,80.0,0.04,10.53,2.51,0.0,0.0,4.0,0.0,124.0,2.44,2.0,2.53,2.0,5.0,4.0,14.0,71.0,8.319999999999999,149.89,1.2000000000000002,1.0,2.0,4.0,4.0,22.01,0.29,199.97,0.0,0.0,4.0,0.0,7.004
Cd(GaS2)2,860.8571428571429,2.1999999999999997,24.857142857142858,1.1214285714285714,54.30428571428571,1323.1214285714284,2.597142857142857,1.1542857142857144,3350.857142857142,4.104285714285714,5.094285714285714,391.96428571428567,81.42857142857143,0.0685714285714285,24.075714285714284,2.0757142857142856,8.57142857142857,14.0,3.4285714285714284,0.0,99.02857142857144,2.2328571428571427,3.571428571428571,1.4314285714285715,2.571428571428571,6.0,4.428571428571429,14.57142857142857,257.1428571428571,3.464285714285714,93.73857142857142,1.164285714285714,0.8571428571428571,2.76,6.0,4.571428571428571,5.0,0.5442857142857143,25.58285714285714,1.4285714285714284,0.0,2.571428571428571,2.0,6026.0,15.4,174.0,7.85,380.13,9261.85,18.18,8.08,23456.0,28.730000000000004,35.66,2743.75,570.0,0.48,168.53,14.53,60.0,98.0,24.0,0.0,693.2,15.63,25.0,10.02,18.0,42.0,31.0,102.0,1800.0,24.25,656.1700000000001,8.15,6.0,19.32,42.0,32.0,35.0,3.81,179.08,10.0,0.0,18.0,14.0,421.0,1.0699999999999998,32.0,0.7300000000000001,80.34,1958.3,1.6900000000000002,0.4599999999999999,6306.0,6.58,1.9299999999999995,291.09999999999997,18.0,0.02,3.080000000000002,1.0400000000000005,10.0,0.0,4.0,0.0,44.400000000000006,0.8900000000000001,2.0,1.12,4.0,3.0,5.0,4.0,174.0,4.470000000000001,248.9,0.55,1.0,2.4400000000000004,9.0,4.0,5.199999999999999,0.48,96.53,10.0,0.0,4.0,0.0,3.42
Cd4P2Cl3,1027.6666666666663,2.132222222222222,30.33333333333333,1.1966666666666668,68.65888888888888,663.838888888889,1.7444444444444442,1.2233333333333332,1675.431111111111,4.248888888888889,5.124444444444444,391.9055555555555,80.88888888888889,0.0488888888888888,22.46222222222222,2.0777777777777775,5.555555555555555,13.999999999999998,3.6666666666666665,0.0,97.21111111111112,2.291111111111111,3.888888888888889,1.598888888888889,2.333333333333333,6.0,3.888888888888888,14.333333333333332,160.1111111111111,3.974444444444445,50.34888888888889,1.2444444444444445,0.5555555555555556,2.64,8.777777777777779,4.333333333333333,4.7333333333333325,0.4333333333333333,43.07888888888888,4.444444444444445,0.0,2.333333333333333,2.0,9249.0,19.19,273.0,10.77,617.93,5974.550000000001,15.7,11.009999999999998,15078.88,38.24,46.120000000000005,3527.1499999999996,728.0,0.44,202.16000000000005,18.7,50.0,126.0,33.0,0.0,874.9000000000001,20.62,35.0,14.39,21.0,54.0,35.0,129.0,1441.0,35.77,453.14,11.2,5.0,23.76,79.0,39.0,42.6,3.9,387.71,40.0,0.0,21.0,18.0,383.0,1.35,33.0,0.8200000000000001,81.44,799.6000000000001,2.2700000000000005,0.49,2543.04,8.65,2.92,421.9,24.0,0.08,8.830000000000002,1.37,10.0,0.0,5.0,0.0,45.900000000000006,1.4700000000000002,2.0,1.2100000000000002,5.0,4.0,6.0,5.0,203.0,5.53,89.36999999999999,0.55,1.0,4.44,7.0,5.0,5.0,0.54,96.79,10.0,0.0,5.0,0.0,2.205
CdP4,983.2,2.104,21.6,1.106,47.258,650.15,2.976,1.144,1387.2,3.1860000000000004,4.752,372.61,80.4,0.064,24.250000000000004,2.0660000000000003,8.0,14.000000000000002,3.6000000000000005,0.0,97.20000000000002,2.09,3.4000000000000004,1.436,2.4000000000000004,6.4,4.2,14.4,274.4,1.7660000000000002,29.618,1.11,0.8,3.2880000000000003,6.4,4.4,4.32,0.6620000000000001,19.552,2.0,0.0,2.4000000000000004,2.0,4916.0,10.52,108.0,5.53,236.29,3250.75,14.88,5.720000000000001,6936.0,15.93,23.76,1863.05,402.0,0.32,121.25,10.33,40.0,70.0,18.0,0.0,486.0,10.45,17.0,7.18,12.0,32.0,21.0,72.0,1372.0,8.83,148.09,5.55,4.0,16.44,32.0,22.0,21.6,3.31,97.76,10.0,0.0,12.0,10.0,144.0,0.73,33.0,0.6300000000000001,81.44,485.0000000000001,2.2700000000000005,0.4199999999999999,1966.0,6.83,1.04,276.79999999999995,13.0,0.02,2.0,0.7700000000000002,10.0,0.0,3.0,0.0,26.5,0.5,2.0,0.9800000000000002,3.0,3.0,4.0,3.0,203.0,5.53,87.44,0.55,1.0,1.4400000000000004,7.0,3.0,3.6,0.54,96.56,10.0,0.0,3.0,0.0,1.0
CeMoO4F,1165.0,3.027142857142857,20.14285714285714,0.8699999999999999,45.580000000000005,1265.85,3.2085714285714286,0.9614285714285712,2944.662857142857,2.4085714285714284,7.3842857142857135,604.8071428571429,72.28571428571428,0.0228571428571428,17.867142857142856,3.0028571428571427,9.142857142857142,13.857142857142858,2.9999999999999996,0.1428571428571428,81.34285714285714,3.0028571428571427,2.9999999999999996,1.3585714285714283,3.8571428571428568,6.142857142857142,5.428571428571429,12.857142857142856,307.4285714285714,5.514285714285714,146.98714285714283,0.8857142857142857,1.4285714285714284,1.282857142857143,5.7142857142857135,4.857142857142857,6.598571428571428,0.7057142857142856,21.36428571428571,0.857142857142857,0.1428571428571428,3.0,1.8571428571428572,8155.0,21.19,141.0,6.09,319.06,8860.949999999999,22.46,6.7299999999999995,20612.64,16.86,51.69,4233.650000000001,506.0,0.16,125.07,21.02,64.0,97.0,21.0,1.0,569.4,21.02,21.0,9.510000000000002,27.0,43.0,38.0,90.0,2152.0,38.6,1028.91,6.199999999999999,10.0,8.98,40.0,34.0,46.190000000000005,4.94,149.55,6.0,1.0,21.0,13.0,1147.0,3.1000000000000005,50.0,1.48,124.12,4800.099999999999,5.98,0.94,10255.68,10.2,6.54,2836.8,78.0,0.11,11.9,3.1800000000000006,5.0,1.0,5.0,1.0,158.20000000000002,2.86,4.0,4.09,4.0,5.0,4.0,14.0,579.0,31.78,594.73,1.35,2.0,5.78,4.0,6.0,28.97,0.73,137.97,5.0,1.0,5.0,1.0,2.52
