formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ba12In4S19,779.0857142857142,1.8974285714285712,33.48571428571428,1.5234285714285714,77.61628571428571,1314.5585714285714,2.4865714285714287,1.3971428571428572,2603.6,3.1591428571428573,5.191714285714285,600.8528571428571,59.42857142857142,0.0497142857142857,24.982571428571426,1.8614285714285712,8.857142857142858,14.0,3.7142857142857135,0.0,130.3942857142857,1.9091428571428573,4.257142857142856,1.997142857142857,2.9714285714285715,5.057142857142857,4.285714285714286,10.857142857142858,240.94285714285715,3.963428571428571,80.46285714285713,1.457142857142857,0.6571428571428571,2.1645714285714286,4.285714285714286,4.171428571428572,16.294285714285714,0.4802857142857142,15.780857142857142,1.1428571428571428,0.0,2.2857142857142856,2.0,27268.0,66.41,1172.0,53.32,2716.5699999999997,46009.55,87.03,48.89999999999999,91126.0,110.57,181.71,21029.85,2080.0,1.7399999999999998,874.39,65.15,310.0,490.0,130.0,0.0,4563.8,66.82000000000001,149.0,69.9,104.0,177.0,150.0,380.0,8433.0,138.72,2816.2,51.0,23.0,75.75999999999999,150.0,146.0,570.3000000000001,16.81,552.3299999999999,40.0,0.0,80.0,70.0,497.0,1.71,40.0,1.65,105.26000000000002,1635.3000000000002,0.9500000000000002,0.96,5416.0,5.24,1.6199999999999992,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,99.0,6.03,221.7,1.15,1.0,1.44,4.0,4.0,36.8,0.51,81.33,10.0,0.0,4.0,0.0,2.56
Ba2Cd(BO2)6,1068.9523809523807,2.804761904761905,13.61904761904762,0.8404761904761904,30.66333333333333,1504.5833333333333,3.3933333333333326,0.9104761904761904,1478.9980952380952,1.4138095238095238,6.709523809523809,826.6785714285714,74.47619047619047,0.0695238095238095,15.46142857142857,2.808095238095238,9.523809523809522,14.0,3.4285714285714284,0.0,73.14285714285714,2.7138095238095237,2.5238095238095237,0.9266666666666664,2.761904761904762,6.095238095238095,4.523809523809524,13.61904761904762,328.4761904761905,15.501428571428573,160.12809523809523,0.8642857142857141,0.8571428571428571,1.259047619047619,5.0476190476190474,4.571428571428571,5.432380952380951,0.8471428571428572,14.093333333333334,0.4761904761904761,0.0,2.571428571428571,2.0,22448.0,58.9,286.0,17.65,643.9300000000001,31596.25,71.26,19.119999999999997,31058.96,29.69,140.89999999999998,17360.25,1564.0,1.46,324.69000000000005,58.97,200.0,294.0,72.0,0.0,1536.0,56.99,53.0,19.46,58.0,128.0,95.0,286.0,6898.0,325.53000000000003,3362.69,18.15,18.0,26.44,106.0,96.0,114.08,17.79,295.96000000000004,10.0,0.0,54.0,42.0,811.0,2.73,51.0,2.05,126.52,4184.85,4.6499999999999995,1.25,3129.42,8.65,4.449999999999999,2297.4,78.0,0.22,16.980000000000004,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,4.0,5.0,5.0,14.0,461.0,49.98,486.29,1.5499999999999998,1.0,4.44,10.0,4.0,38.91,0.8200000000000001,96.77,10.0,0.0,4.0,0.0,4.59
Ba2DyInSe5,760.2222222222223,1.8511111111111112,44.11111111111111,1.5611111111111111,105.1977777777778,1534.4833333333331,2.4066666666666667,1.421111111111111,3299.4444444444443,5.2011111111111115,5.260155555555556,729.1055555555555,63.22222222222223,0.0525111111111111,26.267222222222223,1.791111111111111,8.88888888888889,12.88888888888889,3.6666666666666665,0.0,131.57777777777778,1.9477777777777776,4.777777777777778,2.1077777777777778,2.7777777777777777,5.222222222222222,4.444444444444445,11.11111111111111,225.44444444444449,7.03,103.78888888888888,1.4833333333333332,1.0,2.271111111111111,4.444444444444445,4.222222222222222,14.733333333333333,0.2666666666666666,14.633333333333333,1.1111111111111112,1.1111111111111112,2.3333333333333335,2.0,6842.0,16.66,397.0,14.05,946.78,13810.35,21.66,12.79,29695.0,46.81,47.34139999999999,6561.95,569.0,0.4726,236.405,16.12,80.0,116.0,33.0,0.0,1184.2,17.53,43.0,18.97,25.0,47.0,40.0,100.0,2029.0,63.27,934.1,13.35,9.0,20.44,40.0,38.0,132.60000000000002,2.4000000000000004,131.7,10.0,10.0,21.0,18.0,438.0,1.5500000000000005,32.0,1.4999999999999998,83.54,1882.0,1.14,0.8200000000000001,5883.0,5.050000000000001,1.5299999999999994,1255.4,80.0,0.03,2.740000000000002,1.33,10.0,10.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.38,4.0,5.0,4.0,14.0,111.0,7.800000000000001,193.8,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.15,81.08,10.0,10.0,4.0,0.0,2.27
Ba2ErInTe5,722.0,1.7011111111111112,54.33333333333333,1.67,132.74888888888887,1737.2611111111112,2.2844444444444445,1.5244444444444445,3573.8888888888887,6.064444444444444,5.115211111111112,871.2722222222221,64.22222222222223,0.0471333333333333,26.496022222222223,1.6655555555555557,3.3333333333333335,12.666666666666668,3.6666666666666665,0.0,141.77777777777777,1.7000000000000002,5.333333333333333,2.3144444444444447,3.0,4.666666666666667,4.444444444444445,11.11111111111111,211.66666666666669,14.01222222222222,115.4722222222222,1.6222222222222222,1.0,2.271111111111111,4.444444444444445,2.0,15.477777777777778,0.2,16.049999999999997,6.666666666666666,1.3333333333333333,2.3333333333333335,2.0,6498.0,15.31,489.0,15.03,1194.74,15635.35,20.56,13.72,32165.0,54.58,46.0369,7841.45,578.0,0.4242,238.4642,14.99,30.0,114.0,33.0,0.0,1276.0,15.3,48.0,20.83,27.0,42.0,40.0,100.0,1905.0,126.11,1039.25,14.6,9.0,20.44,40.0,18.0,139.3,1.8,144.45,60.0,12.0,21.0,18.0,366.0,1.2800000000000002,19.0,1.2999999999999998,52.44,1878.2,1.39,0.6299999999999999,4921.0,5.57,1.4368999999999996,1372.4,81.0,0.03,2.914200000000001,1.1,10.0,12.0,4.0,0.0,94.9,1.21,1.0,1.96,3.0,4.0,4.0,14.0,137.0,16.64,208.45,0.75,3.0,1.44,4.0,0.0,34.2,0.06,79.25,10.0,12.0,4.0,0.0,1.35
Ba2InBiS5,807.4444444444443,2.042222222222222,36.0,1.3833333333333333,84.31226333333333,1289.094444444445,2.5277777777777777,1.3288888888888888,2717.7777777777774,3.823333333333333,5.249866666666667,544.4388888888889,68.77777777777777,0.0518555555555555,24.595293822222224,1.9733333333333336,7.777777777777778,12.444444444444445,3.3333333333333335,0.0,120.52222222222224,2.0533333333333332,4.222222222222222,1.8163333333333336,3.111111111111111,5.444444444444445,4.666666666666667,12.444444444444445,245.0,4.295555555555556,74.36666666666666,1.3833333333333333,0.7777777777777778,2.271111111111111,4.666666666666667,4.555555555555555,12.333333333333334,0.4777777777777777,14.179999999999998,2.2222222222222223,1.5555555555555554,2.666666666666667,2.0,7267.0,18.38,324.0,12.45,758.81037,11601.85,22.75,11.96,24460.0,34.41,47.2488,4899.950000000001,619.0,0.4667,221.3576444,17.76,70.0,112.0,30.0,0.0,1084.7,18.48,38.0,16.347,28.0,49.0,42.0,112.0,2205.0,38.66,669.3,12.45,7.0,20.44,42.0,41.0,111.0,4.3,127.62,20.0,14.0,24.0,18.0,497.0,1.71,67.0,1.65,176.91037,1635.3000000000002,0.9500000000000002,0.96,5416.0,7.68,1.6199999999999992,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,14.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,99.0,9.58,221.7,1.15,1.0,1.44,4.0,4.0,36.8,0.59,81.33,10.0,14.0,4.0,0.0,1.55
Ba2NdInTe5,715.7777777777778,1.7011111111111112,53.44444444444444,1.6477777777777778,130.19111111111113,1766.038888888889,2.296666666666667,1.5544444444444443,3646.1111111111113,5.834444444444444,5.01,814.2722222222221,62.44444444444444,0.0466666666666666,26.382222222222225,1.6566666666666667,3.3333333333333335,13.555555555555555,3.6666666666666665,0.0,144.1,1.6888888888888889,5.333333333333333,2.354444444444445,3.2222222222222223,4.666666666666667,4.444444444444445,11.11111111111111,212.88888888888889,12.594444444444443,116.80555555555556,1.6333333333333333,1.0,2.282222222222222,4.444444444444445,2.0,16.444444444444446,0.2022222222222222,16.294444444444444,6.666666666666666,0.4444444444444444,2.3333333333333335,2.0,6442.0,15.31,481.0,14.83,1171.72,15894.35,20.67,13.99,32815.0,52.510000000000005,45.09,7328.45,562.0,0.42,237.44,14.91,30.0,122.0,33.0,0.0,1296.9,15.2,48.0,21.19,29.0,42.0,40.0,100.0,1916.0,113.35,1051.25,14.7,9.0,20.54,40.0,18.0,148.0,1.82,146.64999999999998,60.0,4.0,21.0,18.0,366.0,1.2800000000000002,11.0,1.2999999999999998,29.420000000000016,2137.2,1.5,0.6299999999999999,5571.0,3.81,1.21,859.4000000000001,81.0,0.03,2.490000000000002,1.1,10.0,4.0,4.0,0.0,94.9,1.21,1.0,2.3200000000000003,3.0,4.0,4.0,14.0,148.0,14.23,220.45,0.75,3.0,1.44,4.0,0.0,34.2,0.04,79.25,10.0,4.0,4.0,0.0,1.37
Ba2SmGaSe5,759.4444444444445,1.8622222222222224,41.666666666666664,1.55,98.83777777777776,1484.4833333333331,2.338888888888889,1.4044444444444442,3153.888888888889,4.93,5.200611111111112,677.461111111111,62.22222222222223,0.0544444444444444,26.471333333333337,1.791111111111111,10.0,13.333333333333334,3.6666666666666665,0.0,131.31111111111113,1.9455555555555557,4.666666666666667,2.121111111111111,3.4444444444444446,5.222222222222222,4.444444444444445,11.11111111111111,220.88888888888889,7.018888888888889,99.73333333333332,1.4666666666666666,1.0,2.2488888888888887,4.444444444444445,4.333333333333334,15.033333333333331,0.2855555555555555,10.366666666666667,0.0,0.6666666666666666,2.3333333333333335,2.0,6835.0,16.76,375.0,13.95,889.54,13360.35,21.05,12.64,28385.0,44.370000000000005,46.805499999999995,6097.15,560.0,0.49,238.242,16.12,90.0,120.0,33.0,0.0,1181.8,17.509999999999998,42.0,19.09,31.0,47.0,40.0,100.0,1988.0,63.17,897.5999999999999,13.2,9.0,20.24,40.0,39.0,135.3,2.5700000000000003,93.29999999999998,0.0,6.0,21.0,18.0,438.0,1.5500000000000005,31.0,1.4999999999999998,80.64000000000001,1718.0,0.91,0.8200000000000001,5863.0,4.02,1.59,1044.2,80.0,0.05,4.802,1.33,0.0,6.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.8499999999999996,5.0,5.0,4.0,14.0,106.0,3.040000000000001,221.0,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,0.0,6.0,4.0,0.0,2.27
Ba2SnSe4,782.7142857142857,1.9,42.57142857142857,1.5185714285714285,101.31571428571428,1457.4357142857143,2.397142857142857,1.43,2768.142857142857,4.781428571428572,5.224285714285713,637.4357142857142,64.85714285714285,0.0514285714285714,26.292857142857144,1.842857142857143,8.57142857142857,14.0,3.4285714285714284,0.0,129.0285714285714,1.991428571428571,4.7142857142857135,1.9771428571428569,3.142857142857143,5.285714285714286,4.571428571428571,11.714285714285714,224.28571428571425,7.041428571428571,104.37142857142857,1.4785714285714284,0.7142857142857142,2.2857142857142856,4.571428571428571,4.285714285714286,14.614285714285714,0.2728571428571428,15.068571428571426,1.4285714285714284,0.0,2.571428571428571,2.0,5479.0,13.3,298.0,10.63,709.21,10202.05,16.78,10.01,19377.0,33.47,36.57,4462.049999999999,454.0,0.36,184.05,12.9,60.0,98.0,24.0,0.0,903.2,13.94,33.0,13.84,22.0,37.0,32.0,82.0,1570.0,49.290000000000006,730.5999999999999,10.35,5.0,16.0,32.0,30.0,102.3,1.91,105.48,10.0,0.0,18.0,14.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,1585.0,1.2400000000000002,0.8200000000000001,4052.0,3.81,1.29,508.0,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,2.0,5.0,4.0,14.0,122.0,1.0599999999999996,258.1,1.0,1.0,2.0,4.0,4.0,35.900000000000006,0.12,66.08,10.0,0.0,4.0,0.0,1.9
Ba2ZnSe3,789.1666666666666,1.7733333333333334,40.666666666666664,1.5949999999999998,96.155,1313.3166666666666,2.088333333333334,1.458333333333333,2531.833333333333,4.75,4.994999999999999,693.25,59.0,0.0583333333333333,26.221666666666664,1.725,8.333333333333332,14.0,4.0,0.0,132.31666666666666,1.8466666666666665,4.666666666666666,2.091666666666667,2.6666666666666665,4.833333333333333,3.833333333333333,10.666666666666666,195.33333333333331,7.148333333333333,85.4,1.5166666666666666,0.8333333333333333,2.4066666666666667,5.666666666666666,4.0,16.2,0.2916666666666666,25.726666666666667,1.6666666666666663,0.0,2.0,2.0,4735.0,10.64,244.0,9.57,576.9300000000001,7879.900000000001,12.53,8.75,15191.0,28.5,29.97,4159.5,354.0,0.35,157.33,10.35,50.0,84.0,24.0,0.0,793.9,11.079999999999998,28.0,12.55,16.0,29.0,23.0,64.0,1172.0,42.89,512.4,9.1,5.0,14.44,34.0,24.0,97.20000000000002,1.75,154.36,10.0,0.0,12.0,12.0,438.0,1.5500000000000005,26.0,1.4999999999999998,71.94000000000001,955.0,1.11,0.8200000000000001,1623.0,3.63,2.01,508.0,80.0,0.08,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,4.0,5.0,5.0,14.0,96.0,1.0599999999999996,104.3,1.0,2.0,2.4400000000000004,10.0,4.0,35.900000000000006,0.19,115.48,10.0,0.0,4.0,0.0,2.75
Ba3Er2(PS4)4,909.4,2.2104,24.8,1.2044,55.340399999999995,1028.798,2.864,1.1856,1972.4,2.7615999999999996,5.527352,561.718,73.48,0.0559359999999999,24.024736000000004,2.1552,10.0,13.04,2.96,0.0,104.888,2.2076,3.5999999999999996,1.6008,3.44,6.08,5.12,13.12,275.91999999999996,3.7284,46.1328,1.198,1.04,2.24,5.12,5.04,9.012,0.6152,3.5632,0.0,0.96,3.04,2.0,22735.0,55.26,620.0,30.11,1383.51,25719.95,71.6,29.64,49310.0,69.03999999999999,138.1838,14042.95,1837.0,1.3984,600.6184000000001,53.88,250.0,326.0,74.0,0.0,2622.2,55.19,90.0,40.02,86.0,152.0,128.0,328.0,6898.0,93.21,1153.32,29.95,26.0,56.0,128.0,126.0,225.3,15.38,89.07999999999998,0.0,24.0,76.0,50.0,509.0,1.71,53.0,1.65,136.29,2588.0,1.5300000000000002,0.96,6256.0,7.25,1.38,1484.9,79.0,0.03,5.664200000000001,1.5100000000000002,0.0,12.0,4.0,0.0,125.0,1.69,3.0,2.53,2.0,5.0,4.0,14.0,137.0,19.24,251.2,1.15,3.0,1.0,4.0,4.0,36.8,0.6,18.16,0.0,12.0,4.0,0.0,3.3
BaBiClO2,1017.0,2.596,34.400000000000006,1.142,82.75207400000002,833.0300000000002,2.144,1.178,1723.2240000000002,2.6500000000000004,6.57576,364.79,72.6,0.01534,19.909528880000003,2.574,8.0,11.2,2.8000000000000007,0.0,99.6,2.5900000000000003,3.8000000000000007,1.4694,3.6,5.800000000000001,5.2,13.2,201.2,4.5440000000000005,52.764,1.19,0.8,1.0,5.2,5.2,10.176000000000002,0.528,5.267999999999999,2.0,2.8000000000000003,3.2,2.0,5085.0,12.98,172.0,5.71,413.76037,4165.150000000001,10.72,5.89,8616.119999999999,13.25,32.8788,1823.95,363.0,0.0766999999999999,99.5476444,12.87,40.0,56.0,14.0,0.0,498.0,12.95,19.0,7.347,18.0,29.0,26.0,66.0,1006.0,22.72,263.82,5.95,4.0,5.0,26.0,26.0,50.88,2.64,26.34,10.0,14.0,16.0,10.0,811.0,2.73,75.0,2.05,192.98037,1823.0,1.2200000000000002,1.25,4465.42,9.75,3.899999999999999,943.4,85.0,0.0467,13.29,2.64,10.0,14.0,5.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,6.0,5.0,15.0,128.0,11.08,138.59,1.5499999999999998,1.0,3.0,5.0,5.0,38.91,0.8,18.389999999999997,10.0,14.0,5.0,0.0,3.71
BaHgS2,877.5,1.955,42.0,1.5,100.515,994.75,2.0675,1.3775,1908.25,5.285,6.104225,501.0750000000001,64.0,0.054325,25.3580025,1.875,7.5,10.5,4.0,0.0,120.15,2.0125,4.5,2.0025000000000004,2.5,5.0,3.75,11.5,199.75,3.37125,55.207249999999995,1.4125,1.0,2.6100000000000003,6.5,4.0,12.725,0.43975,6.819999999999999,2.5,3.5,2.0,2.0,3510.0,7.82,168.0,6.0,402.06,3979.0,8.27,5.51,7633.0,21.14,24.4169,2004.3,256.0,0.2173,101.43201,7.5,30.0,42.0,16.0,0.0,480.6,8.05,18.0,8.010000000000002,10.0,20.0,15.0,46.0,799.0,13.485,220.829,5.65,4.0,10.44,26.0,16.0,50.9,1.759,27.28,10.0,14.0,8.0,8.0,504.0,1.71,64.0,1.65,168.52,1283.0,2.18,0.96,1956.0,11.43,3.7769,763.9,79.0,0.0373,5.240000000000002,1.5100000000000002,10.0,14.0,4.0,0.0,125.0,1.69,3.0,2.3,4.0,5.0,5.0,14.0,218.0,6.03,132.2,1.15,2.0,2.4400000000000004,10.0,4.0,36.8,0.571,18.13,10.0,14.0,4.0,0.0,1.93
BaLa2Te5O14,1105.4545454545455,2.9272727272727272,24.636363636363637,0.8772727272727272,58.05227272727272,770.1954545454547,2.6577272727272727,1.015,1730.869090909091,2.1363636363636367,7.176818181818182,352.9181818181818,77.4090909090909,0.0163636363636363,18.839545454545455,2.9154545454545455,7.636363636363637,14.0,2.5454545454545454,0.0,80.6590909090909,2.8068181818181817,3.227272727272727,1.1131818181818185,3.636363636363636,6.181818181818182,5.363636363636363,14.181818181818182,249.86363636363637,5.03090909090909,58.20409090909091,0.975,1.0454545454545454,0.8181818181818181,5.545454545454545,4.545454545454546,6.384545454545456,0.6572727272727272,2.6168181818181817,2.3636363636363633,0.0,3.4545454545454546,2.0,24320.0,64.4,542.0,19.3,1277.15,16944.3,58.47,22.33,38079.12,47.0,157.89,7764.200000000001,1703.0,0.36,414.47,64.14,168.0,308.0,56.0,0.0,1774.5,61.75,71.0,24.49,80.0,136.0,118.0,312.0,5497.0,110.68,1280.49,21.450000000000003,23.0,18.0,122.0,100.0,140.46,14.46,57.57,52.0,0.0,76.0,44.0,811.0,2.73,49.0,2.05,122.91,3637.0,2.57,1.25,10345.42,6.24,3.899999999999999,1138.4,81.0,0.05,13.29,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,5.0,14.0,243.0,17.27,410.59,1.5499999999999998,2.0,3.0,4.0,4.0,38.91,0.73,18.369999999999997,10.0,0.0,4.0,0.0,3.81
BaReH9,1188.2727272727273,2.1072727272727274,12.727272727272728,0.8345454545454546,30.238818181818186,724.4136363636363,0.9027272727272728,0.6272727272727273,2187.909090909091,2.2272727272727275,6.917636363636364,416.15909090909093,81.00000000000001,0.013,16.545173636363636,2.0690909090909093,9.545454545454543,12.727272727272728,6.0,0.8181818181818182,73.91818181818182,2.0536363636363637,1.9090909090909092,1.5754545454545454,1.4545454545454546,6.272727272727273,1.4545454545454546,1.6363636363636362,264.72727272727275,4.205454545454546,78.27727272727273,0.5227272727272728,0.1818181818181818,0.7072727272727273,1.6363636363636362,1.181818181818182,5.063636363636364,11.73,6.174545454545455,0.4545454545454546,1.2727272727272727,0.0,1.181818181818182,13071.0,23.18,140.0,9.18,332.627,7968.549999999999,9.93,6.9,24067.0,24.5,76.09400000000001,4577.75,891.0,0.143,181.99691,22.76,105.0,140.0,66.0,9.0,813.0999999999999,22.59,21.0,17.33,16.0,69.0,16.0,18.0,2912.0,46.260000000000005,861.05,5.75,2.0,7.78,18.0,13.0,55.7,129.03000000000003,67.92,5.0,14.0,0.0,13.0,809.0,1.42,74.0,2.0,185.197,5852.9,8.03,1.61,20467.0,21.0,2.71,3439.1,83.0,0.113,13.590000000000002,1.29,5.0,14.0,0.0,1.0,153.1,1.31,5.0,2.15,4.0,5.0,4.0,6.0,590.0,32.61,714.55,1.9,2.0,5.78,6.0,1.0,39.0,14.17,47.72,5.0,14.0,0.0,1.0,3.44
Bi2CO5,1132.75,3.07625,26.5,0.74125,63.7463425,1152.15,3.10375,0.9175,2094.4875,2.71875,7.140949999999999,625.275,85.5,0.035425,16.535661100000002,3.0387500000000003,7.5,10.5,2.5,0.0,68.25,2.97375,3.0,0.8729999999999999,3.5,6.5,5.5,15.5,297.0,16.0875,72.80624999999999,0.8625,1.0,1.25,5.5,5.5,2.56875,0.6937500000000001,18.11125,2.5,3.5,3.5,2.0,9062.0,24.61,212.0,5.93,509.97074,9217.2,24.83,7.34,16755.9,21.75,57.127599999999994,5002.2,684.0,0.2834,132.28528880000002,24.31,60.0,84.0,20.0,0.0,546.0,23.79,24.0,6.983999999999999,28.0,52.0,44.0,124.0,2376.0,128.7,582.4499999999999,6.9,8.0,10.0,44.0,44.0,20.55,5.550000000000001,144.89,20.0,28.0,28.0,16.0,611.0,1.6,77.0,0.95,196.97037,5010.0,5.1899999999999995,0.73,6588.42,9.75,3.541199999999999,3585.4,10.0,0.19,16.547644400000003,1.79,10.0,14.0,2.0,0.0,84.5,1.42,4.0,1.527,2.0,2.0,2.0,2.0,510.0,104.78,352.39,1.0,0.0,4.0,2.0,2.0,6.61,0.8,128.97,10.0,14.0,2.0,0.0,3.42
BiP3(PbO4)3,1139.7368421052631,3.03378947368421,24.73684210526316,0.7763157894736842,58.7100194736842,558.6236842105263,2.631578947368421,0.9373684210526316,1350.3663157894734,2.6005263157894736,7.072105263157894,208.15,85.36842105263158,0.0206157894736842,18.63556023157895,3.0110526315789476,7.894736842105264,11.052631578947366,2.526315789473684,0.0,68.93157894736842,2.92,3.0,0.927736842105263,3.4736842105263155,6.578947368421052,5.473684210526315,15.473684210526317,248.84210526315783,1.5956315789473683,37.642631578947366,0.9052631578947368,1.0,1.0168421052631578,5.473684210526315,5.473684210526315,2.5305263157894737,0.7294736842105263,6.044736842105262,2.1052631578947367,2.9473684210526314,3.4736842105263155,2.0,21655.0,57.642,470.0,14.75,1115.49037,10613.850000000002,50.0,17.810000000000002,25656.96,49.41,134.37,3954.85,1622.0,0.3917,354.0756444,57.209999999999994,150.0,210.0,48.0,0.0,1309.7,55.48,57.0,17.627,66.0,125.0,104.0,294.0,4728.0,30.317,715.2099999999999,17.2,19.0,19.32,104.0,104.0,48.08,13.86,114.85,40.0,56.0,66.0,38.0,611.0,1.7559999999999998,75.0,1.06,192.98037,1923.0,1.4000000000000004,0.74,5245.42,11.4,3.629599999999999,545.9,6.0,0.06,12.216,1.86,10.0,14.0,2.0,0.0,84.5,1.5699999999999998,4.0,1.62,2.0,2.0,2.0,2.0,119.0,11.08,174.29,1.2000000000000002,0.0,3.0,2.0,2.0,6.61,0.8,35.269999999999996,10.0,14.0,2.0,0.0,3.7
BiPO4,1161.8333333333333,3.1166666666666663,21.666666666666664,0.7216666666666666,50.658395,457.81666666666666,2.681666666666666,0.9066666666666666,1038.72,1.9283333333333332,7.211466666666666,180.06666666666666,86.16666666666666,0.0177833333333333,17.967940733333332,3.088333333333333,8.333333333333332,11.666666666666664,2.333333333333333,0.0,66.9,2.9949999999999997,2.833333333333333,0.8528333333333333,3.6666666666666665,6.666666666666666,5.666666666666666,15.666666666666666,253.0,2.14,21.761666666666663,0.8333333333333333,1.0,1.0,5.666666666666666,5.666666666666666,2.3600000000000003,0.7616666666666666,1.3716666666666666,1.6666666666666663,2.333333333333333,3.6666666666666665,2.0,6971.0,18.7,130.0,4.33,303.95037,2746.9,16.09,5.4399999999999995,6232.32,11.57,43.2688,1080.4,517.0,0.1066999999999999,107.80764440000002,18.53,50.0,70.0,14.0,0.0,401.4,17.97,17.0,5.117,22.0,40.0,34.0,94.0,1518.0,12.840000000000002,130.57,5.0,6.0,6.0,34.0,34.0,14.16,4.57,8.229999999999999,10.0,14.0,22.0,12.0,611.0,1.6,75.0,0.95,192.98037,1743.0,1.25,0.73,4465.42,9.75,3.541199999999999,489.4,4.0,0.06,10.3576444,1.79,10.0,14.0,1.0,0.0,84.5,1.42,4.0,1.527,1.0,2.0,1.0,1.0,108.0,11.08,101.39,1.0,0.0,3.0,1.0,1.0,6.61,0.8,7.84,10.0,14.0,1.0,0.0,3.85
