formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ba2ErInSe5,762.0,1.8511111111111112,44.33333333333333,1.5588888888888888,105.72666666666666,1567.927777777778,2.4344444444444444,1.4188888888888886,3256.1111111111113,5.2588888888888885,5.292988888888889,742.1055555555555,63.66666666666667,0.0526888888888888,26.357133333333337,1.7933333333333334,8.88888888888889,12.666666666666668,3.6666666666666665,0.0,131.05555555555554,1.95,4.777777777777778,2.1033333333333335,3.0,5.222222222222222,4.444444444444445,11.11111111111111,228.33333333333337,8.012222222222222,107.2222222222222,1.4833333333333332,1.0,2.271111111111111,4.444444444444445,4.222222222222222,14.533333333333331,0.2666666666666666,15.033333333333331,1.1111111111111112,1.3333333333333333,2.3333333333333335,2.0,6858.0,16.66,399.0,14.03,951.54,14111.35,21.91,12.77,29305.0,47.33,47.6369,6678.95,573.0,0.4741999999999999,237.2142,16.14,80.0,114.0,33.0,0.0,1179.5,17.55,43.0,18.93,27.0,47.0,40.0,100.0,2055.0,72.11,965.0,13.35,9.0,20.44,40.0,38.0,130.8,2.4000000000000004,135.29999999999998,10.0,12.0,21.0,18.0,438.0,1.5500000000000005,34.0,1.4999999999999998,88.3,2183.0,1.39,0.8200000000000001,5493.0,5.57,1.5299999999999994,1372.4,80.0,0.03,3.164200000000001,1.33,10.0,12.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.34,3.0,5.0,4.0,14.0,137.0,16.64,223.3,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.15,81.08,10.0,12.0,4.0,0.0,1.1854
Ba2GaSbTe5,751.5555555555554,1.8111111111111111,50.44444444444444,1.5444444444444445,122.68222222222222,1671.15,2.256666666666667,1.4833333333333334,3430.5555555555557,5.643333333333333,5.0344444444444445,757.4055555555556,69.66666666666666,0.0488888888888888,26.11,1.7555555555555555,3.3333333333333335,14.0,3.3333333333333335,0.0,134.6888888888889,1.7933333333333334,5.111111111111111,2.068888888888889,3.111111111111111,5.0,4.666666666666667,12.444444444444445,210.33333333333331,14.267777777777775,98.06555555555556,1.5611111111111111,0.7777777777777778,2.271111111111111,4.666666666666667,2.111111111111111,13.511111111111113,0.22,12.605555555555554,6.666666666666666,0.0,2.666666666666667,2.0,6764.0,16.3,454.0,13.9,1104.14,15040.35,20.31,13.35,30875.0,50.790000000000006,45.31,6816.65,627.0,0.44,234.99,15.8,30.0,126.0,30.0,0.0,1212.1999999999998,16.14,46.0,18.619999999999997,28.0,45.0,42.0,112.0,1893.0,128.41,882.59,14.05,7.0,20.44,42.0,19.0,121.6,1.98,113.45,60.0,0.0,24.0,18.0,366.0,1.2800000000000002,25.0,1.2999999999999998,67.61000000000001,1413.2,0.91,0.72,5291.0,3.1900000000000004,1.2700000000000005,695.2,81.0,0.05,2.490000000000002,1.1,10.0,0.0,4.0,0.0,94.9,1.21,2.0,1.73,3.0,4.0,4.0,14.0,106.0,14.28,206.15,0.8499999999999999,1.0,1.44,4.0,1.0,34.2,0.1699999999999999,38.25,10.0,0.0,4.0,0.0,0.9728
Ba2In2Se5,758.5555555555557,1.9144444444444444,42.222222222222214,1.4811111111111113,99.9,1480.3722222222225,2.348888888888889,1.4044444444444442,3198.3333333333335,5.0633333333333335,5.133333333333333,589.6166666666667,68.11111111111111,0.0533333333333333,26.132222222222225,1.838888888888889,7.777777777777778,14.0,3.555555555555556,0.0,127.48888888888888,2.01,4.666666666666667,1.9277777777777776,2.888888888888889,5.444444444444445,4.444444444444445,12.22222222222222,220.11111111111111,6.163333333333334,103.94444444444444,1.461111111111111,0.7777777777777778,2.32,4.444444444444445,4.222222222222222,13.088888888888889,0.2733333333333333,22.511111111111106,2.2222222222222223,0.0,2.4444444444444446,2.0,6827.0,17.23,380.0,13.33,899.0999999999999,13323.35,21.14,12.64,28785.0,45.56999999999999,46.2,5306.55,613.0,0.48,235.19,16.55,70.0,126.0,32.0,0.0,1147.4,18.09,42.0,17.349999999999998,26.0,49.0,40.0,110.0,1981.0,55.47,935.5,13.15,7.0,20.88,40.0,38.0,117.8,2.46,202.6,20.0,0.0,22.0,18.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,1395.0,0.6200000000000001,0.8200000000000001,4973.0,3.81,1.5299999999999994,568.4,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,63.0,4.49,193.8,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.12,81.08,10.0,0.0,4.0,0.0,1.3945
Ba2InSbSe5,789.2222222222223,1.95,42.44444444444444,1.4555555555555555,100.67111111111112,1465.927777777778,2.3744444444444444,1.3977777777777776,3013.8888888888887,4.9944444444444445,5.218888888888889,642.3277777777778,69.22222222222223,0.0522222222222222,26.03888888888889,1.878888888888889,7.777777777777778,14.0,3.3333333333333335,0.0,125.38888888888889,2.04,4.666666666666667,1.8966666666666665,3.111111111111111,5.555555555555555,4.666666666666667,12.444444444444445,222.22222222222223,8.008888888888889,86.79333333333332,1.4499999999999995,0.7777777777777778,2.271111111111111,4.666666666666667,4.222222222222222,12.744444444444444,0.2711111111111111,16.144444444444442,2.2222222222222223,0.0,2.666666666666667,2.0,7103.0,17.55,382.0,13.1,906.04,13193.35,21.37,12.58,27125.0,44.95,46.97,5780.950000000001,623.0,0.47,234.35,16.91,70.0,126.0,30.0,0.0,1128.5,18.36,42.0,17.07,28.0,50.0,42.0,112.0,2000.0,72.08,781.14,13.05,7.0,20.44,42.0,38.0,114.7,2.44,145.29999999999998,20.0,0.0,24.0,18.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,1395.0,0.8500000000000001,0.8200000000000001,4973.0,3.81,1.5299999999999994,568.4,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,82.0,16.61,193.8,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.12,81.08,10.0,0.0,4.0,0.0,0.7680000000000002
Ba2NdGaSe5,758.1111111111111,1.8622222222222224,41.44444444444444,1.5144444444444445,98.1577777777778,1632.5944444444444,2.478888888888889,1.4288888888888889,3427.222222222222,4.872222222222222,5.181111111111111,671.0166666666667,61.777777777777786,0.0544444444444444,26.175555555555555,1.788888888888889,10.0,13.555555555555555,3.6666666666666665,0.0,131.95555555555558,1.9422222222222223,4.666666666666667,2.1044444444444443,3.2222222222222223,5.222222222222222,4.444444444444445,11.11111111111111,234.33333333333331,6.8533333333333335,111.57777777777775,1.4666666666666666,1.0,2.282222222222222,4.444444444444445,4.333333333333334,15.322222222222225,0.2844444444444444,10.722222222222223,0.0,0.4444444444444444,2.3333333333333335,2.0,6823.0,16.76,373.0,13.63,883.42,14693.35,22.31,12.86,30845.0,43.849999999999994,46.629999999999995,6039.15,556.0,0.49,235.58,16.1,90.0,122.0,33.0,0.0,1187.6,17.48,42.0,18.94,29.0,47.0,40.0,100.0,2109.0,61.68000000000001,1004.2,13.2,9.0,20.54,40.0,39.0,137.9,2.56,96.5,0.0,4.0,21.0,18.0,438.0,1.5500000000000005,29.0,1.4999999999999998,74.52000000000001,2442.0,1.5,0.8200000000000001,6143.0,3.5,1.59,986.2,80.0,0.05,2.740000000000002,1.33,0.0,4.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.7,3.0,5.0,4.0,14.0,148.0,2.16,235.3,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.18,40.08,0.0,4.0,4.0,0.0,1.6574000000000002
Ba2ThCu2Se5,778.8,1.872,43.0,1.491,102.85981,1936.05,2.928,1.4169999999999998,4071.7,6.057,4.793839999999999,918.25,60.7,0.06904,25.8514572,1.7560000000000002,7.8,14.0,4.0,0.2,128.8,1.963,4.7,2.2310000000000003,2.6,5.0,4.0,10.9,274.7,9.115,158.75,1.455,1.1,2.888,5.800000000000001,3.8,14.390000000000002,0.288,89.54,2.2,0.0,2.0,1.8,7788.0,18.72,430.0,14.91,1028.5981,19360.5,29.28,14.169999999999998,40717.0,60.57000000000001,47.9384,9182.5,607.0,0.6904,258.514572,17.560000000000002,78.0,140.0,40.0,2.0,1288.0,19.63,47.0,22.31,26.0,50.0,40.0,109.0,2747.0,91.15,1587.5,14.55,11.0,28.880000000000003,58.0,38.0,143.9,2.88,895.4,22.0,0.0,20.0,18.0,438.0,1.5500000000000005,61.0,1.4999999999999998,168.48809999999995,4105.0,4.300000000000001,0.8200000000000001,12793.0,8.2,2.8815999999999997,1533.0,80.0,0.11,3.860000000000003,1.33,10.0,0.0,4.0,1.0,114.2,1.6599999999999997,3.0,3.69,4.0,5.0,4.0,14.0,396.0,9.41,476.7,1.0,2.0,3.4400000000000004,9.0,5.0,35.900000000000006,0.26,400.48,10.0,0.0,4.0,1.0,0.7546000000000004
Ba2V2Te2O11,1088.235294117647,2.873529411764706,20.588235294117645,0.9541176470588236,47.51411764705882,861.7735294117648,2.8011764705882354,1.0111764705882351,1456.375294117647,1.8647058823529412,6.958235294117648,492.3617647058824,73.3529411764706,0.0235294117647058,18.758823529411764,2.851764705882353,8.470588235294118,14.0,2.9411764705882355,0.0,82.90588235294118,2.7694117647058825,3.0588235294117645,1.1864705882352942,3.647058823529412,5.9411764705882355,5.176470588235294,13.058823529411764,265.94117647058823,5.570588235294117,78.38882352941177,0.9647058823529412,1.0,1.0588235294117647,5.411764705882353,4.588235294117648,7.287647058823531,0.7000000000000001,6.0723529411764705,1.5294117647058822,0.0,3.058823529411765,2.0,18500.0,48.85,350.0,16.22,807.74,14650.15,47.62,17.189999999999998,24758.38,31.7,118.29,8370.150000000001,1247.0,0.4,318.9,48.48,144.0,238.0,50.0,0.0,1409.4,47.08,52.0,20.17,62.0,101.0,88.0,222.0,4521.0,94.7,1332.61,16.4,17.0,18.0,92.0,78.0,123.89,11.9,103.23,26.0,0.0,52.0,34.0,811.0,2.73,48.0,2.05,121.33,3563.0,3.4099999999999997,1.25,5775.42,6.24,5.169999999999999,2108.4,81.0,0.12,13.29,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,334.0,20.68,449.59,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.72,30.67,10.0,0.0,4.0,0.0,3.2676000000000003
Ba3Cd(SnS4)2,842.5,2.037142857142857,31.71428571428571,1.367142857142857,72.74142857142857,1257.6214285714286,2.567142857142857,1.3142857142857145,2492.8571428571427,3.595,5.236428571428571,549.0285714285714,68.64285714285714,0.0549999999999999,24.71,1.979285714285714,7.857142857142856,14.0,3.4285714285714284,0.0,116.6,2.065714285714286,4.071428571428571,1.7842857142857145,3.0,5.428571428571429,4.5,12.428571428571429,249.1428571428571,4.09,85.39785714285713,1.35,0.7142857142857142,2.46,5.285714285714286,4.285714285714286,11.778571428571428,0.4978571428571428,20.52571428571428,2.1428571428571423,0.0,2.571428571428571,2.0,11795.0,28.52,444.0,19.14,1018.38,17606.7,35.94,18.4,34900.0,50.33,73.31,7686.4,961.0,0.77,345.94,27.71,110.0,196.0,48.0,0.0,1632.4,28.92,57.0,24.98,42.0,76.0,63.0,174.0,3488.0,57.26,1195.5700000000002,18.9,10.0,34.44,74.0,60.0,164.9,6.97,287.36,30.0,0.0,36.0,28.0,497.0,1.71,40.0,1.65,105.26000000000002,1825.3,1.98,0.96,4495.0,6.58,1.9299999999999995,612.2,79.0,0.05,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,4.0,5.0,5.0,14.0,190.0,6.03,286.0,1.15,1.0,2.4400000000000004,10.0,4.0,36.8,0.51,96.53,10.0,0.0,4.0,0.0,2.0791000000000004
BaBClF4,1325.5714285714284,3.2228571428571433,16.285714285714285,0.8385714285714285,37.08428571428571,966.7,1.7814285714285711,0.9471428571428572,1078.32,0.8342857142857143,8.038571428571426,533.6928571428571,78.14285714285714,0.0357142857142857,16.911428571428573,3.2485714285714287,9.999999999999998,14.0,2.2857142857142856,0.0,73.5,3.144285714285714,2.7142857142857144,0.9785714285714284,4.0,6.857142857142857,5.714285714285714,14.285714285714285,169.99999999999997,8.888571428571428,93.56857142857142,0.8571428571428571,0.8571428571428571,0.7142857142857142,5.714285714285714,5.714285714285714,6.774285714285715,0.7114285714285714,6.504285714285714,0.0,0.0,3.7142857142857135,2.0,9279.0,22.56,114.0,5.869999999999999,259.59000000000003,6766.9,12.47,6.63,7548.24,5.84,56.27,3735.85,547.0,0.25,118.38,22.74,70.0,98.0,16.0,0.0,514.5,22.01,19.0,6.85,28.0,48.0,40.0,100.0,1190.0,62.22,654.9800000000001,6.0,6.0,5.0,40.0,40.0,47.42000000000001,4.9799999999999995,45.529999999999994,0.0,0.0,26.0,14.0,1178.0,3.3100000000000005,51.0,2.11,126.52,4189.95,4.97,1.27,3139.68,3.5,5.62,2298.8,85.0,0.22,16.980000000000004,3.2500000000000004,0.0,0.0,5.0,0.0,166.4,3.09,4.0,2.99,4.0,6.0,5.0,15.0,494.0,49.940000000000005,486.43,1.65,1.0,3.0,5.0,5.0,39.07,0.8200000000000001,26.99,0.0,0.0,5.0,0.0,5.9817
BaCuTeF,949.5,2.2700000000000005,36.5,1.4074999999999998,86.87,1525.325,2.105,1.355,2791.08,4.675000000000001,5.915,782.575,64.0,0.055,23.315,2.2,5.0,14.0,3.75,0.25,118.95000000000002,2.2175,4.25,1.88,2.75,5.0,4.25,11.5,198.5,9.6375,124.53,1.35,1.0,2.3600000000000003,6.5,3.0,13.132500000000002,0.4,105.445,5.0,0.0,2.25,1.75,3798.0,9.080000000000002,146.0,5.629999999999999,347.48,6101.3,8.42,5.42,11164.32,18.700000000000003,23.66,3130.3,256.0,0.22,93.26,8.8,20.0,56.0,15.0,1.0,475.80000000000007,8.870000000000001,17.0,7.52,11.0,20.0,17.0,46.0,794.0,38.55,498.12,5.4,4.0,9.44,26.0,12.0,52.53000000000001,1.6,421.78,20.0,0.0,9.0,7.0,1178.0,3.3100000000000005,47.0,2.11,118.33,2755.1,2.6500000000000004,1.27,5276.68,8.96,6.43,1302.8000000000002,84.0,0.14,12.43,3.2500000000000004,10.0,0.0,5.0,1.0,166.4,3.09,4.0,2.99,5.0,6.0,5.0,15.0,259.0,17.229999999999997,297.03000000000003,1.65,2.0,5.44,9.0,6.0,39.07,0.6199999999999999,400.97,10.0,0.0,5.0,1.0,0.9884000000000004
BaGe2,675.6666666666666,1.62,40.0,1.6766666666666663,94.18333333333334,2706.483333333333,3.1999999999999997,1.4733333333333332,6690.0,4.713333333333333,4.583333333333332,1146.4166666666663,55.666666666666664,0.0566666666666666,24.83,1.5333333333333332,10.0,13.999999999999998,4.666666666666666,0.0,141.33333333333331,1.6366666666666665,4.666666666666666,2.1733333333333333,2.0,4.666666666666667,3.333333333333333,9.999999999999998,311.3333333333333,27.209999999999997,267.9333333333333,1.5499999999999998,0.6666666666666666,3.333333333333333,3.333333333333333,3.333333333333333,17.3,0.2799999999999999,46.06666666666666,0.0,0.0,1.3333333333333333,2.0,2027.0,4.86,120.0,5.029999999999999,282.55,8119.450000000001,9.6,4.42,20070.0,14.14,13.75,3439.25,167.0,0.17,74.49,4.6,30.0,42.0,14.0,0.0,424.0,4.909999999999999,14.0,6.52,6.0,14.0,10.0,30.0,934.0,81.63,803.8,4.65,2.0,10.0,10.0,10.0,51.900000000000006,0.8400000000000001,138.2,0.0,0.0,4.0,6.0,259.0,1.11,24.0,1.2799999999999998,64.72000000000001,1190.0,1.95,0.76,5130.0,1.8200000000000005,0.1699999999999999,222.4,70.0,0.04,4.770000000000003,0.8300000000000001,0.0,0.0,2.0,0.0,97.0,1.1199999999999997,2.0,1.84,0.0,4.0,2.0,12.0,197.0,29.19,188.9,0.8999999999999999,1.0,2.0,2.0,2.0,33.6,0.12,41.5,0.0,0.0,2.0,0.0,0.5255000000000001
BaSnO3,1030.8,2.706,26.000000000000004,1.084,60.80800000000001,945.35,2.58,1.116,1908.548,2.162,6.834,333.51,70.0,0.018,19.824,2.708,8.0,14.0,3.2,0.0,93.0,2.6340000000000003,3.4000000000000004,1.338,3.2,5.6,4.8,12.8,245.8,3.0880000000000005,89.60600000000001,1.08,0.8,1.2000000000000002,4.8,4.3999999999999995,9.954,0.6380000000000001,17.018,2.0,0.0,2.8,2.0,5154.0,13.53,130.0,5.42,304.04,4726.75,12.9,5.58,9542.74,10.81,34.17,1667.55,350.0,0.09,99.12,13.54,40.0,70.0,16.0,0.0,465.0,13.17,17.0,6.6899999999999995,16.0,28.0,24.0,64.0,1229.0,15.44,448.03,5.3999999999999995,4.0,6.0,24.0,22.0,49.77,3.1900000000000004,85.09,10.0,0.0,14.0,10.0,811.0,2.73,48.0,2.05,121.33,2453.0,1.2400000000000002,1.25,5654.42,7.31,3.899999999999999,943.4,78.0,0.06,13.29,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,122.0,7.53,292.39,1.5499999999999998,1.0,4.0,4.0,4.0,38.91,0.72,66.57,10.0,0.0,4.0,0.0,0.3723999999999998
BeS,949.5,2.085,10.0,1.0,20.54,1980.5,3.085,0.96,7157.0,1.96,4.82,968.55,77.5,0.135,19.585,2.02,10.0,14.0,4.0,0.0,92.5,2.075,2.5,1.09,3.0,4.5,4.0,9.0,301.5,4.835,151.1,1.025,0.5,2.0,4.0,4.0,4.25,1.265,100.135,0.0,0.0,2.0,2.0,1899.0,4.17,20.0,2.0,41.08,3961.0,6.17,1.92,14314.0,3.92,9.64,1937.1,155.0,0.27,39.17,4.04,20.0,28.0,8.0,0.0,185.0,4.15,5.0,2.18,6.0,9.0,8.0,18.0,603.0,9.67,302.2,2.05,1.0,4.0,8.0,8.0,8.5,2.53,200.27,0.0,0.0,4.0,4.0,101.0,1.0099999999999998,12.0,0.2400000000000001,23.06,2525.3,0.4699999999999997,0.12,11686.0,0.2199999999999997,2.0599999999999996,1165.2,21.0,0.15,6.370000000000001,0.9400000000000002,0.0,0.0,4.0,0.0,23.0,1.01,1.0,0.02,2.0,5.0,4.0,14.0,45.0,6.23,282.59999999999997,0.05,1.0,0.0,4.0,4.0,2.6999999999999997,1.11,199.73,0.0,0.0,4.0,0.0,3.1453
Bi2O3,1069.6,2.97,38.0,0.8599999999999999,93.192148,787.3500000000001,2.444,1.022,1940.748,3.9,6.953519999999999,250.51,86.6,0.01868,18.863057760000004,2.9040000000000004,6.0,8.4,2.4000000000000004,0.0,78.80000000000001,2.872,3.6000000000000005,1.0808,3.6,6.2,5.6,15.6,232.2,4.652,43.966,1.0,1.0,1.2000000000000002,5.6,5.6,3.434,0.6000000000000001,3.166,4.0,5.6000000000000005,3.6,2.0,5348.0,14.85,190.0,4.3,465.96074,3936.75,12.22,5.109999999999999,9703.74,19.5,34.7676,1252.55,433.0,0.0934,94.3152888,14.52,30.0,42.0,12.0,0.0,394.0,14.36,18.0,5.404,18.0,31.0,28.0,78.0,1161.0,23.26,219.83,5.0,5.0,6.0,28.0,28.0,17.17,3.0,15.83,20.0,28.0,18.0,10.0,611.0,1.6,75.0,0.95,192.98037,1743.0,0.4399999999999999,0.73,4465.42,9.75,3.541199999999999,489.4,1.0,0.0467,10.3576444,1.79,10.0,14.0,1.0,0.0,84.5,1.42,4.0,1.527,1.0,2.0,1.0,1.0,42.0,11.08,101.39,1.0,0.0,3.0,1.0,1.0,6.61,0.8,7.84,10.0,14.0,1.0,0.0,2.1944999999999997
BiBPbO4,1068.0,2.9077142857142855,28.857142857142858,0.8228571428571427,70.14148142857142,1211.7,2.9285714285714284,0.9528571428571428,1988.902857142857,3.355714285714286,6.807028571428571,530.85,83.85714285714285,0.0459571428571428,17.417663485714286,2.87,7.142857142857142,10.0,2.8571428571428568,0.0,72.65714285714284,2.8128571428571427,3.142857142857143,0.9667142857142856,3.142857142857143,6.285714285714286,5.142857142857142,15.142857142857142,281.71428571428567,9.597,112.26285714285714,0.95,1.0,1.2057142857142855,5.142857142857142,5.142857142857142,2.908571428571429,0.7071428571428571,10.041428571428572,2.8571428571428568,4.0,3.142857142857143,2.0,7476.0,20.354,202.0,5.76,490.99037,8481.9,20.5,6.67,13922.32,23.49,47.64919999999999,3715.95,587.0,0.3217,121.9236444,20.09,50.0,70.0,20.0,0.0,508.6,19.69,22.0,6.7669999999999995,22.0,44.0,36.0,106.0,1972.0,67.179,785.84,6.65,7.0,8.44,36.0,36.0,20.36,4.95,70.28999999999999,20.0,28.0,22.0,14.0,611.0,1.7559999999999998,78.0,1.06,198.17037,4184.85,3.78,0.74,5245.42,11.4,3.77,2297.4,15.0,0.22,15.906,1.86,10.0,14.0,3.0,0.0,84.5,1.5699999999999998,4.0,1.62,3.0,2.0,3.0,3.0,377.0,49.98,486.29,1.2000000000000002,0.0,3.0,3.0,3.0,6.61,0.9,35.269999999999996,10.0,14.0,3.0,0.0,2.8773
BiSeBr,928.0,2.3766666666666665,50.666666666666664,1.1333333333333333,122.61345666666664,1041.0833333333333,1.9533333333333331,1.2533333333333332,2320.333333333333,5.886666666666667,5.666266666666667,433.41666666666663,90.0,0.0489,29.3792148,2.2333333333333334,6.666666666666666,9.333333333333332,2.0,0.0,102.13333333333333,2.51,4.666666666666666,1.4956666666666665,4.0,6.666666666666666,6.0,15.999999999999998,182.0,7.76,52.64666666666667,1.2999999999999998,1.0,1.6666666666666663,6.0,6.0,4.766666666666667,0.3033333333333333,2.8366666666666664,3.333333333333333,4.666666666666666,4.0,2.0,2784.0,7.129999999999999,152.0,3.4,367.84037,3123.25,5.86,3.76,6961.0,17.66,16.9988,1300.25,270.0,0.1467,88.1376444,6.700000000000001,20.0,28.0,6.0,0.0,306.4,7.53,14.0,4.487,12.0,20.0,18.0,48.0,546.0,23.28,157.94,3.9,3.0,5.0,18.0,18.0,14.3,0.91,8.51,10.0,14.0,12.0,6.0,437.0,0.6800000000000002,49.0,0.49,130.02037,1501.2,1.24,0.32,4036.0,6.63,1.5812,278.2,9.0,0.0199999999999999,12.7123556,0.73,10.0,14.0,2.0,0.0,44.400000000000006,0.94,2.0,0.7969999999999999,2.0,3.0,2.0,2.0,115.0,6.010000000000001,89.36,0.4500000000000002,0.0,3.0,2.0,2.0,4.300000000000001,0.35,7.75,10.0,14.0,2.0,0.0,1.6912
CI4,1023.6,2.396,43.60000000000001,1.0539999999999998,103.922,1385.75,2.362,1.218,2003.8,4.394,5.868,1037.35,92.20000000000002,0.07,23.434,2.326,2.0,14.000000000000002,1.6,0.0,95.92000000000002,2.638,4.4,1.4000000000000004,4.4,7.800000000000001,6.4,16.400000000000002,229.0,27.256,87.76000000000002,1.2599999999999998,1.0,0.8,6.4,6.4,4.36,0.31,26.16,8.0,0.0,4.4,2.0,5118.0,11.98,218.0,5.27,519.61,6928.75,11.81,6.09,10019.0,21.97,29.34,5186.75,461.0,0.35,117.17,11.63,10.0,70.0,8.0,0.0,479.6,13.19,22.0,7.0,22.0,39.0,32.0,82.0,1145.0,136.28,438.8,6.3,5.0,4.0,32.0,32.0,21.8,1.5499999999999998,130.8,40.0,0.0,22.0,10.0,78.0,0.1800000000000001,47.0,0.4799999999999998,114.89,4643.0,6.26,0.56,5924.0,2.6799999999999997,0.3099999999999996,3253.5,19.0,0.15,18.630000000000003,0.2799999999999998,10.0,0.0,3.0,0.0,42.400000000000006,0.1100000000000003,3.0,0.95,3.0,1.0,3.0,3.0,610.0,97.18,335.05,0.7,0.0,4.0,3.0,3.0,3.2,0.5,128.55,10.0,0.0,3.0,0.0,1.1181
