formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
AsI3,992.75,2.3225,48.0,1.1475,113.90500000000002,565.4,1.5725,1.295,1139.25,5.13,5.74,562.525,93.0,0.05,26.55,2.23,2.5,14.0,1.5,0.0,103.32500000000002,2.54,4.75,1.5475,4.5,7.5,6.5,16.5,155.75,12.79,24.2525,1.3375,1.0,0.75,6.5,6.5,4.825,0.24,12.8375,7.5,0.0,4.5,2.0,3971.0,9.29,192.0,4.59,455.62000000000006,2261.6,6.29,5.18,4557.0,20.52,22.96,2250.1,372.0,0.2,106.2,8.92,10.0,56.0,6.0,0.0,413.30000000000007,10.16,19.0,6.19,18.0,30.0,26.0,66.0,623.0,51.16,97.01,5.35,4.0,3.0,26.0,26.0,19.3,0.96,51.35,30.0,0.0,18.0,8.0,61.0,0.1499999999999999,20.0,0.01,51.98,433.0,1.85,0.1400000000000001,1281.0,0.8000000000000007,0.7599999999999998,703.5000000000001,12.0,0.04,2.4400000000000013,0.1600000000000001,10.0,0.0,2.0,0.0,4.300000000000011,0.48,1.0,0.1700000000000001,2.0,2.0,2.0,2.0,195.0,19.88,14.009999999999998,0.25,0.0,3.0,2.0,2.0,0.7000000000000002,0.12,49.55,10.0,0.0,2.0,0.0,2.2375000000000003
AsP,979.5,2.23,24.0,1.06,52.945,721.65,3.1950000000000003,1.125,1547.0,3.775,5.0649999999999995,703.7,83.5,0.07,24.285,2.165,10.0,14.0,3.0,0.0,96.0,2.185,3.5,1.33,3.0,6.5,5.0,15.0,308.5,14.18,23.445,1.075,1.0,3.0,5.0,5.0,3.95,0.55,25.12,0.0,0.0,3.0,2.0,1959.0,4.46,48.0,2.12,105.89,1443.3,6.390000000000001,2.25,3094.0,7.550000000000001,10.13,1407.4,167.0,0.14,48.57,4.33,20.0,28.0,6.0,0.0,192.0,4.37,7.0,2.66,6.0,13.0,10.0,30.0,617.0,28.36,46.89,2.15,2.0,6.0,10.0,10.0,7.9,1.1,50.24,0.0,0.0,6.0,4.0,65.0,0.04,18.0,0.1599999999999999,43.95,337.0,0.4700000000000002,0.1299999999999999,1106.0,3.91,0.2099999999999999,772.9000000000001,1.0,0.02,0.8699999999999974,0.1100000000000003,0.0,0.0,0.0,0.0,8.199999999999989,0.0099999999999997,1.0,0.1799999999999999,0.0,1.0,0.0,0.0,13.0,27.04,22.629999999999995,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999997,0.44,49.76,0.0,0.0,0.0,0.0,0.4581999999999997
Ba2TaInO6,1020.9,2.642,28.2,1.15,66.64279,1241.85,3.014,1.116,2444.748,3.091,6.996379999999999,602.3700000000001,66.3,0.02117,19.6082706,2.6460000000000004,8.7,12.6,3.5,0.0,96.15,2.5700000000000003,3.5,1.4460000000000002,3.2,5.5,4.6,11.8,287.9,5.167999999999999,127.89600000000002,1.09,0.9,1.244,4.8,4.3999999999999995,10.694000000000004,0.629,17.608,1.3,1.4,2.5,2.0,10209.0,26.42,282.0,11.5,666.4279,12418.5,30.14,11.16,24447.48,30.91,69.96379999999999,6023.7,663.0,0.2117,196.082706,26.46,87.0,126.0,35.0,0.0,961.5,25.700000000000003,35.0,14.46,32.0,55.0,46.0,118.0,2879.0,51.68,1278.96,10.9,9.0,12.44,48.0,44.0,106.94,6.290000000000001,176.07999999999998,13.0,14.0,25.0,20.0,811.0,2.73,65.0,2.05,164.9479,5608.0,6.199999999999999,1.25,10095.42,16.6,4.139999999999999,3214.4,78.0,0.0917,13.29,2.64,10.0,14.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,4.0,14.0,602.0,31.380000000000003,739.59,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.78,81.57,10.0,14.0,4.0,0.0,3.945899999999999
Ba2ZnTe3,753.1666666666666,1.6383333333333334,49.666666666666664,1.6949999999999998,120.475,1465.7166666666667,1.9533333333333331,1.5533333333333332,2817.833333333333,5.475,4.835,809.5,59.5,0.0533333333333333,26.346666666666664,1.61,3.333333333333333,14.0,4.0,0.0,141.96666666666664,1.6216666666666666,5.166666666666666,2.2816666666666663,2.6666666666666665,4.333333333333333,3.833333333333333,10.666666666666666,180.33333333333331,12.548333333333332,92.825,1.6416666666666666,0.8333333333333333,2.4066666666666667,5.666666666666666,2.0,17.05,0.2316666666666666,26.641666666666666,6.666666666666666,0.0,2.0,2.0,4519.0,9.83,298.0,10.17,722.8499999999999,8794.300000000001,11.72,9.32,16907.0,32.849999999999994,29.01,4857.0,357.0,0.32,158.08,9.66,20.0,84.0,24.0,0.0,851.8,9.73,31.0,13.69,16.0,26.0,23.0,64.0,1082.0,75.28999999999999,556.95,9.85,5.0,14.44,34.0,12.0,102.3,1.39,159.85000000000002,40.0,0.0,12.0,12.0,403.0,1.2800000000000002,26.0,1.2999999999999998,71.94000000000001,734.0,0.8399999999999999,0.6699999999999999,1051.0,3.63,1.6900000000000004,305.4,81.0,0.08,2.5100000000000016,1.1,10.0,0.0,4.0,0.0,99.5,1.21,2.0,1.73,4.0,4.0,5.0,14.0,66.0,10.169999999999998,89.45,0.7999999999999998,2.0,2.4400000000000004,10.0,0.0,34.2,0.19,113.65,10.0,0.0,4.0,0.0,1.2922000000000002
Ba3Dy2(PS4)4,908.12,2.2104,24.64,1.206,54.9596,1004.718,2.8440000000000003,1.1872,2003.6,2.72,5.503712,552.3580000000001,73.16,0.0558079999999999,23.96,2.1536,10.0,13.2,2.96,0.0,105.264,2.206,3.5999999999999996,1.604,3.28,6.08,5.12,13.12,273.84000000000003,3.0212,43.6608,1.198,1.04,2.24,5.12,5.04,9.156,0.6152,3.2752,0.0,0.8,3.04,2.0,22703.0,55.26,616.0,30.15,1373.99,25117.95,71.1,29.68,50090.0,68.0,137.5928,13808.95,1829.0,1.3952,599.0,53.84,250.0,330.0,74.0,0.0,2631.6,55.15,90.0,40.1,82.0,152.0,128.0,328.0,6846.0,75.53,1091.52,29.95,26.0,56.0,128.0,126.0,228.90000000000003,15.38,81.88,0.0,20.0,76.0,50.0,509.0,1.71,51.0,1.65,131.53,2287.0,1.5300000000000002,0.96,6646.0,6.73,1.38,1367.9,79.0,0.03,5.240000000000002,1.5100000000000002,0.0,10.0,4.0,0.0,125.0,1.69,3.0,2.57,4.0,5.0,4.0,14.0,135.0,10.4,220.3,1.15,3.0,1.0,4.0,4.0,36.8,0.6,18.16,0.0,10.0,4.0,0.0,2.3736000000000006
Ba3ThSe7,789.3636363636363,1.8872727272727272,45.09090909090909,1.509090909090909,108.79528181818182,1591.7863636363636,2.647272727272727,1.4281818181818182,3332.6363636363635,5.066363636363636,5.146218181818181,768.0590909090909,60.54545454545454,0.0509454545454545,26.251324727272728,1.8309090909090908,9.818181818181817,14.0,3.454545454545454,0.0,130.85454545454544,1.9836363636363632,4.818181818181818,2.2009090909090907,3.2727272727272725,5.2727272727272725,4.545454545454546,11.0,245.90909090909088,7.834545454545455,109.4818181818182,1.4818181818181817,0.8181818181818181,2.1818181818181817,4.545454545454546,4.545454545454546,16.163636363636364,0.2690909090909091,10.258181818181816,0.1818181818181818,0.0,2.5454545454545454,2.0,8683.0,20.76,496.0,16.6,1196.7480999999998,17509.65,29.119999999999997,15.71,36659.0,55.73,56.6084,8448.65,666.0,0.5604,288.764572,20.14,108.0,154.0,38.0,0.0,1439.4,21.819999999999997,53.0,24.21,36.0,58.0,50.0,121.0,2705.0,86.18,1204.3,16.299999999999997,9.0,24.0,50.0,50.0,177.8,2.9600000000000004,112.84,2.0,0.0,28.0,22.0,438.0,1.5500000000000005,56.0,1.4999999999999998,153.0781,4105.0,4.300000000000001,0.8200000000000001,12793.0,8.2,2.8815999999999997,1533.0,80.0,0.03,2.740000000000002,1.33,2.0,0.0,4.0,0.0,114.2,1.6599999999999997,3.0,3.69,2.0,5.0,4.0,14.0,396.0,9.41,476.7,1.0,2.0,2.0,4.0,4.0,35.900000000000006,0.2,53.48,2.0,0.0,4.0,0.0,0.923
Ba8Al10B12O41,1032.2535211267605,2.757042253521127,13.605633802816904,0.875492957746479,30.34028169014085,1376.0964788732394,3.1864788732394365,0.94943661971831,2216.982816901409,1.1701408450704225,6.6102816901408445,673.0598591549297,73.70422535211267,0.0546478873239436,16.940281690140846,2.76056338028169,10.0,14.0,3.380281690140845,0.0,80.79154929577464,2.6583098591549295,2.591549295774648,1.0263380281690142,2.845070422535211,5.985915492957747,4.619718309859155,13.492957746478872,306.830985915493,11.004507042253524,142.05929577464786,0.908450704225352,0.8873239436619719,1.1549295774647887,4.619718309859155,4.619718309859155,6.60549295774648,0.8529577464788732,40.03422535211268,0.0,0.0,2.619718309859155,2.0,73290.0,195.75,966.0,62.16,2154.16,97702.85,226.24,67.41,157405.78,83.08,469.3299999999999,47787.25,5233.0,3.88,1202.76,196.0,710.0,994.0,240.0,0.0,5736.2,188.74,184.0,72.87,202.0,425.0,328.0,958.0,21785.0,781.32,10086.21,64.5,63.0,82.0,328.0,328.0,468.99,60.56,2842.43,0.0,0.0,186.0,142.0,811.0,2.73,51.0,2.05,126.52,4184.85,3.91,1.25,8395.42,3.5,4.85,2297.4,78.0,0.22,16.980000000000004,2.64,0.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,4.0,14.0,393.0,49.98,486.29,1.5499999999999998,1.0,3.0,4.0,4.0,38.91,0.8200000000000001,236.97,0.0,0.0,4.0,0.0,4.4373
BaBSbS4,876.8571428571429,2.181428571428571,25.142857142857142,1.1785714285714284,56.88285714285714,1611.8142857142857,3.1228571428571428,1.1800000000000002,2411.428571428571,2.9728571428571424,5.352857142857142,828.3214285714284,74.0,0.0771428571428571,22.24142857142857,2.12,8.57142857142857,14.0,3.1428571428571423,0.0,103.84285714285711,2.1857142857142855,3.571428571428571,1.481428571428571,3.142857142857143,6.0,4.857142857142857,13.428571428571429,304.4285714285714,12.1,106.86285714285712,1.207142857142857,0.8571428571428571,2.2857142857142856,4.857142857142857,4.428571428571428,8.700000000000001,0.61,10.11142857142857,1.4285714285714284,0.0,2.8571428571428568,2.0,6138.0,15.27,176.0,8.25,398.18000000000006,11282.7,21.86,8.26,16880.0,20.81,37.47,5798.25,518.0,0.54,155.69,14.84,60.0,98.0,22.0,0.0,726.9000000000001,15.3,25.0,10.37,22.0,42.0,34.0,94.0,2131.0,84.7,748.0400000000001,8.45,6.0,16.0,34.0,31.0,60.900000000000006,4.27,70.78,10.0,0.0,20.0,14.0,497.0,1.71,51.0,1.6599999999999997,126.52,3557.15,3.91,1.16,3756.0,4.620000000000001,1.38,1966.2,79.0,0.19,16.980000000000004,1.5100000000000002,10.0,0.0,4.0,0.0,128.4,1.69,4.0,2.5999999999999996,3.0,5.0,4.0,14.0,393.0,48.48,479.9,1.2999999999999998,1.0,1.0,4.0,4.0,36.8,0.8200000000000001,26.73,10.0,0.0,4.0,0.0,2.3423000000000003
BaCdSnS4,868.5714285714286,2.0828571428571427,31.142857142857142,1.3014285714285712,70.96142857142857,1195.1214285714286,2.5142857142857142,1.2785714285714285,2470.7142857142853,3.962857142857142,5.197142857142857,520.1642857142856,73.0,0.0585714285714285,24.555714285714284,2.0128571428571425,7.142857142857142,14.0,3.4285714285714284,0.0,110.34285714285711,2.1228571428571428,4.0,1.7,2.8571428571428568,5.571428571428571,4.428571428571429,13.142857142857142,244.28571428571428,3.978571428571428,82.36714285714285,1.307142857142857,0.7142857142857142,2.6342857142857143,6.0,4.285714285714286,9.457142857142856,0.5,26.12571428571428,2.8571428571428568,0.0,2.571428571428571,2.0,6080.0,14.579999999999998,218.0,9.11,496.73,8365.85,17.6,8.95,17295.0,27.74,36.379999999999995,3641.15,511.0,0.41,171.89,14.09,50.0,98.0,24.0,0.0,772.4,14.86,28.0,11.9,20.0,39.0,31.0,92.0,1710.0,27.85,576.57,9.15,5.0,18.44,42.0,30.0,66.2,3.5,182.88,20.0,0.0,18.0,14.0,497.0,1.71,40.0,1.65,105.26000000000002,1825.3,1.98,0.96,4495.0,6.58,1.9299999999999995,612.2,79.0,0.05,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,4.0,5.0,5.0,14.0,190.0,6.03,286.0,1.15,1.0,2.4400000000000004,10.0,4.0,36.8,0.51,96.53,10.0,0.0,4.0,0.0,2.1963999999999997
BaNaB5O9,1051.875,2.780625,10.25,0.81875,22.398125,1578.478125,3.4775,0.886875,1478.38875,1.010625,6.58375,851.4125,72.125,0.073125,15.245,2.788125,10.0,14.0,3.4375,0.0625,73.14375,2.68625,2.3125,0.8925000000000001,2.75,6.0,4.5,13.25,337.1875,16.458125000000003,169.884375,0.8499999999999999,0.875,1.125,4.5,4.5,5.338125000000001,0.925625,18.416874999999997,0.0,0.0,2.5625,1.9375,16830.0,44.49,164.0,13.1,358.37,25255.65,55.64,14.19,23654.22,16.169999999999998,105.34,13622.6,1154.0,1.1700000000000002,243.92,44.61,160.0,224.0,55.0,1.0,1170.3,42.98,37.0,14.28,44.0,96.0,72.0,212.0,5395.0,263.33000000000004,2718.15,13.599999999999998,14.0,18.0,72.0,72.0,85.41000000000001,14.81,294.66999999999996,0.0,0.0,41.0,31.0,818.0,2.74,51.0,2.05,126.52,4184.85,4.699999999999999,1.25,3129.42,3.5,5.829999999999999,2297.4,85.0,0.22,17.25,2.67,0.0,0.0,4.0,1.0,161.0,2.55,4.0,2.9299999999999997,3.0,6.0,5.0,15.0,464.0,49.98,486.29,1.5499999999999998,1.0,3.0,5.0,5.0,38.91,1.03,140.97,0.0,0.0,4.0,1.0,5.0076
BaS,751.5,1.735,36.0,1.7049999999999998,84.7,1315.5,2.375,1.5,2292.0,2.785,5.16,692.05,48.5,0.045,25.39,1.735,10.0,14.0,4.0,0.0,143.5,1.735,4.5,2.25,3.0,4.5,4.0,9.0,229.5,4.735,75.9,1.575,0.5,2.0,4.0,4.0,21.3,0.4549999999999999,9.335,0.0,0.0,2.0,2.0,1503.0,3.47,72.0,3.4099999999999997,169.4,2631.0,4.75,3.0,4584.0,5.57,10.32,1384.1,97.0,0.09,50.78,3.47,20.0,28.0,8.0,0.0,287.0,3.47,9.0,4.5,6.0,9.0,8.0,18.0,459.0,9.47,151.8,3.15,1.0,4.0,8.0,8.0,42.6,0.91,18.67,0.0,0.0,4.0,4.0,497.0,1.71,40.0,1.65,105.26000000000002,1195.3000000000002,0.9500000000000002,0.96,1956.0,1.4300000000000002,1.38,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,0.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,2.0,5.0,4.0,14.0,99.0,6.03,132.2,1.15,1.0,0.0,4.0,4.0,36.8,0.51,18.13,0.0,0.0,4.0,0.0,2.1488
BaTaNO2,1058.8000000000002,2.502,30.4,1.21,72.85758000000001,1573.79,4.032,1.114,2791.0699999999997,4.0200000000000005,6.93276,888.01,62.60000000000001,0.02434,19.4705412,2.5200000000000005,9.4,11.2,3.8000000000000007,0.0,97.88,2.4620000000000006,3.6000000000000005,1.534,3.2,5.4,4.4,10.8,386.6,8.03,178.922,1.09,1.0,2.0,4.800000000000001,4.2,11.096000000000004,0.6440000000000001,15.198,0.6000000000000001,2.8000000000000003,2.2,2.0,5294.0,12.51,152.0,6.05,364.2879,7868.95,20.16,5.569999999999999,13955.35,20.1,34.663799999999995,4440.05,313.0,0.1217,97.352706,12.6,47.0,56.0,19.0,0.0,489.4,12.31,18.0,7.67,16.0,27.0,22.0,54.0,1933.0,40.15,894.61,5.45,5.0,10.0,24.0,21.0,55.48,3.22,75.99000000000001,3.0,14.0,11.0,10.0,899.0,2.73,66.0,2.05,166.9379,5620.799999999999,6.199999999999999,1.25,10123.81,16.6,3.899999999999999,3214.4,78.0,0.0917,13.44,2.64,3.0,14.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,602.0,31.380000000000003,740.21,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.9,57.47,3.0,14.0,4.0,0.0,0.3398000000000003
BeTe,884.0,1.87,28.0,1.175,68.30499999999999,2253.05,2.755,1.125,7664.5,4.045,4.615,1136.9,78.5,0.13,20.96,1.815,5.0,14.0,4.0,0.0,107.55,1.835,3.5,1.375,3.0,4.0,4.0,9.0,260.5,12.72,172.475,1.225,0.5,2.0,4.0,2.0,5.55,1.01,101.175,5.0,0.0,2.0,2.0,1768.0,3.74,56.0,2.35,136.61,4506.1,5.51,2.25,15329.0,8.09,9.23,2273.8,157.0,0.26,41.92,3.63,10.0,28.0,8.0,0.0,215.1,3.67,7.0,2.75,6.0,8.0,8.0,18.0,521.0,25.44,344.95,2.45,1.0,4.0,8.0,4.0,11.1,2.02,202.35,10.0,0.0,4.0,4.0,30.0,0.5800000000000001,48.0,0.1099999999999998,118.59,1980.2,1.13,0.45,10671.0,4.390000000000001,1.6500000000000004,828.5000000000001,23.0,0.1599999999999999,9.12,0.53,10.0,0.0,4.0,0.0,7.099999999999994,0.53,3.0,0.5899999999999999,2.0,4.0,4.0,14.0,127.0,9.54,239.84999999999997,0.3499999999999998,1.0,0.0,4.0,0.0,0.0999999999999996,1.62,197.65,10.0,0.0,4.0,0.0,2.0172999999999996
Bi2(MoO4)3,1130.9411764705883,3.0441176470588234,22.823529411764707,0.8423529411764705,52.81063176470588,1141.3852941176472,3.3094117647058825,0.9429411764705882,2320.291764705882,2.947058823529412,7.1028,612.6911764705883,80.3529411764706,0.0249058823529411,17.574428752941177,2.9929411764705884,7.941176470588236,12.352941176470589,2.8235294117647056,0.1764705882352941,73.82352941176471,3.0470588235294116,3.0,1.0467058823529412,4.0588235294117645,6.235294117647059,5.529411764705882,14.117647058823527,316.2352941176471,7.131764705882353,120.26588235294118,0.8676470588235294,1.1764705882352942,1.3729411764705883,5.882352941176471,5.0,3.687058823529412,0.7076470588235295,25.3,2.058823529411765,1.6470588235294117,3.1764705882352944,1.823529411764706,19226.0,51.75,388.0,14.32,897.7807399999999,19403.55,56.260000000000005,16.03,39444.96,50.099999999999994,120.7476,10415.75,1366.0,0.4234,298.7652888,50.879999999999995,135.0,210.0,48.0,3.0,1255.0,51.8,51.0,17.794,69.0,106.0,94.0,240.0,5376.0,121.24,2044.52,14.75,20.0,23.34,100.0,85.0,62.68000000000001,12.03,430.1,35.0,28.0,54.0,31.0,630.0,2.1399999999999997,75.0,1.42,192.98037,4795.0,4.640000000000001,0.73,9295.42,10.2,4.819999999999999,2835.4,37.0,0.11,10.3576444,2.3600000000000003,10.0,14.0,4.0,1.0,107.0,1.42,4.0,2.25,2.0,3.0,2.0,10.0,451.0,31.78,594.59,1.0,1.0,5.78,1.0,5.0,12.010000000000002,0.8,137.97,10.0,14.0,4.0,1.0,2.4798
Bi2Mo2Se2O13,1144.1052631578948,3.0921052631578947,22.210526315789473,0.7873684210526316,51.35582842105262,869.7289473684209,2.998947368421053,0.9278947368421052,1771.7652631578949,2.6042105263157893,7.215136842105263,450.56052631578945,83.21052631578948,0.0228105263157894,17.896594147368422,3.045263157894737,8.421052631578947,12.526315789473683,2.526315789473684,0.1052631578947368,70.08421052631579,3.0621052631578944,2.947368421052632,0.9538947368421052,4.0,6.473684210526316,5.684210526315789,14.842105263157894,285.3157894736842,5.4126315789473685,80.28052631578947,0.8526315789473684,1.1052631578947367,1.134736842105263,5.894736842105264,5.368421052631579,3.0668421052631576,0.7021052631578948,15.43,1.5789473684210529,1.4736842105263157,3.473684210526316,1.8947368421052633,21738.0,58.75,422.0,14.96,975.76074,16524.85,56.98,17.630000000000003,33663.54,49.48,137.08759999999998,8560.650000000001,1581.0,0.4334,340.0352888,57.86,160.0,238.0,48.0,2.0,1331.6,58.18,56.0,18.124,76.0,123.0,108.0,282.0,5421.0,102.84,1525.33,16.2,21.0,21.56,112.0,102.0,58.27000000000001,13.34,293.17,30.0,28.0,66.0,36.0,630.0,2.1399999999999997,75.0,1.42,192.98037,4795.0,4.640000000000001,0.73,9295.42,10.2,4.819999999999999,2835.4,39.0,0.11,10.55,2.3600000000000003,10.0,14.0,4.0,1.0,107.0,1.42,4.0,2.25,2.0,3.0,2.0,10.0,451.0,31.78,594.59,1.0,1.0,5.78,1.0,5.0,12.010000000000002,0.8,137.97,10.0,14.0,4.0,1.0,2.8105
Ca(LaS2)2,809.4285714285714,1.9385714285714284,28.285714285714285,1.337142857142857,63.739999999999995,1726.1214285714284,3.168571428571428,1.314285714285714,4162.285714285715,3.161428571428571,5.064285714285713,720.3214285714286,55.0,0.0514285714285714,24.158571428571427,1.8785714285714288,9.714285714285714,14.0,3.714285714285714,0.0,125.14285714285714,1.9314285714285713,4.0,1.937142857142857,2.8571428571428568,5.142857142857142,4.0,10.285714285714285,305.71428571428567,3.9742857142857138,145.78571428571428,1.3857142857142857,1.1428571428571428,2.2857142857142856,4.571428571428571,4.285714285714286,13.8,0.55,32.58285714285714,0.2857142857142857,0.0,2.2857142857142856,2.0,5666.0,13.57,198.0,9.36,446.1799999999999,12082.85,22.18,9.2,29136.0,22.130000000000003,35.449999999999996,5042.25,385.0,0.36,169.11,13.150000000000002,68.0,98.0,26.0,0.0,876.0,13.52,28.0,13.56,20.0,36.0,28.0,72.0,2140.0,27.819999999999997,1020.5,9.7,8.0,16.0,32.0,30.0,96.6,3.85,228.08,2.0,0.0,16.0,14.0,462.0,1.5599999999999998,41.0,1.0699999999999998,106.84,3009.3,2.63,0.72,9186.0,4.6000000000000005,2.84,807.2,81.0,0.0199999999999999,3.620000000000001,1.4500000000000002,1.0,0.0,4.0,0.0,110.5,1.58,3.0,1.98,3.0,5.0,5.0,14.0,245.0,6.819999999999999,404.2,0.95,2.0,1.0,4.0,4.0,28.200000000000003,0.52,199.73,1.0,0.0,4.0,0.0,2.1455
Ca10Ge16(B2O17)3,1083.2771084337348,2.8740963855421686,13.855421686746986,0.8325301204819276,29.43879518072289,1174.3319277108435,2.993734939759036,0.9526506024096384,2298.645542168675,1.3814457831325302,6.732650602409638,572.9572289156627,74.73493975903614,0.0342168674698795,17.36433734939759,2.853012048192771,10.0,14.0,3.0843373493975905,0.0,74.63373493975902,2.7691566265060237,2.6265060240963853,1.0087951807228914,3.156626506024097,6.132530120481928,4.9156626506024095,13.710843373493976,288.5421686746988,11.91397590361446,119.75313253012048,0.8879518072289156,0.8795180722891567,1.2289156626506026,4.9156626506024095,4.9156626506024095,4.6251807228915665,0.7766265060240964,37.61361445783133,0.0,0.0,2.9156626506024095,2.0,89912.0,238.55,1150.0,69.1,2443.42,97469.55,248.48,79.07,190787.58,114.66,558.81,47555.45,6203.0,2.84,1441.2399999999998,236.8,830.0,1162.0,256.0,0.0,6194.6,229.84,218.0,83.73,262.0,509.0,408.0,1138.0,23949.0,988.86,9939.509999999998,73.7,73.0,102.0,408.0,408.0,383.89,64.46000000000001,3121.9300000000003,0.0,0.0,242.0,166.0,724.0,2.58,27.0,1.46,61.8,4184.85,3.97,1.01,8245.42,5.32,5.359999999999999,2297.4,80.0,0.22,14.22,2.51,0.0,0.0,4.0,0.0,124.0,2.44,2.0,2.53,3.0,5.0,4.0,14.0,395.0,49.98,486.29,1.2000000000000002,1.0,4.0,4.0,4.0,22.01,0.7,199.97,0.0,0.0,4.0,0.0,2.7264
