,ae,exp,pred
Cr2S3,0.43252640375712326,1.0,1.4325264037571233
Ba8Hg4S5Se7,0.43196959198229345,1.98,2.4119695919822934
CaS,0.4277386954912661,5.593333333333334,5.165594637842068
K2Au2Sn2S6,0.42704284158367267,2.3,2.7270428415836725
LaGaO3,0.4227751562975488,4.4,4.822775156297549
KBi3S5,0.4224244860244424,1.21,0.7875755139755576
Na5GdMo4O16,0.42157581897701935,3.376,2.9544241810229805
AgBr,0.4166782300529168,2.52,2.936678230052917
Ba7B3O9F5,0.4153183848571471,4.94,5.3553183848571475
ZnB12O24H10,0.41337380628862164,4.6,4.186626193711378
GaTe,0.41289484614463445,1.670076923076923,1.2571820769322886
Bi8Te7S5,0.4100290789616912,0.4,-0.0100290789616912
AgScP2Se6,0.40986998921063433,1.55,1.9598699892106344
Na2Ga2SnS6,0.3974379909182515,2.245,2.6424379909182516
EuIr4In2Ge4,0.3972841423959539,0.26,0.6572841423959539
Ba2GaSbSe5,0.39569003403300496,2.51,2.114309965966995
Ba2BiGaS5,0.39424201743014464,2.38,1.9857579825698553
AgAlS2,0.3922695583702911,3.13,3.522269558370291
CoSbS,0.3900168829449761,0.305,0.6950168829449761
SrIr4In2Ge4,0.38858253707399704,0.25,0.638582537073997
EuLiH3,0.3884413883515456,1.5,1.8884413883515456
Bi3Ge3O10.5,0.38553021545597943,3.3,3.6855302154559793
K2AgIn3Se6,0.3850274128557196,1.64,2.0250274128557195
Na2S,0.3831886101484643,2.4,2.783188610148464
La2Ga0.33SbS5,0.3763120889065077,1.76,1.3836879110934923
CrSb2,0.37460673128403466,0.15,-0.2246067312840347
KSbS2O8,0.37261440650449895,4.64,4.267385593495501
TaZrN3,0.37243282530204946,1.72,2.0924328253020494
CaPr2S4,0.37167905188250705,2.9,2.528320948117493
Se3Te,0.37077176962245795,1.87,1.4992282303775422
IrSe2,0.37018583529070304,0.95,0.5798141647092969
Cd0.99Te0.99Al0.01Sb0.01,0.3668627983525665,1.6,1.2331372016474336
Cu2MgGeS4,0.3650825138441143,2.36,1.9949174861558856
CuNb3O8,0.3637897738579672,1.47,1.8337897738579672
HgPS3,0.36336018175876106,2.6,2.963360181758761
AgSbS2,0.3627072780873324,1.9233333333333331,1.5606260552460007
Sn3WO6,0.3595524233332803,2.49,2.8495524233332805
LiSbSe2,0.35903716030657995,0.68,1.03903716030658
Pb4Ga5GeSe12,0.3570419585514599,1.91,1.55295804144854
Ca5Bi14O26,0.3566471003223386,2.6,2.9566471003223387
Li3Bi,0.35265639337285615,0.7,1.052656393372856
Na2Nb4Se4O19,0.350534310346005,3.56,3.209465689653995
Cu2SnSe3,0.34966898067304153,0.7649999999999999,0.4153310193269584
Ba2ZnV2O8,0.3474595441681583,3.48,3.1325404558318417
CoAsSe,0.33856342406863543,0.2,0.5385634240686354
Ag5IO6,0.33576365971719113,1.4,1.735763659717191
CaNd2S4,0.3356900876285649,2.7,2.3643099123714353
AlBi,0.33387937236105547,0.4,0.7338793723610555
CdCl2,0.33352705435713936,5.75,5.416472945642861
LiMgN,0.33317846416497465,3.2,2.8668215358350255
Rb2Cd3B16O28,0.3283922039714149,4.76,4.431607796028585
Cu3GdS3,0.32697306346977806,1.62,1.293026936530222
Sb2Se3,0.32568328797674373,1.161111111111111,1.4867943990878547
Hg2Br2Te2,0.3221502658722484,2.06,1.7378497341277517
AgBiP2S6,0.3210955240343478,1.7,2.021095524034348
Eu3In2P4,0.32036546048093245,0.452,0.7723654604809325
Zn2In2S5,0.31686746506378904,2.696,2.379132534936211
KTa3Te2O12,0.3160057990071219,4.06,3.7439942009928777
Ba3In2P4O16,0.3116691831858702,3.87,4.18166918318587
Eu4Te7,0.3092872321837075,0.31,0.6192872321837075
UO,0.30784293630888415,1.5,1.1921570636911158
TiTlSe2,0.3076943413345621,0.56,0.8676943413345621
BaIr2Ge4Se6,0.30390468061439413,1.332,1.028095319385606
Tl2.35Sb8.65Se14,0.3028682759692152,0.6,0.9028682759692152
BaTiO3,0.3014766591822098,3.057,3.3584766591822097
BSb,0.30089004743214387,2.6,2.900890047432144
GeSn,0.2998602852575951,0.8,0.5001397147424049
FeAsS,0.29913731550386036,0.23,0.5291373155038603
PtPAs,0.2942310007831327,0.4,0.6942310007831327
KSm2CuS4,0.29399682334263266,2.17,1.8760031766573673
NaInTe2O6,0.2826550507983998,4.0,3.7173449492016
AgTe,0.2804873694469132,0.79,1.0704873694469133
SiSe2,0.2795477981083241,1.7299999999999998,2.009547798108324
KInTe2O6,0.27726006652674506,4.0,3.722739933473255
K1.83Cd1.83Bi2.17S6,0.27654823672304074,1.37,1.6465482367230408
Sr8Ga16Ge30,0.2642406307541536,0.05,0.3142406307541536
Cs2ZnSn3Se8,0.26286946293758806,2.12,1.857130537062412
PrTe2,0.2605653010976159,1.154,0.893434698902384
Zn3As2,0.25876322381066796,0.948888888888889,0.690125665078221
Ga0.2Al0.8P,0.25727728170013764,2.43,2.687277281700138
CsTm9Cd4Se18,0.2571496642240805,2.16,1.9028503357759197
KAuI4O12,0.2548926939430953,2.75,2.4951073060569047
AgSbSe2,0.25167419929129486,0.692,0.9436741992912948
Tl3AsSe3,0.25115247444633093,1.3,1.0488475255536691
Tb2GeS5,0.25029341062505006,2.1,1.84970658937495
ZnHg3Se2Cl4,0.2498672394371706,2.23,2.4798672394371706
Nd2S3,0.24860049933403205,2.65,2.401399500665968
CuAlTe2,0.24792804376881494,2.06,1.812071956231185
Pr10OSe14,0.2466346821906853,1.89,2.136634682190685
As2O3,0.24606373275269888,4.0,4.246063732752699
InSn2As2Se,0.24569708470300822,0.2,-0.0456970847030082
Ru2Si3,0.24381362642478227,0.57,0.3261863735752177
ZnIn2Se4,0.24360750805914888,1.955,1.7113924919408512
LaBeB3O7,0.24212412349050183,5.65,5.892124123490502
ZrC,0.24085141853861824,0.6,0.8408514185386182
Y2S3,0.23944958345093514,2.9,2.6605504165490648
Gd1.87Lu2.13Se6,0.23928670250981732,1.56,1.7992867025098174
CsCuSb2S4,0.2390482378915888,1.7,1.4609517621084112
Ag2NbP2S8,0.23721133060363364,2.02,2.2572113306036337
Bi4V2O11,0.23714806429814184,2.0,2.237148064298142
OsSbTe,0.237028927899748,0.05,0.287028927899748
Cs3Sb,0.2336374410069162,1.6,1.366362558993084
Hg4As2CdI4,0.23227577283587575,1.45,1.6822757728358757
KGaSnSe4,0.23177732214012492,1.73,1.961777322140125
CsLuCoS3,0.231429915545738,1.34,1.108570084454262
Sn2SbS2I3,0.2312255549934239,1.5,1.268774445006576
K6Cd4Sn3Se13,0.22558861361492255,2.33,2.5555886136149226
In0.5Al0.5P,0.22513412031513047,2.3499999999999996,2.124865879684869
Ba4Ga4GeSe12,0.22467319863010227,2.18,1.955326801369898
Na2TeS3,0.22387024761255914,2.35,2.126129752387441
TlSe,0.22306350575594747,0.7634615384615385,0.986525044217486
Cs2Hg6S7,0.22087741656498805,1.63,1.850877416564988
Ba2Ga8SiS16,0.2205033486565049,3.4,3.179496651343495
Ba5Ga4Se10,0.2187394824402602,2.2,1.98126051755974
InSb2S4Br,0.2183714510367747,1.8,1.5816285489632254
Ba2Ca2B4O10,0.21807157491501972,5.6,5.818071574915019
GaAs0.2Sb0.8,0.21714725211621433,1.02,0.8028527478837857
Ge0.92Si0.08,0.21658565462985557,0.72,0.9365856546298555
Pr2Ge2Se7,0.21651563933906415,1.32,1.5365156393390642
BaGa2SiSe6,0.2145563979737215,2.88,2.6654436020262784
Pr2YbCuS5,0.2134766499110481,1.25,1.463476649911048
GaAs0.99P0.01,0.2130329070791388,1.37,1.583032907079139
BaPdI4O12,0.21032713744712717,1.97,2.180327137447127
NdIn3S6,0.2095880254206003,1.15,0.9404119745793996
Pr2Se3,0.2086972805507834,1.85,2.0586972805507835
Be3Sb2,0.20663371704447864,0.67,0.8766337170444787
B6P,0.20491372573393773,3.3,3.5049137257339376
K2P2Se6,0.20201073314978357,2.08,2.2820107331497836
K3NaSn3Se8,0.20195116978552918,2.2,1.998048830214471
CoSb2,0.2014531666134745,0.185,0.3864531666134745
PbSe,0.19969724412989026,0.2399166666666666,0.4396139107965569
La2YbCuS5,0.1960218787864194,1.45,1.6460218787864194
Cu3GdTe3,0.19176530348808374,0.52,0.3282346965119163
BiBr3,0.19062140334071742,2.66,2.8506214033407176
Si2Te3,0.1897109868909197,2.0925,1.90278901310908
YPdSb,0.1888138400346155,0.27,0.4588138400346155
Na3MoO4Cl,0.18819431586629776,4.69,4.501805684133703
CsCd4In5Te12,0.18395517047575094,1.42,1.6039551704757509
Ag2V2I4O16,0.18370087325618023,2.24,2.4237008732561804
K3Cu3Th2S7,0.18329778707939415,2.49,2.306702212920606
BiCuOSe,0.18324263314239875,0.82,1.0032426331423987
CsYCdSe3,0.1821451461004906,2.56,2.3778548538995095
RhSbTe,0.1781815436118031,0.5,0.3218184563881969
Na2Ge2Se5,0.17570505708626172,2.38,2.5557050570862616
KFe2BiO5,0.17544083941820476,1.76,1.9354408394182048
CuInTe2,0.1724908883747155,0.916,1.0884908883747155
Ga0.4Al0.6P,0.1724784741024421,2.4,2.572478474102442
Ba3SnSb2Se8,0.17165306032906624,0.97,1.1416530603290662
Cs2Zn3Se4O12,0.17073622219351137,4.3,4.1292637778064885
K2PbGe2S6,0.1698211530159397,2.85,2.6801788469840604
DyAs,0.16950479541147345,1.0,0.8304952045885265
Zn0.5Hg0.5Se,0.16848948211325432,0.675,0.8434894821132544
Ba2Ga8GeS16,0.1677976069088296,3.0,3.1677976069088296
RuPS,0.1658879354071634,1.4,1.2341120645928365
La10OSe14,0.16266177566099116,2.04,1.8773382243390089
BiFSeO3,0.1623291962552278,3.83,3.992329196255228
Pb0.95Te0.95Ge0.05S0.05,0.16097224223438084,0.4,0.2390277577656192
Na3Sb,0.15849540762001368,1.09,0.9315045923799864
NdCuOTe,0.15596058844024352,2.26,2.4159605884402433
KInGeS4,0.15556648485007019,3.1,2.94443351514993
SmSnTe2,0.15394146451703072,0.52,0.3660585354829693
K3Cr2P3S12,0.15358220016649482,1.35,1.503582200166495
Cd0.55Te0.55Al0.45Sb0.45,0.15218968196300775,1.93,1.7778103180369922
Pb2V3Se5O18,0.15140066360756732,3.14,2.988599336392433
AgInCd2Te3,0.15013612063411697,0.47,0.6201361206341169
Ba3BSbS6,0.14945751060463008,2.62,2.47054248939537
K2Hg3S1.03Se2.97,0.14847365772395582,2.11,2.2584736577239557
GaAs0.9P0.1,0.14837632075092966,1.5,1.6483763207509297
Ba2HgS5,0.14717702900388074,2.4,2.252822970996119
Ba2ZnSe3,0.1466471499026305,2.75,2.8966471499026305
SbSI,0.1450241292868948,1.925,1.7799758707131053
CoPS,0.14469409281509027,0.4,0.5446940928150903
Ag0.1Cd0.8In2.1Te4,0.1446412012087837,0.29,0.4346412012087837
Ba2Cu2ThSe5,0.14373413932336843,1.75,1.8937341393233684
Ga0.85As0.85Zn0.15Se0.15,0.14350602764058928,1.47,1.3264939723594107
CdS,0.1420997423471948,2.5347185185185186,2.392618776171324
Cs3Nb2AsSe11,0.13823444931541884,1.35,1.488234449315419
RbH3Se2O6,0.13708458643797883,4.84,4.977084586437979
Pb0.999TeGa0.001,0.136149605358952,0.3,0.436149605358952
Hg3Te2Bi2Cl8,0.13507837451104443,2.8,2.9350783745110443
Rb2Mo3Se3O16,0.1344610280792149,3.1,3.234461028079215
RhS3,0.13394883447402695,1.5,1.366051165525973
Ga0.75As0.75Zn0.25Se0.25,0.1321460098318079,1.51,1.377853990168192
RbZrPSe6,0.13140525463515917,2.0,1.8685947453648408
La3Sb0.33SiSe7,0.1312891956395763,1.75,1.6187108043604237
In0.3P0.3Ga0.7As0.7,0.13123848023360551,1.67,1.5387615197663944
Ho2GeS5,0.1307145097471838,2.5,2.369285490252816
BaZnGeSe4,0.12952298626150016,2.46,2.3304770137385
Pb0.87Sn0.13Se,0.1279345606838618,0.02,0.1479345606838618
Cs4In8GeSe16,0.12694618111907552,2.2,2.0730538188809247
InBi2Se4Br,0.12651052488434233,1.21,1.3365105248843423
Pb0.8Se0.8Ge0.2Te0.2,0.12570774700215248,0.36,0.2342922529978475
NaNbSe2O7,0.12444241768843733,3.725,3.8494424176884374
OsAs2,0.12396758365400828,0.91,1.0339675836540083
Tl2Cu2SnS4,0.12395077352016348,1.4,1.5239507735201634
RbH2I3O9,0.12090223897496433,4.07,3.949097761025036
Cs3Sb2I9,0.1202608499501494,1.89,1.7697391500498505
LiNbO3,0.11904902441735432,4.066666666666666,3.947617642249312
K2Cd3Te4,0.11772345374538817,2.26,2.1422765462546116
CdIn2Se4,0.11646475370374842,1.608,1.4915352462962517
Ca2Sn,0.11564142063253857,0.9,1.0156414206325386
RbInTe3O8,0.11300979617702778,3.9,3.786990203822972
PtS2,0.11210553255054401,0.75,0.862105532550544
Ga0.9Sb0.9Zn0.1Te0.1,0.11187731460252581,1.0,0.8881226853974742
Cu2CdSnS4,0.11019723368200762,1.385,1.4951972336820076
Ga0.65Al0.35As,0.10728834845449287,2.0,1.8927116515455071
CsMn4In5Te12,0.10694986005305074,1.48,1.3730501399469492
Na2BaSnSe4,0.10396172064367182,2.46,2.563961720643672
Bi2CrI2O11,0.1036967231917374,2.4,2.2963032768082625
PrIn3S6,0.10119477102479046,1.14,1.0388052289752094
Pb0.93TeIn0.07,0.1001786072182338,0.32,0.4201786072182338
ZrS3,0.09902277446865115,2.2249999999999996,2.324022774468651
Mg3Sb2,0.09902186178008598,0.81,0.909021861780086
Ga2Se2O7,0.09719190325028126,4.61,4.707191903250282
KTiPO5,0.09646584328846641,3.67,3.5735341567115335
InSb0.3As0.7,0.0962683596953496,0.11,0.2062683596953496
Zn0.85S0.85Ga0.15P0.15,0.09591090360037713,2.65,2.745910903600377
SmSb2BO8,0.09565050420115995,3.54,3.63565050420116
SrSnO3,0.0954904974494113,4.1,4.004509502550588
Ga0.3P0.3Zn0.7Se0.7,0.09358933221205534,2.15,2.2435893322120553
Rh0.67Se2,0.09331851352372245,0.7,0.7933185135237224
Cd0.6Te0.6Al0.4Sb0.4,0.09281413266148042,1.8,1.7071858673385196
Hg0.01Zn0.99Te,0.09245716989548569,2.235,2.142542830104514
Cs2MgSn3Se8,0.09243557905193533,1.92,2.0124355790519353
RbCuSb2S4,0.09106909559615972,1.6,1.5089309044038404
RbMn4Ga5Te12,0.08995049218464346,1.53,1.4400495078153566
GeSi,0.0884289301744432,0.88,0.9684289301744432
Rb3Bi2I9,0.087991108364182,1.995,1.907008891635818
InSb0.99As0.01,0.08772050137341225,0.35,0.2622794986265877
Pb0.99Ge0.01Te,0.0866348166590889,0.32,0.2333651833409111
YbGa2S4,0.08635464599699816,2.3,2.386354645996998
Ba2GaDyTe5,0.08579552843134741,1.13,1.2157955284313473
KCu4AsS4,0.08507543308077548,1.9,1.8149245669192244
Hg0.5Cd0.5Se,0.08384844781097778,0.8,0.7161515521890223
Sr2TiO4,0.0827559620626408,3.41,3.3272440379373593
Pb0.72Se0.72Sn0.28Te0.28,0.0821359795829081,0.12,0.0378640204170919
Bi2Te2.1Se0.9,0.08196558146360028,0.295,0.2130344185363997
LiGaSe2,0.07903671104229248,3.3466666666666662,3.2676299556243737
Pb0.9Se0.9Sn0.1Se0.1,0.0785808729746787,0.24,0.1614191270253213
Pb14B2O14Br6,0.0777228342101548,2.62,2.697722834210155
Nd10OSe14,0.07772206525348313,1.98,2.057722065253483
In0.1P0.1Ga0.9As0.9,0.07631928538631594,1.6,1.5236807146136842
BiTeNO6,0.07332858354929961,3.62,3.5466714164507005
LiKCO3,0.07299392991717824,6.32,6.3929939299171785
Ga1.05Sb0.95Te0.15,0.07163927290653505,0.68,0.7516392729065351
SmCuOS,0.07116766616657966,2.9,2.8288323338334203
Ba2GaYSe5,0.07115412645722907,2.31,2.238845873542771
La8Sb2S15,0.06962840090506184,2.3,2.3696284009050617
Hg5AsS2I3,0.06908733409014123,1.57,1.6390873340901413
GdScS3,0.06855798588231865,2.1,2.0314420141176814
Pb0.01Sn0.99Te,0.06803102086857549,0.28,0.3480310208685755
CeO2,0.06656645478821765,3.41,3.476566454788218
Dy3Al0.5SiS7,0.06640480788852132,2.22,2.2864048078885215
Ba2InCeTe5,0.06544911446961477,1.35,1.4154491144696149
Ba7Sn5S15,0.06498962972800104,2.29,2.225010370271999
Ga0.05P0.05Zn0.95Se0.95,0.06350018426813708,2.4,2.463500184268137
Hg8As4Bi3Cl13,0.06343207545255014,2.43,2.4934320754525503
AgGaGe3Se8,0.06315003060602287,2.17,2.106849969393977
Pt0.97S2,0.06106037417544963,0.95,0.8889396258245503
KNbSe2O7,0.060926224078115876,4.0,3.939073775921884
Cd4As2Br3,0.057961800186023815,1.8633333333333333,1.921295133519357
Zn0.75Cd0.25Se,0.05734978266103319,3.25,3.307349782661033
ScPdSb,0.056731676713483475,0.23,0.2867316767134835
K2Cd3S4,0.05672416554490045,2.75,2.6932758344550995
EuGa2Se4,0.05543145476715905,2.16,2.104568545232841
AgGaGe5Se12,0.05529808629659261,2.14,2.1952980862965927
InSb0.7As0.3,0.054880599065981195,0.16,0.2148805990659812
SnS0.01Se0.99,0.05345730359549139,0.92,0.8665426964045086
Pb0.8Sn0.2Te,0.05213423721311919,0.095,0.1471342372131192
Cu0.35In1.65Se2.65,0.05188127771787454,1.19,1.2418812777178745
Pb0.97Se0.97Sn0.03Se0.03,0.0517622948222303,0.25,0.1982377051777697
NdFMoO4,0.05053420073004311,3.66,3.7105342007300433
TlCr5S7Se,0.04986798007803073,0.97,0.9201320199219692
Ga1.001Sb0.999Se0.003,0.049515348515992375,0.705,0.6554846514840076
Bi1.98Te3Sb0.02,0.049075569714813985,0.143,0.093924430285186
NaBiSe2,0.04899744388498761,0.3166666666666666,0.267669222781679
Zn0.5Cd0.5Se,0.04879952940949961,2.95,2.9987995294095
CuIn2S3.5,0.04789700369844496,1.43,1.477897003698445
Ba2InDySe5,0.04665087996266637,2.27,2.3166508799626664
Bi2Te1.5Se1.5,0.04556732916879677,0.29,0.2444326708312032
K2PdSe10,0.04520774917642001,1.48,1.52520774917642
Pb3O4,0.04479991294420982,2.12,2.16479991294421
As2Se3,0.04389400149733724,1.7857142857142858,1.7418202842169486
Pb2H2P2O6,0.04164078800028159,3.97,4.011640788000282
Cu2Se,0.04155271248947501,1.284,1.325552712489475
Li2HgGe,0.041353493533781704,0.93,0.9713534935337818
PtSe2,0.040292459822048904,0.1,0.1402924598220489
Cu2ZnSiSe4,0.036521080647063275,2.33,2.3665210806470633
