params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score
"{'C': 10, 'gamma': 0.01}",0.7595276887689373,0.79049813369078,0.704695636443827,0.8250372528986292,0.6628318348256197,0.6629473430228477,0.9099332779404485,0.6306743043925561,0.717538935415681,0.7492161502641659,0.7412900557663493
"{'C': 10, 'gamma': 0.1}",0.6103139055202392,0.6288619069555239,0.6244910099630049,0.7111120713014913,0.5641585427487676,0.6257412926583912,0.7266609092133498,0.48601450200588775,0.6053318046982176,0.5859925730857637,0.6168678518150637
"{'C': 10, 'gamma': 1}",0.6086263959639937,0.3757536525886237,0.5372039962197417,0.6191869067908536,0.5238062199520761,0.5290831933322694,0.4638372576817516,0.42564217836727236,0.4688847803534005,0.4803868146247605,0.5032411395874743
"{'C': 10, 'gamma': 10}",0.8182395182683931,0.6951973755834192,0.8116128649261265,0.861093926487466,0.742742769523585,0.7109875436107701,0.7352162803009515,0.7313342406774415,0.8037598780901528,0.6771414644061577,0.7587325861874464
"{'C': 100, 'gamma': 0.001}",0.7611842400725287,0.7922983726505012,0.7059009237503925,0.8258712148543531,0.6652269279493047,0.6646738222546315,0.9130597441073501,0.6352923317149218,0.7195611598316266,0.7523134195087005,0.743538215669431
"{'C': 100, 'gamma': 0.01}",0.6765841809114161,0.716755248437161,0.6926130432590035,0.7411093112663878,0.6125174222985734,0.6772865933785877,0.7962026257751845,0.5541354867701054,0.650732707375348,0.6571546763507413,0.6775091295822508
"{'C': 100, 'gamma': 0.1}",0.5517121447529946,0.44009526423503087,0.5647813332776835,0.6297504313187736,0.5853174849655972,0.5896052699503911,0.5678383838560955,0.4525799101726927,0.5262759941218574,0.5491147459497916,0.545707096260091
"{'C': 100, 'gamma': 1}",0.6735271301639738,0.4227474076124161,0.5749727123586701,0.6480244212208951,0.5332198117443552,0.5928022696902584,0.5091425682220547,0.48344511009935126,0.502610606509388,0.5167247530432401,0.5457216790664603
"{'C': 100, 'gamma': 10}",0.8191501160389036,0.7002684540243703,0.8117022593461318,0.8599749611652522,0.742942723013951,0.7105837912847753,0.73777522088944,0.7316447438875656,0.8039581386153676,0.6771414644061577,0.7595141872671916
"{'C': 1000, 'gamma': 0.001}",0.6970164055527376,0.7293352825957449,0.7082401651194259,0.7457322090288534,0.6369002740728846,0.6923747094966076,0.8178749878360126,0.5873473411149075,0.6686034595460353,0.6791013957248484,0.6962526230088057
"{'C': 1000, 'gamma': 0.01}",0.5824757323316645,0.5741436472446063,0.652905761249679,0.7045211245747193,0.5539125054537364,0.6540063315751959,0.6951950690898941,0.4929001392594302,0.5929210200357212,0.6011819567533331,0.610416328756798
"{'C': 1000, 'gamma': 0.1}",0.6361681787347011,0.3790158468444972,0.5773558293392501,0.6500435661952418,0.607145138851265,0.569741161653507,0.5359639684520145,0.4526037789007137,0.5173397228311224,0.5279575363957174,0.5453334728198032
"{'C': 1000, 'gamma': 1}",0.695678057404535,0.48153784798256505,0.6235241820105211,0.6613524596942619,0.5579208607905614,0.6022127027415525,0.5264866979641871,0.5333398130184563,0.5661843931776377,0.5831730587378107,0.5831410073522089
"{'C': 1000, 'gamma': 10}",0.8191501160389036,0.7002684540243703,0.8117022593461318,0.8599749611652522,0.742942723013951,0.7105837912847753,0.73777522088944,0.7316447438875656,0.8039581386153676,0.6771414644061577,0.7595141872671916
