params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score
"{'max_depth': 10, 'max_features': 'log2', 'n_estimators': 200}",0.4517878154512366,0.4219907610655788,0.4599726848703097,0.5531497464248737,0.38182712975441946,0.45807150776343847,0.47001368932067705,0.5050291794391578,0.5210533462728894,0.5074196709925851,0.4730315531355167
"{'max_depth': 10, 'max_features': 'log2', 'n_estimators': 300}",0.4484728448057408,0.4258136690003266,0.4639352423496854,0.5517609603284409,0.37768716164940225,0.45869594870642977,0.46948273200246693,0.5042107983168098,0.5211645178094472,0.5054133112646014,0.47266371862333517
"{'max_depth': 10, 'max_features': 'log2', 'n_estimators': 400}",0.44908603201300457,0.42544279573607097,0.4616849849281339,0.5523921418679913,0.37703471990203546,0.4539702500699546,0.4673320069669283,0.5046101693829964,0.5233351779833703,0.5036983875759263,0.4718586666426412
"{'max_depth': 10, 'max_features': 'log2', 'n_estimators': 500}",0.44707491601819227,0.42435744862976243,0.4617886154260209,0.5510889202248054,0.37461005342972514,0.45559450634831844,0.47152107452286296,0.5011232106826404,0.5265596137345766,0.5034980771284252,0.471721643614533
"{'max_depth': 10, 'max_features': 'log2', 'n_estimators': 600}",0.44761386424727895,0.426267112502157,0.46063271694097857,0.5508617013961695,0.3770345823420228,0.4540747252752357,0.47170909799084015,0.5011225395478959,0.528768943452681,0.5058467326304411,0.47239320163257004
"{'max_depth': 10, 'max_features': 'log2', 'n_estimators': 700}",0.44548756199402406,0.42610522207137236,0.46137346866925133,0.5505959307100112,0.3771986765420995,0.4547713611630212,0.4698704890608716,0.49985360448149785,0.5280496746739504,0.5062996442131277,0.4719605633579227
"{'max_depth': 10, 'max_features': 'log2', 'n_estimators': 800}",0.4456721880898291,0.42620687149260994,0.46208085996952647,0.5510950281836123,0.37748049646904297,0.45668337899021155,0.4729791005644678,0.4979885238761926,0.5291632772968214,0.5055177878656634,0.4724867512797978
"{'max_depth': 10, 'max_features': 'log2', 'n_estimators': 900}",0.4446969500635004,0.42563976845911816,0.46042149790333303,0.5511542766412194,0.37682050509288206,0.45717458543294326,0.47121222186613637,0.4970183101051664,0.5289157006555055,0.504833477646072,0.47178872938658756
"{'max_depth': 10, 'max_features': 'log2', 'n_estimators': 1000}",0.4440930739184684,0.4263546160231142,0.4593416805978895,0.5497974975684575,0.3769940934104339,0.4573234471431223,0.4706865479809707,0.49634033894075835,0.5293270918747197,0.5040609919677287,0.4714319379425663
"{'max_depth': 10, 'max_features': 1, 'n_estimators': 100}",0.5029413177308727,0.46268377264027966,0.5377013731018111,0.619389033619168,0.4286885638192664,0.5149679031699572,0.5289806635359451,0.5573532410628843,0.5771286958249733,0.5679890798726773,0.5297823644377835
"{'max_depth': 10, 'max_features': 1, 'n_estimators': 200}",0.49078032317704573,0.461359221811217,0.536279780799129,0.609731301649147,0.4240194475796599,0.5133635459696737,0.5407873324351671,0.551768608375073,0.5730704428630617,0.5649107795275611,0.5266070784186735
"{'max_depth': 10, 'max_features': 1, 'n_estimators': 300}",0.48838742915713784,0.4635904245291766,0.5365167569687553,0.6093900237716278,0.4227146242864704,0.5141309331388683,0.5394540042941876,0.5511774160413697,0.5754356581865968,0.5667753952569857,0.5267572665631175
"{'max_depth': 10, 'max_features': 1, 'n_estimators': 400}",0.49035224696360286,0.4664922242365679,0.5348775726118082,0.610320683949846,0.4221290366999358,0.5175118869626891,0.5348121045717698,0.5511178581258006,0.5779205203182446,0.5684604149587934,0.5273994549399058
"{'max_depth': 10, 'max_features': 1, 'n_estimators': 500}",0.49528298454952385,0.4643169113287258,0.5363211193865434,0.6095743046921097,0.42231059776024527,0.5163394972896597,0.5372326235205421,0.5542069717089902,0.5816940090299437,0.5690547458637661,0.528633376513005
"{'max_depth': 10, 'max_features': 1, 'n_estimators': 600}",0.49397310944244555,0.465983200309052,0.5365374793820881,0.610858319112368,0.4211962847103751,0.5170247175977944,0.5383698521041673,0.5563767412973343,0.5855627243879418,0.5697190931629903,0.5295601521506557
"{'max_depth': 10, 'max_features': 1, 'n_estimators': 700}",0.49576400515113617,0.4657776418383243,0.5372897008958836,0.6136775283795747,0.42342616947958767,0.5180749731753044,0.5388329495362393,0.5569782838584525,0.5843234678318471,0.5680289355823472,0.5302173655728698
"{'max_depth': 10, 'max_features': 1, 'n_estimators': 800}",0.49649243665145587,0.4668377080081793,0.5370674241744055,0.6137158612137452,0.4255948451357051,0.5195790535122792,0.5401221949900671,0.5579378008934142,0.584917014884067,0.56669295492642,0.5308957294389739
"{'max_depth': 10, 'max_features': 1, 'n_estimators': 900}",0.49633187802269657,0.46670554110052836,0.5381164786402088,0.6125379618056216,0.4241375872270616,0.5196481827248497,0.5385771999768191,0.5564715958572312,0.5845103218191169,0.5672678211588192,0.5304304568332954
"{'max_depth': 10, 'max_features': 1, 'n_estimators': 1000}",0.4958523993130953,0.4655399831566274,0.5397308058190602,0.6116923095785802,0.4240793021892944,0.5198010331814861,0.5395668659413236,0.5559374973901677,0.5847928257581144,0.5680180992754592,0.5305011121603209
"{'max_depth': 10, 'max_features': None, 'n_estimators': 100}",0.4282480423759318,0.4268064484442072,0.44555678845971985,0.5222031336224576,0.39089407987474545,0.42305124503871355,0.45398413803032134,0.47781321266760446,0.528032580563321,0.47086304442729393,0.45674527135043175
"{'max_depth': 10, 'max_features': None, 'n_estimators': 200}",0.4263042033407318,0.42758445791407385,0.45075860315003013,0.5127263120309332,0.39172873575539013,0.43250189800352856,0.45327252933030376,0.474231614927718,0.5277343490452984,0.4622725314252646,0.4559115234923272
"{'max_depth': 10, 'max_features': None, 'n_estimators': 300}",0.4303292287667983,0.4272465306936082,0.451715332336368,0.5151316236987314,0.3858500633075141,0.4273654481385592,0.45745194726373334,0.47556953847142913,0.5292181421449248,0.46713438446485067,0.4567012239286517
"{'max_depth': 10, 'max_features': None, 'n_estimators': 400}",0.42810583536121993,0.4278461861926131,0.44947165494478974,0.5159901400493303,0.38535589395182046,0.42902319483325096,0.45685658852606753,0.4759106181988113,0.5318223857853049,0.4688143083302883,0.45691968061734967
"{'max_depth': 10, 'max_features': None, 'n_estimators': 500}",0.42920700813633217,0.4286760525108215,0.4518091360589796,0.5135785090529041,0.3817656541944302,0.42889731502345213,0.4574696010602771,0.4763482770639325,0.5313772968456327,0.46767549716260054,0.4566804347109363
"{'max_depth': 10, 'max_features': None, 'n_estimators': 600}",0.42925975544240186,0.42731811127663666,0.4534076334345617,0.513033236838672,0.3820740693259633,0.4287453034617591,0.45676363871126324,0.4746648428430542,0.5321942342376798,0.4660664402043522,0.45635272657763437
"{'max_depth': 10, 'max_features': None, 'n_estimators': 700}",0.42813047648853547,0.42749611546005944,0.4519555572429093,0.5130862779539407,0.3828596674707611,0.4314546754827747,0.45652163239903837,0.47415479587577675,0.5326677561849149,0.46653785464143493,0.45648648092001454
"{'max_depth': 10, 'max_features': None, 'n_estimators': 800}",0.42811261510071014,0.4268145707222097,0.4526596737824675,0.5116870541826812,0.3810291822071048,0.42975579153451904,0.4567951508195518,0.47412303742311984,0.5319156767552057,0.465753018080071,0.4558645770607641
"{'max_depth': 10, 'max_features': None, 'n_estimators': 900}",0.4286176405622785,0.4272199179711021,0.45220527812258304,0.5118489546202687,0.3801933165508201,0.4300147908377502,0.4561075226175198,0.47350948246627544,0.5312384594207008,0.4661867137661112,0.455714207693541
"{'max_depth': 10, 'max_features': None, 'n_estimators': 1000}",0.42820100704949404,0.42703443953377757,0.45195105670993935,0.5115196852103676,0.3798007080654482,0.429539846557251,0.4549672792971796,0.47325109731383747,0.5314140479395236,0.4682635432245661,0.4555942710901385
"{'max_depth': 15, 'max_features': 'sqrt', 'n_estimators': 100}",0.41823965720037076,0.41204021027872084,0.4398626284954109,0.5200805503009361,0.3768612127067906,0.4487913433537143,0.4712654027164277,0.49313281023117533,0.5173166803990746,0.4892359715145076,0.4586826467197129
"{'max_depth': 15, 'max_features': 'sqrt', 'n_estimators': 200}",0.4156402841172102,0.40680528834022167,0.4428133639040739,0.5151709703265259,0.37315543154846514,0.4359557958802318,0.46568050196154975,0.4954635581420225,0.5193202429346259,0.48110090988428195,0.4551106347039209
"{'max_depth': 15, 'max_features': 'sqrt', 'n_estimators': 300}",0.41689399204340016,0.4074664856686114,0.4430098449682816,0.5180585127049384,0.3699735460169141,0.44074410058346153,0.45859497980072356,0.4898832997836037,0.5169489362485392,0.47664380038441867,0.45382174982028917
"{'max_depth': 15, 'max_features': 'sqrt', 'n_estimators': 400}",0.4158293351282447,0.40686075807135663,0.440305957863555,0.5199338891005042,0.3688152404354752,0.44177294873908174,0.4551309166030372,0.4823324650557109,0.5165775790570839,0.4771459719950959,0.4524705062049145
"{'max_depth': 15, 'max_features': 'sqrt', 'n_estimators': 500}",0.4176182017260703,0.40716260181385167,0.4406326605013874,0.5200620919797054,0.3663503652354477,0.43873444201561673,0.45531748058947985,0.4804505685613906,0.5174492188911384,0.47815534135844184,0.452193297267253
"{'max_depth': 15, 'max_features': 'sqrt', 'n_estimators': 600}",0.41798051987179646,0.40893105576239913,0.44218210827888665,0.522883371166548,0.3654960158677485,0.4415258357314015,0.45543800808305956,0.47962794189220637,0.5161622863003763,0.47659826793866344,0.4526825410893086
"{'max_depth': 15, 'max_features': 'sqrt', 'n_estimators': 700}",0.41773839566208754,0.40883655960246357,0.44181647636657884,0.5232412536042553,0.3651056059933538,0.4430288642904482,0.4568496073635891,0.4772380051746352,0.5150119547762045,0.47765111811082117,0.4526517840944437
"{'max_depth': 15, 'max_features': 'sqrt', 'n_estimators': 800}",0.4163980550803798,0.4094493976535379,0.44144860260185576,0.5223256032662018,0.366505532205114,0.4435764737229862,0.4546961037496,0.4763960265391402,0.5145927131475625,0.4765803215291448,0.4521968829495523
"{'max_depth': 15, 'max_features': 'sqrt', 'n_estimators': 900}",0.4163996773058009,0.4102568370828369,0.4410221001664328,0.5212910130603494,0.366305102039391,0.44356425191302196,0.4549258335768338,0.4761195638737956,0.5147899575685183,0.4754823871614849,0.45201567237484647
"{'max_depth': 15, 'max_features': 'sqrt', 'n_estimators': 1000}",0.4168151488639623,0.4100383563435725,0.44089441022417714,0.5220667491767343,0.3669541618818174,0.44375031397694187,0.45535013439161437,0.47691560183776865,0.5166446548812805,0.47597620810945235,0.45254057396873215
"{'max_depth': 15, 'max_features': 'log2', 'n_estimators': 100}",0.4314109108218102,0.4149183705014593,0.4367378719536902,0.539137065277514,0.37831982999945946,0.44818878585505045,0.4409609528212805,0.49706387871135627,0.5284264674686657,0.5005360803220125,0.4615700213732299
"{'max_depth': 15, 'max_features': 'log2', 'n_estimators': 200}",0.4229321680837465,0.41389693230272373,0.4344821914622586,0.5305175398470505,0.3720848448664725,0.4407921979940508,0.4539057252939163,0.4889704249324798,0.5234390065292164,0.4883126642582072,0.4569333695570122
"{'max_depth': 15, 'max_features': 'log2', 'n_estimators': 300}",0.42263262441959,0.41329821670295325,0.43904727160207696,0.5307992356440032,0.3715773666767997,0.44109513991193294,0.45137150651581637,0.4817619351293739,0.5216054930211247,0.48748530705153376,0.45606740966752046
"{'max_depth': 15, 'max_features': 'log2', 'n_estimators': 400}",0.42373121388191226,0.41102494168489223,0.43982329779014107,0.5304808237192052,0.36940494095028553,0.44102025244093124,0.4532707391766374,0.4818853376194798,0.5206763104512876,0.48889486872048443,0.45602127264352565
"{'max_depth': 15, 'max_features': 'log2', 'n_estimators': 500}",0.42576522048434745,0.40925681439692957,0.44290199031136607,0.5306893925801957,0.36821734644115867,0.4448890947362856,0.4559933853672793,0.481619781700497,0.5200895443001279,0.4894956065761505,0.4568918176894338
"{'max_depth': 15, 'max_features': 'log2', 'n_estimators': 600}",0.42599060991056564,0.41013998077673736,0.44353027960600905,0.5323952210806222,0.36826670906485665,0.44589922104202556,0.4558026888636618,0.48448786702799795,0.5202224172878201,0.4891952688740812,0.4575930263534377
"{'max_depth': 15, 'max_features': 'log2', 'n_estimators': 700}",0.42480151289793566,0.41080815499823364,0.4437999831026564,0.5330897742797706,0.3694867132500001,0.44658045282422976,0.4546232670416921,0.4832725477612129,0.5197511313669676,0.48871397476042794,0.45749275122831257
"{'max_depth': 15, 'max_features': 'log2', 'n_estimators': 800}",0.4253484812431912,0.41093563190044796,0.4441237130079202,0.5335247048556038,0.3713931646111944,0.44766709420325845,0.4584218019393871,0.4816323501753928,0.520594607226502,0.48889555224996517,0.45825371014128635
"{'max_depth': 15, 'max_features': 'log2', 'n_estimators': 900}",0.42391805930440146,0.4113543672824122,0.4435776055159005,0.5337163008229676,0.3716244824128263,0.4473795907347217,0.4596818260759056,0.4809451880774177,0.5197342071623948,0.48926693440156016,0.4581198561790508
"{'max_depth': 15, 'max_features': 'log2', 'n_estimators': 1000}",0.4249501082756712,0.41164903803570757,0.4427164105411389,0.5332029802028421,0.37193481866923556,0.44824845358950216,0.4590039088953456,0.4802563243800049,0.5189978230813479,0.4892424006532653,0.45802022663240605
"{'max_depth': 15, 'max_features': 1, 'n_estimators': 100}",0.47282420416969345,0.43566726950367446,0.5047986668403028,0.5937197864822493,0.4132849752466,0.5007622849539483,0.5206532419233674,0.540441586133557,0.546264452913992,0.520853780158462,0.5049270248325846
"{'max_depth': 15, 'max_features': 1, 'n_estimators': 200}",0.46638009296418453,0.42959337560024424,0.5163697382459915,0.5854629976459655,0.4122771906083168,0.48570579218921306,0.5233692344546151,0.5357887325029418,0.5482602072650838,0.5286956551716665,0.5031903016648223
"{'max_depth': 15, 'max_features': 1, 'n_estimators': 300}",0.46317619247605896,0.43304729105802237,0.5140743044872698,0.5815086887618676,0.414551377913965,0.4860780644569227,0.5139265574620214,0.5341261417678378,0.5524161877864511,0.5331332961672623,0.502603810233768
"{'max_depth': 15, 'max_features': 1, 'n_estimators': 400}",0.4620918173609957,0.43422364445172146,0.5142047092859731,0.5802262734779801,0.41096046792377866,0.48915982014935083,0.5094258229022746,0.5325345823092075,0.5543037948177086,0.5310378018598849,0.5018168734538875
"{'max_depth': 15, 'max_features': 1, 'n_estimators': 500}",0.46144333989564323,0.43324385241047614,0.5165066081346007,0.5815515391270573,0.4098583788899592,0.4885656277337145,0.5079484692014888,0.5312114695795749,0.5557344651041171,0.5306024764652669,0.5016666226541899
