,ae,exp,pred
Ca5Bi14O26,1.733783221244812,2.6,0.866216778755188
LiMgN,1.7310208797454836,3.2,1.4689791202545166
BaSnO3,1.7243723630905152,3.1,1.3756276369094849
BSb,1.7170221567153932,2.6,0.8829778432846069
BiTeNO6,1.7052785110473634,3.62,1.9147214889526367
Rb3ZnB5O10,1.65421422958374,2.66,4.31421422958374
Zn0.75Cd0.25Se,1.6462976932525637,3.25,1.6037023067474363
Sn0.5GaZn4.5O7,1.6444052457809448,3.0,1.3555947542190552
Cu2MgGeS4,1.6391534662246703,2.36,0.7208465337753296
CdO,1.6377401828765867,2.3,0.6622598171234131
Zn0.5Cd0.5Se,1.6054179191589357,2.95,1.3445820808410645
HfS3,1.601076285044352,2.9166666666666665,1.3155903816223145
Zn3In2S6,1.5551563978195189,2.925,1.369843602180481
GeS2,1.5198131561279298,3.56875,2.0489368438720703
Ba3Ho2P4S16,1.5062829732894893,3.3,1.7937170267105105
Ho2S3,1.503215074539185,0.5,2.003215074539185
NaNbSe2O7,1.5028747081756593,3.725,2.222125291824341
NaInTe2O6,1.4992973804473877,4.0,2.5007026195526123
Li2In2GeS6,1.4853647470474245,3.45,1.9646352529525757
B6P,1.455865430831909,3.3,1.8441345691680908
KAg2PS4,1.4442064952850342,3.02,1.5757935047149658
LaS1.86Se0.14,1.4416849613189695,2.5,1.0583150386810305
EuGa2Se4,1.4386720991134645,2.16,0.7213279008865356
ZrS3,1.4292186260223385,2.2249999999999996,0.7957813739776611
TbClWO4,1.4243051910400393,4.24,2.815694808959961
Zn2In2S5,1.4204948148727419,2.696,1.2755051851272583
Ag3SbS3,1.41960117038091,2.048083333333333,0.6284821629524231
Rb2Zn3Se4O12,1.4178737640380863,4.9,3.482126235961914
KTa3Te2O12,1.3913009738922115,4.06,2.668699026107788
Li2In2SiS6,1.3810912227630614,3.61,2.2289087772369385
BaCuSbS3,1.380637526512146,2.0,0.619362473487854
Ce2Se3,1.377254068851471,1.75,0.372745931148529
Si2Te3,1.3454468536376951,2.0925,0.7470531463623047
AgGaGe3Se8,1.3418260645866393,2.17,0.8281739354133606
Ni2Te3O8,1.3370455169677733,3.84,2.5029544830322266
CdS,1.3334969332447757,2.5347185185185186,1.201221585273743
Cs4Ta4P4Se24,1.3206815767288207,2.38,1.0593184232711792
Sn3WO6,1.3124405050277712,2.49,1.177559494972229
CuAlTe2,1.3005900359153748,2.06,0.7594099640846252
KNbSe2O7,1.2988767623901367,4.0,2.7011232376098633
AgSbS2,1.291097508271535,1.9233333333333331,0.6322358250617981
Ga0.65Al0.35As,1.2650284171104431,2.0,0.7349715828895569
Mg3N2,1.259401488304138,2.8,1.5405985116958618
TlInS2,1.2551211166381835,2.3175,1.0623788833618164
In0.5Al0.5P,1.2535447835922235,2.3499999999999996,1.096455216407776
CsAg2AsS3,1.2353021621704103,2.7,1.4646978378295898
Y2S3,1.2316755294799804,2.9,1.6683244705200195
KSm2CuS4,1.2273742985725402,2.17,0.9426257014274596
EuGa2Te4,1.2269426107406616,1.7,0.4730573892593384
Na3MoO4Cl,1.2255930328369145,4.69,3.464406967163086
Hg0.01Zn0.99Te,1.223800525665283,2.235,1.0111994743347168
AgAlS2,1.2204974937438964,3.13,1.9095025062561035
LaGaO3,1.218029880523682,4.4,3.1819701194763184
K2Cd3Te4,1.209817657470703,2.26,1.0501823425292969
LiInI4O12,1.2077388954162598,4.27,3.06226110458374
LiGaSe2,1.206881376902262,3.3466666666666662,2.1397852897644043
SnGa4S7,1.2011613607406617,3.1,1.8988386392593384
Se3Te,1.1915442299842836,1.87,0.6784557700157166
K2Au2Sn2S6,1.1908145427703853,2.3,1.1091854572296145
SmCuOS,1.1781102657318114,2.9,1.7218897342681885
Ba3Bi2TeO9,1.1727729320526121,2.3,1.1272270679473877
AgGaGe5Se12,1.1697365188598634,2.14,0.9702634811401368
Cs2Ta2P2Se12,1.1669943714141846,2.29,1.1230056285858154
TlCu3Lu2Se5,1.1601074886322023,2.12,0.959892511367798
RbH2I3O9,1.1568222713470462,4.07,2.913177728652954
SrPbO3,1.155580906867981,1.78,0.624419093132019
Rb2Cu2SnS4,1.1478789019584656,2.08,0.9321210980415344
AgGaSe2,1.1410874355634053,1.6738333333333333,0.532745897769928
KAg2AsS3,1.1310851573944092,2.25,1.1189148426055908
K2Dy2Ti3O10,1.1156138229370116,3.38,2.2643861770629883
KInGeS4,1.1114035606384276,3.1,1.9885964393615725
Rb2Sn3Sb2S10,1.1075399684906007,2.33,1.2224600315093994
Cu2ZnSnSe4,1.1030024313926696,1.44,0.3369975686073303
SeTe,1.0989496278762818,1.58,0.4810503721237182
CsMn4In5Te12,1.0893811392784118,1.48,0.3906188607215881
KAuI4O12,1.0802547931671145,2.75,1.6697452068328855
TaZrN3,1.0711048555374145,1.72,0.6488951444625854
RbMn4Ga5Te12,1.0675825762748719,1.53,0.4624174237251282
Mg5B3O9F,1.0634797859191893,5.63,4.5665202140808105
UO,1.0620213150978088,1.5,0.4379786849021911
Ga2Se2O7,1.0614217376708988,4.61,3.5485782623291016
La20Mo12O63Cl4,1.059995436668396,2.4,1.340004563331604
In0.1As0.1Ga0.9P0.9,1.0596379041671753,2.25,1.1903620958328247
V3As2O9,1.059620370864868,0.76,1.819620370864868
In0.7Al0.3P,1.0572924852371215,1.9,0.8427075147628784
CeO2,1.0572883224487306,3.41,2.3527116775512695
CsCd4Ga5S12,1.047655906677246,3.09,2.042344093322754
K4Hf3Se14,1.0461663794517517,2.02,0.9738336205482484
Ba7B3O9F5,1.0451287651062016,4.94,3.894871234893799
Cs39Cl6Ga53Se96,1.0381674671173098,2.74,1.7018325328826904
NaInI4O12,1.037651538848877,4.25,3.212348461151123
KTiPO5,1.0335916709899902,3.67,2.6364083290100098
Ga0.05P0.05Zn0.95Se0.95,1.0320140361785888,2.4,1.3679859638214111
LaBeB3O7,1.0309118270874027,5.65,4.619088172912598
Dy2O3,1.026841640472412,5.0,3.973158359527588
CrSi2,1.0243598699569703,1.3,0.2756401300430298
Cu5Ta11O30,1.0191703605651856,2.58,1.5608296394348145
NaSbF6,1.0153300666809084,3.76,4.775330066680908
EuLiH3,1.0139912366867065,1.5,0.4860087633132934
Nd2S3,1.0065051555633544,2.65,1.6434948444366455
Ba4CuGa5S12,1.004833765029907,2.82,1.8151662349700928
Cs4In8GeSe16,1.0005865812301638,2.2,1.1994134187698364
K2MnSnSe4,0.9991507649421691,1.7,0.7008492350578308
Ba2GaSbSe5,0.9920305109024046,2.51,1.5179694890975952
Cs2ZnSn3Se8,0.9894772720336915,2.12,1.1305227279663086
In0.3P0.3Ga0.7As0.7,0.9874871206283569,1.67,0.6825128793716431
NdFMoO4,0.9847909545898443,3.66,2.675209045410156
CeIn3S6,0.98368643283844,1.11,0.12631356716156
GdSb2BO8,0.9682607460021972,3.48,2.5117392539978027
BaZnGeSe4,0.9657289600372314,2.46,1.4942710399627686
Na2BaGeS4,0.9613625526428224,3.7,2.7386374473571777
RbH3Se2O6,0.9511159324645999,4.84,3.8888840675354
AgBr,0.9491238784790039,2.52,1.570876121520996
GaTe,0.9435957834170414,1.670076923076923,0.7264811396598816
As2O3,0.9394378662109375,4.0,3.0605621337890625
Ba2Ca2B4O10,0.9366489410400387,5.6,4.663351058959961
Cu3SmS3,0.934898443222046,1.82,0.8851015567779541
KCu4AsS4,0.9329096317291259,1.9,0.967090368270874
K6Cd4Sn3Se13,0.907103614807129,2.33,1.422896385192871
Na2Nb4Se4O19,0.9059949493408204,3.56,2.6540050506591797
Cu2CdSnS4,0.9050068950653076,1.385,0.4799931049346924
Hg3Te2Bi2Cl8,0.9007884740829466,2.8,1.8992115259170532
Cs3Sb,0.892853593826294,1.6,0.707146406173706
K3NaSn3Se8,0.8871552467346193,2.2,1.3128447532653809
K2Cd3S4,0.883065938949585,2.75,1.866934061050415
Hg8As4Bi3Cl13,0.8791147994995117,2.43,1.5508852005004885
CaPr2S4,0.8779133796691894,2.9,2.0220866203308105
Pr2Ge2Se7,0.8773230981826783,1.32,0.4426769018173218
GaAs0.05Sb0.95,0.8763518619537354,1.28,0.4036481380462646
CuNb3O8,0.8680509638786316,1.47,0.6019490361213684
Cu2Se,0.8600740041732788,1.284,0.4239259958267212
Cs2Zn3Se4O12,0.8597229003906248,4.3,3.440277099609375
Ba2Ga8SiS16,0.8582195281982421,3.4,2.541780471801758
Ba2GaSbTe5,0.8571893906593322,1.66,0.8028106093406677
GaAs0.9P0.1,0.8556116819381714,1.5,0.6443883180618286
In0.1P0.1Ga0.9As0.9,0.8552239894866944,1.6,0.7447760105133057
Rb2Mo3Se3O16,0.852218246459961,3.1,2.247781753540039
CuIn2S3.5,0.8486155200004577,1.43,0.5813844799995422
Cu0.35In1.65Se2.65,0.8409740352630615,1.19,0.3490259647369385
Ba2ZnSe3,0.8395363092422483,2.75,1.9104636907577517
Ba2InCeTe5,0.8346892952919007,1.35,0.5153107047080994
EuIn2Se4,0.831526575088501,1.31,0.478473424911499
CdS0.01Se0.99,0.8160548138618469,1.68,0.8639451861381531
In0.3Al0.7P,0.802616763114929,2.3,1.4973832368850708
Gd1.87Lu2.13Se6,0.7912646508216858,1.56,0.7687353491783142
NaBiSe2,0.7884543498357137,0.3166666666666666,1.1051210165023804
Zn0.85S0.85Ga0.15P0.15,0.7870537281036376,2.65,1.8629462718963623
SmSb2BO8,0.7855096244812012,3.54,2.754490375518799
Cd0.99Te0.99Al0.01Sb0.01,0.7836736202239991,1.6,0.816326379776001
GeI2,0.7833833694458008,1.5,2.283383369445801
ZnSe,0.7829628234863277,2.77513125,1.992168426513672
CsCd4In5Te12,0.7823991012573241,1.42,0.6376008987426758
PrTe2,0.780651108264923,1.154,0.3733488917350769
Pb2H2P2O6,0.7768599700927736,3.97,3.1931400299072266
HgPS3,0.7764949560165404,2.6,1.8235050439834597
NdCuOTe,0.7704372501373289,2.26,1.489562749862671
Ba4LiGa5Se12,0.7684785366058349,2.65,1.881521463394165
CuGaTe2,0.767958905696869,1.09,0.3220410943031311
K3Cu3Th2S7,0.7628340625762942,2.49,1.727165937423706
La3InGe0.5S7,0.7583631134033202,2.61,1.8516368865966797
PtSe2,0.7562867641448975,0.1,0.8562867641448975
Cs2Hg3I8,0.7552630281448365,2.56,1.8047369718551636
Pb3O4,0.753177161216736,2.12,1.3668228387832642
Pb6B4O13H2,0.7503845596313479,3.24,2.4896154403686523
LiTaO3,0.7453285217285153,4.1,3.3546714782714844
GaAs0.99P0.01,0.7424495172500611,1.37,0.627550482749939
B4C,0.7389940166473387,1.64,0.9010059833526612
Cd0.55Te0.55Al0.45Sb0.45,0.7324673461914062,1.93,1.1975326538085938
CsCu2AsS3,0.7291796684265135,2.3,1.5708203315734863
BaCuTeF,0.7285805225372313,2.3,1.5714194774627686
UP2S7,0.721386227607727,1.41,0.688613772392273
In5Se6,0.7211606955528259,0.14,0.8611606955528259
PbO2,0.7150263643264771,1.61,0.894973635673523
K5In3P6Se19,0.706901264190674,2.2,1.4930987358093262
Ag5IO6,0.706641399860382,1.4,0.6933586001396179
BaGa2SiSe6,0.7063030052185058,2.88,2.173696994781494
Cs2MgSn3Se8,0.7038431596755979,1.92,1.216156840324402
Ca2Ge,0.6955926418304443,1.0,0.3044073581695556
Pb0.9Ge0.1Se,0.6947156906127929,0.3,0.994715690612793
UP2S9,0.6942622399330138,1.41,0.7157377600669861
RbCuSb2S4,0.6927697420120241,1.6,0.907230257987976
Fe2P3B1O12,0.6822049808502197,3.52,2.8377950191497803
Ga0.3P0.3Zn0.7Se0.7,0.6810096740722655,2.15,1.4689903259277344
Zn4Sb3,0.678152894973755,1.1,0.4218471050262451
CaNd2S4,0.6741365909576418,2.7,2.0258634090423584
Sr2TiO4,0.6701680755615231,3.41,2.739831924438477
Li2FeGeS4,0.6601129007339477,1.42,0.7598870992660522
Li2HgSiS4,0.6576036739349367,2.68,2.0223963260650635
Sb2Se3,0.6562504119343227,1.161111111111111,0.5048606991767883
Cu3GdS3,0.6558008146286013,1.62,0.9641991853713988
TiTlSe2,0.654078664779663,0.56,1.214078664779663
ZnB12O24H10,0.6539913177490226,4.6,3.946008682250977
Cd0.6Te0.6Al0.4Sb0.4,0.6503348827362061,1.8,1.149665117263794
Bi5O7I,0.6450774765014646,2.76,2.114922523498535
Na2TeS3,0.6445778369903565,2.35,1.7054221630096436
Tl2Cu2SnS4,0.6434892654418944,1.4,0.7565107345581055
Na2BaSnSe4,0.6377944564819336,2.46,1.8222055435180664
Cs3Sb2I9,0.6377886676788329,1.89,1.252211332321167
K4Ag9Sb4S12,0.6265347003936768,2.0,1.3734652996063232
Tb4GaSbS9,0.623791160583496,2.44,1.816208839416504
PrIn3S6,0.6237519526481627,1.14,0.5162480473518372
ZnIn2Se4,0.6230530309677125,1.955,1.3319469690322876
DyAs,0.6221983432769775,1.0,0.3778016567230224
Cr2S3,0.6220107078552246,1.0,0.3779892921447754
FeSi2,0.6200266990661621,0.916,0.2959733009338379
K2PbGe2S6,0.6190107822418214,2.85,2.2309892177581787
Ca2Sn,0.6132978439331056,0.9,0.2867021560668945
Na3Sb,0.6125735306739808,1.09,0.4774264693260193
Pb0.87Sn0.13Se,0.6116506266593933,0.02,0.6316506266593933
Ba2InDySe5,0.6108849239349363,2.27,1.6591150760650637
CsCuSb2S4,0.6072682857513427,1.7,1.0927317142486572
K2AgIn3Se6,0.60622896194458,1.64,1.03377103805542
Cd4As2Br3,0.6029486544926961,1.8633333333333333,1.2603846788406372
GaAs0.2Sb0.8,0.5998534154891968,1.02,0.4201465845108032
RuPS,0.5970245838165282,1.4,0.8029754161834717
Li2HgGe,0.5957230257987977,0.93,0.3342769742012024
BeTe,0.5902787590026857,2.89,2.2997212409973145
Pb2V3Se5O18,0.5870553398132325,3.14,2.5529446601867676
Hg2Br2Te2,0.5863938903808594,2.06,1.4736061096191406
Ge0.2Si0.8,0.5855166077613831,1.1,0.5144833922386169
CdSiP2,0.5827015892664593,2.151666666666667,1.5689650774002075
Ag0.5Pb1.75GeSe4,0.5818778371810912,1.51,0.9281221628189088
PrAs,0.5810266733169556,1.0,0.4189733266830444
CsTm9Cd4Se18,0.5787074899673463,2.16,1.5812925100326538
Li2HgSnS4,0.5776701641082762,2.32,1.7423298358917236
CsErZnSe3,0.5741026115417482,2.595,2.020897388458252
La8Sb2S15,0.573096442222595,2.3,1.7269035577774048
KBiSe2,0.5693736934661863,0.66,1.2293736934661863
Rb2Cd3B16O28,0.5685117340087888,4.76,4.191488265991211
K1.83Cd1.83Bi2.17S6,0.5627991008758544,1.37,1.9327991008758545
Rb6P3S15,0.5582087516784666,2.3,1.7417912483215332
Pr2Se3,0.5564352035522462,1.85,1.293564796447754
Ba2Cu2ThSe5,0.5563273429870603,1.75,1.1936726570129397
TlTaS3,0.5550529670715332,0.78,1.3350529670715332
GeSn,0.5517855167388916,0.8,0.2482144832611084
CdIn2Se4,0.551173050880432,1.608,1.056826949119568
Tl2Au2Sn2Se6,0.5510028719902038,1.2,0.6489971280097961
Ba2Ga8GeS16,0.5509476661682129,3.0,2.449052333831787
BiFSeO3,0.5506134796142579,3.83,3.279386520385742
Pb0.8Se0.8Ge0.2Te0.2,0.550563349723816,0.36,0.910563349723816
K2P2Se6,0.5481396484375001,2.08,1.5318603515625
CsYCdSe3,0.5475593185424805,2.56,2.0124406814575195
Pb0.95Te0.95Ge0.05S0.05,0.5441692233085632,0.4,0.9441692233085632
Ba3BSbS6,0.5416008186340333,2.62,2.078399181365967
Ga0.4Al0.6P,0.5411385536193847,2.4,1.8588614463806152
Tl3AsSe3,0.539639699459076,1.3,0.7603603005409241
Bi2Mo3O12,0.5286325454711913,2.9,2.3713674545288086
SbSI,0.5281817197799685,1.925,1.3968182802200315
CdIn2Te4,0.5245993919372558,1.182,0.6574006080627441
RbZrPSe6,0.5195789337158203,2.0,1.4804210662841797
La10OSe14,0.5154223823547364,2.04,1.5245776176452637
BaIr2Ge4Se6,0.5068669743537904,1.332,0.8251330256462097
CdP4,0.5058449869155883,0.9995,1.5053449869155884
GeSi,0.5009336519241333,0.88,0.3790663480758667
CuInTe2,0.49923109149932865,0.916,0.4167689085006714
Tl2.35Sb8.65Se14,0.49358787536621096,0.6,1.093587875366211
Ni2InVO6,0.4911709594726559,1.92,2.411170959472656
SmS,0.4901049613952635,2.3,1.8098950386047363
Cs2CuP3S9,0.47506632804870597,2.4,1.924933671951294
Cu2SnSe3,0.4743873023986816,0.7649999999999999,0.2906126976013183
Ba2GaYSe5,0.47131043434143094,2.31,1.8386895656585691
CsYbMnSe3,0.46756884574890156,1.5950000000000002,1.1274311542510986
Zn3As2,0.4651889710956151,0.948888888888889,0.4836999177932739
Na2Ge2Se5,0.46102607727050793,2.38,1.918973922729492
RbHgSbTe3,0.46043800115585326,0.2,0.6604380011558533
Pb0.72Se0.72Sn0.28Te0.28,0.45376670837402344,0.12,0.5737667083740234
Na2Ga2SnS6,0.4528559398651124,2.245,1.7921440601348877
K2Hg3S1.03Se2.97,0.45229493141174304,2.11,1.6577050685882568
OsSbTe,0.4431910634040832,0.05,0.4931910634040832
Bi2CrI2O11,0.43880047798156707,2.4,1.9611995220184328
Ba7Sn5S15,0.4383179330825808,2.29,1.8516820669174192
KFe2BiO5,0.43805049896240233,1.76,2.1980504989624023
Ag2NbP2S8,0.4369321060180664,2.02,1.5830678939819336
Ba2HgS5,0.4338592529296874,2.4,1.9661407470703125
ZnHg3Se2Cl4,0.4333278942108154,2.23,1.7966721057891846
Li2ZnSnSe4,0.4318335008621217,1.87,1.4381664991378784
H6PtI6O20,0.4283992147445679,2.26,1.831600785255432
Nd10OSe14,0.42006478786468504,1.98,1.559935212135315
K2ZnSn2Se6,0.41473837852478046,1.71,1.2952616214752195
K2PdSe10,0.41351709842681883,1.48,1.0664829015731812
RbSbSe2,0.40938651084899913,1.62,1.210613489151001
RbTbSe2,0.4062478542327881,2.5,2.093752145767212
Ge0.92Si0.08,0.40456017971038816,0.72,0.3154398202896118
Pb0.97Se0.97Sn0.03Se0.03,0.40359777212142944,0.25,0.6535977721214294
BaPdI4O12,0.39955857276916507,1.97,2.369558572769165
Pb0.9Se0.9Sn0.1Se0.1,0.39856184482574464,0.24,0.6385618448257446
Sr8Ga16Ge30,0.3980705261230469,0.05,0.4480705261230469
K2La2Ti3O10,0.39603500366210964,3.05,2.65396499633789
PbSe0.5S0.5,0.393294620513916,0.325,0.718294620513916
Ce8Sb2S15,0.39215635299682616,1.99,1.5978436470031738
AgPbBiS3,0.389507246017456,1.2,0.810492753982544
Hg4As2CdI4,0.3886224746704101,1.45,1.0613775253295898
Ga0.75As0.75Zn0.25Se0.25,0.38817108631134034,1.51,1.1218289136886597
SnS0.01Se0.99,0.3881298732757569,0.92,0.5318701267242432
SrMgSnSe4,0.3878089189529419,2.0,1.612191081047058
PtS2,0.3868180513381958,0.75,1.1368180513381958
Bi3Ge3O10.5,0.38495044708251935,3.3,2.9150495529174805
PdI2O6,0.38276738166809077,1.31,1.6927673816680908
Ho2GeS5,0.3795650005340576,2.5,2.1204349994659424
Ga0.85As0.85Zn0.15Se0.15,0.3764475297927856,1.47,1.0935524702072144
Ba5Ga4Se10,0.36887402534484903,2.2,1.8311259746551511
Pr10OSe14,0.36568368911743154,1.89,1.5243163108825684
InSb2S4Br,0.36409108638763454,1.8,1.4359089136123655
Li3Bi,0.35978419780731197,0.7,0.340215802192688
Ga0.2Al0.8P,0.3581792640686037,2.43,2.0718207359313965
Ba3In2P4O16,0.3580375862121583,3.87,3.511962413787842
AgTe,0.3559196972846985,0.79,0.4340803027153015
AsTe,0.3509377145767212,0.74,0.3890622854232788
Na5GdMo4O16,0.34397165679931696,3.376,3.719971656799317
KGaSnSe4,0.3406114387512207,1.73,1.3893885612487793
KBi3S5,0.3396205091476441,1.21,1.549620509147644
GdScS3,0.32951698303222665,2.1,1.7704830169677734
Ga0.6In0.4As,0.32463085412979137,0.81,0.4853691458702087
BiBr3,0.3238879776000978,2.66,2.3361120223999023
NdIn3S6,0.3235379695892333,1.15,0.8264620304107666
VO,0.3230679750442505,0.3,0.6230679750442505
Pb14B2O14Br6,0.322486276626587,2.62,2.297513723373413
BaTiO3,0.3218732662200927,3.057,2.7351267337799072
OsAs2,0.3216547703742981,0.91,0.5883452296257019
Pb0.999TeGa0.001,0.31988121271133424,0.3,0.6198812127113342
TlCr5S7Se,0.3179770421981811,0.97,0.6520229578018188
Ga0.9Sb0.9Zn0.1Te0.1,0.3135320544242859,1.0,0.6864679455757141
K3Cr2P3S12,0.3122668504714965,1.35,1.6622668504714966
Ba4Ga4GeSe12,0.31096654415130653,2.18,1.8690334558486936
La2Ga0.33SbS5,0.30548466205596925,1.76,1.4545153379440308
ZrC,0.3035700082778931,0.6,0.2964299917221069
PbSe,0.3014719642003378,0.2399166666666666,0.5413886308670044
Ba2BiGaS5,0.29675853729248036,2.38,2.0832414627075195
TlPS2,0.2959145069122313,1.65,1.9459145069122312
Sr4V2Se6O21,0.2934936618804933,2.66,2.366506338119507
NaYbP2S6,0.2921637535095214,1.85,2.1421637535095215
Rb3Bi2I9,0.29001473903656017,1.995,1.70498526096344
NaBaB5O9,0.28926059722900366,4.78,5.069260597229004
Pb0.8Sn0.2Te,0.2883265304565429,0.095,0.3833265304565429
Ga1.001Sb0.999Se0.003,0.2861418294906616,0.705,0.4188581705093384
Zn0.5Hg0.5Se,0.284768533706665,0.675,0.959768533706665
LaNbON2,0.2827229976654053,1.7,1.9827229976654053
AgSbSe2,0.27342602443695063,0.692,0.4185739755630493
Pb0.99Ge0.01Te,0.2720614004135132,0.32,0.5920614004135132
Bi8Te7S5,0.26755318641662595,0.4,0.667553186416626
FeAsS,0.2660947036743164,0.23,0.4960947036743164
Ba8Hg4S5Se7,0.2646217155456543,1.98,1.7153782844543457
Na2S,0.2615679740905761,2.4,2.138432025909424
ReSi2,0.26123032728830975,0.1483333333333333,0.409563660621643
Tl4Nb2S11,0.2586594104766846,1.8,1.5413405895233154
Ba2AsGaSe5,0.24805031776428232,1.39,1.6380503177642822
YPtSb,0.23900732040405268,0.16,0.3990073204040527
CoTe1.88,0.23721860647201537,0.2,0.4372186064720154
RhS3,0.2358198165893557,1.5,1.2641801834106443
Dy3Al0.5SiS7,0.2353043842315672,2.22,2.4553043842315674
Hg0.2Cd0.8Se,0.2335184097290039,0.45,0.6835184097290039
Bi4V2O11,0.23114323616027832,2.0,2.2311432361602783
Sm3S3BO3,0.23098444938659668,2.5,2.2690155506134033
La3Sb0.33SiSe7,0.2262629270553589,1.75,1.5237370729446411
SiSe2,0.2260085535049443,1.7299999999999998,1.956008553504944
AgBiP2S6,0.22458488941192645,1.7,1.4754151105880735
InP2Se4,0.22398932933807347,1.29,1.5139893293380735
InSb0.3As0.7,0.22280420303344722,0.11,0.3328042030334472
Pb0.93TeIn0.07,0.22137569665908813,0.32,0.5413756966590881
Ca3Ti2Si3O12,0.21995499134063712,1.65,1.4300450086593628
NiTe,0.21928115606307977,0.23,0.4492811560630798
Ga1.005Sb0.995Se0.015,0.21840710878372194,0.64,0.4215928912162781
Bi1.98Te3Sb0.02,0.2136932082176208,0.143,0.3566932082176208
CdSb,0.21277376752741206,0.4969411764705883,0.2841674089431762
InSn2As2Se,0.2114198088645935,0.2,0.4114198088645935
Ba2CdB6O12,0.20833190917968736,4.59,4.3816680908203125
Cs3Nb2AsSe11,0.2069822311401368,1.35,1.1430177688598633
Ru2Si3,0.20634306192398066,0.57,0.3636569380760193
As2Se3,0.20579208646501823,1.7857142857142858,1.5799221992492676
CsLuCoS3,0.20553341865539543,1.34,1.5455334186553955
Pt0.97S2,0.20530753135681157,0.95,1.1553075313568115
CoAsSe,0.2025510549545288,0.2,0.4025510549545288
Cu3HoTe3,0.1996419334411621,0.26,0.4596419334411621
Hg0.5Cd0.5Se,0.1989261388778687,0.8,0.6010738611221313
Hg5AsS2I3,0.19524557113647467,1.57,1.3747544288635254
La2MoO5,0.19410062313079846,0.745,0.9391006231307985
InSb0.7As0.3,0.19188746452331537,0.16,0.3518874645233154
BiCuOSe,0.18876714229583735,0.82,0.6312328577041626
In0.93As0.93Cd0.07Te0.07,0.18859838724136357,0.68,0.4914016127586365
PtPAs,0.18641403913497923,0.4,0.5864140391349792
TlSe,0.18594200244316694,0.7634615384615385,0.5775195360183716
Ag0.1Cd0.8In2.1Te4,0.18481375932693483,0.29,0.4748137593269348
In0.95As0.95Cd0.05Te0.05,0.18476861000061046,0.68,0.4952313899993896
CoSbS,0.18321955919265742,0.305,0.4882195591926574
Pr2YbCuS5,0.18213200569152832,1.25,1.4321320056915283
Bi2Te1.5Se1.5,0.17893233060836794,0.29,0.4689323306083679
Ba2ZnV2O8,0.17696903228759764,3.48,3.3030309677124023
Eu4Te7,0.1757945442199707,0.31,0.4857945442199707
Cs5BiP4Se12,0.17560515403747567,1.85,1.6743948459625244
CoSb2,0.1739304089546203,0.185,0.3589304089546203
Ga1.05Sb0.95Te0.15,0.17296760559082036,0.68,0.5070323944091797
Mg3P2,0.16928079128265372,1.4,1.2307192087173462
IrSe2,0.1658119678497314,0.95,0.7841880321502686
La2YbCuS5,0.162061619758606,1.45,1.612061619758606
Cs3Sn3F2Cl7,0.1610092735290527,2.96,2.7989907264709473
LiSbSe2,0.16046411514282222,0.68,0.8404641151428223
CrSb2,0.1603386759757995,0.15,0.3103386759757995
Bi1Te3Sb1,0.1586591367721557,0.187,0.3456591367721557
InSb0.8As0.2,0.15516141891479493,0.21,0.3651614189147949
Ag2V2I4O16,0.1542198753356936,2.24,2.394219875335694
