,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
90,Ba2Cd(BO2)6,1068.9523809523807,2.804761904761905,13.61904761904762,0.8404761904761904,30.66333333333333,1504.5833333333333,3.3933333333333326,0.9104761904761904,1478.9980952380952,1.4138095238095238,6.709523809523809,826.6785714285714,74.47619047619047,0.0695238095238095,15.46142857142857,2.808095238095238,9.523809523809522,14.0,3.4285714285714284,0.0,73.14285714285714,2.7138095238095237,2.5238095238095237,0.9266666666666664,2.761904761904762,6.095238095238095,4.523809523809524,13.61904761904762,328.4761904761905,15.501428571428573,160.12809523809523,0.8642857142857141,0.8571428571428571,1.259047619047619,5.0476190476190474,4.571428571428571,5.432380952380951,0.8471428571428572,14.093333333333334,0.4761904761904761,0.0,2.571428571428571,2.0,22448.0,58.9,286.0,17.65,643.9300000000001,31596.25,71.26,19.119999999999997,31058.96,29.69,140.89999999999998,17360.25,1564.0,1.46,324.69000000000005,58.97,200.0,294.0,72.0,0.0,1536.0,56.99,53.0,19.46,58.0,128.0,95.0,286.0,6898.0,325.53000000000003,3362.69,18.15,18.0,26.44,106.0,96.0,114.08,17.79,295.96000000000004,10.0,0.0,54.0,42.0,811.0,2.73,51.0,2.05,126.52,4184.85,4.6499999999999995,1.25,3129.42,8.65,4.449999999999999,2297.4,78.0,0.22,16.980000000000004,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,4.0,5.0,5.0,14.0,461.0,49.98,486.29,1.5499999999999998,1.0,4.44,10.0,4.0,38.91,0.8200000000000001,96.77,10.0,0.0,4.0,0.0,4.59
99,Ba2GaAsSe5,804.1111111111111,1.9866666666666668,38.44444444444444,1.4122222222222225,90.45555555555556,1353.7055555555555,2.4299999999999997,1.3566666666666665,2782.777777777778,4.731111111111112,5.231111111111112,648.9055555555556,69.0,0.0577777777777777,25.876666666666665,1.9088888888888889,10.0,14.0,3.3333333333333335,0.0,121.83333333333331,2.057777777777778,4.444444444444445,1.818888888888889,3.111111111111111,5.555555555555555,4.666666666666667,12.444444444444445,231.44444444444449,9.137777777777778,85.10666666666667,1.3888888888888888,0.7777777777777778,2.271111111111111,4.666666666666667,4.666666666666667,12.311111111111112,0.3,14.444444444444445,0.0,0.0,2.666666666666667,2.0,7237.0,17.880000000000003,346.0,12.71,814.0999999999999,12183.35,21.87,12.21,25045.0,42.58,47.08,5840.15,621.0,0.52,232.89,17.18,90.0,126.0,30.0,0.0,1096.5,18.52,40.0,16.37,28.0,50.0,42.0,112.0,2083.0,82.24000000000001,765.96,12.5,7.0,20.44,42.0,42.0,110.8,2.7,130.0,0.0,0.0,24.0,18.0,444.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1786.0,1.06,0.8200000000000001,5863.0,2.4000000000000004,1.59,787.2,80.0,0.05,3.2900000000000027,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,122.0,22.11,223.94,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,49.48,0.0,0.0,4.0,0.0,1.39
126,Ba2SnSe5,802.5,1.96625,41.5,1.4575,98.52125,1395.025,2.405,1.39625,2641.75,4.7825,5.29125,619.025,67.875,0.0525,26.165,1.90125,8.75,14.0,3.25,0.0,124.375,2.06125,4.625,1.89125,3.25,5.5,4.75,12.25,224.625,6.9975000000000005,96.0375,1.4375,0.75,2.25,4.75,4.5,13.2625,0.27875,13.249999999999998,1.25,0.0,2.75,2.0,6420.0,15.73,332.0,11.66,788.17,11160.2,19.24,11.17,21134.0,38.26,42.33,4952.2,543.0,0.42,209.32,15.21,70.0,112.0,26.0,0.0,995.0,16.490000000000002,37.0,15.13,26.0,44.0,38.0,98.0,1797.0,55.98,768.3,11.5,6.0,18.0,38.0,36.0,106.1,2.23,106.0,10.0,0.0,22.0,16.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,1585.0,1.2400000000000002,0.8200000000000001,4052.0,3.81,1.29,508.0,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,2.0,5.0,4.0,14.0,122.0,1.0599999999999996,258.1,1.0,1.0,2.0,4.0,4.0,35.900000000000006,0.12,66.08,10.0,0.0,4.0,0.0,1.8
135,Ba2ZnSe3,789.1666666666666,1.7733333333333334,40.666666666666664,1.5949999999999998,96.155,1313.3166666666666,2.088333333333334,1.458333333333333,2531.833333333333,4.75,4.994999999999999,693.25,59.0,0.0583333333333333,26.221666666666664,1.725,8.333333333333332,14.0,4.0,0.0,132.31666666666666,1.8466666666666665,4.666666666666666,2.091666666666667,2.6666666666666665,4.833333333333333,3.833333333333333,10.666666666666666,195.33333333333331,7.148333333333333,85.4,1.5166666666666666,0.8333333333333333,2.4066666666666667,5.666666666666666,4.0,16.2,0.2916666666666666,25.726666666666667,1.6666666666666663,0.0,2.0,2.0,4735.0,10.64,244.0,9.57,576.9300000000001,7879.900000000001,12.53,8.75,15191.0,28.5,29.97,4159.5,354.0,0.35,157.33,10.35,50.0,84.0,24.0,0.0,793.9,11.079999999999998,28.0,12.55,16.0,29.0,23.0,64.0,1172.0,42.89,512.4,9.1,5.0,14.44,34.0,24.0,97.20000000000002,1.75,154.36,10.0,0.0,12.0,12.0,438.0,1.5500000000000005,26.0,1.4999999999999998,71.94000000000001,955.0,1.11,0.8200000000000001,1623.0,3.63,2.01,508.0,80.0,0.08,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,4.0,5.0,5.0,14.0,96.0,1.0599999999999996,104.3,1.0,2.0,2.4400000000000004,10.0,4.0,35.900000000000006,0.19,115.48,10.0,0.0,4.0,0.0,2.75
148,Ba3MgTa2O9,1039.6666666666667,2.6066666666666665,26.533333333333335,1.157333333333333,62.813053333333336,1287.35,3.1326666666666667,1.104666666666667,2282.414666666667,3.0293333333333337,6.990506666666667,729.8433333333334,64.93333333333334,0.0228933333333333,19.4643608,2.624,9.6,12.133333333333333,3.6000000000000005,0.0,95.56666666666668,2.5293333333333337,3.4000000000000004,1.4693333333333334,3.333333333333333,5.266666666666667,4.533333333333333,10.8,299.5333333333333,6.492,138.006,1.0833333333333337,0.8666666666666667,1.2,4.8,4.3999999999999995,10.867333333333336,0.6786666666666668,21.764666666666667,0.4,1.8666666666666667,2.4,2.0,15595.0,39.1,398.0,17.36,942.1958,19310.25,46.989999999999995,16.57,34236.22,45.440000000000005,104.8576,10947.65,974.0,0.3434,291.965412,39.36,144.0,182.0,54.0,0.0,1433.5,37.94,51.0,22.04,50.0,79.0,68.0,162.0,4493.0,97.38,2070.09,16.25,13.0,18.0,72.0,66.0,163.01000000000002,10.18,326.46999999999997,6.0,28.0,36.0,30.0,811.0,2.73,65.0,2.05,164.9479,5608.0,6.59,1.25,10095.42,16.6,5.399999999999999,3214.4,78.0,0.0917,13.29,2.64,3.0,14.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,634.0,31.380000000000003,739.59,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.88,155.97,3.0,14.0,4.0,0.0,4.28
154,Ba3Tb2(PS4)4,907.8,2.2104,24.56,1.2036,54.6736272,1057.758,2.9248000000000003,1.1872,2070.0,2.6944,5.49304,548.5980000000001,73.0,0.0557439999999999,24.038524896,2.1528,10.0,13.28,2.96,0.0,105.464,2.2043999999999997,3.5999999999999996,1.6216000000000002,4.0,6.08,5.12,13.12,281.68,3.0004,51.7248,1.198,1.04,2.24,5.12,5.04,9.236,0.616,3.3072,0.0,0.72,3.04,2.0,22695.0,55.26,614.0,30.089999999999996,1366.84068,26443.95,73.12,29.68,51750.0,67.36,137.326,13714.95,1825.0,1.3936,600.9631224,53.82000000000001,250.0,332.0,74.0,0.0,2636.6,55.11,90.0,40.540000000000006,100.0,152.0,128.0,328.0,7042.0,75.01,1293.12,29.95,26.0,56.0,128.0,126.0,230.90000000000003,15.4,82.67999999999998,0.0,18.0,76.0,50.0,509.0,1.71,50.0,1.65,127.95533999999998,2950.0,2.15,0.96,7476.0,6.41,1.38,1320.9,79.0,0.03,5.8365611999999985,1.5100000000000002,0.0,9.0,4.0,0.0,125.0,1.69,3.0,2.79,7.0,5.0,4.0,14.0,209.0,10.14,321.09999999999997,1.15,3.0,1.0,4.0,4.0,36.8,0.5900000000000001,18.16,0.0,9.0,4.0,0.0,3.37
188,BaPd(IO3)4,1172.611111111111,3.068333333333333,22.777777777777775,0.8099999999999999,52.40833333333333,457.5944444444444,2.315,0.965,861.1644444444444,1.9566666666666663,7.356666666666666,279.3833333333333,83.27777777777777,0.0166666666666666,18.823888888888888,3.0616666666666665,7.222222222222221,13.999999999999998,2.2222222222222223,0.1111111111111111,67.79444444444445,3.056111111111111,3.0555555555555554,0.9916666666666668,3.888888888888889,6.777777777777777,5.833333333333333,15.11111111111111,220.77777777777777,3.292777777777778,34.60666666666666,0.9083333333333332,1.0,0.4322222222222222,6.222222222222222,5.666666666666666,4.11,0.6844444444444444,5.13111111111111,2.7777777777777777,0.0,3.7777777777777777,1.8888888888888888,21107.0,55.23,410.0,14.58,943.35,8236.7,41.67,17.369999999999997,15500.96,35.22,132.42,5028.9,1499.0,0.3,338.83000000000004,55.11,130.0,252.0,40.0,2.0,1220.3,55.010000000000005,55.0,17.85,70.0,122.0,105.0,272.0,3974.0,59.27,622.92,16.349999999999998,18.0,7.78,112.0,102.0,73.98,12.32,92.36,50.0,0.0,68.0,34.0,811.0,2.73,48.0,2.05,121.33,3323.0,2.78,1.25,6945.42,12.0,4.579999999999999,1772.4,87.0,0.11,13.29,2.64,10.0,0.0,5.0,2.0,161.0,2.55,4.0,2.9299999999999997,5.0,6.0,5.0,15.0,271.0,17.380000000000003,353.59,1.5499999999999998,2.0,5.78,8.0,7.0,38.91,0.72,71.77,10.0,0.0,5.0,2.0,1.97
189,BaPrO3,994.4,2.56,27.8,1.288,65.248,1094.75,2.692,1.164,2526.748,2.0540000000000003,6.843999999999999,473.31000000000006,57.4,0.016,19.788,2.58,10.0,13.4,3.6000000000000005,0.0,107.04,2.468,3.6000000000000005,1.858,3.4,5.2,4.6,10.6,256.6,3.06,89.80600000000001,1.16,1.2000000000000002,1.02,4.6,4.3999999999999995,14.054000000000002,0.6300000000000001,6.1979999999999995,0.0,0.6000000000000001,2.4,2.0,4972.0,12.8,139.0,6.4399999999999995,326.24,5473.75,13.46,5.82,12633.74,10.27,34.22,2366.55,287.0,0.08,98.94,12.9,50.0,67.0,18.0,0.0,535.2,12.34,18.0,9.29,17.0,26.0,23.0,53.0,1283.0,15.3,449.03,5.8,6.0,5.1,23.0,22.0,70.27000000000001,3.1500000000000004,30.99,0.0,3.0,12.0,10.0,811.0,2.73,51.0,2.05,124.91,3200.0,1.8000000000000005,1.25,8745.42,6.77,3.899999999999999,1149.4,78.0,0.05,13.29,2.64,0.0,3.0,4.0,0.0,161.0,2.55,4.0,4.010000000000001,2.0,5.0,4.0,14.0,176.0,7.53,293.39,1.5499999999999998,3.0,3.1,4.0,4.0,38.91,0.73,18.369999999999997,0.0,3.0,4.0,0.0,2.0
195,BaSnO3,1030.8,2.706,26.000000000000004,1.084,60.80800000000001,945.35,2.58,1.116,1908.548,2.162,6.834,333.51,70.0,0.018,19.824,2.708,8.0,14.0,3.2,0.0,93.0,2.6340000000000003,3.4000000000000004,1.338,3.2,5.6,4.8,12.8,245.8,3.0880000000000005,89.60600000000001,1.08,0.8,1.2000000000000002,4.8,4.3999999999999995,9.954,0.6380000000000001,17.018,2.0,0.0,2.8,2.0,5154.0,13.53,130.0,5.42,304.04,4726.75,12.9,5.58,9542.74,10.81,34.17,1667.55,350.0,0.09,99.12,13.54,40.0,70.0,16.0,0.0,465.0,13.17,17.0,6.6899999999999995,16.0,28.0,24.0,64.0,1229.0,15.44,448.03,5.3999999999999995,4.0,6.0,24.0,22.0,49.77,3.1900000000000004,85.09,10.0,0.0,14.0,10.0,811.0,2.73,48.0,2.05,121.33,2453.0,1.2400000000000002,1.25,5654.42,7.31,3.899999999999999,943.4,78.0,0.06,13.29,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,122.0,7.53,292.39,1.5499999999999998,1.0,4.0,4.0,4.0,38.91,0.72,66.57,10.0,0.0,4.0,0.0,3.1
202,Be3N2,1100.2,2.176,5.2,0.8960000000000001,11.01,1976.83,3.96,0.8400000000000001,7850.476,1.11,5.026,955.99,73.0,0.126,15.668,2.178,10.0,14.0,4.8,0.0,83.24000000000001,2.1580000000000004,2.0,0.8640000000000001,2.4000000000000004,4.0,3.2,7.2,383.6,4.914,176.55599999999998,0.89,0.4,2.4000000000000004,3.2,3.2,3.8,1.508,120.012,0.0,0.0,1.2000000000000002,2.0,5501.0,10.88,26.0,4.48,55.05,9884.15,19.799999999999997,4.2,39252.38,5.550000000000001,25.130000000000003,4779.950000000001,365.0,0.63,78.34,10.89,50.0,70.0,24.0,0.0,416.2,10.79,10.0,4.32,12.0,20.0,16.0,36.0,1918.0,24.57,882.78,4.45,2.0,12.0,16.0,16.0,18.999999999999996,7.54,600.06,0.0,0.0,6.0,10.0,503.0,1.4899999999999998,3.0,0.56,5.0,3165.8,1.6,0.15,12873.81,1.85,3.09,1487.9,15.0,0.21,1.8299999999999983,1.57,0.0,0.0,3.0,0.0,51.9,1.47,0.0,0.54,1.0,5.0,3.0,13.0,149.0,7.59,289.60999999999996,0.4,1.0,1.0,3.0,3.0,4.5,0.78,199.97,0.0,0.0,3.0,0.0,3.8
208,Bi2(MoO4)3,1130.9411764705883,3.0441176470588234,22.823529411764707,0.8423529411764705,52.81063176470588,1141.3852941176472,3.3094117647058825,0.9429411764705882,2320.291764705882,2.947058823529412,7.1028,612.6911764705883,80.3529411764706,0.0249058823529411,17.574428752941177,2.9929411764705884,7.941176470588236,12.352941176470589,2.8235294117647056,0.1764705882352941,73.82352941176471,3.0470588235294116,3.0,1.0467058823529412,4.0588235294117645,6.235294117647059,5.529411764705882,14.117647058823527,316.2352941176471,7.131764705882353,120.26588235294118,0.8676470588235294,1.1764705882352942,1.3729411764705883,5.882352941176471,5.0,3.687058823529412,0.7076470588235295,25.3,2.058823529411765,1.6470588235294117,3.1764705882352944,1.823529411764706,19226.0,51.75,388.0,14.32,897.7807399999999,19403.55,56.260000000000005,16.03,39444.96,50.099999999999994,120.7476,10415.75,1366.0,0.4234,298.7652888,50.879999999999995,135.0,210.0,48.0,3.0,1255.0,51.8,51.0,17.794,69.0,106.0,94.0,240.0,5376.0,121.24,2044.52,14.75,20.0,23.34,100.0,85.0,62.68000000000001,12.03,430.1,35.0,28.0,54.0,31.0,630.0,2.1399999999999997,75.0,1.42,192.98037,4795.0,4.640000000000001,0.73,9295.42,10.2,4.819999999999999,2835.4,37.0,0.11,10.3576444,2.3600000000000003,10.0,14.0,4.0,1.0,107.0,1.42,4.0,2.25,2.0,3.0,2.0,10.0,451.0,31.78,594.59,1.0,1.0,5.78,1.0,5.0,12.010000000000002,0.8,137.97,10.0,14.0,4.0,1.0,2.9
215,Bi2Te2Se,817.0,2.1540000000000004,60.8,1.27,150.424148,1430.0700000000002,2.24,1.356,3131.0,7.354000000000001,5.25952,604.75,88.2,0.05068,25.293057760000003,2.026,2.0,8.4,2.4,0.0,114.6,2.1580000000000004,5.2,1.7248,3.6000000000000005,5.800000000000001,5.6000000000000005,15.6,207.00000000000003,12.854,70.48,1.4300000000000002,1.0,2.4,5.6000000000000005,4.0,5.92,0.192,4.192,8.0,5.6000000000000005,3.6000000000000005,2.0,4085.0,10.77,304.0,6.3500000000000005,752.1207400000001,7150.35,11.2,6.78,15655.0,36.77,26.297600000000003,3023.75,441.0,0.2534,126.4652888,10.13,10.0,42.0,12.0,0.0,573.0,10.79,26.0,8.623999999999999,18.0,29.0,28.0,78.0,1035.0,64.27,352.4,7.15,5.0,12.0,28.0,20.0,29.6,0.96,20.96,40.0,28.0,18.0,10.0,238.0,0.4200000000000004,49.0,0.3999999999999999,130.02037,875.0000000000001,0.2799999999999998,0.3,2863.0,4.96,0.9311999999999996,232.5,4.0,0.0133,0.442355599999999,0.48,10.0,14.0,1.0,0.0,37.7,0.5299999999999998,2.0,0.7069999999999999,1.0,2.0,1.0,1.0,30.0,10.799999999999995,67.1,0.4500000000000002,0.0,1.0,1.0,4.0,3.6000000000000005,0.2,7.35,10.0,14.0,1.0,0.0,0.3
216,Bi2Te3,802.5999999999999,2.1,64.4,1.31,160.152148,1491.0300000000002,2.186,1.394,3245.3999999999996,7.644,5.19552,651.25,88.4,0.04868,25.34305776,1.98,0.0,8.4,2.4000000000000004,0.0,118.46,2.068,5.4,1.8008,3.6,5.6,5.6,15.6,201.0,15.014,73.45,1.48,1.0,2.4000000000000004,5.6,3.2,6.26,0.1679999999999999,4.558,10.0,5.6000000000000005,3.6,2.0,4013.0,10.5,322.0,6.55,800.7607399999999,7455.150000000001,10.93,6.970000000000001,16227.0,38.22,25.9776,3256.25,442.0,0.2434,126.7152888,9.9,0.0,42.0,12.0,0.0,592.3,10.34,27.0,9.004,18.0,28.0,28.0,78.0,1005.0,75.07,367.25,7.4,5.0,12.0,28.0,16.0,31.3,0.8400000000000001,22.79,50.0,28.0,18.0,10.0,166.0,0.1500000000000003,31.0,0.1999999999999999,81.38037,570.2,0.0099999999999997,0.1099999999999998,2291.0,3.51,0.6112000000000002,178.5,4.0,0.0033,0.442355599999999,0.25,0.0,14.0,1.0,0.0,18.40000000000001,0.08,1.0,0.3269999999999999,1.0,1.0,1.0,1.0,10.0,6.189999999999998,52.25,0.2000000000000001,0.0,1.0,1.0,3.0,1.9000000000000004,0.08,5.52,0.0,14.0,1.0,0.0,0.25
228,BiPbBrO2,1037.4,2.7548,43.2,0.974,105.616074,871.71,2.1340000000000003,1.106,2182.632,4.854000000000001,6.543839999999999,304.04999999999995,87.2,0.02834,23.848728880000003,2.678,6.0,8.4,2.4000000000000004,0.0,85.22,2.7460000000000004,4.0,1.2453999999999998,3.6,6.4,5.6000000000000005,15.6,202.6,4.3658,60.952,1.15,1.0,1.088,5.6000000000000005,5.6000000000000005,3.7760000000000007,0.512,8.67,4.0,5.6000000000000005,3.6,2.0,5187.0,13.774,216.0,4.869999999999999,528.08037,4358.55,10.67,5.529999999999999,10913.16,24.27,32.7192,1520.25,436.0,0.1417,119.2436444,13.39,30.0,42.0,12.0,0.0,426.1,13.73,20.0,6.227,18.0,32.0,28.0,78.0,1013.0,21.829,304.76,5.750000000000001,5.0,5.4399999999999995,28.0,28.0,18.880000000000003,2.56,43.349999999999994,20.0,28.0,18.0,10.0,611.0,1.7559999999999998,75.0,1.06,192.98037,1923.0,1.4,0.74,5245.42,11.4,3.629599999999999,545.9,14.0,0.055,23.07,1.86,10.0,14.0,3.0,0.0,84.5,1.5699999999999998,4.0,1.62,3.0,3.0,3.0,3.0,137.0,11.08,174.29,1.2000000000000002,0.0,3.0,3.0,3.0,6.61,0.8,35.269999999999996,10.0,14.0,3.0,0.0,2.385
239,CBr4,1129.2,2.66,29.2,0.886,66.322,1285.59,2.45,1.0659999999999998,1815.8,2.9460000000000006,6.252000000000001,940.79,91.4,0.07,31.938,2.558,10.0,14.000000000000002,1.6,0.0,80.48,2.878,3.6,1.088,4.4,7.800000000000001,6.4,16.400000000000002,233.0,25.232,83.51200000000001,1.0599999999999998,1.0,0.8,6.4,6.4,2.8400000000000003,0.518,25.896,0.0,0.0,4.4,2.0,5646.0,13.3,146.0,4.43,331.61,6427.95,12.25,5.33,9079.0,14.73,31.26,4703.95,457.0,0.35,159.69,12.79,50.0,70.0,8.0,0.0,402.4,14.39,18.0,5.4399999999999995,22.0,39.0,32.0,82.0,1165.0,126.16,417.56,5.3,5.0,4.0,32.0,32.0,14.2,2.59,129.48,0.0,0.0,22.0,10.0,54.0,0.1499999999999999,29.0,0.2699999999999999,67.89,4768.2,6.15,0.3699999999999999,6159.0,0.8700000000000001,0.79,3374.2000000000003,18.0,0.15,29.26,0.0100000000000002,0.0,0.0,3.0,0.0,23.09999999999999,0.4100000000000001,2.0,0.5599999999999999,3.0,1.0,3.0,3.0,605.0,99.71,340.36,0.4499999999999999,0.0,4.0,3.0,3.0,1.3,0.24,128.88,0.0,0.0,3.0,0.0,3.7
241,Ca(BiO2)2,1036.0,2.784285714285714,31.14285714285714,0.96,74.57724857142857,826.2928571428572,2.3828571428571426,1.0828571428571427,1819.76,3.007142857142857,6.592514285714285,345.6357142857143,75.28571428571428,0.0190571428571428,19.183612685714287,2.75,7.142857142857142,10.0,2.8571428571428568,0.0,86.85714285714285,2.6857142857142855,3.4285714285714284,1.2677142857142856,3.4285714285714284,5.7142857142857135,5.142857142857142,13.714285714285714,226.85714285714283,4.574285714285714,53.79142857142857,1.057142857142857,0.8571428571428571,1.1428571428571428,5.142857142857142,5.142857142857142,5.822857142857143,0.6499999999999999,30.837142857142855,2.8571428571428568,4.0,3.142857142857143,2.0,7252.0,19.49,218.0,6.72,522.0407399999999,5784.050000000001,16.68,7.58,12738.32,21.05,46.1476,2419.45,527.0,0.1334,134.2852888,19.25,50.0,70.0,20.0,0.0,608.0,18.8,24.0,8.873999999999999,24.0,40.0,36.0,96.0,1588.0,32.02,376.54,7.4,6.0,8.0,36.0,36.0,40.760000000000005,4.55,215.86,20.0,28.0,22.0,14.0,724.0,2.58,75.0,1.46,192.98037,1743.0,0.78,1.01,4465.42,9.75,5.359999999999999,1057.4,80.0,0.0467,10.53,2.51,10.0,14.0,4.0,0.0,124.0,2.44,4.0,2.53,2.0,5.0,4.0,14.0,71.0,11.08,149.89,1.2000000000000002,1.0,3.0,4.0,4.0,22.01,0.8,199.97,10.0,14.0,4.0,0.0,3.08
242,Ca(GdS2)2,825.1428571428571,1.9385714285714284,30.285714285714285,1.4457142857142855,68.97999999999999,1674.4071428571428,3.074285714285714,1.2914285714285714,3639.428571428571,3.661428571428571,5.234057142857143,832.6071428571428,59.0,0.0543428571428571,26.952142857142853,1.8957142857142857,9.714285714285714,12.0,3.714285714285714,0.0,119.37142857142857,1.96,4.0,2.1742857142857144,2.8571428571428568,5.142857142857142,4.571428571428571,10.285714285714285,298.57142857142856,5.074285714285714,130.18571428571428,1.3428571428571427,1.4285714285714284,2.2857142857142856,4.571428571428571,4.285714285714286,11.628571428571428,0.5614285714285714,31.75428571428571,0.2857142857142857,2.0,2.2857142857142856,2.0,5776.0,13.57,212.0,10.12,482.86,11720.85,21.52,9.04,25476.0,25.630000000000003,36.6384,5828.250000000001,413.0,0.3803999999999999,188.665,13.27,68.0,84.0,26.0,0.0,835.6,13.72,28.0,15.22,20.0,36.0,32.0,72.0,2090.0,35.52,911.3,9.4,10.0,16.0,32.0,30.0,81.39999999999999,3.93,222.28,2.0,14.0,16.0,14.0,410.0,1.5599999999999998,48.0,1.4500000000000002,125.18,2828.3,2.3,0.72,7356.0,6.3500000000000005,2.84,1200.2,81.0,0.0199999999999999,13.397499999999996,1.39,1.0,7.0,4.0,0.0,90.3,1.58,3.0,2.81,3.0,5.0,4.0,14.0,220.0,8.33,349.59999999999997,0.8,3.0,1.0,4.0,4.0,20.6,0.48,199.73,1.0,7.0,4.0,0.0,2.55
