,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
152,Ba3Ta2Se9,821.4285714285714,1.9421428571428572,44.28571428571429,1.49,106.03755714285714,1839.935714285714,3.145714285714286,1.367142857142857,3294.5,6.200714285714286,5.599828571428571,996.0071428571428,66.0,0.0581,25.866100857142857,1.875,9.571428571428571,12.0,3.428571428571429,0.0,123.34285714285714,2.044285714285714,4.714285714285714,1.9564285714285716,3.428571428571429,5.5,4.714285714285714,11.428571428571429,296.2142857142857,10.475714285714286,160.80714285714285,1.407142857142857,0.9285714285714286,2.428571428571429,5.0,4.571428571428572,12.821428571428571,0.2685714285714285,12.49142857142857,0.4285714285714285,2.0,2.5714285714285716,2.0,11500.0,27.19,620.0,20.86,1484.5258,25759.1,44.04,19.14,46123.0,86.81,78.3976,13944.1,924.0,0.8134,362.125412,26.25,134.0,168.0,48.0,0.0,1726.8,28.619999999999997,66.0,27.39,48.0,77.0,66.0,160.0,4147.0,146.66,2251.3,19.7,13.0,34.0,70.0,64.0,179.5,3.76,174.88,6.0,28.0,36.0,28.0,438.0,1.5500000000000005,39.0,1.4999999999999998,101.9879,4740.0,6.199999999999999,0.8200000000000001,8493.0,13.1,2.103800000000001,2779.0,80.0,0.0617,2.740000000000002,1.33,3.0,14.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,2.0,5.0,4.0,14.0,602.0,24.91,705.3,1.0,2.0,3.0,4.0,4.0,35.900000000000006,0.18,56.98,3.0,14.0,4.0,0.0,1.6
155,Ba3ThSe7,789.3636363636363,1.8872727272727272,45.09090909090909,1.509090909090909,108.79528181818182,1591.7863636363636,2.647272727272727,1.4281818181818182,3332.6363636363635,5.066363636363636,5.146218181818181,768.0590909090909,60.54545454545454,0.0509454545454545,26.251324727272728,1.8309090909090908,9.818181818181817,14.0,3.454545454545454,0.0,130.85454545454544,1.9836363636363632,4.818181818181818,2.2009090909090907,3.2727272727272725,5.2727272727272725,4.545454545454546,11.0,245.90909090909088,7.834545454545455,109.4818181818182,1.4818181818181817,0.8181818181818181,2.1818181818181817,4.545454545454546,4.545454545454546,16.163636363636364,0.2690909090909091,10.258181818181816,0.1818181818181818,0.0,2.5454545454545454,2.0,8683.0,20.76,496.0,16.6,1196.7480999999998,17509.65,29.119999999999997,15.71,36659.0,55.73,56.6084,8448.65,666.0,0.5604,288.764572,20.14,108.0,154.0,38.0,0.0,1439.4,21.819999999999997,53.0,24.21,36.0,58.0,50.0,121.0,2705.0,86.18,1204.3,16.299999999999997,9.0,24.0,50.0,50.0,177.8,2.9600000000000004,112.84,2.0,0.0,28.0,22.0,438.0,1.5500000000000005,56.0,1.4999999999999998,153.0781,4105.0,4.300000000000001,0.8200000000000001,12793.0,8.2,2.8815999999999997,1533.0,80.0,0.03,2.740000000000002,1.33,2.0,0.0,4.0,0.0,114.2,1.6599999999999997,3.0,3.69,2.0,5.0,4.0,14.0,396.0,9.41,476.7,1.0,2.0,2.0,4.0,4.0,35.900000000000006,0.2,53.48,2.0,0.0,4.0,0.0,1.96
170,BaBiClO2,1017.0,2.596,34.400000000000006,1.142,82.75207400000002,833.0300000000002,2.144,1.178,1723.2240000000002,2.6500000000000004,6.57576,364.79,72.6,0.01534,19.909528880000003,2.574,8.0,11.2,2.8000000000000007,0.0,99.6,2.5900000000000003,3.8000000000000007,1.4694,3.6,5.800000000000001,5.2,13.2,201.2,4.5440000000000005,52.764,1.19,0.8,1.0,5.2,5.2,10.176000000000002,0.528,5.267999999999999,2.0,2.8000000000000003,3.2,2.0,5085.0,12.98,172.0,5.71,413.76037,4165.150000000001,10.72,5.89,8616.119999999999,13.25,32.8788,1823.95,363.0,0.0766999999999999,99.5476444,12.87,40.0,56.0,14.0,0.0,498.0,12.95,19.0,7.347,18.0,29.0,26.0,66.0,1006.0,22.72,263.82,5.95,4.0,5.0,26.0,26.0,50.88,2.64,26.34,10.0,14.0,16.0,10.0,811.0,2.73,75.0,2.05,192.98037,1823.0,1.2200000000000002,1.25,4465.42,9.75,3.899999999999999,943.4,85.0,0.0467,13.29,2.64,10.0,14.0,5.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,6.0,5.0,15.0,128.0,11.08,138.59,1.5499999999999998,1.0,3.0,5.0,5.0,38.91,0.8,18.389999999999997,10.0,14.0,5.0,0.0,3.71
176,BaGa2GeS6,842.3,2.1929999999999996,24.6,1.178,54.18000000000001,1467.5700000000002,2.847,1.1840000000000002,3479.4,3.3040000000000003,5.255,514.03,76.4,0.062,23.947,2.085,10.0,14.0,3.2,0.0,105.18,2.2,3.6,1.496,3.0,6.0,4.8,13.8,280.3,6.619,104.91,1.2,0.9,2.4880000000000004,4.8,4.8,7.940000000000001,0.552,16.112000000000002,0.0,0.0,2.8,2.0,8423.0,21.93,246.0,11.78,541.8,14675.7,28.47,11.84,34794.0,33.04,52.55,5140.299999999999,764.0,0.62,239.47,20.85,100.0,140.0,32.0,0.0,1051.8,22.0,36.0,14.96,30.0,60.0,48.0,138.0,2803.0,66.19,1049.1,12.0,9.0,24.88,48.0,48.0,79.4,5.52,161.12,0.0,0.0,28.0,20.0,497.0,1.71,40.0,1.65,105.26000000000002,2385.3,1.95,0.96,7086.0,3.830000000000001,1.6799999999999995,917.6,79.0,0.05,5.240000000000002,1.5100000000000002,0.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,197.0,35.22,321.09999999999997,1.15,1.0,2.0,4.0,4.0,36.8,0.51,59.629999999999995,0.0,0.0,4.0,0.0,3.245
183,BaHgS2,877.5,1.955,42.0,1.5,100.515,994.75,2.0675,1.3775,1908.25,5.285,6.104225,501.0750000000001,64.0,0.054325,25.3580025,1.875,7.5,10.5,4.0,0.0,120.15,2.0125,4.5,2.0025000000000004,2.5,5.0,3.75,11.5,199.75,3.37125,55.207249999999995,1.4125,1.0,2.6100000000000003,6.5,4.0,12.725,0.43975,6.819999999999999,2.5,3.5,2.0,2.0,3510.0,7.82,168.0,6.0,402.06,3979.0,8.27,5.51,7633.0,21.14,24.4169,2004.3,256.0,0.2173,101.43201,7.5,30.0,42.0,16.0,0.0,480.6,8.05,18.0,8.010000000000002,10.0,20.0,15.0,46.0,799.0,13.485,220.829,5.65,4.0,10.44,26.0,16.0,50.9,1.759,27.28,10.0,14.0,8.0,8.0,504.0,1.71,64.0,1.65,168.52,1283.0,2.18,0.96,1956.0,11.43,3.7769,763.9,79.0,0.0373,5.240000000000002,1.5100000000000002,10.0,14.0,4.0,0.0,125.0,1.69,3.0,2.3,4.0,5.0,5.0,14.0,218.0,6.03,132.2,1.15,2.0,2.4400000000000004,10.0,4.0,36.8,0.571,18.13,10.0,14.0,4.0,0.0,1.93
196,BaTaNO2,1058.8000000000002,2.502,30.4,1.21,72.85758000000001,1573.79,4.032,1.114,2791.0699999999997,4.0200000000000005,6.93276,888.01,62.60000000000001,0.02434,19.4705412,2.5200000000000005,9.4,11.2,3.8000000000000007,0.0,97.88,2.4620000000000006,3.6000000000000005,1.534,3.2,5.4,4.4,10.8,386.6,8.03,178.922,1.09,1.0,2.0,4.800000000000001,4.2,11.096000000000004,0.6440000000000001,15.198,0.6000000000000001,2.8000000000000003,2.2,2.0,5294.0,12.51,152.0,6.05,364.2879,7868.95,20.16,5.569999999999999,13955.35,20.1,34.663799999999995,4440.05,313.0,0.1217,97.352706,12.6,47.0,56.0,19.0,0.0,489.4,12.31,18.0,7.67,16.0,27.0,22.0,54.0,1933.0,40.15,894.61,5.45,5.0,10.0,24.0,21.0,55.48,3.22,75.99000000000001,3.0,14.0,11.0,10.0,899.0,2.73,66.0,2.05,166.9379,5620.799999999999,6.199999999999999,1.25,10123.81,16.6,3.899999999999999,3214.4,78.0,0.0917,13.44,2.64,3.0,14.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,602.0,31.380000000000003,740.21,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.9,57.47,3.0,14.0,4.0,0.0,1.78
209,Bi2CO5,1132.75,3.07625,26.5,0.74125,63.7463425,1152.15,3.10375,0.9175,2094.4875,2.71875,7.140949999999999,625.275,85.5,0.035425,16.535661100000002,3.0387500000000003,7.5,10.5,2.5,0.0,68.25,2.97375,3.0,0.8729999999999999,3.5,6.5,5.5,15.5,297.0,16.0875,72.80624999999999,0.8625,1.0,1.25,5.5,5.5,2.56875,0.6937500000000001,18.11125,2.5,3.5,3.5,2.0,9062.0,24.61,212.0,5.93,509.97074,9217.2,24.83,7.34,16755.9,21.75,57.127599999999994,5002.2,684.0,0.2834,132.28528880000002,24.31,60.0,84.0,20.0,0.0,546.0,23.79,24.0,6.983999999999999,28.0,52.0,44.0,124.0,2376.0,128.7,582.4499999999999,6.9,8.0,10.0,44.0,44.0,20.55,5.550000000000001,144.89,20.0,28.0,28.0,16.0,611.0,1.6,77.0,0.95,196.97037,5010.0,5.1899999999999995,0.73,6588.42,9.75,3.541199999999999,3585.4,10.0,0.19,16.547644400000003,1.79,10.0,14.0,2.0,0.0,84.5,1.42,4.0,1.527,2.0,2.0,2.0,2.0,510.0,104.78,352.39,1.0,0.0,4.0,2.0,2.0,6.61,0.8,128.97,10.0,14.0,2.0,0.0,3.42
210,Bi2I4O13,1185.2631578947369,3.1784210526315793,25.368421052631575,0.7210526315789474,59.66109157894736,350.88684210526316,2.2557894736842106,0.933157894736842,764.5021052631579,2.0642105263157893,7.483557894736842,176.13947368421051,88.78947368421052,0.0133368421052631,18.429225726315792,3.147368421052632,6.842105263157895,12.526315789473683,1.8947368421052633,0.0,66.4,3.126315789473684,3.052631578947368,0.8665263157894736,4.105263157894736,7.0,6.105263157894737,16.105263157894736,214.68421052631575,2.986315789473684,17.73315789473684,0.8736842105263158,1.0,0.3157894736842105,6.105263157894737,6.105263157894737,2.372105263157895,0.6863157894736843,0.9436842105263158,3.1578947368421053,1.4736842105263157,4.105263157894736,2.0,22520.0,60.39,482.0,13.7,1133.56074,6666.849999999999,42.86,17.73,14525.54,39.22,142.18759999999995,3346.6499999999996,1687.0,0.2534,350.1552888,59.8,130.0,238.0,36.0,0.0,1261.6,59.4,58.0,16.464,78.0,133.0,116.0,306.0,4079.0,56.74,336.93,16.6,19.0,6.0,116.0,116.0,45.06999999999999,13.04,17.93,60.0,28.0,78.0,38.0,611.0,1.6,75.0,0.95,192.98037,1743.0,1.51,0.73,4465.42,9.75,3.541199999999999,489.4,10.0,0.0467,12.44,1.79,10.0,14.0,2.0,0.0,84.5,1.42,4.0,1.527,2.0,3.0,2.0,2.0,142.0,11.08,101.39,1.0,0.0,3.0,2.0,2.0,6.61,0.8,7.84,10.0,14.0,2.0,0.0,3.3
235,BiSeBr,928.0,2.3766666666666665,50.666666666666664,1.1333333333333333,122.61345666666664,1041.0833333333333,1.9533333333333331,1.2533333333333332,2320.333333333333,5.886666666666667,5.666266666666667,433.41666666666663,90.0,0.0489,29.3792148,2.2333333333333334,6.666666666666666,9.333333333333332,2.0,0.0,102.13333333333333,2.51,4.666666666666666,1.4956666666666665,4.0,6.666666666666666,6.0,15.999999999999998,182.0,7.76,52.64666666666667,1.2999999999999998,1.0,1.6666666666666663,6.0,6.0,4.766666666666667,0.3033333333333333,2.8366666666666664,3.333333333333333,4.666666666666666,4.0,2.0,2784.0,7.129999999999999,152.0,3.4,367.84037,3123.25,5.86,3.76,6961.0,17.66,16.9988,1300.25,270.0,0.1467,88.1376444,6.700000000000001,20.0,28.0,6.0,0.0,306.4,7.53,14.0,4.487,12.0,20.0,18.0,48.0,546.0,23.28,157.94,3.9,3.0,5.0,18.0,18.0,14.3,0.91,8.51,10.0,14.0,12.0,6.0,437.0,0.6800000000000002,49.0,0.49,130.02037,1501.2,1.24,0.32,4036.0,6.63,1.5812,278.2,9.0,0.0199999999999999,12.7123556,0.73,10.0,14.0,2.0,0.0,44.400000000000006,0.94,2.0,0.7969999999999999,2.0,3.0,2.0,2.0,115.0,6.010000000000001,89.36,0.4500000000000002,0.0,3.0,2.0,2.0,4.300000000000001,0.35,7.75,10.0,14.0,2.0,0.0,1.6666666666666667
243,Ca(LaS2)2,809.4285714285714,1.9385714285714284,28.285714285714285,1.337142857142857,63.739999999999995,1726.1214285714284,3.168571428571428,1.314285714285714,4162.285714285715,3.161428571428571,5.064285714285713,720.3214285714286,55.0,0.0514285714285714,24.158571428571427,1.8785714285714288,9.714285714285714,14.0,3.714285714285714,0.0,125.14285714285714,1.9314285714285713,4.0,1.937142857142857,2.8571428571428568,5.142857142857142,4.0,10.285714285714285,305.71428571428567,3.9742857142857138,145.78571428571428,1.3857142857142857,1.1428571428571428,2.2857142857142856,4.571428571428571,4.285714285714286,13.8,0.55,32.58285714285714,0.2857142857142857,0.0,2.2857142857142856,2.0,5666.0,13.57,198.0,9.36,446.1799999999999,12082.85,22.18,9.2,29136.0,22.130000000000003,35.449999999999996,5042.25,385.0,0.36,169.11,13.150000000000002,68.0,98.0,26.0,0.0,876.0,13.52,28.0,13.56,20.0,36.0,28.0,72.0,2140.0,27.819999999999997,1020.5,9.7,8.0,16.0,32.0,30.0,96.6,3.85,228.08,2.0,0.0,16.0,14.0,462.0,1.5599999999999998,41.0,1.0699999999999998,106.84,3009.3,2.63,0.72,9186.0,4.6000000000000005,2.84,807.2,81.0,0.0199999999999999,3.620000000000001,1.4500000000000002,1.0,0.0,4.0,0.0,110.5,1.58,3.0,1.98,3.0,5.0,5.0,14.0,245.0,6.819999999999999,404.2,0.95,2.0,1.0,4.0,4.0,28.200000000000003,0.52,199.73,1.0,0.0,4.0,0.0,2.7
252,Ca2Si,655.6666666666666,1.3266666666666669,18.0,1.663333333333333,36.08333333333333,2047.4833333333331,2.7699999999999996,1.5299999999999998,3639.6666666666665,1.81,3.4033333333333333,1302.4833333333331,30.666666666666664,0.0533333333333333,23.479999999999997,1.3633333333333333,10.0,13.999999999999998,5.333333333333333,0.0,148.26666666666665,1.2999999999999998,3.6666666666666665,2.473333333333333,2.0,3.333333333333333,2.6666666666666665,5.999999999999999,269.3333333333333,22.54333333333333,230.2733333333333,1.5666666666666669,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.6666666666666665,17.0,0.6566666666666666,182.66666666666663,0.0,0.0,0.6666666666666666,2.0,1967.0,3.98,54.0,4.99,108.25,6142.450000000001,8.31,4.59,10919.0,5.43,10.21,3907.45,92.0,0.16,70.44,4.09,30.0,42.0,16.0,0.0,444.8,3.9,11.0,7.42,6.0,10.0,8.0,18.0,808.0,67.63,690.82,4.7,1.0,8.0,8.0,8.0,51.0,1.97,548.0,0.0,0.0,2.0,6.0,197.0,0.8899999999999999,6.0,0.8299999999999998,11.989999999999998,871.0,2.79,0.6299999999999999,2279.0,0.78,1.1800000000000006,571.0,71.0,0.04,5.309999999999999,0.76,0.0,0.0,2.0,0.0,62.2,0.8999999999999999,1.0,1.58,0.0,4.0,2.0,12.0,274.0,42.01,230.92,0.7,1.0,2.0,2.0,2.0,17.4,0.0799999999999999,52.0,0.0,0.0,2.0,0.0,1.9
263,CaI2,868.6666666666666,1.9166666666666663,41.99999999999999,1.413333333333333,97.96,890.4833333333333,1.3533333333333333,1.4666666666666668,1506.0,3.803333333333333,4.956666666666666,628.4833333333333,66.33333333333333,0.0399999999999999,26.523333333333333,1.8833333333333333,3.333333333333333,13.999999999999998,2.6666666666666665,0.0,125.93333333333332,2.106666666666667,4.666666666666666,2.06,4.0,6.0,5.333333333333333,11.999999999999998,130.66666666666666,8.059999999999999,64.93333333333334,1.5333333333333332,0.6666666666666666,0.6666666666666666,5.333333333333333,5.333333333333333,10.933333333333334,0.35,66.96666666666665,6.666666666666666,0.0,3.333333333333333,2.0,2606.0,5.75,126.0,4.24,293.88,2671.45,4.0600000000000005,4.4,4518.0,11.41,14.87,1885.45,199.0,0.12,79.57,5.65,10.0,42.0,8.0,0.0,377.8,6.32,14.0,6.18,12.0,18.0,16.0,36.0,392.0,24.18,194.8,4.6,2.0,2.0,16.0,16.0,32.8,1.05,200.9,20.0,0.0,10.0,6.0,418.0,1.3299999999999998,33.0,0.79,86.82000000000001,1300.0,0.73,0.4099999999999999,2061.0,3.38,2.92,725.5000000000001,89.0,0.0,1.91,1.16,10.0,0.0,5.0,0.0,64.6,1.66,1.0,1.41,3.0,6.0,5.0,15.0,71.0,0.7199999999999989,132.55,0.4000000000000001,1.0,2.0,5.0,5.0,17.8,0.42,199.55,10.0,0.0,5.0,0.0,5.98
266,CaS,795.0,1.81,18.0,1.41,36.075,1237.5,2.345,1.38,2097.0,1.81,4.43,749.0500000000001,47.5,0.05,24.01,1.8000000000000005,10.0,14.0,4.0,0.0,125.0,1.79,3.5,2.05,3.0,4.5,4.0,9.0,228.5,5.13,81.55000000000001,1.4,0.5,2.0,4.0,4.0,12.85,0.6699999999999999,100.135,0.0,0.0,2.0,2.0,1590.0,3.62,36.0,2.82,72.15,2475.0,4.69,2.76,4194.0,3.62,8.86,1498.1,95.0,0.1,48.02,3.6000000000000005,20.0,28.0,8.0,0.0,250.0,3.58,7.0,4.1,6.0,9.0,8.0,18.0,457.0,10.26,163.10000000000002,2.8,1.0,4.0,8.0,8.0,25.7,1.34,200.27,0.0,0.0,4.0,4.0,410.0,1.5599999999999998,4.0,1.06,8.009999999999998,1039.3000000000002,1.01,0.72,1566.0,0.5199999999999998,2.84,726.2,81.0,0.0199999999999999,2.4800000000000004,1.38,0.0,0.0,4.0,0.0,88.0,1.58,1.0,1.9,2.0,5.0,4.0,14.0,101.0,6.819999999999999,143.5,0.8,1.0,0.0,4.0,4.0,19.9,0.0799999999999999,199.73,0.0,0.0,4.0,0.0,5.593333333333334
269,CaTaNO2,1076.2000000000005,2.532,23.2,1.092,53.40758,1542.59,4.0200000000000005,1.066,2713.0699999999997,3.63,6.64076,910.81,62.20000000000001,0.02634,18.9185412,2.5460000000000003,9.4,11.2,3.8000000000000007,0.0,90.48000000000002,2.484,3.2,1.4540000000000002,3.2,5.4,4.4,10.8,386.2000000000001,8.187999999999999,181.182,1.02,1.0,2.0,4.800000000000001,4.2,7.716,0.73,51.518,0.6000000000000001,2.8000000000000003,2.2,2.0,5381.0,12.66,116.0,5.46,267.0379,7712.95,20.1,5.33,13565.35,18.15,33.2038,4554.05,311.0,0.1317,94.592706,12.73,47.0,56.0,19.0,0.0,452.4,12.42,16.0,7.27,16.0,27.0,22.0,54.0,1931.0,40.94,905.91,5.1,5.0,10.0,24.0,21.0,38.58,3.65,257.59,3.0,14.0,11.0,10.0,812.0,2.58,66.0,1.52,166.9379,5620.799999999999,6.26,1.01,10123.81,16.6,5.359999999999999,3214.4,80.0,0.0917,10.762705999999998,2.51,3.0,14.0,4.0,0.0,124.0,2.44,4.0,2.53,2.0,5.0,4.0,14.0,604.0,31.380000000000003,740.21,1.2000000000000002,2.0,5.0,4.0,4.0,22.01,0.9,199.97,3.0,14.0,4.0,0.0,2.4
278,Cd2InCuTe4,814.375,1.89875,47.75,1.39375,114.19875,1540.1750000000002,2.13625,1.3975,3423.375,7.31625,4.68625,733.075,79.875,0.07,25.542499999999997,1.78125,0.0,14.0,3.875,0.125,117.3125,1.9325,4.875,1.90125,2.125,5.125,3.875,14.0,199.125,12.33125,117.6425,1.45,0.875,3.22,7.75,1.875,6.6,0.23375,85.7,10.0,0.0,2.125,1.875,6515.0,15.19,382.0,11.15,913.59,12321.4,17.09,11.18,27387.0,58.53,37.49,5864.6,639.0,0.56,204.33999999999995,14.25,0.0,112.0,31.0,1.0,938.5,15.46,39.0,15.21,17.0,41.0,31.0,112.0,1593.0,98.65,941.14,11.6,7.0,25.76,62.0,15.0,52.8,1.87,685.6,80.0,0.0,17.0,15.0,311.0,0.6400000000000001,23.0,0.3800000000000001,64.05,1802.0,2.33,0.1299999999999999,4401.0,2.7200000000000006,1.7800000000000002,926.4,26.0,0.09,2.2600000000000016,0.6300000000000001,0.0,0.0,4.0,1.0,27.09999999999999,0.4100000000000001,1.0,0.5500000000000003,4.0,2.0,5.0,5.0,226.0,14.23,247.75,0.1999999999999999,2.0,3.4400000000000004,9.0,1.0,4.199999999999999,0.18,398.65,0.0,0.0,4.0,1.0,0.85
279,Cd3As2,899.5999999999999,1.7959999999999998,42.0,1.422,97.414,978.95,1.88,1.364,2616.0,7.482000000000001,4.42,792.49,75.6,0.08,25.398,1.714,4.0,14.0,4.8,0.0,111.08,1.886,4.6,1.9,1.2000000000000002,4.800000000000001,2.6,13.2,188.0,14.794,73.64599999999999,1.39,0.4,3.864,9.2,3.2,6.04,0.27,78.08,6.0,0.0,1.2000000000000002,2.0,4498.0,8.98,210.0,7.109999999999999,487.0700000000001,4894.75,9.4,6.819999999999999,13080.0,37.41,22.1,3962.45,378.0,0.4,126.99,8.57,20.0,70.0,24.0,0.0,555.4000000000001,9.43,23.0,9.5,6.0,24.0,13.0,66.0,940.0,73.97,368.23,6.95,2.0,19.32,46.0,16.0,30.200000000000003,1.35,390.4,30.0,0.0,6.0,10.0,79.0,0.69,15.0,0.4700000000000002,37.489999999999995,148.0000000000001,1.8,0.29,860.0,2.92,1.25,496.10000000000014,14.0,0.0,1.1300000000000026,0.6599999999999999,10.0,0.0,3.0,0.0,18.30000000000001,0.4900000000000002,1.0,0.8000000000000003,3.0,2.0,4.0,3.0,190.0,21.51,64.81,0.4000000000000001,1.0,1.4400000000000004,7.0,3.0,2.9000000000000004,0.1,46.8,10.0,0.0,3.0,0.0,0.27
313,CdSiP2,919.75,1.985,23.0,1.17,50.61,1193.15,3.1625,1.1775,2526.75,3.655,4.5075,727.925,78.5,0.07,23.3725,1.94,7.5,14.0,4.0,0.0,102.25,1.9925,3.5,1.53,2.0,6.0,3.75,14.0,298.5,14.515,127.0125,1.1625,0.75,3.61,6.5,4.0,4.95,0.62,61.32,2.5,0.0,2.0,2.0,3679.0,7.94,92.0,4.68,202.44,4772.6,12.65,4.71,10107.0,14.62,18.03,2911.7,314.0,0.28,93.49,7.760000000000001,30.0,56.0,16.0,0.0,409.0,7.97,14.0,6.12,8.0,24.0,15.0,56.0,1194.0,58.059999999999995,508.05,4.65,3.0,14.44,26.0,16.0,19.8,2.48,245.28,10.0,0.0,8.0,8.0,225.0,0.73,34.0,0.6300000000000001,84.32,2075.0,3.47,0.4199999999999999,4165.0,6.83,1.04,1365.9,13.0,0.02,5.91,0.7700000000000002,10.0,0.0,3.0,0.0,26.5,0.5,2.0,0.9800000000000002,3.0,3.0,4.0,3.0,340.0,49.89,372.09,0.55,1.0,1.4400000000000004,8.0,3.0,3.6,0.54,147.76,10.0,0.0,3.0,0.0,2.151666666666667
316,CdSnP2,900.25,1.96,32.0,1.255,73.265,1171.9,2.79,1.2525,2689.25,4.9,4.6075,433.4249999999999,79.0,0.065,25.125,1.8975,5.0,14.0,4.0,0.0,106.55,2.0075,4.0,1.645,2.0,5.75,3.75,14.0,261.0,3.635,104.9075,1.25,0.75,3.61,6.5,3.5,5.525,0.5,40.96999999999999,5.0,0.0,2.0,2.0,3601.0,7.84,128.0,5.02,293.06,4687.6,11.16,5.01,10757.0,19.6,18.43,1733.6999999999998,316.0,0.26,100.5,7.59,20.0,56.0,16.0,0.0,426.2000000000001,8.03,16.0,6.58,8.0,23.0,15.0,56.0,1044.0,14.54,419.63,5.0,3.0,14.44,26.0,14.0,22.1,2.0,163.87999999999997,20.0,0.0,8.0,8.0,303.0,0.73,35.0,0.6300000000000001,87.74,1990.0,2.2700000000000005,0.4199999999999999,4815.0,6.83,1.04,276.79999999999995,13.0,0.02,3.099999999999998,0.7700000000000002,10.0,0.0,3.0,0.0,32.099999999999994,0.5,2.0,0.9800000000000002,3.0,3.0,4.0,3.0,203.0,6.37,283.67,0.55,1.0,1.4400000000000004,8.0,3.0,4.1,0.54,96.56,10.0,0.0,3.0,0.0,1.3075
