,formula,target
2334,La4FeSb2S10,1.0
1626,GaAs0.3P0.7,2.16
3189,NdCuOS,2.98
2950,MoO3,3.6625
24,Ag2S,1.0325
285,Ba3La3Cu6O14,1.8
4375,Tl3VS4,1.8099999999999998
4347,Tl2AuPS4,2.2
2658,LiGaTe2,2.31
3266,OsSbSe,0.4
258,Ba2V2Te2O11,3.16
1540,FeSc2,0.77
2376,LaMg2PdH7,1.0
1570,Ga0.75P0.75Zn0.25Se0.25,2.18
2364,LaGaS3,2.5
3089,NaSbP2S6,2.21
676,Cd3BiP3O12,3.9
360,BaB2O4,6.4433333333333325
1124,Cu0.3Ga1.7S2.7,2.575
2082,K2Cd2Te3,1.93
3483,Pr2Te4O11,3.65
1048,CsI,6.3566666666666665
2281,La2CoVO6,0.41
2332,La4Cd4In2S13,2.27
4421,TlPSe2,0.55
4339,TiTe2,1.0
1076,CsPbPO4,4.39
2965,Na2BaGeSe4,2.25
1648,GaSb,0.7782533333333334
3054,NaCd4P3,1.1
4,Ag0.4Cd0.5In2.2Te4,0.19
256,Ba2SnSe5,1.8
382,BaGa4Se7,2.64
693,Cd6P7,0.85
14,Ag2Ga2SiS6,2.35
3367,Pb2BiS2I3,1.6
4556,V2O4,0.66
3287,Pb0.77Sn0.23Te,0.044
1597,Ga1.005Sb0.995Te0.015,0.684
82,AgInO2,4.2
334,Ba5In4Te4S7,2.13
2114,K2Mo2Se2O11,3.3
3204,NdLuSe3,1.61
4335,TiS3,0.9
9,Ag2.7Ba6Sn4.3S16,1.48
3629,RbAg2SbS4,2.3
2067,K10Zn4Sn4S17,3.1500000000000004
53,AgAsTe2,0.8
97,AgS,1.1414285714285715
2226,KI,6.132777777777778
275,Ba3Dy2P4S16,3.28
522,Bi7F11O5,4.05
3651,RbCu2AsS3,1.96
500,Bi2Te1.2Se1.8,0.28
4352,Tl2GeTe3,0.365
4786,Zn0.2Ba2B2S5.2,3.54
3151,Nd2Se3,1.725
1643,GaGeTe,1.1
1119,Cu0.2Ga1.8Se2.8,1.86
3466,Pr1.29Lu0.71S3,1.38
4154,Tb2O3,3.0
730,CdS0.8Se0.2,2.23
3372,Pb2Nb2Se4O15,2.79
3425,PbTe0.01Se0.99,0.256
3627,Rb8Ga8Si38,1.18
2676,LiInTe2,1.46
354,BaAl4Se7,3.4
939,Cs2Cu3DyTe4,1.38
3414,PbSbO2Br,2.67
1613,Ga2Te3O9,4.145
302,Ba3ThSe7,1.96
166,AsSI,2.05
940,Cs2CuNbSe4,2.19
191,Ba2AgInS4,2.32
3314,Pb0.94Se0.94Ge0.06Te0.06,0.28
1408,Eu2Ga2GeS7,2.3
1196,Cu3SmTe3,0.23
394,BaLa2In2S7,1.87
4787,Zn0.3S0.3Ga0.7P0.7,2.3
1403,Eu1.83Ta15O32,0.23
1425,Eu3Se4,0.58
1278,CuZn2InSe4,1.1
1965,In0.6Al0.4P,2.12
1249,CuIn3Se5,0.6
535,BiOCl,3.455
1167,Cu2Te,1.0725
3698,RbYbZnSe3,2.07
3444,PdTe2,1.8
29,Ag2ZnSiS4,3.28
2003,In4As5O12Br3,4.22
738,CdSnAs2,0.3633333333333333
1862,HgBrCl,3.4
3611,Rb3Ta2AsS11,2.21
415,BaSn2S5,2.35
4314,TiC0.9,0.3
3163,Nd3Te4,1.6
3178,NdAs,1.04
3358,Pb0.9Sn0.1Se,0.12333333333333334
957,Cs2PdP2Se6,1.6
1971,In0.8P0.8Ga0.2As0.2,1.4
1275,CuSmSe2,2.1
1562,Ga0.5Al0.5As,2.12
4385,TlAsS2,2.185
390,BaIn2Se4,2.625
705,CdGa2Se4,2.376666666666667
1637,GaAs0.99Sb0.01,0.7
3276,PSe,2.5
1588,Ga0.99Sb0.99Zn0.01Te0.01,0.72
2672,LiInS2,3.573333333333333
1483,EuSb2S4,1.2
712,CdIn2S4,2.3600000000000003
3634,RbBa2P5O15,7.6
841,CeScO3,3.2
386,BaHgSe2,1.56
539,BiSBr,1.9
480,Bi2I4O13,3.3
1226,CuCd2InTe4,0.85
1835,Hg2I2Te2,1.85
1139,Cu1.8S,2.3
3731,RhSe3,0.7
1290,Dy2Mo3O12,1.92
3511,PrCuOS,3.03
6,Ag0.5Pb1.75GeS4,1.83
1978,In0.99Al0.01P,1.3
1606,Ga2GeTe3,0.845
2134,K2ZnSn3S8,2.3333333333333335
2667,LiI,5.84
3758,Sb8O11I2,2.72
4032,Sr3Ti2O7,3.26
1820,Hg0.6Cd0.4Se,0.95
1421,Eu3P2,1.2
3855,SiP,2.0
4920,ZrNiSb,0.55
3443,PdSe2,0.4
1948,In0.01P0.01Ga0.99As0.99,1.43
276,Ba3Er2P4S16,3.3
3428,PbTe0.99Se0.01,0.297
3338,Pb0.999Sn0.001Te,0.235
3334,Pb0.995TeIn0.005,0.43
682,Cd4As2I3,2.0949999999999998
3948,SmSe,0.46
2021,InP,1.368835
3898,Sm4GaSbS9,2.23
3263,OsS2,2.0
388,BaIn2P4O14,3.97
4436,TlTiPS5,1.3
74,AgGaTe2,1.1
3419,PbSe0.95S0.05,0.257
3514,PrF3,5.6
1186,Cu3HoSe3,0.16
1733,GeS,1.690090909090909
3630,RbAg2TeS6,2.04
1891,Ho2O3,5.42
988,Cs4Ag9Sb4S12,2.0
1165,Cu2Ta11O30,2.59
2254,KSi2P3,1.72
1987,In2As2O5Cl2,4.62
2041,InSb2S4Cl,1.8
1424,Eu3Sb4Se9,1.08
1602,Ga1.05Sb0.95Se0.15,0.66
316,Ba4Ga4SnSe12,2.16
979,Cs3Bi2I9,1.85
461,Bi1.6Te3Sb0.4,0.161
1729,GeO2,5.576666666666667
2577,Li6Al2Te8O22,3.63
1449,EuDy2Se4,1.8
1379,ErBiW2O9,3.26
570,Ca2SnS4,2.32
2183,KAg2SbS4,2.2
3281,Pb0.65Se0.65Sn0.35Te0.35,0.09
1676,GdAs,0.63
1963,In0.5Ga0.5P,1.9
2963,Na2B6O9F2,7.33
549,CBr4,3.7
1115,Cu0.15In1.85Se2.85,1.32
2957,Na0.75Eu1.625GeSe4,2.0
1661,Gd2S3,2.55
2984,Na2Hg3Sn2S8,2.45
531,BiI3,1.9315714285714285
1878,HgSc,0.24
3959,Sn0.5GaZn3.5O6,2.99
2064,K10Mn4Sn4S17,2.3
229,Ba2In2S5,2.47
1052,CsInS2,3.4
633,CaLa2S4,2.7
2034,InSb0.5As0.5,0.1
1010,CsAu,2.3
1809,Hg0.14Zn0.86Te,1.6949999999999998
993,Cs4Pb4Ge5S16,1.95
1812,Hg0.25Zn0.75Te,1.31
1890,Ho2Mo3O12,1.375
420,BaTe,3.4
227,Ba2GaYTe5,1.08
1496,EuTe,2.007
1821,Hg0.72Cd0.28Te,0.21
2079,K2AuPS4,2.63
4328,TiNiSb,0.42
1181,Cu3DyTe3,0.34
2656,LiGaS2,3.8433333333333337
3725,RhAs2,1.15
4933,ZrSe2,2.0
1663,Gd2Te3,0.74
3626,Rb7Th2P6Se21,2.07
167,AsSb,1.6
662,CaZnOS,3.7
4004,Sr2Bi5.42La2.58S14,1.0
1457,EuH2,1.85
3579,Rb2Hg3Ge2S8,2.8
4743,YbIn3S6,1.31
105,AgTlSe2,0.72
1646,GaP,2.76
3639,RbBiSe2,0.8466666666666667
3344,Pb0.99Se0.99Ge0.01Te0.01,0.23
594,Ca4Bi6O13,2.76
3540,PrTe1.9,1.0
1001,Cs6Na2Zn4Ge42,0.297
4826,Zn3V2TeO10,2.96
3348,Pb0.99Te0.99Ge0.01S0.01,0.32
1086,CsSmCdSe3,2.46
510,Bi2YVO8,2.09
3992,SnS0.4Se0.6,1.0
1182,Cu3ErTe3,0.24
3567,Rb2CdP2Se6,2.58
472,Bi24VO41,3.25
262,Ba2ZnTe3,2.1
1861,HgBr2,3.59
1203,Cu3YSe3,0.88
2402,Li0.5Pb1.75GeS4,1.95
2842,MgGeN2,4.300000000000001
73,AgGaSiSe4,2.63
745,Ce10OSe14,1.93
1547,Ga0.01Sb0.01Zn0.99Te0.99,2.1
4644,YClMoO4,3.82
3440,PdS,0.5
3292,Pb0.85Ge0.15Te,0.36
969,Cs2TiAg2S4,2.44
3044,NaAsSe2,1.595
1619,GaAs0.01P0.99,2.23
929,Cs2Al2B2O7,4.13
3345,Pb0.99Se0.99Sn0.01Se0.01,0.31
4360,Tl2PrInSe4,0.93
1248,CuIn3S5,1.2
153,As2B12,1.51
2086,K2CdP2Se6,2.58
1130,Cu0.5In1.5Se2.5,1.24
1832,Hg2Cl2,3.3800000000000003
1106,CsZn2B3O7,5.69
938,Cs2Cu2Sb2S5,1.6
2052,IrP2,1.05
430,BaV2SeO8,2.13
3742,RuS2,1.8
2443,Li2In2GeSe6,2.3
4106,Ta0.67Zr1.33O0.42N2.61,1.93
2100,K2Gd2Ti3O10,3.3
1678,GdB66,1.27
1825,Hg0.7Cd0.3Te,0.31
2070,K2Ag3Sb3S7,2.2
1253,CuInGeSe4,1.3
3591,Rb2TeBr6,2.14
530,BiFeSe3O9,2.54
706,CdGeAs2,0.6588888888888889
13,Ag2CdP2S6,2.49
2269,KZn4B3O9,2.32
1628,GaAs0.5P0.5,2.0
3962,Sn2BiS2I3,1.06
2245,KRbBi8Se13,0.64
3294,Pb0.85Se0.85Ge0.15Te0.15,0.32
1666,Gd2ZrS5,1.88
3631,RbAg5P2S8,2.4
1227,CuCdInSe3,1.66
3872,Sm2Mn3Sb4S12,1.5
1951,In0.2As0.2Ga0.8P0.8,2.15
2174,K8Ga8Si38,1.18
3833,Se0.5Te0.5,1.0
2213,KEuAsS4,1.89
4860,ZnSnO3,3.9
930,Cs2B4SiO9,6.53
2328,La3Sb0.33SiS7,1.92
327,Ba5CdGa6Se15,2.6
3290,Pb0.83Sn0.17Se,0.035
675,Cd3Bi2,0.2
3384,Pb4Sb6Se13,0.65
3036,Na8Eu2Ge4S12,2.15
1345,DyTe1.40,0.6
3398,PbCoO3,0.28
3427,PbTe0.5Se0.5,0.285
2367,LaH2NO5,4.76
224,Ba2GaSmSe5,2.27
1543,Ga0.01Al0.99P,2.49
3260,OsP4,0.5
3107,Nb2O5,3.08
255,Ba2SnSe4,1.9
740,CdSnP2,1.30625
4000,SnTe,0.33
1565,Ga0.5P0.5Zn0.5Se0.5,2.13
3305,Pb0.8Sn0.2Se,0.066
3285,Pb0.75Sn0.25Se,0.04
481,Bi2Mo2Se2O13,3.15
2622,LiBr,7.725
3023,Na3ZnB5O10,3.2
1627,GaAs0.4P0.6,2.1
1232,CuFeSe2,0.155
2135,K2ZnTe2,3.0
2091,K2Cu2ThS4,2.17
3735,RuAs2,0.8
4395,TlCr5S4Se4,0.85
4790,Zn0.55Hg0.45Se,0.8
345,Ba8Al10B12O41,3.1
2734,LiZnN,1.9449999999999998
346,Ba8Ga10Si36,0.31
2981,Na2Hg3Ge2S8,2.68
471,Bi24BO39,2.91
293,Ba3P3O10Cl,6.89
402,BaO,4.8
4081,SrPb3Br8,3.2
190,Ba23Ga8Sb2S38,2.84
173,B12P2,3.3
1004,CsAg2TeS6,2.04
1829,Hg0.9Cd0.1Se,1.3733333333333333
981,Cs3Nb9Te4O32,3.22
1713,Ge0.8Si0.2,0.86
1150,Cu2GeS3,0.53
2975,Na2EuGeSe4,2.0
1338,DyPO4,6.38
3504,PrBN2,4.0
2604,Li9Ga13Te21O66,4.45
2266,KV2I3O13,2.3
1659,Gd2Mo3O12,4.119999999999999
1706,Ge0.653Si0.347,1.914
4258,ThOS,2.22
362,BaB6,2.64
1730,GeP,0.95
521,Bi6Cu3S10I,0.72
4038,Sr5V3O12F,4.5
3636,RbBi3Se4Te,0.8
545,BiSeI,1.3
1087,CsSmHgSe3,2.374
742,CdTeO3,3.73
673,Cd2V2Te2O11,2.48
4831,ZnAs,0.9
1174,Cu2ZnSiTe4,1.47
1851,Hg4As2ZrCl6,2.48
764,Ce2YbCuS5,1.37
309,Ba4B11O20F,7.1
244,Ba2InYSe5,2.31
3320,Pb0.95Mn0.05Te,0.37
3620,Rb5BS4O16,3.99
3431,Pd3P2S8,2.12
287,Ba3MgTa2O9,4.28
1377,ErB6,3.5
1850,Hg4As2UCl6,1.9
12,Ag2CdGeS4,2.32
3989,SnS,1.1967272727272726
318,Ba4Ge3Se9Cl2,1.89
3272,P2Se3,2.4
1857,Hg6P6In2Cl9,3.13
65,AgFeSe2,0.23
2338,La4InSbSe9,1.76
1437,EuBiW2O9,3.63
727,CdS0.35Se0.65,1.93
584,Ca3La2Sn3S12,1.45
2214,KF,10.3
3845,Si30P16Te8,1.24
942,Cs2Ga2S5,3.26
1056,CsInTe2,2.16
3738,RuP2,0.9
3535,PrSb,0.66
3977,SnGa2GeS6,2.04
152,AlVTe2O8,2.9
1148,Cu2CdSnSe4,0.96
4389,TlBr,2.991275
4765,YbSb2Te4,0.34
3337,Pb0.999Se0.999Sn0.001Se0.001,0.27749999999999997
2313,La2YbCuSe5,1.15
3720,Rh0.67S2,1.5
2089,K2Cu2Sn2S6,1.47
3070,NaIn3S5,2.18
537,BiPO4,3.85
363,BaBiO2Cl,3.71
4030,Sr3Se3O8Cl,4.4
3136,NbSe2,1.4
4429,TlScS2,1.51
3682,RbPbPO4,4.35
340,Ba6Sn6Se13,1.52
1994,In2S3,2.0
983,Cs3Sb2Br9,2.3
3279,Pb0.59Ge0.41Te,0.49
3533,PrO,0.55
596,Ca5B3O9F,6.53
4083,SrPr2S4,2.7
3479,Pr2S3,2.64
1992,In2P3B1O12,5.39
1359,Er2Se3,1.66
299,Ba3Ta5O14N,2.8
4639,YB66,0.8
2584,Li6Ga2Te8O22,3.85
3652,RbCu2SbS3,1.67
4810,Zn2MoSeO7,4.2
546,BiTeI,0.46
696,CdAs2,1.0666666666666667
756,Ce2S3,1.12
1655,Gd1.05Sc0.95Se3,1.2
1166,Cu2Ta4O11,2.6500000000000004
3998,SnSe2,1.62
651,CaSnO3,4.4
3426,PbTe0.05Se0.95,0.262
1580,Ga0.95Sb0.95Hg0.05Te0.05,0.69
4551,UY4O3S5,1.95
2298,La2O2MnSe2,1.6
84,AgInSe2,1.1828571428571428
3157,Nd2ZrS5,1.83
4355,Tl2Hg3Te4,0.9
1201,Cu3TmTe3,0.14
3777,Sc2O3,6.1
3360,Pb10B3O13Br3,3.25
1545,Ga0.01P0.01Zn0.99Se0.99,2.6
162,AsBr3,2.6
1700,Ge0.06Si0.94,1.06
1723,Ge40.0Te5.3I8,0.8
1220,CuAlSe2,2.6
4412,TlInGeS4,2.3
1601,Ga1.02Sb0.98Te0.06,0.68
1112,Cu0.05Ga1.95S2.95,2.67
4401,TlCr5Se8,0.67
966,Cs2Te,3.5
3392,PbBiBO4,3.2
1014,CsBi3Se5,0.43
1816,Hg0.4Cd0.6Se,0.7
2049,Ir0.67Se2,0.45
1088,CsSmZnSe3,2.5300000000000002
1579,Ga0.95Sb0.95Cd0.05Te0.05,0.74
2684,LiMgAs,0.7
2860,MgSiN2,4.05
2066,K10Zn4Ge4S17,3.34
1990,In2GeTe3,0.69
4828,Zn6S5Cl2,2.71
2011,InAs,0.39678571428571424
536,BiOI,2.005
2483,Li2ZnSnS4,2.87
3560,Rb2AgVS4,1.83
684,Cd4LuB3O10,3.7
1347,DyTe1.7,0.35
2217,KFeCuTe2,1.06
2102,K2Ge4Se8,1.8
3300,Pb0.8Ge0.2Se,0.35
996,Cs4Zr3S14,2.35
1168,Cu2Te3O8,2.64
376,BaGa2S4,4.125
2192,KBaB5O9,3.65
677,Cd3In2S2Te4,1.23
4350,Tl2CeP2S7,2.4
936,Cs2CdP2Se6,2.63
181,BP,4.2
1630,GaAs0.6P0.4,1.91
4851,ZnO,3.402809090909091
331,Ba5Ga6SnP12,1.21
3350,Pb0.99TeIn0.01,0.53
1645,GaN,3.441
3034,Na8CsB21O36,4.67
1363,Er3SmSe6,2.0
978,Cs3Bi2Br9,2.5
15,Ag2GeS3,1.98
1552,Ga0.25Al0.75As,2.42
311,Ba4CuGa5Se12,1.45
1335,DyN,2.35
2193,KBaSbSe3,2.04
2132,K2TiCu2S4,2.04
1198,Cu3TaS4,3.0
508,Bi2Te3,0.25
1553,Ga0.28In0.72As,0.55
3307,Pb0.92Se0.92Sn0.08Te0.08,0.22
3069,NaI,6.074
1073,CsNbSe2O7,4.2
3373,Pb2O3,1.67
69,AgGaGeS4,3.0
3167,Nd4InSbSe9,1.57
1009,CsAsSe2,1.9300000000000002
1703,Ge0.3Si0.7,1.0
2230,KInSe2,2.68
3834,Se0.6Te0.4,1.2
3349,Pb0.99TeGa0.01,0.42
221,Ba2GaNdSe5,2.18
690,Cd4V3Te3O15,2.66
259,Ba2V4Te3O18,2.64
3564,Rb2Cd3Se4,2.37
3075,NaInSnS4,2.4
1434,EuBi2Se4,1.02
3404,PbGa2SiSe6,2.17
2560,Li4SrB2O6,6.67
3653,RbCu2VS4,1.45
1544,Ga0.01As0.01Zn0.99Se0.99,2.59
785,Ce4Te7,0.5
2055,IrSSe,1.2
3378,Pb3BiV3O12,2.5
367,BaCu2SnSe4,0.48
3045,NaB15,0.32
3080,NaLaS3,2.61
1699,Ge0.02Si0.98,1.08
499,Bi2Te0.9Se2.1,0.28
971,Cs2ZnGe3S8,3.332
1852,Hg4P2HfCl6,3.26
1036,CsF,10.0
3073,NaInS2,1.9
4237,Th2GeSe2,1.98
3578,Rb2GeB4O9,5.54
414,BaSi2,1.3
469,Bi14.7In11.3S38,1.45
1595,Ga1.002Sb0.998Te0.006,0.7
3280,Pb0.61Ge0.39Te,0.56
2168,K6CdTe4,2.51
2022,InP2S4,2.585
467,Bi12SiO20,3.225
1435,EuBi2Te4,0.44
2120,K2RbSb,1.2
627,CaI2,5.98
2956,Na0.5Pb1.75GeSe4,1.6
3539,PrTaN2O,2.0
1135,Cu0.99Ga1.01Se2.01,1.59
4357,Tl2InGaTe4,0.88
3553,PtSb2,0.11744444444444443
3363,Pb2B3O7.5H2,4.42
1031,CsCu2SbS3,1.63
806,CeBiW2O9,2.34
3438,PdPSe,0.15
2534,Li4.5Mn0.5TeO6,1.97
1137,Cu0.9Ga1.1Se2.1,1.593
1361,Er2Te3,0.9
352,BaAgSbS3,2.2
1120,Cu0.2In1.8Se2.8,1.26
711,CdIn,0.6
1489,EuSe,3.1
1682,GdIn3S6,1.13
2143,K3Ga3Ge7Se20,2.23
1027,CsCeCdSe3,2.4
741,CdTe,1.5494375
3646,RbCd4Ga5Se12,2.19
925,Cs10Cd4Sn4S17,3.16
3688,RbScSe2O6,4.9
2027,InS,2.0125
1847,Hg4As2.5InBr3.5,1.71
3765,SbSeBr,1.855
3265,OsSbS,1.2
4557,V2O5,2.3916666666666666
1200,Cu3TbTe3,0.46
4380,Tl4Ta2S11,1.26
3991,SnS0.25Se0.75,0.965
709,CdIO3Cl,4.3
4057,SrCrO4,2.45
52,AgAsSe2,1.4
1598,Ga1.01Sb0.99Se0.03,0.62
3046,NaBa2Cu3S5,0.45
2414,Li2B4O7,7.3
4425,TlS2,1.8
4446,Tm2O3,4.53
2615,LiB3O5,7.843333333333334
197,Ba2BiInS5,1.55
1500,EuTm2Se4,1.8
3076,NaInTe2,1.6
945,Cs2Hg3S4,2.8
3975,SnBr2,3.45
1589,Ga0.9Sb0.9Cd0.1Te0.1,0.78
1067,CsMn4Ga5Te12,1.55
515,Bi3Se2NO11,3.59
892,Cr2O3,3.4
272,Ba3CdSn2S8,2.75
3491,Pr4Te7,0.46
4102,SrZnSO,3.1
3060,NaCl,8.5
4423,TlPrSe2,1.18
1091,CsTb9Cd4Se18,1.95
2297,La2O2FeSe2,0.7
3379,Pb3Br2Se2O6,3.73
296,Ba3Sn0.87Bi2.13Se8,0.79
4153,Tb2Mo3O12,1.505
1877,HgS,2.1
963,Cs2Sn3Sb2S10,2.34
2653,LiGaO2,5.6
2191,KBaAsSe3,2.26
1651,GaTc,1.42
305,Ba3ZnTa2O9,4.32
1997,In2Se3,1.2
406,BaPrO3,2.0
1998,In2Te,0.46
3726,RhP2,1.0
3302,Pb0.8Se0.8Bi0.4Te0.6,0.22
3812,ScN,2.6
2776,LuP,1.3
365,BaCdSnS4,2.3
3321,Pb0.95Se0.95Ge0.05S0.05,0.29
3246,NiC2N2,2.0
1268,CuPbBiSe3,0.07
3678,RbNb3Te2O12,3.49
2265,KUO3Cl,2.37
4366,Tl2TeI6,1.4849999999999999
3043,NaAsS2,2.2800000000000002
3813,ScNiSb,0.11
89,AgNb2PS10,1.78
1155,Cu2In4Te7,1.1
4843,ZnGeP2,2.16
1129,Cu0.5Ga1.5Se2.5,1.76
2970,Na2CdGe2Se6,2.37
2976,Na2Ga2GeS6,3.29
4033,Sr4Te3O8Cl4,4.0
2396,LaTaN2O,2.0
2897,Mn3Ta2O8,1.89
3041,NaAlGeS4,3.6
1976,In0.97As0.97Cd0.03Te0.03,0.71
1134,Cu0.95In1.05Se2.05,1.07
3084,NaNb2PS10,1.72
2127,K2SmP2S7,2.59
1881,HgTe,0.17166666666666666
1197,Cu3Ta7O19,2.47
380,BaGa2SnSe6,1.775
3886,Sm2YbCuS5,1.28
1,Ag0.25Cd0.5In2.25Te4,0.39
2994,Na2PtI6O18,2.4
1635,GaAs0.8P0.2,1.62
1114,Cu0.15Ga1.85Se2.85,1.92
2268,KYTe2O6,3.8
1040,CsGaSnSe4,1.97
2142,K3Ga3Ge7S20,3.25
4205,TbSb2BO8,3.53
931,Cs2Ba3P4O14,6.31
1034,CsEr9Cd4Se18,2.09
1057,CsInTe3O8,3.9
1551,Ga0.1P0.1Zn0.9Se0.9,2.3
2069,K2.15Pb1.7Sb8.15Se15,0.6
460,Bi1.4Te3Sb0.6,0.167
1970,In0.8As0.8Ga0.2P0.2,0.85
3031,Na7.36Ga7.24Sn4.78Se24,1.5
2709,LiSbTe2,0.129
233,Ba2InDyTe5,1.35
3313,Pb0.93TeTl0.07,0.54
2597,Li8GeN4,2.61
4809,Zn2LiGaO4,4.0
3296,Pb0.85Se0.85Sn0.15Te0.15,0.18
8,Ag1.75InSb5.75Se11,0.94
3608,Rb3Sb2Br9,2.48
2713,LiSm3SiS7,2.83
186,Ba1.88Ta15O32,0.13
680,Cd3Sb2,0.3
3668,RbIn5S6,2.5
93,AgPbBiSe3,0.13
4079,SrO,5.734999999999999
1191,Cu3SbS4,0.85
2929,MnP4,0.28
1117,Cu0.1In1.9Se2.9,1.45
3619,Rb4Ti3S14,1.59
1859,Hg7InS6Cl5,2.54
336,Ba5V3O12F,3.85
1973,In0.94As0.94Cd0.06Te0.06,0.68
3645,RbCd4Ga5S12,3.02
686,Cd4P2Cl3,2.205
3980,SnGe,0.6000000000000001
237,Ba2InGdTe5,1.36
2388,LaSb,0.8
1840,Hg3PS3,1.98
3880,Sm2Se3,2.3
3323,Pb0.95Sn0.05Se,0.12
1830,Hg2Br2,2.6
1647,GaS,2.5865153846153843
3659,RbGaSnSe4,1.88
3654,RbCu4AsS4,2.15
2136,K3B6O10Cl,6.89
1090,CsTa3Se2O12,3.88
542,BiSb0.15,0.022
2170,K6Nb2.97Ta1.03S25,2.01
1013,CsBi2,0.55
