,formula,target
819,CeIn3S6,1.11
833,CeO2,3.41
868,CoAsSe,0.2
875,CoP2,0.35
878,CoPS,0.4
880,CoSb2,0.185
882,CoSbS,0.305
883,CoTe1.88,0.2
894,Cr2S3,1.0
919,CrSb2,0.15000000000000002
920,CrSi2,1.3
933,Cs2Bi8.81La1.19S16,1.0
941,Cs2CuP3S9,2.4
944,Cs2Hg3I8,2.56
948,Cs2Hg6S7,1.63
951,Cs2MgSn3Se8,1.92
965,Cs2Ta2P2Se12,2.29
970,Cs2Zn3Se4O12,4.3
973,Cs2ZnGe3Te8,1.07
974,Cs2ZnSn3Se8,2.12
975,Cs39Cl6Ga53Se96,2.74
980,Cs3Nb2AsSe11,1.35
982,Cs3Sb,1.6
984,Cs3Sb2I9,1.89
985,Cs3Sn3F2Cl7,2.96
992,Cs4In8GeSe16,2.2
994,Cs4Ta4P4Se24,2.38
997,Cs5BiP4Se12,1.85
1003,CsAg2AsS3,2.7
1005,CsAg5Te3,0.65
1012,CsB3O5,7.42
1017,CsBr,6.99
1020,CsCd4Ga5S12,3.09
1024,CsCd4In5Te12,1.42
1030,CsCu2AsS3,2.3
1032,CsCuSb2S4,1.7
1035,CsErZnSe3,2.5949999999999998
1065,CsLuCoS3,1.3399999999999999
1069,CsMn4In5Te12,1.48
1095,CsTm9Cd4Se18,2.16
1099,CsYCdSe3,2.56
1104,CsYbMnSe3,1.5950000000000002
1123,Cu0.35In1.65Se2.65,1.19
1147,Cu2CdSnS4,1.385
1156,Cu2MgGeS4,2.36
1157,Cu2MgSiS4,3.2
1163,Cu2Se,1.284
1164,Cu2SnSe3,0.7649999999999999
1173,Cu2ZnSiSe4,2.33
1175,Cu2ZnSnSe4,1.44
1183,Cu3GdS3,1.62
1185,Cu3GdTe3,0.52
1187,Cu3HoTe3,0.26
1192,Cu3SbSe4,0.355
1195,Cu3SmS3,1.82
1212,Cu5Ta11O30,2.58
1221,CuAlTe2,2.06
1228,CuCl,3.255557142857143
1245,CuGaTe2,1.0899999999999999
1247,CuIn2S3.5,1.43
1256,CuInTe2,0.916
1261,CuNb3O8,1.47
1292,Dy2O3,5.0
1299,Dy3Al0.5SiS7,2.22
1317,DyAs,1.0
1411,Eu2O3,4.5
1420,Eu3In2P4,0.452
1427,Eu4Te7,0.31
1454,EuGa2Se4,2.16
1455,EuGa2Te4,1.7
1461,EuIn2Se4,1.31
1463,EuIr4In2Ge4,0.26
1466,EuLiH3,1.5
1512,Fe2P3B1O12,3.52
1519,Fe4I3O24H15,2.3
1527,FeAsS,0.23
1531,FeI2,5.15
1541,FeSi2,0.916
1548,Ga0.05P0.05Zn0.95Se0.95,2.4
1554,Ga0.2Al0.8P,2.43
1555,Ga0.2In0.8As,0.5
1557,Ga0.3P0.3Zn0.7Se0.7,2.15
1559,Ga0.4Al0.6P,2.4
1566,Ga0.65Al0.35As,2.0
1568,Ga0.6In0.4As,0.81
1569,Ga0.75As0.75Zn0.25Se0.25,1.51
1574,Ga0.85As0.85Zn0.15Se0.15,1.47
1591,Ga0.9Sb0.9Zn0.1Te0.1,1.0
1592,Ga1.001Sb0.999Se0.003,0.705
1596,Ga1.005Sb0.995Se0.015,0.64
1603,Ga1.05Sb0.95Te0.15,0.68
1610,Ga2Se2O7,4.61
1621,GaAs0.05Sb0.95,1.28
1625,GaAs0.2Sb0.8,1.02
1636,GaAs0.99P0.01,1.37
1638,GaAs0.9P0.1,1.5
1653,GaTe,1.670076923076923
1656,Gd1.87Lu2.13Se6,1.56
1690,GdSb2BO8,3.48
1692,GdScS3,2.1
1702,Ge0.2Si0.8,1.1
1714,Ge0.92Si0.08,0.72
1728,GeI2,1.5
1734,GeS2,3.56875
1738,GeSi,0.88
1739,GeSn,0.8
1740,GeTe2,0.3
1744,H6PtI6O20,2.26
1794,HfS3,2.9166666666666665
1806,Hg0.01Zn0.99Te,2.235
1813,Hg0.2Cd0.8Se,0.45
1817,Hg0.5Cd0.5Se,0.8
1831,Hg2Br2Te2,2.06
1844,Hg3Te2Bi2Cl8,2.8
1848,Hg4As2CdI4,1.45
1854,Hg5AsS2I3,1.57
1860,Hg8As4Bi3Cl13,2.43
1864,HgCuSe2O6,3.25
1873,HgPS3,2.6
1888,Ho2GeS5,2.5
1893,Ho2S3,0.5
1920,HoIn3S6,1.23
1949,In0.1As0.1Ga0.9P0.9,2.25
1950,In0.1P0.1Ga0.9As0.9,1.6
1953,In0.3Al0.7P,2.3
1956,In0.3P0.3Ga0.7As0.7,1.67
1961,In0.5Al0.5P,2.3499999999999996
1967,In0.7Al0.3P,1.9
1972,In0.93As0.93Cd0.07Te0.07,0.68
1974,In0.95As0.95Cd0.05Te0.05,0.68
1991,In2O3,2.8
2007,In5Se6,0.14
2016,InBi2Se4Br,1.21
2023,InP2Se4,1.29
2032,InSb0.3As0.7,0.11
2036,InSb0.7As0.3,0.16
2037,InSb0.8As0.2,0.21
2038,InSb0.99As0.01,0.35
2040,InSb2S4Br,1.8
2046,InSn2As2Se,0.2
2056,IrSe2,0.95
2061,K1.83Cd1.83Bi2.17S6,1.37
2071,K2AgIn3Se6,1.64
2075,K2Au2Sn2S6,2.3
2083,K2Cd3S4,2.75
2085,K2Cd3Te4,2.26
2097,K2Dy2Ti3O10,3.38
2104,K2Hg3S1.03Se2.97,2.11
2110,K2La2Ti3O10,3.05
2113,K2MnSnSe4,1.7
2117,K2P2Se6,2.08
2118,K2PbGe2S6,2.85
2119,K2PdSe10,1.48
2121,K2ReH9,5.71
2123,K2S,2.1
2133,K2ZnSn2Se6,1.71
2139,K3Cr2P3S12,1.35
2140,K3Cu3Th2S7,2.49
2146,K3NaSn3Se8,2.2
2155,K4Ag9Sb4S12,2.0
2161,K4Hf3Se14,2.02
2166,K5In3P6Se19,2.2
2167,K6Cd4Sn3Se13,2.33
2180,KAg2AsS3,2.25
2181,KAg2PS4,3.02
2190,KAuI4O12,2.75
2195,KBi3S5,1.21
2199,KBiSe2,0.66
2201,KBr,7.6
2205,KCl,8.5
2210,KCu4AsS4,1.9
2216,KFe2BiO5,1.76
2219,KGaSnSe4,1.73
2228,KInGeS4,3.1
2232,KInTe2O6,4.0
2240,KNbSe2O7,4.0
2250,KSbS2O8,4.64
2255,KSm2CuS4,2.17
2257,KTa3Te2O12,4.06
2262,KTiPO5,3.67
2273,La10OSe14,2.04
2277,La20Mo12O63Cl4,2.4
2284,La2Ga0.33SbS5,1.76
2293,La2MoO5,0.745
2312,La2YbCuS5,1.45
2322,La3InGe0.5S7,2.61
2329,La3Sb0.33SiSe7,1.75
2344,La8Sb2S15,2.3
2350,LaBeB3O7,5.65
2363,LaGaO3,4.4
2378,LaNbON2,1.7
2380,LaP,0.54
2387,LaS1.86Se0.14,2.5
2431,Li2FeGeS4,1.42
2438,Li2HgGe,0.93
2440,Li2HgSiS4,2.68
2441,Li2HgSnS4,2.32
2442,Li2In2GeS6,3.45
2444,Li2In2SiS6,3.61
2484,Li2ZnSnSe4,1.87
2486,Li3Bi,0.7
2636,LiCsCO3,6.19
2647,LiF,11.7
2657,LiGaSe2,3.3466666666666662
2671,LiInI4O12,4.27
2677,LiKCO3,6.32
2686,LiMgN,3.2
2699,LiNbO3,4.066666666666666
2708,LiSbSe2,0.68
2718,LiTaO3,4.1
2802,Mg2Si,2.27
2817,Mg3N2,2.8
2820,Mg3P2,1.4
2823,Mg3Sb2,0.81
2827,Mg5B3O9F,5.63
2839,MgF2,11.1
2937,MnSe,2.5
2964,Na2BaGeS4,3.7
2967,Na2BaSnSe4,2.46
2977,Na2Ga2SnS6,2.245
2979,Na2Ge2Se5,2.38
2993,Na2Nb4Se4O19,3.56
2996,Na2S,2.4
3000,Na2TeS3,2.35
3014,Na3MoO4Cl,4.69
3017,Na3Sb,1.09
3018,Na3Sn2F6Cl,3.88
3028,Na5GdMo4O16,3.376
3047,NaBaB5O9,4.78
3050,NaBiSe2,0.31666666666666665
3062,NaF,10.5
3072,NaInI4O12,4.25
3077,NaInTe2O6,4.0
3085,NaNbSe2O7,3.7249999999999996
3088,NaSbF6,3.76
3101,NaYbP2S6,1.85
3132,NbIrSn,0.28
3140,Nd10OSe14,1.98
3150,Nd2S3,2.65
3190,NdCuOTe,2.26
3194,NdFMoO4,3.66
3200,NdIn3S6,1.15
3231,Ni2InVO6,1.92
3236,Ni2Te3O8,3.84
3256,NiTe,0.23
3257,OsAs2,0.91
3267,OsSbTe,0.05
3278,Pb0.01Sn0.99Te,0.28
3283,Pb0.72Se0.72Sn0.28Te0.28,0.12
3299,Pb0.87Sn0.13Se,0.02
3303,Pb0.8Se0.8Ge0.2Te0.2,0.36
3306,Pb0.8Sn0.2Te,0.095
3312,Pb0.93TeIn0.07,0.32
3324,Pb0.95Te0.95Ge0.05S0.05,0.4
3329,Pb0.97Se0.97Sn0.03Se0.03,0.25
3335,Pb0.995TeTl0.005,0.48
3339,Pb0.999TeGa0.001,0.3
3343,Pb0.99Ge0.01Te,0.32
3352,Pb0.9Ge0.1Se,0.3
3357,Pb0.9Se0.9Sn0.1Se0.1,0.24
3361,Pb14B2O14Br6,2.62
3369,Pb2H2P2O6,3.97
3375,Pb2V3Se5O18,3.14
3381,Pb3O4,2.12
3383,Pb4Ga5GeSe12,1.91
3388,Pb6B4O13H2,3.24
3410,PbO2,1.61
3416,PbSe,0.23991666666666667
3418,PbSe0.5S0.5,0.325
3433,PdI2O6,1.31
3467,Pr10OSe14,1.89
3473,Pr2Ge2Se7,1.32
3480,Pr2Se3,1.85
3484,Pr2YbCuS5,1.25
3499,PrAs,1.0
3523,PrIn3S6,1.14
3541,PrTe2,1.154
3544,Pt0.97S2,0.95
3550,PtPAs,0.4
3552,PtS2,0.75
3554,PtSe2,0.1
3562,Rb2Cd3B16O28,4.76
3573,Rb2Cu2SnS4,2.08
3582,Rb2Mo3Se3O16,3.1
3589,Rb2Sn3Sb2S10,2.33
3595,Rb2Zn3Se4O12,4.9
3600,Rb3Bi2I9,1.995
3613,Rb3ZnB5O10,2.66
3625,Rb6P3S15,2.3
3656,RbCuSb2S4,1.6
3662,RbH2I3O9,4.07
3663,RbH3Se2O6,4.84
3665,RbHgSbTe3,0.2
3666,RbI,6.185
3672,RbInTe3O8,3.9
3673,RbMn4Ga5Te12,1.53
3686,RbSbSe2,1.62
3687,RbSbTe2,0.38
3690,RbTbSe2,2.5
3700,RbZrPSe6,2.0
3717,ReSi2,0.14833333333333334
3721,Rh0.67Se2,0.7
3727,RhS3,1.5
3729,RhSbTe,0.5
3733,Ru2Si3,0.57
3741,RuPS,1.4
3751,Sb2Se3,1.161111111111111
3753,Sb2Te3,0.2557142857142857
3764,SbSI,1.925
3815,ScPdSb,0.23
3822,ScTa2O5N,2.67
3831,Se0.2Te0.8,0.4
3836,Se3Te,1.87
3838,SeTe,1.58
3844,Si2Te3,2.0925000000000002
3858,SiSe2,1.7299999999999998
3879,Sm2Sc3,2.3
3892,Sm3S3BO3,2.5
3924,SmCuOS,2.9
3944,SmS,2.3
3947,SmSb2BO8,3.54
3955,SmSnTe2,0.52
3960,Sn0.5GaZn4.5O7,3.0
3965,Sn2SbS2I3,1.5
3970,Sn3WO6,2.49
3978,SnGa4S7,3.1
3990,SnS0.01Se0.99,0.9199999999999999
4014,Sr2ScSbO6,3.57
4016,Sr2TiO4,3.41
4034,Sr4V2Se6O21,2.66
4045,Sr8Ga16Ge30,0.05
4067,SrIr4In2Ge4,0.25
4073,SrMgSnSe4,2.0
4082,SrPbO3,1.78
4092,SrSnO3,4.1
4134,TaGaS2,2.743
4145,TaZrN3,1.72
4150,Tb2GeS5,2.1
4167,Tb4GaSbS9,2.44
4178,TbClWO4,4.24
4341,TiTlSe2,0.56
4345,Tl2.35Sb8.65Se14,0.6
4346,Tl2Au2Sn2Se6,1.2
4348,Tl2BiP2S7,1.8
4351,Tl2Cu2SnS4,1.4
4362,Tl2Se,0.37
4364,Tl2Te3,0.516
4368,Tl3AsSe3,1.3
4374,Tl3TaS4,2.4400000000000004
4379,Tl4Nb2S11,1.8
4393,TlCr5S2Se6,0.75
4398,TlCr5S7Se,0.97
4400,TlCr5SSe7,0.71
4402,TlCu3Lu2Se5,2.12
4413,TlInS2,2.3175
4420,TlPS2,1.65
4432,TlSe,0.7634615384615385
4434,TlTaS3,0.78
4541,UO,1.5
4543,UP2S7,1.41
4544,UP2S9,1.41
4564,V3As2O9,0.76
4588,VO,0.3
4597,VTeO5H,2.51
4615,Y2S3,2.9
4665,YPdSb,0.27
4666,YPtSb,0.16
4697,Yb2O3,5.22
4736,YbGa2S4,2.3
4792,Zn0.5Cd0.5Se,2.95
4793,Zn0.5Hg0.5Se,0.675
4795,Zn0.75Cd0.25Se,3.25
4799,Zn0.85S0.85Ga0.15P0.15,2.65
4804,Zn0.99S0.99Ga0.01P0.01,3.7
4808,Zn2In2S5,2.696
4816,Zn3As2,0.948888888888889
4821,Zn3In2S6,2.925
4827,Zn4Sb3,1.1
4833,ZnB12O24H10,4.6
4844,ZnHg3Se2Cl4,2.23
4847,ZnIn2Se4,1.955
4855,ZnSe,2.77513125
4866,ZnYBiO4,1.58
4882,Zr3O,0.2
4905,ZrC,0.6
4929,ZrS3,2.2249999999999996
