,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
84,Ba(GaSe2)2,775.0,2.017142857142857,36.28571428571428,1.3385714285714283,84.65857142857143,1585.4357142857143,2.48,1.3057142857142856,3648.2857142857138,4.9228571428571435,5.12142857142857,509.2357142857142,73.28571428571428,0.0614285714285714,25.81285714285714,1.9057142857142857,9.999999999999998,14.0,3.4285714285714284,0.0,117.71428571428572,2.101428571428571,4.285714285714286,1.7085714285714284,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,237.1428571428571,6.527142857142857,115.74285714285712,1.3357142857142856,0.8571428571428571,2.411428571428571,4.571428571428571,4.571428571428571,10.157142857142857,0.3171428571428571,14.525714285714283,0.0,0.0,2.571428571428571,2.0,5425.0,14.12,254.0,9.37,592.6099999999999,11098.05,17.36,9.14,25538.0,34.46,35.849999999999994,3564.6499999999996,513.0,0.43,180.69,13.34,70.0,98.0,24.0,0.0,824.0,14.71,30.0,11.96,20.0,40.0,32.0,92.0,1660.0,45.69,810.2,9.35,6.0,16.88,32.0,32.0,71.10000000000001,2.22,101.68,0.0,0.0,18.0,14.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1718.0,0.91,0.8200000000000001,5863.0,2.4000000000000004,1.59,695.2,80.0,0.05,2.740000000000002,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,106.0,2.16,221.0,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,0.0,0.0,4.0,0.0,3.16
97,Ba2ErInSe5,762.0,1.8511111111111112,44.33333333333333,1.5588888888888888,105.72666666666666,1567.927777777778,2.4344444444444444,1.4188888888888886,3256.1111111111113,5.2588888888888885,5.292988888888889,742.1055555555555,63.66666666666667,0.0526888888888888,26.357133333333337,1.7933333333333334,8.88888888888889,12.666666666666668,3.6666666666666665,0.0,131.05555555555554,1.95,4.777777777777778,2.1033333333333335,3.0,5.222222222222222,4.444444444444445,11.11111111111111,228.33333333333337,8.012222222222222,107.2222222222222,1.4833333333333332,1.0,2.271111111111111,4.444444444444445,4.222222222222222,14.533333333333331,0.2666666666666666,15.033333333333331,1.1111111111111112,1.3333333333333333,2.3333333333333335,2.0,6858.0,16.66,399.0,14.03,951.54,14111.35,21.91,12.77,29305.0,47.33,47.6369,6678.95,573.0,0.4741999999999999,237.2142,16.14,80.0,114.0,33.0,0.0,1179.5,17.55,43.0,18.93,27.0,47.0,40.0,100.0,2055.0,72.11,965.0,13.35,9.0,20.44,40.0,38.0,130.8,2.4000000000000004,135.29999999999998,10.0,12.0,21.0,18.0,438.0,1.5500000000000005,34.0,1.4999999999999998,88.3,2183.0,1.39,0.8200000000000001,5493.0,5.57,1.5299999999999994,1372.4,80.0,0.03,3.164200000000001,1.33,10.0,12.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.34,3.0,5.0,4.0,14.0,137.0,16.64,223.3,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.15,81.08,10.0,12.0,4.0,0.0,2.29
117,Ba2NdGaSe5,758.1111111111111,1.8622222222222224,41.44444444444444,1.5144444444444445,98.1577777777778,1632.5944444444444,2.478888888888889,1.4288888888888889,3427.222222222222,4.872222222222222,5.181111111111111,671.0166666666667,61.777777777777786,0.0544444444444444,26.175555555555555,1.788888888888889,10.0,13.555555555555555,3.6666666666666665,0.0,131.95555555555558,1.9422222222222223,4.666666666666667,2.1044444444444443,3.2222222222222223,5.222222222222222,4.444444444444445,11.11111111111111,234.33333333333331,6.8533333333333335,111.57777777777775,1.4666666666666666,1.0,2.282222222222222,4.444444444444445,4.333333333333334,15.322222222222225,0.2844444444444444,10.722222222222223,0.0,0.4444444444444444,2.3333333333333335,2.0,6823.0,16.76,373.0,13.63,883.42,14693.35,22.31,12.86,30845.0,43.849999999999994,46.629999999999995,6039.15,556.0,0.49,235.58,16.1,90.0,122.0,33.0,0.0,1187.6,17.48,42.0,18.94,29.0,47.0,40.0,100.0,2109.0,61.68000000000001,1004.2,13.2,9.0,20.54,40.0,39.0,137.9,2.56,96.5,0.0,4.0,21.0,18.0,438.0,1.5500000000000005,29.0,1.4999999999999998,74.52000000000001,2442.0,1.5,0.8200000000000001,6143.0,3.5,1.59,986.2,80.0,0.05,2.740000000000002,1.33,0.0,4.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.7,3.0,5.0,4.0,14.0,148.0,2.16,235.3,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.18,40.08,0.0,4.0,4.0,0.0,2.18
136,Ba2ZnTe3,753.1666666666666,1.6383333333333334,49.666666666666664,1.6949999999999998,120.475,1465.7166666666667,1.9533333333333331,1.5533333333333332,2817.833333333333,5.475,4.835,809.5,59.5,0.0533333333333333,26.346666666666664,1.61,3.333333333333333,14.0,4.0,0.0,141.96666666666664,1.6216666666666666,5.166666666666666,2.2816666666666663,2.6666666666666665,4.333333333333333,3.833333333333333,10.666666666666666,180.33333333333331,12.548333333333332,92.825,1.6416666666666666,0.8333333333333333,2.4066666666666667,5.666666666666666,2.0,17.05,0.2316666666666666,26.641666666666666,6.666666666666666,0.0,2.0,2.0,4519.0,9.83,298.0,10.17,722.8499999999999,8794.300000000001,11.72,9.32,16907.0,32.849999999999994,29.01,4857.0,357.0,0.32,158.08,9.66,20.0,84.0,24.0,0.0,851.8,9.73,31.0,13.69,16.0,26.0,23.0,64.0,1082.0,75.28999999999999,556.95,9.85,5.0,14.44,34.0,12.0,102.3,1.39,159.85000000000002,40.0,0.0,12.0,12.0,403.0,1.2800000000000002,26.0,1.2999999999999998,71.94000000000001,734.0,0.8399999999999999,0.6699999999999999,1051.0,3.63,1.6900000000000004,305.4,81.0,0.08,2.5100000000000016,1.1,10.0,0.0,4.0,0.0,99.5,1.21,2.0,1.73,4.0,4.0,5.0,14.0,66.0,10.169999999999998,89.45,0.7999999999999998,2.0,2.4400000000000004,10.0,0.0,34.2,0.19,113.65,10.0,0.0,4.0,0.0,2.1
137,Ba3Bi2TeO9,1040.6666666666667,2.754,30.533333333333335,1.0666666666666669,73.436716,765.3366666666668,2.388666666666667,1.1186666666666667,1518.0146666666667,2.416,6.922506666666666,353.21000000000004,71.46666666666667,0.01556,19.479019253333338,2.7506666666666666,8.0,12.133333333333333,2.9333333333333336,0.0,92.87333333333332,2.6513333333333335,3.533333333333333,1.3396,3.466666666666667,5.666666666666667,5.066666666666666,13.066666666666666,226.13333333333333,4.354666666666667,47.922666666666665,1.096666666666667,0.8,0.9333333333333332,5.066666666666666,4.8,9.767333333333337,0.6213333333333334,4.903999999999999,2.0,1.8666666666666667,3.0666666666666664,2.0,15610.0,41.31,458.0,16.0,1101.55074,11480.05,35.83,16.78,22770.22,36.24,103.8376,5298.15,1072.0,0.2334,292.1852888,41.26,120.0,182.0,44.0,0.0,1393.1,39.77,53.0,20.094,52.0,85.0,76.0,196.0,3392.0,65.32000000000001,718.84,16.45,12.0,14.0,76.0,72.0,146.51000000000002,9.32,73.55999999999999,30.0,28.0,46.0,30.0,811.0,2.73,75.0,2.05,192.98037,1823.0,0.7200000000000002,1.25,4465.42,9.75,3.899999999999999,943.4,81.0,0.05,13.29,2.64,10.0,14.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,69.0,17.27,138.59,1.5499999999999998,1.0,3.0,4.0,4.0,38.91,0.8,18.369999999999997,10.0,14.0,4.0,0.0,2.3
151,Ba3Sb2S7,848.0833333333334,2.060833333333333,31.833333333333336,1.3675000000000002,73.33333333333334,1267.5583333333334,2.595833333333333,1.32,2429.0,3.1975,5.363333333333333,625.3666666666667,67.75,0.0508333333333333,24.546666666666667,2.0108333333333333,8.333333333333334,14.0,3.166666666666667,0.0,118.63333333333333,2.069166666666667,4.083333333333333,1.7866666666666666,3.3333333333333335,5.583333333333334,4.833333333333333,12.333333333333334,251.41666666666663,6.2524999999999995,54.07333333333334,1.3624999999999998,0.75,2.166666666666667,4.833333333333333,4.333333333333333,12.716666666666669,0.4991666666666666,8.8075,1.6666666666666663,0.0,2.8333333333333335,2.0,10177.0,24.729999999999997,382.0,16.41,880.0,15210.7,31.15,15.84,29148.0,38.370000000000005,64.36,7504.4,813.0,0.61,294.56,24.13,100.0,168.0,38.0,0.0,1423.6,24.83,49.0,21.44,40.0,67.0,58.0,148.0,3017.0,75.03,648.88,16.35,9.0,26.0,58.0,52.0,152.60000000000002,5.99,105.69,20.0,0.0,34.0,24.0,497.0,1.71,40.0,1.65,105.26000000000002,1505.3000000000002,0.9500000000000002,0.96,3756.0,4.620000000000001,1.38,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,2.0,5.0,4.0,14.0,99.0,18.15,132.2,1.15,1.0,1.0,4.0,4.0,36.8,0.51,24.03,10.0,0.0,4.0,0.0,2.4
160,Ba5(GaSe4)2,746.7333333333333,1.824,40.93333333333333,1.5739999999999998,97.18466666666666,1505.55,2.3200000000000003,1.4466666666666663,3043.0666666666666,4.508,5.118,634.5233333333333,60.333333333333336,0.0526666666666666,26.254,1.7666666666666666,10.0,14.0,3.7333333333333334,0.0,134.34666666666666,1.898,4.666666666666666,2.048,2.933333333333333,5.066666666666666,4.266666666666667,10.933333333333334,219.2,6.8966666666666665,101.93333333333332,1.5033333333333332,0.6666666666666666,2.192,4.266666666666667,4.266666666666667,16.34,0.2866666666666666,11.824,0.0,0.0,2.2666666666666666,2.0,11201.0,27.36,614.0,23.61,1457.77,22583.25,34.8,21.7,45646.0,67.62,76.77,9517.85,905.0,0.79,393.81,26.5,150.0,210.0,56.0,0.0,2015.2,28.47,70.0,30.72,44.0,76.0,64.0,164.0,3288.0,103.45,1529.0,22.549999999999997,10.0,32.879999999999995,64.0,64.0,245.1,4.3,177.36,0.0,0.0,34.0,30.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1718.0,0.91,0.8200000000000001,5863.0,2.4000000000000004,1.59,695.2,80.0,0.05,2.740000000000002,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,106.0,2.16,221.0,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,0.0,0.0,4.0,0.0,2.51
164,Ba8Sn4S15,809.6296296296296,1.9692592592592593,32.888888888888886,1.4533333333333331,76.09370370370371,1342.427777777778,2.6114814814814817,1.3622222222222222,2559.4814814814813,3.27,5.254444444444444,585.0018518518518,63.40740740740741,0.0511111111111111,24.94185185185185,1.9255555555555557,8.518518518518519,14.0,3.4814814814814814,0.0,124.4074074074074,1.9874074074074075,4.185185185185185,1.897037037037037,3.111111111111111,5.222222222222222,4.518518518518519,11.555555555555555,253.07407407407408,4.293333333333333,91.34074074074074,1.4074074074074074,0.7037037037037037,2.2962962962962963,4.518518518518519,4.222222222222222,14.514814814814814,0.4877777777777777,15.468518518518517,1.4814814814814814,0.0,2.5185185185185186,2.0,21860.0,53.169999999999995,888.0,39.239999999999995,2054.53,36245.55,70.50999999999999,36.78,69106.0,88.28999999999999,141.87,15795.05,1712.0,1.38,673.4300000000001,51.99,230.0,378.0,94.0,0.0,3359.0,53.66,113.0,51.22,84.0,141.0,122.0,312.0,6833.0,115.92,2466.2,38.0,19.0,62.0,122.0,114.0,391.9,13.169999999999998,417.65,40.0,0.0,68.0,54.0,497.0,1.71,40.0,1.65,105.26000000000002,1825.3,1.2400000000000002,0.96,4495.0,5.24,1.38,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,2.0,5.0,4.0,14.0,122.0,6.03,286.0,1.15,1.0,2.0,4.0,4.0,36.8,0.51,66.33,10.0,0.0,4.0,0.0,2.31
172,BaCdSnS4,868.5714285714286,2.0828571428571427,31.142857142857142,1.3014285714285712,70.96142857142857,1195.1214285714286,2.5142857142857142,1.2785714285714285,2470.7142857142853,3.962857142857142,5.197142857142857,520.1642857142856,73.0,0.0585714285714285,24.555714285714284,2.0128571428571425,7.142857142857142,14.0,3.4285714285714284,0.0,110.34285714285711,2.1228571428571428,4.0,1.7,2.8571428571428568,5.571428571428571,4.428571428571429,13.142857142857142,244.28571428571428,3.978571428571428,82.36714285714285,1.307142857142857,0.7142857142857142,2.6342857142857143,6.0,4.285714285714286,9.457142857142856,0.5,26.12571428571428,2.8571428571428568,0.0,2.571428571428571,2.0,6080.0,14.579999999999998,218.0,9.11,496.73,8365.85,17.6,8.95,17295.0,27.74,36.379999999999995,3641.15,511.0,0.41,171.89,14.09,50.0,98.0,24.0,0.0,772.4,14.86,28.0,11.9,20.0,39.0,31.0,92.0,1710.0,27.85,576.57,9.15,5.0,18.44,42.0,30.0,66.2,3.5,182.88,20.0,0.0,18.0,14.0,497.0,1.71,40.0,1.65,105.26000000000002,1825.3,1.98,0.96,4495.0,6.58,1.9299999999999995,612.2,79.0,0.05,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,4.0,5.0,5.0,14.0,190.0,6.03,286.0,1.15,1.0,2.4400000000000004,10.0,4.0,36.8,0.51,96.53,10.0,0.0,4.0,0.0,2.3
187,BaO,908.5,2.245,32.0,1.505,76.665,1001.65,2.26,1.355,1712.29,1.75,6.42,526.45,48.0,0.015,21.365,2.3,10.0,14.0,4.0,0.0,125.5,2.165,4.0,1.935,3.0,4.5,4.0,9.0,214.5,3.985,72.705,1.375,0.5,1.0,4.0,4.0,20.245,0.56,9.215,0.0,0.0,2.0,2.0,1817.0,4.49,64.0,3.01,153.33,2003.3,4.52,2.71,3424.58,3.5,12.84,1052.9,96.0,0.03,42.73,4.6,20.0,28.0,8.0,0.0,251.0,4.33,8.0,3.87,6.0,9.0,8.0,18.0,429.0,7.97,145.41,2.75,1.0,2.0,8.0,8.0,40.49,1.12,18.43,0.0,0.0,4.0,4.0,811.0,2.73,48.0,2.05,121.33,1823.0,0.7200000000000002,1.25,3115.42,3.5,3.899999999999999,943.4,78.0,0.03,13.29,2.64,0.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,69.0,7.53,138.59,1.5499999999999998,1.0,2.0,4.0,4.0,38.91,0.72,18.369999999999997,0.0,0.0,4.0,0.0,4.8
233,BiSbTe3,828.8,2.0940000000000003,58.0,1.29,142.708074,1569.0300000000002,2.3,1.378,3335.3999999999996,7.032,5.229760000000001,723.25,88.2,0.04934,25.44152888,1.99,0.0,11.2,2.4000000000000004,0.0,116.42,2.074,5.2,1.7554,3.6,5.8,5.6,15.6,212.0,16.727999999999998,67.918,1.4500000000000002,1.0,2.4000000000000004,5.6,2.5999999999999996,6.1,0.186,7.844,10.0,2.8000000000000003,3.6,2.0,4144.0,10.47,290.0,6.449999999999999,713.5403699999999,7845.150000000001,11.5,6.890000000000001,16677.0,35.16,26.1488,3616.25,441.0,0.2467,127.2076444,9.95,0.0,56.0,12.0,0.0,582.0999999999999,10.37,26.0,8.777,18.0,29.0,28.0,78.0,1060.0,83.64,339.59,7.249999999999999,5.0,12.0,28.0,13.0,30.5,0.93,39.22,50.0,14.0,18.0,10.0,166.0,0.1800000000000001,32.0,0.1999999999999999,87.22036999999999,960.2,0.5699999999999998,0.1099999999999998,2741.0,3.51,0.6112000000000002,360.0,5.0,0.0033,0.4923555999999998,0.25,0.0,14.0,1.0,0.0,18.40000000000001,0.08,1.0,0.3269999999999999,1.0,1.0,1.0,1.0,65.0,8.57,52.25,0.2000000000000001,0.0,1.0,1.0,3.0,1.9000000000000004,0.09,21.95,0.0,14.0,1.0,0.0,0.19
238,BiTeNO6,1206.4444444444443,3.2111111111111104,21.11111111111111,0.6777777777777778,49.621152222222214,412.7055555555556,2.778888888888889,0.8822222222222221,889.1855555555555,1.7766666666666666,7.485422222222221,184.2833333333333,86.66666666666667,0.0107444444444444,17.05418271111111,3.194444444444444,7.777777777777777,12.444444444444445,2.2222222222222223,0.0,62.52222222222222,3.088888888888889,2.7777777777777777,0.7807777777777777,3.7777777777777777,6.666666666666666,5.777777777777778,15.777777777777777,263.44444444444446,3.385555555555555,20.066666666666663,0.8055555555555556,1.0,0.8888888888888888,5.777777777777778,5.333333333333334,2.0822222222222218,0.7644444444444444,1.1588888888888889,2.2222222222222223,1.5555555555555554,3.7777777777777777,2.0,10858.0,28.9,190.0,6.1,446.59037,3714.35,25.01,7.94,8002.67,15.99,67.3688,1658.55,780.0,0.0967,153.48764440000002,28.75,70.0,112.0,20.0,0.0,562.7,27.8,25.0,7.026999999999999,34.0,60.0,52.0,142.0,2371.0,30.47,180.6,7.25,9.0,8.0,52.0,48.0,18.74,6.880000000000001,10.43,20.0,14.0,34.0,18.0,699.0,1.6,76.0,0.95,194.97037,1755.8000000000002,2.74,0.73,4493.81,9.75,3.541199999999999,667.9,8.0,0.05,10.95,1.79,10.0,14.0,1.0,0.0,84.5,1.42,4.0,1.527,1.0,2.0,1.0,1.0,276.0,17.27,102.01,1.0,0.0,3.0,1.0,4.0,6.61,0.92,7.84,10.0,14.0,1.0,0.0,3.62
256,Ca3N2,914.8,1.846,14.8,1.388,29.651999999999997,1085.23,3.072,1.344,1778.476,0.93,4.558,692.59,37.00000000000001,0.024,20.978,1.914,10.0,14.0,4.8,0.0,122.24,1.8160000000000005,3.2,2.016,2.4000000000000004,4.0,3.2,7.2,296.0,5.268,93.096,1.34,0.4,2.4000000000000004,3.2,3.2,14.12,0.794,120.012,0.0,0.0,1.2000000000000002,2.0,4574.0,9.23,74.0,6.94,148.26,5426.150000000001,15.36,6.72,8892.38,4.65,22.79,3462.9500000000003,185.0,0.12,104.89,9.57,50.0,70.0,24.0,0.0,611.2,9.08,16.0,10.08,12.0,20.0,16.0,36.0,1480.0,26.339999999999996,465.48,6.7,2.0,12.0,16.0,16.0,70.60000000000001,3.97,600.06,0.0,0.0,6.0,10.0,812.0,2.04,13.0,1.38,26.07,1679.8000000000002,3.08,0.99,2753.81,1.55,3.87,1048.9,75.0,0.04,10.68,2.01,0.0,0.0,3.0,0.0,116.9,2.04,2.0,2.46,1.0,5.0,3.0,13.0,295.0,8.18,150.51000000000002,1.15,1.0,1.0,3.0,3.0,21.7,0.41,199.97,0.0,0.0,3.0,0.0,1.55
257,Ca3Sb2,687.6,1.41,32.400000000000006,1.696,72.75200000000001,1943.55,2.204,1.596,3756.0,3.606,3.806,1028.95,38.2,0.044,25.378,1.418,6.0,14.0,4.8,0.0,149.12,1.42,4.4,2.508,2.4000000000000004,3.6000000000000005,3.2,7.2,211.6,13.072,122.836,1.66,0.4,2.4000000000000004,3.2,2.0,16.32,0.462,129.72,4.0,0.0,1.2000000000000002,2.0,3438.0,7.05,162.0,8.48,363.76,9717.75,11.02,7.98,18780.0,18.03,19.03,5144.75,191.0,0.22,126.89,7.09,30.0,70.0,24.0,0.0,745.6,7.1,22.0,12.54,12.0,18.0,16.0,36.0,1058.0,65.36,614.1800000000001,8.3,2.0,12.0,16.0,10.0,81.60000000000001,2.31,648.6,20.0,0.0,6.0,10.0,244.0,0.95,31.0,0.6099999999999999,81.68,466.0,0.91,0.3600000000000001,2190.0,5.140000000000001,1.99,208.0000000000001,78.0,0.01,0.3200000000000003,0.7699999999999998,10.0,0.0,3.0,0.0,49.7,1.0499999999999998,1.0,1.23,1.0,4.0,3.0,13.0,84.0,11.330000000000002,76.16000000000001,0.3500000000000001,1.0,1.0,3.0,0.0,16.200000000000003,0.42,175.7,10.0,0.0,3.0,0.0,1.4
281,Cd4As2Br3,976.2222222222222,2.063333333333333,40.33333333333333,1.2822222222222222,93.2422222222222,769.8611111111111,1.58,1.302222222222222,1976.888888888889,6.1577777777777785,5.027777777777778,594.9277777777777,81.44444444444443,0.0666666666666666,29.57888888888889,1.9666666666666663,5.555555555555555,13.999999999999998,3.6666666666666665,0.0,103.23333333333332,2.2222222222222223,4.444444444444445,1.702222222222222,2.333333333333333,5.777777777777777,3.888888888888888,14.333333333333332,154.22222222222223,10.67,57.12444444444444,1.3277777777777775,0.5555555555555556,2.64,8.777777777777779,4.333333333333333,5.188888888888888,0.3322222222222222,54.173333333333325,4.444444444444445,0.0,2.333333333333333,2.0,8786.0,18.57,363.0,11.54,839.1800000000001,6928.75,14.22,11.72,17792.0,55.42,45.25,5354.35,733.0,0.6,266.21000000000004,17.7,50.0,126.0,33.0,0.0,929.1,20.0,40.0,15.32,21.0,52.0,35.0,129.0,1388.0,96.03,514.12,11.95,5.0,23.76,79.0,39.0,46.7,2.99,487.56,40.0,0.0,21.0,18.0,272.0,1.17,15.0,0.6700000000000002,37.489999999999995,706.2,1.8,0.3400000000000001,2376.0,5.53,2.49,824.2,25.0,0.04,13.07,1.11,10.0,0.0,5.0,0.0,33.30000000000001,1.27,1.0,1.0200000000000002,5.0,4.0,6.0,5.0,190.0,22.41,84.13,0.4000000000000001,1.0,4.44,7.0,5.0,4.1,0.2399999999999999,96.68,10.0,0.0,5.0,0.0,1.8633333333333333
282,Cd4As2I3,932.2222222222222,1.9533333333333331,46.33333333333333,1.3522222222222222,108.90888888888888,811.5944444444444,1.5433333333333334,1.3655555555555554,2055.222222222222,6.761111111111111,4.8677777777777775,635.161111111111,81.77777777777777,0.0666666666666666,26.03555555555555,1.87,2.2222222222222223,13.999999999999998,3.6666666666666665,0.0,109.66666666666666,2.1222222222222222,4.777777777777778,1.8322222222222224,2.333333333333333,5.777777777777777,3.888888888888888,14.333333333333332,152.55555555555554,11.513333333333332,58.89444444444444,1.411111111111111,0.5555555555555556,2.64,8.777777777777779,4.333333333333333,5.822222222222221,0.2455555555555555,54.28333333333333,7.777777777777778,0.0,2.333333333333333,2.0,8390.0,17.58,417.0,12.17,980.18,7304.35,13.89,12.29,18497.0,60.85,43.81,5716.45,736.0,0.6,234.32,16.83,20.0,126.0,33.0,0.0,987.0,19.1,43.0,16.490000000000002,21.0,52.0,35.0,129.0,1373.0,103.62,530.05,12.7,5.0,23.76,79.0,39.0,52.4,2.21,488.55,70.0,0.0,21.0,18.0,140.0,0.8399999999999999,20.0,0.4700000000000002,51.98,581.0000000000001,1.85,0.29,2141.0,3.7200000000000006,2.01,703.5000000000001,26.0,0.04,2.4400000000000013,0.8200000000000001,10.0,0.0,5.0,0.0,18.30000000000001,0.9700000000000002,1.0,0.8000000000000003,5.0,4.0,6.0,5.0,195.0,21.51,78.82,0.4000000000000001,1.0,4.44,7.0,5.0,2.9000000000000004,0.12,96.35,10.0,0.0,5.0,0.0,2.095
295,CdCu2SnS4,883.375,2.175,27.5,1.185,60.8125,1516.625,2.835,1.21625,3108.375,5.2700000000000005,4.90375,669.4125,78.75,0.0825,24.0225,2.0162500000000003,5.0,14.0,3.75,0.25,100.575,2.22125,3.75,1.5725,2.25,5.625,4.125,14.0,275.75,5.775,129.39625,1.2125,1.125,3.415,7.75,3.75,4.9875,0.5075,120.81,5.0,0.0,2.25,1.75,7067.0,17.4,220.0,9.48,486.5,12133.0,22.68,9.73,24867.0,42.16,39.23,5355.3,630.0,0.66,192.18,16.130000000000003,40.0,112.0,30.0,2.0,804.6,17.77,30.0,12.58,18.0,45.0,33.0,112.0,2206.0,46.2,1035.17,9.7,9.0,27.32,62.0,30.0,39.9,4.06,966.48,40.0,0.0,18.0,14.0,291.0,1.0699999999999998,34.0,0.7300000000000001,86.63999999999999,2122.3,2.33,0.4599999999999999,4495.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.08,4.18,1.0400000000000005,10.0,0.0,4.0,1.0,43.0,0.8900000000000001,2.0,1.12,4.0,3.0,5.0,5.0,226.0,11.33,290.5,0.55,2.0,3.4400000000000004,8.0,5.0,4.800000000000001,0.48,400.73,10.0,0.0,4.0,1.0,1.385
