,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
95,Ba2ErGaSe5,764.3333333333334,1.8622222222222224,42.33333333333333,1.5366666666666666,100.71555555555555,1603.8166666666666,2.466666666666667,1.3988888888888886,3355.0,5.102222222222222,5.286322222222222,728.0166666666667,63.55555555555556,0.0549111111111111,26.289355555555556,1.797777777777778,10.0,12.666666666666668,3.6666666666666665,0.0,129.63333333333333,1.9533333333333336,4.666666666666667,2.0644444444444443,3.0,5.222222222222222,4.444444444444445,11.11111111111111,233.11111111111111,8.27111111111111,110.24444444444444,1.4555555555555555,1.0,2.271111111111111,4.444444444444445,4.333333333333334,14.355555555555556,0.2822222222222222,10.477777777777778,0.0,1.3333333333333333,2.3333333333333335,2.0,6879.0,16.76,381.0,13.83,906.44,14434.35,22.200000000000003,12.59,30195.0,45.92,47.576899999999995,6552.15,572.0,0.4942,236.6042,16.18,90.0,114.0,33.0,0.0,1166.6999999999998,17.58,42.0,18.58,27.0,47.0,40.0,100.0,2098.0,74.44,992.2,13.1,9.0,20.44,40.0,39.0,129.2,2.54,94.29999999999998,0.0,12.0,21.0,18.0,438.0,1.5500000000000005,37.0,1.4999999999999998,97.54,2183.0,1.39,0.8200000000000001,5863.0,5.57,1.59,1499.2,80.0,0.05,3.164200000000001,1.33,0.0,12.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.34,3.0,5.0,4.0,14.0,137.0,14.31,223.3,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.1999999999999999,40.08,0.0,12.0,4.0,0.0,1.95
102,Ba2GaBiTe5,737.0,1.8144444444444443,54.0,1.5555555555555554,132.37337444444444,1627.8166666666666,2.193333333333334,1.4922222222222223,3380.5555555555557,5.983333333333333,5.015422222222222,717.4055555555556,69.77777777777777,0.0485222222222222,26.055293822222225,1.75,3.3333333333333335,12.444444444444445,3.3333333333333335,0.0,135.82222222222222,1.79,5.222222222222221,2.0941111111111113,3.111111111111111,4.888888888888889,4.666666666666667,12.444444444444445,204.22222222222223,13.315555555555555,101.13888888888889,1.577777777777778,0.7777777777777778,2.271111111111111,4.666666666666667,2.4444444444444446,13.6,0.21,10.78,6.666666666666666,1.5555555555555554,2.666666666666667,2.0,6633.0,16.33,486.0,14.0,1191.36037,14650.35,19.74,13.43,30425.0,53.85,45.1388,6456.65,628.0,0.4367,234.4976444,15.75,30.0,112.0,30.0,0.0,1222.4,16.11,47.0,18.847,28.0,44.0,42.0,112.0,1838.0,119.84,910.25,14.2,7.0,20.44,42.0,22.0,122.4,1.89,97.02,60.0,14.0,24.0,18.0,366.0,1.2800000000000002,52.0,1.2999999999999998,139.26037,1413.2,0.91,0.72,5291.0,6.25,1.2700000000000005,695.2,81.0,0.05,2.932355600000001,1.1,10.0,14.0,4.0,0.0,94.9,1.21,2.0,1.73,3.0,4.0,4.0,14.0,106.0,11.9,206.15,0.8499999999999999,1.0,1.44,4.0,3.0,34.2,0.25,38.25,10.0,14.0,4.0,0.0,1.43
116,Ba2NdGaS5,790.8888888888889,1.951111111111111,31.44444444444444,1.431111111111111,72.10777777777778,1499.0944444444444,2.695555555555556,1.351111111111111,3181.111111111111,3.3611111111111107,5.231111111111111,613.1277777777777,61.22222222222223,0.0544444444444444,24.78666666666667,1.888888888888889,10.0,13.555555555555555,3.6666666666666665,0.0,125.95555555555556,1.958888888888889,4.111111111111112,1.998888888888889,3.2222222222222223,5.222222222222222,4.444444444444445,11.11111111111111,263.22222222222223,4.0922222222222215,96.07777777777775,1.3833333333333333,1.0,2.282222222222222,4.444444444444445,4.333333333333334,14.822222222222225,0.5011111111111111,10.583333333333334,0.0,0.4444444444444444,2.3333333333333335,2.0,7118.0,17.56,283.0,12.88,648.97,13491.85,24.26,12.16,28630.0,30.25,47.08,5518.15,551.0,0.49,223.08,17.0,90.0,122.0,33.0,0.0,1133.6,17.630000000000003,37.0,17.99,29.0,47.0,40.0,100.0,2369.0,36.83,864.7,12.45,9.0,20.54,40.0,39.0,133.4,4.51,95.25,0.0,4.0,21.0,18.0,497.0,1.71,44.0,1.65,112.17000000000002,2682.3,1.5,0.96,6586.0,4.93,1.6799999999999995,986.2,79.0,0.05,5.240000000000002,1.5100000000000002,0.0,4.0,4.0,0.0,125.0,1.69,3.0,2.89,3.0,5.0,4.0,14.0,148.0,6.03,263.2,1.15,3.0,1.44,4.0,4.0,36.8,0.52,40.33,0.0,4.0,4.0,0.0,2.12
118,Ba2NdInSe5,755.7777777777778,1.8511111111111112,43.44444444444444,1.5366666666666666,103.16888888888889,1596.7055555555555,2.4466666666666663,1.448888888888889,3328.3333333333335,5.028888888888889,5.187777777777778,685.1055555555555,61.88888888888889,0.0522222222222222,26.243333333333332,1.7844444444444445,8.88888888888889,13.555555555555555,3.6666666666666665,0.0,133.3777777777778,1.9388888888888889,4.777777777777778,2.1433333333333335,3.2222222222222223,5.222222222222222,4.444444444444445,11.11111111111111,229.55555555555551,6.594444444444445,108.55555555555556,1.4944444444444445,1.0,2.282222222222222,4.444444444444445,4.222222222222222,15.5,0.2688888888888889,15.277777777777777,1.1111111111111112,0.4444444444444444,2.3333333333333335,2.0,6802.0,16.66,391.0,13.83,928.52,14370.35,22.02,13.04,29955.0,45.26,46.69,6165.95,557.0,0.47,236.19,16.060000000000002,80.0,122.0,33.0,0.0,1200.4,17.45,43.0,19.29,29.0,47.0,40.0,100.0,2066.0,59.35,977.0,13.45,9.0,20.54,40.0,38.0,139.5,2.42,137.49999999999997,10.0,4.0,21.0,18.0,438.0,1.5500000000000005,26.0,1.4999999999999998,65.28000000000002,2442.0,1.5,0.8200000000000001,6143.0,3.81,1.5299999999999994,859.4000000000001,80.0,0.03,2.740000000000002,1.33,10.0,4.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.7,3.0,5.0,4.0,14.0,148.0,4.49,235.3,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.13,81.08,10.0,4.0,4.0,0.0,2.2
146,Ba3InS4Cl,813.1111111111111,1.9477777777777776,33.11111111111111,1.4955555555555553,76.72666666666666,1244.7277777777776,2.335555555555555,1.3833333333333333,2468.1066666666666,2.8988888888888886,5.319999999999999,571.1277777777777,60.888888888888886,0.0433333333333333,24.28222222222222,1.9155555555555557,8.88888888888889,13.999999999999998,3.5555555555555554,0.0,128.07777777777775,1.9922222222222223,4.222222222222221,1.9622222222222223,3.1111111111111107,5.222222222222221,4.444444444444445,11.11111111111111,224.44444444444449,4.068888888888888,78.54444444444444,1.4444444444444444,0.6666666666666667,1.9377777777777776,4.444444444444445,4.333333333333333,15.844444444444443,0.4611111111111111,15.321111111111108,1.1111111111111112,0.0,2.4444444444444446,2.0,7318.0,17.53,298.0,13.46,690.54,11202.55,21.019999999999996,12.45,22212.96,26.089999999999996,47.879999999999995,5140.15,548.0,0.39,218.54,17.240000000000002,80.0,126.0,32.0,0.0,1152.7,17.93,38.0,17.66,28.0,47.0,40.0,100.0,2020.0,36.62,706.9000000000001,13.0,6.0,17.439999999999998,40.0,39.0,142.6,4.15,137.89,10.0,0.0,22.0,18.0,748.0,1.99,40.0,1.7399999999999998,105.26000000000002,2114.6,1.4500000000000002,0.99,6313.04,7.31,2.609999999999999,826.0,85.0,0.06,10.990000000000002,1.84,10.0,0.0,5.0,0.0,133.5,2.27,3.0,2.3899999999999997,4.0,6.0,5.0,15.0,158.0,6.03,221.7,1.15,1.0,3.44,5.0,5.0,37.5,0.51,81.58999999999999,10.0,0.0,5.0,0.0,3.42
147,Ba3La3(Cu3O7)2,999.5769230769232,2.598076923076923,24.03846153846154,1.11,55.15461538461539,1354.7653846153848,2.9511538461538462,1.135,2923.081538461539,3.1811538461538467,6.388846153846153,595.2807692307694,64.15384615384616,0.0403846153846153,19.776153846153846,2.5307692307692307,7.576923076923077,14.0,3.846153846153846,0.2307692307692307,97.58076923076922,2.5203846153846152,3.384615384615384,1.4715384615384617,2.5,5.269230769230769,4.038461538461538,11.73076923076923,281.6538461538462,4.7396153846153855,135.29000000000002,1.1076923076923078,1.2307692307692308,1.8323076923076924,6.346153846153847,3.9230769230769234,10.140769230769232,0.6280769230769231,96.23538461538462,2.4230769230769234,0.0,2.1538461538461537,1.7692307692307692,25989.0,67.55,625.0,28.86,1434.02,35223.9,76.72999999999999,29.51,76000.12,82.71000000000001,166.11,15477.3,1668.0,1.05,514.18,65.8,197.0,364.0,100.0,6.0,2537.1,65.53,88.0,38.26,65.0,137.0,105.0,305.0,7323.0,123.23,3517.54,28.799999999999997,32.0,47.64,165.0,102.0,263.66,16.330000000000002,2502.12,63.0,0.0,56.0,46.0,811.0,2.73,49.0,2.05,122.91,3637.0,2.57,1.25,10345.42,8.96,4.709999999999999,1301.4,78.0,0.14,13.29,2.64,10.0,0.0,4.0,1.0,161.0,2.55,4.0,2.9299999999999997,4.0,5.0,5.0,14.0,243.0,12.83,410.59,1.5499999999999998,2.0,5.44,9.0,5.0,38.91,0.73,400.97,10.0,0.0,4.0,1.0,1.8
157,Ba4Ga4SnSe12,777.5714285714284,1.978095238095238,38.38095238095238,1.3985714285714284,90.21095238095238,1542.7690476190476,2.452380952380953,1.347142857142857,3354.904761904762,4.8757142857142854,5.155714285714285,551.9690476190476,70.47619047619047,0.058095238095238,25.972857142857144,1.8847619047619049,9.523809523809522,14.0,3.4285714285714284,0.0,121.48571428571428,2.0647619047619044,4.428571428571429,1.798095238095238,2.952380952380952,5.571428571428571,4.571428571428571,12.666666666666666,232.85714285714283,6.698571428571428,111.95238095238096,1.383333333333333,0.8095238095238095,2.36952380952381,4.571428571428571,4.476190476190476,11.642857142857142,0.3023809523809523,14.706666666666663,0.4761904761904761,0.0,2.571428571428571,2.0,16329.0,41.540000000000006,806.0,29.369999999999997,1894.43,32398.15,51.5,28.29,70453.0,102.39,108.27,11591.35,1480.0,1.22,545.4300000000001,39.58,200.0,294.0,72.0,0.0,2551.2,43.36,93.0,37.76,62.0,117.0,96.0,266.0,4890.0,140.67000000000002,2351.0,29.049999999999997,17.0,49.76,96.0,94.0,244.5,6.35,308.84000000000003,10.0,0.0,54.0,42.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1718.0,1.2400000000000002,0.8200000000000001,5863.0,3.81,1.59,695.2,80.0,0.05,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,122.0,2.16,258.1,1.0,1.0,2.0,4.0,4.0,35.900000000000006,0.1699999999999999,66.08,10.0,0.0,4.0,0.0,2.16
173,BaCu2SnSe4,808.25,2.015,37.5,1.375,87.3725,1746.15,2.7325,1.34875,3368.625,5.98625,4.9275,772.0250000000001,71.625,0.07625,25.5425,1.8675,6.25,14.0,3.75,0.25,116.925,2.1062499999999997,4.375,1.815,2.5,5.375,4.25,12.75,258.25,8.455,148.65,1.3624999999999998,1.125,3.1100000000000003,6.5,3.75,9.5,0.3087499999999999,111.135,3.75,0.0,2.25,1.75,6466.0,16.12,300.0,11.0,698.98,13969.2,21.86,10.79,26949.0,47.89,39.42,6176.200000000001,573.0,0.6100000000000001,204.34,14.94,50.0,112.0,30.0,2.0,935.4,16.849999999999998,35.0,14.52,20.0,43.0,34.0,102.0,2066.0,67.64,1189.2,10.9,9.0,24.880000000000003,52.0,30.0,76.0,2.47,889.08,30.0,0.0,18.0,14.0,438.0,1.5500000000000005,27.0,1.4999999999999998,73.78000000000002,1882.0,1.5900000000000003,0.8200000000000001,4052.0,5.460000000000001,2.0999999999999996,866.0000000000001,80.0,0.11,3.860000000000003,1.33,10.0,0.0,4.0,1.0,114.2,1.6599999999999997,2.0,2.11,4.0,5.0,4.0,14.0,158.0,6.36,262.6,1.0,2.0,3.4400000000000004,9.0,5.0,35.900000000000006,0.18,400.48,10.0,0.0,4.0,1.0,0.48
179,BaGa2SiSe6,809.4000000000001,2.09,33.6,1.254,77.862,1564.25,2.691,1.257,3421.1000000000004,4.6370000000000005,5.156000000000001,622.81,76.9,0.063,25.116999999999997,1.983,10.0,14.0,3.2,0.0,111.44,2.171,4.1,1.596,3.0,6.0,4.8,13.8,256.6,10.962,126.982,1.275,0.9,2.4880000000000004,4.8,4.8,8.41,0.357,25.072000000000003,0.0,0.0,2.8,2.0,8094.0,20.9,336.0,12.54,778.6199999999999,15642.5,26.909999999999997,12.57,34211.0,46.370000000000005,51.56,6228.099999999999,769.0,0.63,251.17,19.83,100.0,140.0,32.0,0.0,1114.4,21.71,41.0,15.96,30.0,60.0,48.0,138.0,2566.0,109.62,1269.82,12.75,9.0,24.88,48.0,48.0,84.1,3.57,250.72,0.0,0.0,28.0,20.0,438.0,1.5500000000000005,42.0,1.4999999999999998,109.24,1718.0,2.73,0.8699999999999999,5863.0,3.5700000000000003,1.59,1380.2,80.0,0.05,8.07,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,3.0,2.11,3.0,5.0,4.0,14.0,272.0,44.959999999999994,346.52000000000004,1.0499999999999998,1.0,2.0,4.0,4.0,35.900000000000006,0.51,147.48,0.0,0.0,4.0,0.0,2.88
184,BaIn2(P2O7)2,1145.857142857143,3.035238095238095,15.523809523809522,0.7757142857142856,34.04047619047619,480.6738095238095,2.7304761904761903,0.92,1089.0533333333333,1.2095238095238094,7.140476190476189,185.3880952380952,81.38095238095238,0.0185714285714285,18.205238095238094,3.027619047619047,9.047619047619047,13.999999999999998,2.6666666666666665,0.0,70.47619047619048,2.922380952380952,2.6666666666666665,0.9066666666666664,3.4285714285714284,6.571428571428571,5.333333333333333,14.857142857142856,257.7142857142857,0.9519047619047618,33.39333333333333,0.8404761904761904,0.9523809523809524,0.9942857142857142,5.333333333333333,5.238095238095238,4.026666666666666,0.7914285714285714,8.713333333333333,0.9523809523809524,0.0,3.333333333333333,2.0,24063.0,63.739999999999995,326.0,16.29,714.85,10094.15,57.34,19.32,22870.12,25.4,149.95,3893.15,1709.0,0.39,382.31000000000006,63.58,190.0,294.0,56.0,0.0,1480.0,61.37,56.0,19.04,72.0,138.0,112.0,312.0,5412.0,19.99,701.26,17.65,20.0,20.88,112.0,110.0,84.56,16.62,182.98,20.0,0.0,70.0,42.0,811.0,2.73,48.0,2.05,121.33,2263.0,1.5300000000000002,1.25,6575.42,7.31,4.139999999999999,943.4,78.0,0.06,13.29,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,4.0,14.0,135.0,7.53,228.09,1.5499999999999998,1.0,3.44,4.0,4.0,38.91,0.72,81.57,10.0,0.0,4.0,0.0,3.97
192,BaSe,722.0,1.655,45.0,1.7799999999999998,108.145,1435.65,2.1799999999999997,1.5699999999999998,2513.5,4.145,5.115,744.15,49.0,0.045,26.64,1.645,10.0,14.0,4.0,0.0,148.9,1.72,5.0,2.345,3.0,4.5,4.0,9.0,203.5,7.220000000000001,89.85,1.65,0.5,2.0,4.0,4.0,21.75,0.26,9.46,0.0,0.0,2.0,2.0,1444.0,3.31,90.0,3.5599999999999996,216.29,2871.3,4.359999999999999,3.1399999999999997,5027.0,8.29,10.23,1488.3,98.0,0.09,53.28,3.29,20.0,28.0,8.0,0.0,297.8,3.44,10.0,4.6899999999999995,6.0,9.0,8.0,18.0,407.0,14.44,179.7,3.3,1.0,4.0,8.0,8.0,43.5,0.52,18.92,0.0,0.0,4.0,4.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,955.0,0.56,0.8200000000000001,1513.0,1.29,1.29,508.0,80.0,0.03,2.740000000000002,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,2.0,5.0,4.0,14.0,47.0,1.0599999999999996,104.3,1.0,1.0,0.0,4.0,4.0,35.900000000000006,0.12,17.88,0.0,0.0,4.0,0.0,3.626666666666667
214,Bi2Se3,845.8,2.262,53.6,1.19,130.968148,1308.15,2.348,1.2799999999999998,2902.2,6.774000000000001,5.38752,511.75,87.8,0.0546799999999999,25.19305776,2.118,6.0,8.4,2.4000000000000004,0.0,106.88,2.338,4.800000000000001,1.5728,3.6,6.2,5.6,15.6,219.0,8.534,64.54,1.33,1.0,2.4000000000000004,5.6,5.6,5.24,0.24,3.46,4.0,5.6000000000000005,3.6,2.0,4229.0,11.31,268.0,5.949999999999999,654.84074,6540.75,11.74,6.3999999999999995,14511.0,33.870000000000005,26.937600000000003,2558.75,439.0,0.2734,125.9652888,10.59,30.0,42.0,12.0,0.0,534.4,11.69,24.0,7.864,18.0,31.0,28.0,78.0,1095.0,42.67,322.7,6.65,5.0,12.0,28.0,28.0,26.2,1.2,17.3,20.0,28.0,18.0,10.0,238.0,0.4200000000000004,49.0,0.3999999999999999,130.02037,875.0000000000001,0.2799999999999998,0.3,2863.0,4.96,0.9311999999999996,54.0,3.0,0.0133,0.192355599999999,0.48,10.0,14.0,1.0,0.0,37.7,0.5299999999999998,2.0,0.7069999999999999,1.0,2.0,1.0,1.0,20.0,4.61,67.1,0.4500000000000002,0.0,1.0,1.0,1.0,3.6000000000000005,0.2,7.35,10.0,14.0,1.0,0.0,0.375
221,BiBr3,1030.75,2.52,47.0,1.0625,112.1700925,707.25,1.46,1.22,1593.0,4.7775,6.0147,335.5,92.75,0.041675,34.6119111,2.3775,7.5,10.5,1.5,0.0,96.2,2.7249999999999996,4.5,1.39925,4.5,7.25,6.5,16.5,135.75,6.7925,37.78,1.2625,1.0,0.75,6.5,6.5,4.175000000000001,0.3824999999999999,2.0575,2.5,3.5,4.5,2.0,4123.0,10.08,188.0,4.25,448.68037,2829.0,5.84,4.88,6372.0,19.11,24.0588,1342.0,371.0,0.1667,138.4476444,9.51,30.0,42.0,6.0,0.0,384.7999999999999,10.9,18.0,5.5969999999999995,18.0,29.0,26.0,66.0,543.0,27.17,151.12,5.05,4.0,3.0,26.0,26.0,16.700000000000003,1.5299999999999998,8.23,10.0,14.0,18.0,8.0,437.0,0.6800000000000002,48.0,0.49,129.08037,1501.2,0.9600000000000002,0.32,4036.0,6.63,1.5812,278.2,9.0,0.0066999999999999,12.7123556,0.73,10.0,14.0,2.0,0.0,44.400000000000006,0.94,2.0,0.7969999999999999,2.0,3.0,2.0,2.0,95.0,6.010000000000001,89.36,0.4500000000000002,0.0,3.0,2.0,2.0,4.300000000000001,0.35,7.75,10.0,14.0,2.0,0.0,2.66
227,BiPO4,1161.8333333333333,3.1166666666666663,21.666666666666664,0.7216666666666666,50.658395,457.81666666666666,2.681666666666666,0.9066666666666666,1038.72,1.9283333333333332,7.211466666666666,180.06666666666666,86.16666666666666,0.0177833333333333,17.967940733333332,3.088333333333333,8.333333333333332,11.666666666666664,2.333333333333333,0.0,66.9,2.9949999999999997,2.833333333333333,0.8528333333333333,3.6666666666666665,6.666666666666666,5.666666666666666,15.666666666666666,253.0,2.14,21.761666666666663,0.8333333333333333,1.0,1.0,5.666666666666666,5.666666666666666,2.3600000000000003,0.7616666666666666,1.3716666666666666,1.6666666666666663,2.333333333333333,3.6666666666666665,2.0,6971.0,18.7,130.0,4.33,303.95037,2746.9,16.09,5.4399999999999995,6232.32,11.57,43.2688,1080.4,517.0,0.1066999999999999,107.80764440000002,18.53,50.0,70.0,14.0,0.0,401.4,17.97,17.0,5.117,22.0,40.0,34.0,94.0,1518.0,12.840000000000002,130.57,5.0,6.0,6.0,34.0,34.0,14.16,4.57,8.229999999999999,10.0,14.0,22.0,12.0,611.0,1.6,75.0,0.95,192.98037,1743.0,1.25,0.73,4465.42,9.75,3.541199999999999,489.4,4.0,0.06,10.3576444,1.79,10.0,14.0,1.0,0.0,84.5,1.42,4.0,1.527,1.0,2.0,1.0,1.0,108.0,11.08,101.39,1.0,0.0,3.0,1.0,1.0,6.61,0.8,7.84,10.0,14.0,1.0,0.0,3.85
246,Ca(SmS2)2,811.4285714285714,1.9385714285714284,29.71428571428571,1.46,67.01142857142857,1251.8357142857144,2.5028571428571427,1.2942857142857145,2716.5714285714284,3.5528571428571425,5.171571428571428,764.3214285714286,57.857142857142854,0.0542857142857142,25.210571428571427,1.8814285714285717,9.999999999999998,12.285714285714285,3.714285714285714,0.0,123.4,1.9514285714285713,4.0,2.24,4.285714285714286,5.142857142857142,4.571428571428571,10.285714285714285,244.0,4.668571428571428,75.04285714285714,1.3571428571428572,1.4285714285714284,2.2285714285714286,4.571428571428571,4.285714285714286,13.14285714285714,0.5528571428571428,32.52571428571428,0.0,1.7142857142857142,2.2857142857142856,2.0,5680.0,13.57,208.0,10.22,469.08,8762.85,17.52,9.06,19016.0,24.869999999999997,36.201,5350.25,405.0,0.38,176.474,13.170000000000002,70.0,86.0,26.0,0.0,863.8,13.66,28.0,15.68,30.0,36.0,32.0,72.0,1708.0,32.68,525.3000000000001,9.5,10.0,15.6,32.0,30.0,92.0,3.87,227.68,0.0,12.0,16.0,14.0,455.0,1.5599999999999998,46.0,1.5,118.29000000000002,1349.3000000000002,1.01,0.72,4126.0,5.97,2.84,961.2,81.0,0.0199999999999999,7.302,1.4400000000000002,0.0,6.0,4.0,0.0,104.4,1.58,3.0,3.0399999999999996,4.0,5.0,4.0,14.0,101.0,6.910000000000001,156.6,0.8500000000000001,3.0,0.7999999999999998,4.0,4.0,25.9,0.51,199.73,0.0,6.0,4.0,0.0,2.05
261,CaB6,770.8571428571429,1.904285714285714,7.142857142857142,1.022857142857143,14.991428571428573,3915.307142857143,5.242857142857142,0.9514285714285712,3226.285714285714,2.227142857142857,4.372857142857142,2175.0071428571428,62.71428571428571,0.1942857142857142,13.061428571428571,1.89,10.0,14.0,5.142857142857142,0.0,90.65714285714284,1.8914285714285712,2.2857142857142856,1.1142857142857143,1.1428571428571428,5.428571428571428,2.8571428571428568,11.428571428571429,516.5714285714286,44.24857142857143,441.6428571428571,0.9857142857142857,0.8571428571428571,2.8571428571428568,2.8571428571428568,2.8571428571428568,5.828571428571428,0.9642857142857142,51.71428571428571,0.0,0.0,0.8571428571428571,2.0,5396.0,13.329999999999998,50.0,7.16,104.94,27407.15,36.7,6.66,22584.0,15.59,30.61,15225.05,439.0,1.36,91.43,13.23,70.0,98.0,36.0,0.0,634.5999999999999,13.24,16.0,7.800000000000001,8.0,38.0,20.0,80.0,3616.0,309.74000000000007,3091.5,6.8999999999999995,6.0,20.0,20.0,20.0,40.8,6.75,362.0,0.0,0.0,6.0,14.0,211.0,1.0199999999999998,15.0,1.0699999999999998,29.269999999999996,2517.85,3.97,0.92,404.0,0.7899999999999998,1.59,1240.0,65.0,0.18,14.22,0.91,0.0,0.0,1.0,0.0,91.4,1.04,2.0,2.2,1.0,4.0,1.0,11.0,395.0,41.66,336.4,0.95,1.0,1.0,1.0,1.0,19.8,0.39,173.0,0.0,0.0,1.0,0.0,4.5
271,CaZnSO,952.5,2.205,18.5,1.1800000000000002,38.385,936.075,2.165,1.2000000000000002,1932.145,2.6875,5.244999999999999,561.4,62.75,0.0525,22.06,2.17,7.5,14.0,4.0,0.0,100.375,2.1675,3.25,1.6125,2.5,5.0,3.75,11.5,209.25,4.449999999999999,70.45250000000001,1.1875,1.0,2.1100000000000003,6.5,4.0,8.2225,0.6625,79.07499999999999,2.5,0.0,2.0,2.0,3810.0,8.82,74.0,4.720000000000001,153.54,3744.3,8.66,4.800000000000001,7728.58,10.75,20.979999999999997,2245.6,251.0,0.21,88.24,8.68,30.0,56.0,16.0,0.0,401.5,8.67,13.0,6.45,10.0,20.0,15.0,46.0,837.0,17.799999999999997,281.81000000000006,4.75,4.0,8.440000000000001,26.0,16.0,32.89,2.65,316.29999999999995,10.0,0.0,8.0,8.0,724.0,2.58,22.0,1.46,49.39,1667.0,1.5,1.01,3225.42,7.13,5.359999999999999,1057.4,81.0,0.11,10.78,2.51,10.0,0.0,4.0,0.0,124.0,2.44,2.0,2.53,4.0,5.0,5.0,14.0,148.0,8.319999999999999,149.89,1.2000000000000002,2.0,4.44,10.0,4.0,22.01,0.53,199.97,10.0,0.0,4.0,0.0,3.7
