,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
175,BaF2,1288.3333333333333,3.086666666666667,24.666666666666664,1.1233333333333333,58.443333333333335,694.4166666666667,1.1933333333333334,1.1333333333333333,1186.2133333333334,1.1666666666666663,8.216666666666667,368.2833333333333,65.0,0.0099999999999999,19.723333333333333,3.146666666666667,10.0,13.999999999999998,2.6666666666666665,0.0,95.06666666666666,2.95,3.333333333333333,1.4066666666666667,4.0,6.0,5.333333333333333,11.999999999999998,112.66666666666666,2.7566666666666664,49.51333333333333,1.0499999999999998,0.6666666666666666,0.6666666666666666,5.333333333333333,5.333333333333333,13.653333333333334,0.6133333333333333,6.153333333333332,0.0,0.0,3.333333333333333,2.0,3865.0,9.260000000000002,74.0,3.3699999999999997,175.33,2083.25,3.58,3.4,3558.64,3.5,24.65,1104.85,195.0,0.03,59.17,9.44,30.0,42.0,8.0,0.0,285.2,8.85,10.0,4.22,12.0,18.0,16.0,36.0,338.0,8.27,148.54,3.15,2.0,2.0,16.0,16.0,40.96,1.84,18.459999999999997,0.0,0.0,10.0,6.0,1178.0,3.3100000000000005,47.0,2.11,118.33,1828.1,1.06,1.27,3125.68,3.5,5.62,944.8,84.0,0.03,12.43,3.2500000000000004,0.0,0.0,5.0,0.0,166.4,3.09,4.0,2.99,3.0,6.0,5.0,15.0,101.0,7.49,138.73,1.65,1.0,2.0,5.0,5.0,39.07,0.6199999999999999,18.369999999999997,0.0,0.0,5.0,0.0,9.1425
180,BaGa4S7,818.25,2.1708333333333334,24.333333333333332,1.1775000000000002,53.39166666666667,1470.225,2.7575000000000003,1.1800000000000002,3579.0,3.4658333333333333,5.175,409.2999999999999,76.75,0.0641666666666666,24.21666666666667,2.0541666666666667,10.0,14.0,3.333333333333333,0.0,106.21666666666668,2.1825,3.583333333333333,1.4916666666666667,2.8333333333333335,5.916666666666667,4.666666666666667,13.833333333333334,273.0833333333333,3.5124999999999997,103.78333333333332,1.1958333333333333,0.9166666666666669,2.48,4.666666666666667,4.666666666666667,7.699999999999999,0.5541666666666667,15.224166666666669,0.0,0.0,2.666666666666667,2.0,9819.0,26.049999999999997,292.0,14.13,640.7,17642.7,33.09,14.16,42948.0,41.59,62.099999999999994,4911.6,921.0,0.77,290.6,24.65,120.0,168.0,40.0,0.0,1274.6,26.190000000000005,43.0,17.9,34.0,71.0,56.0,166.0,3277.0,42.15,1245.4,14.35,11.0,29.76,56.0,56.0,92.4,6.6499999999999995,182.69,0.0,0.0,32.0,24.0,497.0,1.71,40.0,1.65,105.26000000000002,1958.3,0.9500000000000002,0.96,6306.0,3.830000000000001,1.6799999999999995,695.2,79.0,0.05,5.240000000000002,1.5100000000000002,0.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,106.0,6.03,248.9,1.15,1.0,1.44,4.0,4.0,36.8,0.51,40.33,0.0,0.0,4.0,0.0,3.54
191,BaS,751.5,1.735,36.0,1.7049999999999998,84.7,1315.5,2.375,1.5,2292.0,2.785,5.16,692.05,48.5,0.045,25.39,1.735,10.0,14.0,4.0,0.0,143.5,1.735,4.5,2.25,3.0,4.5,4.0,9.0,229.5,4.735,75.9,1.575,0.5,2.0,4.0,4.0,21.3,0.4549999999999999,9.335,0.0,0.0,2.0,2.0,1503.0,3.47,72.0,3.4099999999999997,169.4,2631.0,4.75,3.0,4584.0,5.57,10.32,1384.1,97.0,0.09,50.78,3.47,20.0,28.0,8.0,0.0,287.0,3.47,9.0,4.5,6.0,9.0,8.0,18.0,459.0,9.47,151.8,3.15,1.0,4.0,8.0,8.0,42.6,0.91,18.67,0.0,0.0,4.0,4.0,497.0,1.71,40.0,1.65,105.26000000000002,1195.3000000000002,0.9500000000000002,0.96,1956.0,1.4300000000000002,1.38,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,0.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,2.0,5.0,4.0,14.0,99.0,6.03,132.2,1.15,1.0,0.0,4.0,4.0,36.8,0.51,18.13,0.0,0.0,4.0,0.0,3.89
200,BaV2SeO8,1104.8333333333333,2.9374999999999996,16.666666666666664,0.9016666666666666,37.18083333333333,908.2333333333332,2.995,0.9566666666666666,1510.3033333333333,1.7091666666666667,6.965833333333332,521.05,73.83333333333333,0.0274999999999999,18.413333333333338,2.8991666666666664,9.5,13.999999999999998,3.0,0.0,78.16666666666666,2.851666666666666,2.833333333333333,1.1091666666666666,3.6666666666666665,6.083333333333332,5.166666666666666,13.0,285.5833333333333,4.833333333333333,92.74833333333332,0.8999999999999999,1.0833333333333333,1.1666666666666663,5.5,5.0,6.218333333333333,0.7383333333333333,6.713333333333332,0.5,0.0,3.0,2.0,13258.0,35.25,200.0,10.82,446.17,10898.8,35.94,11.48,18123.64,20.51,83.59,6252.599999999999,886.0,0.33,220.96,34.79,114.0,168.0,36.0,0.0,938.0,34.22,34.0,13.31,44.0,73.0,62.0,156.0,3427.0,57.99999999999999,1112.98,10.8,13.0,14.0,66.0,60.0,74.62,8.86,80.55999999999999,6.0,0.0,36.0,24.0,811.0,2.73,48.0,2.05,121.33,3563.0,3.4099999999999997,1.25,5775.42,6.11,5.169999999999999,2108.4,80.0,0.12,13.29,2.64,3.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,334.0,20.68,449.59,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.72,30.67,3.0,0.0,4.0,0.0,2.13
205,BeSe,920.0,2.005,19.0,1.0750000000000002,43.985,2100.65,2.8899999999999997,1.03,7378.5,3.3200000000000003,4.775,1020.65,78.0,0.135,20.835,1.93,10.0,14.0,4.0,0.0,97.9,2.06,3.0,1.185,3.0,4.5,4.0,9.0,275.5,7.32,165.04999999999998,1.1,0.5,2.0,4.0,4.0,4.699999999999999,1.07,100.26,0.0,0.0,2.0,2.0,1840.0,4.01,38.0,2.1500000000000004,87.97,4201.3,5.779999999999999,2.06,14757.0,6.640000000000001,9.55,2041.3,156.0,0.27,41.67,3.86,20.0,28.0,8.0,0.0,195.8,4.12,6.0,2.37,6.0,9.0,8.0,18.0,551.0,14.64,330.09999999999997,2.2,1.0,4.0,8.0,8.0,9.4,2.14,200.52,0.0,0.0,4.0,4.0,42.0,0.8500000000000001,30.0,0.09,69.94999999999999,2285.0,0.8599999999999999,0.2599999999999999,11243.0,2.94,1.97,1061.0,22.0,0.15,8.870000000000001,0.76,0.0,0.0,4.0,0.0,12.200000000000005,0.9799999999999998,2.0,0.2099999999999999,2.0,5.0,4.0,14.0,97.0,1.2599999999999998,254.7,0.0999999999999998,1.0,0.0,4.0,4.0,1.7999999999999998,1.5,199.48,0.0,0.0,4.0,0.0,4.0
207,Bi12PO20,1082.6666666666667,2.9869696969696973,35.484848484848484,0.8406060606060606,86.62831636363637,737.9984848484848,2.4845454545454544,1.0054545454545454,1803.8060606060608,3.6006060606060606,6.978957575757575,240.66818181818184,86.51515151515152,0.0188,18.763082812121212,2.9266666666666667,6.363636363636363,8.909090909090908,2.3939393939393936,0.0,77.14848484848486,2.8857575757575757,3.4848484848484844,1.0486060606060603,3.606060606060606,6.2727272727272725,5.606060606060606,15.606060606060607,235.72727272727275,4.262424242424243,40.54333333333334,0.9757575757575758,1.0,1.1818181818181817,5.606060606060606,5.606060606060606,3.278787878787879,0.6245454545454546,2.887272727272727,3.6363636363636367,5.090909090909091,3.606060606060606,2.0,35728.0,98.57,1171.0,27.74,2858.7344399999997,24353.950000000004,81.99000000000001,33.18,59525.6,118.82,230.30559999999997,7942.049999999999,2855.0,0.6204000000000001,619.1817328000001,96.58,210.0,294.0,79.0,0.0,2545.9,95.23,115.0,34.604,119.0,207.0,185.0,515.0,7779.0,140.66000000000005,1337.93,32.2,33.0,39.0,185.0,185.0,108.2,20.610000000000003,95.28,120.0,168.0,119.0,66.0,611.0,1.6,75.0,0.95,192.98037,1743.0,1.25,0.73,4465.42,9.75,3.541199999999999,489.4,4.0,0.06,10.3576444,1.79,10.0,14.0,1.0,0.0,84.5,1.42,4.0,1.527,1.0,2.0,1.0,1.0,108.0,11.08,101.39,1.0,0.0,3.0,1.0,1.0,6.61,0.8,7.84,10.0,14.0,1.0,0.0,3.25
211,Bi2Mo2Se2O13,1144.1052631578948,3.0921052631578947,22.210526315789473,0.7873684210526316,51.35582842105262,869.7289473684209,2.998947368421053,0.9278947368421052,1771.7652631578949,2.6042105263157893,7.215136842105263,450.56052631578945,83.21052631578948,0.0228105263157894,17.896594147368422,3.045263157894737,8.421052631578947,12.526315789473683,2.526315789473684,0.1052631578947368,70.08421052631579,3.0621052631578944,2.947368421052632,0.9538947368421052,4.0,6.473684210526316,5.684210526315789,14.842105263157894,285.3157894736842,5.4126315789473685,80.28052631578947,0.8526315789473684,1.1052631578947367,1.134736842105263,5.894736842105264,5.368421052631579,3.0668421052631576,0.7021052631578948,15.43,1.5789473684210529,1.4736842105263157,3.473684210526316,1.8947368421052633,21738.0,58.75,422.0,14.96,975.76074,16524.85,56.98,17.630000000000003,33663.54,49.48,137.08759999999998,8560.650000000001,1581.0,0.4334,340.0352888,57.86,160.0,238.0,48.0,2.0,1331.6,58.18,56.0,18.124,76.0,123.0,108.0,282.0,5421.0,102.84,1525.33,16.2,21.0,21.56,112.0,102.0,58.27000000000001,13.34,293.17,30.0,28.0,66.0,36.0,630.0,2.1399999999999997,75.0,1.42,192.98037,4795.0,4.640000000000001,0.73,9295.42,10.2,4.819999999999999,2835.4,39.0,0.11,10.55,2.3600000000000003,10.0,14.0,4.0,1.0,107.0,1.42,4.0,2.25,2.0,3.0,2.0,10.0,451.0,31.78,594.59,1.0,1.0,5.78,1.0,5.0,12.010000000000002,0.8,137.97,10.0,14.0,4.0,1.0,3.15
220,BiBPbO4,1068.0,2.9077142857142855,28.857142857142858,0.8228571428571427,70.14148142857142,1211.7,2.9285714285714284,0.9528571428571428,1988.902857142857,3.355714285714286,6.807028571428571,530.85,83.85714285714285,0.0459571428571428,17.417663485714286,2.87,7.142857142857142,10.0,2.8571428571428568,0.0,72.65714285714284,2.8128571428571427,3.142857142857143,0.9667142857142856,3.142857142857143,6.285714285714286,5.142857142857142,15.142857142857142,281.71428571428567,9.597,112.26285714285714,0.95,1.0,1.2057142857142855,5.142857142857142,5.142857142857142,2.908571428571429,0.7071428571428571,10.041428571428572,2.8571428571428568,4.0,3.142857142857143,2.0,7476.0,20.354,202.0,5.76,490.99037,8481.9,20.5,6.67,13922.32,23.49,47.64919999999999,3715.95,587.0,0.3217,121.9236444,20.09,50.0,70.0,20.0,0.0,508.6,19.69,22.0,6.7669999999999995,22.0,44.0,36.0,106.0,1972.0,67.179,785.84,6.65,7.0,8.44,36.0,36.0,20.36,4.95,70.28999999999999,20.0,28.0,22.0,14.0,611.0,1.7559999999999998,78.0,1.06,198.17037,4184.85,3.78,0.74,5245.42,11.4,3.77,2297.4,15.0,0.22,15.906,1.86,10.0,14.0,3.0,0.0,84.5,1.5699999999999998,4.0,1.62,3.0,2.0,3.0,3.0,377.0,49.98,486.29,1.2000000000000002,0.0,3.0,3.0,3.0,6.61,0.9,35.269999999999996,10.0,14.0,3.0,0.0,3.2
226,BiP3(PbO4)3,1139.7368421052631,3.03378947368421,24.73684210526316,0.7763157894736842,58.7100194736842,558.6236842105263,2.631578947368421,0.9373684210526316,1350.3663157894734,2.6005263157894736,7.072105263157894,208.15,85.36842105263158,0.0206157894736842,18.63556023157895,3.0110526315789476,7.894736842105264,11.052631578947366,2.526315789473684,0.0,68.93157894736842,2.92,3.0,0.927736842105263,3.4736842105263155,6.578947368421052,5.473684210526315,15.473684210526317,248.84210526315783,1.5956315789473683,37.642631578947366,0.9052631578947368,1.0,1.0168421052631578,5.473684210526315,5.473684210526315,2.5305263157894737,0.7294736842105263,6.044736842105262,2.1052631578947367,2.9473684210526314,3.4736842105263155,2.0,21655.0,57.642,470.0,14.75,1115.49037,10613.850000000002,50.0,17.810000000000002,25656.96,49.41,134.37,3954.85,1622.0,0.3917,354.0756444,57.209999999999994,150.0,210.0,48.0,0.0,1309.7,55.48,57.0,17.627,66.0,125.0,104.0,294.0,4728.0,30.317,715.2099999999999,17.2,19.0,19.32,104.0,104.0,48.08,13.86,114.85,40.0,56.0,66.0,38.0,611.0,1.7559999999999998,75.0,1.06,192.98037,1923.0,1.4000000000000004,0.74,5245.42,11.4,3.629599999999999,545.9,6.0,0.06,12.216,1.86,10.0,14.0,2.0,0.0,84.5,1.5699999999999998,4.0,1.62,2.0,2.0,2.0,2.0,119.0,11.08,174.29,1.2000000000000002,0.0,3.0,2.0,2.0,6.61,0.8,35.269999999999996,10.0,14.0,2.0,0.0,3.7
234,BiSe,822.0,2.22,58.5,1.23,143.970185,1395.65,2.3200000000000003,1.31,3188.5,7.27,5.2944,517.15,87.5,0.0533499999999999,25.1738222,2.0700000000000003,5.0,7.0,2.5,0.0,110.65,2.285,5.0,1.6435,3.5,6.0,5.5,15.5,217.0,8.995000000000001,71.25,1.375,1.0,2.5,5.5,5.5,5.6,0.22,4.195,5.0,7.0,3.5,2.0,1644.0,4.4399999999999995,117.0,2.46,287.94037,2791.3,4.640000000000001,2.62,6377.0,14.54,10.5888,1034.3,175.0,0.1066999999999999,50.3476444,4.140000000000001,10.0,14.0,5.0,0.0,221.3,4.57,10.0,3.287,7.0,12.0,11.0,31.0,434.0,17.990000000000002,142.5,2.75,2.0,5.0,11.0,11.0,11.2,0.44,8.39,10.0,14.0,7.0,4.0,238.0,0.4200000000000004,49.0,0.3999999999999999,130.02037,875.0000000000001,0.2799999999999998,0.3,2863.0,4.96,0.9311999999999996,54.0,3.0,0.0133,0.192355599999999,0.48,10.0,14.0,1.0,0.0,37.7,0.5299999999999998,2.0,0.7069999999999999,1.0,2.0,1.0,1.0,20.0,4.61,67.1,0.4500000000000002,0.0,1.0,1.0,1.0,3.6000000000000005,0.2,7.35,10.0,14.0,1.0,0.0,0.4
237,BiTeI,860.0,2.1766666666666667,62.666666666666664,1.27,154.49345666666665,1184.4166666666663,1.8266666666666669,1.38,2589.333333333333,6.973333333333333,5.3995999999999995,551.15,90.66666666666666,0.0455666666666666,25.9192148,2.0599999999999996,0.0,9.333333333333332,2.0,0.0,115.0,2.26,5.333333333333333,1.7523333333333333,4.0,6.333333333333333,6.0,15.999999999999998,170.33333333333331,12.203333333333331,59.36666666666666,1.4666666666666666,1.0,1.6666666666666663,6.0,4.666666666666666,5.966666666666667,0.1766666666666666,3.556666666666666,10.0,4.666666666666666,4.0,2.0,2580.0,6.529999999999999,188.0,3.81,463.48037,3553.2500000000005,5.48,4.140000000000001,7768.0,20.92,16.1988,1653.4499999999998,272.0,0.1367,77.7576444,6.18,0.0,28.0,6.0,0.0,345.0,6.78,16.0,5.257,12.0,19.0,18.0,48.0,511.0,36.61,178.1,4.4,3.0,5.0,18.0,14.0,17.9,0.53,10.67,30.0,14.0,12.0,6.0,305.0,0.3500000000000001,31.0,0.28,82.08036999999999,1376.0,1.0799999999999998,0.1299999999999999,3801.0,4.82,1.1011999999999995,336.0,10.0,0.01,2.0823555999999996,0.4399999999999999,0.0,14.0,2.0,0.0,25.09999999999999,0.6400000000000001,1.0,0.4069999999999998,2.0,3.0,2.0,2.0,100.0,9.669999999999998,84.05,0.2000000000000001,0.0,3.0,2.0,5.0,2.4000000000000004,0.09,7.42,0.0,14.0,2.0,0.0,0.46
244,Ca(NdS2)2,808.0,1.9385714285714284,29.142857142857142,1.3685714285714283,65.26285714285714,1632.692857142857,2.862857142857143,1.3571428571428572,3419.428571428571,3.404285714285714,5.121428571428571,747.7499999999999,56.714285714285715,0.0542857142857142,24.45,1.8757142857142857,9.999999999999998,12.857142857142858,3.714285714285714,0.0,125.05714285714284,1.9428571428571424,4.0,2.197142857142857,3.714285714285714,5.142857142857142,4.571428571428571,10.285714285714285,278.57142857142856,4.242857142857142,105.5,1.3571428571428572,1.4285714285714284,2.314285714285714,4.571428571428571,4.285714285714286,13.885714285714284,0.55,33.44,0.0,1.1428571428571428,2.2857142857142856,2.0,5656.0,13.57,204.0,9.58,456.84,11428.85,20.04,9.5,23936.0,23.83,35.849999999999994,5234.25,397.0,0.38,171.14999999999998,13.13,70.0,90.0,26.0,0.0,875.4,13.6,28.0,15.38,26.0,36.0,32.0,72.0,1950.0,29.7,738.5,9.5,10.0,16.2,32.0,30.0,97.2,3.85,234.08,0.0,8.0,16.0,14.0,467.0,1.5599999999999998,44.0,1.1800000000000002,112.17000000000002,2682.3,1.5599999999999998,0.8200000000000001,6586.0,5.45,2.84,903.2,81.0,0.0199999999999999,4.640000000000001,1.4600000000000002,0.0,4.0,4.0,0.0,110.2,1.58,3.0,2.89,2.0,5.0,4.0,14.0,150.0,6.819999999999999,263.2,0.8500000000000001,3.0,1.1,4.0,4.0,28.5,0.52,199.73,0.0,4.0,4.0,0.0,2.7
260,Ca5B3O9F,1047.7777777777778,2.6655555555555557,10.88888888888889,0.9472222222222222,21.990555555555556,1250.397222222222,2.8361111111111112,1.0244444444444445,1432.641111111111,0.8205555555555555,6.348333333333333,731.2944444444444,62.61111111111111,0.0477777777777777,17.07777777777778,2.69,10.0,14.0,3.5555555555555554,0.0,84.57777777777778,2.5588888888888888,2.555555555555556,1.2244444444444444,3.0,5.5,4.444444444444445,11.666666666666666,273.83333333333337,10.863333333333332,126.08666666666666,0.9694444444444444,0.7222222222222222,1.0555555555555556,4.444444444444445,4.444444444444445,7.263333333333334,0.8505555555555555,60.07222222222222,0.0,0.0,2.444444444444444,2.0,18860.0,47.98,196.0,17.05,395.83,22507.15,51.05000000000001,18.44,25787.54,14.77,114.27,13163.3,1127.0,0.8600000000000001,307.40000000000003,48.42,180.0,252.0,64.0,0.0,1522.4,46.059999999999995,46.0,22.04,54.0,99.0,80.0,210.0,4929.0,195.54,2269.56,17.45,13.0,19.0,80.0,80.0,130.74,15.310000000000002,1081.3,0.0,0.0,44.0,36.0,1091.0,3.16,15.0,1.52,29.269999999999996,4189.95,4.97,1.03,3139.68,2.34,7.08,2298.8,86.0,0.22,14.22,3.12,0.0,0.0,5.0,0.0,129.4,2.98,2.0,2.59,4.0,6.0,5.0,15.0,494.0,49.98,486.43,1.3,1.0,3.0,5.0,5.0,22.17,0.39,199.97,0.0,0.0,5.0,0.0,6.53
274,Cd(InS2)2,854.8571428571429,2.1714285714285713,30.0,1.1785714285714284,67.19,1230.8357142857142,2.5142857142857142,1.2057142857142855,3096.571428571428,4.507142857142857,5.111428571428571,428.19285714285706,81.71428571428571,0.0628571428571428,24.25,2.064285714285714,5.7142857142857135,14.0,3.4285714285714284,0.0,102.68571428571428,2.224285714285714,3.8571428571428568,1.5314285714285714,2.571428571428571,6.0,4.428571428571429,14.57142857142857,244.85714285714283,2.7985714285714285,85.96714285714285,1.2357142857142858,0.8571428571428571,2.76,6.0,4.285714285714286,5.457142857142856,0.5042857142857142,37.29714285714285,4.285714285714285,0.0,2.571428571428571,2.0,5984.0,15.2,210.0,8.25,470.3299999999999,8615.85,17.6,8.44,21676.0,31.549999999999997,35.78,2997.35,572.0,0.44,169.75,14.45,40.0,98.0,24.0,0.0,718.8,15.57,27.0,10.72,18.0,42.0,31.0,102.0,1714.0,19.59,601.77,8.65,6.0,19.32,42.0,30.0,38.2,3.53,261.08,30.0,0.0,18.0,14.0,442.0,1.0699999999999998,33.0,0.7300000000000001,82.75,1635.3000000000002,1.6900000000000002,0.4599999999999999,5416.0,6.58,1.9299999999999995,208.09999999999997,18.0,0.02,3.640000000000001,1.0400000000000005,10.0,0.0,4.0,0.0,57.19999999999999,0.8900000000000001,2.0,1.12,4.0,3.0,5.0,4.0,167.0,4.470000000000001,221.7,0.55,1.0,2.4400000000000004,9.0,4.0,6.799999999999999,0.48,96.53,10.0,0.0,4.0,0.0,2.3600000000000003
286,Cd4Sb2I3,907.1111111111112,1.902222222222222,50.33333333333333,1.3944444444444444,119.31777777777776,1107.8166666666666,1.4966666666666666,1.4077777777777776,2715.2222222222217,6.974444444444444,4.83,593.8277777777778,82.0,0.06,26.224444444444444,1.8188888888888888,0.0,13.999999999999998,3.6666666666666665,0.0,113.93333333333332,2.0933333333333333,5.0,1.91,2.333333333333333,5.777777777777777,3.888888888888888,14.333333333333332,143.66666666666666,9.773333333333332,68.31222222222222,1.4777777777777776,0.5555555555555556,2.64,8.777777777777779,3.666666666666666,6.333333333333332,0.2188888888888888,48.572222222222216,10.0,0.0,2.333333333333333,2.0,8164.0,17.119999999999997,453.0,12.55,1073.86,9970.350000000002,13.47,12.67,24437.0,62.77,43.47,5344.45,738.0,0.54,236.02000000000004,16.369999999999997,0.0,126.0,33.0,0.0,1025.4,18.84,45.0,17.19,21.0,52.0,35.0,129.0,1293.0,87.96000000000001,614.81,13.3,5.0,23.76,79.0,33.0,57.0,1.97,437.15,90.0,0.0,21.0,18.0,174.0,0.8399999999999999,5.0,0.4600000000000002,14.490000000000007,1766.0,1.64,0.1499999999999999,4251.0,3.7200000000000006,2.01,517.5,26.0,0.04,1.59,0.8200000000000001,0.0,0.0,5.0,0.0,14.899999999999991,0.9700000000000002,0.0,0.6300000000000001,5.0,4.0,6.0,5.0,155.0,13.68,78.82,0.1500000000000001,1.0,4.44,7.0,5.0,2.2,0.02,96.35,0.0,0.0,5.0,0.0,1.83
300,CdHg4(AsI2)2,983.8181818181818,2.038181818181818,58.72727272727273,1.3936363636363636,142.92818181818183,651.6045454545455,1.290909090909091,1.3763636363636365,1579.6363636363635,8.53,6.4516,477.99545454545455,82.36363636363637,0.0608363636363636,26.859821818181818,1.9009090909090909,1.8181818181818183,8.90909090909091,3.636363636363636,0.0,107.87272727272727,2.2445454545454546,5.181818181818182,1.9145454545454543,2.363636363636364,5.818181818181818,3.909090909090909,14.363636363636363,126.1818181818182,9.277272727272727,44.455090909090906,1.4045454545454543,1.272727272727273,2.563636363636364,8.909090909090908,4.363636363636363,5.218181818181819,0.2078181818181818,21.08727272727273,8.181818181818183,5.090909090909091,2.363636363636364,2.0,10822.0,22.42,646.0,15.329999999999998,1572.21,7167.65,14.2,15.14,17376.0,93.83,70.9676,5257.950000000001,906.0,0.6692,295.45804,20.91,20.0,98.0,40.0,0.0,1186.6,24.69,57.0,21.06,26.0,64.0,43.0,158.0,1388.0,102.05,489.006,15.45,14.0,28.200000000000003,98.0,48.0,57.4,2.286,231.96,90.0,56.0,26.0,22.0,140.0,0.8399999999999999,47.0,0.5700000000000001,125.67,581.0000000000001,2.29,0.3,2141.0,8.57,4.3269,855.9000000000001,26.0,0.04,3.1620099999999987,0.8200000000000001,10.0,14.0,5.0,0.0,18.30000000000001,0.9700000000000002,2.0,0.9900000000000002,5.0,4.0,6.0,5.0,241.0,25.405,78.82,0.4000000000000001,2.0,4.44,7.0,5.0,2.9000000000000004,0.191,96.35,10.0,14.0,5.0,0.0,1.45
306,CdP2,964.0,2.006666666666667,26.0,1.19,58.11666666666666,714.8166666666666,2.6733333333333333,1.2,1649.3333333333333,4.096666666666667,4.613333333333333,409.51666666666665,78.66666666666666,0.0666666666666666,24.516666666666666,1.9633333333333336,6.666666666666666,13.999999999999998,4.0,0.0,100.73333333333332,2.0233333333333334,3.6666666666666665,1.5666666666666669,2.0,5.999999999999999,3.6666666666666665,14.0,247.33333333333331,2.5033333333333334,41.276666666666664,1.1833333333333331,0.6666666666666666,3.48,7.333333333333333,4.0,4.8,0.59,32.42666666666666,3.333333333333333,0.0,2.0,2.0,2892.0,6.02,78.0,3.5700000000000003,174.35,2144.45,8.02,3.6,4948.0,12.29,13.84,1228.55,236.0,0.2,73.55000000000001,5.890000000000001,20.0,42.0,12.0,0.0,302.20000000000005,6.07,11.0,4.7,6.0,18.0,11.0,42.0,742.0,7.510000000000001,123.83,3.55,2.0,10.44,22.0,12.0,14.4,1.77,97.28,10.0,0.0,6.0,6.0,144.0,0.73,33.0,0.6300000000000001,81.44,485.0000000000001,2.2700000000000005,0.4199999999999999,1966.0,6.83,1.04,276.79999999999995,13.0,0.02,2.0,0.7700000000000002,10.0,0.0,3.0,0.0,26.5,0.5,2.0,0.9800000000000002,3.0,3.0,4.0,3.0,203.0,5.53,87.44,0.55,1.0,1.4400000000000004,7.0,3.0,3.6,0.54,96.56,10.0,0.0,3.0,0.0,2.1025
