formula,target
Ag1F6Sn1,2.0669999999999997
Ag1F6Ti1,1.9688
Ag1H4Mo1N1S4,1.4645
Ag1H4N1S4W1,1.91
Ag1I1,1.6317444444444444
Ag1In1O2,0.6029
Ag1In1S2,0.56115
Ag1In5Se8,0.4004
Ag1Li2Sb1,0.4115
Ag1N1O2,2.010533333333333
Ag1N1O3,2.1945
Ag1Nb1O3,1.7706
Ag1O2Rh1,1.6540000000000001
Ag1O2Sc1,2.4375
Ag1O2Yb1,0.5006
Ag1P2Se6V1,0.7261
Ag1Sc1Se2,1.2472
Ag20C4F16,2.2565
Ag20Cs4Se12,0.2201
Ag20Ge4O16,0.3422
Ag20O16Si4,0.9194
Ag24Au8S16,0.6432
Ag24Ba4O16,1.0606
Ag24Ge8O28,0.2506
Ag24O16Sr4,0.9525
Ag24O28Si8,0.5522
Ag24P12S36,2.015
Ag28P12S44,1.7
Ag28P4S24,1.2333
Ag28P4Se24,0.66525
Ag2Al2O4,1.692
Ag2Al2S4,2.3543333333333334
Ag2As1K1O4,1.0136
Ag2As2F12Se6,1.8648
Ag2As2Hg2S6,1.7375
Ag2As2K4,1.0287
Ag2As2Na4,0.7896
Ag2As6Cu8O24,0.9159
Ag2As6H4Mn6O24,1.3842
Ag2Au2Ba8O12,2.0448
Ag2Au2Cl8,1.2518
Ag2Au2F8,2.1831
Ag2Au4F16,0.5833
Ag2Au6I16Rb4,0.6752
Ag2B2F10,0.7990999999999999
Ag2Ba1Ge1S4,1.0101
Ag2Ba1Ge1Se4,0.3686
Ag2Ba1Mn1O8V2,2.6357
Ag2Ba1S2,1.3456
Ag2Ba1S4Sn1,0.6116
Ag2Ba1Se4Sn1,0.2413
Ag2Ba2Er2S6,1.3097
Ag2Ba2Er2Se6,1.4208
Ag2Ba2F2S2,1.8291
Ag2Ba2F2Se2,1.6025
Ag2Ba2F2Te2,1.7833
Ag2Ba2La2Se6,1.5307
Ag2Ba2Nd2S6,1.7617
Ag2Ba2P2,0.4031
Ag2Ba2Se6Y2,1.4189
Ag2Ba2Te6Y2,0.8351
Ag2Bi2Cl4S2,1.385
Ag2Bi2K4,0.6643
Ag2Bi4Cl2S6,1.1319
Ag2Bi4Cl2Se6,0.7955
Ag2Bi6S10,0.8019499999999999
Ag2Br10Pb4,2.5789999999999997
Ag2Br2,1.5652333333333337
Ag2Br26Mo12,2.3707
Ag2Br2H6N2,1.9659
Ag2Br2O2Pb2,0.3576
Ag2Br6Hg7P8,1.0068
Ag2C12F12N8O4Sb2,2.4425
Ag2C2N2O2,2.78686
Ag2C4Cl4F12N4Sb2,3.8384
Ag2C4Cs2,2.969
Ag2C4Dy2H4O18S2,3.4908
Ag2C4F12H4N4Sb2,3.8491
Ag2C4H4O18S2Tb2,3.4930000000000003
Ag2C4N4Na2,3.5237
Ag2C8F2H16N16,4.0042
Ag2C8H24N2Se10,1.1867
Ag2C8N6,3.5748
Ag2Cd4Ga2S8,1.3926500000000002
Ag2Ce6Ge2S14,1.8303
Ag2Ce6S14Si2,1.7925
Ag2Ce6Se14Si2,1.4728
Ag2Cl2,1.7270800000000002
Ag2Cl2O4,0.9761
Ag2Cl2O8,3.3781
Ag2Cl2O8Pb8,2.4330000000000003
Ag2Cl4Cs2,2.9056
Ag2Cl6Re1,2.0373
Ag2Co2O4,1.0856333333333332
Ag2Co6H4O24P6,0.1014
Ag2Cr8O28Tl6,2.2404
Ag2Cs10O18Si6,2.5436
Ag2Cs2F6,0.2816
Ag2Cs2N4O12,2.8760000000000003
Ag2Cs4S8V2,1.3046
Ag2Cu2S2,0.54985
Ag2Dy2Se4,1.0290000000000001
Ag2Dy2Te4,0.8743333333333333
Ag2Er2O16W4,3.4492
Ag2Er2P4Se12,1.9226
Ag2Er2S4,1.4385
Ag2Er2Te4,0.86435
Ag2F12Pd2,1.3395
Ag2F12Ta2,5.2663
Ag2F14Zn1Zr2,1.3533
Ag2F20P2Xe4,2.5082
Ag2F2S2Sr2,1.6306
Ag2F2Se2Sr2,1.3964
Ag2F2Sr2Te2,1.5563
Ag2F6Rb2,0.239
Ag2F8K2,2.147
Ag2F8K4,2.0973
Ag2F8Na2,1.931
Ag2F8Na4,2.0527
Ag2Fe1S4Sn1,0.5637
Ag2Fe2O14V4,2.0798
Ag2Ga2P4Se12,0.8267
Ag2Gd2Se4,0.9889
Ag2Ge2La6S14,1.95785
Ag2Ge2Pr6S14,1.7973
Ag2H3I1O6,1.3106
Ag2H4Ni6O24P6,3.2303
Ag2Hf2Rb2Te6,0.3569
Ag2Hg2O8V2,1.801
Ag2Hg6O12Sb2,1.0404
Ag2Hg7I6P8,0.8855
Ag2Ho2Se4,1.0248
Ag2Ho2Te4,0.8743000000000001
Ag2I2,1.9429947368421052
Ag2I2O8,1.0493
Ag2I4Tl2,1.6271
Ag2I6O18Pd2,2.2037
Ag2I6O18Ti1,2.9861
Ag2In2O4,0.6242
Ag2In2P4Se12,0.8170000000000001
Ag2In2S4,0.9217909090909091
Ag2K1P1S4,1.6002
Ag2K1S4Sb1,0.8055
Ag2K4Nb2S8,1.7358
Ag2K4P2,1.3153
Ag2K4S8Ta2,2.3393
Ag2K4S8V2,1.2061
Ag2K4Sb2,1.1821
Ag2K4Se8V2,0.6738
Ag2K6Se16Sn6,1.1477
Ag2La2O2S2,1.6687166666666666
Ag2La6S14Si2,1.9289
Ag2La6S14Sn2,1.8836
Ag2La6Se14Si2,1.5820666666666667
Ag2La6Se14Sn2,1.1544
Ag2Mo3O16Te3,2.1526
Ag2N2O6,2.3492
Ag2N4Na2O8,2.2672
Ag2Na4Sb2,0.7915
Ag2Na6O4,1.3256
Ag2Na6S4,2.2319999999999998
Ag2Nb2Rb4S8,1.929
Ag2Nb2Rb4Se8,1.1704
Ag2Nb6O16,2.3829
Ag2O11V4,1.4526
Ag2O12Tl2V4,2.7588
Ag2O2P2Th2,0.1699
Ag2O2Pd1,0.32220000000000004
Ag2O4Sc2,2.4628
Ag2O4Y2,2.5359
Ag2O6Sb2,1.0898
Ag2O6Ta2,2.57385
Ag2O8Re2,3.0906
Ag2O8Tc2,2.3409999999999997
Ag2P2S6,1.5177
Ag2P4S12Sc2,2.226
Ag2P4S12V2,0.8906
Ag2P4Sc2Se12,1.9382
Ag2Pb2Pr2,0.096
Ag2Pr6S14Si2,1.7837
Ag2Pr6Se14Si2,1.4869
Ag2Rb2S6U2,1.6662
Ag2Rb2Se6U2,1.3505
Ag2Rb4S8Ta2,2.2981
Ag2Rb4S8V2,1.5868
Ag2Rb4Se8V2,1.2309999999999999
Ag2Rb6Se16Sn6,1.2096
Ag2S4Sn1Zn1,0.4716
Ag2Se4Tb2,1.022
Ag2Tb2Te4,0.8815
Ag2Te4Y2,0.8734500000000001
Ag30Cl6P8S32,1.7522
Ag32S24Si4,0.9747
Ag32S24Sn4,0.5904
Ag32S24Ti4,0.8694
Ag36As12Se36,1.2365
Ag3As2K3,1.3646
Ag3Bi3Se6,0.4395
Ag3Bi3Te6,0.2385
Ag3C6Cd1N6Rb1,3.4087
Ag3C6Co1N6,4.223
Ag3C6K1Mn1N6,1.867
Ag3C6K2N6Na1,3.4112666666666667
Ag3C6N9,3.8029
Ag3F14Hf2,1.2802
Ag3I1S1,0.9942
Ag3I9Tl6,2.6068
Ag3In1O8P2,1.9943
Ag3O4V1,1.4665
Ag3P11,0.9127
Ag4Al4O8,1.4671500000000002
Ag4As4F28,1.46585
Ag4As4Hg8O16,0.8752
Ag4As4Pb4S12,0.3266
Ag4B28O48Sr4,3.7223
Ag4B4F16,4.8378
Ag4Ba2Hg4O8,1.7831
Ag4Ba4O36P12,4.3204
Ag4Ba8In4S16,1.9069999999999998
Ag4Br12Cs8,3.1994
Ag4Br12Rb8,3.1286
Ag4Br28W12,2.7998
Ag4Br4Hg4S4,1.7245
Ag4Br56W24,2.7668
Ag4C2O6,0.91945
Ag4C4H12N8,3.148
Ag4C4N12O8,3.1722
Ag4C4N4S4,2.624607692307692
Ag4C4O8,3.0134333333333334
Ag4C8Ca2H8N8O4S8,3.3878
Ag4C8Cs2Cu2N8,2.6859
Ag4C8Cu2K2N8,2.6197
Ag4C8Cu2N8Rb2,2.6672
Ag4C8N12,3.8945
Ag4C8N8S8Zn2,3.27575
Ag4Ca2O24V8,2.6212
Ag4Ca4Sb4,0.1372
Ag4Cd2Ge2S8,0.983
Ag4Cd4O16V4,2.5884
Ag4Cl12Cs8,3.6259
Ag4Cl12Rb8,3.5895
Ag4Cl4O12,3.3003
Ag4Cl4O16,3.4845
Ag4Cl4O8,1.36685
Ag4Cl8Pd2,1.8782
Ag4Co4O16P4,2.3759
Ag4Co4O8,0.9417
Ag4Cr4O14,2.0905
Ag4Cs4O4,1.4671
Ag4Cs4S8Ti2,1.9861
Ag4Cs4Se16,1.2815
Ag4Cs8I12,2.9587
Ag4Cu4O16P4,1.2391
Ag4Cu4O16V4,1.13225
Ag4Cu4S4,0.58585
Ag4Dy4Se8,1.5506
Ag4Er4Se8,1.5647333333333335
Ag4Eu4O16Ti4,2.0319
Ag4F12K4,0.7561
Ag4F24Sb4,3.3722000000000003
Ag4F2H4I2O2,2.1606
Ag4F8,1.0266666666666666
Ag4F8O24S8,0.7996
Ag4Fe4O24Se8,2.173
Ag4Fe4O28P8,2.1514
Ag4Fe8S12,0.2891
Ag4Ge2In4S12,1.3795
Ag4Ge2In4Se12,0.7792
Ag4Ge2K4S8,1.8882
Ag4Ge2Pb2S8,1.5918
Ag4Ge2Rb4S8,2.1538
Ag4H12N4O12Pd2S4,2.3103
Ag4H24N8O8S2,3.3669
Ag4H8O16V4,2.7143
Ag4Hg2I4S2,1.6877
Ag4Hg2S4,0.6956
Ag4Hg4I4S4,1.6705
Ag4Hg4O24Te6,0.7387
Ag4Hg8N4O20,1.2033
Ag4Hg8O16P4,1.3008
Ag4Ho4Se8,1.54795
Ag4I12K8,2.8862500000000004
Ag4I12Rb8,2.8907
Ag4I20Tl12,1.2924
Ag4I4,2.0323
Ag4I4Se12,1.5122
Ag4I4Te12,1.0158
Ag4In4S12Si2,1.4159333333333333
Ag4In4S8,1.039875
Ag4In4Se12Si2,0.8075
Ag4K2Nb2Se8,1.6625
Ag4K2Se8Ta2,1.9040000000000001
Ag4K4O4,1.497475
Ag4K4Se8Sn2,0.8938
Ag4K8S16Sb4,1.4423
Ag4Lu4Se8,1.5841
Ag4Mn2O16Sr2V4,2.2464
Ag4Mn4O16,1.3854
Ag4Mn4O16V4,2.0802
Ag4Mn6O28P8,2.0879
Ag4Mo2O24Te8,2.4041
Ag4Mo2O8,2.73335
Ag4Mo4O14,2.5879
Ag4N4O20Te4,2.3046
Ag4Na4O12S8,2.8858
Ag4Na4O4,1.3086666666666666
Ag4Nb4O12,1.8388
Ag4Nb8O22,2.8442
Ag4O12P2V2,2.1849
Ag4O12Sb4,0.6071
Ag4O12Te4,1.5179
Ag4O12Te4Tl4,2.6724
Ag4O12V4,2.40295
Ag4O14P4Pb2,3.0775
Ag4O14S4,3.2331
Ag4O14W4,2.7283
Ag4O16P4Zn4,2.4742
Ag4O20Se4V4,1.2321
Ag4O20Te4V4,2.9207
Ag4O22Ta8,3.1595
Ag4O22Te8,1.4284
Ag4O24Sr2V8,2.7903
Ag4O24U4V4,2.6005
Ag4O4,0.32286666666666664
Ag4O4Rb4,1.4467666666666668
Ag4O52P16Ta4,3.3734
Ag4O6,0.3951
Ag4O8S2,2.213766666666667
Ag4O8Se2,1.3808
Ag4P4S16Zn4,2.4825
Ag4P8,0.7576
Ag4Pb4S12Sb4,0.7829999999999999
Ag4Rb4Se16,1.1903
Ag4S2,1.1317666666666666
Ag4S4Tl4,0.9711
Ag4S6Te2,1.5496
Ag4S8Sb4,1.3818
Ag4Sc4Se8,1.3519
Ag4Se4Tl4,0.653
Ag4Se8Y4,1.5195
Ag4Te4Tl4,0.60975
Ag4Te8Tl12,0.5854
Ag5Ba2La1S6,1.6644
Ag5Ba2S6Y1,1.6829
Ag5Cl2P1S4,1.6996
Ag5Cl5Hg4P8,1.5764
Ag6As2O8,0.4305999999999999
Ag6As2S6,1.4127
Ag6As2S8,0.8712
Ag6As2Se6,0.9010666666666666
Ag6C12H12La2N12O6,3.4969
Ag6C12H12N12O6Tb2,3.3685
Ag6C12K6N12,3.7273
Ag6C2N6O12S2,2.6086
Ag6C6N6O6,3.2206
Ag6Cl1F3Mo2O7,2.5141
Ag6Cs2S4,0.7594
Ag6Cs2Se10Tb4,1.4128
Ag6F18,1.224
Ag6Fe2O16V4,2.0095
Ag6Ge10P12,0.5947
Ag6Ge6P12Sn4,0.3138
Ag6H3O12P3,1.9716
Ag6In4O24P6,2.0095
Ag6K2Se4,0.3075
Ag6K2Te4,0.5523
Ag6K6Nb4S16,2.325
Ag6K6S16Ta4,2.6291
Ag6K6Se16Ta4,2.1594
Ag6Li2O4,0.8736
Ag6N2O6Se2,0.5769
Ag6Na2O4,0.8182
Ag6O24P6Tl4,1.0328
Ag6O8P2,0.87155
Ag6O8V2,1.3719
Ag6P12Si6Sn4,0.3779
Ag6P14Sn2,0.728
Ag6P2S8,1.43575
Ag6P2Se8,0.55
Ag6P4S16Y2,2.2561
Ag6Rb2S4,0.6046
Ag6Rb2Se10Sm4,0.2334
Ag6Rb2Se4,0.3783
Ag6Rb2Te4,0.6205
Ag6Rb3S12Sb3,1.1101
Ag6S6Sb2,1.3209799999999998
Ag7F31Zr6,4.2625
Ag8As16Hg28I24,0.74055
Ag8As4Cs4S12,1.9801
Ag8Ba4Te8,1.0171
Ag8Bi4O12,0.6547000000000001
Ag8Br4N4O12,2.4024
Ag8C16H16N24O8,3.4964
Ag8C16K8N16S16,3.2102
Ag8C16N16Tl8,3.3979
Ag8C16O16,0.9228
Ag8C4Cl4N4O16S4,3.1761
Ag8C4N8,1.2312
Ag8Cd2Ge4S14,1.0562
Ag8Cd4Ge4S16,1.2683
Ag8Cl4N4O12,2.4859999999999998
Ag8Cr4O16,2.145
Ag8Cs8O8,1.4567
Ag8Cu8O32P8,1.2508
Ag8Dy8S16,1.4265
Ag8Er8S16,1.4051
Ag8F20,0.8763
Ag8Ge4O12,0.5844
Ag8H16O48S12,3.9533
Ag8Hf4S12,1.4008
Ag8Hg4O8,0.7844
Ag8Ho8S16,1.3534
Ag8I8O24,2.5073
Ag8K4S12Sb4,2.0312
Ag8K4S6,0.5544
Ag8K4Se6,0.375
Ag8Mn2S12Sb4,1.098933333333333
Ag8N24O32,2.645
Ag8N8O24,2.594525
Ag8Nb8O24,2.115446153846153
Ag8O12S4,2.9149
Ag8O12Se4,2.5514
Ag8O12Si4,1.2944
Ag8O12Ti4,1.7108
Ag8O24Te8,1.8334
Ag8O28P8Zn4,2.9705
Ag8O40U4W8,2.2938
Ag8O8,0.3294
Ag8O8Si2,0.7241
Ag8P8S44Ti8,1.2191
Ag8Rb4S6,0.5924
Ag8S12Si4,1.818
Ag8S4,0.476475
Ag9Co6O18Sb3,0.5015
Ag9Ge2I1O8,0.47
Al10B2O18,4.940175
Al10Ba2H2O18,1.8639
Al10C6N2,1.2302
Al10F30,7.4218
Al10H2O16,4.2765
Al10Na2O24Ti4,3.0864
Al12Ca10O28,4.2198
Al12Ca1O27Si4,5.2441
Al12Ca6O24,4.188
Al12Ca8H4O52Si12,5.04125
Al12Cu8Ni12Zr48,0.0998
Al12Gd4O32Pb8,2.9785
Al12Ho4O32Pb8,2.9933
Al12I4Te12,1.9677
Al12Li12O48Si12,4.8529800000000005
Al12Lu4O32Pb8,2.9889
Al12Mo4,0.1125
Al12Nd4O32Pb8,2.9997
Al12O24Sr6,4.0629333333333335
Al12O48P12,5.3011
Al12O48Sc8Y12,4.2689
Al12S18,2.945025
Al14S24Tl6,2.7958
Al14Te20,1.3893
Al16Ba8O32,4.0787
Al16Be2Mg6O32,5.2368
Al16Be4Mg4O32,5.5277
Al16Ca24N32,2.1946
Al16Ca8H64,4.5222
Al16Ca8O32,4.379
Al16Ca8S32,3.53
Al16F48,7.31015
Al16K16O32,4.0088
Al16O24,4.8305
Al1As1,1.5010875
Al1As1O4,4.2633
Al1As2Li1O7,3.0351
Al1As2Li3Mo2O14,2.8217
Al1Ba1H1Si1,0.6927
Al1Be1Cl1Na4O12Si4,4.637486666666666
Al1Bi1O3,1.52895
Al1Ca1F14Mg3Na3,6.8417
Al1Ca1H1Si1,0.3677
Al1Ca2Cl1F2H8O12S2,5.516
Al1Ce1H6,2.2217
Al1Cu1O2,2.00051
Al1F3,7.4208
Al1F4K1,6.7797
Al1F4Na1,5.7793
Al1F4Rb1,6.8585
Al1F4Tl1,4.24725
Al1F5Fe1,3.9355
Al1F5K2,6.2916
Al1F6H8N2Na1,6.4922
Al1F6K2Li1,7.449
Al1F6K2Na1,6.83535
Al1F6K3,6.3116
Al1F6Na1Rb2,6.8031
Al1F6Na3,5.90095
Al1Fe2V1,0.7714
Al1Ge1Li1,0.1525
Al1H1O10Si4,5.3893
Al1H1Si1Sr1,0.6106
Al1H24Li1Mg10,3.5922
Al1H4K1O14P4,5.6256
Al1H6K2Li1,2.4832
Al1H6K3,1.8438
Al1H6La1,2.1806
Al1H6Nd1,2.0509500000000003
Al1H6Pr1,2.1023
Al1K1Mo2O8,3.7839
Al1K1O8S2,5.5131
Al1La1O3,3.126983333333333
Al1Li1O2,6.1067
Al1Li1Si1,0.173175
Al1Mn1Ti2,0.2305
Al1Mo2O8Tl1,3.7824
Al1Mo4S8,0.5203
Al1N1,3.8690666666666655
Al1Na1O2,4.7277
Al1O4P1,4.419333333333333
Al1P1,1.6286399999999999
Al20Er12O48,4.7593250000000005
Al20Eu12O48,0.7361
Al20Gd12O48,4.1126
Al20Ho12O48,4.6671
Al20Lu12O48,4.8312
Al20O48Tb12,4.4742
Al20O48Y12,4.495807142857143
Al20O48Yb12,0.618475
Al22Na2O34,4.507149999999998
Al24Ba12S48,3.6494
Al24Ca2O38,4.3335
Al24O38Sr2,4.45445
Al24O44Sr8,4.1355
Al28O50Sr8,3.9508
Al2As2,1.6609
Al2As2Cs2O7,3.6579
Al2As2F2Na2O8,3.4558
Al2As4K2O14,3.0315
Al2As4K4Na2,1.0468
Al2As4Na6,0.9018
Al2As6Cl8S10,2.2595
Al2As8Ca6Na6,0.9266
Al2Au2O4,0.9622
Al2B2Ba1O7,4.6664
Al2B2Ba2F4O6,6.028266666666667
Al2B2H6Na2O20P4,5.7813
Al2B2O6,5.8299
Al2B2O7Sr1,4.6395
Al2B4Li6O12,4.839874999999998
Al2B6Ca2O14,5.3863
Al2Ba1O7Sb2,3.41695
Al2Be2H10,3.4293
Al2Be2La6S14,2.0396
Al2Be2Na6O16Si4,4.3348499999999985
Al2Bi2Br12,2.5892
Al2Bi2O6,2.96975
Al2Br14Se2,2.1721
Al2Br8Cu2,2.7305
Al2C16H48P2Sn4,3.2554
Al2C2H4K2O10,5.0826
Al2C2H4Na2O10,5.0097
Al2C2Mg1,1.7472
Al2C2O2Sc2,0.6499
Al2C6Cl4H16N2,5.4131
Al2Ca2F10,7.1474
Al2Ca2F12Li2,7.64308
Al2Ca2O10Ta2,4.0738
Al2Ca4F14H4O2,5.4432
Al2Ca4F18Pb2,5.7782
Al2Ca4Na10O32P8,4.6569
Al2Cd1S4,2.779733333333333
Al2Cd1Se4,2.048575
Al2Cd1Te4,1.6595
Al2Cd2Ce6S14,2.3848
Al2Cd2La6S14,2.3163
Al2Ce2O6,1.45753
Al2Ce6Cr2S14,0.0924
Al2Ce6Mg2S14,2.3733
Al2Ce6S14V2,1.222
Al2Ce6S14Zn2,2.5588
Al2Cl10N2P2,3.827
Al2Cl12I2,2.2643
Al2Cl14S2,2.6259
Al2Cl14Se2,0.4328
Al2Cl16Nb2,2.2815
Al2Cl2H12O8,5.1256
Al2Cl2O2,2.3991
Al2Cl6,5.2734
Al2Cl6H24O12,5.1379
Al2Cl8Cu2,3.1639999999999997
Al2Co2Dy6S14,1.3914
Al2Co2La6S14,1.5539
Al2Co2Pr6S14,1.5064
Al2Co2S14Y6,1.4269999999999998
Al2Cr2La6S14,0.0912
Al2Cs12K6Sb8,0.6532
Al2Cs12Sb6,0.6146
Al2Cs2H16N8,2.7884
Al2Cs2O4,4.4894
Al2Cs2O7Sb2,3.6419
Al2Cs2O9P2,4.9061
Al2Cs4F12Na2,6.67835
Al2Cs6Ge4O14,3.3868
Al2Cu2O4,2.019333333333333
Al2Cu2S4,2.07538
Al2Cu2Se4,1.2487909090909093
Al2Cu2Te4,1.2684333333333333
Al2Dy6Fe2S14,1.6381
Al2Dy6Ni2S14,1.5706
Al2F10H4K4O2,5.9783
Al2F10H8Mg2O4,5.8141
Al2F10Mn2,4.49585
Al2F10Tl4,4.076650000000001
Al2F12H24N6,5.7311
Al2F12K4Li2,7.21105
Al2F12Li2Na4,7.0729
Al2F12Li2Pd2,2.9619999999999997
Al2F12Li2Sr2,7.318566666666666
Al2F12Li2Yb2,2.6252
Al2F12Na6,5.81195
Al2F14Mg2Na4,6.657000000000001
Al2F14Na4Ni2,4.5951
Al2F14Na4Zn2,5.8856
Al2F18H4O2Pb6,4.6619
Al2F1K4Nb11O20,0.654
Al2F2Na2O8P2,5.4423
Al2F2O8Sr6,4.0505
Al2F6,7.63825
Al2F6H4O4Pb2,4.4897
Al2F8K2,6.9118
Al2F8Na2,6.65495
Al2F8Rb2,6.8988000000000005
Al2F8Tl2,4.2407
Al2Fe1S4,1.5738
Al2Fe2La6S14,1.9934
Al2Fe2S14Tb6,1.6575
Al2Gd2O7Sr1,3.5876
Al2Gd6Mg2S14,2.3365
Al2Gd6Mn2S14,0.7968
Al2Gd6S14V2,0.8785
Al2Gd6S14Zn2,2.2145
Al2H12I2O8,4.3131
Al2H12K4Li2,2.6124
Al2H12Li2Na4,2.8293
Al2H12Li6,3.6128
Al2H12O24P6,5.4806
Al2H16K2N8,2.9225
Al2H16N8Rb2,0.1965
Al2H24N6O30,3.5263
Al2H2Na4O18Si6,4.69465
Al2H2O4,5.7950307692307685
Al2H4Li2O14Si4,4.8508
Al2H4Na6O18P4,4.5092
Al2H4O9Si2,3.9580888888888888
Al2H6,2.46135
Al2H8K2,4.7566
Al2H8Mg1,4.4233666666666664
Al2H8Na2,4.4165
Al2Hg1S4,2.0219
Al2Hg1Se4,1.437225
Al2Hg1Te4,1.1042
Al2I12Sb2,2.2566
Al2I14Te2,1.868
Al2I6O18,3.3319
Al2K12Na6Sb8,0.7456
Al2K2O16Si6,0.5970000000000001
Al2K2O24P8,5.1897
Al2K2O4,2.9344
Al2K2O7Sb2,3.4992
Al2K2O8Si2,4.5129
Al2K2Te4,1.6982
Al2K4Li2P4,1.9014
Al2K4Na2P4,1.5126
Al2K6O6,2.89755
Al2La2O6,3.50373275862069
Al2La6Mg2S14,2.3116
Al2La6Mn2S14,1.8654
Al2La6Ni2S14,0.0938
Al2La6S14Ti2,1.2271
Al2La6S14V2,1.1634
Al2La6S14Zn2,2.6336
Al2Li10O8,4.796049999999998
Al2Li2Mo4O16,3.5391
Al2Li2O12Si4,5.3880066666666675
Al2Li2Te4,2.43445
Al2Mg1S4,2.00145
Al2Mg1Se4,1.0536
Al2Mg2Se5,1.075
Al2Mn1Te4,1.0337
Al2Mn2Pr6S14,1.743
Al2Mo4Na2O16,3.5773
Al2N2,3.9908416666666664
Al2Na2O12Si4,5.23630425531915
Al2Na2Se4,2.1669
Al2Na2Te4,1.2827
Al2Na6P4,1.39865
Al2Nb2O8,3.6135
Al2Nd2O6,3.74148
Al2Ni2Pr6S14,0.1048
Al2Ni2S14Y6,1.5895
Al2O4Rb2,3.3752
Al2O4Tl2,2.2126
Al2O6Pr2,3.9019
Al2O6Rb6,2.6592
Al2O6Y2,3.5012
Al2O7Rb2Sb2,3.5887
Al2O8P2,5.421453846153847
Al2O8Ta2,4.1683
Al2O8W2,1.4397
Al2Os1,0.5131
Al2P2,1.9593
Al2P2S8,2.5834
Al2Rb12Sb6,0.2755
Al2Ru1,0.1027
Al2S4Zn1,0.2436
Al2Sb18Yb22,0.6085
Al2Se4Tl2,0.5746
Al2Se4Zn1,2.2779
Al2Si2Te6,1.2329999999999999
Al2Te4Zn1,1.7089
Al2Te5,0.9747
Al3As3O12,3.87173
Al3B4Gd1O12,5.2348
Al3B4Nd1O12,3.7072
Al3B4O12Y1,5.3534
Al3Ba6Cu6F33,2.5128
Al3Ca3F18Na3,7.1208
Al3Cs2F12Na1,6.9013
Al3Cs3F12,6.9479999999999995
Al3F18K6Li3,7.2218
Al3F6Na15O24P6,4.6784
Al3F9,7.4255
Al3H18Li3Mg3,3.3655
Al3H6K1O14S2,5.4945
Al3Li3O12Si3,4.768566666666667
Al3O12P3,5.432569767441862
Al4As12Ca12,0.72565
Al4As4Cu4O20,1.6875
Al4As6K6,1.1933
Al4As8Ca6,1.1171
Al4As8Na4O28,2.7369
Al4As8Sr6,1.1469
Al4B4Ca2O14,4.8274
Al4B4Ca4O16,4.7094
Al4B4Cs4O14,4.2219
Al4B4Li8O16,4.843999999999999
Al4B4Mg4O16,6.0053
Al4B4Na4O14,4.3507
Al4B4O14Sr2,4.6979
Al4B4O16Pb4,3.0917
Al4B8Li4O20,5.4055
Al4Ba10Er4O26Zr2,2.5874
Al4Ba12F36,6.5788
Al4Ba12H4O16,3.3858
Al4Ba14O38Sc12,2.5119
Al4Ba2O8,3.9452
Al4Ba2Te8,1.544
Al4Ba4Ca2F28Mg2,7.1855
Al4Ba4F20,7.267466666666667
Al4Ba4La4O16,4.3891
Al4Ba8In4O20,2.0592
Al4Be6O36Si12,5.323642857142857
Al4Bi4Cl16S4,2.8429
Al4Bi4Cl16Se4,2.6018
Al4Bi4Cl16Te4,2.1519999999999997
Al4Bi4Cl24,3.8303
