svr_pred,gbm_pred,rf_pred,lr_pred,formula,band_gap
-0.011483577065274364,0.3512060012808446,0.6064697718220006,0.5575746522937173,AgCd3PS6,2.56
2.0069253556538516,2.022930522525795,2.006008437043994,1.8212727435761298,AgCl,5.13
2.1980133582199235,2.0030469172471066,1.907457485241992,1.702165211753391,AgF,2.8
2.3414387640067256,2.845640647398042,2.420483792677999,2.6868308525820845,AgFeSe2,0.23
3.4615818029454637,2.6584000714688933,2.8992508212480117,2.506066036188865,AgFeTe2,0.3675
2.4343901325177324,2.4433284529050017,2.3007171589739985,2.0382853911222676,AgGaGe3Se8,2.17
1.6865865032498593,1.7739869724427964,1.2275466955379986,1.5709429241142425,AgGaGe5Se12,2.14
2.55767559409709,1.9642860679895897,1.918895384229995,2.384095760373578,AgGaGeS4,3.0
0.8913882482085573,0.6719529662146524,0.8036319812440001,0.9537619123902825,AgGaO2,2.2
2.722194630531873,2.198034310400521,1.4943377470180013,2.573314838510491,AgGaS2,2.655
0.5749176145273298,0.6982577993668364,0.7026868928520009,0.8093294729052964,AgGaSe2,1.6738333330000001
1.7151466440458734,1.9720856095334534,1.8961312143019986,1.7387690257613038,AgGaSiSe4,2.63
1.0585288064530305,1.1606047529512966,1.007019973804002,0.8785690941690074,AgGaTe2,1.1
0.6285668211903945,0.5996107893232414,0.7668951190480028,1.0918725769229216,AgI,2.9321833330000002
0.5848294026404846,0.6534360476641358,0.626691638887999,0.8415237465608674,AgIn3Te5,0.68
1.9736463212732156,2.5358699571889294,2.276947259518006,1.8345978450742153,AgIn5S8,1.76
2.0611824680453386,1.952800170509255,1.977511547974,1.5096275963343524,AgIn5Te8,0.47
1.1454855289919894,1.1252939974629366,0.9287877986880008,1.2085280746150657,AgIn9Te14,1.5
0.6150180939157028,1.049108945534672,0.6686729582600022,0.8471000023645563,AgInCd2Te3,0.47
3.4527734241276162,2.4210670694010346,2.642835447620008,2.585468967301085,AgInO2,4.2
3.5752430628899567,3.1077950654065405,2.7334776065919955,2.716088971487053,AgInS2,1.9266666669999999
3.06579556807557,2.4058164692430877,3.4611181666600035,2.0166509549092497,AgInSe2,1.1828571429999999
1.584995030841006,1.5658785062005913,1.9291723636339948,2.1609441426419007,AgInTe2,0.945
2.3915243509677895,2.0284854783572923,2.8870214176539983,1.9514302210521368,AgLi0.33Sn0.67O2,2.7
1.4329549823883152,1.444366421705238,2.3511897976646674,0.9498968000534012,AgLi0.33Ti0.67O2,2.7
1.1425824304395071,1.079202924553118,1.5552964856820004,0.9502442572272618,AgN3,3.67
0.35603621012997655,0.8567467768862017,0.6792515289969988,0.6055910169236469,AgNb2PS10,1.78
1.654974770487771,1.9859156814840873,2.4286689999999953,2.9997113575741174,AgO,1.57
1.4170169943374156,1.7887332771370312,1.741570977834001,1.6186113205784745,AgP15,1.47
3.706282293763949,3.408162195075394,3.005780666668,3.431526519602529,AgPbBiS3,1.2
1.5950005996109904,1.9149428304700344,1.7459408921239992,1.705645053755664,AgPbBiSe3,0.13
0.9507100102809942,0.7895379841359008,0.8937590515159988,1.35891398371917,AgPdI3O9,1.5
0.5431299932937674,0.5204073344044935,0.6660999807300004,1.1666263521224316,AgS,1.1414285709999998
2.615711879562009,3.0593312782151223,3.000102017310003,2.1303615430700886,AgSO4,0.18
2.040121420182719,2.169362234860019,1.9861213030419989,1.0754161558680415,AgSbS2,1.9233333330000002
0.8764640315202601,1.282064777136135,1.3127582102880018,1.2959200590510485,AgSbSe2,0.6920000000000001
0.7670538191143041,1.148242079769253,0.8988052992019984,0.8748428034518798,AgSbTe2,0.47666666700000004
0.5078289806459211,0.8169586905685154,0.6715656467519999,0.5785177533616048,AgScO2,3.8
2.3433315661161966,2.5338921071249207,2.2826473333340016,2.550854669134195,AgScP2Se6,1.55
3.078873041418529,2.7592864222520643,2.7748164561659983,4.401207002167426,AgTe,0.79
3.4188776018207077,2.6031701211390117,2.390065264383998,3.7199649965648494,AgTlSe2,0.72
2.4087670353499204,2.3343717446938714,1.422047079522,2.284298137659906,AgTlTe2,0.1
2.0611528270096424,2.025000111635773,1.917342383839993,3.093665749462702,Al0.74Gd3Si0.7S7,2.34
0.45284270722886966,0.8181479371572833,0.8351458580655008,0.8673349594532109,Al2S3,4.1
5.1243559076323955,3.6958888286015705,3.4504116381239927,4.085460681495281,Al2Se3,3.125
3.1475788268869453,2.5733095140979243,2.7628963347259994,2.8989779834037392,Al2Te3,2.35
1.6404939003878438,1.0702889970161191,1.278943956914,1.8632185768222644,AlB12,2.14
2.831843042194538,3.0897659324746622,2.968739000000001,3.4059398782002073,AlBi,0.4
2.025322152268658,2.1750490592803393,2.360148595833995,3.475471827924508,AlN,6.1
4.53934729370293,4.2076349383943334,4.702022000027996,3.3744331659008173,AlP,2.796818182
2.19148490681292,2.569084658872265,2.3659643961040047,2.462505597609677,AlSb,1.6518
2.4549390637556305,2.4873108151522882,2.368872515110002,2.7423221448595667,AlVTe2O8,2.9
2.639091433536042,2.629489700086734,2.451158333302008,2.7608583435288487,As2B12,1.51
0.770912901290493,0.8082282468012677,0.8955865152580021,0.6216008078403754,As2O3,4.0
2.0201120545308617,2.142373527504343,2.126837661558006,2.6991238255166383,As2S3,2.4163333330000003
2.946429243719251,4.127033074671463,4.211489000008006,3.569476239453754,As2S5,2.48
2.2473336723538893,2.211733331981393,2.2592880184839967,1.6300253444091921,As2S6,2.35
1.9904296658882246,1.8441743638192503,1.9110583630073321,2.708829215276996,As2Se3,1.785714286
0.39911565034462093,0.19359223815776766,0.6320983574713345,-0.06851474268397739,As2Te3,1.67375
2.3152094613833056,1.6644862912273128,1.6858808980988842,2.3297567265017287,As4S4,2.4
1.7062565636399827,1.4091570129325761,1.314469722595403,0.4963865960734348,AsBr3,2.6
2.2859734840660053,2.8025907122860763,2.0922103698979977,3.2069994399894908,AsI3,2.433333333
4.581288521291175,6.179325883152372,5.6349699999639995,5.347023713866946,AsNMg3,1.3319999999999999
2.3568662267007987,2.586997547216691,2.4842594176739996,3.0169808926208965,AsSI,2.05
2.4041405103045896,2.991940881493329,2.2596715517139967,3.3321175159678376,AsSb,1.6
2.1483922908999133,1.8420944268179558,1.9445208331339998,3.6353432709807687,AsSeI,1.76
1.704221742526667,2.1012897313610734,1.845421257784002,3.5060935970777996,AsTe,0.74
1.6486622363319496,0.5276035971413908,0.8617426666680008,1.967151112967875,B12P2,3.3
2.5679091033354955,2.605988763409668,2.6095209999979954,2.5499651547117645,B2O3,4.895
2.3621022634387696,2.5511475353681954,2.5128436363619944,2.426439632884439,B4C,1.64
2.7611923354706196,2.2898300912983993,2.1845368809580035,2.231585199689051,B6P,3.3
2.4377569897225873,2.1595671018128018,2.1636591923079966,2.501692721176166,BAs,1.455
6.426715340474606,6.383014014186358,5.955079555546023,4.6725266140761885,BP,4.2
6.493668208559352,6.185813874300457,5.925122666598011,5.14184231299938,BSb,2.6
5.32710165827128,5.423624017549576,5.36830733332798,4.517720805449468,Ba1.88Ta15O32,0.13
2.098839956485115,2.068204009572576,2.036822364101998,2.3772847379050974,Ba12In4S19,2.56
1.792810557973361,1.9904101332340254,1.9275991666619996,1.9673404932845315,Ba23Ga8Sb2S38,2.84
4.663421004049798,4.616064956945719,4.885406666654008,4.742768649885857,Ba2AgInS4,2.32
4.461249338003624,4.180999680836233,3.7416143333340037,4.7187850282912684,Ba2AsGaSe5,1.39
2.0610363326064993,1.6074450190855434,1.5879592690440014,1.8703265665058082,Ba2B4O9H2,5.12
3.0179400620029853,3.2860156572811623,3.015443333331992,3.2457325106955355,Ba2B6O11,5.17
3.2348940779648863,3.2163570026182273,3.159642166663995,3.4728733957985503,Ba2B6O9(OH)4,6.53
1.6562324931068306,1.845272461360737,2.0113733333339967,1.689343925187782,Ba2BiGaS5,2.38
1.1377947182555912,1.0473205778415386,1.2022153333340029,0.7688449620552866,Ba2BiInS5,1.55
2.046234484690967,2.1810837420132896,2.1328111923079973,1.8668237680459239,Ba2Ca2B4O10,5.6
1.3672459852973677,1.3814283556078282,1.2614450000000001,1.0289662768187324,Ba2CdB6O12,4.59
1.9488197021173184,1.976951081581074,2.033413999999997,1.629808310690596,Ba2Cu2ThSe5,1.75
1.102744873276274,1.1335194124719923,1.225168447620002,0.8714121314352927,Ba2Ga8GeS16,3.0
2.082714039734089,2.3442627567833485,2.2262119999999963,1.7170778239517088,Ba2Ga8SiS16,3.4
1.2271028611012884,1.4406155325486585,1.2604644888879994,1.0245596288944634,Ba2GaBiSe5,2.21
2.0214241330871388,2.1567147109571505,2.1066480000000007,1.9803889339419372,Ba2GaBiTe5,1.43
1.989805249764875,1.8497007245109818,1.9068579999999964,2.1995828830730453,Ba2GaDySe5,2.35
1.217682621878899,1.1430005019243832,1.2028423333320002,1.2166049407400474,Ba2GaDyTe5,1.13
2.0721062912208126,2.409142131217638,2.1209493333340004,1.8938647480357769,Ba2GaErSe5,1.95
1.511555489499016,1.332175316101492,1.2887583241280003,1.2592614494470145,Ba2GaErTe5,1.15
2.1958482521014355,2.3201085019154486,2.0704071923079943,1.9033444776531223,Ba2GaGdSe5,1.87
1.3988423040153148,1.4324335614671957,1.343070979398,1.0527429979509315,Ba2GaGdTe5,1.12
2.407139442335275,2.476185839961316,2.1924968999999996,2.3853782579714453,Ba2GaNdSe5,2.18
2.783100429697899,2.4327529650724533,2.491404030769994,2.7773863124371987,Ba2GaSbSe5,2.51
2.3918600459585084,2.0497569850749984,1.9448609311959983,2.393293441040012,Ba2GaSbTe5,1.66
1.4460211120314765,1.2214589349574974,1.3762912490840047,1.2881663238663905,Ba2GaSmSe5,2.27
2.3111881911236303,2.1209344015707643,2.192479999999998,1.7997893847013806,Ba2GaSmTe5,1.04
1.3309873087847324,1.3265104282376827,1.3242205000000074,0.9382336098178075,Ba2GaYSe5,2.31
2.128769900585483,1.8626711693568456,2.085159999999998,1.4191780350990364,Ba2GaYTe5,1.08
1.0939058845193466,1.3926459334263828,1.2803165844120057,0.6759405994321805,Ba2HgS5,2.4
1.9859493529431496,2.031047294938784,2.077748,1.5359407096612794,Ba2In2S5,2.47
1.2519522085647163,1.43446000482185,1.3386223800000083,0.7406663940823532,Ba2In2Se5,2.12
2.197385163105289,2.0602888656688325,2.1441366666680004,1.9208321320868351,Ba2InCeTe5,1.35
1.4600601985538546,1.551279360067102,1.348159833334008,1.180344857777643,Ba2InDySe5,2.27
2.0590192739791844,1.782814210640459,1.7180723388899992,2.0352326711341284,Ba2InDyTe5,1.35
2.0395781214398045,1.9818369544295988,2.084161333335998,1.9277697361425892,Ba2InErSe5,2.29
1.1829422424690246,1.3005634572737979,1.3593370952400037,1.1485625951777367,Ba2InErTe5,1.35
3.4993248488745667,3.469501527440802,3.4744133333340033,3.1896730470603174,Ba2InGdSe5,2.24
2.110553136647964,2.2546651187790854,2.1594459999999964,1.6868295553484007,Ba2InGdTe5,1.36
1.1119922578258719,1.3572509556203487,1.362185666666006,0.8631626769991212,Ba2InNdSe5,2.2
2.736004975959508,2.8117342151124363,2.6374836363639957,2.551009550434134,Ba2InNdTe5,1.37
3.0892264105954563,3.506532853753748,3.4749719999999975,4.816112280788261,Ba2InSbSe5,1.92
3.7520820387023077,4.090242058560145,3.749332000002005,3.384618550568448,Ba2InSmSe5,2.22
3.4445292142384827,3.5748865563371197,3.683374666668016,3.367828600299792,Ba2InSmTe5,1.36
2.127914643460619,1.9100526725560556,1.9090653589739954,2.2028553232795716,Ba2InTaO6,4.17
1.6516547566325008,1.8451195439429628,1.877962666665994,2.0780063137304885,Ba2InYSe5,2.31
2.388140178496379,2.7118554574720415,2.841324000000006,3.214609135630334,Ba2InYTe5,1.36
2.7917488927230245,2.5206553366558064,2.886550000000008,2.9328172491547564,Ba2NdGaS5,2.12
2.9694976589726783,2.5595689511861583,2.2619532625000014,2.4592216859770444,Ba2Sb7O14H,2.7
2.5482621601736755,1.9902880642008465,1.930855529167998,1.828891719610632,Ba2ScTaO6,4.19
2.818284405965298,2.7153201012708936,3.188440666666005,3.430938178884051,Ba2SmTaO6,3.02
2.277687036534307,2.4558770132342445,2.6670676666659894,2.7548409582853965,Ba2SnSe4,1.9
2.880414253754658,2.618704537353491,2.5227459696959915,2.9166195822828485,Ba2SnSe5,1.8
2.5468322759173936,2.6227006627883926,2.555036666663997,2.9229922496602265,Ba2V2Te2O11,3.16
2.4183989337795193,1.6927054816655982,1.893736666667998,2.8520135297266735,Ba2V4Te3O18,2.64
3.400700965273108,3.2168644474928145,3.4352819999999986,2.9607075531085734,Ba2ZnSe3,2.75
2.72390443939371,2.172215485894178,2.1236106666619996,2.3853028247709145,Ba2ZnTe3,2.1
3.2184612389418428,3.121588341691934,2.791484333331986,2.6886109230306183,Ba2ZnV2O8,3.48
3.1195910512195986,3.057671769818458,2.8177659999999842,2.5189047932828803,Ba3B1.5S6Bi0.5,2.43
3.9929659740779524,4.298703699835177,4.2860046666680125,4.241457377332445,Ba3B1.5S6Sb0.5,3.01
2.060458169940602,1.9340211049378941,2.004280666664002,2.451116283415883,Ba3BSbS6,2.62
2.6048249956037246,2.809836404156093,2.467888666661996,3.4275154309214244,Ba3BSbSe6,1.89
3.1477766216485623,2.931056917144152,2.772277666665984,2.4025707275251174,Ba3Bi2TeO9,2.3
4.027847569787941,4.233016371146194,3.79303900000001,4.7939047228497405,Ba3CdSn2S8,2.75
3.2536563072254654,2.7077350693392903,2.5277913333279955,3.468276130633382,Ba3Dy2P4S16,3.28
2.674728144525355,2.7187314377900798,2.708754333328,3.162444491251949,Ba3Er2P4S16,3.3
4.053512853095212,3.5977683482692684,3.7473430000000034,3.100118948477884,Ba3EuP3O12,4.091
1.3703290874640048,1.5367329708984765,1.6763986666659987,1.6152356626540156,Ba3FeS4Br,1.65
5.161437093207727,5.88527452267469,4.840232666668005,4.700517399310709,Ba3Gd2P4S16,3.41
2.1651516187547335,2.2447368963717427,2.3252266974339966,2.5176629607514824,Ba3GeS5,3.0
0.7827308262301407,1.326351185195992,1.518797888892003,0.8605034452763949,Ba3Ho2P4S16,3.3
1.2924818930654127,1.4219683796739806,1.3890146666679986,1.4181921163208258,Ba3In2P4O16,3.87
0.876608444656765,1.3087791536915807,1.4243889999979986,1.8740631898393676,Ba3InS4Cl,3.42
2.3020469327654483,2.354181853048045,3.2740453333339974,3.256387921514124,Ba3La3Cu6O14,1.8
2.5320685025631686,2.8374649129177496,2.61728933333399,2.3159651990426253,Ba3MgTa2O9,4.28
1.3573535834226629,1.7462499354914292,1.8096766666699988,2.596988125977953,Ba3Nb2Se9,1.3
3.0749172262756717,2.7497002049296393,2.84499466666601,3.3638520188775196,Ba3P3O10Cl,6.89
3.9455101400216455,3.5068055742097846,3.4089803333339987,3.2027026863071626,Ba3Sb2S7,2.4
2.9415499378223946,2.5241385287163136,2.493489999995999,2.891767311946778,Ba3Sn0.87Bi2.13Se8,0.79
2.207466515768071,2.3170440093547238,2.0723421666680015,1.9915674095208198,Ba3SnSb2Se8,0.97
5.33328868592965,5.596644482531106,5.308640333324023,5.314922279953304,Ba3Ta2Se9,1.6
2.0843037637951913,2.3947272785332365,2.3720999999919985,2.937967258826869,Ba3Ta5O14N,2.8
2.4742310081160412,2.064517101699273,2.0411691923080024,2.046230407993115,Ba3Tb2P4S16,3.37
2.063705480742312,1.9240760622914201,1.7989866666660022,1.7178825497230452,Ba3ThSe7,1.96
3.388131113494546,2.970259880917005,2.949349999997994,3.683211088631727,Ba3V2Se4O16,2.87
2.23949634643509,2.393098449937294,2.1779480000000033,2.836546286797579,Ba3ZnTa2O9,4.32
1.944525009031949,2.179017386699893,2.0824959999999972,2.171379959324687,Ba4AgGa5S12,2.52
1.8544945080288668,2.0928569519305724,2.012732433333996,1.8720905889509003,Ba4AgInSe6,2.41
2.5477898476245353,2.467675925407677,2.451107333331996,3.1552421304979497,Ba4B11O20F,7.1
1.5939817697997616,1.9032244877459608,1.959828,1.762472881963786,Ba4CuGa5S12,2.82
2.628574330467659,2.321493022856647,2.128146666666004,3.0519360187353084,Ba4CuGa5Se12,1.45
2.4933222802148722,2.400895159430679,2.325773333327998,2.1854840658255914,Ba4CuInSe6,2.23
2.578335196183766,2.667543224646887,2.251331015152,2.060468068382273,Ba4Ga2S8,2.55
2.191134746721257,2.287780812716055,2.0684293333359993,2.343428895251831,Ba4Ga2Se8,1.63
2.180750496650029,2.437209633648417,2.2369333333360046,2.861052156379207,Ba4Ga4GeSe12,2.18
2.0825147596911697,2.392485606099156,2.2642380307699987,2.6334581614511876,Ba4Ga4SnSe12,2.16
1.4552179376367818,1.963497016108181,2.067671282050002,0.6609795543477603,Ba4Ge3S9Cl2,2.91
1.4086902505489247,1.7795262121598738,1.7898884553826644,0.37929715630945093,Ba4Ge3Se9Cl2,1.89
1.7365675356263348,1.8649640317300995,1.7901491666660017,2.1431657021312907,Ba4LiGa5Se12,2.65
4.4027224406650625,3.2000167943376336,3.817978000000003,4.5425318329975415,Ba4Sb3S8Cl,2.09
4.156562119744038,4.108453864325781,4.366850666664001,4.255261603393689,Ba4Si3Se9Cl2,1.76
2.306907704199844,2.1111821402611888,2.1193833333339986,1.8910502600907262,Ba5CdGa6Se15,2.6
1.3129149062136483,1.7155816097118002,1.6375358333339989,1.7076898049661082,Ba5Ga2Se8,2.51
2.919501679378717,2.59717908928365,2.4307003030280003,2.737362066744719,Ba5Ga4Se10,2.2
6.515248300143748,5.727539665677353,6.0760103333259945,5.132840630776132,Ba5Ga6GeP12,1.39
2.3014805999261116,2.248229018066094,2.1923799999999902,2.248408257790939,Ba5Ga6SnP12,1.21
4.300357209878783,4.6656376270302955,4.249187333332025,4.130463217139172,Ba5In4Te4S7,2.13
0.6588421653354257,0.8959456442682922,1.0237745000000003,1.0635844019967324,Ba5V3O12F,3.85
2.2533212554498228,2.14485469725993,2.2295063333339993,2.425425864882766,Ba6Al4B14O33,3.44
2.3403021594238678,2.3680119614807817,2.3831973333319896,2.3597988190219965,Ba6Ga2SnSe11,1.99
2.5873266151593657,2.139888591424478,2.055220166668001,2.146008802630198,Ba6Sn6Se13,1.52
2.9773201946555963,2.4830659729160867,2.3870440923100014,3.2727100527030792,Ba7AgGa5S15,2.6
2.7412839188002662,2.752303945933822,2.8152400000000006,2.829214351925032,Ba7B3O9F5,4.94
5.369772276954166,5.305153777843573,5.224836000004014,4.713376479539823,Ba7Sn5S15,2.29
4.0833374877351165,4.008367626844113,3.386165636364001,3.1531888476829866,Ba8Al10B12O41,3.1
3.093460072063244,3.0087586869161154,3.1367888888899915,3.8757517536881894,Ba8Ga10Si36,0.31
2.5816018879230436,2.3721691628255686,2.2968712855220015,2.27500760556466,Ba8Hg4S5Se7,1.98
5.470992706401258,6.903640269580401,5.8677989999800095,5.077224026700703,Ba8Sn4S15,2.31
0.9466605049444328,1.9238059170721604,1.7201354499980015,0.7657728436688616,BaAgSbS3,2.2
1.8396874997773378,1.7218605635679292,1.717980000000005,1.883367143909038,BaAl4Se7,3.4
1.4042214411459186,1.2728193603665727,1.5115563333340025,1.2534167421624622,BaAuI5O15,2.32
2.752501361536086,2.3200855386790216,2.601241834284002,4.458794848788806,BaB2O4,6.443333332999999
8.442309522227847,7.477513285328411,6.19979888889999,8.78988766712747,BaB6,2.64
3.354464909254322,3.180281892400735,3.0006039696966607,3.0972666298421094,BaBiO2Cl,3.71
2.1661199001300275,2.352599118817468,2.1770960000000006,1.9724897924710727,BaCdSnS4,2.3
3.318440506788665,3.046518176974502,2.8868639999939916,3.5451051583597772,BaClBF4,6.89
2.8026197929508614,2.421270019329347,2.1670784153860008,2.7441623907823107,BaCu2SnSe4,0.48
3.762601099666605,3.1113415297692315,3.0896708333319958,3.7566950505620693,BaCuSbS3,2.0
2.894165558510912,2.432605926259882,2.239890181817999,2.8843555359931337,BaCuSbSe3,1.6
2.14487583549188,1.9867961544228374,2.1462400076939976,1.6182090596992276,BaCuTeF,2.3
3.9271018307126777,3.0468221255263024,3.0822647897419952,3.7924932606423285,BaF2,9.1425
2.524966281029651,2.4424364854504335,2.313148026924005,2.6484082174492536,BaGa2GeS6,3.245
1.604173678311543,2.4853033581443875,2.420151094443998,2.0285590278748553,BaGa2GeSe6,2.515
1.5139354403610272,1.7344366011469783,1.2645676357780005,1.7380621099809381,BaGa2S4,4.125
4.436266080409622,4.192130721703001,3.9769923333319888,4.727912200914384,BaGa2Se4,3.1630000000000003
1.658488541029382,1.664500494246446,1.7289917404739998,1.5482134617257144,BaGa2SiS6,3.75
0.9470889515889718,1.1119303979946769,1.4427999999979972,0.9346294254963199,BaGa2SiSe6,2.88
2.177859013880642,2.191750784407,2.271020384285999,2.409925201616215,BaGa2SnSe6,1.775
1.6934208547230125,1.9493421639966935,1.9426825769219989,1.7378444170287444,BaGa4S7,3.54
5.145689527189209,5.33513649247449,4.352376888891982,4.962466881332105,BaGa4Se7,2.64
1.6632494054789406,2.5223543390432774,2.6183929999999984,2.828485153553852,BaGe2,1.0
1.3396375025090423,1.7053229215136971,1.7551020000020017,0.9021437631230917,BaHgS2,1.93
2.8209871460956606,4.352459620973244,4.154286333334005,3.9246956774477306,BaHgSe2,1.56
1.9794363884554644,3.137014467396197,2.8005342222259966,3.4912832305680572,BaIn2P4O14,3.97
1.3899312364194891,1.2715758287499417,1.540194777777999,0.28098309199864646,BaIn2S4,3.057
3.774062434200994,3.0649991336942763,3.4416067999339917,3.4852309937170274,BaIn2Se4,2.625
3.5068555550879723,2.7719217493211525,2.814718562769996,2.7805475089568867,BaIr2Ge4S6,1.5390000000000001
3.2318270939361704,2.9778817154647985,2.6038822173659955,3.561027023499137,BaIr2Ge4Se6,1.3319999999999999
1.0017522591397572,1.3258952265778212,1.273799636919998,1.3820053045198264,BaLa2In2S7,1.87
2.12889385248317,2.3347150909074768,2.3164249999979996,2.328781660514832,BaLa2In2Se7,1.66
4.191002315545271,3.3888841772674403,3.7294746666679903,4.0664334423646205,BaO,4.8
2.671826251010986,2.369717375791435,1.9861800000000007,3.503870409559037,BaPdI4O12,1.97
3.2981931717090616,3.3213703922064246,2.3094417255819994,2.5687159494970846,BaPdSe6,2.15
3.1896240510682734,3.085190093721991,3.4953306666700006,3.9544550289108846,BaPrO3,2.0
1.7489872631399683,1.5988494883281623,1.5682466587280006,2.0456301161918327,BaReH9,3.44
3.381390553402763,2.589303070470505,3.046517333334003,3.086043354623523,BaRh2Ge4Se6,1.089
2.1220984948051003,2.100616229310807,2.0991866666720003,2.0982680370870455,BaS,3.89
2.7393241251946554,2.8910132364362497,2.891938364095992,3.0271737463329496,BaSbBS4,2.34
2.5110419346210016,2.362839883018037,2.1844920000020007,2.5050752633046205,BaSe,3.626666667
3.5902218847724314,4.707387706506956,3.4272796376579944,3.6065047398949184,BaSi2,1.3
1.794175403689315,2.1075098020745204,1.9326969506519958,1.6428377464245534,BaSn2S5,2.35
