,material_id,composition,band_gap
710,2297,La2O2FeSe2,0.7
716,2653,LiGaO2,5.6
738,4843,ZnGeP2,2.16
744,2897,Mn3Ta2O8,1.89
747,1134,Cu0.95In1.05Se2.05,1.07
773,2597,Li8GeN4,2.61
775,3296,Pb0.85Se0.85Sn0.15Te0.15,0.18
783,4079,SrO,5.734999999999999
796,1840,Hg3PS3,1.98
797,3880,Sm2Se3,2.3
798,3323,Pb0.95Sn0.05Se,0.12
800,1647,GaS,2.5865153846153843
809,2306,La2S3,2.77
838,991,Cs4GeP4Se12,2.0
855,1092,CsTbZnTe3,2.12
862,2296,La2NiVO6,0.45
864,3985,SnO2,3.597
867,2251,KSbSe2,1.47
875,163,AsI3,2.4333333333333336
897,2050,Ir2Sn3Se3,0.43
903,338,Ba6Ga2SnSe11,1.99
923,1546,Ga0.01Sb0.01Cd0.99Te0.99,1.35
930,754,Ce2O2FeSe2,0.64
932,585,Ca3N2,1.55
938,1475,EuO,1.119
945,3984,SnO,3.0
947,923,Cs1.13Cd1.13Bi2.87Se6,1.0
978,2318,La3CuGeSe7,2.0
980,317,Ba4Ge3S9Cl2,2.91
988,3145,Nd2HfS5,0.7
989,4257,ThO2,3.4
1016,3394,PbBiO2Cl,2.45
1021,2987,Na2In2SiS6,3.27
1022,1149,Cu2Ga4Te7,1.13
1024,1307,Dy4S4Te3,1.43
1055,3408,PbMnIn2S5,1.45
1063,2290,La2HfS5,0.7
1064,1981,In0.99P0.99Ga0.01As0.01,1.3
1069,1550,Ga0.1As0.1Zn0.9Se0.9,2.34
1076,3304,Pb0.8Se0.8Sn0.2Te0.2,0.14
1098,1793,HfS2,2.9
1106,1470,EuN,1.25
1113,1549,Ga0.15As0.15Zn0.85Se0.85,2.25
1119,57,AgBiP2Se6,1.4
1126,2147,K3Nb2AsSe11,1.53
1127,497,Bi2Te0.4Se2.6,0.7
1133,435,BaZnOS,3.9
1134,1631,GaAs0.75Sb0.25,0.65
1140,1062,CsLiB6O10,6.89
1142,3346,Pb0.99Sn0.01Se,0.2025
1148,3661,RbGeB3O7,5.58
1169,295,Ba3Sb2S7,2.4
1170,2221,KH2PO4,6.975
1173,3976,SnCl2,3.9
1185,3750,Sb2S3,1.709
1203,4784,Zn0.01S0.01Ga0.99P0.99,2.25
1207,2270,KZrPSe6,2.0
1216,2618,LiBi3O4Cl2,3.35
1223,1255,CuInSe2,0.9517142857142856
1253,4090,SrSeO4,4.75
1293,4922,ZrO2,4.99
1298,652,CaTaO2N,2.4
1309,3730,RhSe2,0.6
1329,3253,NiP2,0.51
1331,4789,Zn0.4Hg0.6Se,0.4599999999999999
1342,2435,Li2Ga2GeS6,3.65
1348,2096,K2CuVS4,1.82
1359,441,Be3N2,3.8
1368,3389,Pb6BBrO7,2.84
1369,1239,CuGa3Te5,1.092
1379,3592,Rb2TeI6,1.4
1383,959,Cs2PtI6O18,2.4
1390,1018,CsCaBO3,4.065
1397,4407,TlGaSe2,1.65
1406,967,Cs2TeBr6,2.12
1413,2109,K2La2Sb2S9,2.2
1415,968,Cs2TeI6,1.5
1416,1879,HgSe,0.2416666666666667
1418,3092,NaSbTe2,0.47
1421,410,BaS,3.89
1443,3889,Sm3Al0.33SiS7,2.26
1467,234,Ba2InErSe5,2.29
1473,3565,Rb2Cd3Te4,2.3
1480,4628,Y4GaSbS9,2.06
1481,1581,Ga0.95Sb0.95Zn0.05Te0.05,0.85
1487,1515,Fe2TiSi,0.4
1493,507,Bi2Te2Se,0.3
1498,3413,PbSbBS4,1.803
1505,3298,Pb0.85Sn0.15Te,0.15125
1569,174,B2O3,4.895
1576,1584,Ga0.99In0.01As,1.4
1587,4105,SrZrS3,0.9
1588,1599,Ga1.01Sb0.99Te0.03,0.68
1591,265,Ba3B1.5S6Bi0.5,2.43
1593,3008,Na2Zn3Se4O12,4.9
1600,1810,Hg0.1Cd0.9Se,0.35
1613,3091,NaSbSe2,1.3866666666666667
1627,2320,La3GaGe0.5S7,2.54
1631,1113,Cu0.05Ga1.95Se2.95,1.96
1660,409,BaRh2Ge4Se6,1.089
1697,1116,Cu0.1Ga1.9S2.9,2.625
1720,1231,CuFeS2,0.4866666666666666
1743,33,Ag3Ga3SiSe8,2.3
1745,4411,TlHgInS3,1.74
1768,3033,Na8Al8Si38,0.64
1769,2101,K2Ge3B2O10,5.38
1781,1007,CsAgSb4S7,2.04
1786,1238,CuGa3Se5,1.8166666666666669
1788,218,Ba2GaErTe5,1.15
1822,2065,K10Sn3P8Se24,1.82
1831,3355,Pb0.9Se0.9Bi0.2Te0.3,0.25
1855,2164,K4P8Te4,1.4
1873,3420,PbSe0.99S0.01,0.255
1881,2870,Mn1.95GdIn1.05S5,1.66
1891,1234,CuGa0.4In1.6S3.5,1.55
1900,3878,Sm2S3,2.98
1904,3740,RuPAs,0.8
1908,366,BaClBF4,6.89
1916,1982,In0.9Al0.1P,1.5
1917,3571,Rb2Cu2Sn2S6,1.44
1925,3090,NaSbS2,1.64
1955,1536,FePS,0.25
1958,1889,Ho2HfS5,1.0
1968,3982,SnI2,2.4
