,material_id,composition,band_gap
1539,313,Ba4Ga2S8,2.55
1550,4764,YbSb2S4,1.12
1553,565,Ca2ScSbO6,3.68
1554,2029,InSb0.01As0.99,0.17
1559,1867,HgIn2S4,2.0
1567,1532,FeIn2Se4,1.15
1568,3364,Pb2BO3Cl,3.99
1577,2521,Li3PS4,3.68
1578,3315,Pb0.94Se0.94Sn0.06Se0.06,0.2
1584,1980,In0.99As0.99Ga0.01P0.01,0.3
1589,1718,Ge0.999Si0.001,0.65
1603,2995,Na2RbSb,1.0
1614,2863,MgTe,3.6
1653,2150,K3Ta2AsS11,2.21
1656,2704,LiPbSb3S6,1.6
1662,1021,CsCd4Ga5Se12,2.21
1666,3832,Se0.4Te0.6,0.7
1680,187,Ba12In4S19,2.56
1685,704,CdGa2S4,3.42
1691,1002,Cs8Ga8Si38,1.14
1696,1600,Ga1.02Sb0.98Se0.06,0.63
1709,395,BaLa2In2Se7,1.66
1721,924,Cs1.43Cd1.43Bi2.57S6,1.28
1747,3648,RbCd4In5Se12,1.57
1749,3074,NaInSe2,2.8
1755,2059,K1.25Pb3.5Bi7.25Se15,0.53
1774,4427,TlSbSe2,0.82
1780,3402,PbGa2S4,2.38
1784,2631,LiCl,9.33
1789,2485,Li3AlP2,2.75
1796,2172,K8Al8Si38,1.4
1805,3527,PrLuSe3,1.56
1816,4864,ZnTe,2.288333333333333
1835,1105,CsYbZnSe3,2.035
1845,4017,Sr2V2Se3O15,2.96
1864,2335,La4FeSb2Se10,0.85
1870,3311,Pb0.93TeGa0.07,0.34
1878,946,Cs2Hg4.65Cd1.35S7,1.84
1885,1952,In0.2P0.2Ga0.8As0.8,1.58
1910,120,Al2Se3,3.125
1912,4051,SrBiO2Cl,3.52
1931,3739,RuP4,0.51
1945,1264,CuP2,1.4533333333333331
1966,641,CaO,7.003400000000001
1970,691,Cd4YB3O10,3.78
1973,4863,ZnTc,2.37
