,material_id,composition,band_gap
1715,990,Cs4Cu3Bi9S17,0.75
1716,3274,PAs,0.23
1719,3399,PbCrO4,2.25
1722,3766,SbSeI,1.72
1723,3301,Pb0.8Ge0.2Te,0.4
1736,102,AgScO2,3.8
1739,4430,TlScSe2,0.79
1748,2497,Li3Cs2B5O10,7.3
1765,169,AsSeI,1.76
1767,2239,KNb3Te2O12,3.52
1783,147,AlP,2.796818181818182
1814,2159,K4GeS4,0.8
1818,1128,Cu0.5Ga1.5S2.5,2.4450000000000003
1830,950,Cs2MgGe3Se8,2.04
1842,4805,Zn0.9Hg0.1Se,1.75
1847,1711,Ge0.88Si0.12,0.84
1858,2106,K2Hg3Sn2S8,2.45
1861,2955,Na0.5Pb1.75GeS4,2.08
1879,2035,InSb0.6As0.4,0.13
1893,1082,CsSbSe2,1.7
1894,772,Ce3LuSe6,1.1
1935,541,BiSI,1.5933333333333335
1939,899,Cr3Se4,1.59
1943,3,Ag0.4Cd0.2In2.4Te4,0.42
1948,1280,CuZr1.86S4,1.26
1976,2188,KAsSe2,1.625
1982,359,BaAuI5O15,2.32
