,material_id,composition,band_gap
1266,1735,GeSe,1.1827777777777777
1267,1396,ErSe2,1.07
1287,4316,TiCoSb,0.95
1304,4376,Tl4CdI6,2.8
1317,3685,RbSbS2,2.063333333333333
1330,215,Ba2GaDySe5,2.35
1335,3932,SmIn3S6,1.18
1343,266,Ba3B1.5S6Sb0.5,3.01
1355,4378,Tl4GaIn3S8,2.63
1361,2107,K2HgP2Se6,2.25
1364,40,Ag7AsSe6,1.0
1365,1841,Hg3PS4,2.03
1371,2399,LaZnAsO,1.5
1378,2652,LiGaGe2Se6,2.64
1382,753,Ce2GeSe5,1.7
1409,3779,Sc2S3,2.0
1428,2178,KAg11V4O16,2.0
1435,2047,InSnAsSe,0.26
1437,1585,Ga0.99P0.99Zn0.01Se0.01,2.24
1444,464,Bi12GeO20,3.25
1454,1272,CuSbSe2,1.05
1456,2051,IrAs2,1.0
1468,1725,GeAs,1.37
1489,5,Ag0.5Eu1.75GeS4,2.14
1491,1243,CuGaS2,2.442857142857143
1499,2873,Mn2.04Gd1.47In0.49S5,1.75
1513,3051,NaBr,7.261666666666667
1520,1701,Ge0.1Si0.9,1.04
1537,1712,Ge0.891Si0.109,1.126
1540,3715,ReS2,1.143333333333333
1542,666,Cd0.95Te0.95Al0.05Sb0.05,1.37
1556,2324,La3Mg0.5SnS14,1.71
1564,1736,GeSe2,2.3812499999999996
1586,452,BeSe,4.0
1594,2243,KPbB5O9,3.1
1597,3293,Pb0.85Se0.85Ge0.15S0.15,0.34
1604,2131,K2TeI6,1.38
1609,31,Ag3AsS3,2.07225
1610,1977,In0.98As0.98Cd0.02Te0.02,0.73
1638,1415,Eu2SnSe5,1.07
1646,2094,K2CuNbS4,2.82
1654,3095,NaSmP2S6,2.54
1658,3353,Pb0.9Ge0.1Te,0.35
1663,411,BaSbBS4,2.34
1698,1955,In0.3Ga0.7P,2.2
1701,1815,Hg0.3Cd0.7Se,0.55
1702,4845,ZnI2,4.53
1703,1814,Hg0.2Zn0.8Te,1.43
1712,1049,CsInGeS4,2.25
1725,2971,Na2CdSnS4,2.52
1730,3590,Rb2Te,4.5
1777,3679,RbNb4Br11,0.46
1778,3024,Na4MgGe2Se6,2.53
1803,3580,Rb2Hg3Sn2S8,2.48
1813,2432,Li2FeSnS4,1.86
1819,2630,LiCdBO3,4.28
1820,448,BeO,10.39
1821,1110,Cu0.01Ga1.99Se2.99,1.99
1824,3559,Rb2AgPS4,2.6
1848,108,Al0.74Gd3Si0.7S7,2.34
1866,1845,Hg3Te2UCl6,2.6
1892,1577,Ga0.8Sb0.8Cd0.2Te0.2,0.8
1905,995,Cs4Th2P6S18,2.8
1907,1826,Hg0.8Cd0.2Se,1.1166666666666667
1923,2208,KCu2SbS3,1.615
1934,3322,Pb0.95Se0.95Sn0.05Se0.05,0.205
1937,1357,Er2Mo3O12,1.0
1942,707,CdGeP2,1.7266666666666666
1952,4604,WSe2,1.465
1967,3674,RbMn4In5Se12,1.76
