,material_id,composition,band_gap
1333,3605,Rb3NaMo2O8,4.84
1338,1277,CuYO2,3.5
1340,3395,PbBr2,3.31
1344,250,Ba2Sb7O14H,2.7
1347,4583,VFeSb,0.46
1351,2112,K2MnSn2Se6,2.0
1352,1126,Cu0.4Ga1.6S2.6,2.475
1363,3763,SbSBr,2.1999999999999997
1367,2417,Li2CdGeS4,3.1
1381,3689,RbTa3Te2O12,3.88
1388,4215,TcS2,1.0
1402,279,Ba3FeS4Br,1.65
1410,4139,TaON,2.5999999999999996
1429,2966,Na2BaSnS4,3.27
1432,3291,Pb0.83Sn0.17Te,0.15
1436,2589,Li6Rb5B11O22,6.53
1438,1107,CsZn4In5Se12,1.61
1441,2481,Li2ZnGe,1.1
1457,300,Ba3Tb2P4S16,3.37
1459,1842,Hg3S2Bi2Cl8,3.26
1463,3860,SiTe2,2.015
1482,1608,Ga2O3,4.470000000000001
1501,1060,CsKP2Se8,2.36
1506,736,CdSiAs2,1.524
1543,4076,SrNd2S4,2.45
1546,1658,Gd2Mn4S7,1.44
1579,949,Cs2HgI2Cl2,2.15
1616,3055,NaCdAsS3,2.93
1625,1445,EuCu2SnS4,1.85
1626,3593,Rb2TiAg2S4,2.33
1641,484,Bi2O3,2.855
1643,765,Ce2YbCuSe5,1.05
1650,2733,LiZnBO3,3.1
1655,1151,Cu2GeSe3,0.975
1665,708,CdI2,3.8
1668,2458,Li2MoTeO6,3.5
1682,3437,PdPS,1.39
1726,1160,Cu2P2S6,2.2
1757,1044,CsGeI3,1.6
1766,3319,Pb0.95Ge0.05Te,0.34
1771,1575,Ga0.8Al0.2P,2.3
1790,1038,CsGaS3,3.0
1792,241,Ba2InSmSe5,2.22
1807,2158,K4GeP4Se12,2.0
1810,3380,Pb3Cl4TeO3,3.79
1834,1849,Hg4As2HfCl6,2.47
1839,2074,K2Al2B2O7,6.89
1843,1604,Ga1.1Sb0.9Se0.3,0.67
1849,391,BaIr2Ge4S6,1.539
1852,479,Bi2Cu0.96Se3I,0.68
1863,3409,PbN6,3.0
1869,3757,Sb5O7I,1.95
1876,734,CdSc,1.714
1877,2698,LiMoIO6,2.8
1887,4788,Zn0.43Cd0.57Se,2.8499999999999996
1903,2028,InSb,0.2206315789473684
1936,4431,TlScTe2,0.85
1940,4329,TiO2,3.3
1946,1193,Cu3ScSe3,0.3
1950,1528,FeAsSe,0.6
1961,3370,Pb2MnO4,1.5
1969,3255,NiS2,0.64
1974,694,Cd8B5O15F,3.14
1983,4823,Zn3P2,1.1749999999999998
