,material_id,composition,band_gap
1251,4025,Sr3EuP3O12,3.987
1261,1233,CuFeTe2,0.16
1284,3371,Pb2N2SeO9,3.76
1308,679,Cd3P2,0.5555
1316,2171,K6Yb3P5S20,2.6
1319,3376,Pb3B3O10N,3.64
1341,1262,CuNbO3,2.0
1375,1015,CsBiS2,1.4166666666666667
1377,2138,K3CdB5O10,3.47
1384,4797,Zn0.7S0.7Ga0.3P0.3,2.45
1401,999,Cs5P5Se12,2.17
1420,4094,SrTaO2N,1.99
1423,1467,EuLu2Se4,1.7
1424,1263,CuNiC4N4,2.7
1430,2005,In4Se3,0.645
1449,491,Bi2Se3,0.375
1460,214,Ba2GaBiTe5,1.43
1465,281,Ba3GeS5,3.0
1466,3148,Nd2O3,4.4
1469,1180,Cu3DySe3,0.2
1474,3325,Pb0.96TeGa0.04,0.37
1476,2436,Li2GaGe2Se6,2.64
1494,1858,Hg7.5As4Cl6,1.727
1533,3549,PtP2,0.7
1547,511,Bi38ZnO58,2.88
1552,4418,TlN3,3.58
1574,4095,SrTe,3.75
1595,1061,CsLaHgSe3,2.485
1602,1662,Gd2Se3,2.2
1608,3423,PbSnS3,0.975
1639,2227,KIO3,3.8575
1642,2271,La1.86Tb1.14Ga1.67S7,2.67
1648,2998,Na2Se,2.0
1651,2165,K4Sn3Ce3S14,2.46
1657,2073,K2AgVS4,1.85
1661,3421,PbSe0.9S0.1,0.272
1664,4762,YbS,1.135
1674,87,AgLi0.33Ti0.67O2,2.7
1681,2359,LaF3,6.6
1687,3436,PdPAs,0.45
1690,700,CdBr2,4.47
1705,3262,OsPSe,1.4
1724,1244,CuGaSe2,1.6133333333333333
1727,2871,Mn11Si19,0.74
1729,1085,CsScSe2O6,5.2
1746,2300,La2O3,5.4
1760,2415,Li2B6,2.0
1761,1975,In0.96As0.96Cd0.04Te0.04,0.69
1770,4928,ZrS2,2.75
1827,2531,Li4.5Cr0.5TeO6,1.79
1833,3963,Sn2BiSI5,1.32
1838,4367,Tl2TeS3,1.6
1846,1511,Fe2O3,2.2
1856,238,Ba2InNdSe5,2.2
1859,2231,KInSnS4,2.3
1860,2229,KInS2,3.0
1862,3607,Rb3Sb,1.0
1872,4382,Tl6CuTe2O10,2.3
1883,2398,LaVI5O16,3.58
1897,2126,K2Sm2Ti3O10,3.26
1898,236,Ba2InGdSe5,2.24
1902,4767,YbSe,1.5
1909,4086,SrS,4.779999999999999
1914,2904,MnAl3,0.58
1929,3615,Rb4Ge3B6O17,5.42
1944,2189,KAu5PS8,2.14
1953,2480,Li2WTeO6,4.0
1960,3065,NaGaGe3Se8,2.35
1962,4791,Zn0.55S0.55Ga0.45P0.45,2.3499999999999996
1964,1855,Hg6.5As4CdCl6,1.955
1965,678,Cd3MoTe2O10,3.81
1975,4709,Yb4Sb2S11.25,1.71
1980,2098,K2FeGe3Se8,1.95
1981,4166,Tb4Al2O9,4.59
