,ae,exp,pred
Na2BaGeS4,1.0221130760774897,3.7,2.6778869239225105
Ni2Te3O8,1.0110361818080267,3.84,2.828963818191973
Ba3Bi2TeO9,1.0038396055756191,2.3,3.303839605575619
EuGa2Te4,1.0036486360913222,1.7,0.6963513639086778
AsTe,0.9944722210979924,0.74,1.7344722210979924
Zn0.99S0.99Ga0.01P0.01,0.9850283035046061,3.7,2.714971696495394
Rb3ZnB5O10,0.9786764001683297,2.66,3.63867640016833
GeTe2,0.970274885523928,0.3,1.270274885523928
Ag3SbS3,0.9675928974198964,2.048083333333333,1.0804904359134366
Mg3N2,0.957667018512621,2.8,3.757667018512621
Rb2Zn3Se4O12,0.9544298296273541,4.9,3.9455701703726462
CsAg5Te3,0.9432856960020614,0.65,1.5932856960020614
K2La2Ti3O10,0.9187476408507371,3.05,3.968747640850737
Cu5Ta11O30,0.9067566513893237,2.58,1.6732433486106764
Li2FeGeS4,0.9033206051285148,1.42,2.3233206051285147
Si2Te3,0.8880573088747765,2.0925,1.2044426911252233
BiBr3,0.8807469791713269,2.66,3.540746979171327
CdCuSe2O6,0.8690577640343751,3.33,2.460942235965625
Ba2AsGaSe5,0.8647432476512493,1.39,2.2547432476512492
TaGaS2,0.8558328032687683,2.743,1.8871671967312316
AgBr,0.8517099720363697,2.52,3.3717099720363697
RbTbSe2,0.8451555349581206,2.5,1.6548444650418794
Eu4Te7,0.8325670452822163,0.31,1.1425670452822163
KFe2BiO5,0.819910562597151,1.76,2.579910562597151
BaF2,0.8145460507469711,9.1425,8.327953949253029
LiTaO3,0.7865738599053493,4.1,3.3134261400946503
GeS2,0.7865182274383815,3.56875,2.7822317725616186
LaGaO3,0.7854123262729313,4.4,5.185412326272932
Sn3WO6,0.7803531634774608,2.49,3.270353163477461
Fe4I3O24H15,0.7793697694410677,2.3,3.0793697694410676
Na2Ga2SnS6,0.7755104118193277,2.245,3.020510411819328
UP2S7,0.7572326840782695,1.41,2.1672326840782694
Mg3P2,0.7570461333286911,1.4,2.157046133328691
RbHgSbTe3,0.7352191635708027,0.2,0.9352191635708028
Mg2Si,0.7337945581632863,2.27,1.5362054418367137
AlBi,0.7283893161646185,0.4,1.1283893161646186
Cd0.55Te0.55Al0.45Sb0.45,0.7223162380512149,1.93,1.207683761948785
Sr8Ga16Ge30,0.7145363524291993,0.05,0.7645363524291994
CuNb3O8,0.7137271770017553,1.47,2.1837271770017552
CsB3O5,0.7103999738485269,7.42,6.709600026151473
La20Mo12O63Cl4,0.7047880882355231,2.4,3.104788088235523
PtSe2,0.6928914473427952,0.1,0.7928914473427952
Cs3Sb,0.6864081646631661,1.6,0.913591835336834
CdSnO3,0.675375886692053,3.0,3.675375886692053
BAs,0.6721661044826077,1.455,2.127166104482608
SiSe2,0.6671086514643931,1.7299999999999998,2.397108651464393
EuLiH3,0.664316186782048,1.5,2.164316186782048
TbClWO4,0.6538939184519434,4.24,3.5861060815480568
Zr3O,0.6522141877518028,0.2,0.8522141877518028
Pb4Ga5GeSe12,0.6513166093261391,1.91,1.2586833906738608
TaZrN3,0.6512240139742678,1.72,2.3712240139742677
Bi2Mo3O12,0.6478287420636257,2.9,2.252171257936374
ZnB12O24H10,0.6443405780011711,4.6,3.9556594219988286
Ba4LiGa5Se12,0.6419271127928354,2.65,2.0080728872071645
Tl3TaS4,0.6413598318094431,2.4400000000000004,1.7986401681905573
Cu3SmS3,0.6413010026558918,1.82,1.1786989973441082
LiMgN,0.6374520461419326,3.2,2.5625479538580676
AgAlS2,0.6333993787132091,3.13,2.496600621286791
NaInI4O12,0.6315638346109527,4.25,3.6184361653890473
NaBiSe2,0.6305358269293286,0.3166666666666666,0.9472024935959952
SmS,0.6291071137723696,2.3,1.6708928862276302
Li2ZnSnSe4,0.619352131524959,1.87,2.489352131524959
PdI2O6,0.6172389902415583,1.31,1.9272389902415583
KTa3Te2O12,0.6046014795064996,4.06,3.4553985204935
BaTiO3,0.600572778427721,3.057,3.657572778427721
RbI,0.5980785906062103,6.185,5.586921409393789
Tl2BiP2S7,0.5940100660518535,1.8,2.3940100660518535
Ba2CdB6O12,0.5937057887670592,4.59,3.9962942112329407
Ag5IO6,0.5861037281569597,1.4,1.9861037281569596
Na2S,0.5858016986397452,2.4,2.985801698639745
TlInS2,0.5857628221759199,2.3175,1.73173717782408
Eu2O3,0.5848380120632011,4.5,3.915161987936799
Zn4Sb3,0.5835816469304914,1.1,0.5164183530695087
K2S,0.579350350989392,2.1,2.679350350989392
GaAs0.05Sb0.95,0.5792466298742979,1.28,0.7007533701257022
KAg2PS4,0.5788337877420351,3.02,2.441166212257965
LiInI4O12,0.5707343603559045,4.27,3.699265639644095
Pb3O4,0.5694335599808804,2.12,2.6894335599808805
EuIr4In2Ge4,0.5691358275729681,0.26,0.8291358275729681
GaTe,0.5690328695895122,1.670076923076923,1.1010440534874109
Ba3In2P4O16,0.5654379706242585,3.87,4.435437970624259
Eu3In2P4,0.5642806430131864,0.452,1.0162806430131863
CuCl,0.5620305181477923,3.255557142857143,3.8175876610049353
CoPS,0.5618031957420924,0.4,0.9618031957420924
Na3MoO4Cl,0.5585286223743511,4.69,4.131471377625649
CoTe1.88,0.5564789482854036,0.2,0.7564789482854036
Cd0.6Te0.6Al0.4Sb0.4,0.5549094468388494,1.8,1.2450905531611507
Ba3SnSb2Se8,0.5536110487347761,0.97,1.523611048734776
Hg0.01Zn0.99Te,0.5513388980723815,2.235,1.6836611019276184
CeO2,0.5489171458692703,3.41,3.9589171458692705
CsCd4Ga5S12,0.5446280897320781,3.09,2.5453719102679218
Ba2GaSbSe5,0.5423223522738398,2.51,1.96767764772616
LiGaSe2,0.5366046715701049,3.3466666666666662,2.8100619950965613
Sm3S3BO3,0.5362035043156879,2.5,3.036203504315688
K2ZnSn2Se6,0.5353115903794898,1.71,2.24531159037949
CsAg2AsS3,0.5341774172318439,2.7,2.1658225827681563
RbSbTe2,0.53058564919186,0.38,0.91058564919186
PrTe2,0.5251975954750828,1.154,0.6288024045249171
Ba2GaSbTe5,0.5247324248426979,1.66,1.135267575157302
Y2S3,0.5174902053347377,2.9,2.3825097946652622
SrIr4In2Ge4,0.516298900827338,0.25,0.766298900827338
RbH2I3O9,0.5129453888163971,4.07,4.582945388816397
K6Cd4Sn3Se13,0.5123730374348705,2.33,1.8176269625651296
GdSb2BO8,0.5087552639333022,3.48,3.988755263933302
LaP,0.5079131625495665,0.54,1.0479131625495666
HgCuSe2O6,0.5057570916616094,3.25,3.7557570916616094
Ag0.5Pb1.75GeSe4,0.5057392202318689,1.51,1.004260779768131
AgScP2Se6,0.5039314028222772,1.55,2.0539314028222773
KCl,0.5032987920245784,8.5,7.996701207975422
AgInCd2Te3,0.5017122214589624,0.47,0.9717122214589624
BaPdI4O12,0.4994083343752782,1.97,2.469408334375278
Tl3AsSe3,0.4990449266585195,1.3,0.8009550733414805
La8Sb2S15,0.4975908056501819,2.3,1.802409194349818
FeAsS,0.4933678627036876,0.23,0.7233678627036876
InSn2As2Se,0.48904463678730375,0.2,0.6890446367873038
Dy3Al0.5SiS7,0.4854491296225678,2.22,2.705449129622568
B4C,0.483210449624663,1.64,1.156789550375337
Se0.2Te0.8,0.48199539354781895,0.4,0.881995393547819
CsErZnSe3,0.4801262830805535,2.595,2.1148737169194467
NaBaB5O9,0.47970213691943187,4.78,5.259702136919432
Zn3In2S6,0.4792795991839278,2.925,2.445720400816072
Ba2HgS5,0.4754425533605644,2.4,1.9245574466394355
SeTe,0.47302386603922564,1.58,1.1069761339607744
SbSI,0.47261950329235947,1.925,1.4523804967076406
KAuI4O12,0.4721330073898198,2.75,3.22213300738982
Zn3As2,0.4698035008374811,0.948888888888889,0.4790853880514079
Tl2Se,0.4659330083666582,0.37,0.8359330083666582
Ba7B3O9F5,0.463614233763769,4.94,5.403614233763769
Li3Bi,0.4624548662665553,0.7,1.1624548662665553
BaSnO3,0.4621041651536615,3.1,3.5621041651536616
KSm2CuS4,0.46044254493722603,2.17,1.709557455062774
Tl2Au2Sn2Se6,0.4592042423018897,1.2,0.7407957576981102
LaNbON2,0.45877968779303724,1.7,2.158779687793037
Na5GdMo4O16,0.4487375711793904,3.376,3.8247375711793903
Ho2GeS5,0.4450940862237043,2.5,2.0549059137762957
K2PbGe2S6,0.4421962693690671,2.85,2.407803730630933
Ba2Ca2B4O10,0.44154047809418984,5.6,6.0415404780941895
K3Cu3Th2S7,0.4372563408347232,2.49,2.052743659165277
CsCu2AsS3,0.43527991528068655,2.3,1.8647200847193133
Cs2Bi8.81La1.19S16,0.4332201413740904,1.0,1.4332201413740904
Cs4Ta4P4Se24,0.43241814812283197,2.38,1.947581851877168
OsSbTe,0.4320235003964281,0.05,0.4820235003964281
KGaSnSe4,0.43131987662283766,1.73,2.1613198766228376
CoAsSe,0.4306635341710014,0.2,0.6306635341710014
La3Sb0.33SiSe7,0.43013596541370425,1.75,1.3198640345862958
AgSbS2,0.4300086012778128,1.9233333333333331,1.4933247320555203
Sb2Te3,0.4276806537169788,0.2557142857142857,0.6833949394312645
Li2In2SiS6,0.4154632015301183,3.61,3.1945367984698816
Zn0.75Cd0.25Se,0.4089680174253387,3.25,2.8410319825746613
LiNbO3,0.4088833172576716,4.066666666666666,3.657783349408995
Cs3Nb2AsSe11,0.40777691799242,1.35,1.75777691799242
SrMgSnSe4,0.40733947007965776,2.0,2.4073394700796578
Pr2Se3,0.40697146223838354,1.85,2.2569714622383836
K2P2Se6,0.40602381593568326,2.08,2.4860238159356833
Ba4CuGa5S12,0.4026500660211112,2.82,2.4173499339788886
Sr2TiO4,0.4022891339910606,3.41,3.8122891339910607
K4Hf3Se14,0.39966252887489206,2.02,1.620337471125108
CaPr2S4,0.39939010718842916,2.9,2.5006098928115708
Na2Nb4Se4O19,0.39855247368149316,3.56,3.161447526318507
BaCuTeF,0.3961471204265212,2.3,2.696147120426521
Mg3Sb2,0.3960920704720423,0.81,1.2060920704720424
BaGa2SiSe6,0.393956047109155,2.88,2.486043952890845
Cu2MgGeS4,0.39385096771923234,2.36,2.753850967719232
ZnIn2Se4,0.3933961705555731,1.955,1.561603829444427
In5Se6,0.3905563338880478,0.14,0.5305563338880478
Cs2Hg6S7,0.3890031162363834,1.63,2.0190031162363833
Hg2Br2Te2,0.3882475650721051,2.06,1.671752434927895
Tl4Nb2S11,0.3866076129240288,1.8,1.4133923870759713
Zn0.5Hg0.5Se,0.38565712502225447,0.675,1.0606571250222545
NaYbP2S6,0.38093655700235596,1.85,2.230936557002356
Zn2In2S5,0.3741111308685938,2.696,2.3218888691314064
Ca5Bi14O26,0.3734034525187342,2.6,2.9734034525187343
Se3Te,0.3732940620579632,1.87,1.4967059379420369
Ag0.1Cd0.8In2.1Te4,0.37308499627777353,0.29,0.6630849962777735
La3InGe0.5S7,0.3728035620095471,2.61,2.2371964379904528
CaNd2S4,0.37113946081798543,2.7,2.3288605391820147
Cu3GdS3,0.36844046298052,1.62,1.25155953701948
Yb2O3,0.3667144328313974,5.22,4.853285567168602
Hg0.2Cd0.8Se,0.3641077153006091,0.45,0.8141077153006091
Cs2ZnGe3Te8,0.36217111917673295,1.07,1.432171119176733
Cr2S3,0.3615055628395265,1.0,1.3615055628395265
AgGaGe3Se8,0.36053132596455195,2.17,1.809468674035448
NiTe,0.357502912756976,0.23,0.587502912756976
CdIn2Te4,0.3569147700073714,1.182,0.8250852299926286
Ag2V2I4O16,0.356622938070974,2.24,2.596622938070974
K3Cr2P3S12,0.3555301815424381,1.35,1.7055301815424382
KInGeS4,0.353575776584794,3.1,2.746424223415206
BiCuOSe,0.3507135764938104,0.82,1.1707135764938104
Pr2YbCuS5,0.3494302250986572,1.25,1.5994302250986572
CuAlTe2,0.34700803794667645,2.06,1.7129919620533236
CoP2,0.34437836125345456,0.35,0.6943783612534545
YPdSb,0.3431616957078951,0.27,0.6131616957078951
Tl2.35Sb8.65Se14,0.3369390886225516,0.6,0.9369390886225516
Dy2O3,0.3357926836808245,5.0,5.3357926836808245
KBiSe2,0.3356356783546983,0.66,0.9956356783546984
ZnSe,0.33348532188898883,2.77513125,2.441645928111011
AgGaGe5Se12,0.33032842179179456,2.14,1.8096715782082056
CsLuCoS3,0.32935533508521697,1.34,1.669355335085217
PrAs,0.3263645817406666,1.0,1.3263645817406666
ReSi2,0.32544111334498016,0.1483333333333333,0.4737744466783134
GaAs0.2Sb0.8,0.32330335582588654,1.02,0.6966966441741135
GaAs0.99P0.01,0.3218277940106631,1.37,1.6918277940106632
Tl2Cu2SnS4,0.3215308433037287,1.4,1.0784691566962712
K3NaSn3Se8,0.3129188171212933,2.2,1.8870811828787069
NdFMoO4,0.31094404945441045,3.66,3.3490559505455897
Ag8SnSe6,0.30976852544171574,0.71,1.0197685254417157
Ba2ZnSe3,0.30942347781548163,2.75,2.4405765221845184
Cu3SbSe4,0.30885877266677475,0.355,0.6638587726667747
Cu2CdSnS4,0.30842964016166174,1.385,1.6934296401616618
K2AgIn3Se6,0.30662684490823056,1.64,1.9466268449082305
Nd2S3,0.303549813770414,2.65,2.346450186229586
RbMn4Ga5Te12,0.30338405995927764,1.53,1.2266159400407224
LaBeB3O7,0.3013676897100783,5.65,5.348632310289922
In0.1As0.1Ga0.9P0.9,0.29898290185077503,2.25,1.951017098149225
SnGa4S7,0.29887166411682875,3.1,2.8011283358831713
PtS2,0.2957027064882949,0.75,1.0457027064882949
Rb2Sn3Sb2S10,0.29525236723300363,2.33,2.0347476327669964
Zn0.5Cd0.5Se,0.2932460147330991,2.95,2.656753985266901
Na2TeS3,0.29242294602290997,2.35,2.64242294602291
Pb6B4O13H2,0.2915667439664671,3.24,3.5315667439664673
Cu2MgSiS4,0.2883437327549312,3.2,2.911656267245069
CrSb2,0.28809117489069413,0.15,0.4380911748906941
CdS,0.2877572988114925,2.5347185185185186,2.246961219707026
Bi3Ge3O10.5,0.2869613295128821,3.3,3.586961329512882
Cd0.99Te0.99Al0.01Sb0.01,0.28441783706147916,1.6,1.315582162938521
Cs4In8GeSe16,0.2839167188428069,2.2,1.9160832811571933
La10OSe14,0.282898877656528,2.04,1.757101122343472
CsCd4In5Te12,0.27695079470658146,1.42,1.6969507947065814
Ga2Se2O7,0.2737968616893127,4.61,4.336203138310688
Ga0.85As0.85Zn0.15Se0.15,0.2660210959743441,1.47,1.736021095974344
Ba2BiGaS5,0.26446046313199467,2.38,2.115539536868005
BiFSeO3,0.25761881599297576,3.83,3.5723811840070243
Bi4V2O11,0.2567468495625693,2.0,2.2567468495625693
PbSe,0.25432099340314757,0.2399166666666666,0.4942376600698142
InSb0.7As0.3,0.25425764983026544,0.16,0.4142576498302655
In0.5Al0.5P,0.2535916491847372,2.3499999999999996,2.0964083508152624
Cs39Cl6Ga53Se96,0.2510922915426521,2.74,2.488907708457348
CuIn2S3.5,0.25092603461754615,1.43,1.680926034617546
NbIrSn,0.24965262376145592,0.28,0.5296526237614559
Pr2Ge2Se7,0.24964347835066492,1.32,1.569643478350665
Li2In2GeS6,0.24917134220403714,3.45,3.200828657795963
KNbSe2O7,0.24778540623420486,4.0,3.752214593765795
Cs2Zn3Se4O12,0.2474321513634692,4.3,4.052567848636531
K4Ag9Sb4S12,0.2469742744192489,2.0,1.753025725580751
CdSb2Se3Br2,0.24646005505300872,1.4,1.6464600550530086
TlPS2,0.24587028275821088,1.65,1.8958702827582108
YbGa2S4,0.24483506496198082,2.3,2.5448350649619806
B6P,0.24343593063822544,3.3,3.0565640693617744
Ba2Ga8SiS16,0.24208623122235773,3.4,3.157913768777642
As2O3,0.24078535879749285,4.0,3.759214641202507
BiTeNO6,0.24076641478597915,3.62,3.8607664147859793
NaF,0.23822661424200398,10.5,10.261773385757996
AgTe,0.23746260442643474,0.79,1.0274626044264348
Cs2Ta2P2Se12,0.2371748759456942,2.29,2.052825124054306
YPtSb,0.23706175566927448,0.16,0.3970617556692745
Ba2Cu2ThSe5,0.23572108018031912,1.75,1.5142789198196809
Nd10OSe14,0.23537769833433808,1.98,1.744622301665662
CdCl2,0.22773718615793026,5.75,5.97773718615793
AgSbSe2,0.22544373286250208,0.692,0.917443732862502
Ba8Hg4S5Se7,0.22530444069562527,1.98,2.2053044406956253
La2Ga0.33SbS5,0.22474231111200305,1.76,1.984742311112003
Ni2InVO6,0.2246664340610487,1.92,1.6953335659389512
Ge0.92Si0.08,0.22342075700771846,0.72,0.9434207570077184
Rb2Mo3Se3O16,0.22267029677393557,3.1,3.3226702967739357
K2Cd3S4,0.22022590789067964,2.75,2.5297740921093204
LiSbSe2,0.22021291229113693,0.68,0.900212912291137
Cu2SnSe3,0.21834893943387668,0.7649999999999999,0.9833489394338766
Na2Ge2Se5,0.2181294912171703,2.38,2.59812949121717
Pb14B2O14Br6,0.21766419494590794,2.62,2.402335805054092
Ba4Ga4GeSe12,0.21582168222254405,2.18,1.964178317777456
K1.83Cd1.83Bi2.17S6,0.21518418840469988,1.37,1.5851841884047
InBi2Se4Br,0.21486097025801842,1.21,1.4248609702580184
GaAs0.9P0.1,0.2135002913831412,1.5,1.7135002913831412
SmCuOS,0.21278353958851515,2.9,2.6872164604114848
NaInTe2O6,0.21251391967886102,4.0,3.787486080321139
CsTm9Cd4Se18,0.21083063295970295,2.16,1.9491693670402972
GeSn,0.2057095827772446,0.8,0.5942904172227554
Ga0.2Al0.8P,0.20422410609526587,2.43,2.634224106095266
Tb2GeS5,0.20163363100233256,2.1,1.8983663689976675
Hg4As2CdI4,0.20114572826518917,1.45,1.6511457282651891
InSb0.99As0.01,0.20109659517313905,0.35,0.551096595173139
Pb0.95Te0.95Ge0.05S0.05,0.20006314092705035,0.4,0.6000631409270504
Ga0.75As0.75Zn0.25Se0.25,0.19695765895201567,1.51,1.7069576589520157
Sn2SbS2I3,0.19570406376150928,1.5,1.3042959362384907
Pb2H2P2O6,0.19522629433512106,3.97,4.165226294335121
CsYCdSe3,0.19495144528680886,2.56,2.365048554713191
Li2HgSnS4,0.19373697796351275,2.32,2.5137369779635126
BaIr2Ge4Se6,0.19178063634592268,1.332,1.5237806363459228
Pb0.87Sn0.13Se,0.1903363901934793,0.02,0.2103363901934793
RhS3,0.19006955467470799,1.5,1.309930445325292
Zn0.85S0.85Ga0.15P0.15,0.18883457477830357,2.65,2.4611654252216963
CoSb2,0.1870123226530639,0.185,0.3720123226530639
Li2HgSiS4,0.1864861940417879,2.68,2.866486194041788
Bi8Te7S5,0.18504382745096482,0.4,0.5850438274509648
PtPAs,0.18468945929208413,0.4,0.5846894592920842
SmSnTe2,0.18430288468207845,0.52,0.7043028846820785
CdIn8Te13,0.17975804922374472,1.02,1.1997580492237447
AgBiP2S6,0.1789384007692405,1.7,1.8789384007692405
KBr,0.17655080941428913,7.6,7.4234491905857105
CsCuSb2S4,0.17653001008022295,1.7,1.876530010080223
RbH3Se2O6,0.17466330195015445,4.84,5.014663301950154
K2Dy2Ti3O10,0.17445574073145265,3.38,3.5544557407314525
Hg8As4Bi3Cl13,0.1736396694926281,2.43,2.256360330507372
KInTe2O6,0.17361304703081704,4.0,4.173613047030817
NdIn3S6,0.17358564886845707,1.15,1.323585648868457
InSb0.8As0.2,0.1734589607839037,0.21,0.3834589607839037
InSb2S4Br,0.17235924369031475,1.8,1.9723592436903148
EuGa2Se4,0.17225154642858453,2.16,1.9877484535714156
TlCr5S2Se6,0.17200711860868323,0.75,0.9220071186086832
AgGaSe2,0.1713752104592623,1.6738333333333333,1.502458122874071
Ag2NbP2S8,0.17073829293992215,2.02,2.190738292939922
RbInTe3O8,0.1706250493256829,3.9,3.729374950674317
RbCuSb2S4,0.16892993500657383,1.6,1.768929935006574
Ga0.05P0.05Zn0.95Se0.95,0.1688154699678721,2.4,2.568815469967872
Ba2ZnV2O8,0.1683945750174729,3.48,3.311605424982527
CdS0.01Se0.99,0.16708783164666063,1.68,1.5129121683533393
InP2Se4,0.16651961935550097,1.29,1.456519619355501
Ba7Sn5S15,0.16321098538372958,2.29,2.1267890146162705
BSb,0.16234392284083876,2.6,2.4376560771591613
K2Cd3Te4,0.1615909853351849,2.26,2.098409014664815
Rb2Cu2SnS4,0.16152146320395366,2.08,1.9184785367960464
InSb0.3As0.7,0.16075936008410674,0.11,0.2707593600841067
AgPbBiS3,0.16005329747190178,1.2,1.0399467025280982
SmSb2BO8,0.15768611208223016,3.54,3.69768611208223
Cd4As2Br3,0.15705148997234453,1.8633333333333333,2.020384823305678
Na2BaSnSe4,0.1537117498641578,2.46,2.6137117498641578
Ga0.4Al0.6P,0.14961548051497697,2.4,2.549615480514977
SnS0.01Se0.99,0.14743974755496447,0.92,0.7725602524450356
Bi2CrI2O11,0.1454565354672197,2.4,2.5454565354672196
Rb3Bi2I9,0.14467334163871182,1.995,1.8503266583612883
Cs2MgSn3Se8,0.14189070330771303,1.92,1.778109296692287
Cs2ZnSn3Se8,0.14152680431954923,2.12,1.9784731956804509
Cu3HoTe3,0.13440902342734257,0.26,0.3944090234273426
K2PdSe10,0.13340071270432285,1.48,1.6134007127043228
Ca2Ge,0.13187817287814607,1.0,0.8681218271218539
Ba2GaDyTe5,0.131757620249223,1.13,1.2617576202492229
K5In3P6Se19,0.13132622798629923,2.2,2.068673772013701
ZrS3,0.13094539683614137,2.2249999999999996,2.355945396836141
K2Hg3S1.03Se2.97,0.1283754696282431,2.11,1.9816245303717568
AgLi0.33Sn0.67O2,0.12765455564969175,2.7,2.827654555649692
Pb0.995TeTl0.005,0.12458290749673667,0.48,0.3554170925032633
K2Au2Sn2S6,0.12345442688135622,2.3,2.1765455731186436
CsMn4In5Te12,0.12339483017290709,1.48,1.356605169827093
Rb6P3S15,0.12306280809266346,2.3,2.4230628080926633
NaNbSe2O7,0.12306128364738589,3.725,3.601938716352614
RbSbSe2,0.12144771629371398,1.62,1.741447716293714
KCu4AsS4,0.12004160266565878,1.9,2.0200416026656587
Ga0.65Al0.35As,0.11924391570229709,2.0,1.880756084297703
TlCr5S7Se,0.11853203411830593,0.97,0.851467965881694
Pb0.8Sn0.2Te,0.11545151062764489,0.095,0.2104515106276449
HgPS3,0.1154400434395817,2.6,2.715440043439582
ZnHg3Se2Cl4,0.11523647623629918,2.23,2.345236476236299
Pt0.97S2,0.11493349742418735,0.95,1.0649334974241873
Rb2Cd3B16O28,0.10704384154617586,4.76,4.652956158453824
Hg5AsS2I3,0.10508179814054408,1.57,1.464918201859456
Bi5O7I,0.10467998747080909,2.76,2.6553200125291907
Cs2Hg3I8,0.10359005126169274,2.56,2.4564099487383073
In0.3Al0.7P,0.10346641683976454,2.3,2.4034664168397644
Rh0.67Se2,0.10056251137520833,0.7,0.8005625113752083
BeTe,0.09848128423321167,2.89,2.988481284233212
Pb0.8Se0.8Ge0.2Te0.2,0.09707158120886389,0.36,0.2629284187911361
Sb2Se3,0.09446783379295143,1.161111111111111,1.2555789449040624
Ce2Se3,0.09417855038863077,1.75,1.8441785503886308
Sr2ScSbO6,0.090511366571699,3.57,3.660511366571699
Ba5Ga4Se10,0.0899706649332579,2.2,2.289970664933258
EuIn2Se4,0.08962165839683678,1.31,1.3996216583968368
CsYbMnSe3,0.08893186790410557,1.5950000000000002,1.6839318679041058
Ga0.9Sb0.9Zn0.1Te0.1,0.08890157555511358,1.0,0.9110984244448864
TiTlSe2,0.08800330473444928,0.56,0.6480033047344493
Cu2ZnSiSe4,0.08488855103455428,2.33,2.245111448965446
Ce8Sb2S15,0.08455252688503889,1.99,1.905447473114961
Ca2Sn,0.08403174201349872,0.9,0.9840317420134987
Ba4Sb3S8Cl,0.08393094694848946,2.09,2.0060690530515104
RhSbTe,0.08159572842990359,0.5,0.5815957284299036
Ba3Ho2P4S16,0.0807905817689023,3.3,3.2192094182310975
GeI2,0.08047450959955604,1.5,1.580474509599556
Pb2V3Se5O18,0.08025175968212528,3.14,3.2202517596821254
ScTa2O5N,0.07937018966863896,2.67,2.590629810331361
Cu2Se,0.07738945234255401,1.284,1.361389452342554
Ga1.001Sb0.999Se0.003,0.07672739516987359,0.705,0.6282726048301264
La2YbCuS5,0.07638604348456157,1.45,1.5263860434845615
CuGaTe2,0.07534814654957178,1.09,1.0146518534504283
GdScS3,0.07219916431159845,2.1,2.0278008356884016
KAg2AsS3,0.07204336378706166,2.25,2.3220433637870617
OsAs2,0.06989394161710472,0.91,0.8401060583828953
LaS1.86Se0.14,0.06958175826912738,2.5,2.4304182417308726
BaZnGeSe4,0.068252632711018,2.46,2.391747367288982
CuInTe2,0.06726392528188274,0.916,0.9832639252818828
FeSi2,0.0659169156142635,0.916,0.8500830843857365
In0.1P0.1Ga0.9As0.9,0.06549690444479839,1.6,1.6654969044447985
IrSe2,0.06486731871984253,0.95,1.0148673187198425
Ba2InDySe5,0.06332774254132723,2.27,2.206672257458673
Ba3BSbS6,0.06306977254296253,2.62,2.5569302274570376
RbZrPSe6,0.06242744459309968,2.0,2.0624274445930997
PrIn3S6,0.0621309238307004,1.14,1.0778690761692995
NdCuOTe,0.06169335075290272,2.26,2.198306649247097
HoIn3S6,0.06097497302873034,1.23,1.2909749730287303
Ga0.3P0.3Zn0.7Se0.7,0.06041494119803126,2.15,2.210414941198031
In0.3P0.3Ga0.7As0.7,0.060017686254437264,1.67,1.7300176862544372
CoSbS,0.05909462163461132,0.305,0.3640946216346113
LiCsCO3,0.057748298974468426,6.19,6.132251701025532
DyAs,0.05762227591684199,1.0,0.942377724083158
BaCuSbS3,0.0567818919764127,2.0,2.0567818919764127
Ga0.2In0.8As,0.05489813979644009,0.5,0.5548981397964401
In0.93As0.93Cd0.07Te0.07,0.054548570090340975,0.68,0.734548570090341
In0.95As0.95Cd0.05Te0.05,0.054548570090340975,0.68,0.734548570090341
