formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,exp_target,mp_target
Ba3FeS4Br,823.4444444444443,1.9433333333333336,32.55555555555555,1.512222222222222,75.11333333333334,1329.5500000000002,2.511111111111111,1.3788888888888888,2766.6666666666665,3.306666666666666,5.182222222222221,734.7055555555555,58.77777777777777,0.0566666666666666,26.385555555555555,1.8733333333333335,9.333333333333332,13.999999999999998,3.6666666666666665,0.0,127.75555555555552,1.9755555555555555,4.222222222222222,1.99,3.666666666666666,5.111111111111111,4.666666666666666,10.555555555555555,242.8888888888889,5.468888888888888,92.24888888888889,1.4444444444444442,0.7777777777777777,2.1977777777777776,4.999999999999999,4.333333333333333,15.8,0.4833333333333333,15.177777777777775,0.6666666666666666,0.0,2.333333333333333,2.0,7411.0,17.490000000000002,293.0,13.61,676.02,11965.95,22.6,12.41,24900.0,29.76,46.64,6612.35,529.0,0.51,237.47,16.86,84.0,126.0,33.0,0.0,1149.8,17.78,38.0,17.91,33.0,46.0,42.0,95.0,2186.0,49.22,830.2400000000001,13.0,7.0,19.78,45.0,39.0,142.20000000000002,4.35,136.60000000000002,6.0,0.0,21.0,18.0,637.0,1.81,40.0,1.65,105.26000000000002,2691.2000000000003,3.0600000000000005,0.96,8666.0,5.790000000000001,2.99,1542.2,86.0,0.11,15.02,1.58,6.0,0.0,5.0,0.0,125.0,2.07,3.0,2.3,4.0,6.0,5.0,15.0,306.0,12.08,339.8,1.15,2.0,5.78,6.0,5.0,36.8,0.51,80.08,6.0,0.0,5.0,0.0,1.65,0.4962
Ba3Nb2Se9,805.8571428571429,1.9521428571428572,39.714285714285715,1.487142857142857,93.46071428571427,1742.3642857142856,3.0700000000000003,1.3657142857142857,3073.0714285714284,5.053571428571429,5.160714285714286,920.5785714285714,65.85714285714286,0.0578571428571428,25.69857142857143,1.8678571428571429,9.428571428571429,14.0,3.428571428571429,0.1428571428571428,125.85714285714286,2.0585714285714287,4.571428571428571,1.9521428571428572,3.5714285714285716,5.5,4.714285714285714,11.428571428571429,288.2142857142857,9.732857142857142,152.09285714285713,1.407142857142857,0.9285714285714286,2.428571428571429,5.0,4.428571428571429,13.192857142857145,0.2857142857142857,11.948571428571428,0.5714285714285714,0.0,2.5714285714285716,1.8571428571428572,11282.0,27.33,556.0,20.82,1308.4499999999998,24393.1,42.98,19.119999999999997,43023.0,70.75,72.25,12888.1,922.0,0.81,359.78,26.15,132.0,196.0,48.0,2.0,1762.0,28.82,64.0,27.33,50.0,77.0,66.0,160.0,4035.0,136.26,2129.3,19.7,13.0,34.0,70.0,62.0,184.7,4.0,167.28,8.0,0.0,36.0,26.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,4056.999999999999,5.67,0.8200000000000001,6943.0,5.07,2.26,2251.0,80.0,0.06,3.8500000000000014,1.33,4.0,0.0,4.0,1.0,114.2,1.6599999999999997,2.0,2.11,2.0,5.0,4.0,14.0,546.0,19.709999999999997,644.3,1.0,2.0,3.0,4.0,5.0,35.900000000000006,0.12,53.18,4.0,0.0,4.0,1.0,1.3,1.0023
Ba3Sb2S7,848.0833333333334,2.060833333333333,31.833333333333336,1.3675000000000002,73.33333333333334,1267.5583333333334,2.595833333333333,1.32,2429.0,3.1975,5.363333333333333,625.3666666666667,67.75,0.0508333333333333,24.546666666666667,2.0108333333333333,8.333333333333334,14.0,3.166666666666667,0.0,118.63333333333333,2.069166666666667,4.083333333333333,1.7866666666666666,3.3333333333333335,5.583333333333334,4.833333333333333,12.333333333333334,251.41666666666663,6.2524999999999995,54.07333333333334,1.3624999999999998,0.75,2.166666666666667,4.833333333333333,4.333333333333333,12.716666666666669,0.4991666666666666,8.8075,1.6666666666666663,0.0,2.8333333333333335,2.0,10177.0,24.729999999999997,382.0,16.41,880.0,15210.7,31.15,15.84,29148.0,38.370000000000005,64.36,7504.4,813.0,0.61,294.56,24.13,100.0,168.0,38.0,0.0,1423.6,24.83,49.0,21.44,40.0,67.0,58.0,148.0,3017.0,75.03,648.88,16.35,9.0,26.0,58.0,52.0,152.60000000000002,5.99,105.69,20.0,0.0,34.0,24.0,497.0,1.71,40.0,1.65,105.26000000000002,1505.3000000000002,0.9500000000000002,0.96,3756.0,4.620000000000001,1.38,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,2.0,5.0,4.0,14.0,99.0,18.15,132.2,1.15,1.0,1.0,4.0,4.0,36.8,0.51,24.03,10.0,0.0,4.0,0.0,2.4,1.9021999999999997
Ba3Ta2Se9,821.4285714285714,1.9421428571428572,44.28571428571429,1.49,106.03755714285714,1839.935714285714,3.145714285714286,1.367142857142857,3294.5,6.200714285714286,5.599828571428571,996.0071428571428,66.0,0.0581,25.866100857142857,1.875,9.571428571428571,12.0,3.428571428571429,0.0,123.34285714285714,2.044285714285714,4.714285714285714,1.9564285714285716,3.428571428571429,5.5,4.714285714285714,11.428571428571429,296.2142857142857,10.475714285714286,160.80714285714285,1.407142857142857,0.9285714285714286,2.428571428571429,5.0,4.571428571428572,12.821428571428571,0.2685714285714285,12.49142857142857,0.4285714285714285,2.0,2.5714285714285716,2.0,11500.0,27.19,620.0,20.86,1484.5258,25759.1,44.04,19.14,46123.0,86.81,78.3976,13944.1,924.0,0.8134,362.125412,26.25,134.0,168.0,48.0,0.0,1726.8,28.619999999999997,66.0,27.39,48.0,77.0,66.0,160.0,4147.0,146.66,2251.3,19.7,13.0,34.0,70.0,64.0,179.5,3.76,174.88,6.0,28.0,36.0,28.0,438.0,1.5500000000000005,39.0,1.4999999999999998,101.9879,4740.0,6.199999999999999,0.8200000000000001,8493.0,13.1,2.103800000000001,2779.0,80.0,0.0617,2.740000000000002,1.33,3.0,14.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,2.0,5.0,4.0,14.0,602.0,24.91,705.3,1.0,2.0,3.0,4.0,4.0,35.900000000000006,0.18,56.98,3.0,14.0,4.0,0.0,1.6,1.202
Ba3Tb2(PS4)4,907.8,2.2104,24.56,1.2036,54.6736272,1057.758,2.9248000000000003,1.1872,2070.0,2.6944,5.49304,548.5980000000001,73.0,0.0557439999999999,24.038524896,2.1528,10.0,13.28,2.96,0.0,105.464,2.2043999999999997,3.5999999999999996,1.6216000000000002,4.0,6.08,5.12,13.12,281.68,3.0004,51.7248,1.198,1.04,2.24,5.12,5.04,9.236,0.616,3.3072,0.0,0.72,3.04,2.0,22695.0,55.26,614.0,30.089999999999996,1366.84068,26443.95,73.12,29.68,51750.0,67.36,137.326,13714.95,1825.0,1.3936,600.9631224,53.82000000000001,250.0,332.0,74.0,0.0,2636.6,55.11,90.0,40.540000000000006,100.0,152.0,128.0,328.0,7042.0,75.01,1293.12,29.95,26.0,56.0,128.0,126.0,230.90000000000003,15.4,82.67999999999998,0.0,18.0,76.0,50.0,509.0,1.71,50.0,1.65,127.95533999999998,2950.0,2.15,0.96,7476.0,6.41,1.38,1320.9,79.0,0.03,5.8365611999999985,1.5100000000000002,0.0,9.0,4.0,0.0,125.0,1.69,3.0,2.79,7.0,5.0,4.0,14.0,209.0,10.14,321.09999999999997,1.15,3.0,1.0,4.0,4.0,36.8,0.5900000000000001,18.16,0.0,9.0,4.0,0.0,3.37,2.3711
BiPbBrO2,1037.4,2.7548,43.2,0.974,105.616074,871.71,2.1340000000000003,1.106,2182.632,4.854000000000001,6.543839999999999,304.04999999999995,87.2,0.02834,23.848728880000003,2.678,6.0,8.4,2.4000000000000004,0.0,85.22,2.7460000000000004,4.0,1.2453999999999998,3.6,6.4,5.6000000000000005,15.6,202.6,4.3658,60.952,1.15,1.0,1.088,5.6000000000000005,5.6000000000000005,3.7760000000000007,0.512,8.67,4.0,5.6000000000000005,3.6,2.0,5187.0,13.774,216.0,4.869999999999999,528.08037,4358.55,10.67,5.529999999999999,10913.16,24.27,32.7192,1520.25,436.0,0.1417,119.2436444,13.39,30.0,42.0,12.0,0.0,426.1,13.73,20.0,6.227,18.0,32.0,28.0,78.0,1013.0,21.829,304.76,5.750000000000001,5.0,5.4399999999999995,28.0,28.0,18.880000000000003,2.56,43.349999999999994,20.0,28.0,18.0,10.0,611.0,1.7559999999999998,75.0,1.06,192.98037,1923.0,1.4,0.74,5245.42,11.4,3.629599999999999,545.9,14.0,0.055,23.07,1.86,10.0,14.0,3.0,0.0,84.5,1.5699999999999998,4.0,1.62,3.0,3.0,3.0,3.0,137.0,11.08,174.29,1.2000000000000002,0.0,3.0,3.0,3.0,6.61,0.8,35.269999999999996,10.0,14.0,3.0,0.0,2.385,1.5539000000000005
Ca(GdS2)2,825.1428571428571,1.9385714285714284,30.285714285714285,1.4457142857142855,68.97999999999999,1674.4071428571428,3.074285714285714,1.2914285714285714,3639.428571428571,3.661428571428571,5.234057142857143,832.6071428571428,59.0,0.0543428571428571,26.952142857142853,1.8957142857142857,9.714285714285714,12.0,3.714285714285714,0.0,119.37142857142857,1.96,4.0,2.1742857142857144,2.8571428571428568,5.142857142857142,4.571428571428571,10.285714285714285,298.57142857142856,5.074285714285714,130.18571428571428,1.3428571428571427,1.4285714285714284,2.2857142857142856,4.571428571428571,4.285714285714286,11.628571428571428,0.5614285714285714,31.75428571428571,0.2857142857142857,2.0,2.2857142857142856,2.0,5776.0,13.57,212.0,10.12,482.86,11720.85,21.52,9.04,25476.0,25.630000000000003,36.6384,5828.250000000001,413.0,0.3803999999999999,188.665,13.27,68.0,84.0,26.0,0.0,835.6,13.72,28.0,15.22,20.0,36.0,32.0,72.0,2090.0,35.52,911.3,9.4,10.0,16.0,32.0,30.0,81.39999999999999,3.93,222.28,2.0,14.0,16.0,14.0,410.0,1.5599999999999998,48.0,1.4500000000000002,125.18,2828.3,2.3,0.72,7356.0,6.3500000000000005,2.84,1200.2,81.0,0.0199999999999999,13.397499999999996,1.39,1.0,7.0,4.0,0.0,90.3,1.58,3.0,2.81,3.0,5.0,4.0,14.0,220.0,8.33,349.59999999999997,0.8,3.0,1.0,4.0,4.0,20.6,0.48,199.73,1.0,7.0,4.0,0.0,2.55,1.4034
Ca(PrS2)2,806.2857142857142,1.9385714285714284,28.857142857142858,1.4857142857142858,64.31142857142856,1601.2642857142855,2.9485714285714284,1.302857142857143,3705.142857142857,3.338571428571428,5.098571428571428,723.4642857142857,56.14285714285714,0.0542857142857142,24.267142857142854,1.8842857142857143,9.999999999999998,13.142857142857142,3.714285714285714,0.0,125.91428571428573,1.94,4.0,2.337142857142857,3.4285714285714284,5.142857142857142,4.571428571428571,10.285714285714285,286.57142857142856,4.171428571428571,112.3,1.3571428571428572,1.4285714285714284,2.314285714285714,4.571428571428571,4.285714285714286,12.97142857142857,0.55,32.29714285714285,0.0,0.8571428571428571,2.2857142857142856,2.0,5644.0,13.57,202.0,10.4,450.1799999999999,11208.85,20.64,9.12,25936.0,23.369999999999997,35.69,5064.25,393.0,0.38,169.87,13.19,70.0,92.0,26.0,0.0,881.4,13.58,28.0,16.36,24.0,36.0,32.0,72.0,2006.0,29.2,786.1000000000001,9.5,10.0,16.2,32.0,30.0,90.8,3.85,226.08,0.0,6.0,16.0,14.0,473.0,1.5599999999999998,43.0,1.5900000000000003,108.84,2572.3,1.86,0.72,7586.0,5.22,2.84,818.2,81.0,0.0199999999999999,4.0,1.4300000000000002,0.0,3.0,4.0,0.0,113.2,1.58,3.0,3.3800000000000003,2.0,5.0,4.0,14.0,178.0,6.819999999999999,287.0,0.8500000000000001,3.0,1.1,4.0,4.0,25.3,0.52,199.73,0.0,3.0,4.0,0.0,2.9,2.0570000000000004
Ca3(BN2)2,997.7777777777776,2.163333333333333,10.888888888888888,1.0888888888888888,21.988888888888887,1570.0944444444444,4.091111111111111,1.0955555555555554,1745.8622222222225,1.0366666666666666,5.083333333333332,921.5277777777778,54.77777777777777,0.0622222222222222,17.343333333333334,2.2055555555555557,10.0,13.999999999999998,4.444444444444445,0.0,96.73333333333332,2.137777777777778,2.6666666666666665,1.4177777777777778,2.2222222222222223,5.111111111111111,3.5555555555555554,10.22222222222222,396.88888888888886,14.16222222222222,161.16222222222223,1.0777777777777775,0.6666666666666666,2.6666666666666665,3.5555555555555554,3.5555555555555554,8.755555555555555,0.8988888888888888,72.67999999999999,0.0,0.0,1.5555555555555554,2.0,8980.0,19.47,98.0,9.8,197.9,14130.85,36.82,9.86,15712.76,9.33,45.75,8293.75,493.0,0.56,156.09,19.85,90.0,126.0,40.0,0.0,870.6,19.24,24.0,12.76,20.0,46.0,32.0,92.0,3572.0,127.46,1450.46,9.7,6.0,24.0,32.0,32.0,78.80000000000001,8.09,654.12,0.0,0.0,14.0,18.0,812.0,2.04,15.0,1.38,29.269999999999996,4197.65,3.97,0.99,3157.81,2.34,3.87,2288.9,75.0,0.22,14.22,2.01,0.0,0.0,3.0,0.0,116.9,2.04,2.0,2.46,2.0,5.0,3.0,13.0,395.0,49.84,486.91,1.15,1.0,1.0,3.0,3.0,21.7,0.41,199.97,0.0,0.0,3.0,0.0,4.0,2.4714000000000005
Ca5B3O9F,1047.7777777777778,2.6655555555555557,10.88888888888889,0.9472222222222222,21.990555555555556,1250.397222222222,2.8361111111111112,1.0244444444444445,1432.641111111111,0.8205555555555555,6.348333333333333,731.2944444444444,62.61111111111111,0.0477777777777777,17.07777777777778,2.69,10.0,14.0,3.5555555555555554,0.0,84.57777777777778,2.5588888888888888,2.555555555555556,1.2244444444444444,3.0,5.5,4.444444444444445,11.666666666666666,273.83333333333337,10.863333333333332,126.08666666666666,0.9694444444444444,0.7222222222222222,1.0555555555555556,4.444444444444445,4.444444444444445,7.263333333333334,0.8505555555555555,60.07222222222222,0.0,0.0,2.444444444444444,2.0,18860.0,47.98,196.0,17.05,395.83,22507.15,51.05000000000001,18.44,25787.54,14.77,114.27,13163.3,1127.0,0.8600000000000001,307.40000000000003,48.42,180.0,252.0,64.0,0.0,1522.4,46.059999999999995,46.0,22.04,54.0,99.0,80.0,210.0,4929.0,195.54,2269.56,17.45,13.0,19.0,80.0,80.0,130.74,15.310000000000002,1081.3,0.0,0.0,44.0,36.0,1091.0,3.16,15.0,1.52,29.269999999999996,4189.95,4.97,1.03,3139.68,2.34,7.08,2298.8,86.0,0.22,14.22,3.12,0.0,0.0,5.0,0.0,129.4,2.98,2.0,2.59,4.0,6.0,5.0,15.0,494.0,49.98,486.43,1.3,1.0,3.0,5.0,5.0,22.17,0.39,199.97,0.0,0.0,5.0,0.0,6.53,4.236800000000001
Cd4As2Br3,976.2222222222222,2.063333333333333,40.33333333333333,1.2822222222222222,93.2422222222222,769.8611111111111,1.58,1.302222222222222,1976.888888888889,6.1577777777777785,5.027777777777778,594.9277777777777,81.44444444444443,0.0666666666666666,29.57888888888889,1.9666666666666663,5.555555555555555,13.999999999999998,3.6666666666666665,0.0,103.23333333333332,2.2222222222222223,4.444444444444445,1.702222222222222,2.333333333333333,5.777777777777777,3.888888888888888,14.333333333333332,154.22222222222223,10.67,57.12444444444444,1.3277777777777775,0.5555555555555556,2.64,8.777777777777779,4.333333333333333,5.188888888888888,0.3322222222222222,54.173333333333325,4.444444444444445,0.0,2.333333333333333,2.0,8786.0,18.57,363.0,11.54,839.1800000000001,6928.75,14.22,11.72,17792.0,55.42,45.25,5354.35,733.0,0.6,266.21000000000004,17.7,50.0,126.0,33.0,0.0,929.1,20.0,40.0,15.32,21.0,52.0,35.0,129.0,1388.0,96.03,514.12,11.95,5.0,23.76,79.0,39.0,46.7,2.99,487.56,40.0,0.0,21.0,18.0,272.0,1.17,15.0,0.6700000000000002,37.489999999999995,706.2,1.8,0.3400000000000001,2376.0,5.53,2.49,824.2,25.0,0.04,13.07,1.11,10.0,0.0,5.0,0.0,33.30000000000001,1.27,1.0,1.0200000000000002,5.0,4.0,6.0,5.0,190.0,22.41,84.13,0.4000000000000001,1.0,4.44,7.0,5.0,4.1,0.2399999999999999,96.68,10.0,0.0,5.0,0.0,1.8633333333333333,0.9704
Cd4As2I3,932.2222222222222,1.9533333333333331,46.33333333333333,1.3522222222222222,108.90888888888888,811.5944444444444,1.5433333333333334,1.3655555555555554,2055.222222222222,6.761111111111111,4.8677777777777775,635.161111111111,81.77777777777777,0.0666666666666666,26.03555555555555,1.87,2.2222222222222223,13.999999999999998,3.6666666666666665,0.0,109.66666666666666,2.1222222222222222,4.777777777777778,1.8322222222222224,2.333333333333333,5.777777777777777,3.888888888888888,14.333333333333332,152.55555555555554,11.513333333333332,58.89444444444444,1.411111111111111,0.5555555555555556,2.64,8.777777777777779,4.333333333333333,5.822222222222221,0.2455555555555555,54.28333333333333,7.777777777777778,0.0,2.333333333333333,2.0,8390.0,17.58,417.0,12.17,980.18,7304.35,13.89,12.29,18497.0,60.85,43.81,5716.45,736.0,0.6,234.32,16.83,20.0,126.0,33.0,0.0,987.0,19.1,43.0,16.490000000000002,21.0,52.0,35.0,129.0,1373.0,103.62,530.05,12.7,5.0,23.76,79.0,39.0,52.4,2.21,488.55,70.0,0.0,21.0,18.0,140.0,0.8399999999999999,20.0,0.4700000000000002,51.98,581.0000000000001,1.85,0.29,2141.0,3.7200000000000006,2.01,703.5000000000001,26.0,0.04,2.4400000000000013,0.8200000000000001,10.0,0.0,5.0,0.0,18.30000000000001,0.9700000000000002,1.0,0.8000000000000003,5.0,4.0,6.0,5.0,195.0,21.51,78.82,0.4000000000000001,1.0,4.44,7.0,5.0,2.9000000000000004,0.12,96.35,10.0,0.0,5.0,0.0,2.095,1.1746
CdGeP2,913.5,2.0025,27.5,1.205,61.739999999999995,1311.9,2.9675,1.205,3337.0,4.4025,4.619999999999999,612.275,78.75,0.0675,24.1975,1.925,7.5,14.0,4.0,0.0,102.8,2.02,3.75,1.565,2.0,6.0,3.75,14.0,279.75,11.1125,113.6825,1.2,0.75,3.61,6.5,4.0,5.125,0.5225,39.294999999999995,2.5,0.0,2.0,2.0,3654.0,8.01,110.0,4.82,246.96,5247.6,11.87,4.82,13348.0,17.61,18.479999999999997,2449.1,315.0,0.27,96.79,7.7,30.0,56.0,16.0,0.0,411.2000000000001,8.08,15.0,6.26,8.0,24.0,15.0,56.0,1119.0,44.45,454.73,4.8,3.0,14.44,26.0,16.0,20.5,2.09,157.17999999999998,10.0,0.0,8.0,8.0,250.0,0.73,33.0,0.6300000000000001,81.44,2550.0,2.6900000000000004,0.4199999999999999,7406.0,6.83,1.04,903.3,13.0,0.02,2.610000000000003,0.7700000000000002,10.0,0.0,3.0,0.0,26.5,0.5,2.0,0.9800000000000002,3.0,3.0,4.0,3.0,265.0,36.28,318.77,0.55,1.0,1.4400000000000004,8.0,3.0,3.6,0.54,96.56,10.0,0.0,3.0,0.0,1.7266666666666666,0.6455000000000002
CdHg4(AsI2)2,983.8181818181818,2.038181818181818,58.72727272727273,1.3936363636363636,142.92818181818183,651.6045454545455,1.290909090909091,1.3763636363636365,1579.6363636363635,8.53,6.4516,477.99545454545455,82.36363636363637,0.0608363636363636,26.859821818181818,1.9009090909090909,1.8181818181818183,8.90909090909091,3.636363636363636,0.0,107.87272727272727,2.2445454545454546,5.181818181818182,1.9145454545454543,2.363636363636364,5.818181818181818,3.909090909090909,14.363636363636363,126.1818181818182,9.277272727272727,44.455090909090906,1.4045454545454543,1.272727272727273,2.563636363636364,8.909090909090908,4.363636363636363,5.218181818181819,0.2078181818181818,21.08727272727273,8.181818181818183,5.090909090909091,2.363636363636364,2.0,10822.0,22.42,646.0,15.329999999999998,1572.21,7167.65,14.2,15.14,17376.0,93.83,70.9676,5257.950000000001,906.0,0.6692,295.45804,20.91,20.0,98.0,40.0,0.0,1186.6,24.69,57.0,21.06,26.0,64.0,43.0,158.0,1388.0,102.05,489.006,15.45,14.0,28.200000000000003,98.0,48.0,57.4,2.286,231.96,90.0,56.0,26.0,22.0,140.0,0.8399999999999999,47.0,0.5700000000000001,125.67,581.0000000000001,2.29,0.3,2141.0,8.57,4.3269,855.9000000000001,26.0,0.04,3.1620099999999987,0.8200000000000001,10.0,14.0,5.0,0.0,18.30000000000001,0.9700000000000002,2.0,0.9900000000000002,5.0,4.0,6.0,5.0,241.0,25.405,78.82,0.4000000000000001,2.0,4.44,7.0,5.0,2.9000000000000004,0.191,96.35,10.0,14.0,5.0,0.0,1.45,0.4617
CoPS,924.0,2.2266666666666666,19.333333333333332,1.1266666666666665,40.65666666666666,1471.3833333333332,3.556666666666666,1.1133333333333333,2569.3333333333335,4.263333333333334,4.77,823.7833333333333,76.33333333333333,0.09,23.79,2.05,7.666666666666666,13.999999999999998,3.6666666666666665,0.0,97.0,2.2166666666666663,3.333333333333333,1.4533333333333334,4.666666666666666,5.999999999999999,5.0,13.333333333333332,339.66666666666663,6.1899999999999995,132.81,1.1166666666666667,1.3333333333333333,3.5933333333333333,6.666666666666666,4.333333333333333,4.666666666666667,0.6333333333333333,33.50333333333333,2.333333333333333,0.0,2.333333333333333,2.0,2772.0,6.68,58.0,3.38,121.97,4414.150000000001,10.67,3.3400000000000003,7708.0,12.79,14.31,2471.35,229.0,0.27,71.37,6.15,23.0,42.0,11.0,0.0,291.0,6.65,10.0,4.359999999999999,14.0,18.0,15.0,40.0,1019.0,18.57,398.43,3.35,4.0,10.78,20.0,13.0,14.0,1.9,100.51,7.0,0.0,7.0,6.0,252.0,0.7499999999999998,12.0,0.64,27.96,2590.0,1.5399999999999996,0.24,4406.0,7.08,2.3499999999999996,1450.9,30.0,0.09,1.9800000000000004,1.0500000000000005,7.0,0.0,4.0,0.0,37.099999999999994,0.7000000000000002,1.0,0.92,4.0,3.0,2.0,7.0,146.0,15.53,366.7,0.3500000000000001,1.0,3.78,4.0,4.0,4.6,0.35,99.76,7.0,0.0,4.0,0.0,0.4,1.1231
Cs2Ba3(P2O7)2,1074.1304347826087,2.7608695652173916,19.565217391304348,1.0517391304347825,44.595217391304345,482.5413043478261,2.5086956521739134,1.082608695652174,862.0052173913043,0.9356521739130436,6.9256521739130426,244.9152173913043,69.0,0.0152173913043478,19.53521739130435,2.786086956521739,10.0,14.0,3.0434782608695654,0.0869565217391304,92.1391304347826,2.6595652173913047,3.0434782608695654,1.32,3.3043478260869565,5.826086956521739,4.869565217391305,12.695652173913045,236.69565217391303,1.4413043478260872,28.597391304347823,1.0456521739130435,0.782608695652174,0.8695652173913043,4.869565217391305,4.869565217391305,11.467826086956524,0.7408695652173913,5.581739130434783,0.0,0.0,2.956521739130435,1.9130434782608696,24705.0,63.5,450.0,24.19,1025.69,11098.45,57.7,24.9,19826.12,21.52,159.29,5633.049999999999,1587.0,0.35,449.31,64.08,230.0,322.0,70.0,2.0,2119.2,61.169999999999995,70.0,30.36,76.0,134.0,112.0,292.0,5444.0,33.15,657.74,24.049999999999997,18.0,20.0,112.0,112.0,263.76,17.04,128.38,0.0,0.0,68.0,44.0,938.0,2.9499999999999997,48.0,2.5,121.33,1823.0,2.63,1.52,3115.42,3.5,3.939999999999999,943.4,82.0,0.06,17.18,2.83,0.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,236.0,7.53,138.59,2.0,1.0,3.0,5.0,5.0,58.81,0.72,35.87,0.0,0.0,4.0,1.0,6.31,4.7249
