,formula,target
816,NaBiSe2,1.0922999999999998
832,NaSb,0.6041000000000003
848,NbCu3Se4,1.3604000000000005
858,NdCuTeO,1.4760000000000009
864,NiS2,0.2404000000000001
865,P2Ir,0.6331000000000007
866,P2Os,0.8902999999999999
875,PH6NO4,5.3544
876,POsS,0.944
882,Pb2O3,1.0748999999999995
883,Pb2SeN2O9,3.245
889,PbN6,2.5064
899,Pr2Te3,0.8827999999999996
909,PtS2,1.5467000000000004
918,Rb2Cd3Te4,1.4415
925,Rb2NbCuSe4,1.6393999999999995
926,Rb2Sn2Hg3S8,1.6569999999999998
928,Rb2Te,1.8766
930,Rb2TeI6,1.6225
932,Rb2Ti(CuS2)2,1.4368000000000003
934,Rb2VCuS4,1.2439
935,Rb3Bi2Br9,2.818
937,Rb3Cd(BO2)5,3.7196
944,Rb3Zn(BO2)5,4.1752
945,Rb4Ge(PSe3)4,1.3687
947,Rb4Mo5(PO11)2,3.3712
959,RbGaSnSe4,1.3781
969,RbNb3(TeO6)2,2.4033
970,RbNb4Br11,0.3233000000000001
975,RbTbSe2,1.9336
981,RuS2,0.6683999999999992
994,SbPb2S2I3,1.7237999999999998
1005,SbTeRu,0.6273999999999997
1011,ScCuO2,2.3309
1019,Si3Ru2,0.5510999999999999
1021,SiAs2,0.8890999999999996
1023,SiGe,0.6059999999999999
1029,Sm(ErSe2)3,0.8068999999999997
1033,Sm2Se3,0.3736999999999999
1037,Sm4GaSbS9,2.0006
1052,SnO2,0.6519000000000004
1056,SnSe,0.5159000000000002
1058,SnTe,0.0419
1062,Sr2Be2B2O7,4.0798000000000005
1066,Sr2V3Se5O18,2.5648999999999997
1070,Sr5V3O12F,3.7635
1080,SrTe,1.7616
1082,SrTiO3,1.8488
1084,Ta2Mn3O8,2.3188000000000004
1089,TaCu3S4,1.9231000000000005
1101,TcS2,1.1885000000000003
1111,Th2Se5,0.5162000000000004
1112,ThO2,4.4187
1113,ThSO,1.1144999999999996
1123,Tl2BiP2S7,2.0248999999999997
1124,Tl2Cu2SnS4,0.2195
1126,Tl2Hg3S4,1.5797
1130,Tl2S,0.5885999999999996
1133,Tl2TeI6,1.6843999999999997
1141,TlBiTe2,0.4683999999999999
1151,TlInHgS3,1.4733999999999998
1154,TlInTe2,0.5400999999999998
1170,VGa(TeO4)2,2.8924
1176,Y(CuSe)3,1.1817000000000002
1178,Y2O3,4.097300000000001
1183,YMoClO4,2.7874
1184,YMoO4F,3.5035
1186,YNiSb,0.2945000000000002
1187,YSbPd,0.4744000000000001
1190,Zn(InS2)2,1.4023999999999996
1191,Zn(InSe2)2,0.9929
1194,Zn2InCuTe4,1.1334000000000004
1201,Zn6S5Cl2,1.5051
1207,ZnCu2SiSe4,0.5549
1208,ZnCu2SiTe4,0.1589999999999998
1210,ZnGeP2,1.1782000000000004
1213,ZnO,0.7227
1214,ZnS,2.0195
1216,ZnSe,1.1663
1217,ZnSi(AgS2)2,1.6859000000000006
1224,ZrO2,3.5322
