,ae,exp,pred
Rb3Bi2I9,1.076392466637701,1.995,0.9186075333622992
TlInS2,1.0520390563877482,2.3175,1.2654609436122517
Na2S,1.045203123921882,2.4,3.445203123921882
Li3Bi,1.036827070008565,0.7,1.736827070008565
Na3MoO4Cl,1.0358804783743993,4.69,3.654119521625601
Ca2Ge,1.0282278305634756,1.0,2.0282278305634756
CsMn4In5Te12,1.013394023436048,1.48,0.4666059765639521
Cs2Bi8.81La1.19S16,1.0099263319563598,1.0,2.00992633195636
Na2TeS3,1.0078714876409172,2.35,3.3578714876409173
KTa3Te2O12,0.9759180528921148,4.06,3.084081947107885
TlTaS3,0.9744778732435002,0.78,1.7544778732435002
Eu4Te7,0.9651227055847857,0.31,1.2751227055847858
Cs4Ta4P4Se24,0.9627989841225062,2.38,1.4172010158774937
Tl2.35Sb8.65Se14,0.9575623844192523,0.6,1.5575623844192523
NaBiSe2,0.9560716200407426,0.3166666666666666,1.2727382867074093
Rb6P3S15,0.9431390633247037,2.3,3.2431390633247035
K2P2Se6,0.9376204068655549,2.08,3.017620406865555
Ce8Sb2S15,0.9326380766033575,1.99,2.9226380766033575
BaTiO3,0.9261259029476703,3.057,3.98312590294767
CuAlTe2,0.9248410481805387,2.06,1.1351589518194614
Cs2Hg6S7,0.9190196826331336,1.63,2.5490196826331335
Li2In2SiS6,0.9188608646745746,3.61,2.6911391353254253
Na5GdMo4O16,0.911417739468313,3.376,2.464582260531687
BaSnO3,0.9073290795082802,3.1,4.00732907950828
Rb2Cd3B16O28,0.9056845131476767,4.76,3.854315486852323
Rb2Zn3Se4O12,0.899012627223418,4.9,4.000987372776582
K2Au2Sn2S6,0.8945032209283603,2.3,1.4054967790716395
K2Cd3Te4,0.8936183831099389,2.26,1.3663816168900609
CdSb2Se3Br2,0.8926974055981058,1.4,2.2926974055981058
BeTe,0.8921694052321709,2.89,3.782169405232171
Li2In2GeS6,0.8918653809883597,3.45,2.5581346190116405
Mg5B3O9F,0.8850174320593291,5.63,4.744982567940671
CdP4,0.8807984798635111,0.9995,1.8802984798635112
KBiSe2,0.8778846212876991,0.66,1.537884621287699
UO,0.8768192560099444,1.5,0.6231807439900556
PbSe,0.8655382144795603,0.2399166666666666,1.1054548811462268
OsSbTe,0.8564033330717171,0.05,0.9064033330717172
ZnHg3Se2Cl4,0.8547137678900816,2.23,3.0847137678900816
NbIrSn,0.8497551310906049,0.28,1.1297551310906049
Ba3BSbS6,0.846843020545256,2.62,3.466843020545256
RbMn4Ga5Te12,0.8418558480118266,1.53,0.6881441519881735
AsTe,0.8417228768235818,0.74,-0.1017228768235818
LaBeB3O7,0.8374268740233219,5.65,4.812573125976678
PrTe2,0.8365075574233325,1.154,0.3174924425766674
AgScP2Se6,0.8300427280434273,1.55,0.7199572719565728
Ag0.1Cd0.8In2.1Te4,0.8245995901578578,0.29,1.1145995901578578
ZrS3,0.8239852376575243,2.2249999999999996,3.048985237657524
Cr2S3,0.823517398421918,1.0,1.823517398421918
Zn0.99S0.99Ga0.01P0.01,0.8205846499646428,3.7,2.8794153500353574
TaZrN3,0.8205363184318994,1.72,2.5405363184318994
CdSb,0.8195216276896258,0.4969411764705883,1.316462804160214
Na3Sb,0.815845290946662,1.09,1.905845290946662
Hg0.2Cd0.8Se,0.8135984895749127,0.45,1.2635984895749126
Dy3Al0.5SiS7,0.8112485527814357,2.22,3.031248552781436
Ca2Sn,0.811112642365624,0.9,1.711112642365624
Hg0.01Zn0.99Te,0.8070187458782108,2.235,1.4279812541217891
CoPS,0.8066989744657552,0.4,1.2066989744657552
ReSi2,0.8051863372703498,0.1483333333333333,0.9535196706036831
In2O3,0.8000339292200751,2.8,3.600033929220075
HgPS3,0.7990583507175069,2.6,1.8009416492824932
CdO,0.7980345454165341,2.3,3.098034545416534
CsErZnSe3,0.7867687708157842,2.595,1.808231229184216
CsAg2AsS3,0.7858701360256282,2.7,1.914129863974372
Ni2InVO6,0.7841782027532416,1.92,2.7041782027532415
Pb3O4,0.7819268548391904,2.12,2.9019268548391906
Sr4V2Se6O21,0.7800583969637156,2.66,3.4400583969637157
InSn2As2Se,0.7775272609192494,0.2,0.9775272609192494
Bi5O7I,0.7634476983841854,2.76,1.9965523016158144
LaP,0.7618702980992673,0.54,1.3018702980992674
FeAsS,0.7618222177557225,0.23,0.9918222177557224
Hg8As4Bi3Cl13,0.7612942782933585,2.43,1.6687057217066417
B6P,0.7608466165587293,3.3,4.060846616558729
Zn0.5Hg0.5Se,0.7605574881884889,0.675,1.435557488188489
KSm2CuS4,0.758834613539882,2.17,1.411165386460118
Sr2ScSbO6,0.7579603046343402,3.57,4.32796030463434
NdCuOTe,0.7567839991490124,2.26,1.5032160008509874
CaSe,0.7501073504991078,4.9350000000000005,4.184892649500893
Eu2O3,0.7467728485651657,4.5,3.7532271514348343
GaTe,0.7439101810207818,1.670076923076923,0.9261667420561412
KAg2PS4,0.7355590158041223,3.02,2.2844409841958777
Ag3SbS3,0.7304223551193729,2.048083333333333,1.31766097821396
Sr2TiO4,0.7302778187967318,3.41,4.140277818796732
AgInCd2Te3,0.7240093931375635,0.47,1.1940093931375635
Cu2ZnSiSe4,0.719018723537469,2.33,1.610981276462531
PrAs,0.7134100537853596,1.0,0.2865899462146404
Ba3SnSb2Se8,0.7123340544953318,0.97,1.6823340544953318
Cu2MgSiS4,0.7121305210625093,3.2,2.487869478937491
Cs2Ta2P2Se12,0.7095847689731529,2.29,1.5804152310268471
NaYbP2S6,0.7062913846649117,1.85,2.556291384664912
RbH2I3O9,0.6974929284795621,4.07,4.767492928479562
Cs3Sb2I9,0.6913514448706046,1.89,1.1986485551293953
Cu5Ta11O30,0.6913287353617312,2.58,1.8886712646382688
Pr2Se3,0.6861978846476577,1.85,1.1638021153523423
AgLi0.33Sn0.67O2,0.684556682059906,2.7,3.3845566820599062
SmCuOS,0.6805271757218243,2.9,2.2194728242781756
Pb0.01Sn0.99Te,0.6781327633948702,0.28,0.9581327633948702
Cs5BiP4Se12,0.6753909375267129,1.85,2.525390937526713
NiTe,0.6747364636364508,0.23,-0.4447364636364508
Na2Ga2SnS6,0.6710049151252906,2.245,2.9160049151252907
PbSe0.5S0.5,0.6687893162418737,0.325,0.9937893162418736
K4Hf3Se14,0.666728177527419,2.02,1.353271822472581
Li2FeGeS4,0.6658346804165953,1.42,2.0858346804165953
K2Cd3S4,0.658423309096364,2.75,2.091576690903636
LiGaSe2,0.6488566021592472,3.3466666666666662,2.697810064507419
Ba2Ca2B4O10,0.6462136487469063,5.6,4.953786351253093
CdS,0.6455655629815897,2.5347185185185186,1.8891529555369289
KTiPO5,0.6448210717260103,3.67,4.31482107172601
LaGaO3,0.6419336390265333,4.4,3.758066360973467
TaGaS2,0.6370617776213021,2.743,2.1059382223786978
CaPr2S4,0.6335853792099999,2.9,2.26641462079
Se3Te,0.626928485980621,1.87,1.243071514019379
Tb4GaSbS9,0.6247701772296399,2.44,1.81522982277036
Hg3Te2Bi2Cl8,0.6242626500570778,2.8,2.175737349942922
Cs3Sb,0.6194155053717827,1.6,2.219415505371783
La8Sb2S15,0.6155153326960543,2.3,1.6844846673039455
ZnSe,0.6115406041431237,2.77513125,2.163590645856876
Cu3SmS3,0.6083886494525903,1.82,1.2116113505474098
Pb2H2P2O6,0.6069206690654121,3.97,4.576920669065412
KInGeS4,0.6039443448231885,3.1,2.4960556551768116
Bi2Te2.1Se0.9,0.6039391395270322,0.295,-0.3089391395270322
Ba4LiGa5Se12,0.601983527919919,2.65,2.048016472080081
K2PbGe2S6,0.5986495926449016,2.85,2.2513504073550985
GdSb2BO8,0.5974582836922253,3.48,4.077458283692225
In0.1As0.1Ga0.9P0.9,0.5959112418441954,2.25,1.6540887581558046
CsYCdSe3,0.5942737684306669,2.56,1.9657262315693331
RbSbSe2,0.5924874041135717,1.62,2.212487404113572
CrSb2,0.5876763607302607,0.15,0.7376763607302608
La10OSe14,0.5850837077891708,2.04,1.4549162922108292
Tl2BiP2S7,0.5848990686026119,1.8,2.384899068602612
Ba2InDySe5,0.5822394965145448,2.27,1.6877605034854553
Cu3SbSe4,0.5815330139390968,0.355,0.9365330139390968
Ba3In2P4O16,0.581219268942772,3.87,4.451219268942772
RbHgSbTe3,0.5683640969824841,0.2,0.7683640969824841
Na2BaGeS4,0.5658553249613858,3.7,3.1341446750386144
Ag8SnSe6,0.5609941059233634,0.71,1.2709941059233634
Bi2Mo3O12,0.5603683212097459,2.9,2.339631678790254
LiTaO3,0.560277663752891,4.1,3.5397223362471086
KAuI4O12,0.5561241776186332,2.75,3.306124177618633
Bi2Te1.5Se1.5,0.5550203801107653,0.29,-0.2650203801107653
Bi1.98Te3Sb0.02,0.5528123250966559,0.143,-0.4098123250966559
RbInTe3O8,0.5470200143834227,3.9,4.447020014383423
Se0.2Te0.8,0.5321201135970643,0.4,0.9321201135970644
Tl3AsSe3,0.5311009935797151,1.3,0.768899006420285
Nd2S3,0.5230102963870302,2.65,2.1269897036129697
La20Mo12O63Cl4,0.5217595048150623,2.4,1.8782404951849376
As2Se3,0.5167554911972343,1.7857142857142858,1.2689587945170515
SiSe2,0.5122757906734658,1.7299999999999998,2.2422757906734656
In0.3P0.3Ga0.7As0.7,0.5121919743719663,1.67,1.1578080256280336
Ge0.2Si0.8,0.5082981775187798,1.1,1.60829817751878
Na2BaSnSe4,0.5077889541168517,2.46,1.9522110458831483
Ga0.2Al0.8P,0.5022437313946835,2.43,2.9322437313946836
EuIn2Se4,0.4993436680295691,1.31,0.810656331970431
NaInTe2O6,0.4991405113144296,4.0,4.49914051131443
BSb,0.4972470566747309,2.6,3.097247056674731
BiCuOSe,0.4965302250035045,0.82,1.3165302250035045
Mg3Sb2,0.49548328668987596,0.81,1.305483286689876
K3NaSn3Se8,0.49532084355510064,2.2,1.7046791564448995
ZnB12O24H10,0.494133463085733,4.6,5.094133463085733
CsCu2AsS3,0.4911711686252134,2.3,1.8088288313747864
SeTe,0.4910032306180445,1.58,1.0889967693819556
La2YbCuS5,0.49089078419575594,1.45,0.959109215804244
InSb2S4Br,0.4877981421248807,1.8,2.2877981421248808
LaNbON2,0.486653885924629,1.7,2.186653885924629
CdIn8Te13,0.48381049777581286,1.02,1.5038104977758129
K6Cd4Sn3Se13,0.47991444453734844,2.33,1.8500855554626516
AgPbBiS3,0.4786805083355894,1.2,0.7213194916644106
Sn2SbS2I3,0.477978263677733,1.5,1.022021736322267
Zn3In2S6,0.47670487684109153,2.925,2.4482951231589083
CsAg5Te3,0.47526659287135076,0.65,1.1252665928713508
Ba2ZnSe3,0.471334016055045,2.75,2.278665983944955
Ag0.5Pb1.75GeSe4,0.4702660604739537,1.51,1.0397339395260463
Ag2V2I4O16,0.4671396434110524,2.24,2.7071396434110526
Hg4As2CdI4,0.4618411878970884,1.45,0.9881588121029116
K3Cr2P3S12,0.4557291892806479,1.35,1.805729189280648
AgSbS2,0.45503748015252743,1.9233333333333331,1.4682958531808057
KGaSnSe4,0.44693359446258807,1.73,2.176933594462588
CaNd2S4,0.44681608950641305,2.7,2.253183910493587
KAg2AsS3,0.44669729768508404,2.25,1.803302702314916
SmSb2BO8,0.4410306505472783,3.54,3.9810306505472783
Hg5AsS2I3,0.4385987613321367,1.57,1.1314012386678634
Tl2Te3,0.43779884931355795,0.516,0.953798849313558
EuIr4In2Ge4,0.43583401987048265,0.26,-0.1758340198704826
Ba2GaSbTe5,0.4344125348866128,1.66,1.2255874651133871
Ga0.4Al0.6P,0.43279947004593433,2.4,2.8327994700459342
In0.1P0.1Ga0.9As0.9,0.424347861129724,1.6,1.175652138870276
Pb0.87Sn0.13Se,0.4205222367654948,0.02,0.4405222367654948
EuGa2Se4,0.41811540087314847,2.16,1.7418845991268517
Fe2P3B1O12,0.41647679135909854,3.52,3.9364767913590986
AgSbSe2,0.4158907441020776,0.692,1.1078907441020776
Cu2SnSe3,0.4148037178911521,0.7649999999999999,1.179803717891152
SmS,0.41349014647391513,2.3,1.8865098535260847
GaAs0.05Sb0.95,0.412530985008559,1.28,0.867469014991441
CdCl2,0.4119032897649699,5.75,5.33809671023503
KCu4AsS4,0.4110147409013267,1.9,1.4889852590986732
KInTe2O6,0.410971755159407,4.0,4.410971755159407
CsCd4Ga5S12,0.41086165404297104,3.09,2.679138345957029
SbSI,0.4055919096801992,1.925,1.5194080903198008
GeSi,0.4000383146069949,0.88,1.280038314606995
CoAsSe,0.3994649153964868,0.2,0.5994649153964868
Cs2MgSn3Se8,0.39849641874194486,1.92,1.521503581258055
K2MnSnSe4,0.39816912855539766,1.7,1.3018308714446023
Na2Nb4Se4O19,0.393794491013407,3.56,3.166205508986593
RbTbSe2,0.38958755749565777,2.5,2.1104124425043422
CsLuCoS3,0.3840370315909307,1.34,1.7240370315909308
RhS3,0.3825617866549349,1.5,1.117438213345065
Ru2Si3,0.3810093128132981,0.57,0.951009312813298
Eu3In2P4,0.3802589180046644,0.452,0.0717410819953356
Cs39Cl6Ga53Se96,0.37584714482324966,2.74,2.3641528551767506
Mg3N2,0.3758203159805751,2.8,3.175820315980575
GeSn,0.37451503461424834,0.8,0.4254849653857517
YPtSb,0.37369030037114637,0.16,0.5336903003711464
AgAlS2,0.3731052544474358,3.13,2.756894745552564
Ga0.3P0.3Zn0.7Se0.7,0.3682281111250023,2.15,2.5182281111250022
LiNbO3,0.3679225272998674,4.066666666666666,3.698744139366799
Pb0.9Ge0.1Se,0.3669037961565947,0.3,0.6669037961565947
Hg0.5Cd0.5Se,0.36517673442768306,0.8,1.165176734427683
KBi3S5,0.3651737674776707,1.21,0.8448262325223292
AgBr,0.36365544676471817,2.52,2.883655446764718
Sb2Te3,0.3623275297082547,0.2557142857142857,0.6180418154225404
K2Hg3S1.03Se2.97,0.3621469795489618,2.11,1.747853020451038
Ba2BiGaS5,0.36031206481306954,2.38,2.7403120648130694
Na2Ge2Se5,0.3564758093281388,2.38,2.7364758093281387
Ba4CuGa5S12,0.35550214921637746,2.82,2.4644978507836224
Pb0.93TeIn0.07,0.35546227278107595,0.32,0.675462272781076
Ga1.005Sb0.995Se0.015,0.35541660080068316,0.64,0.9954166008006832
CsTm9Cd4Se18,0.3550362754334446,2.16,1.8049637245665555
K2ZnSn2Se6,0.35200783247759615,1.71,2.062007832477596
NdIn3S6,0.3474335543389606,1.15,0.8025664456610393
Li2HgGe,0.346920489930565,0.93,1.276920489930565
In0.95As0.95Cd0.05Te0.05,0.34600446116900885,0.68,0.3339955388309912
Cu3HoTe3,0.34559387602509717,0.26,0.6055938760250972
CoP2,0.3416016394627973,0.35,0.6916016394627973
CdIn2Se4,0.33570898896972223,1.608,1.9437089889697223
CuGaTe2,0.3346090961084396,1.09,0.7553909038915605
TiTlSe2,0.33406949665309593,0.56,0.894069496653096
Ba2Cu2ThSe5,0.3333092387228114,1.75,1.4166907612771886
In0.5Al0.5P,0.33290365121995436,2.3499999999999996,2.0170963487800453
Sb2Se3,0.3324189986565891,1.161111111111111,0.8286921124545219
Y2S3,0.3282310188342481,2.9,2.571768981165752
In0.93As0.93Cd0.07Te0.07,0.32768153600968597,0.68,0.3523184639903141
Pb0.99Ge0.01Te,0.3274498037664016,0.32,-0.0074498037664016
GaAs0.99P0.01,0.3246970364405053,1.37,1.6946970364405054
BaIr2Ge4Se6,0.31523983978608605,1.332,1.016760160213914
Pb0.72Se0.72Sn0.28Te0.28,0.3118375795266687,0.12,0.4318375795266687
NaBaB5O9,0.30962996128216247,4.78,5.089629961282163
CdIn2Te4,0.30313327150505254,1.182,1.4851332715050525
Cs4In8GeSe16,0.30253351098534287,2.2,1.8974664890146573
Bi1Te3Sb1,0.3004537925857155,0.187,-0.1134537925857155
BiBr3,0.29996842186717787,2.66,2.959968421867178
KSbS2O8,0.29855022232345885,4.64,4.341449777676541
Pb0.995TeTl0.005,0.2977918817216829,0.48,0.7777918817216829
InSb0.7As0.3,0.29763947841643057,0.16,0.4576394784164306
Ca5Bi14O26,0.2969075176136271,2.6,2.896907517613627
CsYbMnSe3,0.2965786078286199,1.5950000000000002,1.2984213921713803
YbGa2S4,0.29580805213915573,2.3,2.5958080521391556
Bi8Te7S5,0.2953217644767553,0.4,0.1046782355232447
Ba4Ga4GeSe12,0.2922587539313839,2.18,2.472258753931384
SnS0.01Se0.99,0.2913955512302676,0.92,1.2113955512302677
Cs2Zn3Se4O12,0.2904681927759363,4.3,4.0095318072240635
Nd10OSe14,0.288835716356022,1.98,1.691164283643978
K4Ag9Sb4S12,0.2868188685715225,2.0,1.7131811314284775
CsCd4In5Te12,0.28678982598961533,1.42,1.1332101740103846
Ga1.001Sb0.999Se0.003,0.2850211647804184,0.705,0.9900211647804184
Ba5Ga4Se10,0.28281395065046766,2.2,2.482813950650468
Bi2CrI2O11,0.28076817828697687,2.4,2.6807681782869768
SnGa4S7,0.28020756345137654,3.1,2.8197924365486235
AgGaGe3Se8,0.27919423551249434,2.17,1.8908057644875056
InSb0.3As0.7,0.2775818837408908,0.11,0.3875818837408908
Ce2Se3,0.2727845787161842,1.75,1.4772154212838158
InSb0.8As0.2,0.26944829016176886,0.21,0.4794482901617689
Pr2Ge2Se7,0.2691551106133854,1.32,1.5891551106133854
Ba3Ho2P4S16,0.2648660874777704,3.3,3.0351339125222294
AgTe,0.2598622810259239,0.79,1.049862281025924
Li2ZnSnSe4,0.2560481792258429,1.87,2.126048179225843
Rb2Cu2SnS4,0.2545214902398929,2.08,1.8254785097601072
Hg2Br2Te2,0.2522374103080556,2.06,1.8077625896919445
Cd0.55Te0.55Al0.45Sb0.45,0.2506606100206803,1.93,1.6793393899793196
Ga2Se2O7,0.24927188795418598,4.61,4.360728112045814
K2La2Ti3O10,0.24901746953210857,3.05,3.2990174695321084
K2AgIn3Se6,0.24755424076909582,1.64,1.392445759230904
KNbSe2O7,0.2440699974395768,4.0,3.755930002560423
PtSe2,0.2435594502606289,0.1,0.3435594502606289
GaAs0.9P0.1,0.24113146123000284,1.5,1.7411314612300028
Zn3As2,0.24087341902381254,0.948888888888889,1.1897623079127015
Ba2InCeTe5,0.24003501515908887,1.35,1.1099649848409112
CuIn2S3.5,0.23990340120365117,1.43,1.669903401203651
Tl2Se,0.23849662381015146,0.37,0.6084966238101515
Ba7Sn5S15,0.23680320779162534,2.29,2.0531967922083747
CuCl,0.23481112392962666,3.255557142857143,3.4903682667867697
HoIn3S6,0.22595124928881094,1.23,1.455951249288811
TlPS2,0.2240601864287881,1.65,1.874060186428788
Tl4Nb2S11,0.22257368055983995,1.8,1.57742631944016
Cu3GdS3,0.2190640579999361,1.62,1.400935942000064
DyAs,0.21849684997268204,1.0,1.218496849972682
CdSiP2,0.21505167513037815,2.151666666666667,2.366718341797045
Pb0.8Sn0.2Te,0.21438178050124,0.095,0.30938178050124
Ga0.75As0.75Zn0.25Se0.25,0.21413707079885924,1.51,1.7241370707988593
HfS3,0.21359883021162807,2.9166666666666665,2.7030678364550385
Rb2Mo3Se3O16,0.20762346172280166,3.1,3.3076234617228017
Ba2Ga8GeS16,0.20570237690536786,3.0,3.205702376905368
Cs2ZnSn3Se8,0.20537552849560714,2.12,1.914624471504393
Cs3Nb2AsSe11,0.203764971117522,1.35,1.553764971117522
Ba8Hg4S5Se7,0.19950578792013385,1.98,2.179505787920134
LaS1.86Se0.14,0.1985905746782497,2.5,2.3014094253217503
CdCuSe2O6,0.1976418310666097,3.33,3.52764183106661
AgBiP2S6,0.19549832524927435,1.7,1.8954983252492743
Ga0.05P0.05Zn0.95Se0.95,0.1953325176532199,2.4,2.59533251765322
Zn2In2S5,0.19421291150897568,2.696,2.5017870884910245
Pt0.97S2,0.1893324341513305,0.95,0.7606675658486695
Ge0.92Si0.08,0.18309830770449365,0.72,0.9030983077044936
Pb0.9Se0.9Sn0.1Se0.1,0.18259933303970288,0.24,0.4225993330397029
Zn0.85S0.85Ga0.15P0.15,0.17948939277025788,2.65,2.829489392770258
LiInI4O12,0.17751558506747767,4.27,4.092484414932522
PrIn3S6,0.1769040684252845,1.14,1.3169040684252844
SrIr4In2Ge4,0.1765034894417164,0.25,0.0734965105582836
RbZrPSe6,0.176292361713005,2.0,2.176292361713005
InSb0.99As0.01,0.1738111870907234,0.35,0.5238111870907234
Pb0.95Te0.95Ge0.05S0.05,0.17369405105190752,0.4,0.2263059489480925
AgGaSe2,0.17209130459452537,1.6738333333333333,1.501742028738808
TlCr5SSe7,0.16739468384752354,0.71,0.5426053161524764
GaAs0.2Sb0.8,0.15966097924263556,1.02,0.8603390207573645
Ga0.85As0.85Zn0.15Se0.15,0.1592860956147053,1.47,1.6292860956147053
K2PdSe10,0.1590775598330063,1.48,1.6390775598330063
Cs2CuP3S9,0.15766875714912,2.4,2.55766875714912
Pb2V3Se5O18,0.15513243016575284,3.14,2.9848675698342473
Ga0.9Sb0.9Zn0.1Te0.1,0.15276173594902076,1.0,1.1527617359490208
TlCr5S2Se6,0.15236873271242968,0.75,0.5976312672875703
InBi2Se4Br,0.151457843804492,1.21,1.058542156195508
IrSe2,0.1508933674124875,0.95,0.7991066325875125
AgGaGe5Se12,0.14521155180803857,2.14,1.9947884481919615
Bi3Ge3O10.5,0.14274387099566077,3.3,3.157256129004339
In0.7Al0.3P,0.1376212263612404,1.9,1.7623787736387595
Pb0.97Se0.97Sn0.03Se0.03,0.13372520336794919,0.25,0.3837252033679492
Ba4Sb3S8Cl,0.13169120845741356,2.09,2.2216912084574134
ZnIn2Se4,0.13136086546868375,1.955,2.086360865468684
RbH3Se2O6,0.1300295650260761,4.84,4.709970434973924
Ba2ZnV2O8,0.12995190285289704,3.48,3.609951902852897
Cd0.6Te0.6Al0.4Sb0.4,0.12887434247132123,1.8,1.6711256575286788
CuInTe2,0.12810262027494812,0.916,1.0441026202749482
Li2HgSiS4,0.1272172061833703,2.68,2.55278279381663
TlSe,0.12502232216450782,0.7634615384615385,0.8884838606260463
Sn3WO6,0.12465329571677497,2.49,2.614653295716775
UP2S9,0.12418992775717497,1.41,1.5341899277571749
Ba2Ga8SiS16,0.12191392180666893,3.4,3.278086078193331
Cs2ZnGe3Te8,0.12110041158115004,1.07,1.19110041158115
Pb4Ga5GeSe12,0.11655290954447639,1.91,2.0265529095444763
Cu2Se,0.11199070072897843,1.284,1.3959907007289785
Tb2GeS5,0.11185036104533563,2.1,1.9881496389546645
Cu0.35In1.65Se2.65,0.10963609266800556,1.19,1.2996360926680055
Ag2NbP2S8,0.10923649646074818,2.02,2.129236496460748
Ba2GaDyTe5,0.10237863189717888,1.13,1.027621368102821
Bi4V2O11,0.1020657561322702,2.0,2.10206575613227
RuPS,0.10196739989021086,1.4,1.298032600109789
Cu2MgGeS4,0.10161042005062848,2.36,2.4616104200506284
CeO2,0.100191966962075,3.41,3.309808033037925
Mg2Si,0.0992484106297189,2.27,2.170751589370281
Tl2Cu2SnS4,0.0955461273346927,1.4,1.3044538726653072
FeSi2,0.09538849355858747,0.916,1.0113884935585875
UP2S7,0.09317387944507627,1.41,1.3168261205549237
Cu2CdSnS4,0.09115744693600325,1.385,1.4761574469360033
CoSb2,0.08959582621552659,0.185,0.2745958262155266
CeIn3S6,0.08921113068410391,1.11,1.199211130684104
Ba2GaSbSe5,0.08883838577452652,2.51,2.4211616142254733
BaCuSbS3,0.08835766976555193,2.0,1.911642330234448
