formula,target
Ag3AsS4,0.34989999999999905
Ag3AuS2,0.7033666666666664
Ag3AuSe2,0.0261
Ag3BO3,0.8717
Ag3BiO3,1.525
Ag3CS(NO2)3,2.0935
Ag3F8,0.32339999999999897
Ag3Ge,0.25124999999999903
Ag3Ge5P6,0.5381
Ag3H13SeN4O5,1.9348999999999992
Ag3I(NO3)2,1.5612
Ag3N5O6,2.1573
Ag3P11,0.8255999999999991
Ag3PO4,0.17450000000000002
Ag3PS4,0.9914
Ag3PSe4,0.168299999999999
Ag3SBr,0.3943
Ag3SI,0.3465874999999994
Ag3SNO3,1.0637
Ag3SeNO3,0.5563
Ag3Sn2(GeP2)3,0.244899999999999
Ag3SnP7,0.508099999999999
Ag3Te2Au,0.17670000000000002
Ag3TeIO4,0.1962
Ag4Bi2O5,1.6389
Ag4HgGe2S7,0.4521999999999991
Ag4Mo2Se3O16,1.6559
Ag4P2S7,1.6476000000000002
Ag4PIO4,0.6932
Ag4S(NO)2,0.670199999999999
Ag4Se(IO2)2,0.7545000000000001
Ag4TeO5,0.19519999999999899
Ag5BiO4,1.459
Ag5CF4,1.927699999999999
Ag5GeO4,0.6784999999999991
Ag5Hg4P8Cl5,0.9769999999999992
Ag5P(S2Cl)2,1.2617999999999991
Ag5SbS4,0.5920000000000001
Ag5Te2Cl,0.8524
Ag6Ge2O7,0.0097
Ag6GeSO8,0.12959999999999902
Ag6Mo10O33,2.0486
Ag6Mo2ClO7F3,1.5595
Ag7(PbO3)3,0.049399999999999014
Ag7NO8,0.042799999999999006
Ag7P3S11,1.3805999999999992
Ag7PSe6,0.44119999999999904
Ag7Sb9O25,0.3775
Ag8Ge3O10,0.08620000000000001
Ag8GeTe6,0.0552999999999995
Ag8SnS6,0.5350999999999989
Ag9(BiO3)2,0.5562
AgAs(S8F3)2,2.7366
AgAs(XeF5)2,1.4374
AgAs3H2O9,0.8247
AgAsC4S8(N2F3)2,2.6151
AgAsF6,1.6805999999999992
AgAsO2,2.3735
AgAsO3,0.5300999999999991
AgAsPbS3,1.3834
AgAsS,0.5764
AgAsS6N4(OF3)2,1.8583
AgAsSe,0.2449
AgAuCl4,0.8005
AgAuF4,1.0606
AgAuO2,0.9044
AgAuO3,0.2423
AgAuS2,0.21299999999999905
AgB(CN)4,4.2761
AgB10H26C6N,3.8864
AgB11H6CBr6,3.2973
AgBF4,3.3403
AgBH2OF4,3.0439999999999996
AgBH8C4(N2F)4,3.7801
AgBO2,1.2851
AgBTe4C(OF4)5,2.5132
AgBTe4C2(O3F10)2,2.8863000000000003
AgBi2F12,0.3968
AgBi2S3Cl,0.7821
AgBi2Se3Cl,0.549999999999999
AgBi3S5,0.5219999999999989
AgBiI4,0.9912
AgBiO2,1.2517
AgBiSCl2,1.0686999999999989
AgBrO2,0.27669999999999895
AgBrO4,0.9573666666666668
AgC2N3,3.64975
AgC3N3O,1.5118
AgC3N3O2,2.3284
AgC4N3,3.4675
AgC4OF9,2.3671
AgCN,3.6446
AgCN3O2,2.4484
AgCNO,2.404225
AgCO2,2.1537
AgCSN,2.4823499999999994
AgClO2,0.65876
AgClO3,2.8086666666666664
AgClO4,2.52295
AgF3,0.1448
AgH11C4(SO)3,3.4244
AgH12C4S5N,1.8217
AgH12C6N5O3,2.8931
AgH2C2N3O,3.2954
AgH2ClO5,2.8242000000000003
AgH2SNO3,2.8033
AgH36S8Br2(N3O4)3,3.1716
AgH3CN3O4,0.8278000000000001
AgH3O2,1.0711
AgH4WS4N,1.7101000000000002
AgH5S2O9,3.5225
AgH6C4(NO)2,2.3857
AgH8C4N8F,3.8125
AgH8C4S3(OF)3,3.4096
AgH8C5S2O2F3,3.2201
AgH8C7S2O2F7,3.1657
AgH8O5,0.3442
AgH9C7S2(OF)4,3.129699999999999
AgH9O5,2.0934
AgHg2AsO4,0.7385999999999989
AgHg2NO5,0.5517000000000001
AgHg2PO4,1.186299999999999
AgHg3As2Cl3,0.9148
AgHg3SbO6,0.7092999999999989
AgHgAsS3,1.365
AgHgSBr,1.2604
AgHgSI,1.24875
AgI2,0.024599999999998998
AgIO3,2.207
AgIO4,0.32969999999999905
AgMo2P3O13,2.112
AgMo3(PO7)2,1.9944
AgMo3P3O16,1.5694
AgMo4H22C8(NO5)3,2.1441
AgMo6Br13,2.0137
AgMoPO6,2.0962
AgN,0.030299999999998998
AgN3O4,1.9626
AgNO2,1.5967999999999996
AgNO3,1.8928499999999997
AgO2F,0.49429999999999896
AgP(XeF5)2,1.321599999999999
AgP2,0.6555000000000001
AgP2H8SN7O2,3.21
AgPF6,3.235999999999999
AgPO3,2.07295
AgPO4,0.000699999999999
AgPPt5,0.102699999999999
AgPS3,1.311999999999999
AgPb2Br5,1.9373999999999991
AgPb4ClO4,2.4101
AgPbBrO,0.5365999999999991
AgPbO2,0.07774999999999951
AgPdF6,0.2169
AgPdO2,0.08999999999999901
AgPtO2,0.21825000000000006
AgRhO2,0.6419499999999996
AgSb(S8F3)2,2.7422
AgSb2F12,0.5386999999999991
AgSbC2N2(ClF3)2,3.637
AgSbC6N4(OF3)2,1.4559
AgSbF6,1.7671999999999992
AgSbH2C2(NF3)2,2.8326
AgSbO3,0.19749999999999898
AgSbPbS3,0.91275
AgSbTe6S16(OF5)6,0.8025
AgSe3I,1.3963999999999992
AgSnF6,0.2496
AgTe3I,1.0025
AgTeNO5,2.0141
AgTeO3,1.440133333333333
AgW3Br7,2.6908000000000003
AgXeF9,1.5421999999999991
Al(Ag3S2)3,0.7057
Al(BH4)3,6.2431
Al(BiO3)3,0.1658
Al(CN)3,5.0623
Al(CoO2)2,0.7454333333333331
Al(CoO2)3,0.07519999999999902
Al(CuO2)2,0.024299999999999503
Al(CuO2)3,0.0068000000000000005
Al(FeO2)2,0.271599999999999
Al(FeO2)3,1.2413
Al(HO)3,4.751505882352942
Al(ICl2)3,1.7106
Al(IO3)3,3.335
Al(MoS2)4,0.14239999999999953
Al(Ni3B2)4,0.0227
Al(NiO2)2,0.8881999999999995
Al(NiO2)3,0.006900000000000001
Al(PO3)3,5.662025
Al(SeCl)4,1.1038
Al(SeCl2)2,1.3809
Al(SnO2)2,0.2756
Al(TeCl2)2,1.3285
Al(WF5)3,3.0967
Al10(Bi2O9)3,0.0376
Al10(Cu2O7)3,0.09609999999999902
Al10Ge2O19,2.1205
Al10Si2O19,3.381
Al10ZnO16,4.2410000000000005
Al11AgO17,3.10755
Al11InO17,3.7209999999999988
Al11NO15,4.052200000000001
Al11TlO17,4.5851000000000015
Al12PbO19,4.518599999999998
Al12Si12Ag16S5O48,0.0014999999999990002
Al13(CuS8)3,1.6306
Al13(CuSe8)3,0.7706000000000001
Al13(TlS7)3,3.1191
Al13Si5H14Cl(O17F2)2,3.8563
Al13Si5H18ClO38,4.2688000000000015
Al14(CuS8)3,1.3481
Al14(CuSe8)3,0.44429999999999903
Al14Co5Si2,0.038900000000001
Al15Fe9O32,1.278799999999999
Al17(NO7)3,4.033499999999999
Al17(SiPd2)4,0.013799999999998999
Al19CrO30,3.9272
Al2(BiO3)3,0.07935
Al2(CuO2)3,0.013499999999999002
Al2(FeO3)3,0.2416
Al2(FeSi)3,0.2298
Al2(MoO4)3,3.7708
Al2(SO4)3,6.0272
Al2(SeO4)3,2.85225
Al2(WO4)3,3.9316
Al22CdO34,2.258399999999999
Al22PbO34,3.595
Al24Tl10Cd7(SiO4)24,2.6653
Al2AgCl5O,3.4407
Al2Bi2O7,0.0834
Al2BiS4,2.70375
Al2BiSe4,2.3012
Al2CO,2.662799999999999
Al2Cd(Si5O12)2,2.3773999999999993
Al2Cd3(SiO4)3,2.9522999999999997
Al2CdCl8,3.7046
Al2CdO4,2.676
Al2CdS4,2.5952
Al2CdSe4,1.6328999999999994
Al2CdTe4,1.6245
Al2Co2O7,0.021199999999998997
Al2Co3(SiO4)3,2.9969
Al2CoCl8,0.32185
Al2CoO4,2.3200285714285718
Al2CoOs,0.5343
Al2CoRu,0.0151
Al2Cr3(SiO4)3,2.2963
Al2CrCl8,0.8876000000000001
Al2CrO5,0.7030499999999995
Al2CuCl8,0.559299999999999
Al2CuO4,0.017479999999999805
Al2Fe2O7,0.048099999999999005
Al2Fe3(PO5)3,1.4291
Al2Fe3(SiO4)3,3.8948
Al2Fe3F15,2.6977
Al2FeCo,0.13439999999999902
Al2FeIr,0.027499999999998997
Al2FeO4,1.803644444444444
Al2Ge(HO3)2,3.8791
Al2Ge(O2F)2,4.0658
Al2Ge2O7,3.4013
Al2H10S3O17,5.6867
Al2H12(SeO5)3,4.69245
Al2H16S3O20,5.864800000000002
Al2H18SO15,0.525199999999999
Al2Hg3Cl8,2.4917
Al2Hg5Se8,0.36000000000000004
Al2HgO4,1.3460999999999992
Al2HgS4,2.0199
Al2HgSe4,1.4253999999999991
Al2HgTe4,1.1108
Al2IrOs,0.054499999999999015
Al2Mo2O7,0.07519999999999902
Al2Ni2O7,0.054000000000000006
Al2NiCl8,1.1343
Al2NiO4,3.0382727272727266
Al2NiRu,0.033599999999999006
Al2O3,4.30874
Al2Os,0.3032
Al2P2H4O11,5.0648
Al2P2H8C2NO8F,5.4001
Al2P2H9NO11,5.2559000000000005
Al2P3(HO3)3,6.2699
Al2P3H11O13,5.8945
Al2P3H17C4(NO6)2,5.2261000000000015
Al2P3H9(CO3)3,4.7339
Al2Pb3F12,5.2252
Al2PbO4,3.9425
Al2PbSe4,1.9961
Al2PdCl8,1.5737
Al2RhC4Cl7O4,2.0206999999999993
Al2Ru,0.08700000000000101
Al2RuRh,0.0713
Al2Sb2O7,0.1867
Al2Si(O2F)2,5.6953
Al2Si2CuO7F2,0.634799999999999
Al2Si2H4O9,4.0427800000000005
Al2Si2O7,5.0535
Al2Si2Pb2O9,2.7575000000000003
Al2Si3(CuO4)3,3.559199999999999
Al2Si3(HO4)3,0.0024
Al2Si3(NiO4)3,3.42
Al2Si3(SnO4)3,2.4566
Al2Si3(WO4)3,1.3985
Al2Si3H8(NO5)2,4.4184
Al2Si4O11,4.1738
Al2SiO5,5.049666666666666
Al2Sn2O7,1.3476
Al2SnCl6O,3.9589999999999996
Al2Te2Cl7,1.4057
Al2Te5,1.0356
Al2Tl3(PO4)3,3.4349
Al2V2O7,1.4553
Al2V3(SiO4)3,2.6171
Al2VCl8,1.6263
Al2W2O7,1.5294999999999992
Al2ZnO4,3.438
Al2ZnS4,2.4939
Al2ZnSe4,2.151099999999999
Al2ZnTe4,1.625099999999999
Al3(PO4)4,0.020799999999999003
Al39Fe7Cu24,0.0289
Al3BN4,3.359
Al3Bi5Br12,1.5953
Al3Bi5Cl12,1.8215999999999992
Al3Bi5I12,1.2291
Al3Cr,0.032999999999998995
Al3Cr3(SbO8)2,0.2662
Al3CrO6,3.3694
Al3Ga,0.112199999999999
Al3GaN4,3.3481
Al3NO3,4.082899999999999
Al3P2H14(O5F)3,0.3993
Al3P3H9C2NO13,5.1942
Al3P3H9C3NO14,4.958100000000001
Al3P4H18C3N3O16,5.2174
Al3Pb5F19,5.021075
Al3Si2H3O10,5.476000000000001
Al3Te3I,1.9650999999999992
Al3Tl,0.0967
Al4(B2O5)3,5.8173
Al4(BiS4)3,0.34450000000000003
Al4(BiSe4)3,0.0727
Al4(CoO4)3,0.03674999999999951
Al4(FeO4)3,0.03617499999999925
Al4Bi2O9,2.90465
Al4C3,1.3154
Al4CN3O,0.15329999999999902
Al4CO4,3.8248
Al4Co(BO5)2,2.893899999999999
Al4Co13Si2(SbO14)2,1.9314
Al4Cr13Si2(SbO14)2,0.027999999999999997
Al4Fe13Si2(SbO14)2,1.638099999999999
Al4P3(HO5)3,5.5706
Al4P4H11C3NO18,1.0290000000000001
Al4Si2Cu13(SbO14)2,0.0007000000000000001
Al4Si2Ni13(SbO14)2,2.7047
Al4Si2Sn13(SbO14)2,1.4573999999999991
Al4V13Si2(SbO14)2,0.0099
Al4W,0.027000000000000003
Al4Zn4P8H13N3O32,4.1775
Al5(BiS4)3,2.0318
Al5(BiSe4)3,1.7776999999999992
Al5(CoO4)3,0.259249999999999
Al5(CuO4)3,0.0103499999999995
Al5(FeO4)3,1.5604333333333325
Al5(NiO4)3,0.0041
Al5BO9,4.9356
Al5C3N,1.1392000000000002
Al5CuS8,1.5340499999999997
Al5CuSe8,0.6941999999999995
Al5HO8,4.5472
Al5Si6Cu3(O7F2)3,0.19599999999999898
Al6B5(O5F)3,6.114699999999999
Al6Bi24Cl23,0.4711999999999991
Al6C3N2,0.30159999999999904
Al6Cd4SO12,2.7127999999999988
Al6Cd4TeO12,2.5660000000000003
Al6H16C5(Cl2O)6,5.515700000000002
Al6SnTe10,1.435599999999999
Al6ZnP4(H4O7)4,2.2676
Al7(TlS4)3,2.793
Al7Si3BO18,4.6157
Al7Te10,1.3602
Al8(Pb3O7)3,2.8716
Al8C3N4,0.18809999999999905
Al8P8H34N7O36F5,4.8724
Al8SiO14,4.0633
Al9Fe2Si4HO24,3.653099999999999
AlAg(WO4)2,1.6247499999999997
AlAgO2,1.1165999999999996
AlAgO3,0.0461
AlAgS2,1.804
AlAgSe2,1.136
AlAgTe2,1.0465999999999989
AlAs,1.1757333333333329
AlAs(H2O3)2,3.6411999999999987
AlAs3(SeCl)4,2.3859
AlAs3S5Cl4,2.2534
AlAsO4,4.0566
AlAsPt5,0.11100000000000003
AlAuO2,0.5888
AlB3H14N,1.169099999999999
AlB3N4,3.5966
AlBN2,3.048299999999999
AlBO3,5.830899999999999
AlBP2H5NO9,5.2797
AlBPbO4,2.91905
AlBi(WO4)2,1.7435999999999992
AlBi3F15,0.02
AlBiBr6,2.5681000000000003
AlBiCl6,3.7506
AlBiO3,1.728316666666666
AlBiSCl4,2.8305
AlBiSe4,0.013499999999998999
AlBiSeCl4,2.5424
AlBiTeCl4,2.1036
AlBr3,4.0967
AlC3(NCl2)3,2.5682
AlCl3,5.263
AlClO,5.5876
AlCo(WO4)2,1.1129000000000002
AlCo3(SiO4)3,0.06630000000000001
AlCo3F15,0.17329999999999898
AlCo3Se2ClO8,1.6551999999999991
AlCo4(CuO4)3,0.08439999999999902
AlCoF5,3.0083
AlCoO3,0.7029999999999998
AlCr(WO4)2,1.5424999999999995
AlCr2,0.0072000000000000015
AlCr3O6,1.335599999999999
AlCr4(CuO4)3,0.050399999999999
AlCrF5,2.3706
AlCrO3,1.3313999999999997
AlCu(WO4)2,1.1148
AlCu2Sb(HO)12,0.2332
AlCuAsO5,0.456799999999999
AlCuCl4,2.5112
AlCuF5,0.019299999999999
AlCuH28S2ClO22,0.8261000000000001
AlCuO2,1.840975
AlCuO3,0.17605
AlCuS2,1.6744499999999995
AlCuSe2,0.8981999999999991
AlCuTe2,1.0186
AlF3,7.379083333333332
AlFe(WO4)2,1.9141499999999996
AlFe2Mo,0.014000000000001
AlFe3,0.005099999999999
AlFe3(SiO4)3,2.0444999999999993
AlFe3F15,0.193099999999999
AlFe3Se2ClO8,2.4527
AlFeF5,4.374999999999999
AlFeO3,1.7371000000000003
AlFePO5,3.91135
AlGa3N4,2.1797999999999993
AlGaCl4,4.2218
AlGaN2,2.6693
AlGaO3,2.9773333333333336
AlGe2P(H3C)8,3.8439
AlH10N2OF5,6.1343
AlH10SO9F,5.459199999999999
AlH11SO10,5.3941
AlH12(ClO2)3,5.1391
AlH12(NO5)3,3.3708
AlH12(OF)5,4.4686
AlH14C4NOF4,5.1838
AlH15(NF)6,5.5093
AlH15N5Cl3,4.658
AlH18(BrO6)3,0.119599999999999
AlH18(NO6)3,3.395
AlH18C3(N3F2)3,5.3705
AlH18CS2N3O14,5.2842
AlH20C2S2NO14,5.3862
AlH20Ru(Cl3O5)2,0.0017
AlH2PbO2F3,4.494199999999998
AlH3,2.69225
AlH36C12S6(ClO2)3,3.7828
AlH36C12S6(IO2)3,3.3691
AlH3NCl3,5.1434
AlH4NF4,6.8114
AlH6N2Cl3,5.0335
AlHO2,5.083170000000001
AlHg2SbCl4,0.8603500000000001
AlI3,3.258099999999999
AlICl6,2.2636
AlInCl4,4.1864
AlInI4,3.0259
AlInO3,2.1581
AlInS3,2.3613999999999993
AlInSe3,1.609599999999999
AlMo(WO4)2,1.9452
AlMo3F15,1.8801
AlMo3Se2ClO8,0.042
AlMoO3,1.2208499999999995
AlMoP2O9,2.7593
AlNi(WO4)2,0.8747333333333326
AlNi3,0.1759
AlNi3F15,0.0085
AlNi3Se2ClO8,1.735899999999999
AlNiF5,4.7787000000000015
AlNiH16N(OF)6,5.3609
AlNiO3,0.02415
AlP(H2O3)2,5.416
AlP2H5O9,5.5286
AlP2I9,1.6553
AlP3(HO2)6,5.4786
AlP3(HO5)2,5.7405
AlP3(NCl3)3,3.6551
AlPH8(CCl2)2,5.4006
AlPI8,1.4267999999999992
AlPNCl5,3.8421
AlPO4,4.939282926829268
AlPPt5,0.1302
AlPS4,2.6141
AlRe(WO4)2,0.3441499999999995
AlS2(NCl2)2,1.046199999999999
AlS2NCl4,2.1062
AlS2NCl6,1.6801
AlS5N5Cl4,2.2857
AlSBr3N,1.8746999999999991
AlSCl3O2,3.9643
AlSCl7,2.4763
AlSb(WO4)2,1.3871999999999995
AlSb2(TeCl2)2,0.7508999999999989
AlSb3F15,0.25059999999999905
AlSb3Se2ClO8,0.1794
AlSbI6,2.2540999999999993
AlSbO3,0.5256999999999994
AlSbO4,1.6006999999999991
AlSeBr3N,1.8812
AlSeBr7,2.1683
AlSeCl7,0.0541
AlSeS2N2Cl5,2.2474
AlSi2HC6NCl3,0.6982999999999989
AlSiH9C3Cl2O,5.4030000000000005
AlSiHO4,5.5699000000000005
AlSiP3,0.28949999999999904
AlSiTe3,1.2504
AlSn(WO4)2,0.7073499999999996
AlSn2P(H3C)8,3.3878
AlSn3F15,2.9195
AlSn3Se2ClO8,0.1105
AlSnF5,3.861399999999999
AlSnO3,0.7648999999999998
AlTe(WO4)2,0.7593000000000001
AlTeCl7,3.21435
AlTeI7,1.8759
AlTl(MoO4)2,3.8676
AlTl2F5,4.22115
AlTlBr4,4.0998
AlTlCl4,4.7322000000000015
AlTlF4,4.305766666666667
AlTlI4,3.446399999999999
AlTlO2,2.1963
AlTlO3,0.7376999999999989
AlTlS2,2.1718
AlTlSe2,1.1201499999999989
AlTlSiO4,2.813399999999999
AlV(WO4)2,1.89535
AlV2O4,0.5856499999999992
AlV3O6,0.590799999999999
AlV3Se2ClO8,1.325399999999999
AlVF5,3.3043
AlVMoO7,2.3303000000000003
AlVO3,1.291266666666666
AlVO4,3.0384
AlW3O8,1.89815
AlW3Se2ClO8,1.5421
AlWF5,0.6896
AlWO3,0.871249999999999
AlZnH16N(OF)6,5.1864
AlZnH4O2F5,5.0567
Ar,8.536850000000001
As(BrF2)3,1.5927
As(CN)3,4.57805
As(IF2)3,1.3305
As(IF3)2,0.5821500000000001
As(S8I)3,2.0753
As12S13,0.4928
As2(SO4)3,4.5725
As24S25,0.08910000000000001
As2Cl3OF5,3.3
As2H3CF9,4.3411
As2HPbF13,4.7042
As2Ir,0.8136999999999991
As2Kr3F16,1.149
As2O5,1.37345
As2Os,0.6546000000000001
As2P2S7,2.6386000000000003
As2PHO6,4.2371
As2Pb(XeF6)3,2.6752
As2Pb14Cl4O17,1.9689
As2Pb2O5,2.9362
As2Pb2S5,1.6038
As2Pb3O8,3.306
As2Pb4S6ICl,1.829
As2Pb8O13,2.0589999999999993
As2PbO4,2.842099999999999
As2PbO6,2.1358
As2PbS4,0.7649999999999989
As2Pt,0.08019999999999901
As2Rh,0.23749999999999905
As2Ru,0.4492
As2S2F3,2.3662
As2S2O9,4.0514
As2S3(NF6)2,2.2041
As2SO6,4.4079000000000015
As2Se2S(NF6)2,2.2391
As2Se3(NF6)2,2.3161
As2W2O11,3.3384
As2WO7,3.0902
As3(HO2)5,3.0438
As3H12C4S5N,1.9453
As3H9RhC3(BrO)3,2.0084
As3H9RhC3(ClO)3,2.340099999999999
As3HO6,3.2999
As3Ir,0.7872
As3Pb2ClO6,3.3930000000000002
As3Pb5ClO12,3.10605
As3Pb5ClO9,2.33005
As4(Pb3S5)3,1.573099999999999
As4H24C8S7N2,2.4276
As4Pb8Cl6O11,2.1995
As4S11(N6Cl7)2,1.2278
As4S3,2.38725
As4S5,1.9867
As4W3O16,2.2788
As5Pb3S10,0.6104499999999996
As8S9,1.01305
As9Pb7S20,0.0118
AsAuO3,0.35769999999999896
AsBr5F6,1.6202999999999992
AsC2N(OF3)2,4.6508
AsC2S2(OF3)3,3.5403
AsC3N3F8,4.0149
AsC4S2Cl2O2F13,3.0753
AsC4S4N4Cl2O2F5,1.4993999999999992
AsCF3,3.3193
AsCS2N2OF5,2.8282999999999987
AsCS3N2F11,3.2632
AsCSCl2F9,3.8103
AsCSF11,4.5943000000000005
AsCl2F3,2.8569
AsCl3,3.9873
AsCl3O,2.5098000000000003
AsCl5,1.4376
AsClF8,3.3572
AsF3,5.3599999999999985
AsF5,4.6002
AsH12C4I3,1.7631999999999992
AsH18N3O7,4.1735
AsH2C2NCl2O,0.4762
AsH3C(SF2)3,2.7919
AsH3CNOF9,4.8974
AsH5C2(OF3)2,5.2271
AsH5COF6,5.0325000000000015
AsH6NO4,3.95965
AsH8CN3O4,3.7938
AsHPb4(ClO)4,3.1812
AsHPbO4,2.9932
AsI5F6,1.3783
AsIF12,0.6263999999999991
AsKrF7,2.4572000000000003
AsN(OF3)2,2.6593
AsN2F7,3.5131
AsN9,3.1608
AsO2,3.3566000000000003
AsP3H18C6(SO)6,3.4175
AsPCl3OF5,4.5067
AsPO4,4.567900000000002
AsPO5,2.0017
AsPbClO2,3.3353
AsPbF7,4.0652
AsS(BrF2)3,2.4875
AsS(ClF2)3,3.7778
AsS(IF3)2,1.1714
AsS2N2OF9,0.327
AsS2NF10,4.5233
AsS2NF6,2.608
AsS3(ClF2)3,0.0609
AsS3(NF3)2,1.0377999999999998
AsS4N4F5,1.80465
AsS4N5F6,2.4391
AsS6N5F6,1.7912
AsS7IF6,1.8164
AsSClOF8,3.9969
AsSOF9,3.9252
AsSXe2(OF3)3,2.1909
AsSXeNF10,2.9772
AsSe,1.3679999999999992
AsSe(ClF2)3,3.713899999999999
AsSe(IF2)3,1.3837000000000002
AsSe2S(NF3)2,1.5689000000000002
AsSe3(ClF2)3,1.9563
AsSe3(NF3)2,1.2185
AsSe6IF6,1.5603
AsSeS2N2ClF6,2.2262
AsSeS3N5F6,2.5393
AsWO5,1.8720999999999992
AsXe2F9,1.6953999999999991
AsXe2O4F9,2.1685
AsXeF11,2.0241
AsXeF7,2.8914
Au(OF3)2,0.12559999999999902
Au2O3,0.8199999999999991
Au2S,1.9021
Au2Se2O7,1.126599999999999
Au2Se3O10,0.9414
Au2Se4O11,1.4326
Au3Br,0.08860000000000001
Au3F8,0.546
AuBr,1.83005
AuBr3,0.7908000000000001
AuBrF6,1.9126999999999992
AuBrO2,0.708
AuC5(SCl)4,0.07060000000000001
AuCClO,3.055399999999999
AuCN,1.8408
AuCS2Cl3,1.955699999999999
AuCl,1.8679
AuCl2,0.8978999999999989
AuCl3,1.345
AuCl5O18,0.004399999999999
AuClO,0.9779999999999992
AuClO2,0.6809666666666668
AuF3,1.472299999999999
AuF5,0.789
AuI,2.0853
AuN5O14,1.9901
AuO2F,0.9531
AuS3(O3F)3,1.5564
AuS5N5Cl4,1.7333999999999992
AuSCl5,1.7517999999999991
AuSCl7,1.8191
AuSO4,1.65
AuSe,0.26239999999999897
AuSeBr,0.6295000000000001
AuSeCl7,1.7274
AuSeClO3,1.3433000000000002
AuXe2F17,1.3692
B,0.7446999999999995
B(HO)3,6.067899999999999
B10(Pb2O7)3,3.259
B10H13,3.315933333333333
B10H13CSN,2.7317499999999995
B10H13I,2.3907
B12H21C4S2I,4.2795
B13C2,0.008899999999999
B13H19,2.767
B17F27,2.5751
B2(CN2)3,2.3374666666666664
B20H26O,1.0827
B2AsCl2,3.3988
B2AsP,1.0572
B2CN,0.5348
B2H10C2NClO3,4.0016
B2H12C3(NO)6,4.5761
B2H3,3.074
B2H4C,4.7203
B2H5,6.3448
B2PCl2,3.8135
B2Pb2S5,1.6623999999999992
B2Pb6SO12,2.7033
B2PdO4,0.7786000000000001
B2S2O9,6.6762
B2S3,1.97665
B2Se2O7,3.941799999999999
B2TeO5,3.3161
B2TeO6,2.5854999999999992
B36O5,2.3416
B3C10N3,0.17079999999999898
B3H12CN4O,3.0203
B3H3SeO9,3.2394
B3H4,2.315
B3H5,3.7848
B3H52C16(NO)12,0.002
B3H7CO,4.0448
B3H7N,1.4863
B3Pb6ClO10,2.8160000000000003
B4CCl6O,4.0675
B4COF6,4.9696
B4H5,2.8803
B4PF9,5.712000000000001
B4PbO7,4.208499999999999
B5(H2N)2,2.8741000000000003
B5F6,3.298499999999999
B5H11,4.7463
