,ae,exp,pred
Cd0.6Te0.6Al0.4Sb0.4,0.5791167724220208,1.8,1.2208832275779793
YPtSb,0.5738790101010113,0.16,0.7338790101010113
TiTlSe2,0.5729808344433354,0.56,1.1329808344433354
KBiSe2,0.5712446666666694,0.66,1.2312446666666694
NaInI4O12,0.5705659999999968,4.25,3.679434000000003
CoAsSe,0.5675778182539684,0.2,0.7675778182539684
InSn2As2Se,0.5629612032467526,0.2,0.7629612032467525
AsTe,0.5612124762900461,0.74,1.301212476290046
BaGa2SiSe6,0.5611481666666669,2.88,2.318851833333333
LiInI4O12,0.5606576666666627,4.27,3.709342333333337
Ba2ZnSe3,0.556682000000003,2.75,2.193317999999997
Ni2InVO6,0.5502273333333352,1.92,2.470227333333335
AlBi,0.5472507634220176,0.4,0.9472507634220176
Cs2ZnGe3Te8,0.5458213333333302,1.07,1.6158213333333302
K1.83Cd1.83Bi2.17S6,0.5447186666666703,1.37,1.9147186666666705
Cu2ZnSiSe4,0.5444722238095243,2.33,1.7855277761904758
Ba3SnSb2Se8,0.5437713333333309,0.97,1.513771333333331
Pb4Ga5GeSe12,0.5427654785714273,1.91,1.3672345214285726
La3InGe0.5S7,0.5410760000000017,2.61,2.068923999999998
Ba4LiGa5Se12,0.5398013333333331,2.65,2.110198666666667
LiNbO3,0.5366760000000008,4.066666666666666,3.5299906666666656
Ca5Bi14O26,0.5355766666666604,2.6,3.1355766666666605
Zn0.75Cd0.25Se,0.5312529686666707,3.25,2.7187470313333293
HgCuSe2O6,0.5208093333333328,3.25,2.729190666666667
CoTe1.88,0.5182474030416382,0.2,0.7182474030416383
Ba2GaSbSe5,0.5149060000000054,2.51,1.9950939999999944
Cs3Sn3F2Cl7,0.5107619999999984,2.96,3.4707619999999983
Si2Te3,0.502370097763351,2.0925,1.5901299022366489
GeSi,0.5019668266666687,0.88,1.3819668266666687
CsLuCoS3,0.49933800000000383,1.34,1.839338000000004
Tl2Se,0.4920147986196558,0.37,0.8620147986196558
Sm3S3BO3,0.4889679999999976,2.5,2.9889679999999976
UO,0.4878214904761904,1.5,1.9878214904761904
YPdSb,0.48330660432900696,0.27,0.753306604329007
ScPdSb,0.48150283822998874,0.23,0.7115028382299887
CsErZnSe3,0.47865138461538637,2.595,2.116348615384614
Ba4CuGa5S12,0.4769480000000059,2.82,2.343051999999994
Ba2GaSbTe5,0.4725733666666656,1.66,1.1874266333333343
Mg3Sb2,0.4704709245060503,0.81,1.2804709245060504
ZnIn2Se4,0.46472738350182907,1.955,1.490272616498171
Mg3N2,0.46394313293372624,2.8,3.263943132933726
Sb2Te3,0.46353017499582155,0.2557142857142857,0.7192444607101073
K2PdSe10,0.4634293333333339,1.48,1.943429333333334
Tl2.35Sb8.65Se14,0.4603362000000001,0.6,1.0603362
In2O3,0.4591996848484863,2.8,3.259199684848486
CdSb,0.45872583631168934,0.4969411764705883,0.9556670127822776
CdSb2Se3Br2,0.45369565714285964,1.4,1.8536956571428596
Li2In2GeS6,0.4521700000000073,3.45,2.997829999999993
Zn2In2S5,0.45004561904761875,2.696,2.2459543809523814
EuGa2Se4,0.44993722594627905,2.16,1.710062774053721
TlPS2,0.4493207542601767,1.65,2.0993207542601766
Ca2Ge,0.4475722320512776,1.0,1.4475722320512776
Cu2CdSnS4,0.4473296190476228,1.385,1.8323296190476228
Pb3O4,0.44160317373737623,2.12,2.5616031737373763
PtPAs,0.43821356031745884,0.4,0.8382135603174589
CoP2,0.4381760135642102,0.35,0.7881760135642102
SnGa4S7,0.43610595726496015,3.1,2.66389404273504
La8Sb2S15,0.43344866666666304,2.3,1.8665513333333368
AgBiP2S6,0.43294266666666803,1.7,2.132942666666668
KCl,0.43250888888892547,8.5,8.067491111111075
Ag0.5Pb1.75GeSe4,0.4289794841269845,1.51,1.0810205158730155
KTa3Te2O12,0.4276019999999763,4.06,3.6323980000000233
AgLi0.33Sn0.67O2,0.42449610303030694,2.7,3.124496103030307
CaPr2S4,0.42423333333332547,2.9,2.4757666666666744
K3Cu3Th2S7,0.42284133333333207,2.49,2.067158666666668
Ba2BiGaS5,0.4215593333333374,2.38,1.9584406666666625
KInGeS4,0.4197800000000034,3.1,2.6802199999999967
KGaSnSe4,0.4193666666666682,1.73,2.149366666666668
Cs39Cl6Ga53Se96,0.41763244444444236,2.74,2.322367555555558
Li2HgGe,0.4154228243589754,0.93,1.3454228243589754
Cu5Ta11O30,0.4153979999999917,2.58,2.1646020000000084
Nd2S3,0.41007152602952424,2.65,2.2399284739704757
CdIn2Te4,0.40797662500000087,1.182,0.7740233749999991
SmS,0.40783963333333095,2.3,1.8921603666666689
CsCu2AsS3,0.40768519999999553,2.3,1.8923148000000043
K2PbGe2S6,0.4050106666666671,2.85,2.444989333333333
KSbS2O8,0.40130153333332164,4.64,4.238698466666678
CrSb2,0.4005275101281407,0.15,0.5505275101281407
Sr4V2Se6O21,0.39868200000000575,2.66,3.058682000000006
LiMgN,0.39817742319346827,3.2,3.5981774231934684
AgGaGe5Se12,0.39584157096237105,2.14,1.744158429037629
TaZrN3,0.3950996666666644,1.72,2.1150996666666644
Cs2Hg3I8,0.3919691587301579,2.56,2.168030841269842
Tl3AsSe3,0.3898593398268384,1.3,0.9101406601731616
Hg4As2CdI4,0.3833194000000044,1.45,1.8333194000000044
CrSi2,0.38323325581085643,1.3,0.9167667441891436
CoPS,0.382477045959594,0.4,0.782477045959594
Pb2V3Se5O18,0.37964333333333267,3.14,2.7603566666666675
KBr,0.3786335111111301,7.6,7.22136648888887
Ba2Ca2B4O10,0.3784896666666562,5.6,5.2215103333333435
Cs3Sb,0.3753320634920614,1.6,1.2246679365079387
AgScP2Se6,0.37531536428571477,1.55,1.9253153642857148
Ag2V2I4O16,0.37175999999999876,2.24,2.611759999999999
K4Hf3Se14,0.36921733333333107,2.02,1.650782666666669
Ba2ZnV2O8,0.3657709999999983,3.48,3.1142290000000017
Cs2Bi8.81La1.19S16,0.36226799999999804,1.0,1.362267999999998
Ho2GeS5,0.361472,2.5,2.138528
Bi8Te7S5,0.36031935965367945,0.4,0.7603193596536795
PtS2,0.35869240793650503,0.75,1.108692407936505
CoSb2,0.357711313653622,0.185,0.542711313653622
Cu3SmS3,0.3538792880952415,1.82,1.4661207119047586
OsSbTe,0.3488436666666681,0.05,0.3988436666666681
Li2ZnSnSe4,0.34852347252747107,1.87,2.218523472527471
AgSbS2,0.3478456536219334,1.9233333333333331,1.5754876797113997
AgGaSe2,0.3431030508473736,1.6738333333333333,1.3307302824859597
Ba2Ga8SiS16,0.3410713333333426,3.4,3.0589286666666573
CsTm9Cd4Se18,0.3382546666666686,2.16,1.8217453333333316
PrTe2,0.33521415999999893,1.154,0.818785840000001
RbCuSb2S4,0.3349166666666683,1.6,1.9349166666666684
AgGaGe3Se8,0.33094247500277474,2.17,1.8390575249972252
CdCuSe2O6,0.33029166666666177,3.33,2.9997083333333383
NaBaB5O9,0.3297540000000181,4.78,5.109754000000018
K2ZnSn2Se6,0.32963200000000015,1.71,2.039632
K2La2Ti3O10,0.3295249999999932,3.05,3.379524999999993
AgInCd2Te3,0.3278249749999994,0.47,0.7978249749999994
SeTe,0.3268672803806172,1.58,1.2531327196193829
Zn0.5Cd0.5Se,0.32622281333334024,2.95,2.62377718666666
Hg5AsS2I3,0.32455247619047745,1.57,1.8945524761904775
K2MnSnSe4,0.32139999999999813,1.7,2.021399999999998
GeI2,0.3191021020757012,1.5,1.8191021020757012
Cs2Zn3Se4O12,0.3166999999999871,4.3,3.9833000000000127
Na3Sn2F6Cl,0.31540566666667047,3.88,4.19540566666667
Eu2O3,0.3106273999999942,4.5,4.189372600000006
CaNd2S4,0.31010453333332944,2.7,2.3898954666666707
CsCd4Ga5S12,0.30993733333333795,3.09,2.780062666666662
Tl4Nb2S11,0.30699000000000254,1.8,1.4930099999999975
Zn4Sb3,0.30528132587301404,1.1,0.794718674126986
NbIrSn,0.3046638502596827,0.28,0.5846638502596827
Cs2Hg6S7,0.3028508499999969,1.63,1.9328508499999968
LiKCO3,0.3022855999999754,6.32,6.017714400000025
Bi2CrI2O11,0.3000049999999983,2.4,2.700004999999998
Ge0.92Si0.08,0.2991399999999895,0.72,1.0191399999999895
ZnHg3Se2Cl4,0.2966857166666679,2.23,2.526685716666668
KNbSe2O7,0.2957016666666732,4.0,3.704298333333327
Cr2S3,0.28813083364968284,1.0,1.2881308336496828
AgPbBiS3,0.2874123650793645,1.2,0.9125876349206354
ZnSe,0.28681516986324507,2.77513125,3.061946419863245
Ag0.1Cd0.8In2.1Te4,0.28508633333333094,0.29,0.5750863333333309
PrIn3S6,0.2831787999999944,1.14,1.4231787999999943
LaGaO3,0.28201266666666047,4.4,4.11798733333334
LaS1.86Se0.14,0.2806852272061291,2.5,2.219314772793871
BaZnGeSe4,0.27916399999999575,2.46,2.180836000000004
Ru2Si3,0.27879673015873085,0.57,0.8487967301587308
Cs3Nb2AsSe11,0.2784599999999957,1.35,1.6284599999999958
Dy2O3,0.2777823333333096,5.0,4.72221766666669
Na2Nb4Se4O19,0.27654000000000156,3.56,3.2834599999999985
K6Cd4Sn3Se13,0.27495533333333455,2.33,2.0550446666666655
Cs4In8GeSe16,0.27318200000000137,2.2,1.9268179999999988
ZrS3,0.2731404143967153,2.2249999999999996,1.9518595856032843
CdSiP2,0.27002149084248517,2.151666666666667,1.8816451758241817
CsYCdSe3,0.2621733333333336,2.56,2.2978266666666665
Cu3GdS3,0.26156378571428873,1.62,1.3584362142857114
K2Au2Sn2S6,0.25987733333333374,2.3,2.040122666666666
Ba4Sb3S8Cl,0.256082666666666,2.09,2.346082666666666
Ba2GaYSe5,0.2559066666666676,2.31,2.0540933333333324
CeIn3S6,0.2558074666666592,1.11,1.3658074666666593
Cs2ZnSn3Se8,0.25442333333333655,2.12,1.8655766666666636
InBi2Se4Br,0.25406246984127034,1.21,1.4640624698412703
Tl2BiP2S7,0.25385842380951895,1.8,2.053858423809519
Tb4GaSbS9,0.2531419999999951,2.44,2.186858000000005
Li2HgSnS4,0.25015833333333237,2.32,2.570158333333332
Sb2Se3,0.24890898629148706,1.161111111111111,1.410020097402598
NdFMoO4,0.247831666666658,3.66,3.412168333333342
Ca2Sn,0.2470904692380954,0.9,1.1470904692380954
Rb6P3S15,0.246856133333333,2.3,2.546856133333333
AgSbSe2,0.2430921725108225,0.692,0.9350921725108224
SbSI,0.24272856076589933,1.925,1.6822714392341007
Cu2SnSe3,0.2425226150089912,0.7649999999999999,1.007522615008991
KBi3S5,0.23919716666666346,1.21,1.4491971666666634
NdIn3S6,0.2391721333333292,1.15,1.3891721333333291
Sr2TiO4,0.23889246666665986,3.41,3.64889246666666
Pr2YbCuS5,0.2363551666666699,1.25,1.48635516666667
Ag8SnSe6,0.23605340539682806,0.71,0.946053405396828
SmSnTe2,0.2353913237639571,0.52,0.7553913237639571
Pt0.97S2,0.2352574968253942,0.95,1.1852574968253942
SmCuOS,0.23440833333333755,2.9,2.6655916666666624
NdCuOTe,0.2334600571428611,2.26,2.0265399428571387
GaAs0.05Sb0.95,0.2283596380952333,1.28,1.0516403619047667
SiSe2,0.22498613911865895,1.7299999999999998,1.9549861391186587
K2Cd3S4,0.22232733333333377,2.75,2.5276726666666662
Na2BaSnSe4,0.22183733333333455,2.46,2.2381626666666654
ZnB12O24H10,0.2212586666666665,4.6,4.378741333333333
Cu2ZnSnSe4,0.219223767432567,1.44,1.220776232567433
CsCuSb2S4,0.21849466666666806,1.7,1.918494666666668
KInTe2O6,0.21767899999999996,4.0,3.782321
Ce8Sb2S15,0.21604666666666295,1.99,1.773953333333337
CuCl,0.21380738198467863,3.255557142857143,3.0417497608724644
Cd0.99Te0.99Al0.01Sb0.01,0.2137395093333272,1.6,1.386260490666673
La10OSe14,0.21185133333334205,2.04,1.828148666666658
CdIn2Se4,0.2110830776450192,1.608,1.3969169223549809
K2Cd3Te4,0.20954060606061464,2.26,2.050459393939385
RbI,0.20863831488890128,6.185,5.976361685111098
Ba2HgS5,0.20815885714285898,2.4,2.191841142857141
La3Sb0.33SiSe7,0.20590999999999782,1.75,1.5440900000000022
Hg0.01Zn0.99Te,0.2051844617142775,2.235,2.0298155382857224
Pb14B2O14Br6,0.20427399999999896,2.62,2.824273999999999
K2AgIn3Se6,0.2037193333333256,1.64,1.8437193333333255
RuPS,0.1999630000000019,1.4,1.200036999999998
CsYbMnSe3,0.1971086666666677,1.5950000000000002,1.792108666666668
Rh0.67Se2,0.19449341386946073,0.7,0.8944934138694607
La20Mo12O63Cl4,0.19449000000000138,2.4,2.5944900000000013
CsCd4In5Te12,0.19263870000000116,1.42,1.612638700000001
RbH3Se2O6,0.19185866666665863,4.84,5.0318586666666585
As2Se3,0.19177440780552768,1.7857142857142858,1.9774886935198135
NaInTe2O6,0.190572999999997,4.0,3.809427000000003
CdSnO3,0.19000337575757653,3.0,3.1900033757575765
Rb2Mo3Se3O16,0.18905999999999867,3.1,3.2890599999999988
TlCr5SSe7,0.18767650000000402,0.71,0.897676500000004
Ba7B3O9F5,0.1865834666666606,4.94,5.126583466666661
As2O3,0.18552833333333307,4.0,4.185528333333333
Zn0.5Hg0.5Se,0.18307603352381174,0.675,0.8580760335238118
K3NaSn3Se8,0.1828606666666679,2.2,2.0171393333333323
In0.1As0.1Ga0.9P0.9,0.1769996843822792,2.25,2.073000315617721
K2P2Se6,0.17646733333333442,2.08,2.2564673333333345
K2Hg3S1.03Se2.97,0.17393388333332194,2.11,2.283933883333322
In0.5Al0.5P,0.17375691515152125,2.3499999999999996,2.1762430848484784
Se3Te,0.1714396181685034,1.87,1.6985603818314967
Cd4As2Br3,0.1713837692381035,1.8633333333333333,2.034717102571437
Ba4Ga4GeSe12,0.16930600000000195,2.18,2.010693999999998
CuGaTe2,0.16723879731379565,1.09,0.9227612026862044
Rb2Cu2SnS4,0.16633133333332495,2.08,1.9136686666666751
CuIn2S3.5,0.16526986285714096,1.43,1.595269862857141
La2Ga0.33SbS5,0.163183333333333,1.76,1.923183333333333
Ba2Cu2ThSe5,0.1590960333333311,1.75,1.590903966666669
Ba5Ga4Se10,0.15620200000000128,2.2,2.043797999999999
Cs2CuP3S9,0.1536373333333283,2.4,2.553637333333328
TlCr5S2Se6,0.15196316666667142,0.75,0.9019631666666714
Na2TeS3,0.15184933333333683,2.35,2.1981506666666633
GeSn,0.1514393140643261,0.8,0.648560685935674
Pb6B4O13H2,0.1506500000000046,3.24,3.390650000000005
Na3Sb,0.14990925897436003,1.09,1.23990925897436
SmSb2BO8,0.14934999999999077,3.54,3.3906500000000093
Pb0.87Sn0.13Se,0.1475628888888886,0.02,0.1675628888888886
BiTeNO6,0.1470476666666607,3.62,3.767047666666661
Tl2Au2Sn2Se6,0.1460238017316,1.2,1.0539761982684
Hg3Te2Bi2Cl8,0.14516369696969944,2.8,2.6548363030303004
Ga0.9Sb0.9Zn0.1Te0.1,0.1441708833333304,1.0,0.8558291166666696
SrSnO3,0.14183726666665075,4.1,3.958162733333349
KAg2AsS3,0.14071599999999362,2.25,2.1092840000000064
Cu2Se,0.13653791858081066,1.284,1.1474620814191894
B6P,0.1364385924242466,3.3,3.163561407575753
Hg0.2Cd0.8Se,0.13475380533333486,0.45,0.5847538053333349
In0.1P0.1Ga0.9As0.9,0.1317816666666718,1.6,1.4682183333333283
Pb0.9Se0.9Sn0.1Se0.1,0.1315262777777773,0.24,0.1084737222222227
Dy3Al0.5SiS7,0.1274226666666629,2.22,2.347422666666663
BiFSeO3,0.12678439999999824,3.83,3.9567843999999983
CdS,0.1255023892977376,2.5347185185185186,2.409216129220781
Rb3Bi2I9,0.12486678333332168,1.995,1.8701332166666784
RbH2I3O9,0.12414500000000483,4.07,4.194145000000005
Ga0.65Al0.35As,0.12180738365191601,2.0,1.878192616348084
NaNbSe2O7,0.12030366666667014,3.725,3.60469633333333
RbInTe3O8,0.11550766666664947,3.9,3.7844923333333504
Na2Ge2Se5,0.11502200000000062,2.38,2.2649779999999993
Sn2SbS2I3,0.11491630735930802,1.5,1.385083692640692
BaCuTeF,0.10813418333333091,2.3,2.4081341833333307
PbSe0.5S0.5,0.10573578253968341,0.325,0.4307357825396834
Ba3BSbS6,0.1051260000000025,2.62,2.5148739999999976
KSm2CuS4,0.10328666666666564,2.17,2.0667133333333343
Ga0.05P0.05Zn0.95Se0.95,0.10277319999999035,2.4,2.5027731999999903
GaAs0.99P0.01,0.10252883454545181,1.37,1.472528834545452
La2YbCuS5,0.10154021428571647,1.45,1.5515402142857164
PbSe,0.1012801201298707,0.2399166666666666,0.3411967867965373
Sr2ScSbO6,0.09957400000000494,3.57,3.6695740000000048
Tl2Te3,0.09935922727272761,0.516,0.6153592272727276
Pr2Se3,0.09926245988278404,1.85,1.750737540117216
Ga0.2In0.8As,0.09406719476190717,0.5,0.5940671947619072
Bi5O7I,0.09283600000000458,2.76,2.8528360000000044
Pb0.01Sn0.99Te,0.09088826163517955,0.28,0.3708882616351796
K5In3P6Se19,0.09042211666665834,2.2,2.109577883333342
Ce2Se3,0.0876418982222229,1.75,1.662358101777777
CdIn8Te13,0.08727876893939635,1.02,1.1072787689393964
PrAs,0.0866649300000013,1.0,1.0866649300000013
Ga0.75As0.75Zn0.25Se0.25,0.08588309333332389,1.51,1.595883093333324
SrMgSnSe4,0.08555895101010003,2.0,1.9144410489899
Ba3In2P4O16,0.08374599999999122,3.87,3.786254000000009
GaAs0.9P0.1,0.08347826685314819,1.5,1.5834782668531482
KAuI4O12,0.08282500000000237,2.75,2.8328250000000024
TlCr5S7Se,0.0812396974358931,0.97,1.051239697435893
Pb0.995TeTl0.005,0.07993466666666427,0.48,0.4000653333333357
Cu3HoTe3,0.07901804761904851,0.26,0.3390180476190485
Ba3Ho2P4S16,0.0763800000000221,3.3,3.2236199999999777
TlSe,0.07622153024036893,0.7634615384615385,0.8396830687019075
RhS3,0.07462276767676768,1.5,1.5746227676767677
OsAs2,0.07453133333333362,0.91,0.9845313333333336
HgPS3,0.07314508896103922,2.6,2.526854911038961
Ga0.6In0.4As,0.07278166761904792,0.81,0.882781667619048
Zn0.85S0.85Ga0.15P0.15,0.07187552838826416,2.65,2.721875528388264
CuInTe2,0.07068588888888738,0.916,0.8453141111111127
Fe2P3B1O12,0.07002966666665777,3.52,3.4499703333333422
AgTe,0.0696109369998088,0.79,0.8596109369998088
Cu0.35In1.65Se2.65,0.06925510000000146,1.19,1.2592551000000014
HoIn3S6,0.06919206060606098,1.23,1.299192060606061
CsMn4In5Te12,0.0682569999999958,1.48,1.5482569999999958
InSb0.99As0.01,0.06603968982456249,0.35,0.2839603101754375
KCu4AsS4,0.06319919047618638,1.9,1.9631991904761863
SnS0.01Se0.99,0.06249290311688238,0.92,0.9824929031168824
GaAs0.2Sb0.8,0.061400622857136655,1.02,0.9585993771428634
Pb2H2P2O6,0.06081800000000337,3.97,3.909181999999997
Pb0.95Te0.95Ge0.05S0.05,0.06064049999999904,0.4,0.339359500000001
Ga1.005Sb0.995Se0.015,0.05936517333333302,0.64,0.699365173333333
Tb2GeS5,0.05743599999999782,2.1,2.157435999999998
Nd10OSe14,0.057036666666671954,1.98,1.922963333333328
Pb0.8Se0.8Ge0.2Te0.2,0.056749666666668086,0.36,0.3032503333333319
Ba7Sn5S15,0.05674266666667638,2.29,2.2332573333333237
Cs3Sb2I9,0.053334857142843584,1.89,1.8366651428571563
Ga0.3P0.3Zn0.7Se0.7,0.05304147121211544,2.15,2.2030414712121154
Zn3As2,0.05285373432600804,0.948888888888889,0.896035154562881
CdS0.01Se0.99,0.0518515672124531,1.68,1.731851567212453
Hg8As4Bi3Cl13,0.051319349999998654,2.43,2.481319349999999
InSb0.3As0.7,0.05126130031746011,0.11,0.1612613003174601
Bi1.98Te3Sb0.02,0.051208833333334314,0.143,0.1942088333333343
InSb0.8As0.2,0.05043634263157751,0.21,0.2604363426315775
Pb0.93TeIn0.07,0.05035681871345188,0.32,0.3703568187134519
InSb2S4Br,0.04881200454544987,1.8,1.84881200454545
YbGa2S4,0.04777204230769083,2.3,2.3477720423076907
ScTa2O5N,0.04738099999999701,2.67,2.622619000000003
Ga0.85As0.85Zn0.15Se0.15,0.04704375008546213,1.47,1.517043750085462
K2Dy2Ti3O10,0.04643800000001219,3.38,3.3335619999999877
BaIr2Ge4Se6,0.04553713333333542,1.332,1.3775371333333355
Ge0.2Si0.8,0.04412399999999761,1.1,1.0558760000000025
GdScS3,0.043834530303033414,2.1,2.0561654696969667
Cs5BiP4Se12,0.04342533333333454,1.85,1.8065746666666656
Pb0.999TeGa0.001,0.043343322222223424,0.3,0.3433433222222234
Ba2Ga8GeS16,0.04295733333332308,3.0,3.042957333333323
RbMn4Ga5Te12,0.04221033000000474,1.53,1.4877896699999953
