,ae,exp,pred
TlPSe2,1.625727851490759,0.55,2.175727851490759
K2CeP2O8,1.6147674774246674,2.46,4.074767477424667
Mg2GeSe4,1.5913637801726304,2.02,3.6113637801726304
La2O3,1.5723593156765165,5.4,3.827640684323484
LiCl,1.5570076199133949,9.33,7.772992380086605
AlN,1.5455104544062523,6.1,4.554489545593747
As2B12,1.5447863836548301,1.51,3.05478638365483
SrZrS3,1.5436232261325986,0.9,2.4436232261325985
CdSc,1.52996597104283,1.714,0.18403402895717003
MnI2,1.5253034164498938,4.220000000000001,2.694696583550107
KZn4B3O9,1.516906487618089,2.32,3.836906487618089
La2O2ZnSe2,1.493888004370866,3.4,1.906111995629134
LaZnAsO,1.4903370146861712,1.5,2.990337014686171
ZrO2,1.4903034592755362,4.99,3.499696540724464
BaV2SeO8,1.4841819119290705,2.13,3.6141819119290703
PAs,1.4522418712134333,0.23,1.6822418712134333
Ca2SnS4,1.4506569889311645,2.32,3.7706569889311643
SmTe,1.4442277322129238,0.378,1.822227732212924
CaI2,1.442314312573422,5.98,4.5376856874265785
K3CdB5O10,1.4309121570316372,3.47,4.900912157031637
Cs2HgI2Cl2,1.4293389017445128,2.15,3.5793389017445127
Cu2GeS3,1.4190042882465275,0.53,1.9490042882465275
Th2Se5,1.4049350148123771,0.37,1.7749350148123773
PbCdP4O12,1.404808579784051,4.859999999999999,3.4551914202159484
Er2Mo3O12,1.4011278128193418,1.0,2.401127812819342
Si3N4,1.39665858456467,5.1,3.7033414154353297
Eu2Se3,1.3853036472538194,1.02,2.4053036472538194
BaSbBS4,1.384289922935145,2.34,3.724289922935145
Sm2Se3,1.3782682694794441,2.3,0.9217317305205557
Rb3NaMo2O8,1.3768351370351586,4.84,3.4631648629648413
Zn3B2O6,1.365113810399826,2.6,3.965113810399826
BaZn2As2,1.3539301378716668,0.23,1.5839301378716668
Tb2O3,1.3526993710803126,3.0,4.352699371080313
Rb5BS4O16,1.351488683079305,3.99,5.341488683079305
Bi9O7.5S6,1.3509009164524377,1.27,2.6209009164524377
BaB6,1.34755853192542,2.64,3.98755853192542
AgO,1.3462700141360815,1.57,2.9162700141360816
AgGaO2,1.342748050806449,2.2,3.5427480508064493
Sm2S3,1.3319010560473092,2.98,1.6480989439526907
B12P2,1.3200581621204346,3.3,1.9799418378795652
Ba2B6O11,1.3200210347756567,5.17,6.490021034775657
ZnTc,1.31330989635241,2.37,1.0566901036475902
RbBr,1.3081196881064496,7.45,6.1418803118935505
TlGaS2,1.2986520081370596,3.4,2.1013479918629403
Cu3NbSe4,1.2985842271174677,2.45,1.1514157728825325
AgP15,1.298214481732775,1.47,2.768214481732775
Ag3AsSe3,1.286871848877734,2.0884285714285715,0.8015567225508375
ZnO,1.2812758532689696,3.402809090909091,4.6840849441780605
MnO,1.2751372997147699,3.6,2.3248627002852302
NaCdAsS3,1.2674644390471204,2.93,1.6625355609528798
SrSeO4,1.2628571627543472,4.75,6.012857162754347
LiB3O5,1.2619724466172428,7.843333333333334,6.581360886716091
CsI,1.2527158038957706,6.3566666666666665,5.103950862770896
Cd8B5O15F,1.2491600781862062,3.14,4.389160078186206
KTi2F7,1.2467576587753726,6.4,5.153242341224628
LiBiS2,1.240895286252491,0.16,1.4008952862524908
HgSc,1.235075213216397,0.24,1.475075213216397
Li2MnGeS4,1.2332539462770646,3.06,1.8267460537229354
Sm2O3,1.2297994863443238,5.0,3.770200513655676
Mg3B50C8,1.2286871510726916,2.7,1.4713128489273086
CsCdBO3,1.228070513780081,2.58,3.808070513780081
BaPrO3,1.2269964860074238,2.0,3.226996486007424
Ge0.542Si0.458,1.2247947384467461,2.238,1.0132052615532539
MgO,1.2216867228301638,7.745,6.523313277169836
Rb2CdBr2I2,1.217170092909647,3.35,4.567170092909647
K2Se,1.2111865866272014,1.8,3.0111865866272014
La2CoVO6,1.1997463808084723,0.41,1.6097463808084722
Ce2S3,1.1972912959598916,1.12,2.3172912959598917
LiAsS2,1.1956538340538767,1.6,2.795653834053877
Ba2B4O9H2,1.1940882956629721,5.12,6.314088295662972
CeMn0.5OSe,1.190095465147299,2.01,0.8199045348527008
Cu2Ta11O30,1.189268305488348,2.59,1.400731694511652
La6Sb4S3O12,1.1886512936043672,2.6,3.7886512936043673
LiSbTe2,1.1831714187452118,0.129,1.3121714187452118
CuNbO3,1.1784221955470047,2.0,3.1784221955470047
NaScSe2O6,1.177709979590987,5.5,4.322290020409013
Sc2O3,1.174163931255059,6.1,4.925836068744941
HgSe,1.1712846632192717,0.2416666666666667,1.4129513298859384
EuSe,1.1694003007269713,3.1,1.9305996992730288
CuSmSe2,1.1628728478687633,2.1,0.9371271521312368
Tl4Ta2S11,1.162329781701971,1.26,2.422329781701971
GeSe2,1.1612527909197143,2.3812499999999996,1.2199972090802853
NaInS2,1.1608122938208218,1.9,3.0608122938208218
PrB6,1.1575074118293447,4.9,3.7424925881706557
CsSbTe2,1.1563800892600953,0.43,1.5863800892600952
Na2BaSnS4,1.1544042946977036,3.27,2.1155957053022965
SnGa4Se7,1.14560149836421,2.55,1.4043985016357898
Cd4Sb3,1.144549967231498,1.25,0.10545003276850196
Na3ZnB5O10,1.1422975054388562,3.2,4.342297505438856
NaBa2Cu3S5,1.1359543716423592,0.45,1.5859543716423592
Ag2PdO2,1.1334088082101947,0.18,1.3134088082101947
CrTe2,1.1319241309907737,0.17,1.3019241309907736
RbCaBO3,1.1317305936179824,3.67,4.801730593617982
Ba3Ta2Se9,1.1312570623232079,1.6,0.4687429376767922
K4GeS4,1.1283746612047882,0.8,1.9283746612047883
Li4.5Cr0.5TeO6,1.122212041103246,1.79,2.912212041103246
BaAl4Se7,1.1161967008756704,3.4,2.2838032991243296
Ag3Ga3SiSe8,1.1148015113364809,2.3,1.185198488663519
La2NiVO6,1.1077690537474256,0.45,1.5577690537474256
CuZr1.86S4,1.103954631051934,1.26,2.363954631051934
EuH2,1.1037729031184509,1.85,2.953772903118451
Nd2HfS5,1.1029670954525455,0.7,1.8029670954525454
Li2ZnGeSe4,1.1017148386215652,1.86,2.9617148386215653
PbSbBS4,1.1015643033249947,1.803,2.9045643033249946
Tl2TeBr6,1.0978080596334543,2.06,3.1578080596334543
EuCu2SnS4,1.096795407533575,1.85,0.753204592466425
Ag2Ga2SiS6,1.0912149526463621,2.35,3.4412149526463622
CuGa2Se4,1.0905951433572545,0.63,1.7205951433572546
BaB2O4,1.0898119559739028,6.4433333333333325,5.35352137735943
Pr2Sr2PtO7.07,1.0859824708226908,3.05,1.964017529177309
Mg2Sn,1.085453755843248,0.2723076923076923,1.3577614481509404
Na2Ti3O7,1.0801520842921146,3.51,4.590152084292114
LiCdBO3,1.0799065398196754,4.28,3.200093460180325
CaGd2S4,1.0776687943731462,2.55,1.4723312056268536
Cu3TaS4,1.0774302109831917,3.0,1.9225697890168083
AgScO2,1.070256596068265,3.8,2.7297434039317348
LiBr,1.05508288402359,7.725,6.66991711597641
Ge2Sb2Te5,1.0519319775593905,0.5,1.5519319775593905
La2HfS5,1.04863993555218,0.7,1.74863993555218
KIO3,1.046623574961198,3.8575,4.904123574961198
Ca2Si,1.0437118990920837,1.9,0.8562881009079162
RbCdB3O6,1.0409476452555797,4.2,3.1590523547444205
Cr3Se4,1.0362831772402803,1.59,0.5537168227597198
LaSi2,1.0353508866537195,0.19,1.2253508866537195
HfO2,1.032692693664674,5.55,4.517307306335326
BaZnOS,1.0311954855487073,3.9,2.8688045144512926
La2V2IO9,1.0301379143342793,3.63,2.5998620856657206
Gd3.04Sc0.96S6,1.0275556503776584,1.5,2.5275556503776584
Gd1.05Sc0.95Se3,1.0260218854859884,1.2,2.2260218854859883
MnTe9,1.023799218469274,2.0,0.9762007815307261
Ba3GeS5,1.018347307348914,3.0,1.981652692651086
AsNMg3,1.0137662350764403,1.332,2.3457662350764403
YbClWO4,1.0122606164955879,4.23,3.2177393835044126
Li3ScN2,1.011803899348016,2.9,1.8881961006519838
MgSe,1.0117848843906847,5.743333333333333,4.7315484489426485
Ca10Ge16B6O51,1.0079228856981466,5.47,4.462077114301853
BaPdSe6,1.0074306902125638,2.15,1.142569309787436
SiAs2,1.0038322512162443,0.88,1.8838322512162444
TlN3,0.9995376967567586,3.58,2.5804623032432414
TlGaTe2,0.9961006845765323,1.8,0.8038993154234677
K2Ho4Cu4S9,0.9927750008917591,2.43,1.437224999108241
MnSb2Se4,0.9906165185720961,0.31,1.3006165185720961
YbS,0.9904642063461162,1.135,2.125464206346116
LiGaTe2,0.9899190469710617,2.31,1.3200809530289384
CaSm2S4,0.988877219599595,2.05,3.038877219599595
Ba2GaBiSe5,0.9800223215352037,2.21,1.2299776784647962
Zn2MoSeO7,0.9786471817841962,4.2,3.221352818215804
ErN,0.977780128011831,2.7,1.7222198719881692
Ca3N2,0.9753243740369857,1.55,2.5253243740369857
GaAs0.1P0.9,0.9740903685309565,1.22,2.1940903685309565
NbSe2,0.9703802760142843,1.4,2.3703802760142842
Ir0.67S2,0.9691639668841046,2.0,1.0308360331158954
K2MnSn2Se6,0.9668209041384135,2.0,1.0331790958615865
NaBiS2,0.96538986826765,0.41,1.37538986826765
PbN6,0.9651275822676002,3.0,3.9651275822676
ZrS2,0.9640779919540825,2.75,1.7859220080459175
ScN,0.9600170098619314,2.6,3.5600170098619315
Li6Fe2Te8O22,0.9597876821239342,1.98,2.939787682123934
Cs2Hg5.75Cd0.25S7,0.9573825031321161,1.66,2.617382503132116
AsSb,0.955572951704091,1.6,0.6444270482959091
CaSnO3,0.9553331276776875,4.4,3.444666872322313
ThO2,0.9550768555588123,3.4,2.4449231444411876
Gd2O3,0.9539660993031509,5.3,4.346033900696849
CdF2,0.9485965806923167,6.0,5.051403419307683
Zr6O,0.9444831405038214,0.18,1.1244831405038214
YVTeO10,0.9401579721785338,2.2,3.140157972178534
KV2I3O13,0.9385738328412971,2.3,3.238573832841297
TaON,0.935656988222803,2.5999999999999996,3.5356569882228026
Li9Ga13Te21O66,0.9329331530249769,4.45,3.5170668469750233
Ce2O2FeSe2,0.9319023389164677,0.64,1.5719023389164677
Cs3Bi,0.9303232621769344,0.625,1.5553232621769344
SnGa2GeS6,0.9282787206117069,2.04,2.968278720611707
Ba5Ga2Se8,0.9282757844510625,2.51,1.5817242155489373
K3Ti2P5S18,0.9278033241291166,1.61,2.5378033241291167
BaClBF4,0.9259099517007074,6.89,5.964090048299292
Tl3VS4,0.924666074056341,1.81,0.885333925943659
Ge0.653Si0.347,0.9244527705976135,1.914,0.9895472294023864
LiZnBO3,0.9244095726354122,3.1,4.024409572635412
KUO3Cl,0.9217455914230093,2.37,3.2917455914230094
CeScO3,0.9152481446773137,3.2,4.115248144677314
TeI4,0.9141509489733197,1.1,2.01415094897332
K4GeSe4,0.9133805565887106,0.64,1.5533805565887107
K4P8Te4,0.9104634695477309,1.4,2.310463469547731
Cs2Sb,0.9091706656366708,0.62,1.5291706656366708
SnO,0.9087060752922023,3.0,2.0912939247077977
In2Se2O7,0.9084618124448869,2.97,3.878461812444887
La2O2FeSe2,0.9059156409935685,0.7,1.6059156409935684
Ba4Ga2Se8,0.9054512926713292,1.63,2.535451292671329
Li2B6,0.9028005340582972,2.0,2.902800534058297
Sr3GeSb2Se8,0.8995788985345146,0.75,1.6495788985345146
Sb5O7I,0.8990316748946754,1.95,2.8490316748946753
MnP4,0.8987133067417199,0.28,1.17871330674172
NH7Se2O6,0.8916690341874531,4.81,3.9183309658125465
BP,0.8864166415386334,4.2,3.3135833584613668
LiCa3As2H,0.8795321973184649,1.4,2.279532197318465
LaInS2O,0.8787395649375633,2.73,3.6087395649375633
Pb2O3,0.8769435041787643,1.67,2.5469435041787643
NaSbTe2,0.8766502438331136,0.47,1.3466502438331136
GaN,0.8759727253144147,3.441,4.316972725314415
CsInGeSe4,0.8745242293243225,2.32,1.4454757706756773
Cs2Te,0.8691049424972044,3.5,2.6308950575027956
SrThP2S8,0.8687217034636339,3.02,2.151278296536366
NdB6,0.8675507256347279,4.9,4.0324492743652725
Pb17O8Cl18,0.866893491194205,3.44,2.573106508805795
Tl4GaIn3S8,0.8649376885954676,2.63,1.7650623114045323
Bi2O2CO3,0.8632063974696065,3.42,4.283206397469606
Cu1.8S,0.8596069361096546,2.3,1.4403930638903453
LiGaO2,0.8582356280816086,5.6,6.458235628081608
CsYTe3O8,0.8574407650189912,3.4,4.257440765018991
NiC2N2,0.8571105573732414,2.0,2.8571105573732414
Pb2BO3Cl,0.8542896905744084,3.99,3.135710309425592
Ag2ZnSiS4,0.8541312204688731,3.28,2.4258687795311267
K2Te,0.8538592699588272,1.9,2.753859269958827
Na2Se,0.8507335604679884,2.0,2.8507335604679884
Li6Rb5B11O22,0.8478468965168711,6.53,5.682153103483129
AgS,0.846938074914237,1.1414285714285717,1.9883666463428087
Na2B6O9F2,0.8469215478859677,7.33,6.483078452114032
Cs3W3PO13,0.8464361946718042,3.27,4.116436194671804
LiMgAs,0.8440176524945844,0.7,1.5440176524945843
Ag4Ba6Sn4S16,0.8406689853926825,2.37,1.5293310146073176
CsF,0.8406421082445608,10.0,9.15935789175544
MnAl3,0.839583757401324,0.58,1.419583757401324
AgLi0.33Ti0.67O2,0.8372802841304638,2.7,3.537280284130464
AgAlO2,0.8362994975915377,3.6,2.7637005024084624
NaGe3P3,0.8350746164203604,2.06,1.2249253835796396
Bi2V2Se4O16,0.8349714339506136,2.2,3.0349714339506138
Cd4P2Cl3,0.8309070163911478,2.205,3.035907016391148
Na2CdSnS4,0.8298094081404628,2.52,3.349809408140463
HgIn2Se4,0.8250118400851233,0.6,1.4250118400851233
LiAsSe2,0.8245515385975051,1.2366666666666666,2.0612182052641717
TlTiPS5,0.8236910606553269,1.3,2.123691060655327
CaTe,0.8233103037844316,4.1850000000000005,3.361689696215569
RbCu4AsS4,0.8227651222709824,2.15,1.3272348777290175
RuS2,0.8223974522361457,1.8,0.9776025477638544
AgPdI3O9,0.819938539205312,1.5,2.319938539205312
Na2Be4B4O11,0.8189389726213863,7.3,6.481061027378614
Cd12Ge17B8O58,0.8182638575305305,4.29,3.4717361424694695
K2Gd2Sb2Se9,0.8177045015247435,1.33,2.1477045015247436
LiSbS2,0.8139441187386633,1.36,2.1739441187386634
Pb2Nb2Se4O15,0.81386280258452,2.79,3.60386280258452
Ba2SnSe4,0.8115173810132634,1.9,2.7115173810132633
CuN3,0.809912301001718,4.17,3.360087698998282
Tl2TeI6,0.8084312823091346,1.485,2.2934312823091347
AgIn9Te14,0.808154028210224,1.5,0.691845971789776
Ba3La3Cu6O14,0.8081457719659857,1.8,2.6081457719659857
Ba4CuGa5Se12,0.8077400547153657,1.45,2.2577400547153657
YbTe,0.8074595897795966,1.8,0.9925404102204034
Sm3Te4,0.8054142376925404,0.51,1.3154142376925404
SrTaO2N,0.8010906118733303,1.99,2.7910906118733303
CeFMoO4,0.8001955122292554,2.52,3.3201955122292555
HgS,0.8001637410972036,2.1,1.2998362589027965
Sr5V3O12F,0.7976434383822673,4.5,3.7023565616177327
PbSb2Se4,0.7947467553375354,1.8,1.0052532446624647
Mn3Ta2O8,0.7933804184194189,1.89,2.6833804184194188
Gd2Mn4S7,0.7926456839565974,1.44,2.2326456839565973
Cd4LuB3O10,0.7913775795944318,3.7,2.9086224204055684
Cs2B4SiO9,0.78943582170161,6.53,5.74056417829839
Zn3Sb2,0.7876128584234167,0.1766666666666666,0.9642795250900833
GdAs,0.7848399648775503,0.63,1.4148399648775503
GaHSeO4,0.78454178487622,5.51,4.72545821512378
Bi3TeBO9,0.7840431851986898,2.6,3.38404318519869
Na8Al8Si38,0.7830899950961948,0.64,1.4230899950961948
CaTaO2N,0.7802733951897567,2.4,3.1802733951897566
SbSi,0.7781614644976238,1.9,1.121838535502376
K10Co4Sn4S17,0.7763428938579953,1.5550000000000002,2.3313428938579954
TlPTe,0.7760643633394375,0.3,1.0760643633394376
AsBr3,0.7741852575647443,2.6,3.3741852575647444
PbCrO4,0.767477170100239,2.25,1.482522829899761
CuPbBiS3,0.76612232583609,0.12,0.88612232583609
Ba2V2Te2O11,0.7658265356755929,3.16,2.3941734643244073
Nd3Te4,0.7632499281147247,1.6,0.8367500718852754
SiB3,0.7631539259168587,2.0,2.7631539259168587
Ba5V3O12F,0.7627769845244443,3.85,4.612776984524444
Na3WO4Cl,0.7625775125630856,4.99,4.227422487436915
CsSb,0.7610426987829149,0.7050000000000001,1.466042698782915
Ba4Ga2S8,0.7600794210849218,2.55,3.3100794210849216
LiMoIO6,0.7597802425525737,2.8,3.5597802425525735
Pb7Bi4Se13,0.7597772053196106,0.29,1.0497772053196106
EuTe,0.7552895513856526,2.007,1.2517104486143475
PdPS,0.7537057784981189,1.39,0.636294221501881
Ba3Sb2S7,0.7533864874720413,2.4,1.6466135125279586
K2Ge4Se8,0.7504787962131141,1.8,2.550478796213114
K2Al2B2O7,0.747740659673922,6.89,6.142259340326078
Na2CdGe2S6,0.747141391542665,2.8899999999999997,3.6371413915426647
LiI,0.7469501602130126,5.84,5.093049839786987
ErSe2,0.7445019369846786,1.07,1.8145019369846787
Bi2YVO8,0.7430557243834275,2.09,2.8330557243834273
Bi4PdSe4O12,0.7407324757918041,2.06,2.800732475791804
ReO3,0.7402249187901417,2.3,3.0402249187901416
Cu3YbS3,0.7378787332158243,1.56,0.8221212667841757
YN,0.7313856528126119,1.9,2.631385652812612
Eu3S4,0.7265625302552576,1.7,2.4265625302552576
SrZnSO,0.7248483201093978,3.1,3.824848320109398
AgI,0.7240280400695629,2.932183333333333,2.2081552932637702
PSe,0.7234871144544546,2.5,1.7765128855455454
Na2ZnSn2S6,0.7225326403470125,2.93,2.2074673596529877
Cd4YB3O10,0.7191286261630956,3.78,3.060871373836904
Li4.5Mn0.5TeO6,0.7138038887928191,1.97,2.683803888792819
RbCu2VS4,0.7097327601713979,1.45,2.159732760171398
CsGeI3,0.7066370023071209,1.6,2.306637002307121
La2Sr2PtO7.13,0.7060773593828396,2.52,3.2260773593828396
AgIn5Te8,0.7040303577213334,0.47,1.1740303577213334
ZnGa2Se4,0.7034225561636858,1.72,2.4234225561636857
IrS2,0.7022378093064431,0.9,1.602237809306443
La3CuGeSe7,0.702002916882819,2.0,1.297997083117181
Y3GaS6,0.7017983179038403,2.88,2.1782016820961596
Ir0.67Se2,0.6993623653116763,0.45,1.1493623653116762
MoO3,0.6974408466788518,3.6625,2.9650591533211483
K6CdTe4,0.6970386010820162,2.51,1.8129613989179836
Li3Cs2B5O10,0.6968054523056368,7.3,6.603194547694363
K10Sn3P8Se24,0.6938011247936589,1.82,2.513801124793659
CsInGeS4,0.6926911685272619,2.25,2.942691168527262
LaF3,0.6921833044041472,6.6,5.907816695595852
Cs2Hg4.65Cd1.35S7,0.691494893911963,1.84,2.531494893911963
OsSbSe,0.691321613462,0.4,1.091321613462
SnO2,0.6905762792674102,3.597,2.90642372073259
SbI3,0.6904683248709229,2.348,1.657531675129077
TmAs,0.6900228642144179,1.18,0.489977135785582
Bi2Mo2Se2O13,0.6890932507737513,3.15,2.4609067492262486
BiSCl,0.6889070591707578,1.91,2.5989070591707577
AgAlTe2,0.6887006248765939,1.85,1.1612993751234062
SiSn,0.6872121735201312,0.59,1.2772121735201312
SnSi,0.6872121735201312,0.59,1.2772121735201312
Zn0.99Hg0.01Se,0.6871623399009117,2.6,1.9128376600990884
GeP,0.6867761266753829,0.95,1.6367761266753829
La5In3S9O3,0.6864725256696218,2.6,1.9135274743303783
SmB66,0.683486730481851,0.8,1.483486730481851
Ce2GeSe5,0.6815273193181113,1.7,1.0184726806818887
La2MnNiO6,0.6805869864648564,1.2999999999999998,0.6194130135351434
HgCl2,0.6786904850073521,4.45,3.771309514992648
GaAs0.01Sb0.99,0.6762522760332705,1.37,0.6937477239667296
TiO2,0.67269257100526,3.3,3.97269257100526
CsSbS2,0.6711463715715977,2.8,2.128853628428402
KCuThS3,0.6708125358224479,2.95,2.2791874641775522
BaCdSnS4,0.6687314951806247,2.3,2.9687314951806245
ZnIn2Te4,0.666571022638758,1.8733333333333333,1.2067623106945753
Ba4Si3Se9Cl2,0.6665503395755878,1.76,2.426550339575588
Ag2HgI4,0.6654550115512168,2.47,1.8045449884487834
Hg0.01Cd0.99Se,0.6653002183399628,0.29,0.9553002183399628
PbCuSbS3,0.6650894648197629,1.31,0.6449105351802371
KBiCu2S3,0.6649045594718497,1.29,1.9549045594718497
La3Te4,0.6644134558604438,0.43,1.0944134558604437
GeSe2O6,0.664391019113344,5.289999999999999,4.625608980886655
Ba3Ta5O14N,0.66329688722591,2.8,2.13670311277409
NaCd4P3,0.6631032802029919,1.1,0.43689671979700817
Cu3TbSe3,0.662846506367546,0.16,0.8228465063675461
Ag3AsS3,0.6616887960694373,2.07225,1.4105612039305626
CaMg2N2,0.6609601585103979,3.25,2.589039841489602
K2Cu2ThS4,0.6596342497704848,2.17,2.8296342497704847
La4InSbSe9,0.6572813188538889,1.76,1.1027186811461112
SmAs,0.6564762421614116,1.03,0.3735237578385884
Tl4CuTeO6,0.6543645460615932,2.2,1.545635453938407
Pb2SbS2I3,0.6520427565786457,2.0,1.3479572434213543
Mg2Co,0.6515340222843174,0.66,1.3115340222843175
LiBi4Ta3O12,0.6509546509085085,3.5,2.8490453490914915
YbAs,0.6490286973113035,1.02,0.3709713026886965
Ga0.01Al0.99P,0.6481369455467503,2.49,3.1381369455467505
NaCl,0.6474653571946565,8.5,7.8525346428053435
Cs2Ba3P4O14,0.6447995029951725,6.31,5.665200497004827
Rh0.67S2,0.6443463869401589,1.5,0.8556536130598411
Hg3Te2UCl6,0.642146290713818,2.6,1.957853709286182
Sn2WO5,0.6420043289324435,2.597,3.2390043289324435
Cu2ZnSiS4,0.64103427346843,3.15,2.50896572653157
Na8CsB21O36,0.6405312829621757,4.67,5.310531282962176
Li4.5Fe0.5TeO6,0.6401393208039994,3.25,2.6098606791960006
LaB6,0.6388603610326373,4.1,3.4611396389673623
BaTaO2N,0.6379568308709194,1.78,2.4179568308709194
Cs4Cu3Bi9S17,0.6379464868357352,0.75,1.3879464868357352
Pb6BBrO7,0.6375933337977964,2.84,3.4775933337977962
RuP4,0.6374638299875102,0.51,1.1474638299875102
HgGa2Se4,0.6371852598209935,1.95,1.3128147401790065
Ba3Sn0.87Bi2.13Se8,0.6354284705699595,0.79,1.4254284705699596
ZnMoSb2O7,0.6347310553413825,3.3,3.9347310553413823
Ba2InErSe5,0.6298119362044716,2.29,1.6601880637955284
CsCl,0.6287566771661206,7.949999999999999,7.321243322833879
LiSm3SiS7,0.6278992883112751,2.83,2.202100711688725
Cu2O,0.6272607626776918,2.6133333333333333,1.9860725706556415
FeIn2Se4,0.6267406375506706,1.15,0.5232593624493294
CuI,0.6260246528377036,3.0264,2.4003753471622966
LiGaGe2Se6,0.6256972726984578,2.64,2.0143027273015424
GeO2,0.6236895489170182,5.576666666666667,4.952977117749649
Ba2NdGaS5,0.6229084087289691,2.12,2.7429084087289692
Zn0.2Ba2B2S5.2,0.6227398565334354,3.54,2.9172601434665646
EuBiW2O9,0.621823771148784,3.63,3.008176228851216
Ca6Bi6O15,0.6209828178012629,3.34,2.719017182198737
Cs6Na2Zn4Ge42,0.6208062339008422,0.297,0.9178062339008421
SrTe,0.6207337548091094,3.75,3.1292662451908906
PdPSe,0.6184130212449116,0.15,0.7684130212449116
Sm2Te3,0.6183997264337942,0.7,1.318399726433794
Ca2CdAs2,0.617375961079851,0.95,1.567375961079851
CsCaBO3,0.6169323877895945,4.065,4.681932387789595
Pr2S3,0.6167589586130924,2.64,2.0232410413869077
Ag2GeTe3,0.615856974542958,0.16,0.775856974542958
Hg4As2UCl6,0.613916425078473,1.9,2.513916425078473
Pd3P2S8,0.6136929611683235,2.12,1.5063070388316766
SrPb3Br8,0.6136154518730708,3.2,2.5863845481269294
Cu2Te3O8,0.6132480516117655,2.64,2.0267519483882346
Al2S3,0.6124360696507147,4.1,3.487563930349285
Pb3Cl4TeO3,0.6121077942893001,3.79,3.1778922057107
EuYb2Se4,0.6110675683241473,1.3,1.9110675683241474
LiInS2,0.6105929180415965,3.573333333333333,2.9627404152917363
