,0
105,0.6151640779640695
106,2.1104518281141758
107,2.0471566215291315
108,3.1929148878004185
109,1.414967321115052
110,2.1476498499391914
111,0.9182830902386372
112,3.137272875942024
113,0.5170677641486185
114,0.45387067120019653
115,0.5114048830616014
116,0.35695405034836947
117,0.613578817577292
118,0.5990975328754864
119,1.2081303633783749
120,0.2749047759482579
121,0.5275762246294406
122,0.9128823561349351
123,2.348781043668608
124,2.2596472285662204
125,2.134123198203646
126,1.9643547577298897
127,1.5863043667101764
128,4.404531463027639
129,1.7271350761167448
130,1.9278726849814327
131,2.187414282463508
132,1.5259333470007894
133,0.8685561216560802
134,1.8403297661018925
135,4.60458948868301
136,1.7973124676224377
137,1.3380971382585913
138,1.913734024383218
139,2.2157034365824275
140,1.2495911438463443
141,6.372523011986046
142,6.241417684682876
143,2.855677139344225
144,1.4776862447858026
145,1.9916029769150656
146,1.6353382842910553
147,2.3058093755453486
148,1.3803946149833677
149,1.3516611706348183
150,1.9686026001417833
151,2.509374472119566
152,1.5244979611628808
153,1.1572814608304633
154,1.4798828066684655
155,2.0482268923958182
156,2.496280847452951
157,1.2521608775953164
158,0.562451373084381
159,2.0293227028993526
160,0.967964676749379
161,1.093162413897638
162,0.3911388444525188
163,0.24207946872418162
164,0.6040156494738267
165,1.0490327902613457
166,2.130446558424018
167,1.7207652881250026
168,3.6151500937649192
169,1.0293997457478725
170,1.4134499478372602
171,0.8857866686906397
172,1.8436409555316364
173,5.459996547375857
174,2.5399438289848484
175,0.8099432191360392
176,3.212577749051292
177,0.9989821124195157
178,0.8320721470761012
179,1.865755814538276
180,1.0522087554289934
181,1.464190871613075
182,0.6432365988183144
183,2.2074620136712344
184,3.0691839902140305
185,3.0644876520933595
186,0.5576057762459303
187,2.6966745317081866
188,0.5580060095737553
189,2.3936899268696976
190,2.6005166603902
191,0.42352653335176305
192,2.191984269514059
193,2.512645453873879
194,1.7574837224281747
195,0.7756524332598285
196,1.4709363848341164
197,1.3954919024193102
198,0.8461781504287518
199,0.5877633876201704
200,0.5810288994513337
201,0.6596039893585419
202,4.617289486661309
203,0.9324420095369206
204,0.8629312966911935
205,1.3788980770648143
206,1.4747127062309884
207,1.14884136005061
208,1.5369558835363213
209,3.7086236151651626
210,1.9494199873751972
211,0.9645060693078027
212,0.8431834265900187
213,2.2654474373824867
214,2.664604555560821
215,1.1081858572779226
216,0.4671876332680611
217,1.059574833101006
218,2.954976023533848
219,2.0261646306651215
220,2.0789490798855494
221,0.6220493569894123
222,0.748062929033527
223,1.9660632999236456
224,2.9132308436166348
225,1.8294057612439383
226,1.8363641144930225
227,2.4743038298283198
228,2.5947918754230126
229,2.795366364999813
230,2.449642665659115
231,2.32436016098234
232,1.1609771683762096
233,2.150139031389955
234,1.4303636154287827
235,2.3138422006828097
236,1.512906577948947
237,2.10242581675426
238,1.8282125516210457
239,0.6373972501572074
240,0.640307378843084
241,3.35511381977551
242,0.86030068499934
243,1.3182497586495645
244,2.2854923365243405
245,0.11882378216850986
246,0.14852030183474474
247,0.18436640937439597
248,0.2509037980681752
249,1.7387368787980684
250,0.2661746230281046
251,0.7868581761323772
252,1.9613800212710142
253,1.8792425642350454
254,2.348365782682256
255,2.7984912692496238
256,2.0153548986823746
257,3.3363551048915387
258,2.2428608950995503
259,3.499520074994172
260,1.770785447905213
261,2.2516424630184715
262,2.7829974180508747
263,1.5700131451986012
264,3.406684851365765
265,2.7969045992791304
266,2.1665014204802437
267,2.0062361257254557
268,2.3232949207935105
269,2.029983018584676
270,2.025545917881263
271,1.443548552668751
272,2.2201430443983927
273,2.295086217949444
274,2.1847064237270333
275,2.437491972013983
276,2.5133118198028077
277,1.2078185139508977
278,0.906532768079995
279,6.418938009851104
280,7.68103567373767
281,1.769491170351917
282,2.1975900908690176
283,1.979551519186522
284,2.845251738229339
285,3.655604908705479
286,3.892596095920865
287,3.9208265555418107
288,1.9447771083496628
289,3.6468025615035415
290,3.7575287861260485
291,1.8749333321124766
292,2.961694329826844
293,1.7945461997081908
294,2.6519701104858466
295,1.6012875178213366
296,2.215606365511741
297,1.7592570034940032
298,2.18357398347628
299,5.817648145226196
300,4.596639917303252
301,2.239576149493856
302,1.4108494703549694
303,2.1223216402422347
304,2.246584877886888
305,0.9965080261458445
306,2.8090060579531704
307,2.399600184562381
308,2.9479752905975243
309,3.186765095136189
310,2.257676310180223
311,0.7524043970324779
312,5.902393878358373
313,10.44492718878023
314,3.0185365192022435
315,3.857392081669152
316,6.218890906964141
317,2.802572160560545
318,3.6242210650168225
319,1.1309299634696282
320,4.094633098460505
321,1.4090005772096532
322,2.7580898957495057
323,2.3681533739827003
324,0.9913018899507899
325,7.035184131552757
326,9.563265106002312
327,1.4203526144335388
328,3.1028153522203596
329,2.354691408286195
330,2.7089082065749293
331,2.433968861378924
332,3.5554892784791035
333,2.5879791484702057
334,2.135975880222457
335,4.33874426694972
336,0.7533422560677074
337,5.6796273837637585
338,3.0944490371019633
339,6.186461999744307
340,0.7017348030090793
341,9.344037908670558
342,3.9080757557774586
343,3.704329303925776
344,3.763609396070221
345,5.695783697788768
346,2.4577065456618925
347,0.6028816871991993
348,1.9442741947584643
349,2.214459546909861
350,2.255475578762968
351,3.594489888233862
352,1.1006564421725629
353,1.8102716224752524
354,2.435612682981729
355,0.697066569422526
356,0.8519413004146617
357,0.3264119524637903
358,0.4195203192110313
359,0.09119256837837497
360,0.12973461835860833
361,0.3016023891544801
362,0.11063294194477713
363,0.36724831489957266
364,0.31788397020572434
365,0.19593938587557203
366,0.4485838983027075
367,0.36838922757636405
368,0.29760259531902156
369,0.30376218047319403
370,0.12775547747738702
371,2.704865558036623
372,4.123075654546325
373,3.0493064701858006
374,2.0285937771439713
375,1.4532215437148113
376,3.4737707551124744
377,2.681463345554462
378,0.2591500799540394
379,0.296268560517416
380,2.0063679843008524
381,1.9301426969187288
382,1.3182401413703226
383,1.9686726686775138
384,1.578421716625371
385,0.9696248016552507
386,1.1344660858074864
387,0.7831742636569343
388,1.1063094897535177
389,0.7500031904237789
390,1.0668940478564566
391,0.5807703637872188
392,4.998892637787396
393,1.611383161491739
394,3.3174508815870993
395,2.1783194363288922
396,4.35286894658085
397,2.0119869415614593
398,4.5082729020988195
399,2.87572534668318
400,1.6035884455259264
401,4.027534832911458
402,5.0248026448045895
403,1.1376718912595214
404,5.313675851484508
405,3.579886210867362
406,1.4166630209322277
407,1.5493348538127742
408,0.891922557482665
409,2.21410271230401
410,1.9168405583668433
411,0.8704890874330382
412,0.795117057545093
413,1.4564918559245636
414,0.35340364019262305
415,0.559101313234827
416,1.2016285342657838
417,1.2815583112954148
418,0.6402286606665792
419,1.7764120815106452
420,0.3364467389528616
421,2.948269333468209
422,0.8300156063028896
423,1.4336106681678462
424,1.0459013858024715
425,1.7249501825849525
426,2.3588637893826414
427,0.6525231015651167
428,2.973730023749644
429,2.7098975119513105
430,1.82143734336693
431,3.6328418285311654
432,0.45012822364214244
433,2.777399461952081
434,1.5610873237331897
435,2.742199430648918
436,2.5558579940691466
437,0.8514917578313659
438,3.825079239809835
439,3.366359193962654
440,3.131836131856356
441,0.6375355490993311
442,0.6529595846449432
443,2.264235068356789
444,3.2302889887968895
445,3.4855918099784384
446,2.0134056917989023
447,2.0191258304130306
448,2.271051129442295
449,2.1745507208441808
450,3.827876655459106
451,1.0924529552037323
452,0.9323256181320194
453,0.9870909246340962
454,2.3031779215007013
455,1.2408428240850289
456,0.7820647241909211
457,0.6093657446157974
458,0.9300370324957083
459,2.1047037206903063
460,1.6801112975787078
461,0.7726625219996035
462,0.9057652845837647
463,0.7218499575771902
464,1.118107846352859
465,1.6561400985321972
466,2.3085165389365976
467,0.9186181246620997
468,1.914491395186929
469,1.566500025581833
470,2.116292088516686
471,2.194209129870223
472,2.4931429409696086
473,2.256422347571559
474,3.3265780378856453
475,2.444309075789949
476,0.42323902257906587
477,0.4996246093829009
478,3.5714328172386414
479,2.487430006668273
480,2.619348562513231
481,0.9117852200553709
482,2.888334270544357
483,2.6617385380447907
484,2.8962115268603714
485,2.323649046903943
486,0.823560433806668
487,2.2085206660721717
488,0.8227642280869398
489,4.586435215277694
490,2.6764080034525435
491,1.8600717165207352
492,2.902397208765067
493,2.9652423767450555
494,1.0409448342031644
495,1.3729210070258502
496,1.7881993892974712
