,0
105,0.5330162456948759
106,2.1670838089923636
107,2.115436645642654
108,3.234126958275824
109,1.5719891809323059
110,2.26909200984601
111,0.7863701182048093
112,3.4540924556262067
113,0.5559015489424004
114,0.48645349681478134
115,0.6106094969693245
116,0.3681560523085432
117,0.659319802746877
118,0.720310207633311
119,1.2701282682345427
120,0.07338349508180109
121,0.45917469045456905
122,1.1651728912634036
123,2.2140302055263126
124,2.1060043958345283
125,1.9735923561801636
126,1.9084081709197287
127,1.6058154739108081
128,4.3050241624115095
129,1.6760620659307293
130,1.8318439615177446
131,2.3024599389321248
132,1.5604602941170818
133,1.1925013500398522
134,1.789389048892378
135,4.709058146541468
136,1.9629428804517168
137,1.331255307250374
138,1.9257010108241452
139,2.1375376321663353
140,1.3794669410527236
141,6.907400718987026
142,6.259970422368881
143,2.9182867697532773
144,1.5138355672126877
145,1.9070160431098424
146,1.6066833375928757
147,2.1291684452679442
148,1.4855845919674175
149,1.2993057783392628
150,1.9520125147809084
151,2.467834530520352
152,1.3165318669435537
153,1.1330577965306423
154,1.473989868074761
155,2.0125831728143604
156,2.4812519045286443
157,1.1818459856943395
158,0.6012929773212328
159,2.029836241585322
160,0.9123748674475616
161,1.2825297656883121
162,0.3646268833014492
163,0.23274454935204503
164,0.5319538974351348
165,1.2739142721500682
166,1.9848032311700976
167,1.5930224384906628
168,3.4775441538356215
169,0.941372832193716
170,1.4329688967643008
171,0.9169472426924177
172,1.865229558023331
173,5.662021881124011
174,2.6273422320374777
175,0.8074789150429167
176,3.2324619262670917
177,0.9012274020700373
178,0.7753110553402571
179,1.8679202658384702
180,0.9032201455928979
181,1.4985974098406816
182,0.6866141746826893
183,1.9192634712243146
184,3.0677788132886112
185,3.2753831066920007
186,0.6067443374172017
187,3.1748440862616842
188,0.4991309878792345
189,2.388683829752675
190,2.7125376533106733
191,0.45505266521801513
192,2.2022571659362695
193,2.5661711332819843
194,1.7635463142670025
195,0.7690868123479397
196,1.4828433099270502
197,1.4394974412851855
198,0.8411604914374431
199,0.6041610194861189
200,0.595379700570966
201,0.6683015661717766
202,4.661895456015703
203,0.7847255420943293
204,0.7566321415849755
205,1.4748529510299422
206,1.5378316780022763
207,1.1188032696998373
208,1.6069305512226526
209,3.8672960731497596
210,2.11514044510741
211,1.0189392670356385
212,0.8656560078455486
213,2.3893048518682667
214,2.581626824642088
215,0.9721074169333219
216,0.4769751572125136
217,1.1147856365345596
218,3.2334307772540414
219,2.438407347761789
220,1.9436677345995852
221,0.5268648771435531
222,0.6966171491652027
223,1.8206930508016645
224,2.851271179606062
225,1.6733268682568125
226,1.7009527945045386
227,2.4011415304616426
228,2.5062869194849515
229,2.824906876946887
230,2.4112981539577367
231,2.5385582947861236
232,1.2662294700999501
233,2.1012882085009776
234,1.455044729258118
235,2.290433306863526
236,1.4965704856216355
237,2.031700051620027
238,1.7839673447943305
239,0.6232228072960231
240,0.6242402272750018
241,3.080012836946546
242,0.7360807368390363
243,1.4463537438762808
244,2.229896256671391
245,0.12653177244167413
246,0.16492540466665329
247,0.19271999930304595
248,0.24747579265016117
249,1.7507593992709092
250,0.277150477993799
251,0.7400399384530543
252,1.8713686140037717
253,1.8953893359969411
254,2.3730927831231785
255,2.645562238971986
256,2.0175533274480397
257,3.3462750262156624
258,2.2324113396724776
259,3.8337408596565363
260,1.6536594688725659
261,2.299452628595316
262,2.7198890938088907
263,1.5980509871027389
264,3.6435745209234964
265,2.796889643419477
266,2.113432665118709
267,1.8058033897486245
268,2.273740464633476
269,1.9561625491363843
270,1.9372608565677334
271,1.329074119206565
272,2.1485408899560836
273,2.2828555710196063
274,2.1238016160477606
275,2.344935608117586
276,2.6227506436330943
277,1.184990299236226
278,0.9281721130411817
279,6.786444237285588
280,8.222239823932131
281,1.7970164388220669
282,2.3344849766191675
283,2.0156169624021496
284,2.8683262109859156
285,3.654989344670607
286,3.8529607749917743
287,3.7964768778061204
288,1.7962814140379786
289,3.670909497699907
290,3.4775083945428875
291,1.894194636419403
292,2.8307058071471705
293,1.6685948445646472
294,2.693787869727558
295,1.7109261737151824
296,2.1538777196949432
297,1.6501081324328295
298,2.229522216584213
299,6.269078623307671
300,4.944010100942139
301,2.4660135988703855
302,1.314700516730137
303,2.3032470937029386
304,2.378136858607009
305,0.9737048012461642
306,2.7437729476805623
307,2.385286662257582
308,2.9148422253310997
309,3.136108867933774
310,2.3059299999192815
311,1.0497271574911773
312,5.922869581340591
313,11.767350470367816
314,3.115041190179765
315,3.8256517399553998
316,6.366039934284592
317,2.6466460445577056
318,3.657897376869747
319,1.1059152226019462
320,4.140520325892933
321,1.5550448494345428
322,3.1356594813387284
323,2.5210983686331723
324,1.0160109972946367
325,7.075509471066207
326,9.80254534726835
327,1.340354793395739
328,3.06385197846749
329,2.5568667990475547
330,2.695631313793693
331,2.5782779788149215
332,3.3119217468267883
333,2.8664455267421483
334,2.29109753183395
335,4.5982693475149246
336,0.9595411360705572
337,6.104842341417927
338,3.826874987785374
339,6.640119545185197
340,0.7149775586858169
341,10.43994445928125
342,3.893885976975284
343,3.643670282300313
344,3.611030407391043
345,6.575962043651893
346,2.4924219838559134
347,0.6235404083743967
348,2.00999349907206
349,2.3635160013945447
350,2.2866408176211213
351,3.636654705890731
352,1.1001895396168795
353,1.8281315233789428
354,2.7321832280682985
355,0.7037061711813068
356,0.9289018322336355
357,0.2974884865533456
358,0.26856133060673315
359,0.036481282174411156
360,0.12890500937464822
361,0.27381401677817596
362,0.07401066217837027
363,0.3390475345761006
364,0.3560889489449979
365,0.1896740408358939
366,0.37489443741770057
367,0.3548363547853768
368,0.25555682639756583
369,0.329056558845223
370,0.11620128359774551
371,2.757402315867922
372,4.165011787014186
373,3.1834265901353707
374,2.252318326762752
375,1.6129898645452743
376,3.6474257177941634
377,2.8315142124446755
378,0.3643332320737178
379,0.33600343999376836
380,2.2845072742962174
381,2.06243022862209
382,1.374516037325069
383,2.0095872935304238
384,1.5613679071233975
385,0.9861678633604001
386,1.0671921816978562
387,0.753629291437548
388,1.0479561130055854
389,0.6787340684163681
390,1.006869147233985
391,0.47913175153272114
392,5.030422745874381
393,1.5550435627036157
394,3.220028930282057
395,2.1685867112482144
396,4.2297023398698235
397,1.9920507073323064
398,4.369992111451829
399,2.812715265258687
400,1.5811247938421014
401,4.085115670024258
402,5.092335587954999
403,1.1643430160105144
404,5.363378038431622
405,3.5349961779285763
406,1.310818607508593
407,1.6334626025186898
408,0.9567313209580623
409,2.1099017156001105
410,1.950817256944883
411,0.8581163876022861
412,0.8160815988439811
413,1.4436588115455118
414,0.3557777019843149
415,0.45758873993828875
416,1.2030060188637108
417,1.3259432415621761
418,0.665845267765131
419,1.7313716158646733
420,0.355806473410925
421,3.1456082074991274
422,0.869181041805895
423,1.4532841319056864
424,1.074707231780784
425,1.6253954086043452
426,2.2182023175838124
427,0.6533788608306397
428,3.1777644891826435
429,2.7149784341271683
430,1.9467014600775059
431,3.7124392317941357
432,0.47702507022120866
433,2.796259004812411
434,1.4069037664100934
435,2.690927138700375
436,2.510155071155001
437,0.8196990193123108
438,3.9184483344820666
439,3.5253698605402497
440,3.3552035850308313
441,0.46045475351546816
442,0.6884436752826701
443,2.4900465900716995
444,3.22776006925113
445,3.485959648090973
446,1.985011098593068
447,1.9764697651620065
448,2.10731340898512
449,1.9719971638935636
450,3.5266467840853593
451,0.9636842450094836
452,0.9777863982908075
453,1.0285278945978593
454,2.3701310255487007
455,1.3592418855743995
456,0.8446641903676131
457,0.4668492607014123
458,0.93752214806924
459,2.1309897405223843
460,1.4956970389183555
461,0.781734197563968
462,0.8985394533743412
463,0.7382736561602288
464,0.8895655498859734
465,1.6351159746028099
466,2.2458572009175155
467,0.8521469440810447
468,1.9277473352097054
469,1.3347965857753694
470,2.1141462183868054
471,2.234343764619667
472,2.3140639178852096
473,2.58226030661171
474,3.4768253276281236
475,2.508161105781787
476,0.5046074580876905
477,0.5741503248926856
478,3.671079788050177
479,2.610557680225253
480,2.7088416362189154
481,0.8912113462916462
482,2.992185934062994
483,2.660067600940015
484,2.8448890562954725
485,2.2575322437622543
486,0.6522968341300794
487,2.156644174695624
488,0.5469966955002041
489,4.418871406242493
490,2.4624425469117757
491,1.661140584894377
492,2.7192610211284123
493,2.936810775187239
494,0.8024517680190417
495,0.8675793857980514
496,2.127280115655303
