,0
311,0.7118993451780851
312,5.9460639987329875
313,11.494652781229512
314,3.030649387577623
315,3.8568714257726335
316,6.367154837861001
317,2.727641245686093
318,3.596487386285105
319,1.0681286802388295
320,4.070182177876891
321,1.3924463117132335
322,2.769997835842854
323,2.3910531262817725
324,0.9835779846345298
325,7.073063532875952
326,9.697817742468596
327,1.3449982818912858
328,3.1112944877204423
329,2.389895186817378
330,2.7045992446387297
331,2.4623838103778075
332,3.5510508545803763
333,2.5714002769056794
334,2.170527954424001
335,4.285744879510401
336,0.7370634875005333
337,5.4069523588284145
338,3.1337399344299954
339,6.0589912089101325
340,0.6476547774155845
341,10.307326526012481
342,3.9096919921152926
343,3.6940338834200745
344,3.744500774809405
345,5.458073221604266
346,2.427046662926055
347,0.5887516907135666
348,1.9431213738580926
349,2.2327613471820795
350,2.2891840507252965
351,3.5777329452074538
352,1.0870053837064484
353,1.7255295403628663
354,2.4374324043458135
355,0.6249712093181854
356,0.8757281816124385
357,0.35382520595946954
358,0.4153184989091798
359,0.09902999554351766
360,0.1520846792347017
361,0.3179073768575833
362,0.15181711381930185
363,0.38906358079087955
364,0.37994001412960365
365,0.21730171034650692
366,0.4697872914481964
367,0.3932424607775564
368,0.3220493581565993
369,0.3227088165420504
370,0.16669608172180617
371,2.6827916939938277
372,4.091550677781198
373,3.0543736214613038
374,2.037501761364901
375,1.494921915779957
376,3.461207793956152
377,2.650464833860126
378,0.3026642846758527
379,0.29124350140420496
380,1.9317395671770266
381,1.9779510801974007
382,1.3406984447896981
383,2.0360435722143952
384,1.5983222941326858
385,1.0218236250809491
386,1.074059599712836
387,0.803314591466572
388,1.1056884051093419
389,0.7212951871182041
390,1.0778464714681766
391,0.5927924648819465
392,4.934806159331608
393,1.6032656434224988
394,3.306579471702955
395,2.1593948336310795
396,4.361595268275819
397,2.0240888184089227
398,4.514777678901071
399,2.8695891211461104
400,1.5868128704207596
401,4.001342880715992
402,5.056393828203297
403,1.0036795447082776
404,5.471909918311156
405,3.5644167500784825
406,1.4082229723171094
407,1.5675863214197867
408,0.8275036475010449
409,2.1945086695814116
410,1.929223225053629
411,0.935476339444623
412,0.7863782085328435
413,1.4257199208007654
414,0.3782260381981173
415,0.5748639325099125
416,1.257615791196673
417,1.3089480628152743
418,0.6534847347094042
419,1.733743774970645
420,0.24553315194155978
421,2.9502359172878108
422,0.7601640460346166
423,1.4156840810989206
424,1.0293581114172454
425,1.731951745896259
426,2.40186729186648
427,0.590299936282018
428,2.9676542746867574
429,2.70726183288938
430,1.8526008334182946
431,3.6114194011903455
432,0.4407406297359122
433,2.7727787129522232
434,1.558908964185596
435,2.7740889360628223
436,2.5657712626728553
437,0.8318172320576727
438,3.8253171585552717
439,3.366464515130721
440,3.1407951055372902
441,0.7168431631088117
442,0.6287742807529266
443,2.32998945570265
444,3.2224420672124943
445,3.468354525956884
446,2.0355656234881234
447,2.051099747272665
448,2.2534256346515047
449,2.0552735624873155
450,3.8264850300087
451,1.0327138514847132
452,0.9193629633689211
453,0.9682636461051208
454,2.344479496282312
455,1.204903913621802
456,0.7704259346057185
457,0.6094813725882195
458,0.9243677666798371
459,2.163705025571633
460,1.6596656574161397
461,0.7855893635078761
462,0.8920368149171951
463,0.7043342717639183
464,1.1216139585013187
465,1.6512282032878893
466,2.307182242807518
467,0.9070161856201144
468,1.970899264942668
469,1.482737136724491
470,2.090008723056035
471,2.174052351032601
472,2.4574518140504047
473,2.345970210968898
474,3.3064048483375235
475,2.487541677869136
476,0.39382968992126166
477,0.428746730851147
478,3.575077307891392
479,2.5136145207586242
480,2.6285353118464947
481,0.936506661768286
482,2.9022129233880896
483,2.643230240726549
484,2.875467068429937
485,2.3393938277751296
486,0.8024165373934027
487,2.227981818818211
488,0.8615132251357993
489,4.638103256812568
490,2.6724080842350433
491,1.9183012842644356
492,2.883982769518621
493,2.96099643591908
494,1.237496502312605
495,1.465049610628188
496,1.8441712371427461
