,0
305,0.977956344269459
306,2.746774500486195
307,2.3887251785530825
308,2.9223860393225665
309,3.138721212885854
310,2.3110602916488268
311,1.0505333353120072
312,5.943364138786685
313,11.694516563815268
314,3.1140619863950443
315,3.833741264844774
316,6.3666661044153505
317,2.6648893718885716
318,3.6716961384749616
319,1.1237375821885802
320,4.112894769495796
321,1.5499212412945438
322,3.1508695051401334
323,2.5204969149054532
324,1.0221620453549303
325,7.087432423432887
326,9.784340308563817
327,1.3419495758868862
328,3.057102421865624
329,2.5586413682981126
330,2.7041039438993595
331,2.579919688126369
332,3.309469123727986
333,2.8760160548865357
334,2.284480698826715
335,4.581440536919805
336,0.9625871842201263
337,6.084339904516338
338,3.7645362333359516
339,6.567761412820121
340,0.7326852075679051
341,10.4160511645454
342,3.899679444483332
343,3.657674492589752
344,3.6244740000126168
345,6.5637547727972665
346,2.4915280894967986
347,0.6266165938506258
348,2.007357109745266
349,2.3654913862353455
350,2.286431864754175
351,3.6418825449508443
352,1.1013964608030573
353,1.8544559632927804
354,2.727723383747279
355,0.6792507224639088
356,0.9313340519404996
357,0.30355158224869694
358,0.2750865221883041
359,0.04263440671545382
360,0.13419318795774604
361,0.28105482795832515
362,0.072979347586136
363,0.34491022393440396
364,0.35822702795436356
365,0.1937816129442318
366,0.38117209787275375
367,0.3550437860966822
368,0.2505329667176399
369,0.3405362485196788
370,0.12077234904545531
371,2.7504552024596007
372,4.176472847789131
373,3.1825218218144187
374,2.255445961041395
375,1.6194268598958308
376,3.6504679104738664
377,2.8423087090883317
378,0.3698998284102277
379,0.3490404976665804
380,2.3027666279201426
381,2.053667193146313
382,1.3719641421412465
383,2.016154955938509
384,1.5635286532800752
385,0.9830706059278063
386,1.0725534941730057
387,0.7494444835560738
388,1.0494873053867142
389,0.6775359102983938
390,1.0092511271172002
391,0.48128680236667165
392,4.9885934993233665
393,1.5597950904028615
394,3.2290928308944498
395,2.1728262345944387
396,4.222572554854278
397,1.9755786732438114
398,4.355264810262338
399,2.8146057363060857
400,1.5854437555803464
401,4.099517157633491
402,5.09345079985839
403,1.1612343382069579
404,5.369330197794162
405,3.5423175512782885
406,1.307653080800467
407,1.6373247429342355
408,0.9632353549008412
409,2.1058059415836023
410,1.9555215149434906
411,0.8636315185826255
412,0.8200369418557054
413,1.4428306601739047
414,0.3572034653410272
415,0.46554146216045833
416,1.2069164207670742
417,1.3251251815956788
418,0.6651710895831435
419,1.7311811470126157
420,0.35295819646687576
421,3.131680178748643
422,0.8720474014504367
423,1.4551537275220952
424,1.0770287812901955
425,1.6165061524836624
426,2.220012416458493
427,0.6557230171140374
428,3.1834871180898645
429,2.7175750610176475
430,1.945664801892419
431,3.7194991517516414
432,0.4787493891733803
433,2.7745106844457617
434,1.405057955689097
435,2.6995710993214717
436,2.516743940967799
437,0.8262836863303775
438,3.9246182143874258
439,3.539083299278907
440,3.3638367141733845
441,0.4633770857973589
442,0.6786076687311722
443,2.4937132757216354
444,3.211935920282654
445,3.476771617410432
446,1.9845908706006883
447,1.9670225847170864
448,2.1021287537984703
449,1.9647802679163284
450,3.5225720424152858
451,0.9688286995490003
452,0.9899462659475784
453,1.0339436605333079
454,2.371853205272295
455,1.3623750954518092
456,0.8448052754831954
457,0.4745293289057084
458,0.9401807633566612
459,2.1067633754229487
460,1.500795238256054
461,0.7829317825336561
462,0.9029223571133693
463,0.7392349889372287
464,0.8947608639928699
465,1.636964870804169
466,2.2371388741143123
467,0.8555305872670802
468,1.9300166059400796
469,1.3267827528165217
470,2.115690576403561
471,2.241339237910407
472,2.326406175836124
473,2.574648721334299
474,3.484387984489196
475,2.508296270351438
476,0.500207490513028
477,0.575847078610737
478,3.6983383589343024
479,2.6079801380947965
480,2.7161377809554548
481,0.8987477243697555
482,2.9992007934534994
483,2.6646013849078187
484,2.849767186856556
485,2.2604632131027644
486,0.6630810619587049
487,2.1606574097165314
488,0.5554457878985115
489,4.4378823636362235
490,2.46930988775038
491,1.6652600916116356
492,2.704993951823792
493,2.9428277392323867
494,0.7997995347469509
495,0.8831554140349578
496,2.1032091350078215
