,0
205,1.4309062080567934
206,1.509373906077618
207,1.2037970015132622
208,1.5726008842236356
209,3.7431989241515797
210,1.9912195080079838
211,1.015667920927041
212,0.863337548460712
213,2.314622701841554
214,2.656366139768788
215,1.0278635316308735
216,0.47261302664701654
217,1.138544449298676
218,3.022271566857154
219,2.082461480644188
220,2.023533064095516
221,0.6892129828558726
222,0.7892150446963502
223,1.910004471523338
224,2.8938369270622246
225,1.7656638028678393
226,1.751906723550059
227,2.4743586369622363
228,2.6673968905404313
229,2.752876893381564
230,2.4484235344306153
231,2.346943589186006
232,1.1825033513788572
233,2.1314291179276106
234,1.47139194395033
235,2.320432259018921
236,1.5260827713008114
237,2.0927522576285607
238,1.8322029870187562
239,0.6569176551317102
240,0.6604930282751686
241,3.3785323810019667
242,0.8442351761175311
243,1.3362004977216357
244,2.2457942274607126
245,0.15875946311230482
246,0.2028647711650189
247,0.21925421762295105
248,0.3031047313231303
249,1.7715942250518908
250,0.2579263535154288
251,0.8000288519517604
252,1.8889909564875325
253,1.8890172478170486
254,2.374432212880013
255,2.7619781751954013
256,2.008165816948239
257,3.3527934404709248
258,2.188378973957229
259,3.4997441613940294
260,1.688335444434375
261,2.3029128413189266
262,2.7412544417039264
263,1.5281244646896273
264,3.404255902398022
265,2.7935185906690445
266,2.1867939551575613
267,1.9320441482876491
268,2.316579402129872
269,1.9841779786880118
270,1.9976473124928606
271,1.4245344496984744
272,2.215959925901317
273,2.272225959375556
274,2.1954386549016967
275,2.435307796240097
276,2.569276257907096
277,1.1187172725642265
278,0.8806059663966082
279,6.764214360999751
280,8.138992451734211
281,1.7790801678425918
282,2.2429210955658228
283,1.9833267638497372
284,2.831448024344204
285,3.732770050914332
286,3.8880912177668154
287,3.971016976420821
288,1.9023891763017229
289,3.610677289604715
290,3.8709104634461404
291,1.8617653922804522
292,2.9785771918048445
293,1.774524080837537
294,2.6646430561272085
295,1.5841660815484957
296,2.174959132381523
297,1.7265846637421762
298,2.1690902832922063
299,5.619191218692522
300,4.493999897294151
301,2.225877317291083
302,1.355955279423875
303,2.155603368444279
304,2.199741283689655
305,0.966109743397622
306,2.7934902230548557
307,2.385789532533095
308,2.9444511262528446
309,3.167143522350365
310,2.2877461052413564
311,0.7351736187927953
312,5.680640671624037
313,11.805660371191646
314,3.0077744121913392
315,3.9245325162707645
316,6.010229598317249
317,2.749624776070582
318,3.6204679712525767
319,1.0927237013688504
320,4.023831441540369
321,1.422467113861976
322,2.806156677515901
323,2.3946526468875606
324,0.9914207705768812
325,6.997960824016676
326,10.027224189457751
327,1.3421320519033482
328,3.1052416804826937
329,2.367697477413775
330,2.7223611707366526
331,2.474721909670615
332,3.5270095372428782
333,2.643852456300557
334,2.2371863868786637
335,4.268177552020008
336,0.7623812858909091
337,5.672325415835408
338,3.1007780300115373
339,6.003220838667167
340,0.6634236537971421
341,10.546485797876858
342,3.9810151275089627
343,3.795977297049327
344,3.7630469702627476
345,5.963558010098872
346,2.4251455530529897
347,0.625292422968089
348,1.931814664140826
349,2.227841922824534
350,2.260262580249403
351,3.6008262565402354
352,1.0750039287047137
353,1.7504181678537307
354,2.4479207571318082
355,0.5714171009279423
356,0.8780362401232091
357,0.37793585342719993
358,0.45132270135970654
359,0.11702174989009784
360,0.16490741436283507
361,0.32642930543907633
362,0.1573868443768296
363,0.4066434674819348
364,0.3645504322795885
365,0.22454471421500388
366,0.4910026433612038
367,0.39203895534461486
368,0.3071959786122438
369,0.3423441765916291
370,0.17852346224605986
371,2.672245151739757
372,4.196323918325474
373,3.067965913910996
374,2.059845251727034
375,1.502582451961735
376,3.5921466652715948
377,2.6710441627491126
378,0.335994261242508
379,0.3250248208788129
380,1.9873335982941764
381,2.0294035851162007
382,1.348324503578958
383,1.9945996089472846
384,1.5813907381151457
385,0.99005082703734
386,1.0843966682433193
387,0.799685216552529
388,1.096747272319841
389,0.7165612535628485
390,1.0693074543097039
391,0.5828099679290495
392,4.897051659251608
393,1.6067295540162112
394,3.321531308506069
395,2.1621411614825625
396,4.367924763241306
397,1.9745375433548746
398,4.614362323854783
399,2.885409788633206
400,1.5874727568657985
401,4.144447782955185
402,5.127683139402425
403,0.9990688950752249
404,5.483827737993519
405,3.6462402807895677
406,1.3982457805422714
407,1.5884237899390508
408,0.865808923569972
409,2.173749970223674
410,1.9344433124249365
411,0.9429678864678133
412,0.7855020666014134
413,1.4152878181521071
414,0.37960420903240566
415,0.5843384595684973
416,1.2594385656527218
417,1.3073897105038013
418,0.6538526356610399
419,1.7170790244547929
420,0.24286136539441205
421,2.9337152671959412
422,0.7672413950378578
423,1.4124923354022414
424,1.0321997821499798
425,1.7220418147695877
426,2.3821393650205853
427,0.5970593538987705
428,3.060671793908774
429,2.686191524685177
430,1.8527861680049065
431,3.6718748748006877
432,0.4402218432653706
433,2.841646967448593
434,1.5305477689515445
435,2.7726756653047535
436,2.580961110638674
437,0.8502023147495752
438,3.9110964924143854
439,3.470763118053484
440,3.1929263286712155
441,0.7298609678156036
442,0.6069299909806469
443,2.315841685515192
444,3.209731096894726
445,3.502056477745474
446,2.0341306119780715
447,2.0579359779775523
448,2.227545422655183
449,2.026043070761127
450,3.7811013888486604
451,1.0358616137172048
452,0.9463678280976522
453,0.9821153381080188
454,2.3436323121409055
455,1.210964063860183
456,0.7630010132614329
457,0.6316094829121672
458,0.9235503926989437
459,2.097464197446954
460,1.6454932003635054
461,0.7778675237463486
462,0.8973802859243607
463,0.7013146228696203
464,1.129791382241569
465,1.6335270563537154
466,2.2804952206585516
467,0.9123014723259208
468,1.9595032668696084
469,1.4541242755647525
470,2.0814699845003815
471,2.1599141785374574
472,2.458832861622107
473,2.2973783230700517
474,3.3539487237317696
475,2.487498261828927
476,0.3784873430385143
477,0.4372476620257415
478,3.5840822681652984
479,2.5141351913508956
480,2.6069609698006113
481,0.959660615637945
482,2.8749834286137146
483,2.647202012616323
484,2.874116056529438
485,2.342157820978919
486,0.8232692506926309
487,2.235308399032477
488,0.8765700442684357
489,4.756273737915327
490,2.6815307164254842
491,1.9170614555809067
492,2.8610777559615483
493,2.973593193003678
494,1.0475810705226873
495,1.4222359675609226
496,1.8836359814932173
