actual,pred
2.0084,[1.9075403]
6.5788,[6.4208508]
3.1457999999999986,[0.11189377]
1.4011999999999991,[3.5350924]
0.1436,[0.36662817]
4.6423999999999985,[4.206764]
4.0448,[4.0277267]
0.9437,[1.1033005]
4.794799999999999,[4.6605287]
0.1105,[0.8712695]
3.437899999999998,[1.4342408]
5.5958,[5.7525983]
0.039200000000000006,[0.09142804]
0.0334,[0.16912127]
0.5179,[0.8131001]
0.124,[0.31657362]
0.5517000000000001,[1.1629657]
0.20637142857142807,[0.24367917]
5.4131,[4.547132]
0.9238038461538456,[0.79187995]
1.1113,[1.1722732]
5.2787,[4.710058]
1.237499999999999,[2.0531275]
1.1343,[0.12546194]
2.8791,[1.1984577]
1.5605,[0.82168126]
1.1127,[1.1647928]
8.3113,[7.7027307]
0.9104,[1.8254157]
2.5394,[2.3947625]
1.345,[0.9966492]
2.7812,[2.4062736]
2.7213000000000003,[1.9149743]
0.4642999999999991,[0.22518289]
4.1544,[0.4324094]
0.33659999999999896,[0.37712514]
3.167,[3.1558342]
0.08599999999999901,[4.191569]
0.6011,[0.52617776]
1.3611,[1.170991]
2.5329,[2.3705366]
0.9411,[1.5717534]
0.07690000000000001,[0.18643296]
5.3032,[5.30133]
2.0477,[1.3022672]
1.2673,[2.309858]
0.7324,[0.46237743]
0.0878,[0.9394159]
0.08879999999999902,[-0.01361215]
3.22315,[3.1943746]
1.9191,[1.1209778]
4.752833333333334,[4.385527]
2.4051,[2.072024]
0.8056999999999991,[0.61968374]
2.8699,[1.8193547]
3.7965,[2.7199354]
2.96995,[0.79932034]
2.0484,[2.098348]
5.1662,[4.8289595]
0.7941999999999989,[1.2179091]
2.5635000000000003,[3.3577867]
2.9336,[2.7620864]
0.6193999999999991,[0.42423475]
4.920400000000001,[5.113964]
1.5736,[1.1202466]
2.7997499999999995,[1.4455442]
1.2489,[1.9325732]
1.7290200000000002,[1.7407386]
2.068399999999999,[1.8636408]
1.7713999999999992,[1.7017938]
3.9706,[1.6094131]
0.3627677419354835,[0.6371887]
1.0993,[0.70986557]
1.339299999999999,[0.9197107]
2.7815000000000003,[3.16793]
1.718499999999999,[1.7524356]
0.17279166666666593,[0.15744138]
3.2014,[4.29339]
2.9279,[2.6929367]
0.9704,[1.48857]
3.872,[1.957494]
1.0158,[0.9272475]
1.5683,[1.6874439]
1.8319,[4.133013]
1.4216,[1.5778916]
2.7027,[2.5077012]
0.4272,[0.53609276]
2.9272,[3.1618567]
3.969199999999999,[3.7740884]
1.2161,[1.1717541]
0.9365,[0.55986536]
2.004,[1.9690206]
0.3956,[0.3936541]
1.4976999999999994,[1.8575348]
3.0692,[2.622356]
3.8916,[3.70191]
3.7088,[3.8664503]
1.9318,[1.6062944]
2.5805,[2.6569657]
2.0567,[1.947577]
3.9102,[3.9431505]
0.25780000000000003,[0.96569]
0.9573999999999988,[0.55394316]
1.5539,[0.77567554]
3.2849,[2.4535708]
5.0628,[3.8962703]
3.4151,[4.405089]
0.588499999999999,[1.0037781]
3.2152999999999987,[2.0136728]
4.0772,[3.6429303]
0.5254,[0.989628]
3.7901999999999987,[3.9468737]
0.9393666666666666,[0.4235816]
0.07640000000000001,[1.6475558]
0.6678000000000001,[0.2970221]
1.2626,[1.060276]
0.0466,[0.38692725]
1.0507,[1.9584105]
1.2607,[1.0864916]
1.350766666666667,[1.0654576]
3.8273,[3.5316567]
4.1718,[3.3292081]
2.3562,[1.4574707]
2.2862,[4.219604]
3.4121,[3.6769805]
4.0373,[3.921029]
0.1719,[0.4994055]
0.06044999999999984,[0.37920415]
0.9855999999999988,[1.5140318]
4.6978,[5.1099772]
3.0068,[2.9284692]
0.1939,[4.2963357]
0.244899999999999,[0.30893385]
1.387964705882353,[2.1118455]
1.0877,[0.35329604]
2.0684,[2.329773]
4.9944,[3.6970813]
4.3171,[3.5103912]
3.9436,[3.944984]
0.1482,[0.5024475]
2.4394,[3.5170133]
1.3651,[1.5042028]
0.3239,[0.22607493]
1.768899999999999,[1.520197]
0.046499999999999,[0.1362263]
4.3209,[4.28165]
0.037399999999999,[0.12014139]
0.2727,[1.482824]
0.05210000000000002,[0.22444415]
0.016900000000000002,[0.9345804]
2.3432,[1.0490029]
0.7356499999999999,[1.0710716]
2.493499999999999,[2.0297437]
5.74545,[4.5690293]
6.3545,[5.7846727]
0.1489,[0.08672452]
4.7625,[4.656594]
0.6104,[2.5946789]
2.3136,[1.8325025]
2.3328,[4.2385745]
1.8821999999999992,[2.3032765]
1.2004,[2.7786083]
4.8305,[4.007433]
3.4358,[3.323643]
1.4649999999999992,[0.7142128]
2.6939,[2.111075]
6.0931,[6.0602984]
4.4107,[4.959219]
0.32339999999999897,[0.8354675]
1.2664,[1.9993378]
2.0632,[1.9836383]
4.8193,[4.1103816]
3.2348,[2.3096304]
2.530549999999999,[2.6756074]
2.342,[0.43843067]
3.1811,[2.324071]
0.35449999999999904,[1.0710716]
0.016,[0.17668557]
2.7179,[2.539288]
1.0861,[1.7951221]
1.9381,[1.6640366]
0.9161,[1.1319706]
3.1912,[3.2159026]
1.472499999999999,[1.1496227]
1.7872999999999992,[2.96523]
0.559249999999999,[3.1617908]
1.8352,[1.455384]
4.062,[3.9527278]
0.040399999999999006,[0.26723886]
1.5247000000000002,[0.947174]
3.4386135593220355,[3.0621548]
3.9775,[4.664781]
0.31769999999999904,[0.32887018]
0.2758,[1.5890487]
4.3029,[3.851375]
3.63005,[2.828942]
0.5912499999999999,[0.07418263]
1.1475,[2.0276704]
4.1536,[0.70329976]
2.1662,[3.0123162]
2.1893,[1.2299348]
3.9293,[3.84475]
7.1142,[6.3793325]
3.6243,[3.7619448]
2.8395,[2.70993]
2.172799999999999,[1.5080394]
2.786299999999999,[0.35561574]
1.0461,[1.4039361]
0.749833333333333,[0.4769535]
0.5288,[0.55217135]
0.4706,[0.22844303]
2.1285,[2.195358]
3.3807,[3.4414077]
2.676,[2.97325]
0.7296,[0.9699101]
0.7168000000000001,[1.1223606]
2.22985,[2.0628557]
5.5787,[4.9354587]
2.5217,[0.8822006]
1.0702,[1.4371731]
1.7445499999999998,[1.4494042]
3.9958,[4.1296387]
1.8954,[2.1511457]
4.105649999999999,[4.233505]
3.3849,[3.2937303]
5.1534,[4.3973727]
1.4531,[1.4071941]
2.3658,[2.6065505]
3.29915,[3.0184789]
2.4396,[1.8198059]
1.5908666666666662,[1.9575044]
3.4443,[3.5565188]
0.0034999999999990004,[0.04489458]
2.58935,[2.4319549]
0.8473,[0.6671115]
0.5867,[0.28181505]
1.93625,[1.3442948]
2.306499999999999,[2.2811341]
4.4933,[4.2131295]
0.6197,[0.6163467]
0.6713,[0.40774167]
1.2116,[2.4855223]
2.6452,[2.1445904]
2.4893777777777766,[2.3899841]
2.4041,[2.1512473]
6.657000000000001,[6.2862654]
1.9708,[1.8582317]
2.9591,[0.2053535]
4.38375,[3.8348188]
2.02325,[2.0381243]
5.8426,[5.0640564]
1.5694666666666668,[0.93019724]
0.27429999999999904,[0.14440477]
4.598,[4.33558]
1.8974,[2.1706405]
0.7057,[0.7057061]
0.10039999999999903,[0.09419715]
0.5519000000000001,[0.25528216]
3.8457,[3.79115]
0.45029999999999903,[0.7682119]
4.5614,[4.402278]
1.245599999999999,[0.93163735]
3.3492,[3.5709114]
3.9907,[3.6262927]
4.058,[3.3196182]
2.6697,[2.8521504]
1.7688,[1.5584321]
2.6842,[2.6568158]
0.05779999999999951,[2.12152]
0.96785,[0.89844805]
2.6342,[2.7590466]
3.79325,[3.1001043]
1.9122,[2.0781798]
0.7364999999999989,[0.6535399]
0.1337,[0.53021514]
0.7215999999999989,[0.3932284]
2.77605,[2.3529823]
0.0177,[0.9418828]
3.1311,[1.934377]
1.3910999999999991,[1.3358376]
5.5798999999999985,[4.167418]
1.4230999999999991,[1.3594723]
0.050100000000000006,[0.19542372]
1.9824,[2.3596148]
0.026899999999998998,[0.08382821]
3.0331,[1.4023366]
3.3887,[3.7304652]
0.6846000000000001,[1.3410356]
4.9313,[2.4226637]
6.4233,[6.3915973]
3.1958,[3.8226175]
1.3717,[1.8910999]
0.08369999999999901,[0.9020616]
3.3942,[2.4230926]
2.0123,[1.1370282]
1.1844,[1.8621466]
4.6182,[4.492811]
2.4905,[4.173138]
3.9673999999999987,[0.75717354]
1.7811,[1.6028467]
0.16490000000000002,[1.3183149]
4.9394,[4.4921923]
2.4862,[3.0826077]
2.3783,[1.491252]
0.004799999999999,[1.6626129]
4.376,[2.6167052]
0.027999999999999997,[0.51505446]
1.3595,[3.7009673]
2.2277,[2.0242515]
2.6651,[0.55860674]
2.0363,[2.419964]
1.4364,[1.8521134]
1.2142499999999998,[0.9708036]
3.6261,[3.5822873]
1.7304,[1.5787983]
5.0611,[4.1558843]
1.7807666666666666,[1.7465008]
4.9473,[5.0577116]
2.356,[2.4705439]
0.1355,[0.0983988]
0.026899999999998998,[0.12402534]
1.7373,[1.5537368]
5.5931,[5.2986]
0.2038,[0.35820723]
1.9875999999999991,[2.1817236]
2.6886,[3.105515]
0.9626,[0.5680827]
2.4199,[2.5087605]
0.9148,[0.35083258]
4.3828,[4.3751435]
4.3175,[4.095817]
1.2648,[1.4163363]
1.54195,[1.4581718]
2.6944,[3.0113306]
1.934175,[2.2822604]
3.0227,[3.6407795]
0.9132,[0.78077847]
3.09495,[2.8619242]
0.0113,[1.874676]
5.5183,[5.7248845]
0.1079,[0.25055707]
0.20739999999999906,[0.18608832]
0.4375,[0.34327555]
4.8995,[3.3916812]
0.629999999999999,[0.4394188]
0.8593333333333327,[0.34508562]
1.2967,[1.0755569]
5.22825,[4.476736]
2.9343,[1.854819]
2.9659,[2.8188157]
0.6681,[1.2480729]
2.8110000000000004,[0.8580885]
1.5357999999999992,[1.199657]
0.18899999999999997,[0.1090256]
2.04,[2.488565]
0.7975,[0.9996667]
0.2012,[0.589422]
1.9848,[0.7591218]
3.2691,[4.0778923]
2.200849999999999,[0.82004905]
0.8771,[1.1243455]
4.8793500000000005,[4.552851]
2.6998,[2.3283021]
3.13535,[2.8374357]
1.2518,[1.2136302]
0.30010000000000003,[0.48211586]
0.7423000000000001,[2.9533882]
2.2126,[2.5431943]
3.7776,[2.8118825]
0.0575,[0.1018852]
0.508,[1.244567]
0.7374,[0.17026365]
4.5084,[1.6651628]
3.2422,[3.2072875]
0.5640000000000001,[0.57083166]
3.557033333333333,[2.8847203]
0.4297999999999995,[1.3364136]
1.85125,[1.8691049]
2.1386000000000003,[2.3006454]
5.3476,[4.3742948]
5.3889,[5.0359526]
1.4085,[1.7203993]
0.0004999999999989999,[0.28668487]
3.5357,[2.481876]
0.004799999999999,[0.4764377]
0.6608666666666664,[1.1096501]
2.1069,[1.1277318]
0.3042,[0.26465356]
1.37394,[0.9729775]
4.922,[4.244338]
2.6133,[2.6138663]
4.437699999999999,[3.7013078]
2.3716,[2.4539676]
0.05550000000000002,[0.18725133]
0.5118,[0.40657914]
0.033999999999998996,[0.71528697]
2.6094,[2.4999726]
0.9141,[0.6269835]
2.3618200000000003,[1.8054919]
0.5599,[0.58080816]
1.0314333333333323,[0.9145814]
5.5688,[5.472305]
0.0184499999999995,[0.57894075]
0.201,[0.82436836]
5.2584,[4.3125167]
2.8774,[3.2841187]
4.502133333333333,[1.2366439]
4.9912,[2.4226637]
5.3017,[4.1485724]
7.2752,[6.7454495]
0.0011999999999989998,[0.02512026]
2.2680000000000002,[0.6973698]
2.8417,[2.8899436]
3.593499999999999,[3.7318594]
3.5929,[3.2597926]
1.83975,[1.6648906]
4.1747,[4.0876594]
2.30315,[2.9425154]
3.097299999999999,[3.527542]
0.2312999999999996,[1.7727779]
6.8988000000000005,[6.670103]
1.5690499999999994,[1.7622437]
3.0462,[3.0315022]
0.015500000000000003,[2.7636185]
0.5751000000000001,[0.86020523]
2.3393,[2.3195777]
1.7283499999999994,[1.7993879]
5.5732,[5.9918003]
4.276,[3.9814305]
1.1278,[1.4356995]
4.9256,[4.696109]
1.2929,[1.1023916]
4.5657,[2.8149633]
6.0181,[5.73914]
0.2128999999999995,[1.5065401]
0.010499999999999,[0.04883254]
5.8009,[4.4513564]
2.5156,[2.911487]
1.5473,[1.5247437]
3.0498,[1.0177698]
0.2187,[0.7088281]
3.960499999999999,[3.8068452]
0.018000000000000002,[0.35711813]
1.3,[2.2755651]
4.9517000000000015,[4.691292]
2.5561,[2.672948]
3.7143,[3.6988912]
4.82225,[3.7502015]
1.4755,[1.495115]
7.1565,[6.8856688]
3.957,[3.6055427]
1.1914999999999991,[1.019908]
1.5760666666666667,[1.1172895]
0.2561,[0.6851895]
1.696410714285714,[2.1421022]
3.0402,[3.730195]
1.2535,[1.102623]
1.706,[1.5877397]
2.3851,[2.5989003]
0.466399999999999,[0.7724444]
0.8173999999999989,[0.44136202]
4.205099999999999,[3.9569001]
1.3398999999999994,[0.79654497]
1.4995166666666666,[1.1201717]
1.3089,[1.4160706]
1.8799,[1.9615184]
2.033,[0.89114696]
2.5948,[2.212646]
3.8841,[3.3628693]
0.053399999999999004,[1.06508]
0.572299999999999,[0.5784974]
3.0452,[2.9512882]
1.9709,[2.844912]
1.556899999999999,[0.8770029]
1.538,[4.21669]
2.3711,[2.1619873]
3.4293,[3.6450853]
3.7068,[3.6301699]
0.07840000000000001,[1.0455153]
0.044500000000000005,[0.2881595]
0.0085,[0.9109659]
3.0151,[2.803676]
2.7977,[2.9210076]
2.2746,[1.8458139]
2.09575,[2.184229]
0.012599999999999,[0.883559]
1.5228000000000002,[1.829041]
1.1611,[0.38485563]
2.4442,[2.0552485]
2.5132,[3.8176422]
1.5234,[4.3341055]
4.8774,[5.0370364]
3.0675,[2.6352463]
0.6101000000000001,[0.13965964]
0.009699999999999,[0.17578673]
0.0004999999999989999,[0.12539971]
2.08016,[2.9755046]
3.5085,[1.5600698]
1.2761,[1.3804231]
1.2414,[1.6542675]
1.2423,[0.6385274]
3.0073,[2.6202111]
1.4321000000000002,[1.5423913]
0.0044999999999990005,[0.12458932]
0.4802999999999991,[0.36418498]
0.0051999999999990006,[0.38500857]
3.385899999999999,[2.826062]
0.044500000000000005,[0.13243484]
1.8685,[1.9180804]
5.8945,[5.20385]
1.4487999999999992,[1.0898788]
0.9041,[0.8380348]
3.9364,[4.280259]
0.027500000000000004,[1.3867778]
0.00030000000000000003,[0.07519388]
1.5038249999999995,[1.4277241]
1.718599999999999,[1.0850335]
4.368,[4.3286433]
4.7799,[4.842765]
1.7278,[1.7237529]
0.013899999999998998,[0.13659394]
2.5795,[2.3965442]
0.017699999999999,[0.26683664]
0.027000000000000003,[0.45253623]
4.5041,[4.655246]
2.5146,[-0.03004122]
0.2761,[0.18174386]
2.3301,[1.7012116]
3.1902,[3.3060536]
0.231,[0.16946924]
2.4129,[2.3941693]
0.005799999999999,[0.19781172]
3.2551499999999995,[2.5753906]
1.6463,[2.0993686]
3.7623,[2.823048]
0.6092999999999991,[0.55319965]
0.9166,[3.0584378]
2.6008,[2.6153579]
0.7019000000000001,[1.9753866]
5.5679,[5.1345544]
3.3206,[2.4214616]
0.011699999999999,[0.0700264]
1.0363,[0.97087926]
3.2991,[3.6582704]
1.9795,[1.8577291]
3.9839,[4.3014927]
4.088,[4.517649]
2.7717,[2.792162]
2.4515,[1.6604292]
2.9446999999999988,[2.775823]
0.2156,[2.3594308]
1.7627000000000002,[1.733377]
2.7226,[1.6068588]
0.06220000000000001,[0.29020083]
2.7465,[2.5200026]
2.3301,[0.98603296]
0.190999999999999,[0.10679305]
1.631099999999999,[1.5742487]
2.718866666666667,[2.684508]
0.1264999999999995,[1.3497665]
4.5118,[3.6463485]
5.3836,[5.044133]
5.9354,[5.9484806]
0.006599999999999001,[0.06300378]
2.9157,[2.6457086]
2.5701,[3.307616]
3.8284,[3.9928708]
1.7252,[1.6405705]
3.0316,[4.0190215]
2.5499,[1.3754976]
1.6529999999999996,[2.0949028]
1.6077,[1.4812987]
1.8403999999999991,[1.8297992]
0.3154,[0.4736371]
3.5749304347826087,[3.4445581]
0.0083,[0.55781376]
0.055999999999999994,[0.18820226]
2.0997,[0.681947]
3.2579,[3.0375168]
0.6173000000000001,[2.573653]
0.3883,[0.49215317]
4.2318500000000006,[4.0019064]
0.7888000000000001,[0.7397038]
3.9617,[3.6676993]
1.6243,[1.9143116]
0.0002,[0.06264019]
3.71825,[3.1727457]
0.50522,[0.4555061]
1.4358,[1.9144093]
1.5225,[1.3913097]
1.9724,[2.5960817]
2.4053,[0.69664514]
2.2212,[4.0885234]
1.7352,[1.091419]
2.37595,[2.269775]
1.4353,[2.765441]
3.8341,[2.1607347]
4.2539,[4.1457686]
0.8701999999999991,[0.7375628]
2.6374,[3.228681]
0.055999999999999994,[0.1805861]
2.8015000000000003,[1.4869931]
1.6273,[1.3083638]
4.3335,[4.5719514]
2.7167,[1.2615553]
5.4451,[2.5385933]
2.29225,[1.9588252]
3.5292,[3.6334267]
0.1965,[2.762145]
3.012699999999999,[2.641892]
4.0705,[3.763391]
1.9101,[3.4147477]
0.6285,[0.32899725]
3.3960000000000004,[2.9833055]
0.5503,[0.25612056]
0.60875,[0.79988587]
4.048400000000001,[3.8712091]
3.6047,[3.8774204]
2.4297,[2.5808437]
2.376033333333333,[3.2519436]
0.028099999999998997,[0.19051564]
0.9788999999999992,[1.5225716]
1.9408999999999992,[1.3568223]
6.0799,[5.7888565]
1.1406,[1.6157589]
2.8953,[4.0450273]
2.911,[3.370656]
0.6646000000000001,[0.5973015]
4.6502,[4.4182124]
0.68505,[0.80263424]
0.5684,[0.67803586]
4.935276190476191,[4.552888]
3.6818666666666666,[3.3030045]
2.13875,[1.8244205]
0.3871,[0.5687072]
4.1654,[4.000299]
2.7119999999999997,[2.2283196]
0.03617499999999925,[0.2737149]
3.3317,[2.1392906]
2.8551,[2.6265078]
1.0293,[1.6994134]
0.5092,[0.3359412]
3.9944,[4.733381]
3.4327,[3.4146895]
1.9611,[1.280704]
4.3951,[3.5733037]
0.7450999999999991,[1.7291672]
0.041599999999999006,[0.18117702]
1.3118,[1.3543812]
0.5969000000000001,[0.7814883]
4.1096,[4.143853]
3.6147,[3.4881732]
2.9209,[2.1848571]
0.3300999999999989,[0.07908094]
1.776399999999999,[1.7161081]
0.1265,[0.10622501]
3.0227,[3.11936]
2.3886000000000003,[1.9121615]
3.6189999999999998,[1.6993982]
1.2352,[0.8494694]
0.9408,[1.1159337]
0.8657,[0.29543006]
2.0132,[1.5627671]
1.7517,[1.7648687]
1.958,[2.0406346]
0.41569999999999896,[0.88135624]
0.8301999999999989,[5.229657]
2.8326333333333324,[2.6022344]
0.5343,[0.18290138]
5.0691,[4.087273]
0.1819,[0.28448057]
1.56,[1.3752344]
1.1545,[1.2150466]
1.05165,[1.2549834]
0.8659999999999991,[0.49666047]
5.6141000000000005,[6.1866302]
2.3587,[1.2093977]
0.4270999999999995,[0.39246452]
5.1327,[4.503565]
2.3637,[1.3906708]
2.6985,[2.686159]
5.150766666666667,[4.602718]
7.5216,[7.3280897]
0.019600000000000003,[0.26314938]
2.9795,[2.106217]
3.1893,[2.1155775]
0.21269999999999906,[1.1923796]
2.76,[2.5578785]
4.69645,[4.174731]
0.5707,[0.49398232]
0.6708,[0.29805338]
2.1206,[3.5396137]
1.7942,[1.5335517]
1.4127,[2.2238984]
0.04700000000000002,[0.07809925]
2.1643,[2.3486905]
0.009499999999999,[0.20689714]
3.0477999999999987,[2.6099834]
4.465350000000001,[3.830801]
3.1839,[3.1257238]
4.4589,[4.1546006]
3.4167,[2.0242064]
0.1416,[0.10735285]
2.1843,[2.5012467]
6.07665,[5.3231997]
2.639699999999999,[2.0647213]
1.6762,[0.66438425]
0.6702,[1.9579287]
2.9227,[2.7301424]
3.8953,[3.401715]
8.459525,[8.179367]
0.7782,[0.82836485]
2.5627500000000003,[1.2896209]
4.4268,[3.9914417]
4.13505,[4.0618563]
3.56765,[2.8751168]
0.07359999999999901,[0.54831684]
0.2897,[0.05498028]
2.028,[3.1294737]
1.9506999999999992,[2.7128675]
1.9759,[1.2600071]
0.5764,[0.4792291]
3.0351,[2.9807444]
0.037099999999999,[0.12743843]
2.3185,[1.4453874]
3.725,[3.2960775]
3.6378,[1.2360879]
2.2329,[2.3706512]
4.6937444444444445,[2.608018]
1.4986000000000002,[1.4069479]
2.0283,[1.939457]
0.27330000000000004,[0.32308972]
1.1981714285714282,[3.0811415]
1.8326,[2.1097894]
3.161699999999999,[4.1630282]
0.0013000000000000002,[0.24709833]
1.1685,[1.2748072]
2.9643,[3.0068474]
0.22569999999999896,[0.500733]
1.37635,[1.2933381]
1.92185,[3.6439052]
2.254149999999999,[1.422794]
0.0203,[0.90088326]
0.48619999999999897,[0.31429172]
1.152499999999999,[2.271426]
3.136,[2.4345608]
3.167999999999999,[2.873086]
2.158,[1.7418377]
2.4997,[2.0578156]
2.7959,[1.591965]
2.6357,[3.0073743]
0.0012,[0.16549492]
3.208,[3.4733434]
0.1988,[0.71528256]
5.1017,[4.8468385]
1.028055555555555,[1.3771205]
1.585,[1.5997707]
1.670299999999999,[2.139848]
3.2455,[2.0844476]
2.1143,[1.7278264]
3.451899999999999,[3.3916225]
3.7813,[3.017982]
4.4079000000000015,[3.7263017]
4.4807000000000015,[2.110966]
1.282699999999999,[0.83521366]
0.4177,[0.01150143]
0.0999,[0.27996457]
0.07519999999999903,[1.111947]
2.237,[2.471628]
0.6331999999999991,[1.1616498]
3.0786,[0.8140901]
3.815299999999999,[4.6281962]
2.1743,[2.2890801]
0.18659999999999904,[0.55853426]
5.3725,[5.0694203]
1.5144000000000002,[1.1261742]
2.1219,[2.3229928]
3.4964,[3.5475216]
4.069,[4.1280255]
2.5156,[2.285213]
0.3278999999999995,[0.66830933]
0.10719999999999902,[0.26767313]
0.4263999999999991,[1.0527165]
2.3617,[2.3312428]
2.04535,[1.2718135]
3.4617,[3.3275557]
2.4218,[1.5042279]
0.39799999999999996,[0.71855175]
3.0902,[2.524905]
4.6091,[4.3669887]
3.3763999999999994,[3.4756072]
1.0106,[0.9866414]
1.3348,[1.5405885]
2.7273,[2.8475456]
0.6804,[0.573321]
0.24995,[1.0075285]
1.5524,[2.369142]
1.7084,[0.47244418]
3.3481071428571427,[3.1015263]
1.8088,[1.8712585]
2.8033,[2.2141917]
4.953,[4.2171917]
0.015700000000000002,[2.2703903]
2.7068,[3.4997563]
4.4987,[4.2861357]
1.5603,[1.4602941]
1.7325,[1.5169683]
1.148,[4.180857]
0.002699999999999,[0.02712524]
3.2338,[2.7551193]
1.5601166666666664,[1.3110445]
0.779,[0.4608109]
2.9746,[2.7496915]
1.7366666666666668,[1.1192901]
2.0421,[1.792974]
1.422399999999999,[0.49158716]
3.5746,[3.6386209]
1.8441999999999992,[1.6353909]
4.5665,[4.2166457]
3.3835,[2.956544]
0.657,[0.87765414]
0.036799999999999,[0.27550244]
0.15979999999999905,[0.46146238]
1.2324,[1.1089617]
2.9120999999999992,[3.1675673]
3.7452,[2.9945955]
5.3314,[4.392221]
2.1983,[2.4580414]
2.375,[2.2080708]
0.029783333333333006,[0.13444912]
1.0666999999999995,[1.2336537]
3.64335,[2.4849849]
0.3104999999999989,[0.1421119]
1.0147,[0.80948764]
0.102,[0.08021545]
1.97485,[1.6855731]
0.2377,[1.9978414]
3.0957,[5.324516]
3.66598,[3.5373]
1.0604,[2.165099]
1.8027,[1.7351155]
0.25680000000000003,[0.21794319]
4.6238,[4.912781]
0.6679999999999999,[1.0770502]
1.2573,[1.8222241]
0.2051,[0.03589129]
