,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
98,Ba2ErInTe5,722.0,1.7011111111111112,54.33333333333333,1.67,132.74888888888887,1737.2611111111112,2.2844444444444445,1.5244444444444445,3573.8888888888887,6.064444444444444,5.115211111111112,871.2722222222221,64.22222222222223,0.0471333333333333,26.496022222222223,1.6655555555555557,3.3333333333333335,12.666666666666668,3.6666666666666665,0.0,141.77777777777777,1.7000000000000002,5.333333333333333,2.3144444444444447,3.0,4.666666666666667,4.444444444444445,11.11111111111111,211.66666666666669,14.01222222222222,115.4722222222222,1.6222222222222222,1.0,2.271111111111111,4.444444444444445,2.0,15.477777777777778,0.2,16.049999999999997,6.666666666666666,1.3333333333333333,2.3333333333333335,2.0,6498.0,15.31,489.0,15.03,1194.74,15635.35,20.56,13.72,32165.0,54.58,46.0369,7841.45,578.0,0.4242,238.4642,14.99,30.0,114.0,33.0,0.0,1276.0,15.3,48.0,20.83,27.0,42.0,40.0,100.0,1905.0,126.11,1039.25,14.6,9.0,20.44,40.0,18.0,139.3,1.8,144.45,60.0,12.0,21.0,18.0,366.0,1.2800000000000002,19.0,1.2999999999999998,52.44,1878.2,1.39,0.6299999999999999,4921.0,5.57,1.4368999999999996,1372.4,81.0,0.03,2.914200000000001,1.1,10.0,12.0,4.0,0.0,94.9,1.21,1.0,1.96,3.0,4.0,4.0,14.0,137.0,16.64,208.45,0.75,3.0,1.44,4.0,0.0,34.2,0.06,79.25,10.0,12.0,4.0,0.0,0.7491000000000003
115,Ba2NaCu3S5,794.2727272727273,1.920909090909091,26.363636363636363,1.428181818181818,58.96818181818182,1553.831818181818,2.6936363636363634,1.34,2904.181818181818,4.109090909090909,4.700909090909091,760.4954545454544,59.27272727272727,0.0745454545454545,24.6,1.808181818181818,7.272727272727272,14.0,4.181818181818182,0.3636363636363636,122.32727272727271,1.937272727272727,3.8181818181818175,1.9154545454545455,2.2727272727272725,4.727272727272727,3.727272727272727,10.727272727272728,261.6363636363636,5.986363636363636,120.98727272727272,1.3772727272727272,1.0,2.847272727272727,6.181818181818182,3.454545454545454,12.50909090909091,0.5745454545454545,125.65,2.727272727272727,0.0,1.818181818181818,1.6363636363636362,8737.0,21.13,290.0,15.71,648.65,17092.15,29.630000000000003,14.74,31946.0,45.2,51.71,8365.45,652.0,0.8200000000000001,270.6,19.89,80.0,154.0,46.0,4.0,1345.6,21.31,42.0,21.07,25.0,52.0,41.0,118.0,2878.0,65.85000000000001,1330.86,15.15,11.0,31.32,68.0,38.0,137.6,6.32,1382.15,30.0,0.0,20.0,18.0,504.0,1.7199999999999998,45.0,1.65,114.34000000000002,2122.3,2.38,0.96,4107.0,7.990000000000001,3.3099999999999996,985.2,86.0,0.11,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,125.0,1.69,3.0,2.3,4.0,6.0,5.0,15.0,229.0,11.33,290.5,1.15,2.0,4.44,10.0,5.0,36.8,1.03,400.73,10.0,0.0,4.0,1.0,0.4504000000000001
120,Ba2ScTaO6,1028.4,2.595,25.4,1.1780000000000002,59.65679000000001,1317.05,3.152,1.116,2311.748,2.6590000000000003,6.88038,740.8100000000001,59.9,0.02217,19.6642706,2.611,9.6,12.6,3.6000000000000005,0.0,98.03,2.528,3.4000000000000004,1.516,3.2,5.300000000000001,4.3999999999999995,10.8,301.4,6.252,136.166,1.0950000000000002,1.0,1.2000000000000002,4.8,4.3999999999999995,11.504000000000003,0.666,11.028,0.4,1.4,2.4,2.0,10284.0,25.95,254.0,11.779999999999998,596.5679,13170.5,31.52,11.16,23117.48,26.590000000000003,68.8038,7408.1,599.0,0.2217,196.64270600000003,26.11,96.0,126.0,36.0,0.0,980.3,25.28,34.0,15.16,32.0,53.0,44.0,108.0,3014.0,62.52,1361.66,10.95,10.0,12.0,48.0,44.0,115.04,6.66,110.28,4.0,14.0,24.0,20.0,811.0,2.73,65.0,2.05,164.9479,5608.0,6.199999999999999,1.25,10095.42,16.6,5.299999999999999,3214.4,78.0,0.0917,13.29,2.64,3.0,14.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,5.0,14.0,602.0,31.380000000000003,739.59,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.78,57.47,3.0,14.0,4.0,0.0,3.0173000000000005
131,Ba2YGaSe5,765.5555555555557,1.8655555555555556,39.11111111111111,1.521111111111111,92.01,1655.9277777777777,2.586666666666667,1.4044444444444442,3543.8888888888887,4.591111111111111,5.0344444444444445,727.3499999999999,61.0,0.0544444444444444,26.093333333333337,1.797777777777778,9.88888888888889,14.0,3.6666666666666665,0.0,129.52222222222224,1.951111111111111,4.555555555555555,1.9877777777777776,2.8888888888888893,5.222222222222222,4.222222222222222,11.11111111111111,244.88888888888889,7.326666666666667,121.57777777777775,1.4666666666666666,0.8888888888888888,2.271111111111111,4.444444444444445,4.333333333333334,14.355555555555556,0.2966666666666666,10.8,0.1111111111111111,0.0,2.3333333333333335,2.0,6890.0,16.79,352.0,13.69,828.09,14903.35,23.28,12.64,31895.0,41.31999999999999,45.309999999999995,6546.15,549.0,0.49,234.83999999999995,16.18,89.0,126.0,33.0,0.0,1165.6999999999998,17.560000000000002,41.0,17.89,26.0,47.0,38.0,100.0,2204.0,65.94,1094.2,13.2,8.0,20.44,40.0,39.0,129.2,2.67,97.2,1.0,0.0,21.0,18.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,2652.0,2.47,0.8200000000000001,7193.0,2.4000000000000004,2.36,1493.2,80.0,0.05,2.740000000000002,1.33,1.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,5.0,14.0,243.0,5.8100000000000005,325.3,1.0,2.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,1.0,0.0,4.0,0.0,1.6616
133,Ba2YInSe5,763.2222222222223,1.8544444444444448,41.11111111111111,1.5433333333333334,97.02111111111113,1620.0388888888888,2.554444444444444,1.4244444444444442,3445.0,4.747777777777777,5.041111111111111,741.4388888888889,61.111111111111114,0.0522222222222222,26.16111111111111,1.7933333333333334,8.777777777777779,14.0,3.6666666666666665,0.0,130.94444444444446,1.9477777777777776,4.666666666666667,2.026666666666667,2.8888888888888893,5.222222222222222,4.222222222222222,11.11111111111111,240.11111111111111,7.067777777777778,118.55555555555556,1.4944444444444445,0.8888888888888888,2.271111111111111,4.444444444444445,4.222222222222222,14.533333333333331,0.2811111111111111,15.355555555555554,1.2222222222222223,0.0,2.3333333333333335,2.0,6869.0,16.69,370.0,13.89,873.19,14580.35,22.99,12.82,31005.0,42.73,45.37,6672.95,550.0,0.47,235.45,16.14,79.0,126.0,33.0,0.0,1178.5,17.53,42.0,18.24,26.0,47.0,38.0,100.0,2161.0,63.61,1067.0,13.45,8.0,20.44,40.0,38.0,130.8,2.53,138.2,11.0,0.0,21.0,18.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,2652.0,2.47,0.8200000000000001,7193.0,3.81,2.36,1366.4,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,5.0,14.0,243.0,8.14,325.3,1.0,2.0,1.44,4.0,4.0,35.900000000000006,0.12,81.08,10.0,0.0,4.0,0.0,1.1767999999999996
142,Ba3Gd2(PS4)4,909.72,2.2104,24.48,1.21,54.5396,1061.198,2.9320000000000004,1.1888,2086.0,2.668,5.483136,544.438,72.84,0.055616,24.6434,2.1544,9.92,13.44,2.96,0.0,104.968,2.2043999999999997,3.5999999999999996,1.6232000000000002,3.3600000000000003,6.08,5.12,13.12,282.4,2.9404,54.0048,1.202,1.04,2.24,5.12,5.04,9.076,0.62,3.2672,0.08,0.56,3.04,2.0,22743.0,55.26,612.0,30.25,1363.49,26529.95,73.3,29.72,52150.0,66.69999999999999,137.0784,13610.95,1821.0,1.3904,616.085,53.86000000000001,248.0,336.0,74.0,0.0,2624.2,55.11,90.0,40.58,84.0,152.0,128.0,328.0,7060.0,73.51,1350.12,30.049999999999997,26.0,56.0,128.0,126.0,226.90000000000003,15.5,81.67999999999998,2.0,14.0,76.0,50.0,509.0,1.71,49.0,1.65,126.28,2993.0,2.24,0.96,7676.0,6.08,1.38,1268.9,79.0,0.03,13.397499999999996,1.5100000000000002,1.0,7.0,4.0,0.0,125.0,1.69,3.0,2.81,3.0,5.0,4.0,14.0,218.0,9.39,349.59999999999997,1.15,3.0,1.0,4.0,4.0,36.8,0.5700000000000001,18.16,1.0,7.0,4.0,0.0,1.4044
158,Ba4LiGa5Se12,759.9545454545455,1.9268181818181815,35.90909090909091,1.4068181818181815,84.1990909090909,1552.1045454545456,2.4,1.34,3431.227272727273,4.614545454545454,5.048636363636364,538.3090909090909,67.04545454545453,0.06,25.87590909090909,1.8354545454545457,10.0,14.0,3.590909090909091,0.0454545454545454,123.23636363636362,2.0086363636363633,4.2727272727272725,1.7813636363636365,2.818181818181818,5.363636363636363,4.363636363636363,12.09090909090909,228.86363636363637,6.465,111.81,1.3795454545454544,0.7727272727272727,2.2818181818181817,4.363636363636363,4.363636363636363,12.236363636363636,0.4586363636363636,16.706363636363637,0.0,0.0,2.4090909090909087,1.9545454545454544,16719.0,42.39,790.0,30.95,1852.38,34146.3,52.8,29.479999999999997,75487.0,101.52,111.07,11842.8,1475.0,1.32,569.27,40.379999999999995,220.0,308.0,79.0,1.0,2711.2,44.19,94.0,39.19,62.0,118.0,96.0,266.0,5035.0,142.23000000000002,2459.82,30.34999999999999,17.0,50.2,96.0,96.0,269.20000000000005,10.09,367.54,0.0,0.0,53.0,43.0,438.0,1.5500000000000005,53.0,1.4999999999999998,130.39,1718.0,1.1800000000000002,0.8200000000000001,5863.0,5.36,2.5399999999999996,695.2,88.0,0.05,3.020000000000003,1.37,0.0,0.0,4.0,1.0,114.2,1.6599999999999997,4.0,2.11,3.0,6.0,5.0,15.0,125.0,4.75,221.0,1.0,1.0,2.44,5.0,5.0,35.900000000000006,3.4,84.18,0.0,0.0,4.0,1.0,1.7354
159,Ba5(Ga2Se5)2,749.5263157894736,1.8810526315789473,39.15789473684211,1.4942105263157894,92.37526315789474,1571.15,2.386315789473684,1.3968421052631577,3389.473684210526,4.684210526315789,5.08578947368421,584.4236842105263,64.78947368421052,0.0563157894736842,26.102631578947367,1.8021052631578949,10.0,14.0,3.6842105263157894,0.0,128.92631578947368,1.9573684210526312,4.526315789473684,1.931578947368421,2.8421052631578947,5.2631578947368425,4.315789473684211,11.684210526315788,227.05263157894737,6.737368421052631,111.6736842105263,1.444736842105263,0.7368421052631579,2.3031578947368416,4.315789473684211,4.315789473684211,14.152631578947368,0.2989473684210526,13.66315789473684,0.0,0.0,2.3157894736842106,2.0,14241.0,35.74,744.0,28.39,1755.13,29851.85,45.34,26.54,64400.0,89.0,96.63,11104.05,1231.0,1.0699999999999998,495.95,34.24,190.0,266.0,70.0,0.0,2449.6,37.19,86.0,36.7,54.0,100.0,82.0,222.0,4314.0,128.01,2121.8,27.45,14.0,43.76,82.0,82.0,268.9,5.68,259.6,0.0,0.0,44.0,38.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1718.0,0.91,0.8200000000000001,5863.0,2.4000000000000004,1.59,695.2,80.0,0.05,2.740000000000002,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,106.0,2.16,221.0,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,0.0,0.0,4.0,0.0,2.0136000000000003
163,Ba8Al10B12O41,1032.2535211267605,2.757042253521127,13.605633802816904,0.875492957746479,30.34028169014085,1376.0964788732394,3.1864788732394365,0.94943661971831,2216.982816901409,1.1701408450704225,6.6102816901408445,673.0598591549297,73.70422535211267,0.0546478873239436,16.940281690140846,2.76056338028169,10.0,14.0,3.380281690140845,0.0,80.79154929577464,2.6583098591549295,2.591549295774648,1.0263380281690142,2.845070422535211,5.985915492957747,4.619718309859155,13.492957746478872,306.830985915493,11.004507042253524,142.05929577464786,0.908450704225352,0.8873239436619719,1.1549295774647887,4.619718309859155,4.619718309859155,6.60549295774648,0.8529577464788732,40.03422535211268,0.0,0.0,2.619718309859155,2.0,73290.0,195.75,966.0,62.16,2154.16,97702.85,226.24,67.41,157405.78,83.08,469.3299999999999,47787.25,5233.0,3.88,1202.76,196.0,710.0,994.0,240.0,0.0,5736.2,188.74,184.0,72.87,202.0,425.0,328.0,958.0,21785.0,781.32,10086.21,64.5,63.0,82.0,328.0,328.0,468.99,60.56,2842.43,0.0,0.0,186.0,142.0,811.0,2.73,51.0,2.05,126.52,4184.85,3.91,1.25,8395.42,3.5,4.85,2297.4,78.0,0.22,16.980000000000004,2.64,0.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,4.0,14.0,393.0,49.98,486.29,1.5499999999999998,1.0,3.0,4.0,4.0,38.91,0.8200000000000001,236.97,0.0,0.0,4.0,0.0,4.4373
181,BaGa4Se7,783.8333333333334,2.0775,34.833333333333336,1.265,80.74416666666667,1610.4,2.53,1.2616666666666667,3837.416666666667,5.0525,5.1225,470.0833333333333,77.33333333333334,0.0641666666666666,25.675,1.9491666666666667,10.0,14.0,3.333333333333333,0.0,112.51666666666668,2.165,4.166666666666667,1.6025,2.8333333333333335,5.916666666666667,4.666666666666667,13.833333333333334,242.75,6.411666666666667,120.05833333333332,1.2833333333333332,0.9166666666666669,2.48,4.666666666666667,4.666666666666667,8.225,0.3266666666666666,15.37,0.0,0.0,2.666666666666667,2.0,9406.0,24.93,418.0,15.18,968.93,19324.8,30.36,15.14,46049.0,60.63,61.47,5641.0,928.0,0.77,308.1,23.39,120.0,168.0,40.0,0.0,1350.2,25.979999999999997,50.0,19.23,34.0,71.0,56.0,166.0,2913.0,76.94,1440.7,15.4,11.0,29.76,56.0,56.0,98.7,3.92,184.44,0.0,0.0,32.0,24.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1718.0,0.91,0.8200000000000001,5863.0,2.4000000000000004,1.59,695.2,80.0,0.05,2.740000000000002,1.33,0.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,106.0,2.16,221.0,1.0,1.0,1.44,4.0,4.0,35.900000000000006,0.1699999999999999,40.08,0.0,0.0,4.0,0.0,1.4955999999999998
186,BaNaB5O9,1051.875,2.780625,10.25,0.81875,22.398125,1578.478125,3.4775,0.886875,1478.38875,1.010625,6.58375,851.4125,72.125,0.073125,15.245,2.788125,10.0,14.0,3.4375,0.0625,73.14375,2.68625,2.3125,0.8925000000000001,2.75,6.0,4.5,13.25,337.1875,16.458125000000003,169.884375,0.8499999999999999,0.875,1.125,4.5,4.5,5.338125000000001,0.925625,18.416874999999997,0.0,0.0,2.5625,1.9375,16830.0,44.49,164.0,13.1,358.37,25255.65,55.64,14.19,23654.22,16.169999999999998,105.34,13622.6,1154.0,1.1700000000000002,243.92,44.61,160.0,224.0,55.0,1.0,1170.3,42.98,37.0,14.28,44.0,96.0,72.0,212.0,5395.0,263.33000000000004,2718.15,13.599999999999998,14.0,18.0,72.0,72.0,85.41000000000001,14.81,294.66999999999996,0.0,0.0,41.0,31.0,818.0,2.74,51.0,2.05,126.52,4184.85,4.699999999999999,1.25,3129.42,3.5,5.829999999999999,2297.4,85.0,0.22,17.25,2.67,0.0,0.0,4.0,1.0,161.0,2.55,4.0,2.9299999999999997,3.0,6.0,5.0,15.0,464.0,49.98,486.29,1.5499999999999998,1.0,3.0,5.0,5.0,38.91,1.03,140.97,0.0,0.0,4.0,1.0,5.0076
190,BaReH9,1188.2727272727273,2.1072727272727274,12.727272727272728,0.8345454545454546,30.238818181818186,724.4136363636363,0.9027272727272728,0.6272727272727273,2187.909090909091,2.2272727272727275,6.917636363636364,416.15909090909093,81.00000000000001,0.013,16.545173636363636,2.0690909090909093,9.545454545454543,12.727272727272728,6.0,0.8181818181818182,73.91818181818182,2.0536363636363637,1.9090909090909092,1.5754545454545454,1.4545454545454546,6.272727272727273,1.4545454545454546,1.6363636363636362,264.72727272727275,4.205454545454546,78.27727272727273,0.5227272727272728,0.1818181818181818,0.7072727272727273,1.6363636363636362,1.181818181818182,5.063636363636364,11.73,6.174545454545455,0.4545454545454546,1.2727272727272727,0.0,1.181818181818182,13071.0,23.18,140.0,9.18,332.627,7968.549999999999,9.93,6.9,24067.0,24.5,76.09400000000001,4577.75,891.0,0.143,181.99691,22.76,105.0,140.0,66.0,9.0,813.0999999999999,22.59,21.0,17.33,16.0,69.0,16.0,18.0,2912.0,46.260000000000005,861.05,5.75,2.0,7.78,18.0,13.0,55.7,129.03000000000003,67.92,5.0,14.0,0.0,13.0,809.0,1.42,74.0,2.0,185.197,5852.9,8.03,1.61,20467.0,21.0,2.71,3439.1,83.0,0.113,13.590000000000002,1.29,5.0,14.0,0.0,1.0,153.1,1.31,5.0,2.15,4.0,5.0,4.0,6.0,590.0,32.61,714.55,1.9,2.0,5.78,6.0,1.0,39.0,14.17,47.72,5.0,14.0,0.0,1.0,3.8349
198,BaTeMo2O9,1120.4615384615383,2.959230769230769,20.307692307692307,0.913846153846154,46.21615384615384,1058.2884615384614,3.177692307692308,0.9846153846153846,1991.555384615385,2.3184615384615386,7.103076923076923,614.9115384615385,75.53846153846153,0.023076923076923,17.99923076923077,2.9353846153846153,8.461538461538462,14.0,2.9230769230769234,0.1538461538461538,78.93076923076924,2.9438461538461542,3.0,1.133846153846154,4.0,6.076923076923077,5.384615384615384,13.384615384615383,302.61538461538464,7.016923076923078,109.32615384615384,0.9115384615384616,1.0769230769230769,1.196923076923077,5.692307692307692,4.615384615384615,5.993076923076924,0.7061538461538461,22.84769230769231,1.5384615384615383,0.0,3.0769230769230766,1.8461538461538465,14566.0,38.47,264.0,11.88,600.81,13757.75,41.31,12.8,25890.22,30.14,92.34,7993.85,982.0,0.3,233.99,38.16,110.0,182.0,38.0,2.0,1026.1,38.27,39.0,14.740000000000002,52.0,79.0,70.0,174.0,3934.0,91.22,1421.24,11.849999999999998,14.0,15.56,74.0,60.0,77.91000000000001,9.18,297.02,20.0,0.0,40.0,24.0,811.0,2.73,48.0,2.05,121.33,4795.0,4.92,1.25,9295.42,10.2,4.819999999999999,2835.4,81.0,0.11,13.29,2.64,10.0,0.0,4.0,1.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,4.0,14.0,478.0,31.78,594.59,1.5499999999999998,2.0,5.78,4.0,5.0,38.91,0.72,137.97,10.0,0.0,4.0,1.0,2.6494999999999997
201,BaZnSO,930.75,2.1675,27.5,1.3275,62.697500000000005,975.075,2.1799999999999997,1.2600000000000002,2029.645,3.175,5.609999999999999,532.9,63.25,0.05,22.75,2.1375,7.5,14.0,4.0,0.0,109.625,2.14,3.75,1.7124999999999997,2.5,5.0,3.75,11.5,209.75,4.2524999999999995,67.62750000000001,1.275,1.0,2.1100000000000003,6.5,4.0,12.4475,0.555,33.675000000000004,2.5,0.0,2.0,2.0,3723.0,8.67,110.0,5.3100000000000005,250.79,3900.3,8.719999999999999,5.040000000000001,8118.58,12.7,22.44,2131.6,253.0,0.2,91.0,8.55,30.0,56.0,16.0,0.0,438.5,8.56,15.0,6.849999999999999,10.0,20.0,15.0,46.0,839.0,17.009999999999998,270.51000000000005,5.1,4.0,8.440000000000001,26.0,16.0,49.79,2.22,134.70000000000002,10.0,0.0,8.0,8.0,811.0,2.73,48.0,2.05,121.33,1823.0,1.5,1.25,3225.42,7.13,4.619999999999999,943.4,79.0,0.11,13.29,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,4.0,5.0,5.0,14.0,148.0,7.53,138.59,1.5499999999999998,2.0,4.44,10.0,4.0,38.91,0.72,115.97,10.0,0.0,4.0,0.0,2.2367
223,BiClO,1089.3333333333333,2.8299999999999996,35.99999999999999,0.8999999999999999,86.81012333333332,720.6166666666666,2.0666666666666664,1.06,1730.513333333333,3.25,6.679599999999999,257.01666666666665,89.0,0.0155666666666666,18.9392148,2.7566666666666664,6.666666666666666,9.333333333333332,2.0,0.0,82.33333333333333,2.873333333333333,3.6666666666666665,1.159,4.0,6.666666666666666,6.0,16.0,192.33333333333331,4.916666666666667,39.47,1.0666666666666669,1.0,1.0,6.0,6.0,3.463333333333334,0.5066666666666666,2.6366666666666663,3.333333333333333,4.666666666666666,4.0,2.0,3268.0,8.49,108.0,2.6999999999999997,260.43037,2161.8500000000004,6.2,3.18,5191.54,9.75,20.0388,771.05,267.0,0.0467,56.8176444,8.27,20.0,28.0,6.0,0.0,247.0,8.62,11.0,3.476999999999999,12.0,20.0,18.0,48.0,577.0,14.750000000000002,118.41,3.2,3.0,3.0,18.0,18.0,10.39,1.52,7.91,10.0,14.0,12.0,6.0,611.0,1.6,75.0,0.95,192.98037,1743.0,1.2200000000000002,0.73,4465.42,9.75,3.541199999999999,489.4,8.0,0.0467,10.3576444,1.79,10.0,14.0,2.0,0.0,84.5,1.42,4.0,1.527,2.0,3.0,2.0,2.0,128.0,11.08,101.39,1.0,0.0,3.0,2.0,2.0,6.61,0.8,7.86,10.0,14.0,2.0,0.0,2.5681000000000003
248,Ca2Bi2O5,1017.3333333333331,2.681111111111111,27.33333333333333,1.0155555555555555,64.23563777777777,847.9277777777778,2.3488888888888892,1.1166666666666667,1752.5444444444445,2.511111111111111,6.391955555555555,398.48333333333335,69.0,0.0192666666666666,19.36169875555556,2.6644444444444444,7.777777777777778,10.88888888888889,3.111111111111111,0.0,91.33333333333331,2.582222222222222,3.3333333333333335,1.3715555555555554,3.3333333333333335,5.444444444444445,4.888888888888889,12.666666666666668,223.88888888888889,4.531111111111111,59.25,1.0888888888888888,0.7777777777777778,1.1111111111111112,4.888888888888889,4.888888888888889,7.1499999999999995,0.6777777777777778,46.209999999999994,2.2222222222222223,3.1111111111111107,2.888888888888889,2.0,9156.0,24.130000000000003,246.0,9.14,578.12074,7631.35,21.14,10.05,15772.9,22.6,57.52759999999999,3586.3500000000004,621.0,0.1734,174.25528880000002,23.980000000000004,70.0,98.0,28.0,0.0,822.0,23.24,30.0,12.344,30.0,49.0,44.0,114.0,2015.0,40.78,533.25,9.8,7.0,10.0,44.0,44.0,64.35000000000001,6.1000000000000005,415.89,20.0,28.0,26.0,18.0,724.0,2.58,75.0,1.46,192.98037,1743.0,0.78,1.01,4465.42,9.75,5.359999999999999,1057.4,80.0,0.0467,10.53,2.51,10.0,14.0,4.0,0.0,124.0,2.44,4.0,2.53,2.0,5.0,4.0,14.0,71.0,11.08,149.89,1.2000000000000002,1.0,3.0,4.0,4.0,22.01,0.8,199.97,10.0,14.0,4.0,0.0,2.4956999999999994
255,Ca3(BN2)2,997.7777777777776,2.163333333333333,10.888888888888888,1.0888888888888888,21.988888888888887,1570.0944444444444,4.091111111111111,1.0955555555555554,1745.8622222222225,1.0366666666666666,5.083333333333332,921.5277777777778,54.77777777777777,0.0622222222222222,17.343333333333334,2.2055555555555557,10.0,13.999999999999998,4.444444444444445,0.0,96.73333333333332,2.137777777777778,2.6666666666666665,1.4177777777777778,2.2222222222222223,5.111111111111111,3.5555555555555554,10.22222222222222,396.88888888888886,14.16222222222222,161.16222222222223,1.0777777777777775,0.6666666666666666,2.6666666666666665,3.5555555555555554,3.5555555555555554,8.755555555555555,0.8988888888888888,72.67999999999999,0.0,0.0,1.5555555555555554,2.0,8980.0,19.47,98.0,9.8,197.9,14130.85,36.82,9.86,15712.76,9.33,45.75,8293.75,493.0,0.56,156.09,19.85,90.0,126.0,40.0,0.0,870.6,19.24,24.0,12.76,20.0,46.0,32.0,92.0,3572.0,127.46,1450.46,9.7,6.0,24.0,32.0,32.0,78.80000000000001,8.09,654.12,0.0,0.0,14.0,18.0,812.0,2.04,15.0,1.38,29.269999999999996,4197.65,3.97,0.99,3157.81,2.34,3.87,2288.9,75.0,0.22,14.22,2.01,0.0,0.0,3.0,0.0,116.9,2.04,2.0,2.46,2.0,5.0,3.0,13.0,395.0,49.84,486.91,1.15,1.0,1.0,3.0,3.0,21.7,0.41,199.97,0.0,0.0,3.0,0.0,2.4714000000000005
