,formula,target
709,Li2CdSnS4,3.26
713,Li2In2SiS6,3.61
719,Li3Bi,0.7
732,LiCl,9.33
735,LiGaO2,5.6
738,LiGaTe2,2.31
739,LiH3(SeO3)2,4.9
757,LiZnN,1.9449999999999998
761,Mg2Si,2.27
773,MgSe,5.743333333333333
779,MnF2,9.9
785,MoSe2,1.6
793,Na2In2GeS6,3.17
803,Na2Ti3O7,3.51
805,Na2Zn(GeSe3)2,2.36
809,Na3Zn(BO2)5,3.2
816,NaBiSe2,0.31666666666666665
832,NaSb,0.82
848,NbCu3Se4,2.45
858,NdCuTeO,2.26
864,NiS2,0.64
865,P2Ir,1.05
866,P2Os,1.165
875,PH6NO4,6.805
876,POsS,1.4
882,Pb2O3,1.67
883,Pb2SeN2O9,3.76
889,PbN6,3.0
899,Pr2Te3,1.32
909,PtS2,0.75
918,Rb2Cd3Te4,2.3
925,Rb2NbCuSe4,2.19
926,Rb2Sn2Hg3S8,2.48
928,Rb2Te,4.5
930,Rb2TeI6,1.4
932,Rb2Ti(CuS2)2,2.19
934,Rb2VCuS4,1.85
935,Rb3Bi2Br9,2.62
937,Rb3Cd(BO2)5,2.34
944,Rb3Zn(BO2)5,2.66
945,Rb4Ge(PSe3)4,2.0
947,Rb4Mo5(PO11)2,3.51
959,RbGaSnSe4,1.88
969,RbNb3(TeO6)2,3.49
970,RbNb4Br11,0.46
975,RbTbSe2,2.5
981,RuS2,1.8
994,SbPb2S2I3,2.0
1005,SbTeRu,0.5
1011,ScCuO2,3.3
1019,Si3Ru2,0.57
1021,SiAs2,0.88
1023,SiGe,0.88
1029,Sm(ErSe2)3,2.0
1033,Sm2Se3,2.3
1037,Sm4GaSbS9,2.23
1052,SnO2,3.6
1056,SnSe,0.9922222222222222
1058,SnTe,0.33
1062,Sr2Be2B2O7,8.0
1066,Sr2V3Se5O18,2.47
1070,Sr5V3O12F,4.5
1080,SrTe,3.75
1082,SrTiO3,3.4124999999999996
1084,Ta2Mn3O8,1.89
1089,TaCu3S4,3.0
1101,TcS2,1.0
1111,Th2Se5,0.37
1112,ThO2,3.4
1113,ThSO,2.22
1123,Tl2BiP2S7,1.8
1124,Tl2Cu2SnS4,1.4
1126,Tl2Hg3S4,2.05
1130,Tl2S,1.0
1133,Tl2TeI6,1.4849999999999999
1141,TlBiTe2,0.12
1151,TlInHgS3,1.74
1154,TlInTe2,0.6666666666666666
1170,VGa(TeO4)2,3.0
1176,Y(CuSe)3,0.88
1178,Y2O3,5.6
1183,YMoClO4,3.82
1184,YMoO4F,3.78
1186,YNiSb,0.235
1187,YSbPd,0.27
1190,Zn(InS2)2,2.753
1191,Zn(InSe2)2,1.955
1194,Zn2InCuTe4,1.05
1201,Zn6S5Cl2,2.71
1207,ZnCu2SiSe4,2.33
1208,ZnCu2SiTe4,1.47
1210,ZnGeP2,2.16
1213,ZnO,3.4031818181818183
1214,ZnS,3.7039999999999997
1216,ZnSe,2.774375
1217,ZnSi(AgS2)2,3.28
1224,ZrO2,4.99
