,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
542,Cu2Ta4O11,1116.9411764705883,2.868823529411765,25.76470588235294,0.9517647058823528,60.40538823529412,1733.2088235294118,4.011764705882353,0.9594117647058822,3149.551764705882,4.960000000000001,7.39324705882353,964.185294117647,75.11764705882354,0.0380470588235294,18.32651905882353,2.8164705882352945,8.117647058823529,10.705882352941176,3.4117647058823524,0.1176470588235294,76.3764705882353,2.802352941176471,3.1764705882352944,1.2005882352941175,3.2941176470588234,5.9411764705882355,4.8235294117647065,12.823529411764708,384.88235294117646,9.112941176470589,212.35941176470587,0.888235294117647,1.3529411764705883,1.816470588235294,6.352941176470589,4.470588235294118,4.381764705882352,0.6729411764705883,60.72529411764705,1.8823529411764703,3.2941176470588234,2.588235294117647,1.8823529411764703,18988.0,48.77,438.0,16.18,1026.8916,29464.55,68.19999999999999,16.31,53542.38,84.32000000000001,125.6852,16391.15,1277.0,0.6468,311.55082400000003,47.88,138.0,182.0,58.0,2.0,1298.4,47.64,54.0,20.41,56.0,101.0,82.0,218.0,6543.0,154.92,3610.11,15.1,23.0,30.880000000000003,108.0,76.0,74.49,11.44,1032.33,32.0,56.0,44.0,32.0,569.0,2.2699999999999996,65.0,1.52,164.9479,5608.0,5.4799999999999995,0.6499999999999999,10095.42,16.6,4.709999999999999,3214.4,39.0,0.14,10.612705999999998,2.3600000000000003,10.0,14.0,4.0,1.0,96.3,1.94,4.0,2.3200000000000003,4.0,3.0,4.0,11.0,533.0,31.380000000000003,739.59,0.85,1.0,5.44,6.0,5.0,12.31,0.78,400.97,10.0,14.0,4.0,1.0,2.6500000000000004
562,Cu0.05Ga1.95S2.95,831.5757575757577,2.2555555555555555,22.04040404040404,1.074848484848485,47.21979797979798,1510.7388888888888,2.840707070707071,1.1181818181818182,3839.6666666666665,3.6483838383838383,5.166060606060606,363.0530303030303,82.24242424242425,0.0686868686868686,23.97757575757576,2.113737373737374,9.8989898989899,14.0,3.2222222222222223,0.0101010101010101,98.87575757575758,2.26979797979798,3.404040404040404,1.345858585858586,2.777777777777778,6.181818181818182,4.777777777777778,14.767676767676768,282.35353535353534,3.358989898989899,110.78585858585858,1.121717171717172,1.0101010101010102,2.602020202020202,4.8686868686868685,4.767676767676768,4.986868686868687,0.5727272727272728,20.205353535353535,0.101010101010101,0.0,2.777777777777778,1.98989898989899,4116.3,11.165,109.1,5.3205,233.73800000000003,7478.1575,14.0615,5.535,19006.35,18.0595,25.572,1797.1125,407.1,0.3399999999999999,118.68900000000002,10.463,49.0,69.30000000000001,15.95,0.05,489.43500000000006,11.235500000000002,16.85,6.662000000000001,13.75,30.6,23.65,73.1,1397.65,16.627,548.39,5.5525,5.0,12.88,24.1,23.6,24.685,2.835,100.0165,0.5,0.0,13.75,9.85,421.0,0.8299999999999998,15.0,0.57,37.65,2122.3,0.6800000000000002,0.3599999999999999,6306.0,6.890000000000001,2.1899999999999995,1053.2,24.0,0.08,3.030000000000001,0.9800000000000002,10.0,0.0,4.0,1.0,44.400000000000006,0.77,1.0,0.94,4.0,3.0,4.0,5.0,59.0,11.33,290.5,0.3500000000000001,1.0,3.4400000000000004,8.0,5.0,5.199999999999999,0.3399999999999999,400.73,10.0,0.0,4.0,1.0,2.67
564,Cs2Te,540.3333333333333,1.16,54.0,2.3966666666666665,131.14,1049.0833333333333,1.2633333333333332,1.95,2068.333333333333,3.3266666666666667,4.766666666666667,441.91666666666663,33.333333333333336,0.0233333333333333,29.773333333333333,1.22,6.666666666666666,13.999999999999998,4.666666666666667,0.6666666666666666,204.9,1.2266666666666666,5.666666666666666,3.4299999999999997,2.0,2.6666666666666665,2.6666666666666665,6.0,118.33333333333331,7.223333333333333,62.67666666666666,2.2,0.3333333333333333,1.3333333333333333,2.6666666666666665,1.3333333333333333,41.56666666666667,0.2266666666666666,24.716666666666665,3.333333333333333,0.0,1.3333333333333333,1.3333333333333333,1621.0,3.4800000000000004,162.0,7.1899999999999995,393.42,3147.25,3.79,5.85,6205.0,9.98,14.3,1325.75,100.0,0.07,89.32,3.66,20.0,42.0,14.0,2.0,614.7,3.68,17.0,10.29,6.0,8.0,8.0,18.0,355.0,21.67,188.02999999999997,6.6,1.0,4.0,8.0,4.0,124.7,0.6799999999999999,74.14999999999999,10.0,0.0,4.0,4.0,493.0,1.5,3.0,1.75,5.310000000000002,320.80000000000007,1.39,0.8999999999999999,391.0,4.37,1.010000000000001,421.1,85.0,0.04,6.379999999999999,1.29,10.0,0.0,4.0,1.0,140.70000000000002,1.31,1.0,2.6399999999999997,3.0,5.0,5.0,15.0,118.0,15.4,15.189999999999998,1.2000000000000002,1.0,1.0,5.0,1.0,54.1,0.0399999999999999,33.55,10.0,0.0,4.0,1.0,3.5
569,CsSmZnSe3,775.0,1.7716666666666667,41.5,1.645,97.59,1177.15,1.945,1.4433333333333334,2671.5,5.148333333333333,5.05925,635.3166666666666,60.666666666666664,0.0583333333333333,27.21366666666667,1.705,8.333333333333332,13.0,4.0,0.1666666666666666,136.51666666666668,1.8766666666666665,4.666666666666666,2.3666666666666663,3.166666666666667,4.833333333333333,3.833333333333333,10.666666666666666,183.0,6.351666666666667,77.09,1.5416666666666663,1.3333333333333333,2.373333333333333,5.666666666666666,3.833333333333333,17.7,0.2983333333333333,27.793333333333333,1.6666666666666663,1.0,2.0,1.8333333333333333,4650.0,10.63,249.0,9.87,585.54,7062.900000000001,11.670000000000002,8.66,16029.0,30.89,30.3555,3811.9,364.0,0.35,163.28199999999998,10.23,50.0,78.0,24.0,1.0,819.1,11.26,28.0,14.2,19.0,29.0,23.0,64.0,1098.0,38.11,462.54,9.25,8.0,14.24,34.0,23.0,106.20000000000002,1.79,166.76,10.0,6.0,12.0,11.0,565.0,1.77,32.0,1.95,84.97000000000001,1125.0,1.66,1.09,3683.0,5.6499999999999995,2.01,1045.6,84.0,0.1,6.629999999999999,1.52,10.0,6.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,6.0,6.0,5.0,15.0,148.0,6.540000000000001,128.7,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.8,0.19,115.48,10.0,6.0,4.0,1.0,2.53
580,Cd4LuB3O10,1085.5,2.7455555555555557,19.88888888888889,0.8899999999999999,45.39094444444444,1197.4583333333333,2.927777777777778,0.96,1487.655555555555,2.858888888888889,6.631244444444444,662.0166666666665,78.16666666666667,0.0575666666666666,17.21861388888889,2.732222222222222,7.722222222222221,13.22222222222222,3.611111111111111,0.0,72.87222222222222,2.697222222222222,2.888888888888889,1.075,2.4444444444444446,5.944444444444445,4.222222222222222,13.88888888888889,282.44444444444446,10.897777777777778,125.41,0.9166666666666664,0.8333333333333334,1.653333333333333,6.666666666666666,4.388888888888889,3.755555555555555,0.7405555555555556,26.938888888888886,2.2777777777777777,0.7777777777777777,2.388888888888889,2.0,19539.0,49.42,358.0,16.02,817.0369999999999,21554.25,52.7,17.28,26777.8,51.459999999999994,119.36239999999998,11916.3,1407.0,1.0362,309.93505000000005,49.18000000000001,139.0,238.0,65.0,0.0,1311.7,48.55,52.0,19.35,44.0,107.0,76.0,250.0,5084.0,196.16000000000005,2257.3799999999997,16.5,15.0,29.76,120.0,79.0,67.60000000000001,13.330000000000002,484.9,41.0,14.0,43.0,36.0,790.0,2.5199999999999996,66.0,1.69,164.157,4184.85,4.6499999999999995,0.8700000000000001,3385.42,9.84,4.449999999999999,2297.4,46.0,0.22,15.21505,2.5,10.0,14.0,4.0,0.0,110.3,2.17,4.0,2.9000000000000004,4.0,4.0,5.0,13.0,461.0,49.98,486.29,1.15,2.0,4.44,9.0,4.0,21.11,0.87,96.77,10.0,14.0,4.0,0.0,3.7
586,Cu2Te3O8,1123.769230769231,3.0046153846153847,21.384615384615383,0.8023076923076924,49.06923076923077,783.8730769230771,2.6546153846153846,0.9730769230769232,1466.5876923076924,2.8184615384615386,6.969230769230769,409.09615384615387,84.15384615384616,0.033076923076923,18.663076923076925,2.9400000000000004,6.153846153846154,14.000000000000002,2.6153846153846154,0.1538461538461538,71.65384615384616,2.8938461538461544,3.0,0.9884615384615384,3.384615384615385,6.307692307692308,5.384615384615385,15.230769230769232,250.69230769230768,6.179230769230769,60.425384615384615,0.9,1.153846153846154,1.2984615384615386,6.76923076923077,4.307692307692308,2.786153846153846,0.6707692307692309,62.253076923076925,3.8461538461538463,0.0,3.384615384615385,1.8461538461538465,14609.0,39.06,278.0,10.43,637.9,10190.350000000002,34.510000000000005,12.65,19065.64,36.64,90.6,5318.25,1094.0,0.43,242.62,38.22,80.0,182.0,34.0,2.0,931.5,37.620000000000005,39.0,12.85,44.0,82.0,70.0,198.0,3259.0,80.33,785.53,11.7,15.0,16.880000000000003,88.0,56.0,36.22,8.72,809.29,50.0,0.0,44.0,24.0,569.0,1.7599999999999998,44.0,0.97,111.6,2750.0,1.3000000000000005,0.6499999999999999,5266.42,8.96,4.709999999999999,1301.4,26.0,0.14,10.8,2.1100000000000003,10.0,0.0,4.0,1.0,74.1,1.54,3.0,1.57,4.0,3.0,4.0,5.0,141.0,17.27,296.89,0.7999999999999999,1.0,5.44,5.0,5.0,5.91,0.72,400.97,10.0,0.0,4.0,1.0,2.64
595,Ba5Ga6SnP12,785.0833333333334,1.8241666666666667,29.0,1.4175,66.47166666666666,1450.15,2.944166666666667,1.31625,3325.2916666666665,3.41875,4.645,463.3583333333333,65.20833333333333,0.05875,25.333333333333336,1.775,9.583333333333334,14.0,4.166666666666666,0.0,125.38333333333335,1.8145833333333332,3.9583333333333335,1.8316666666666663,2.25,5.375,3.8333333333333335,11.75,279.0833333333333,3.635,112.64833333333333,1.3333333333333337,0.7916666666666667,2.943333333333334,3.8333333333333335,3.75,12.416666666666668,0.52875,16.878333333333334,0.4166666666666666,0.0,1.8333333333333333,2.0,18842.0,43.78,696.0,34.019999999999996,1595.3200000000002,34803.600000000006,70.66,31.590000000000003,79807.0,82.05000000000001,111.48,11120.6,1565.0,1.41,608.0,42.6,230.0,336.0,100.0,0.0,3009.2000000000003,43.55,95.0,43.959999999999994,54.0,129.0,92.0,282.0,6698.0,87.24,2703.56,32.0,19.0,70.64,92.0,90.0,298.0,12.69,405.08,10.0,0.0,44.0,48.0,509.0,1.37,41.0,1.5499999999999998,106.36,2123.0,1.5300000000000002,0.92,6626.0,5.489999999999999,0.79,695.2,74.0,0.05,4.16,1.2400000000000002,10.0,0.0,3.0,0.0,114.1,1.2999999999999998,3.0,2.16,2.0,5.0,3.0,13.0,135.0,7.09,283.67,1.15,1.0,2.0,3.0,3.0,36.1,0.5700000000000001,66.36,10.0,0.0,3.0,0.0,1.21
606,K2TiCu2S4,776.3333333333333,1.8777777777777775,20.22222222222222,1.448888888888889,42.38444444444444,1575.35,2.7877777777777775,1.346666666666667,4004.8888888888887,3.606666666666667,4.382222222222222,762.45,58.77777777777777,0.0722222222222222,24.76888888888889,1.7655555555555555,7.555555555555555,13.999999999999998,4.222222222222221,0.4444444444444444,126.92222222222222,1.922222222222222,3.5555555555555554,2.048888888888889,2.2222222222222223,4.666666666666666,3.5555555555555554,10.22222222222222,271.3333333333333,5.898888888888888,135.61555555555557,1.3888888888888888,1.1111111111111112,2.7644444444444445,5.777777777777777,3.333333333333333,14.044444444444444,0.6244444444444444,114.42,2.4444444444444446,0.0,1.7777777777777777,1.5555555555555554,6987.0,16.9,182.0,13.04,381.46,14178.15,25.090000000000003,12.12,36044.0,32.46,39.44,6862.05,529.0,0.65,222.91999999999996,15.89,68.0,126.0,38.0,4.0,1142.3,17.3,32.0,18.44,20.0,42.0,32.0,92.0,2442.0,53.09,1220.5400000000002,12.5,10.0,24.880000000000003,52.0,30.0,126.4,5.62,1029.78,22.0,0.0,16.0,14.0,581.0,1.86,13.0,1.5500000000000005,31.479999999999997,2842.3,3.919999999999999,0.94,14186.0,8.100000000000001,3.0599999999999996,1596.75,85.0,0.12,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,4.0,6.0,5.0,15.0,380.0,13.73,411.2,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.37,400.73,10.0,0.0,4.0,1.0,2.04
609,Ga0.28In0.72As,755.44,1.949,38.48,1.322,88.556,1666.87,2.7805999999999997,1.2898,4539.6,6.3226,4.6916,742.1980000000001,79.36,0.0728,25.4796,1.8206,6.4,14.0,4.0,0.0,117.358,1.9842,4.359999999999999,1.686,2.0,5.5,4.0,14.0,278.52,15.8062,136.93800000000002,1.315,1.0,3.22,4.0,3.64,6.776,0.2996,60.06,3.5999999999999996,0.0,2.0,2.0,1510.88,3.898,76.96000000000001,2.644,177.112,3333.74,5.5611999999999995,2.5796,9079.2,12.6452,9.3832,1484.3960000000002,158.72,0.1456,50.9592,3.6412,12.8,28.0,8.0,0.0,234.716,3.9684,8.719999999999999,3.372,4.0,11.0,8.0,28.0,557.04,31.6124,273.87600000000003,2.63,2.0,6.4399999999999995,8.0,7.28,13.552,0.5992,120.12,7.199999999999999,0.0,4.0,4.0,389.0,0.55,18.0,0.4200000000000001,45.099999999999994,1786.0,0.4399999999999999,0.25,5520.0,1.5799999999999992,1.0,787.2,10.0,0.02,1.6900000000000013,0.5899999999999999,10.0,0.0,2.0,0.0,38.099999999999994,0.4000000000000001,1.0,0.6299999999999999,2.0,1.0,2.0,2.0,59.0,24.44,223.94,0.4000000000000001,0.0,0.4399999999999999,2.0,3.0,5.3999999999999995,0.1399999999999999,40.99999999999999,10.0,0.0,2.0,0.0,0.55
615,Nd4InSbSe9,799.5333333333333,1.9913333333333336,43.06666666666666,1.36,101.612,1786.6833333333334,2.734,1.3746666666666667,3947.533333333333,5.674,5.33,726.79,69.13333333333333,0.0566666666666666,25.936666666666667,1.8873333333333333,8.666666666666666,12.933333333333334,3.333333333333333,0.0,123.23333333333332,2.0893333333333333,4.666666666666666,2.0926666666666667,3.7333333333333334,5.733333333333333,4.933333333333333,12.266666666666666,257.3333333333333,7.46,115.996,1.3833333333333333,1.5333333333333332,2.456,4.933333333333333,4.3999999999999995,11.739999999999998,0.272,11.772,1.3333333333333333,1.0666666666666669,2.6666666666666665,2.0,11993.0,29.87,646.0,20.4,1524.1799999999998,26800.25,41.010000000000005,20.619999999999997,59213.0,85.11,79.94999999999999,10901.85,1037.0,0.8500000000000001,389.05,28.31,130.0,194.0,50.0,0.0,1848.5,31.34,70.0,31.39,56.0,86.0,74.0,184.0,3860.0,111.9,1739.94,20.75,23.0,36.84,74.0,66.0,176.09999999999997,4.08,176.58,20.0,16.0,40.0,30.0,408.0,1.34,26.0,1.03,65.28000000000002,2442.0,0.94,0.6800000000000002,6143.0,2.5199999999999996,1.5299999999999994,859.4000000000001,70.0,0.0099999999999999,2.140000000000001,1.28,10.0,4.0,4.0,0.0,99.4,1.41,2.0,2.7,3.0,4.0,3.0,13.0,101.0,16.61,235.3,0.7000000000000002,2.0,1.44,3.0,4.0,27.6,0.13,81.08,10.0,4.0,4.0,0.0,1.57
621,Ba2GaNdSe5,758.1111111111111,1.8622222222222224,41.44444444444444,1.5144444444444445,98.1577777777778,1632.5944444444444,2.478888888888889,1.4288888888888889,3427.222222222222,4.872222222222222,5.181111111111111,671.0166666666667,61.777777777777786,0.0544444444444444,26.175555555555555,1.788888888888889,10.0,13.555555555555555,3.6666666666666665,0.0,131.95555555555555,1.9422222222222223,4.666666666666666,2.1044444444444443,3.2222222222222223,5.222222222222222,4.444444444444445,11.11111111111111,234.33333333333331,6.8533333333333335,111.57777777777775,1.4666666666666666,1.0,2.2822222222222224,4.444444444444445,4.333333333333333,15.322222222222225,0.2844444444444444,10.722222222222223,0.0,0.4444444444444444,2.3333333333333335,2.0,6823.0,16.76,373.0,13.63,883.42,14693.35,22.31,12.86,30845.0,43.849999999999994,46.629999999999995,6039.15,556.0,0.49,235.58,16.1,90.0,122.0,33.0,0.0,1187.6,17.48,42.0,18.94,29.0,47.0,40.0,100.0,2109.0,61.68000000000001,1004.2,13.2,9.0,20.54,40.0,39.0,137.9,2.56,96.5,0.0,4.0,21.0,18.0,438.0,1.5500000000000005,29.0,1.4999999999999998,74.52000000000001,2442.0,1.5,0.8200000000000001,6143.0,3.5,1.59,986.2,80.0,0.05,2.740000000000002,1.33,0.0,4.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.7,3.0,5.0,4.0,14.0,148.0,2.16,235.3,1.0,3.0,1.44,4.0,4.0,35.900000000000006,0.18,40.08,0.0,4.0,4.0,0.0,2.18
626,EuBi2Se4,816.7142857142857,2.1185714285714283,52.14285714285714,1.327142857142857,126.53796285714284,1328.7214285714283,2.2942857142857145,1.3442857142857143,2981.142857142857,6.271428571428571,5.3853857142857136,592.0071428571428,79.0,0.0525571428571428,25.512712685714284,1.9942857142857144,7.142857142857142,9.0,2.8571428571428568,0.0,115.54285714285714,2.2057142857142855,4.857142857142857,1.8705714285714288,4.142857142857142,5.857142857142857,5.285714285714286,13.857142857142858,214.28571428571428,8.367142857142857,71.98571428571428,1.3785714285714286,1.2857142857142856,2.2857142857142856,5.285714285714286,5.142857142857142,8.242857142857142,0.2428571428571428,4.531428571428572,2.8571428571428568,5.0,3.142857142857143,2.0,5717.0,14.83,365.0,9.29,885.76574,9301.05,16.060000000000002,9.41,20868.0,43.900000000000006,37.6977,4144.049999999999,553.0,0.3679,178.58898879999998,13.96,50.0,63.0,20.0,0.0,808.8,15.44,34.0,13.094,29.0,41.0,37.0,97.0,1500.0,58.57000000000001,503.9,9.65,9.0,16.0,37.0,36.0,57.7,1.7,31.72,20.0,35.0,22.0,14.0,394.0,1.34,49.0,1.28,130.02037,875.0000000000001,0.5999999999999999,0.6900000000000002,2863.0,4.96,0.9311999999999996,605.0000000000001,64.0,0.0254999999999999,2.2760555999999994,1.25,10.0,14.0,4.0,0.0,90.8,1.35,2.0,2.65,4.0,4.0,3.0,13.0,49.0,4.61,105.8,0.7000000000000002,2.0,1.0,3.0,4.0,23.9,0.2,13.38,10.0,14.0,4.0,0.0,1.02
627,PbGa2SiSe6,830.7,2.1874,36.2,1.155,84.84899999999999,1574.25,2.7039999999999997,1.206,3634.1,5.4270000000000005,5.18304,583.06,84.1,0.0655,25.0096,2.061,9.0,12.6,3.0,0.0,102.99,2.269,4.1,1.465,3.0,6.300000000000001,5.0,15.0,258.2,10.6669,130.55200000000002,1.24,1.0,2.532,5.0,5.0,5.12,0.35,26.762000000000004,1.0,1.4,3.0,2.0,8307.0,21.874,362.0,11.55,848.49,15742.5,27.04,12.06,36341.0,54.27,51.8304,5830.599999999999,841.0,0.655,250.096,20.61,90.0,126.0,30.0,0.0,1029.9,22.69,41.0,14.65,30.0,63.0,50.0,150.0,2582.0,106.669,1305.52,12.4,10.0,25.32,50.0,50.0,51.2,3.5,267.62,10.0,14.0,30.0,20.0,362.0,0.6700000000000002,68.0,0.51,179.11,1718.0,2.6,0.3599999999999999,5863.0,9.07,1.59,1380.2,15.0,0.025,6.995999999999999,0.75,10.0,14.0,3.0,0.0,33.60000000000001,0.7399999999999998,3.0,0.7999999999999998,3.0,2.0,3.0,3.0,256.0,45.751,346.52000000000004,0.7,0.0,2.0,3.0,3.0,4.3,0.58,147.48,10.0,14.0,3.0,0.0,2.17
630,Ga0.01As0.01Zn0.99Se0.99,921.895,2.00975,32.0,1.22525,72.17644999999999,1075.795,1.9148,1.2349,2591.415,5.95855,4.75415,592.501,79.0,0.08495,25.38375,1.8845,5.05,14.0,4.0,0.0,99.286,2.09895,4.0,1.58475,2.0,5.5,3.505,14.0,180.15,7.1014,77.2023,1.24975,1.495,3.22,8.95,4.0,5.111,0.35495,58.1304,4.95,0.0,2.0,2.0,1843.79,4.0195,64.0,2.4505,144.35289999999998,2151.59,3.8296,2.4698,5182.83,11.9171,9.5083,1185.002,158.0,0.1699,50.7675,3.769,10.1,28.0,8.0,0.0,198.572,4.1979,8.0,3.1695,4.0,11.0,7.01,28.0,360.2999999999999,14.2028,154.4046,2.4995,2.99,6.4399999999999995,17.9,8.0,10.222,0.7099,116.2608,9.9,0.0,4.0,4.0,368.0,0.8400000000000001,4.0,0.3899999999999999,13.569999999999991,1786.0,1.61,0.1500000000000001,5863.0,2.34,2.01,787.2,20.0,0.05,1.0800000000000018,0.8500000000000001,10.0,0.0,4.0,0.0,33.60000000000001,0.8999999999999999,0.0,0.5899999999999999,4.0,3.0,5.0,4.0,171.0,22.11,223.94,0.2000000000000001,1.0,2.4400000000000004,9.0,4.0,4.3,0.07,115.48,10.0,0.0,4.0,0.0,2.59
633,Pb3BiV3O12,1082.7368421052631,2.9201052631578945,26.0,0.891578947368421,61.86317736842105,1048.0973684210526,2.928421052631579,0.9673684210526317,2129.734736842105,3.2778947368421054,6.794210526315789,499.6078947368421,79.52631578947368,0.0300894736842105,18.810823389473683,2.8610526315789473,7.421052631578947,11.052631578947366,3.0,0.0,76.54210526315788,2.8315789473684205,3.1578947368421053,1.1156315789473683,3.4736842105263155,6.105263157894736,5.157894736842104,13.894736842105264,280.2631578947368,4.791421052631578,107.25368421052632,0.9605263157894736,1.1578947368421053,1.3326315789473684,5.473684210526315,5.0,3.92,0.6852631578947368,10.85421052631579,2.5789473684210527,2.9473684210526314,3.0,2.0,20572.0,55.482,494.0,16.939999999999998,1175.4003699999998,19913.85,55.64,18.380000000000003,40464.96,62.28,129.09,9492.55,1511.0,0.5717,357.4056444,54.36,141.0,210.0,57.0,0.0,1454.3,53.8,60.0,21.197,66.0,116.0,98.0,264.0,5325.0,91.037,2037.82,18.25,22.0,25.32,104.0,95.0,74.48,13.02,206.23,49.0,56.0,57.0,38.0,663.0,2.08,75.0,1.23,192.98037,3563.0,3.28,0.74,5775.42,11.4,5.169999999999999,2108.4,41.0,0.12,12.216,2.35,10.0,14.0,4.0,0.0,95.1,1.81,4.0,1.96,2.0,3.0,3.0,11.0,318.0,20.68,449.59,1.2000000000000002,1.0,5.0,2.0,4.0,11.61,0.8,35.269999999999996,10.0,14.0,4.0,0.0,2.5
648,Pb0.61Ge0.39Te,801.47,2.03352,57.25,1.32845,141.15495,1850.6,2.4649,1.36125,4449.5,7.6344,5.070622,782.5305000000001,85.11,0.055425,25.50728,1.92975,1.95,9.73,3.0,0.0,113.8625,2.0123,5.11,1.77665,3.0,5.695,5.0,15.0,231.795,17.411994999999997,144.999,1.49275,1.0,2.5242,5.0,3.0,6.0135,0.20205,23.622,8.05,4.27,3.0,2.0,1602.94,4.06704,114.5,2.6569000000000003,282.30989999999997,3701.2,4.9298,2.7225,8899.0,15.2688,10.141244,1565.061,170.22,0.11085,51.01456,3.8595,3.9,19.46,6.0,0.0,227.725,4.0245999999999995,10.22,3.5533,6.0,11.39,10.0,30.0,463.59,34.823989999999995,289.998,2.9855,2.0,5.0484,10.0,6.0,12.027,0.4041,47.244,16.1,8.54,6.0,4.0,153.0,0.306,50.0,0.31,134.58999999999995,1840.2,1.8200000000000005,0.25,6071.0,6.08,0.8000000000000007,619.9,11.0,0.02,3.6960000000000015,0.32,10.0,14.0,2.0,0.0,12.5,0.2299999999999999,2.0,0.5299999999999998,2.0,1.0,2.0,2.0,181.0,32.141,278.34999999999997,0.55,0.0,2.0,2.0,2.0,1.2999999999999998,0.19,57.55,10.0,14.0,2.0,0.0,0.56
