,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
462,Na2EuGeSe4,758.125,1.8175,31.625,1.435,73.299375,1381.275,2.22125,1.34875,3146.75,3.9575,4.720012499999999,627.2750000000001,58.0,0.0530625,26.0292125,1.75125,10.0,13.125,3.75,0.25,125.175,1.90875,4.0,1.995,3.375,4.875,4.125,10.375,210.125,9.76375,102.39,1.4125,1.0,2.0,4.125,4.0,12.025,0.53,44.73499999999999,0.0,0.875,2.25,1.75,6065.0,14.54,253.0,11.48,586.395,11050.2,17.77,10.79,25174.0,31.66,37.760099999999994,5018.200000000001,464.0,0.4245,208.2337,14.01,80.0,105.0,30.0,2.0,1001.4,15.27,32.0,15.96,27.0,39.0,33.0,83.0,1681.0,78.11,819.1199999999999,11.3,8.0,16.0,33.0,32.0,96.2,4.24,357.87999999999994,0.0,7.0,18.0,14.0,445.0,1.56,52.0,1.28,128.975,2145.0,2.74,0.6900000000000002,6643.0,4.3500000000000005,3.22,849.5999999999999,87.0,0.0355,5.040000000000003,1.36,0.0,7.0,4.0,1.0,90.8,1.6199999999999997,3.0,2.65,6.0,6.0,5.0,15.0,268.0,34.339999999999996,293.2,0.7000000000000002,3.0,3.0,5.0,5.0,23.9,1.05,140.48,0.0,7.0,4.0,1.0,2.0
480,Cu2ZnSiTe4,832.375,1.98125,38.75,1.2937500000000002,91.3725,1817.425,2.715,1.3225000000000002,3587.125,6.5425,4.6275,997.35,79.375,0.08375,24.4775,1.83375,1.25,14.0,3.75,0.25,111.9875,1.96875,4.375,1.7574999999999998,2.25,5.25,4.125,14.0,255.875,19.24125,163.79,1.34375,1.375,3.415,7.75,2.0,5.9,0.3325,134.425,8.75,0.0,2.25,1.75,6659.0,15.85,310.0,10.35,730.98,14539.4,21.72,10.580000000000002,28697.0,52.34,37.02,7978.800000000001,635.0,0.67,195.82,14.670000000000002,10.0,112.0,30.0,2.0,895.9,15.75,35.0,14.06,18.0,42.0,33.0,112.0,2047.0,153.93,1310.32,10.75,11.0,27.32,62.0,16.0,47.2,2.66,1075.4,70.0,0.0,18.0,14.0,161.0,0.5700000000000001,38.0,0.3399999999999998,99.51,1661.0,3.28,0.2699999999999998,3092.0,6.630000000000001,1.7800000000000002,990.4,26.0,0.09,5.579999999999998,0.6200000000000001,10.0,0.0,4.0,1.0,12.599999999999994,0.4500000000000002,2.0,0.6200000000000001,4.0,2.0,5.0,5.0,321.0,43.23,331.67,0.2999999999999998,1.0,3.4400000000000004,8.0,3.0,1.2999999999999998,0.51,398.65,10.0,0.0,4.0,1.0,1.47
528,Ca5B3O9F,1047.7777777777778,2.6655555555555557,10.88888888888889,0.9472222222222222,21.990555555555556,1250.397222222222,2.8361111111111112,1.0244444444444445,1432.641111111111,0.8205555555555555,6.348333333333333,731.2944444444444,62.61111111111111,0.0477777777777777,17.07777777777778,2.69,10.0,14.0,3.5555555555555554,0.0,84.57777777777778,2.5588888888888888,2.555555555555556,1.2244444444444444,3.0,5.5,4.444444444444445,11.666666666666666,273.83333333333337,10.863333333333332,126.08666666666666,0.9694444444444444,0.7222222222222222,1.0555555555555556,4.444444444444445,4.444444444444445,7.263333333333334,0.8505555555555555,60.07222222222222,0.0,0.0,2.444444444444444,2.0,18860.0,47.98,196.0,17.05,395.83,22507.15,51.05000000000001,18.44,25787.54,14.77,114.27,13163.3,1127.0,0.8600000000000001,307.40000000000003,48.42,180.0,252.0,64.0,0.0,1522.4,46.059999999999995,46.0,22.04,54.0,99.0,80.0,210.0,4929.0,195.54,2269.56,17.45,13.0,19.0,80.0,80.0,130.74,15.310000000000002,1081.3,0.0,0.0,44.0,36.0,1091.0,3.16,15.0,1.52,29.269999999999996,4189.95,4.97,1.03,3139.68,2.34,7.08,2298.8,86.0,0.22,14.22,3.12,0.0,0.0,5.0,0.0,129.4,2.98,2.0,2.59,4.0,6.0,5.0,15.0,494.0,49.98,486.43,1.3,1.0,3.0,5.0,5.0,22.17,0.39,199.97,0.0,0.0,5.0,0.0,6.53
531,In2P3B1O12,1151.1666666666663,3.0799999999999996,13.555555555555554,0.705,29.18666666666666,651.2527777777779,2.9211111111111108,0.8688888888888888,1198.942222222222,1.2455555555555553,7.132222222222222,267.8,84.16666666666666,0.0288888888888888,17.335555555555555,3.0644444444444443,8.88888888888889,13.999999999999998,2.666666666666667,0.0,64.98333333333333,2.969444444444444,2.5,0.7922222222222222,3.333333333333333,6.722222222222221,5.333333333333333,15.333333333333332,277.3333333333333,3.4077777777777776,57.22277777777777,0.7861111111111111,1.0,1.048888888888889,5.333333333333333,5.222222222222222,2.371111111111111,0.8238888888888889,10.626666666666663,1.1111111111111112,0.0,3.333333333333333,2.0,20721.0,55.44,244.0,12.69,525.3599999999999,11722.55,52.58,15.64,21580.96,22.42,128.38,4820.4,1515.0,0.52,312.04,55.16,160.0,252.0,48.0,0.0,1169.7,53.45,45.0,14.259999999999998,60.0,121.0,96.0,276.0,4992.0,61.34,1030.01,14.15,18.0,18.88,96.0,94.0,42.68000000000001,14.830000000000002,191.28,20.0,0.0,60.0,36.0,756.0,1.95,44.0,1.08,104.01,4184.85,3.2899999999999996,0.71,6575.42,7.31,4.139999999999999,2297.4,15.0,0.22,15.38,2.1,10.0,0.0,3.0,0.0,93.2,1.66,3.0,1.5799999999999998,3.0,2.0,3.0,3.0,330.0,49.98,486.29,0.95,0.0,3.44,3.0,4.0,8.91,0.79,81.57,10.0,0.0,3.0,0.0,5.39
546,Ga0.95Sb0.95Hg0.05Te0.05,718.0749999999999,1.8745,42.24999999999999,1.3512500000000005,99.15775,2374.494999999999,2.7125,1.325,6129.35,6.47375,4.6979225,597.295,79.55000000000001,0.0646825,25.73580025,1.7245,4.75,13.65,4.0,0.0,121.825,1.936,4.550000000000001,1.75025,2.0,5.475,3.975,14.000000000000002,266.74999999999994,12.588125,162.318475,1.37875,1.025,3.22,4.25,2.4749999999999996,7.255,0.283975,31.09475,5.25,0.35,2.0,2.0,1436.15,3.749,84.49999999999999,2.702500000000001,198.3155,4748.989999999999,5.425,2.65,12258.7,12.9475,9.395845,1194.59,159.10000000000002,0.129365,51.4716005,3.449,9.5,27.299999999999997,7.999999999999999,0.0,243.65,3.872,9.1,3.5004999999999997,4.0,10.95,7.949999999999999,28.000000000000004,533.4999999999999,25.17625,324.63695,2.7575,2.05,6.4399999999999995,8.5,4.949999999999999,14.51,0.56795,62.1895,10.5,0.7000000000000001,4.0,4.0,428.0,0.4000000000000001,49.0,0.48,130.87,2046.0,2.14,0.2299999999999999,5885.0,7.6,4.0769,669.9,19.0,0.03,2.362009999999998,0.54,10.0,14.0,4.0,0.0,14.300000000000011,0.29,2.0,0.7400000000000002,4.0,2.0,5.0,4.0,225.0,17.575000000000003,206.15,0.1999999999999999,1.0,2.4400000000000004,9.0,1.0,2.6999999999999993,0.2309999999999999,38.25,10.0,14.0,4.0,0.0,0.69
555,Ga0.01P0.01Zn0.99Se0.99,922.22,2.00995,31.909999999999997,1.22445,71.95669999999998,1074.11,1.91715,1.2342499999999998,2585.885,5.939,4.7531,588.6365,78.995,0.08485,25.3794,1.88505,5.05,14.0,4.0,0.0,99.245,2.099,3.995,1.58385,2.0,5.505,3.505,14.0,180.21499999999995,6.966200000000001,77.08914999999999,1.249,1.495,3.22,8.95,4.0,5.1075,0.35715,57.8816,4.95,0.0,2.0,2.0,1844.44,4.0199,63.81999999999999,2.4489,143.91339999999997,2148.22,3.8343,2.4684999999999997,5171.7699999999995,11.878,9.5062,1177.273,157.99,0.1697,50.7588,3.7701,10.1,28.0,8.0,0.0,198.49,4.1979999999999995,7.99,3.1677,4.0,11.01,7.01,28.0,360.4299999999999,13.9324,154.17829999999998,2.498,2.99,6.4399999999999995,17.9,8.0,10.215,0.7143,115.7632,9.9,0.0,4.0,4.0,433.0,0.8400000000000001,19.0,0.4399999999999999,47.989999999999995,2123.0,2.08,0.25,6626.0,5.31,2.01,389.8,20.0,0.05,1.9499999999999993,0.8500000000000001,10.0,0.0,4.0,0.0,33.60000000000001,0.8999999999999999,1.0,0.6399999999999999,4.0,3.0,5.0,4.0,184.0,6.66,246.57,0.3500000000000001,1.0,2.4400000000000004,9.0,4.0,4.5,0.45,115.76,10.0,0.0,4.0,0.0,2.6
573,K10Zn4Ge4S17,796.0571428571429,1.8757142857142857,20.285714285714285,1.4268571428571428,42.51971428571429,1133.2614285714287,2.2442857142857147,1.3445714285714283,2619.657142857143,2.674,4.597428571428571,502.2385714285714,60.51428571428571,0.0554285714285714,25.007142857142856,1.8231428571428572,8.857142857142856,14.0,3.8285714285714287,0.2857142857142857,125.74285714285712,1.9057142857142857,3.5142857142857142,1.9817142857142855,2.4571428571428573,4.828571428571428,3.7714285714285714,11.028571428571428,219.28571428571428,6.559428571428572,78.57428571428572,1.4114285714285717,0.8285714285714285,2.2217142857142855,5.0285714285714285,3.885714285714285,15.237142857142857,0.6402857142857143,49.491142857142854,1.1428571428571428,0.0,2.1714285714285713,1.7142857142857142,27862.0,65.65,710.0,49.940000000000005,1488.19,39664.15,78.55000000000001,47.06,91688.0,93.59,160.90999999999997,17578.35,2118.0,1.94,875.25,63.81,310.0,490.0,134.0,10.0,4401.0,66.69999999999999,123.0,69.36000000000001,86.0,169.0,132.0,386.0,7675.0,229.58,2750.1,49.4,29.0,77.76,176.0,136.0,533.3,22.41,1732.1899999999998,40.0,0.0,76.0,60.0,581.0,1.86,16.0,1.5500000000000005,40.54,2385.3,2.92,0.94,7086.0,6.27,3.0599999999999996,884.15,85.0,0.09,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,4.0,6.0,5.0,15.0,287.0,35.22,321.09999999999997,1.2000000000000002,2.0,3.4400000000000004,11.0,5.0,40.5,0.43,115.73,10.0,0.0,4.0,1.0,3.34
579,Rb2AgVS4,773.5,1.8975,26.0,1.5225,57.25375,1366.0,2.67,1.385,2856.5,3.4937500000000004,4.60375,695.775,58.875,0.0625,25.42875,1.7925,8.375,14.0,4.0,0.375,131.2625,1.94,3.875,2.1762499999999996,2.625,4.75,3.875,10.25,260.75,5.4325,110.9025,1.45625,0.75,2.555,5.25,3.625,15.8125,0.53625,72.14750000000001,1.625,0.0,2.0,1.625,6188.0,15.18,208.0,12.18,458.03,10928.0,21.36,11.08,22852.0,27.950000000000003,36.83,5566.2,471.0,0.5,203.43,14.34,67.0,112.0,32.0,3.0,1050.1,15.52,31.0,17.409999999999997,21.0,38.0,31.0,82.0,2086.0,43.46,887.22,11.65,6.0,20.44,42.0,29.0,126.5,4.29,577.1800000000001,13.0,0.0,16.0,13.0,597.0,1.88,31.0,1.77,75.80000000000001,2935.3,4.46,1.09,6166.0,8.97,2.6599999999999997,1851.1,84.0,0.0999999999999999,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,428.0,19.18,443.2,1.35,2.0,4.44,10.0,5.0,44.4,0.47,428.73,10.0,0.0,4.0,1.0,1.83
587,BaGa2S4,808.7142857142858,2.108571428571428,25.999999999999996,1.252857142857143,57.864285714285714,1448.1214285714286,2.702857142857143,1.2257142857142855,3395.1428571428564,3.3685714285714283,5.172857142857142,449.69285714285706,72.71428571428571,0.0614285714285714,24.384285714285713,2.0085714285714285,9.999999999999998,14.0,3.4285714285714284,0.0,111.54285714285714,2.1185714285714283,3.7142857142857144,1.6,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,266.85714285714283,3.687142857142856,99.79999999999998,1.25,0.8571428571428571,2.411428571428571,4.571428571428571,4.571428571428571,9.642857142857142,0.54,14.382857142857144,0.0,0.0,2.571428571428571,2.0,5661.0,14.76,182.0,8.77,405.0499999999999,10136.85,18.92,8.58,23766.0,23.58,36.209999999999994,3147.85,509.0,0.43,170.69,14.06,70.0,98.0,24.0,0.0,780.8,14.83,26.0,11.2,20.0,40.0,32.0,92.0,1868.0,25.81,698.6,8.75,6.0,16.88,32.0,32.0,67.5,3.78,100.68,0.0,0.0,18.0,14.0,497.0,1.71,40.0,1.65,105.26000000000002,1958.3,0.9500000000000002,0.96,6306.0,3.830000000000001,1.6799999999999995,695.2,79.0,0.05,5.240000000000002,1.5100000000000002,0.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,106.0,6.03,248.9,1.15,1.0,1.44,4.0,4.0,36.8,0.51,40.33,0.0,0.0,4.0,0.0,4.125
596,Pb0.99TeIn0.01,791.71,2.0060300000000004,66.83500000000001,1.3851,166.93809999999996,1639.75,2.11245,1.40985,3871.15,8.79955,5.087648,660.7955,85.47,0.052525,26.22537,1.9188,0.0,7.07,3.005,0.0,116.3835,1.98455,5.495,1.8798,2.995,5.5,4.995,14.995,196.735,11.136804999999995,115.39399999999998,1.59875,1.0,2.2249999999999996,4.995,2.99,6.164499999999999,0.1655,19.0565,10.0,6.93,2.995,2.0,1583.42,4.012060000000001,133.67000000000002,2.7702,333.8761999999999,3279.5,4.2249,2.8197,7742.3,17.5991,10.175296,1321.591,170.94,0.10505,52.45074,3.8376,0.0,14.14,6.01,0.0,232.767,3.9691,10.99,3.7596,5.99,11.0,9.99,29.99,393.47,22.27360999999999,230.78799999999995,3.1975,2.0,4.449999999999999,9.99,5.9799999999999995,12.329,0.331,38.113,20.0,13.86,5.99,4.0,311.0,0.5000000000000002,33.0,0.33,92.38,1090.2,0.4900000000000002,0.1199999999999998,4401.0,5.16,1.21,292.9,15.0,0.0099999999999999,1.4160000000000004,0.56,0.0,14.0,3.0,0.0,27.09999999999999,0.32,1.0,0.4199999999999999,3.0,1.0,3.0,3.0,47.0,14.23,178.95,0.4000000000000001,0.0,1.44,3.0,2.0,4.199999999999999,0.1,79.25,0.0,14.0,3.0,0.0,0.53
620,Pb0.99TeGa0.01,791.815,2.00653,66.745,1.3841,166.71259999999998,1641.365,2.1139,1.40895,3875.6,8.7925,5.087348,660.1615,85.465,0.052625,26.22232,1.919,0.05,7.07,3.005,0.0,116.3195,1.9847,5.489999999999999,1.87805,2.995,5.5,4.995,14.995,196.95,11.148454999999998,115.52999999999996,1.5975,1.0,2.2249999999999996,4.995,2.995,6.156499999999999,0.1662,18.8515,9.95,6.93,2.995,2.0,1583.63,4.01306,133.49,2.7682,333.42519999999996,3282.73,4.2278,2.8179,7751.2,17.585,10.174696,1320.323,170.93,0.10525,52.44464,3.838,0.1,14.14,6.01,0.0,232.639,3.9694,10.98,3.7561,5.99,11.0,9.99,29.99,393.9,22.296909999999997,231.05999999999997,3.195,2.0,4.449999999999999,9.99,5.99,12.313,0.3324,37.703,19.9,13.86,5.99,4.0,290.0,0.4000000000000001,51.0,0.31,137.48,1413.2,0.7800000000000002,0.2099999999999999,5291.0,5.5,1.2700000000000005,419.7,16.0,0.03,1.4160000000000004,0.52,10.0,14.0,3.0,0.0,14.300000000000011,0.29,2.0,0.4199999999999999,3.0,1.0,3.0,3.0,90.0,12.691,206.15,0.5,0.0,1.44,3.0,2.0,2.5999999999999996,0.24,38.25,10.0,14.0,3.0,0.0,0.42
622,Cd4V3Te3O15,1109.6799999999998,2.852,21.48,0.8983999999999999,49.0104,810.126,2.6576,0.9868,1557.428,2.866,6.686,474.194,79.72,0.0332,19.0256,2.806,6.84,14.0,3.12,0.0,76.088,2.782,3.08,1.1292,3.24,6.04,4.84,14.04,252.64,5.729199999999999,78.64320000000001,0.938,0.96,1.5504,6.84,4.3999999999999995,3.774,0.6716,19.472,3.16,0.0,2.88,2.0,27742.0,71.3,537.0,22.46,1225.26,20253.15,66.44,24.67,38935.7,71.65,167.14999999999998,11854.850000000002,1993.0,0.83,475.64,70.15,171.0,350.0,78.0,0.0,1902.2,69.55,77.0,28.23,81.0,151.0,121.0,351.0,6316.0,143.23000000000002,1966.08,23.45,24.0,38.760000000000005,171.0,110.0,94.35,16.79,486.7999999999999,79.0,0.0,72.0,50.0,663.0,2.09,44.0,1.23,111.6,3563.0,4.1499999999999995,0.75,5775.42,8.65,5.169999999999999,2108.4,44.0,0.12,11.13,2.35,10.0,0.0,4.0,0.0,95.1,1.81,3.0,1.96,4.0,3.0,5.0,11.0,402.0,20.68,449.59,0.95,2.0,5.0,7.0,4.0,11.61,0.72,96.77,10.0,0.0,4.0,0.0,2.66
631,Ce4Te7,747.1818181818182,1.770909090909091,54.18181818181819,1.4554545454545456,132.15272727272725,2087.386363636364,2.964545454545455,1.459090909090909,5263.909090909091,6.392727272727273,5.123636363636364,849.3772727272728,62.72727272727273,0.05,25.92,1.7054545454545456,3.272727272727273,13.636363636363637,3.454545454545454,0.0,142.62727272727273,1.7436363636363637,5.363636363636363,2.699090909090909,2.909090909090909,4.909090909090909,4.909090909090909,11.272727272727272,277.72727272727275,13.115454545454543,183.98636363636365,1.5636363636363635,1.727272727272727,2.4363636363636365,4.909090909090909,2.0,14.263636363636364,0.1963636363636363,5.640909090909091,6.727272727272727,0.3636363636363636,2.5454545454545454,2.0,8219.0,19.48,596.0,16.009999999999998,1453.6799999999998,22961.25,32.61,16.05,57903.0,70.32,56.36000000000001,9343.15,690.0,0.55,285.12,18.76,36.0,150.0,38.0,0.0,1568.9,19.18,59.0,29.69,32.0,54.0,54.0,124.0,3055.0,144.26999999999998,2023.85,17.2,19.0,26.8,54.0,22.0,156.9,2.16,62.05,74.0,4.0,28.0,22.0,335.0,1.07,6.0,0.6200000000000001,12.52000000000001,2267.2,2.1300000000000003,0.2999999999999998,8071.0,0.4199999999999999,0.8700000000000001,348.5000000000001,75.0,0.0,1.1000000000000014,1.03,9.0,1.0,4.0,0.0,86.70000000000002,0.98,1.0,2.83,3.0,3.0,3.0,13.0,222.0,12.029999999999998,361.45,0.4500000000000002,2.0,1.2000000000000002,3.0,0.0,24.1,0.01,9.05,9.0,1.0,4.0,0.0,0.5
634,BaCu2SnSe4,808.25,2.015,37.5,1.375,87.3725,1746.15,2.7325,1.34875,3368.625,5.98625,4.9275,772.0250000000001,71.625,0.07625,25.5425,1.8675,6.25,14.0,3.75,0.25,116.925,2.1062499999999997,4.375,1.815,2.5,5.375,4.25,12.75,258.25,8.455,148.65,1.3624999999999998,1.125,3.1100000000000003,6.5,3.75,9.5,0.3087499999999999,111.135,3.75,0.0,2.25,1.75,6466.0,16.12,300.0,11.0,698.98,13969.2,21.86,10.79,26949.0,47.89,39.42,6176.200000000001,573.0,0.6100000000000001,204.34,14.94,50.0,112.0,30.0,2.0,935.4,16.849999999999998,35.0,14.52,20.0,43.0,34.0,102.0,2066.0,67.64,1189.2,10.9,9.0,24.880000000000003,52.0,30.0,76.0,2.47,889.08,30.0,0.0,18.0,14.0,438.0,1.5500000000000005,27.0,1.4999999999999998,73.78000000000002,1882.0,1.5900000000000003,0.8200000000000001,4052.0,5.460000000000001,2.0999999999999996,866.0000000000001,80.0,0.11,3.860000000000003,1.33,10.0,0.0,4.0,1.0,114.2,1.6599999999999997,2.0,2.11,4.0,5.0,4.0,14.0,158.0,6.36,262.6,1.0,2.0,3.4400000000000004,9.0,5.0,35.900000000000006,0.18,400.48,10.0,0.0,4.0,1.0,0.48
636,NaLaS3,806.8,1.9459999999999995,23.200000000000003,1.298,51.622,1407.37,2.826,1.258,3403.0,2.666,4.922,544.3900000000001,55.8,0.052,24.596,1.892,9.8,14.0,3.6000000000000005,0.2,121.16,1.954,3.6,1.806,2.8,5.0,4.0,10.4,273.8,2.7920000000000003,108.072,1.35,1.0,2.0,4.3999999999999995,4.199999999999999,12.68,0.71,31.062,0.2,0.0,2.4,1.8,4034.0,9.73,116.0,6.49,258.11,7036.85,14.13,6.29,17015.0,13.329999999999998,24.609999999999996,2721.95,279.0,0.26,122.98,9.46,49.0,70.0,18.0,1.0,605.8,9.77,18.0,9.03,14.0,25.0,20.0,52.0,1369.0,13.96,540.36,6.75,5.0,10.0,22.0,21.0,63.400000000000006,3.55,155.31,1.0,0.0,12.0,9.0,504.0,1.7199999999999998,46.0,1.0699999999999998,115.92,3009.3,3.359999999999999,0.6699999999999999,9186.0,5.180000000000001,3.3099999999999996,822.2,86.0,0.0199999999999999,5.510000000000002,1.5400000000000005,1.0,0.0,4.0,1.0,110.5,1.65,3.0,1.98,3.0,6.0,5.0,15.0,314.0,4.48,404.2,0.95,2.0,2.0,5.0,5.0,28.200000000000003,1.04,140.73,1.0,0.0,4.0,1.0,2.61
641,CsF,1028.5,2.4250000000000003,32.0,1.7,75.955,513.6,0.8200000000000001,1.48,1041.16,0.935,7.26,177.45000000000002,49.0,0.005,23.74,2.51,10.0,14.0,3.5,0.5,145.70000000000002,2.385,4.0,2.36,3.0,4.5,4.0,9.0,79.0,1.1749999999999998,35.504999999999995,1.55,0.5,0.5,4.0,4.0,30.115,0.53,17.965,0.0,0.0,2.5,1.5,2057.0,4.8500000000000005,64.0,3.4,151.91,1027.2,1.64,2.96,2082.32,1.87,14.52,354.90000000000003,98.0,0.01,47.48,5.0200000000000005,20.0,28.0,7.0,1.0,291.40000000000003,4.77,8.0,4.72,6.0,9.0,8.0,18.0,158.0,2.3499999999999996,71.00999999999999,3.1,1.0,1.0,8.0,8.0,60.23,1.06,35.93,0.0,0.0,5.0,3.0,1305.0,3.53,46.0,2.56,113.91,857.1,0.0399999999999999,1.54,1793.68,1.87,5.66,248.2,88.0,0.01,16.32,3.4400000000000004,0.0,0.0,5.0,1.0,212.2,3.19,4.0,3.899999999999999,4.0,7.0,6.0,16.0,0.0,1.83,64.47,2.1,1.0,1.0,6.0,6.0,58.97,0.58,35.87,0.0,0.0,5.0,1.0,10.0
660,Pb2B3O7.5H2,1125.103448275862,2.8643448275862067,16.620689655172413,0.7137931034482758,39.231034482758616,1211.5810344827587,2.8372413793103446,0.8010344827586207,1508.7827586206895,2.056551724137931,6.925227586206897,599.7568965517241,83.75862068965517,0.053103448275862,15.600137931034483,2.8462068965517244,8.620689655172413,12.06896551724138,3.4482758620689653,0.1379310344827586,63.38620689655173,2.7627586206896555,2.413793103448276,0.8693103448275862,2.689655172413793,6.517241379310345,4.413793103448277,13.03448275862069,304.44827586206895,11.243310344827586,127.65344827586208,0.7689655172413793,0.8620689655172414,0.9572413793103448,4.413793103448277,4.413793103448277,2.063793103448276,2.6772413793103453,10.49551724137931,1.3793103448275863,1.9310344827586208,2.5517241379310347,1.8620689655172415,16314.0,41.533,241.0,10.35,568.8499999999999,17567.925,41.14,11.615,21877.35,29.82,100.4158,8696.475,1214.5,0.77,226.202,41.27,125.0,175.0,50.0,2.0,919.1,40.059999999999995,35.0,12.605,39.0,94.5,64.0,189.0,4414.5,163.02800000000005,1850.975,11.15,12.5,13.88,64.0,64.0,29.925,38.82,152.185,20.0,28.0,37.0,27.0,598.0,1.7559999999999998,81.0,1.06,206.19,4254.75,5.81,1.1,5367.0,11.4,3.77,2338.1,20.0,0.22,15.906,1.86,10.0,14.0,4.0,1.0,76.5,1.5699999999999998,5.0,1.62,3.0,2.0,5.0,15.0,377.0,49.98,489.25,1.55,1.0,3.0,5.0,5.0,6.1,14.17,35.269999999999996,10.0,14.0,4.0,1.0,4.42
