,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
583,K2Ge4Se8,815.2857142857142,2.0614285714285714,31.285714285714285,1.2928571428571427,71.45142857142856,1581.7214285714283,2.6385714285714283,1.2914285714285714,3721.571428571429,4.38,5.015714285714285,676.8714285714284,73.85714285714285,0.0571428571428571,25.268571428571427,1.9571428571428573,9.999999999999998,14.0,3.142857142857143,0.1428571428571428,114.48571428571428,2.148571428571428,4.0,1.71,3.0,5.857142857142857,4.7142857142857135,13.285714285714285,250.28571428571428,14.71,127.49571428571429,1.3285714285714283,0.8571428571428571,2.4285714285714284,4.7142857142857135,4.7142857142857135,10.114285714285714,0.3814285714285714,32.04,0.0,0.0,2.8571428571428568,1.857142857142857,11414.0,28.86,438.0,18.1,1000.32,22144.1,36.94,18.08,52102.0,61.32,70.22,9476.2,1034.0,0.8,353.76,27.4,140.0,196.0,44.0,2.0,1602.8,30.08,56.0,23.94,42.0,82.0,66.0,186.0,3504.0,205.94,1784.94,18.6,12.0,34.0,66.0,66.0,141.6,5.34,448.56,0.0,0.0,40.0,26.0,522.0,1.7000000000000002,15.0,1.4,39.85999999999999,2145.0,2.92,0.8,6643.0,4.46,2.97,884.15,86.0,0.05,6.080000000000002,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,0.0,2.4,3.0,6.0,5.0,15.0,287.0,34.61,293.2,1.0500000000000005,1.0,3.0,5.0,5.0,39.6,0.43,101.88,0.0,0.0,4.0,1.0,1.8
591,Cs2CdP2Se6,844.5454545454545,1.992727272727273,35.63636363636363,1.4281818181818182,83.08454545454545,888.8772727272727,2.2163636363636363,1.3690909090909091,1760.5454545454545,4.07,5.205454545454545,433.86818181818177,70.9090909090909,0.0527272727272727,26.270000000000003,1.9390909090909092,9.09090909090909,14.0,3.2727272727272725,0.1818181818181818,123.32727272727274,2.086363636363636,4.2727272727272725,1.9145454545454543,2.909090909090909,5.636363636363636,4.454545454545454,12.727272727272728,205.63636363636363,4.711818181818182,44.13727272727273,1.4227272727272728,0.7272727272727273,2.2218181818181817,5.454545454545454,4.545454545454545,14.21818181818182,0.3790909090909091,15.654545454545454,0.9090909090909092,0.0,2.727272727272727,1.818181818181818,9290.0,21.92,392.0,15.71,913.93,9777.65,24.380000000000003,15.06,19366.0,44.77,57.260000000000005,4772.549999999999,780.0,0.58,288.97,21.33,100.0,154.0,36.0,2.0,1356.6,22.95,47.0,21.06,32.0,62.0,49.0,140.0,2262.0,51.83,485.51,15.65,8.0,24.44,60.0,50.0,156.39999999999998,4.17,172.2,10.0,0.0,30.0,20.0,636.0,1.77,40.0,2.0,101.94,485.0000000000001,2.63,1.19,1966.0,6.83,1.84,292.49999999999994,84.0,0.07,8.049999999999997,1.52,10.0,0.0,4.0,1.0,160.0,1.7599999999999998,3.0,3.0699999999999994,4.0,6.0,5.0,15.0,236.0,6.03,87.44,1.6,1.0,3.4400000000000004,11.0,5.0,56.0,0.54,96.56,10.0,0.0,4.0,1.0,2.63
601,Ag2GeS3,870.6666666666666,2.25,29.0,1.1983333333333333,64.09333333333333,1704.4999999999998,3.05,1.2233333333333334,4550.333333333333,5.421666666666667,4.9816666666666665,808.1166666666667,78.83333333333333,0.075,23.708333333333332,2.03,6.666666666666666,14.0,3.6666666666666665,0.3333333333333333,101.53333333333332,2.2683333333333335,3.833333333333333,1.6033333333333333,2.3333333333333335,5.833333333333333,4.333333333333333,14.0,297.0,10.783333333333331,143.57666666666668,1.2416666666666667,0.6666666666666666,3.48,7.333333333333333,4.0,5.1,0.4883333333333333,153.1183333333333,3.333333333333333,0.0,2.3333333333333335,1.6666666666666663,5224.0,13.5,174.0,7.1899999999999995,384.56000000000006,10227.0,18.3,7.34,27302.0,32.53,29.889999999999997,4848.700000000001,473.0,0.45,142.25,12.18,40.0,84.0,22.0,2.0,609.2,13.61,23.0,9.62,14.0,35.0,26.0,84.0,1782.0,64.7,861.4599999999999,7.45,4.0,20.880000000000003,44.0,24.0,30.6,2.9299999999999997,918.71,20.0,0.0,14.0,10.0,269.0,0.7199999999999998,31.0,0.7699999999999999,75.80000000000001,2385.3,1.0,0.51,7086.0,8.43,1.9999999999999996,849.2,23.0,0.04,2.580000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.6500000000000001,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,98.0,35.22,321.09999999999997,0.6000000000000001,1.0,3.4400000000000004,7.0,5.0,5.0,0.47,428.73,10.0,0.0,4.0,1.0,1.98
617,Ge0.3Si0.7,779.5,1.941,19.4,1.152,41.446,2770.6499999999996,4.396,1.143,6131.299999999999,3.2270000000000003,4.325,1544.37,78.3,0.077,20.93,1.852,10.0,14.0,4.0,0.0,107.45999999999998,1.933,3.3,1.4619999999999995,2.0,5.999999999999999,4.0,14.0,429.5,46.467,368.224,1.145,1.0,4.0,4.0,4.0,5.609999999999999,0.593,121.57,0.0,0.0,2.0,2.0,779.5,1.941,19.4,1.152,41.446,2770.6499999999996,4.396,1.143,6131.299999999999,3.2270000000000003,4.325,1544.37,78.3,0.077,20.93,1.852,10.0,14.0,4.0,0.0,107.45999999999998,1.933,3.3,1.4619999999999995,2.0,5.999999999999999,4.0,14.0,429.5,46.467,368.224,1.145,1.0,4.0,4.0,4.0,5.609999999999999,0.593,121.57,0.0,0.0,2.0,2.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,1.0
624,Rb2Cd3Se4,797.1111111111111,1.7444444444444445,39.33333333333333,1.5833333333333333,91.55666666666666,985.0388888888888,1.6688888888888886,1.4777777777777776,2232.6666666666665,5.352222222222222,4.575555555555555,485.2055555555555,63.77777777777777,0.0577777777777777,26.74111111111111,1.6944444444444442,6.666666666666667,13.999999999999998,4.222222222222221,0.2222222222222222,131.0888888888889,1.8788888888888888,4.555555555555555,2.2244444444444444,2.0,4.666666666666666,3.2222222222222223,11.333333333333332,157.33333333333331,5.523333333333333,65.99444444444444,1.5499999999999998,0.4444444444444444,2.591111111111111,6.888888888888889,3.5555555555555554,14.599999999999998,0.2988888888888888,45.431111111111115,3.333333333333333,0.0,1.7777777777777777,1.7777777777777777,7174.0,15.7,354.0,14.25,824.01,8865.35,15.02,13.3,20094.0,48.17,41.18,4366.85,574.0,0.52,240.67,15.25,60.0,126.0,38.0,2.0,1179.8,16.91,41.0,20.02,18.0,42.0,29.0,102.0,1416.0,49.71,593.95,13.95,4.0,23.32,62.0,32.0,131.39999999999998,2.6900000000000004,408.87999999999994,30.0,0.0,16.0,16.0,538.0,1.7200000000000002,14.0,1.62,33.45,80.00000000000011,1.61,0.95,1203.0,7.12,2.57,281.99999999999994,85.0,0.06,5.75,1.48,10.0,0.0,4.0,1.0,136.89999999999998,1.73,1.0,2.8099999999999996,4.0,6.0,5.0,15.0,141.0,4.5,61.86999999999999,1.2000000000000002,1.0,3.4400000000000004,11.0,5.0,43.5,0.1299999999999999,96.28,10.0,0.0,4.0,1.0,2.37
637,Ge0.02Si0.98,786.5,1.9214,14.36,1.1128,28.9804,2637.65,4.6144,1.1122,5223.82,2.3897999999999997,4.199,1673.898,78.02,0.0798,20.006,1.8688,10.0,13.999999999999998,4.0,0.0,106.844,1.9022,3.02,1.4227999999999998,2.0,6.0,4.0,13.999999999999998,450.5,50.27779999999999,383.1536,1.103,1.0,4.0,4.0,4.0,5.414,0.7021999999999999,146.238,0.0,0.0,2.0,2.0,786.5,1.9214,14.36,1.1128,28.9804,2637.65,4.6144,1.1122,5223.82,2.3897999999999997,4.199,1673.898,78.02,0.0798,20.006,1.8688,10.0,13.999999999999998,4.0,0.0,106.844,1.9022,3.02,1.4227999999999998,2.0,6.0,4.0,13.999999999999998,450.5,50.27779999999999,383.1536,1.103,1.0,4.0,4.0,4.0,5.414,0.7021999999999999,146.238,0.0,0.0,2.0,2.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,1.08
642,NaInS2,763.5,1.9275,23.0,1.305,50.4875,1236.25,2.3325,1.255,2982.75,3.1049999999999995,4.6175,393.15,63.25,0.055,25.057499999999997,1.8625,7.5,14.0,3.75,0.25,117.875,1.9675,3.5,1.725,2.5,5.0,4.0,11.5,227.5,2.3249999999999997,87.015,1.3375,0.75,2.11,4.0,3.75,9.775,0.72,55.785,2.5,0.0,2.25,1.75,3054.0,7.709999999999999,92.0,5.22,201.95,4945.0,9.33,5.02,11931.0,12.419999999999998,18.47,1572.6,253.0,0.22,100.23,7.45,30.0,56.0,15.0,1.0,471.5,7.87,14.0,6.8999999999999995,10.0,20.0,16.0,46.0,910.0,9.3,348.06,5.35,3.0,8.44,16.0,15.0,39.099999999999994,2.88,223.14,10.0,0.0,9.0,7.0,504.0,1.7199999999999998,38.0,1.02,91.83,1635.3000000000002,1.74,0.52,5416.0,6.34,3.3099999999999996,58.80000000000001,86.0,0.0199999999999999,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,3.0,6.0,5.0,15.0,170.0,1.5399999999999998,221.7,0.8,1.0,2.44,5.0,5.0,20.700000000000003,1.0,140.73,10.0,0.0,4.0,1.0,1.9
656,PrTaN2O,1081.2,2.436,30.800000000000004,1.2140000000000002,73.17558,1846.63,4.852,1.052,3911.392,4.674,6.668760000000001,930.91,63.2,0.02834,19.192541199999997,2.4360000000000004,9.4,10.6,4.000000000000001,0.0,96.94,2.43,3.6,1.7640000000000002,3.2,5.6000000000000005,4.4,10.8,466.6000000000001,7.886,209.758,1.04,1.6,2.8200000000000003,4.800000000000001,4.0,8.858,0.666,14.018,0.6000000000000001,3.4000000000000004,2.0,2.0,5406.0,12.18,154.0,6.07,365.8778999999999,9233.15,24.26,5.26,19556.960000000003,23.37,33.343799999999995,4654.55,316.0,0.1417,95.962706,12.18,47.0,53.0,20.0,0.0,484.7,12.15,18.0,8.820000000000002,16.0,28.0,22.0,54.0,2333.0,39.43,1048.79,5.199999999999999,8.0,14.1,24.0,20.0,44.29,3.33,70.09,3.0,17.0,10.0,10.0,875.0,2.5199999999999996,66.0,1.99,166.9379,5620.799999999999,5.4799999999999995,0.92,10123.81,16.6,3.729999999999999,3214.4,70.0,0.0917,12.2,2.56,3.0,14.0,4.0,0.0,149.2,2.31,4.0,4.010000000000001,1.0,4.0,3.0,13.0,533.0,31.380000000000003,740.21,1.25,2.0,5.0,3.0,4.0,27.41,0.9,57.47,3.0,14.0,4.0,0.0,2.0
657,Cu0.99Ga1.01Se2.01,801.4339152119701,2.118054862842893,32.00997506234414,1.2168079800498752,72.82825436408977,1855.496633416459,2.8024438902743145,1.239501246882793,4138.2942643391525,6.099077306733167,4.841072319201995,656.8003740648379,79.04987531172071,0.084788029925187,25.1269825436409,1.92359102244389,7.531172069825436,14.0,3.743142144638404,0.2468827930174563,107.00274314214464,2.203142144638404,4.0,1.578428927680798,2.256857855361596,5.7556109725685785,4.256857855361596,14.00997506234414,269.2643391521197,7.983117206982544,158.19476309226934,1.23715710723192,1.2468827930174564,3.211970074812968,6.478802992518704,4.0099750623441395,5.599002493765586,0.3474064837905237,109.48658354114714,2.4688279301745637,0.0,2.256857855361596,1.7531172069825436,3213.75,8.4934,128.36,4.8794,292.0413,7440.541499999999,11.2378,4.9704,16594.559999999998,24.457299999999996,19.412699999999997,2633.7695,316.99,0.3399999999999999,100.7592,7.7136,30.199999999999996,56.14,15.009999999999998,0.99,429.081,8.834599999999998,16.04,6.3294999999999995,9.05,23.08,17.07,56.18,1079.75,32.012299999999996,634.3610000000001,4.961,5.0,12.88,25.98,16.08,22.452,1.3931,439.0412,9.9,0.0,9.05,7.029999999999999,362.0,0.6700000000000002,5.0,0.4199999999999999,15.409999999999997,1882.0,1.0300000000000002,0.2199999999999999,5863.0,4.170000000000001,2.0999999999999996,1053.2,25.0,0.08,1.650000000000002,0.8,10.0,0.0,4.0,1.0,33.60000000000001,0.7399999999999998,0.0,0.75,4.0,3.0,4.0,5.0,111.0,7.460000000000001,262.6,0.2000000000000001,1.0,3.4400000000000004,8.0,5.0,4.3,0.06,400.48,10.0,0.0,4.0,1.0,1.59
666,Er2Te3,757.0,1.7320000000000002,58.400000000000006,1.642,143.464,2014.23,2.63,1.4380000000000002,4297.4,7.372,5.530760000000001,1154.45,68.0,0.05168,26.68568,1.6920000000000002,4.0,9.2,3.6000000000000005,0.0,134.78,1.756,5.4,2.4539999999999997,3.2,4.8,4.8,10.8,245.0,18.453999999999997,135.93,1.54,1.8000000000000005,2.4000000000000004,4.8,2.0,12.38,0.188,7.130000000000001,6.0,4.800000000000001,2.4,2.0,3785.0,8.66,292.0,8.209999999999999,717.3199999999999,10071.15,13.15,7.190000000000001,21487.0,36.86,27.6538,5772.25,340.0,0.2584,133.4284,8.46,20.0,46.0,18.0,0.0,673.9,8.780000000000001,27.0,12.27,16.0,24.0,24.0,54.0,1225.0,92.27,679.65,7.699999999999999,9.0,12.0,24.0,10.0,61.9,0.9400000000000002,35.650000000000006,30.0,24.0,12.0,10.0,280.0,1.07,16.0,1.0299999999999998,39.66,1878.2,1.1,0.2199999999999999,4921.0,2.83,0.2268999999999996,1079.5,55.0,0.0041999999999999,2.914200000000001,0.97,10.0,12.0,4.0,0.0,59.20000000000002,0.8600000000000001,1.0,1.96,2.0,3.0,3.0,13.0,120.0,2.41,208.45,0.3500000000000001,2.0,1.0,3.0,0.0,17.2,0.03,11.95,10.0,12.0,4.0,0.0,0.9
681,OsSbS,891.0,2.0733333333333333,47.666666666666664,1.3533333333333335,114.68666666666668,2748.0499999999997,4.59,1.2266666666666666,6361.333333333333,10.453333333333331,6.027833333333332,1536.0833333333337,76.66666666666666,0.0763333333333333,24.35663333333333,1.92,4.666666666666666,9.333333333333332,3.6666666666666665,0.0,108.96666666666668,2.2766666666666664,4.666666666666666,1.84,4.333333333333333,5.666666666666666,5.333333333333333,13.0,443.99999999999994,17.796666666666667,277.64666666666665,1.25,1.3333333333333333,3.5933333333333333,6.333333333333333,3.333333333333333,6.0,0.35,37.39,5.333333333333333,4.666666666666666,2.333333333333333,2.0,2673.0,6.22,143.0,4.0600000000000005,344.06,8244.15,13.77,3.68,19084.0,31.360000000000003,18.0835,4608.25,230.0,0.229,73.0699,5.76,14.0,28.0,11.0,0.0,326.9,6.83,14.0,5.52,13.0,17.0,16.0,39.0,1332.0,53.39,832.9399999999999,3.75,4.0,10.78,19.0,10.0,18.0,1.0499999999999998,112.17,16.0,14.0,7.0,6.0,166.0,0.94,60.0,0.97,158.16,4585.299999999999,5.42,0.3599999999999999,11386.0,20.53,2.2335000000000003,2932.2000000000003,31.0,0.069,2.8000000000000007,1.1000000000000003,10.0,14.0,4.0,0.0,45.599999999999994,0.5300000000000002,3.0,1.5499999999999998,3.0,3.0,1.0,8.0,529.0,30.08,736.2,0.4499999999999999,1.0,3.78,3.0,4.0,5.6,0.58,87.33,10.0,14.0,4.0,0.0,1.2
687,SrCrO4,1076.3333333333333,2.8416666666666663,15.666666666666664,0.9616666666666666,33.93666666666667,827.15,2.7166666666666663,1.018333333333333,1396.2199999999998,1.6216666666666666,6.684999999999999,565.2166666666667,67.5,0.0283333333333333,18.095,2.8049999999999997,9.166666666666666,13.999999999999998,3.333333333333333,0.1666666666666666,84.81666666666666,2.728333333333333,2.833333333333333,1.255,3.833333333333333,5.666666666666666,5.0,12.0,259.5,4.346666666666666,83.65666666666667,0.9666666666666666,1.0,1.2966666666666666,5.333333333333333,4.5,7.06,0.7383333333333333,21.52,0.8333333333333333,0.0,2.6666666666666665,1.8333333333333333,6458.0,17.05,94.0,5.77,203.62,4962.900000000001,16.3,6.109999999999999,8377.32,9.73,40.11,3391.3,405.0,0.17,108.57,16.830000000000002,55.0,84.0,20.0,1.0,508.9,16.37,17.0,7.53,23.0,34.0,30.0,72.0,1557.0,26.08,501.94,5.8,6.0,7.78,32.0,27.0,42.36,4.43,129.12,5.0,0.0,16.0,11.0,765.0,2.65,30.0,1.71,71.62,2855.0,2.38,1.19,4545.42,7.19,5.1,2075.4,79.0,0.14,11.57,2.56,5.0,0.0,4.0,1.0,138.6,2.49,3.0,2.74,3.0,5.0,4.0,14.0,233.0,16.68,340.89,1.4,2.0,5.78,4.0,5.0,26.81,0.6200000000000001,93.67,5.0,0.0,4.0,1.0,2.45
689,Ga1.01Sb0.99Se0.03,708.7093596059113,1.8771921182266011,40.79802955665025,1.3404926108374386,95.23566502463056,2429.839655172414,2.775566502463054,1.3170443349753695,6289.758620689656,6.268866995073893,4.598275862068965,598.9125615763547,79.58620689655174,0.0650738916256157,25.68,1.727142857142857,5.123152709359606,14.000000000000002,3.980295566502463,0.0,121.92857142857144,1.9379802955665024,4.48768472906404,1.7280788177339903,2.019704433497537,5.517241379310345,4.019704433497537,14.01970443349754,273.42364532019707,12.57039408866995,166.88995073891627,1.370935960591133,1.0000000000000002,3.204137931034483,4.019704433497537,2.556650246305419,7.304926108374384,0.2912315270935961,32.058423645320204,4.876847290640394,0.0,2.019704433497537,2.0000000000000004,1438.6799999999998,3.8107,82.82,2.7212,193.3284,4932.5745,5.634400000000001,2.6736,12768.21,12.7258,9.3345,1215.7925,161.55999999999997,0.1321,52.130399999999995,3.5061,10.4,28.42,8.08,0.0,247.515,3.934099999999999,9.11,3.5079999999999996,4.1,11.2,8.16,28.46,555.05,25.517900000000004,338.78659999999996,2.783,2.03,6.5043999999999995,8.16,5.1899999999999995,14.829,0.5912000000000001,65.07860000000001,9.9,0.0,4.1,4.06,362.0,0.6700000000000002,20.0,0.33,52.040000000000006,1718.0,0.3500000000000001,0.2199999999999999,5863.0,1.9000000000000004,1.59,601.2,15.0,0.03,0.5300000000000011,0.75,10.0,0.0,3.0,0.0,33.60000000000001,0.7399999999999998,1.0,0.48,3.0,2.0,3.0,3.0,59.0,14.28,221.0,0.3,0.0,1.44,3.0,4.0,4.3,0.16,40.08,10.0,0.0,3.0,0.0,0.62
690,NaBa2Cu3S5,794.2727272727273,1.920909090909091,26.363636363636363,1.428181818181818,58.96818181818182,1553.831818181818,2.6936363636363634,1.34,2904.181818181818,4.109090909090909,4.700909090909091,760.4954545454544,59.27272727272727,0.0745454545454545,24.6,1.808181818181818,7.272727272727272,14.0,4.181818181818182,0.3636363636363636,122.32727272727271,1.937272727272727,3.8181818181818175,1.9154545454545455,2.2727272727272725,4.727272727272727,3.727272727272727,10.727272727272728,261.6363636363636,5.986363636363636,120.98727272727272,1.3772727272727272,1.0,2.847272727272727,6.181818181818182,3.454545454545454,12.50909090909091,0.5745454545454545,125.65,2.727272727272727,0.0,1.818181818181818,1.6363636363636362,8737.0,21.13,290.0,15.71,648.65,17092.15,29.630000000000003,14.74,31946.0,45.2,51.71,8365.45,652.0,0.8200000000000001,270.6,19.89,80.0,154.0,46.0,4.0,1345.6,21.31,42.0,21.07,25.0,52.0,41.0,118.0,2878.0,65.85000000000001,1330.86,15.15,11.0,31.32,68.0,38.0,137.6,6.32,1382.15,30.0,0.0,20.0,18.0,504.0,1.7199999999999998,45.0,1.65,114.34000000000002,2122.3,2.38,0.96,4107.0,7.990000000000001,3.3099999999999996,985.2,86.0,0.11,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,125.0,1.69,3.0,2.3,4.0,6.0,5.0,15.0,229.0,11.33,290.5,1.15,2.0,4.44,10.0,5.0,36.8,1.03,400.73,10.0,0.0,4.0,1.0,0.45
696,EuTm2Se4,786.4285714285713,1.855714285714286,48.14285714285714,1.552857142857143,115.09620285714286,1440.15,2.362857142857143,1.3728571428571428,3498.285714285714,6.148571428571429,5.671185714285714,956.0071428571428,65.0,0.0549857142857142,26.070378171428573,1.7914285714285714,9.999999999999998,9.285714285714285,3.714285714285714,0.0,126.57142857142856,1.985714285714285,4.857142857142857,2.3285714285714283,4.142857142857142,5.285714285714286,4.7142857142857135,10.428571428571429,221.4285714285714,9.95,96.61428571428571,1.4214285714285713,1.857142857142857,2.2857142857142856,4.7142857142857135,4.285714285714286,12.357142857142856,0.2542857142857143,7.082857142857143,0.0,4.7142857142857135,2.2857142857142856,2.0,5505.0,12.990000000000002,337.0,10.87,805.6734200000001,10081.05,16.54,9.61,24488.0,43.040000000000006,39.6983,6692.050000000001,455.0,0.3849,182.4926472,12.54,70.0,65.0,26.0,0.0,886.0,13.9,34.0,16.3,29.0,37.0,33.0,73.0,1550.0,69.65,676.3,9.95,13.0,16.0,33.0,30.0,86.5,1.78,49.58,0.0,33.0,16.0,14.0,394.0,1.34,35.0,1.28,89.97421000000001,1265.0,0.5999999999999999,0.6900000000000002,4673.0,4.53,0.8290000000000006,1328.0,64.0,0.0254999999999999,2.0837000000000003,1.25,0.0,13.0,4.0,0.0,90.8,1.35,2.0,2.65,4.0,4.0,3.0,13.0,54.0,10.15,153.3,0.7000000000000002,2.0,1.0,3.0,4.0,23.9,0.16,16.28,0.0,13.0,4.0,0.0,1.8
714,HgS,1003.5,2.175,48.0,1.295,116.33,674.0,1.76,1.255,1524.5,7.785,7.04845,310.1,79.5,0.06365,25.326005,2.015,5.0,7.0,4.0,0.0,96.8,2.29,4.5,1.755,2.0,5.5,3.5,14.0,170.0,2.0075,34.5145,1.25,1.5,3.22,9.0,4.0,4.15,0.4245,4.305,5.0,7.0,2.0,2.0,2007.0,4.35,96.0,2.59,232.66,1348.0,3.52,2.51,3049.0,15.57,14.0969,620.2,159.0,0.1273,50.65201,4.03,10.0,14.0,8.0,0.0,193.6,4.58,9.0,3.51,4.0,11.0,7.0,28.0,340.0,4.015,69.029,2.5,3.0,6.44,18.0,8.0,8.3,0.849,8.61,10.0,14.0,4.0,4.0,7.0,0.8299999999999998,64.0,0.83,168.52,87.70000000000005,2.18,0.47,421.0,11.43,2.3969000000000005,151.7,17.0,0.0073,5.112009999999998,0.9500000000000002,10.0,14.0,4.0,0.0,31.59999999999999,0.5800000000000001,3.0,1.31,4.0,3.0,5.0,4.0,218.0,0.575,49.429,0.5,1.0,2.4400000000000004,6.0,4.0,2.5000000000000004,0.571,8.07,10.0,14.0,4.0,0.0,2.1
717,KBaAsSe3,782.0,1.8516666666666663,35.0,1.5316666666666667,81.37166666666667,1118.4833333333331,2.195,1.435,2144.0,4.076666666666666,4.951666666666666,649.1916666666666,60.5,0.0516666666666666,26.31,1.81,10.0,14.0,3.5,0.1666666666666666,132.95,1.9233333333333331,4.333333333333333,2.0633333333333335,3.0,5.0,4.333333333333333,11.0,208.83333333333331,9.641666666666666,61.62166666666666,1.4916666666666667,0.6666666666666666,2.0,4.333333333333333,4.333333333333333,16.466666666666665,0.3733333333333333,28.726666666666667,0.0,0.0,2.5,1.8333333333333333,4692.0,11.11,210.0,9.19,488.23,6710.9,13.17,8.61,12864.0,24.46,29.71,3895.15,363.0,0.31,157.86,10.86,60.0,84.0,21.0,1.0,797.6999999999999,11.54,26.0,12.38,18.0,30.0,26.0,66.0,1253.0,57.85,369.73,8.95,4.0,12.0,26.0,26.0,98.79999999999998,2.24,172.36,0.0,0.0,15.0,11.0,528.0,1.7000000000000002,37.0,1.4999999999999998,98.23000000000002,1023.0,2.03,0.8200000000000001,1513.0,4.87,2.97,753.7500000000001,86.0,0.06,4.600000000000001,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,2.0,2.4,3.0,6.0,5.0,15.0,212.0,25.369999999999997,107.24,1.0500000000000005,1.0,2.0,5.0,5.0,39.6,0.55,101.88,0.0,0.0,4.0,1.0,2.26
