,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
592,BP,906.5,2.15,10.0,0.925,20.89,2414.075,4.62,0.94,2139.0,2.08,4.779999999999999,1334.7,77.5,0.14,17.44,2.12,10.0,14.0,4.0,0.0,84.75,2.115,2.5,1.02,2.0,6.5,4.0,14.0,444.0,25.43,250.915,0.925,1.0,3.0,4.0,4.0,3.3,0.895,13.62,0.0,0.0,2.0,2.0,1813.0,4.3,20.0,1.85,41.78,4828.15,9.24,1.88,4278.0,4.16,9.56,2669.4,155.0,0.28,34.88,4.24,20.0,28.0,8.0,0.0,169.5,4.23,5.0,2.04,4.0,13.0,8.0,28.0,888.0,50.86,501.83,1.85,2.0,6.0,8.0,8.0,6.6,1.79,27.24,0.0,0.0,4.0,4.0,211.0,0.2000000000000001,10.0,0.1099999999999999,20.159999999999997,3721.85,2.379999999999999,0.2400000000000001,2290.0,0.5199999999999998,0.3600000000000003,2034.9,11.0,0.16,12.820000000000002,0.2000000000000001,0.0,0.0,2.0,0.0,14.300000000000011,0.1499999999999999,1.0,0.4399999999999999,2.0,1.0,2.0,2.0,258.0,49.540000000000006,477.57,0.15,0.0,0.0,2.0,2.0,0.6000000000000001,0.25,26.76,0.0,0.0,2.0,0.0,4.2
602,Ga0.25Al0.75As,762.625,1.92875,25.25,1.1825,56.2925,1807.15,3.1025,1.1949999999999998,5208.75,4.615,4.42625,932.875,78.625,0.0875,24.69,1.83125,10.0,14.0,4.0,0.0,114.925,1.92,3.625,1.5525,2.0,5.5,4.0,14.0,309.0,18.595,159.74249999999998,1.2062499999999998,1.0,3.0549999999999997,4.0,4.0,6.275,0.5487500000000001,118.95,0.0,0.0,2.0,2.0,1525.25,3.8575,50.5,2.365,112.585,3614.3,6.205,2.3899999999999997,10417.5,9.23,8.8525,1865.75,157.25,0.175,49.379999999999995,3.6625,20.0,28.0,8.0,0.0,229.85,3.84,7.25,3.105,4.0,11.0,8.0,28.0,618.0,37.19,319.48499999999996,2.4124999999999996,2.0,6.109999999999999,8.0,8.0,12.55,1.0975,237.9,0.0,0.0,4.0,4.0,369.0,0.5999999999999999,20.0,0.2200000000000002,47.94,1850.0,0.5800000000000001,0.08,6450.0,3.2,1.65,787.2,11.0,0.02,1.5199999999999996,0.5599999999999998,0.0,0.0,2.0,0.0,31.09999999999999,0.5700000000000001,1.0,0.28,2.0,1.0,2.0,2.0,40.0,22.11,258.64,0.1500000000000001,0.0,0.4399999999999999,2.0,2.0,4.000000000000001,0.5700000000000001,196.4,0.0,0.0,2.0,0.0,2.42
607,Cu3TaS4,874.5,2.15625,28.0,1.23375,62.484737499999994,2136.25,3.74625,1.2,3971.125,6.470000000000001,5.119225,1110.175,74.0,0.0939625,23.60783825,1.96875,5.875,12.25,4.0,0.375,102.825,2.19,3.75,1.66375,2.375,5.5,4.125,12.75,364.0,9.70375,210.3875,1.1875,1.5,3.665,7.75,3.625,5.6000000000000005,0.515,157.6975,4.125,1.75,2.0,1.625,6996.0,17.25,224.0,9.87,499.8778999999999,17090.0,29.97,9.6,31769.0,51.760000000000005,40.9538,8881.4,592.0,0.7517,188.862706,15.75,47.0,98.0,32.0,3.0,822.5999999999999,17.52,30.0,13.31,19.0,44.0,33.0,102.0,2912.0,77.63,1683.1,9.5,12.0,29.32,62.0,29.0,44.8,4.12,1261.58,33.0,14.0,16.0,13.0,255.0,1.2499999999999998,57.0,1.12,148.8779,4980.299999999999,5.25,0.3599999999999999,8936.0,14.53,2.9138,2883.2000000000003,40.0,0.08,2.5627059999999986,1.2300000000000002,10.0,14.0,4.0,1.0,60.30000000000001,1.08,3.0,1.69,4.0,3.0,4.0,11.0,503.0,29.880000000000003,733.2,0.4499999999999999,1.0,3.4400000000000004,6.0,5.0,10.2,0.57,400.73,10.0,14.0,4.0,1.0,3.0
612,CsNbSe2O7,1100.7272727272727,2.9272727272727272,20.0,0.9436363636363636,45.06727272727272,773.15,2.8754545454545455,1.0045454545454546,1384.9145454545455,1.8200000000000005,7.094545454545455,400.5681818181818,76.27272727272727,0.02,19.05818181818182,2.9054545454545453,9.636363636363637,14.0,2.7272727272727275,0.1818181818181818,82.66363636363637,2.87,3.0,1.1763636363636365,3.727272727272727,6.181818181818182,5.272727272727273,13.636363636363637,272.9090909090909,3.9463636363636367,77.18272727272728,0.959090909090909,1.0,0.9090909090909092,5.454545454545455,5.090909090909091,8.039090909090909,0.6890909090909091,8.259090909090908,0.3636363636363636,0.0,3.2727272727272725,1.818181818181818,12108.0,32.2,220.0,10.38,495.74,8504.65,31.630000000000003,11.05,15234.06,20.020000000000003,78.03999999999999,4406.25,839.0,0.2199999999999999,209.64,31.96,106.0,154.0,30.0,2.0,909.3,31.57,33.0,12.939999999999998,41.0,68.0,58.0,150.0,3002.0,43.41,849.01,10.55,11.0,10.0,60.0,56.0,88.42999999999999,7.58,90.85,4.0,0.0,36.0,20.0,938.0,2.9499999999999997,47.0,2.5,116.91,4925.0,6.7700000000000005,1.52,8545.42,8.57,4.869999999999999,2686.4,84.0,0.09,17.18,2.83,4.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,647.0,26.18,678.59,2.0,2.0,5.0,5.0,5.0,58.81,0.68,53.67,4.0,0.0,4.0,1.0,4.2
613,Pb2O3,1074.8,2.9076,37.6,0.904,92.48,859.3500000000001,2.384,1.026,2252.748,4.5600000000000005,6.918159999999999,273.11,84.6,0.022,19.6064,2.8760000000000003,6.0,8.4,2.8,0.0,75.6,2.8120000000000003,3.6000000000000005,1.118,3.2,6.2,5.199999999999999,15.2,227.8,2.0516,73.126,1.08,1.0,0.976,5.199999999999999,5.199999999999999,3.194,0.6040000000000001,14.138,4.0,5.6000000000000005,3.2,2.0,5374.0,14.538,188.0,4.52,462.4,4296.75,11.92,5.13,11263.74,22.8,34.5908,1365.55,423.0,0.11,98.032,14.38,30.0,42.0,14.0,0.0,378.0,14.06,18.0,5.59,16.0,31.0,26.0,76.0,1139.0,10.258,365.63,5.4,5.0,4.88,26.0,26.0,15.97,3.0200000000000005,70.69,20.0,28.0,16.0,10.0,598.0,1.7559999999999998,74.0,1.06,191.2,1923.0,0.5900000000000003,0.74,5245.42,11.4,3.629599999999999,545.9,6.0,0.055,12.216,1.86,10.0,14.0,2.0,0.0,76.5,1.5699999999999998,4.0,1.62,2.0,2.0,2.0,2.0,53.0,4.579,174.29,1.2000000000000002,0.0,2.44,2.0,2.0,6.01,0.79,35.269999999999996,10.0,14.0,2.0,0.0,1.67
614,AgGaGeS4,867.4285714285713,2.2828571428571425,24.857142857142858,1.1114285714285712,54.068571428571424,1590.8357142857142,3.0014285714285713,1.1557142857142857,4108.0,4.285714285714286,5.151428571428571,614.6357142857142,81.42857142857142,0.0699999999999999,23.638571428571428,2.111428571428571,8.57142857142857,14.0,3.285714285714285,0.1428571428571428,98.14285714285714,2.295714285714286,3.571428571428571,1.4342857142857142,2.714285714285714,6.142857142857142,4.7142857142857135,14.571428571428571,294.71428571428567,8.672857142857142,125.62571428571428,1.164285714285714,0.8571428571428571,2.9828571428571427,6.0,4.571428571428571,4.814285714285714,0.5385714285714285,75.79714285714286,1.4285714285714284,0.0,2.714285714285714,1.857142857142857,6072.0,15.98,174.0,7.779999999999999,378.48,11135.85,21.01,8.09,28756.0,30.0,36.06,4302.45,570.0,0.49,165.47,14.78,60.0,98.0,23.0,1.0,687.0,16.07,25.0,10.04,19.0,43.0,33.0,102.0,2063.0,60.71,879.38,8.15,6.0,20.880000000000003,42.0,32.0,33.7,3.77,530.58,10.0,0.0,19.0,13.0,421.0,0.8299999999999998,31.0,0.7699999999999999,75.80000000000001,2385.3,1.04,0.51,7086.0,8.43,1.9999999999999996,932.2,23.0,0.04,3.030000000000001,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.77,2.0,1.2799999999999998,4.0,3.0,4.0,5.0,98.0,35.22,321.09999999999997,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,5.199999999999999,0.47,428.73,10.0,0.0,4.0,1.0,3.0
619,Se0.6Te0.4,912.2,2.322,41.2,1.11,98.416,1080.0700000000002,2.352,1.236,1985.8,5.370000000000001,5.632,583.15,89.4,0.056,25.369999999999997,2.218,6.0,14.0,2.0,0.0,99.52,2.37,4.4,1.4420000000000002,4.0,6.6000000000000005,6.0,16.0,215.0,11.01,43.64,1.25,1.0,2.0,6.0,4.3999999999999995,4.48,0.272,1.252,4.0,0.0,4.0,2.0,912.2,2.322,41.2,1.11,98.416,1080.0700000000002,2.352,1.236,1985.8,5.370000000000001,5.632,583.15,89.4,0.056,25.369999999999997,2.218,6.0,14.0,2.0,0.0,99.52,2.37,4.4,1.4420000000000002,4.0,6.6000000000000005,6.0,16.0,215.0,11.01,43.64,1.25,1.0,2.0,6.0,4.3999999999999995,4.48,0.272,1.252,4.0,0.0,4.0,2.0,72.0,0.27,18.0,0.1999999999999999,48.64,304.80000000000007,0.27,0.1900000000000001,572.0,1.4500000000000002,0.3199999999999994,232.5,1.0,0.0099999999999999,0.25,0.2299999999999999,10.0,0.0,0.0,0.0,19.299999999999997,0.4499999999999997,1.0,0.3799999999999999,0.0,1.0,0.0,0.0,30.0,10.799999999999995,14.849999999999994,0.25,0.0,0.0,0.0,4.0,1.7000000000000002,0.12,1.83,10.0,0.0,0.0,0.0,1.2
623,Ba2V4Te3O18,1106.2592592592591,2.938518518518518,18.666666666666664,0.8974074074074073,42.5637037037037,883.35,2.9174074074074072,0.9685185185185186,1482.5718518518518,1.8577777777777775,6.989629629629629,511.1981481481481,75.48148148148148,0.0255555555555555,18.42148148148148,2.905185185185185,8.444444444444443,13.999999999999998,2.8888888888888884,0.0,78.35925925925926,2.8340740740740737,2.9259259259259256,1.1107407407407406,3.7037037037037033,6.0740740740740735,5.2592592592592595,13.333333333333332,277.3703703703703,5.76037037037037,85.74185185185186,0.9148148148148147,1.074074074074074,1.1111111111111112,5.555555555555555,4.666666666666667,5.915555555555555,0.7229629629629629,6.19222222222222,1.5555555555555556,0.0,3.1111111111111107,2.0,29869.0,79.34,504.0,24.229999999999997,1149.22,23850.45,78.77000000000001,26.15,40029.44,50.16,188.72,13802.35,2038.0,0.6900000000000001,497.38000000000005,78.44,228.0,378.0,78.0,0.0,2115.7,76.52,79.0,29.99,100.0,164.0,142.0,360.0,7489.0,155.53,2315.03,24.699999999999996,29.0,30.0,150.0,126.0,159.72,19.520000000000003,167.19,42.0,0.0,84.0,54.0,811.0,2.73,48.0,2.05,121.33,3563.0,3.4099999999999997,1.25,5775.42,6.24,5.169999999999999,2108.4,81.0,0.12,13.29,2.64,10.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,334.0,20.68,449.59,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.72,30.67,10.0,0.0,4.0,0.0,2.64
628,Li4SrB2O6,931.9230769230768,2.3353846153846156,8.307692307692308,1.0376923076923077,17.923076923076927,1323.7423076923078,2.736923076923077,1.0230769230769232,1803.5753846153848,0.7215384615384616,5.82,606.8884615384616,52.15384615384615,0.0607692307692307,18.202307692307695,2.3523076923076927,10.0,14.0,4.0,0.3076923076923077,95.63076923076925,2.2761538461538464,2.230769230769231,1.0823076923076924,2.4615384615384617,4.615384615384615,3.692307692307693,9.846153846153848,265.2307692307693,9.386153846153848,132.8876923076923,1.0076923076923077,0.6153846153846154,0.9230769230769232,3.692307692307693,3.692307692307693,10.426153846153849,1.7123076923076923,32.94461538461539,0.0,0.0,2.0,1.6923076923076923,12115.0,30.36,108.0,13.489999999999998,233.0,17208.65,35.58,13.3,23446.48,9.38,75.66,7889.55,678.0,0.79,236.63,30.58,130.0,182.0,52.0,4.0,1243.2,29.59,29.0,14.07,32.0,60.0,48.0,128.0,3448.0,122.02,1727.54,13.1,8.0,12.0,48.0,48.0,135.54000000000002,22.26,428.28,0.0,0.0,26.0,22.0,794.0,2.6999999999999997,35.0,1.71,80.68,4184.85,4.18,1.19,3129.42,2.54,5.149999999999999,2297.4,86.0,0.22,15.26,2.68,0.0,0.0,4.0,1.0,138.6,2.49,3.0,2.74,3.0,6.0,5.0,15.0,412.0,49.98,486.29,1.4,1.0,3.0,5.0,5.0,26.81,3.3000000000000003,84.67,0.0,0.0,4.0,1.0,6.67
643,Th2GeSe2,763.6000000000001,1.814,56.0,1.382,138.92124,3029.1500000000005,4.234,1.368,8202.8,7.66,4.38336,1249.43,57.8,0.05816,25.8938288,1.698,9.2,14.0,4.0,0.0,130.04000000000002,1.942,5.200000000000001,2.8200000000000003,2.8000000000000003,5.200000000000001,4.0,10.4,396.6,16.504,287.02,1.4300000000000002,1.4,3.2,4.0,4.0,15.580000000000002,0.24,33.788,0.8,0.0,2.0,2.0,3818.0,9.07,280.0,6.91,694.6062,15145.749999999998,21.17,6.84,41014.0,38.3,21.9168,6247.150000000001,289.0,0.2908,129.469144,8.49,46.0,70.0,20.0,0.0,650.2,9.71,26.0,14.1,14.0,26.0,20.0,52.0,1983.0,82.52,1435.1,7.1499999999999995,7.0,16.0,20.0,20.0,77.89999999999999,1.2000000000000002,168.94,4.0,0.0,10.0,10.0,354.0,1.32,58.0,0.77,159.42809999999997,4105.0,3.74,0.49,12793.0,6.909999999999999,2.8815999999999997,1533.0,73.0,0.0196,4.6045719999999974,1.28,2.0,0.0,4.0,0.0,87.00000000000001,1.2499999999999998,3.0,3.69,2.0,4.0,4.0,13.0,349.0,30.249999999999996,476.7,0.6500000000000001,1.0,2.0,4.0,4.0,28.3,0.2,59.379999999999995,2.0,0.0,4.0,0.0,1.98
644,Rb2GeB4O9,1037.375,2.75625,12.375,0.896875,26.924375,1433.3,3.2731250000000003,0.955625,1694.57625,1.10875,6.546875,734.125,72.375,0.061875,16.3675,2.7581249999999997,10.0,14.0,3.375,0.125,80.1125,2.673125,2.5,1.074375,2.75,5.9375,4.5,13.25,317.625,15.25625,154.051875,0.921875,0.875,1.125,4.5,4.5,7.488124999999999,0.8375000000000001,17.785625,0.0,0.0,2.625,1.875,16598.0,44.1,198.0,14.35,430.79,22932.8,52.370000000000005,15.29,27113.22,17.740000000000002,104.75,11746.0,1158.0,0.99,261.88,44.129999999999995,160.0,224.0,54.0,2.0,1281.8,42.77,40.0,17.19,44.0,95.0,72.0,212.0,5082.0,244.1,2464.83,14.75,14.0,18.0,72.0,72.0,119.81,13.400000000000002,284.57,0.0,0.0,42.0,30.0,911.0,2.9,32.0,2.17,74.66,4184.85,4.96,1.38,8245.42,5.32,5.18,2297.4,83.0,0.22,19.99,2.79,0.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,1.0,4.0,5.0,5.0,46.51,0.7,59.87,0.0,0.0,4.0,1.0,5.54
653,K2RbSb,518.75,1.0375,31.5,2.21,71.3575,1312.15,1.365,1.8525,2902.25,2.4850000000000003,3.4425,472.25,23.75,0.0275,28.807499999999997,1.0975,7.5,14.0,5.25,0.75,195.09999999999997,1.1275,4.5,3.3125,1.5,2.25,2.0,4.5,132.0,6.68,77.275,2.05,0.25,1.5,2.0,1.25,35.175,0.5175,71.825,2.5,0.0,0.75,1.25,2075.0,4.15,126.0,8.84,285.43,5248.6,5.46,7.409999999999999,11609.0,9.94,13.77,1889.0,95.0,0.11,115.23,4.39,30.0,56.0,21.0,3.0,780.3999999999999,4.51,18.0,13.25,6.0,9.0,8.0,18.0,528.0,26.72,309.1,8.2,1.0,6.0,8.0,5.0,140.7,2.07,287.3,10.0,0.0,3.0,5.0,431.0,1.27,32.0,1.3199999999999998,82.66,1264.0,1.9,0.73,2977.0,5.83,2.21,592.0999999999999,82.0,0.03,5.449999999999999,1.0499999999999998,10.0,0.0,3.0,1.0,109.4,1.23,1.0,2.3299999999999996,2.0,5.0,4.0,14.0,176.0,17.68,7.650000000000006,0.9000000000000001,1.0,2.0,4.0,1.0,40.7,0.54,78.10000000000001,10.0,0.0,3.0,1.0,1.2
655,Na0.5Pb1.75GeSe4,831.3103448275863,2.122689655172414,43.72413793103448,1.243448275862069,105.17862068965516,1522.3224137931036,2.454827586206896,1.269310344827586,3608.896551724138,6.195172413793103,5.137337931034483,609.346551724138,79.6896551724138,0.0587931034482758,25.59972413793103,2.01448275862069,7.586206896551724,10.620689655172413,3.0344827586206895,0.0689655172413793,106.82413793103449,2.1996551724137934,4.413793103448276,1.6141379310344828,3.0344827586206895,5.96551724137931,4.896551724137931,14.20689655172414,232.06896551724137,10.123896551724137,116.0213793103448,1.3655172413793104,0.9310344827586208,2.313103448275862,4.896551724137931,4.896551724137931,6.206896551724138,0.3368965517241379,26.793793103448273,2.413793103448276,3.3793103448275863,2.9655172413793105,1.9310344827586208,6027.0,15.389500000000002,317.0,9.015,762.545,11036.8375,17.7975,9.2025,26164.5,44.915,37.2457,4417.7625,577.75,0.42625,185.598,14.605,55.0,77.0,22.0,0.5,774.4749999999999,15.947499999999998,32.0,11.7025,22.0,43.25,35.5,103.0,1682.5,73.39825,841.155,9.9,6.75,16.77,35.5,35.5,45.0,2.4425,194.255,17.5,24.5,21.5,14.0,445.0,1.56,71.0,0.8699999999999999,184.21,2145.0,2.74,0.3800000000000001,6643.0,10.43,3.22,849.5999999999999,87.0,0.03,5.040000000000003,1.36,10.0,14.0,4.0,1.0,79.50000000000001,1.6199999999999997,3.0,1.36,3.0,6.0,5.0,15.0,268.0,34.339999999999996,293.2,0.6500000000000001,1.0,3.0,5.0,5.0,19.8,1.1,140.48,10.0,14.0,4.0,1.0,1.6
669,CdIn,713.0,1.59,48.5,1.585,113.615,1695.65,1.84,1.46,4845.0,7.98,4.075,511.9,72.5,0.07,26.130000000000003,1.485,0.0,14.0,5.5,0.0,128.3,1.735,5.0,2.135,0.5,4.5,2.0,12.5,177.5,4.725,165.535,1.55,0.5,3.94,7.5,2.0,8.45,0.23,89.19999999999999,10.0,0.0,0.5,2.0,1426.0,3.1799999999999997,97.0,3.17,227.23,3391.3,3.68,2.92,9690.0,15.96,8.15,1023.8,145.0,0.14,52.260000000000005,2.97,0.0,28.0,11.0,0.0,256.6,3.47,10.0,4.27,1.0,9.0,4.0,25.0,355.0,9.45,331.07,3.1,1.0,7.880000000000001,15.0,4.0,16.9,0.46,178.39999999999998,20.0,0.0,1.0,4.0,310.0,0.1399999999999999,1.0,0.05,2.4099999999999966,1315.0,1.36,0.04,3770.0,1.3400000000000007,0.3100000000000005,164.29999999999995,5.0,0.02,0.5599999999999987,0.07,0.0,0.0,1.0,0.0,19.799999999999983,0.09,0.0,0.1700000000000003,1.0,1.0,2.0,1.0,131.0,2.9300000000000006,131.93,0.0,1.0,1.0000000000000004,9.0,0.0,2.499999999999999,0.0,15.200000000000005,0.0,0.0,1.0,0.0,0.6
674,CdTe,868.5,1.84,50.0,1.42,120.005,1150.5500000000002,1.6749999999999998,1.415,2644.5,7.445,4.68,658.3499999999999,80.0,0.065,25.685,1.765,0.0,14.0,4.0,0.0,114.75,1.895,5.0,1.945,2.0,5.0,3.5,14.0,154.5,11.84,76.06,1.475,0.5,3.22,9.0,2.0,6.35,0.215,49.575,10.0,0.0,2.0,2.0,1737.0,3.68,100.0,2.84,240.01,2301.1000000000004,3.3499999999999996,2.83,5289.0,14.89,9.36,1316.6999999999998,160.0,0.13,51.370000000000005,3.53,0.0,28.0,8.0,0.0,229.5,3.79,10.0,3.89,4.0,10.0,7.0,28.0,309.0,23.68,152.12,2.95,1.0,6.44,18.0,4.0,12.7,0.43,99.15,20.0,0.0,4.0,4.0,1.0,0.6400000000000001,4.0,0.3800000000000001,15.189999999999998,224.79999999999995,1.03,0.1299999999999999,631.0,2.41,1.5200000000000005,128.60000000000002,20.0,0.03,0.3300000000000018,0.6300000000000001,0.0,0.0,4.0,0.0,7.300000000000011,0.4100000000000001,0.0,0.5500000000000003,4.0,2.0,5.0,4.0,85.0,11.299999999999995,47.02,0.1500000000000001,1.0,2.4400000000000004,6.0,0.0,1.7000000000000002,0.03,94.45,0.0,0.0,4.0,0.0,1.5494375
680,SbSeBr,971.6666666666666,2.3666666666666667,40.0,1.1,93.54,1171.0833333333337,2.143333333333333,1.2266666666666666,2470.333333333333,4.866666666666667,5.723333333333333,553.4166666666666,89.66666666666666,0.05,29.54333333333333,2.25,6.666666666666666,13.999999999999998,2.0,0.0,98.73333333333332,2.5199999999999996,4.333333333333333,1.42,4.0,7.0,6.0,15.999999999999998,200.33333333333331,10.616666666666667,43.42666666666667,1.25,1.0,1.6666666666666663,6.0,5.0,4.5,0.3333333333333332,8.313333333333333,3.333333333333333,0.0,4.0,2.0,2915.0,7.1,120.0,3.3000000000000003,280.62,3513.25,6.43,3.68,7411.0,14.6,17.17,1660.25,269.0,0.15,88.63,6.75,20.0,42.0,6.0,0.0,296.2,7.56,13.0,4.26,12.0,21.0,18.0,48.0,601.0,31.85,130.28,3.75,3.0,5.0,18.0,15.0,13.499999999999998,1.0,24.94,10.0,0.0,12.0,6.0,306.0,0.71,17.0,0.3900000000000001,42.80000000000001,1891.2,1.53,0.24,4486.0,3.5700000000000003,1.41,638.2,10.0,0.0199999999999999,12.52,0.6800000000000002,10.0,0.0,2.0,0.0,34.2,0.91,1.0,0.5700000000000001,2.0,2.0,2.0,2.0,150.0,14.580000000000002,61.7,0.3,0.0,3.0,2.0,5.0,3.4999999999999996,0.26,24.18,10.0,0.0,2.0,0.0,1.855
693,Tm2O3,1027.2,2.602,32.4,1.1760000000000002,77.173684,943.35,2.54,1.062,2664.748,3.728,7.35364,760.1100000000001,67.0,0.02208,19.643789440000003,2.62,10.0,8.8,3.6000000000000005,0.0,94.24,2.564,3.6000000000000005,1.7220000000000002,3.6,5.4,4.8,10.8,242.2,6.868,78.44600000000001,1.06,1.8000000000000005,1.2000000000000002,4.8,4.3999999999999995,9.194,0.6160000000000001,6.738,0.0,5.2,2.4,2.0,5136.0,13.01,162.0,5.880000000000001,385.86842,4716.75,12.7,5.3100000000000005,13323.74,18.64,36.7682,3800.55,335.0,0.1104,98.2189472,13.1,50.0,44.0,18.0,0.0,471.2,12.82,18.0,8.61,18.0,27.0,24.0,54.0,1211.0,34.339999999999996,392.23,5.3,9.0,6.0,24.0,22.0,45.97,3.08,33.690000000000005,0.0,26.0,12.0,10.0,717.0,2.5199999999999996,61.0,1.7400000000000002,152.93421,2133.0,0.2000000000000001,0.8300000000000001,6275.42,9.32,2.540899999999999,1763.4,50.0,0.0552,12.309473600000002,2.5,0.0,13.0,4.0,0.0,123.1,2.19,4.0,3.13,1.0,4.0,3.0,13.0,17.0,16.62,187.59,1.15,2.0,3.0,3.0,4.0,21.01,0.76,16.77,0.0,13.0,4.0,0.0,4.53
697,NaInTe2,698.0,1.7125,41.0,1.48,98.2525,1508.8000000000002,2.0025,1.42,3490.25,5.1899999999999995,4.4125000000000005,561.5,64.25,0.05,26.432499999999997,1.6575,2.5,14.0,3.75,0.25,132.925,1.7275,4.5,2.01,2.5,4.5,4.0,11.5,186.5,10.21,108.39,1.5375,0.75,2.11,4.0,1.75,11.075,0.4649999999999999,56.825,7.5,0.0,2.25,1.75,2792.0,6.85,164.0,5.92,393.01,6035.200000000001,8.01,5.68,13961.0,20.76,17.650000000000002,2246.0,257.0,0.2,105.73,6.63,10.0,56.0,15.0,1.0,531.7,6.91,18.0,8.04,10.0,18.0,16.0,46.0,746.0,40.84,433.55999999999995,6.15,3.0,8.44,16.0,7.0,44.3,1.86,227.3,30.0,0.0,9.0,7.0,373.0,1.29,41.0,0.6699999999999999,104.61,1197.0,1.41,0.1899999999999999,4401.0,6.34,2.9000000000000004,351.7,88.0,0.0199999999999999,2.7600000000000016,1.13,10.0,0.0,4.0,1.0,60.20000000000002,1.17,2.0,0.98,3.0,5.0,5.0,15.0,134.0,14.89,178.95,0.4000000000000001,1.0,2.44,5.0,1.0,18.1,1.03,138.65,10.0,0.0,4.0,1.0,1.6
