,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
490,Hg4As2UCl6,1078.9230769230771,2.3000000000000003,44.61538461538462,1.200769230769231,107.91760769230768,755.6423076923078,1.734615384615385,1.2076923076923078,2010.9046153846157,6.4969230769230775,6.744953846153847,427.3346153846154,79.69230769230771,0.0391538461538461,22.434731384615382,2.1815384615384614,6.846153846153847,9.461538461538462,3.2307692307692313,0.0,97.16153846153846,2.515384615384616,4.384615384615385,1.7892307692307694,2.8461538461538467,6.0769230769230775,4.538461538461538,14.076923076923077,158.76923076923077,7.535384615384616,64.97200000000001,1.234615384615385,1.4615384615384617,2.2723076923076926,7.923076923076923,4.769230769230769,5.446153846153846,0.3243076923076923,12.386153846153846,3.153846153846154,4.538461538461539,2.7692307692307696,2.0,14026.0,29.9,580.0,15.61,1402.9289,9823.35,22.549999999999997,15.7,26141.76,84.46000000000001,87.68440000000001,5555.35,1036.0,0.509,291.651508,28.36,89.0,123.0,42.0,0.0,1263.1,32.7,57.0,23.26,37.0,79.0,59.0,183.0,2064.0,97.96,844.636,16.05,19.0,29.540000000000003,103.0,62.0,70.8,4.216,161.02,41.0,59.0,36.0,26.0,653.0,1.65,75.0,0.96,202.5789,3852.6,4.88,0.5,12083.04,19.0,4.9300999999999995,1233.0,74.0,0.08,11.543468,1.7599999999999998,10.0,14.0,5.0,0.0,105.0,1.7800000000000002,4.0,3.71,5.0,5.0,6.0,14.0,429.0,25.405,466.8,0.75,2.0,5.78,9.0,5.0,25.2,0.36,49.99,10.0,14.0,5.0,0.0,1.9
491,Ag2CdGeS4,886.5,2.20125,29.75,1.21,66.13,1497.875,2.7887500000000003,1.23,3947.0,5.40625,4.9575,728.5875000000001,78.875,0.07375,23.85875,2.015,6.25,14.0,3.75,0.25,101.075,2.235,3.875,1.6175000000000002,2.25,5.75,4.125,14.0,271.625,9.07625,121.35375,1.25,0.625,3.415,7.75,4.0,5.0875,0.48375,126.9725,3.75,0.0,2.25,1.75,7092.0,17.61,238.0,9.68,529.04,11983.0,22.31,9.84,31576.0,43.25,39.66,5828.700000000001,631.0,0.5900000000000001,190.87,16.12,50.0,112.0,30.0,2.0,808.6,17.88,31.0,12.94,18.0,46.0,33.0,112.0,2173.0,72.61,970.83,10.0,5.0,27.32,62.0,32.0,40.7,3.87,1015.78,30.0,0.0,18.0,14.0,269.0,1.0699999999999998,32.0,0.7699999999999999,80.34,2385.3,2.6900000000000004,0.51,7086.0,8.43,1.9999999999999996,849.2,23.0,0.04,3.080000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.8900000000000001,2.0,1.2799999999999998,4.0,3.0,5.0,5.0,265.0,35.22,321.09999999999997,0.6000000000000001,1.0,3.4400000000000004,8.0,5.0,5.0,0.48,428.73,10.0,0.0,4.0,1.0,2.32
494,P2Se3,969.4,2.358,26.4,1.01,59.764,796.15,2.848,1.12,1451.8000000000002,3.6020000000000003,5.4399999999999995,420.99,86.6,0.06,24.702,2.274,10.0,14.0,2.4000000000000004,0.0,91.84,2.4059999999999997,3.6,1.27,3.6,7.0,5.6,15.6,262.2,4.2780000000000005,27.472,1.09,1.0,2.4000000000000004,5.6,5.6,3.72,0.5,0.408,0.0,0.0,3.6,2.0,4847.0,11.79,132.0,5.05,298.82,3980.75,14.24,5.6,7259.0,18.01,27.200000000000003,2104.95,433.0,0.3,123.51,11.37,50.0,70.0,12.0,0.0,459.2,12.03,18.0,6.35,18.0,35.0,28.0,78.0,1311.0,21.39,137.36,5.449999999999999,5.0,12.0,28.0,28.0,18.6,2.5,2.04,0.0,0.0,18.0,10.0,71.0,0.1800000000000001,19.0,0.05,47.989999999999995,405.0,0.9700000000000002,0.0999999999999998,763.0,2.97,0.7999999999999998,172.89999999999998,6.0,0.0,1.4199999999999982,0.0899999999999998,0.0,0.0,1.0,0.0,0.1000000000000085,0.3599999999999999,1.0,0.05,1.0,0.0,1.0,1.0,88.0,6.03,25.57,0.1499999999999999,0.0,1.0,1.0,1.0,0.1999999999999997,0.45,0.28,0.0,0.0,1.0,0.0,2.4
495,Hg6P6In2Cl9,1064.7391304347825,2.313478260869565,35.69565217391305,1.146521739130435,84.26304347826087,606.6543478260869,1.8365217391304347,1.1778260869565216,1460.2886956521738,4.632173913043479,6.489626086956521,248.6021739130435,83.47826086956522,0.0384260869565217,22.451828695652175,2.216521739130435,6.521739130434783,10.347826086956523,3.1739130434782608,0.0,93.73478260869564,2.4843478260869567,3.9565217391304346,1.5256521739130435,2.8260869565217392,6.434782608695652,4.565217391304348,14.826086956521738,166.56521739130437,2.3182608695652176,42.73713043478261,1.1782608695652177,1.2608695652173911,2.24,7.434782608695652,4.739130434782609,4.052173913043479,0.4449565217391305,9.337826086956522,3.4782608695652173,3.652173913043478,2.8260869565217392,2.0,24489.0,53.21000000000001,821.0,26.37,1938.05,13953.05,42.24,27.09,33586.64,106.54,149.2614,5717.85,1920.0,0.8838,516.39206,50.98,150.0,238.0,73.0,0.0,2155.9,57.14,91.0,35.09,65.0,148.0,105.0,341.0,3831.0,53.32,982.954,27.1,29.0,51.52,171.0,109.0,93.2,10.234000000000002,214.77,80.0,84.0,65.0,46.0,693.0,1.2100000000000002,65.0,0.92,169.62,2114.6,2.76,0.5,6313.04,13.5,4.0169,257.6,23.0,0.0673,10.862009999999998,1.2999999999999998,10.0,14.0,5.0,0.0,65.69999999999999,1.38,3.0,1.4,5.0,4.0,6.0,5.0,254.0,2.5999999999999996,221.3,0.55,1.0,4.44,9.0,5.0,7.499999999999999,0.631,81.58999999999999,10.0,14.0,5.0,0.0,3.13
496,AgFeSe2,843.75,2.1325000000000003,35.25,1.3175,80.41,1856.15,3.0375,1.275,5061.0,6.984999999999999,4.6975,1005.9,74.5,0.09,25.115,1.8675,6.0,14.0,4.0,0.25,108.725,2.215,4.25,1.7675,3.5,5.5,4.75,12.75,289.0,9.62,168.895,1.325,1.0,3.805,7.75,3.75,5.975,0.3299999999999999,127.56,4.0,0.0,2.0,1.75,3375.0,8.530000000000001,141.0,5.27,321.64,7424.6,12.15,5.1,20244.0,27.94,18.79,4023.6,298.0,0.36,100.46,7.47,24.0,56.0,16.0,1.0,434.9,8.86,17.0,7.07,14.0,22.0,19.0,51.0,1156.0,38.48,675.58,5.3,4.0,15.22,31.0,15.0,23.9,1.3199999999999998,510.24,16.0,0.0,8.0,7.0,210.0,0.6300000000000001,21.0,0.6199999999999999,52.02,2065.0,1.8200000000000005,0.3700000000000001,7493.0,5.71,2.34,1318.0,34.0,0.08,0.7800000000000011,0.91,10.0,0.0,4.0,1.0,36.8,0.7199999999999998,1.0,1.09,6.0,3.0,4.0,8.0,191.0,7.11,311.90000000000003,0.4500000000000002,2.0,3.78,5.0,5.0,4.6000000000000005,0.2,428.48,10.0,0.0,4.0,1.0,0.23
521,TlScS2,805.5,2.0397499999999997,33.5,1.29,78.370825,1567.75,2.87,1.24,2589.25,4.7575,4.85795,790.5500000000001,65.75,0.06205,24.769957249999997,1.935,7.25,10.5,3.75,0.0,112.725,2.035,4.0,1.79625,2.5,5.5,4.0,12.0,279.5,5.4205,124.475,1.375,1.25,2.61,4.5,4.25,7.8,0.5375,15.61,2.75,3.5,2.25,2.0,3222.0,8.158999999999999,134.0,5.16,313.4833,6271.0,11.48,4.96,10357.0,19.03,19.4318,3162.2000000000003,263.0,0.2482,99.079829,7.74,29.0,42.0,15.0,0.0,450.9,8.14,16.0,7.185,10.0,22.0,16.0,48.0,1118.0,21.682,497.9,5.5,5.0,10.44,18.0,17.0,31.2,2.15,62.440000000000005,11.0,14.0,9.0,8.0,411.0,1.4,65.0,0.96,172.3133,2387.3,2.02,0.4599999999999999,4086.0,9.83,2.78,1428.2,77.0,0.0118,4.199999999999999,1.3200000000000005,10.0,14.0,4.0,0.0,76.0,1.22,3.0,1.65,3.0,4.0,5.0,13.0,196.0,12.38,304.4,0.8999999999999999,1.0,1.44,3.0,4.0,14.9,0.58,45.83,10.0,14.0,4.0,0.0,1.51
529,SrPr2S4,800.4285714285714,1.9285714285714284,31.428571428571427,1.5214285714285714,71.10285714285715,1586.9785714285715,2.9314285714285715,1.3285714285714283,3730.714285714286,3.4799999999999995,5.148571428571428,713.4642857142857,56.285714285714285,0.0528571428571428,24.415714285714284,1.8771428571428572,9.999999999999998,13.142857142857142,3.714285714285714,0.0,128.0,1.9328571428571428,4.142857142857142,2.367142857142857,3.4285714285714284,5.142857142857142,4.571428571428571,10.285714285714285,284.57142857142856,4.137142857142857,110.97142857142856,1.3857142857142857,1.4285714285714284,2.314285714285714,4.571428571428571,4.285714285714286,13.657142857142857,0.5028571428571429,8.768571428571429,0.0,0.8571428571428571,2.2857142857142856,2.0,5603.0,13.5,220.0,10.65,497.72,11108.85,20.520000000000003,9.3,26115.0,24.36,36.04,4994.25,394.0,0.37,170.91,13.14,70.0,92.0,26.0,0.0,896.0,13.53,29.0,16.57,24.0,36.0,32.0,72.0,1992.0,28.959999999999997,776.8000000000001,9.7,10.0,16.2,32.0,30.0,95.6,3.5199999999999996,61.379999999999995,0.0,6.0,16.0,14.0,473.0,1.63,43.0,1.5900000000000003,108.84,2572.3,1.98,0.8999999999999999,7586.0,4.699999999999999,2.49,818.2,80.0,0.03,4.0,1.4300000000000002,0.0,3.0,4.0,0.0,113.2,1.63,3.0,3.3800000000000003,2.0,5.0,4.0,14.0,192.0,6.580000000000001,287.0,1.0,3.0,1.1,4.0,4.0,25.3,0.52,35.029999999999994,0.0,3.0,4.0,0.0,2.7
538,BiTeI,860.0,2.1766666666666667,62.666666666666664,1.27,154.49345666666665,1184.4166666666663,1.8266666666666669,1.38,2589.333333333333,6.973333333333333,5.3995999999999995,551.15,90.66666666666666,0.0455666666666666,25.9192148,2.0599999999999996,0.0,9.333333333333332,2.0,0.0,115.0,2.26,5.333333333333333,1.7523333333333333,4.0,6.333333333333333,6.0,15.999999999999998,170.33333333333331,12.203333333333331,59.36666666666666,1.4666666666666666,1.0,1.6666666666666663,6.0,4.666666666666666,5.966666666666667,0.1766666666666666,3.556666666666666,10.0,4.666666666666666,4.0,2.0,2580.0,6.529999999999999,188.0,3.81,463.48037,3553.2500000000005,5.48,4.140000000000001,7768.0,20.92,16.1988,1653.4499999999998,272.0,0.1367,77.7576444,6.18,0.0,28.0,6.0,0.0,345.0,6.78,16.0,5.257,12.0,19.0,18.0,48.0,511.0,36.61,178.1,4.4,3.0,5.0,18.0,14.0,17.9,0.53,10.67,30.0,14.0,12.0,6.0,305.0,0.3500000000000001,31.0,0.28,82.08036999999999,1376.0,1.0799999999999998,0.1299999999999999,3801.0,4.82,1.1011999999999995,336.0,10.0,0.01,2.0823555999999996,0.4399999999999999,0.0,14.0,2.0,0.0,25.09999999999999,0.6400000000000001,1.0,0.4069999999999998,2.0,3.0,2.0,2.0,100.0,9.669999999999998,84.05,0.2000000000000001,0.0,3.0,2.0,5.0,2.4000000000000004,0.09,7.42,0.0,14.0,2.0,0.0,0.46
557,Ge0.06Si0.94,785.5,1.9241999999999997,15.08,1.1184,30.7612,2656.6499999999996,4.5832,1.1166,5353.46,2.5094,4.2170000000000005,1655.394,78.05999999999999,0.0794,20.138,1.8664,9.999999999999998,14.0,4.0,0.0,106.932,1.9066,3.0599999999999996,1.4283999999999997,2.0,6.0,4.0,14.0,447.5,49.7334,381.0208,1.109,1.0,4.0,4.0,4.0,5.441999999999999,0.6865999999999999,142.714,0.0,0.0,2.0,2.0,785.5,1.9241999999999997,15.08,1.1184,30.7612,2656.6499999999996,4.5832,1.1166,5353.46,2.5094,4.2170000000000005,1655.394,78.05999999999999,0.0794,20.138,1.8664,9.999999999999998,14.0,4.0,0.0,106.932,1.9066,3.0599999999999996,1.4283999999999997,2.0,6.0,4.0,14.0,447.5,49.7334,381.0208,1.109,1.0,4.0,4.0,4.0,5.441999999999999,0.6865999999999999,142.714,0.0,0.0,2.0,2.0,25.0,0.07,18.0,0.1399999999999999,44.52,475.0,0.7799999999999998,0.1099999999999998,3241.0,2.99,0.4499999999999993,462.60000000000014,1.0,0.0099999999999999,3.299999999999997,0.06,0.0,0.0,0.0,0.0,2.200000000000003,0.1099999999999998,1.0,0.1400000000000001,0.0,0.0,0.0,0.0,75.0,13.61,53.32000000000005,0.1499999999999999,0.0,0.0,0.0,0.0,0.6999999999999993,0.3899999999999999,88.1,0.0,0.0,0.0,0.0,1.06
559,CuAlSe2,801.25,2.08,27.5,1.1725,62.1125,1874.15,2.95,1.2199999999999998,4371.25,5.3100000000000005,4.675,817.4000000000001,78.75,0.09,24.7425,1.92,7.5,14.0,3.75,0.25,108.475,2.1525,3.75,1.575,2.25,5.75,4.25,14.0,279.5,9.305,167.275,1.225,1.25,3.1100000000000003,6.5,4.0,5.65,0.48,159.76,2.5,0.0,2.25,1.75,3205.0,8.32,110.0,4.6899999999999995,248.45,7496.6,11.8,4.879999999999999,17485.0,21.24,18.7,3269.6000000000004,315.0,0.36,98.97,7.68,30.0,56.0,15.0,1.0,433.9,8.61,15.0,6.3,9.0,23.0,17.0,56.0,1118.0,37.22,669.1,4.9,5.0,12.44,26.0,16.0,22.6,1.92,639.04,10.0,0.0,9.0,7.0,363.0,0.8200000000000001,21.0,0.4199999999999999,51.97999999999999,1882.0,1.0300000000000002,0.2199999999999999,6793.0,6.260000000000001,2.24,866.0000000000001,25.0,0.08,1.120000000000001,0.8,10.0,0.0,4.0,1.0,39.39999999999999,0.9399999999999996,1.0,0.75,4.0,3.0,4.0,5.0,111.0,6.36,262.6,0.2000000000000001,1.0,3.4400000000000004,8.0,5.0,4.500000000000001,0.5800000000000001,400.48,10.0,0.0,4.0,1.0,2.6
570,Ga0.95Sb0.95Cd0.05Te0.05,714.6,1.8685,41.45,1.34875,96.95325,2384.6949999999997,2.72475,1.32475,6159.975,6.352499999999999,4.58975,606.29,79.525,0.065,25.685,1.7222499999999998,4.75,13.999999999999998,4.0,0.0,121.96999999999998,1.92825,4.525,1.7455,2.0,5.475,3.975,14.000000000000002,268.025,12.6855,163.327,1.38,0.975,3.22,4.25,2.4749999999999996,7.3,0.2862499999999999,33.306250000000006,5.25,0.0,2.0,2.0,1429.2,3.737,82.89999999999999,2.6975,193.9065,4769.389999999999,5.4495,2.6494999999999997,12319.95,12.704999999999998,9.1795,1212.58,159.05,0.13,51.37,3.4444999999999997,9.5,27.999999999999996,7.999999999999999,0.0,243.93999999999997,3.8565,9.05,3.491,4.0,10.95,7.949999999999999,28.000000000000004,536.05,25.371,326.654,2.76,1.95,6.4399999999999995,8.5,4.949999999999999,14.6,0.5724999999999999,66.61250000000001,10.5,0.0,4.0,4.0,290.0,0.6400000000000001,21.0,0.3800000000000001,57.879999999999995,1638.0,1.65,0.2199999999999999,5291.0,2.75,1.5200000000000005,601.2,20.0,0.03,0.3300000000000018,0.6300000000000001,10.0,0.0,4.0,0.0,14.300000000000011,0.4100000000000001,1.0,0.5500000000000003,4.0,2.0,5.0,4.0,174.0,14.28,206.15,0.25,1.0,2.4400000000000004,9.0,1.0,2.5999999999999996,0.1699999999999999,94.45,10.0,0.0,4.0,0.0,0.74
571,LiMgAs,735.0,1.47,16.0,1.42,35.39,1289.4833333333331,2.033333333333333,1.2766666666666666,2619.333333333333,2.67,3.786666666666666,821.9833333333333,51.0,0.0766666666666666,24.83333333333333,1.4566666666666666,10.0,13.999999999999998,5.0,0.3333333333333333,128.86666666666667,1.49,3.0,1.6866666666666663,2.0,3.0,2.6666666666666665,6.0,203.66666666666663,13.216666666666663,102.69333333333331,1.3666666666666667,0.3333333333333333,2.0,2.6666666666666665,2.6666666666666665,13.066666666666666,1.65,96.9,0.0,0.0,1.0,1.6666666666666663,2205.0,4.41,48.0,4.26,106.17,3868.45,6.1,3.83,7858.0,8.010000000000002,11.36,2465.95,153.0,0.23,74.5,4.369999999999999,30.0,42.0,15.0,1.0,386.6,4.470000000000001,9.0,5.06,6.0,9.0,8.0,18.0,611.0,39.65,308.08,4.1,1.0,6.0,8.0,8.0,39.2,4.95,290.7,0.0,0.0,3.0,5.0,427.0,1.2999999999999998,30.0,0.53,67.98,725.0000000000001,1.45,0.1500000000000001,1123.0,5.19,2.1999999999999997,636.5000000000001,83.0,0.0099999999999999,0.2699999999999996,1.17,0.0,0.0,3.0,1.0,58.5,1.2000000000000002,2.0,0.6099999999999999,2.0,5.0,4.0,14.0,154.0,24.7,111.16,0.3500000000000001,1.0,2.0,4.0,4.0,20.0,3.27,106.0,0.0,0.0,3.0,1.0,0.7
575,Zn6S5Cl2,995.2307692307692,2.1715384615384616,22.615384615384617,1.1153846153846154,47.96846153846155,857.019230769231,1.9346153846153848,1.1492307692307693,2129.532307692308,4.086923076923077,5.033076923076923,494.6576923076923,80.15384615384616,0.0738461538461538,23.145384615384614,2.0653846153846156,5.384615384615385,14.0,3.692307692307692,0.0,91.46153846153848,2.24,3.4615384615384617,1.4461538461538463,2.307692307692308,5.769230769230769,3.8461538461538463,14.307692307692308,186.3846153846154,4.536923076923077,58.55384615384615,1.161538461538462,1.4615384615384617,2.8184615384615386,8.923076923076923,4.307692307692308,4.407692307692307,0.526923076923077,53.643846153846155,4.615384615384616,0.0,2.307692307692308,2.0,12938.0,28.230000000000004,294.0,14.5,623.59,11141.250000000002,25.15,14.94,27683.92,53.13,65.43,6430.55,1042.0,0.96,300.89000000000004,26.85,70.0,182.0,48.0,0.0,1189.0,29.119999999999997,45.0,18.8,30.0,75.0,50.0,186.0,2423.0,58.98,761.1999999999999,15.1,19.0,36.64,116.0,56.0,57.3,6.85,697.37,60.0,0.0,30.0,26.0,345.0,1.28,14.0,0.6299999999999999,33.32,940.6,1.5,0.32,2963.04,7.13,3.09,520.6,25.0,0.11,8.48,1.36,10.0,0.0,5.0,0.0,34.0,1.5100000000000002,1.0,0.8699999999999999,5.0,4.0,6.0,5.0,158.0,5.6000000000000005,105.5,0.3500000000000001,1.0,4.44,6.0,5.0,4.2,0.3199999999999999,115.99,10.0,0.0,5.0,0.0,2.71
584,Pb0.8Ge0.2Se,833.1,2.1556,53.00000000000001,1.2560000000000002,129.62099999999998,1594.6500000000003,2.427,1.29,3878.5,7.487,5.2401599999999995,607.39,84.8,0.059,25.7334,2.04,6.0,8.4,3.0,0.0,105.4,2.224,4.800000000000001,1.637,3.0,6.1,5.0,15.0,229.6,8.9586,123.01999999999998,1.42,1.0,2.376,5.0,5.0,5.23,0.244,20.37,4.0,5.6000000000000005,3.0,2.0,1666.2,4.3112,106.0,2.5120000000000005,259.24199999999996,3189.3000000000006,4.854,2.58,7757.0,14.974,10.48032,1214.78,169.6,0.118,51.4668,4.08,12.0,16.8,6.0,0.0,210.8,4.448,9.6,3.274,6.0,12.2,10.0,30.0,459.2000000000001,17.9172,246.03999999999996,2.84,2.0,4.752,10.0,10.0,10.46,0.488,40.74,8.0,11.2,6.0,4.0,225.0,0.5760000000000001,50.0,0.51,134.58999999999995,2145.0,1.8200000000000005,0.31,6643.0,6.61,1.12,730.4,10.0,0.015,3.6960000000000015,0.55,10.0,14.0,2.0,0.0,29.700000000000003,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,181.0,32.141,293.2,0.6500000000000001,0.0,2.0,2.0,2.0,3.0,0.19,59.379999999999995,10.0,14.0,2.0,0.0,0.35
593,GaAs0.6P0.4,775.9999999999999,1.993,28.4,1.218,63.53,1715.75,2.979,1.199,4638.8,5.033,4.628,541.97,78.80000000000001,0.076,25.086,1.857,10.0,14.0,4.0,0.0,111.11,1.997,3.8,1.524,2.0,5.7,4.0,14.0,296.6,11.236999999999998,142.20399999999998,1.195,1.0,3.22,4.0,4.0,6.06,0.438,35.348,0.0,0.0,2.0,2.0,1551.9999999999998,3.986,56.8,2.436,127.06,3431.5,5.958,2.398,9277.6,10.066,9.256,1083.94,157.60000000000002,0.152,50.172,3.713999999999999,20.0,28.0,8.0,0.0,222.22000000000003,3.994,7.6,3.048,4.0,11.4,8.0,28.0,593.2,22.473999999999997,284.40799999999996,2.39,2.0,6.44,8.0,8.0,12.12,0.8760000000000001,70.696,0.0,0.0,4.0,4.0,433.0,0.49,18.0,0.3800000000000001,43.95,2123.0,0.6200000000000001,0.1999999999999999,6626.0,4.08,1.0,787.2,10.0,0.02,1.9499999999999993,0.6600000000000001,0.0,0.0,2.0,0.0,33.5,0.3799999999999999,1.0,0.4599999999999999,2.0,2.0,2.0,2.0,29.0,27.04,246.57,0.3,0.0,0.4399999999999999,2.0,2.0,4.5,0.44,49.76,0.0,0.0,2.0,0.0,1.91
597,GaN,990.5,2.415,19.0,0.96,41.865,1376.75,3.865,1.005,3873.095,2.95,5.525,183.1,78.0,0.04,20.185,2.34,10.0,14.0,4.0,0.0,88.75,2.425,3.0,1.12,2.0,6.0,4.0,14.0,379.5,2.975,130.745,0.975,1.0,3.22,4.0,4.0,4.6,0.7050000000000001,20.315,0.0,0.0,2.0,2.0,1981.0,4.83,38.0,1.92,83.73,2753.5,7.73,2.01,7746.19,5.9,11.05,366.2,156.0,0.08,40.370000000000005,4.68,20.0,28.0,8.0,0.0,177.5,4.85,6.0,2.24,4.0,12.0,8.0,28.0,759.0,5.95,261.49,1.95,2.0,6.4399999999999995,8.0,8.0,9.2,1.41,40.63,0.0,0.0,4.0,4.0,823.0,1.3099999999999998,24.0,0.8,55.71,2598.8,2.11,0.51,7493.81,5.9,2.71,239.7,8.0,0.08,11.23,1.56,0.0,0.0,2.0,0.0,73.30000000000001,1.23,2.0,1.16,2.0,2.0,2.0,2.0,187.0,5.2299999999999995,255.91,0.65,0.0,0.4399999999999999,2.0,2.0,7.0,0.67,40.57,0.0,0.0,2.0,0.0,3.441
599,Er3SmSe6,795.8,1.894,47.0,1.5339999999999998,112.59,1723.9499999999998,2.677,1.329,3773.2,6.3469999999999995,5.64562,969.45,66.2,0.05726,26.69946,1.824,10.0,9.8,3.5999999999999996,0.0,124.71,2.0189999999999997,4.8,2.277,3.6,5.4,4.8,10.8,252.0,10.847,117.56,1.4,1.7999999999999998,2.38,4.8,4.3999999999999995,11.97,0.263,5.932,0.0,4.199999999999999,2.4,2.0,7958.0,18.94,470.0,15.34,1125.9,17239.5,26.770000000000003,13.29,37732.0,63.470000000000006,56.4562,9694.5,662.0,0.5726,266.9946,18.24,100.0,98.0,36.0,0.0,1247.1,20.19,48.0,22.770000000000003,36.0,54.0,48.0,108.0,2520.0,108.47,1175.6,14.0,18.0,23.8,48.0,44.0,119.7,2.63,59.32,0.0,42.0,24.0,20.0,396.0,1.34,34.0,1.35,88.3,2183.0,1.15,0.4600000000000002,5493.0,4.28,0.8644999999999996,1312.0,66.0,0.0099999999999999,4.802,1.26,0.0,12.0,4.0,0.0,93.6,1.38,2.0,2.8499999999999996,4.0,4.0,3.0,13.0,110.0,13.209999999999996,223.3,0.7000000000000002,2.0,1.0,3.0,4.0,25.0,0.15,13.78,0.0,12.0,4.0,0.0,2.0
