,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
396,K2Ag3Sb3S7,835.5333333333333,2.076,29.6,1.3306666666666669,66.10533333333333,1414.41,2.5940000000000003,1.3193333333333332,3419.6000000000004,4.518666666666666,4.872,652.8233333333334,71.46666666666667,0.0606666666666666,24.71933333333333,1.94,6.0,14.0,3.533333333333333,0.3333333333333333,116.20666666666666,2.1093333333333333,3.933333333333333,1.8353333333333337,2.6,5.4,4.333333333333333,12.8,251.4,7.347333333333333,80.76666666666668,1.37,0.6666666666666667,2.754666666666667,6.133333333333333,3.533333333333333,10.04,0.5213333333333333,104.43933333333337,4.0,0.0,2.466666666666667,1.6666666666666667,12533.0,31.14,444.0,19.96,991.58,21216.15,38.91,19.79,51294.0,67.78,73.08,9792.35,1072.0,0.91,370.79,29.1,90.0,210.0,53.0,5.0,1743.1,31.64,59.0,27.53,39.0,81.0,65.0,192.0,3771.0,110.21,1211.5,20.55,10.0,41.32,92.0,53.0,150.60000000000002,7.819999999999999,1566.59,60.0,0.0,37.0,25.0,581.0,1.86,35.0,1.5500000000000005,89.69,1767.3000000000002,2.02,0.94,6166.0,9.64,3.0599999999999996,898.7500000000001,85.0,0.08,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,194.0,18.15,240.78,1.2000000000000002,1.0,4.44,10.0,5.0,40.5,0.54,428.73,10.0,0.0,4.0,1.0,2.2
400,CdGeAs2,881.0,1.9825,36.5,1.285,83.715,1480.4,2.7325,1.27,3890.0,6.3575,4.725,998.725,79.25,0.0775,24.6325,1.87,7.5,14.0,4.0,0.0,106.9,2.015,4.25,1.655,2.0,5.5,3.75,14.0,273.25,24.6325,124.9975,1.275,0.75,3.61,6.5,4.0,5.475,0.3025,64.175,2.5,0.0,2.0,2.0,3524.0,7.93,146.0,5.140000000000001,334.86,5921.6,10.93,5.08,15560.0,25.43,18.9,3994.9,317.0,0.31,98.53,7.48,30.0,56.0,16.0,0.0,427.6,8.06,17.0,6.62,8.0,22.0,15.0,56.0,1093.0,98.53,499.9899999999999,5.1,3.0,14.44,26.0,16.0,21.9,1.21,256.7,10.0,0.0,8.0,8.0,185.0,0.69,16.0,0.4700000000000002,39.8,2213.0,2.6900000000000004,0.29,6300.0,3.33,1.25,626.5,14.0,0.0099999999999999,2.610000000000003,0.6599999999999999,10.0,0.0,3.0,0.0,18.30000000000001,0.4900000000000002,1.0,0.8000000000000003,3.0,2.0,4.0,3.0,265.0,30.749999999999996,296.14,0.4000000000000001,1.0,1.4400000000000004,8.0,3.0,2.9000000000000004,0.1,46.8,10.0,0.0,3.0,0.0,0.6588888888888889
414,KEuAsS4,844.7142857142858,2.055714285714285,25.57142857142857,1.3428571428571427,56.32357142857143,942.4071428571428,2.45,1.2971428571428572,2025.5714285714284,2.8728571428571428,5.1943,580.7857142857142,66.28571428571428,0.0534999999999999,24.6391,1.9957142857142856,9.999999999999998,13.0,3.2857142857142856,0.1428571428571428,117.55714285714284,2.0742857142857143,3.714285714285714,1.9214285714285713,3.8571428571428568,5.428571428571429,4.7142857142857135,11.857142857142858,240.85714285714283,6.588571428571428,42.47571428571429,1.314285714285714,1.1428571428571428,2.0,4.7142857142857135,4.571428571428571,12.428571428571429,0.5857142857142856,23.91142857142857,0.0,1.0,2.714285714285714,1.857142857142857,5913.0,14.39,179.0,9.4,394.265,6596.85,17.15,9.08,14179.0,20.11,36.3601,4065.5,464.0,0.3745,172.4737,13.97,70.0,91.0,23.0,1.0,822.9,14.52,26.0,13.45,27.0,38.0,33.0,83.0,1686.0,46.120000000000005,297.33,9.2,8.0,14.0,33.0,32.0,86.99999999999999,4.1,167.38000000000002,0.0,7.0,19.0,13.0,581.0,1.86,47.0,1.5500000000000005,119.895,1084.3000000000002,2.03,0.94,3286.0,4.87,3.0599999999999996,758.7500000000001,85.0,0.06,6.550000000000001,1.6500000000000004,0.0,7.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.84,6.0,6.0,5.0,15.0,212.0,25.98,133.7,1.2000000000000002,3.0,2.0,5.0,5.0,40.5,0.5700000000000001,102.13,0.0,7.0,4.0,1.0,1.89
434,Ga0.5P0.5Zn0.5Se0.5,859.5,2.0075,27.5,1.1975,61.25999999999999,1341.65,2.5125,1.1975,3437.75,4.91,4.66,450.775,78.75,0.0775,25.105,1.8875,7.5,14.0,4.0,0.0,103.9,2.05,3.75,1.5275,2.0,5.75,3.75,14.0,239.75,5.065,105.9575,1.2,1.25,3.22,6.5,4.0,5.4750000000000005,0.4625000000000001,39.34,2.5,0.0,2.0,2.0,1719.0,4.015,55.0,2.395,122.51999999999998,2683.3,5.025,2.395,6875.5,9.82,9.32,901.55,157.5,0.155,50.21,3.775,15.0,28.0,8.0,0.0,207.8,4.1,7.5,3.055,4.0,11.5,7.5,28.0,479.5,10.13,211.915,2.4,2.5,6.4399999999999995,13.0,8.0,10.95,0.9250000000000002,78.68,5.0,0.0,4.0,4.0,433.0,0.8400000000000001,19.0,0.4399999999999999,47.989999999999995,2123.0,2.08,0.25,6626.0,5.31,2.01,389.8,20.0,0.05,1.9499999999999993,0.8500000000000001,10.0,0.0,4.0,0.0,33.60000000000001,0.8999999999999999,1.0,0.6399999999999999,4.0,3.0,5.0,4.0,184.0,6.66,246.57,0.3500000000000001,1.0,2.4400000000000004,9.0,4.0,4.5,0.45,115.76,10.0,0.0,4.0,0.0,2.13
447,Ba8Al10B12O41,1032.2535211267605,2.757042253521127,13.605633802816904,0.875492957746479,30.34028169014085,1376.0964788732394,3.1864788732394365,0.94943661971831,2216.982816901409,1.1701408450704225,6.6102816901408445,673.0598591549297,73.70422535211267,0.0546478873239436,16.940281690140846,2.76056338028169,10.0,14.0,3.380281690140845,0.0,80.79154929577464,2.6583098591549295,2.591549295774648,1.0263380281690142,2.845070422535211,5.985915492957747,4.619718309859155,13.492957746478872,306.830985915493,11.004507042253524,142.05929577464786,0.908450704225352,0.8873239436619719,1.1549295774647887,4.619718309859155,4.619718309859155,6.60549295774648,0.8529577464788732,40.03422535211268,0.0,0.0,2.619718309859155,2.0,73290.0,195.75,966.0,62.16,2154.16,97702.85,226.24,67.41,157405.78,83.08,469.3299999999999,47787.25,5233.0,3.88,1202.76,196.0,710.0,994.0,240.0,0.0,5736.2,188.74,184.0,72.87,202.0,425.0,328.0,958.0,21785.0,781.32,10086.21,64.5,63.0,82.0,328.0,328.0,468.99,60.56,2842.43,0.0,0.0,186.0,142.0,811.0,2.73,51.0,2.05,126.52,4184.85,3.91,1.25,8395.42,3.5,4.85,2297.4,78.0,0.22,16.980000000000004,2.64,0.0,0.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,4.0,14.0,393.0,49.98,486.29,1.5499999999999998,1.0,3.0,4.0,4.0,38.91,0.8200000000000001,236.97,0.0,0.0,4.0,0.0,3.1
478,Cd2V2Te2O11,1131.1764705882354,2.948823529411765,19.64705882352941,0.8458823529411765,44.582352941176474,758.8323529411766,2.7141176470588237,0.9523529411764706,1419.904705882353,2.4705882352941178,6.893529411764706,444.8205882352941,80.52941176470588,0.0294117647058823,18.504705882352944,2.907058823529412,7.294117647058823,14.0,2.9411764705882355,0.0,72.60000000000001,2.863529411764706,2.9411764705882355,1.0476470588235296,3.4117647058823533,6.1764705882352935,5.0588235294117645,14.23529411764706,257.94117647058823,5.3870588235294115,73.39705882352942,0.8941176470588235,1.0,1.3458823529411763,6.588235294117648,4.588235294117648,3.4641176470588233,0.703529411764706,15.295882352941176,2.7058823529411766,0.0,3.058823529411765,2.0,19230.0,50.13,334.0,14.38,757.9,12900.15,46.14,16.189999999999998,24138.38,42.0,117.19,7561.95,1369.0,0.5,314.58000000000004,49.42,124.0,238.0,50.0,0.0,1234.2,48.67999999999999,50.0,17.810000000000002,58.0,105.0,86.0,242.0,4385.0,91.58,1247.7499999999998,15.2,17.0,22.880000000000003,112.0,78.0,58.89,11.96,260.03,46.0,0.0,52.0,34.0,663.0,2.09,44.0,1.23,111.6,3563.0,4.1499999999999995,0.75,5775.42,8.65,5.169999999999999,2108.4,44.0,0.12,11.13,2.35,10.0,0.0,4.0,0.0,95.1,1.81,3.0,1.96,4.0,3.0,5.0,11.0,402.0,20.68,449.59,0.95,2.0,5.0,7.0,4.0,11.61,0.72,96.77,10.0,0.0,4.0,0.0,2.48
512,Pb0.999Se0.999Sn0.001Se0.001,828.4965000000001,2.141983,57.984,1.284955,143.035755,1485.915,2.245555,1.3149699999999998,3578.7045000000003,8.092955,5.2501248,545.3522499999999,84.9995,0.0575025,26.103007,2.03497,5.0,7.007,3.0,0.0,106.65125,2.210045,4.9995,1.689895,3.0,6.000000000000001,5.0,15.0,211.553,5.7456154999999995,107.75905000000002,1.474825,1.0,2.2207799999999995,5.0,4.9990000000000006,5.30045,0.22505,17.92565,5.0,6.993,3.0,2.0,1656.9930000000002,4.283966,115.968,2.56991,286.07151,2971.83,4.49111,2.6299399999999995,7157.409000000001,16.18591,10.5002496,1090.7044999999998,169.999,0.115005,52.206014,4.06994,10.0,14.014,6.0,0.0,213.3025,4.42009,9.999,3.37979,6.0,12.000000000000002,10.0,30.0,423.106,11.491231,215.51810000000003,2.94965,2.0,4.441559999999999,10.0,9.998,10.6009,0.4501,35.8513,10.0,13.986,6.0,4.0,232.0,0.6100000000000001,48.0,0.51,128.24,1585.0,1.1100000000000003,0.31,4052.0,6.61,1.17,110.5,9.0,0.0049999999999999,1.6799999999999995,0.6100000000000001,10.0,14.0,2.0,0.0,32.2,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,106.0,2.2310000000000008,258.1,0.6500000000000001,0.0,2.0,2.0,4.0,3.9,0.19,66.08,10.0,14.0,2.0,0.0,0.2774999999999999
525,Cs3Sb2Br9,932.5714285714288,2.1535714285714285,41.57142857142857,1.4328571428571428,97.23928571428571,732.8785714285715,1.3485714285714288,1.4121428571428571,1515.0,3.362142857142857,5.784285714285715,364.75,74.28571428571429,0.035,34.78214285714286,2.0835714285714286,8.571428571428571,14.0,2.357142857142857,0.2142857142857142,125.70714285714286,2.365,4.571428571428571,1.947857142857143,3.857142857142857,6.214285714285714,5.428571428571429,13.285714285714286,126.35714285714285,6.687142857142858,35.46142857142857,1.5035714285714286,0.7857142857142858,0.6428571428571428,5.428571428571429,5.0,15.707142857142856,0.3835714285714285,11.241428571428573,1.4285714285714284,0.0,3.642857142857143,1.7857142857142858,13056.0,30.15,582.0,20.06,1361.35,10260.3,18.880000000000003,19.77,21210.0,47.07000000000001,80.97999999999999,5106.5,1040.0,0.49,486.95,29.17,120.0,196.0,33.0,3.0,1759.9,33.11,64.0,27.269999999999996,54.0,87.0,76.0,186.0,1769.0,93.62,496.46,21.05,11.0,9.0,76.0,70.0,219.9,5.369999999999999,157.38,20.0,0.0,51.0,25.0,764.0,2.03,20.0,2.04,53.00999999999999,1891.2,1.95,1.11,4486.0,4.82,1.9800000000000004,638.2,90.0,0.04,12.22,1.77,10.0,0.0,5.0,1.0,166.70000000000002,2.17,2.0,3.109999999999999,4.0,7.0,6.0,16.0,183.0,17.78,61.7,1.4500000000000002,1.0,3.0,6.0,6.0,56.5,0.26,35.78,10.0,0.0,5.0,1.0,2.3
527,PrO,920.5,2.35,33.5,1.475,78.455,1690.15,3.16,1.19,4527.29,3.385,6.504999999999999,629.45,52.0,0.025,20.745,2.34,10.0,12.5,4.0,0.0,119.6,2.285,4.0,2.475,3.5,5.0,4.5,9.5,302.5,3.5549999999999997,150.10500000000002,1.225,2.0,1.55,4.5,4.0,14.495,0.555,6.265,0.0,1.5,2.0,2.0,1841.0,4.7,67.0,2.95,156.91,3380.3,6.32,2.38,9054.58,6.77,13.009999999999998,1258.9,104.0,0.05,41.49,4.68,20.0,25.0,8.0,0.0,239.2,4.57,8.0,4.95,7.0,10.0,9.0,19.0,605.0,7.109999999999999,300.21000000000004,2.45,4.0,3.1,9.0,8.0,28.99,1.11,12.53,0.0,3.0,4.0,4.0,787.0,2.5199999999999996,51.0,1.99,124.91,3200.0,1.08,0.92,8745.42,6.77,3.729999999999999,1149.4,70.0,0.05,12.05,2.56,0.0,3.0,4.0,0.0,149.2,2.31,4.0,4.010000000000001,1.0,4.0,3.0,13.0,107.0,6.67,293.39,1.25,2.0,3.1,3.0,4.0,27.41,0.73,12.47,0.0,3.0,4.0,0.0,0.55
535,Li6Ga2Te8O22,1056.2631578947369,2.781052631578947,17.684210526315788,0.8721052631578947,40.891578947368416,713.95,2.383157894736842,0.9847368421052632,1489.7568421052629,1.7094736842105265,6.718947368421052,271.40789473684214,73.36842105263159,0.0273684210526315,19.19842105263158,2.76421052631579,7.894736842105264,14.0,2.7894736842105265,0.1578947368421052,81.08421052631579,2.683684210526316,2.736842105263158,0.9673684210526317,3.3684210526315788,5.7368421052631575,5.052631578947368,13.473684210526317,226.1052631578947,4.577368421052631,49.693157894736835,0.9394736842105262,0.8421052631578947,0.76,5.052631578947368,4.2105263157894735,5.8784210526315785,1.1626315789473685,16.022631578947365,2.1052631578947367,0.0,3.2105263157894735,1.8421052631578947,40138.0,105.68,672.0,33.14,1553.88,27130.1,90.56,37.42,56610.76,64.96000000000001,255.32,10313.5,2788.0,1.04,729.54,105.04,300.0,532.0,106.0,6.0,3081.2,101.98,104.0,36.760000000000005,128.0,218.0,192.0,512.0,8592.0,173.94,1888.34,35.7,32.0,28.88,192.0,160.0,223.38,44.18000000000001,608.86,80.0,0.0,122.0,70.0,794.0,2.6999999999999997,49.0,1.19,120.66,2586.0,1.1800000000000002,0.6200000000000001,7465.42,6.24,5.149999999999999,667.9,89.0,0.08,11.08,2.68,10.0,0.0,4.0,1.0,113.6,2.46,3.0,1.23,3.0,6.0,5.0,15.0,125.0,17.27,255.29,0.85,1.0,3.44,5.0,5.0,23.51,3.4,84.67,10.0,0.0,4.0,1.0,3.85
536,RbCu2SbS3,818.1428571428571,2.0228571428571427,27.71428571428571,1.36,61.50571428571428,1573.7357142857145,2.7328571428571427,1.3299999999999998,3135.2857142857138,4.621428571428571,4.722857142857142,726.6214285714286,68.71428571428572,0.0757142857142857,24.74285714285714,1.8857142857142857,5.7142857142857135,14.0,3.8571428571428568,0.4285714285714285,118.45714285714286,2.0585714285714283,3.8571428571428568,1.8928571428571428,2.2857142857142856,5.142857142857142,4.0,12.285714285714285,265.85714285714283,7.617142857142857,111.33714285714284,1.3571428571428572,1.1428571428571428,2.9828571428571427,6.571428571428571,3.2857142857142856,10.857142857142856,0.4942857142857142,126.47285714285717,4.285714285714285,0.0,2.142857142857143,1.5714285714285712,5727.0,14.16,194.0,9.52,430.54,11016.15,19.130000000000003,9.31,21947.0,32.35,33.059999999999995,5086.35,481.0,0.53,173.2,13.2,40.0,98.0,27.0,3.0,829.1999999999999,14.41,27.0,13.25,16.0,36.0,28.0,86.0,1861.0,53.32000000000001,779.36,9.5,8.0,20.880000000000003,46.0,23.0,76.0,3.46,885.31,30.0,0.0,15.0,11.0,597.0,1.88,35.0,1.77,89.69,2122.3,2.64,1.09,4107.0,7.430000000000001,2.6599999999999997,1044.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,252.0,18.15,290.5,1.35,2.0,4.44,10.0,5.0,44.4,0.5,400.73,10.0,0.0,4.0,1.0,1.67
537,Zn2MoSeO7,1148.6363636363635,2.940909090909091,17.454545454545453,0.83,37.97090909090909,802.9681818181818,2.7563636363636363,0.94,1731.7327272727275,2.659090909090909,6.8545454545454545,468.0954545454546,80.54545454545453,0.0354545454545454,18.481818181818184,2.8936363636363636,7.727272727272727,14.0,3.090909090909091,0.0909090909090909,70.16363636363636,2.917272727272727,2.8181818181818183,1.0054545454545454,3.363636363636364,6.181818181818182,4.909090909090909,14.363636363636363,262.72727272727275,4.988181818181818,80.92454545454545,0.8636363636363636,1.2727272727272727,1.5145454545454549,7.090909090909091,4.818181818181818,3.1754545454545458,0.7081818181818181,33.702727272727266,2.272727272727273,0.0,2.909090909090909,1.9090909090909092,12635.0,32.35,192.0,9.13,417.68,8832.65,30.32,10.34,19049.06,29.25,75.4,5149.049999999999,886.0,0.39,203.3,31.83,85.0,154.0,34.0,1.0,771.8,32.089999999999996,31.0,11.06,37.0,68.0,54.0,158.0,2890.0,54.87,890.1700000000001,9.5,14.0,16.66,78.0,53.0,34.93,7.790000000000001,370.73,25.0,0.0,32.0,21.0,630.0,2.1399999999999997,34.0,1.42,79.94,4795.0,5.470000000000001,0.72,9295.42,10.2,4.819999999999999,2835.4,39.0,0.11,10.78,2.3600000000000003,10.0,0.0,4.0,1.0,107.0,1.79,3.0,2.25,5.0,3.0,5.0,10.0,527.0,31.78,594.59,0.85,1.0,5.78,6.0,5.0,12.010000000000002,0.67,137.97,10.0,0.0,4.0,1.0,4.2
547,UY4O3S5,918.4615384615385,2.2676923076923075,27.076923076923077,1.2361538461538464,61.693761538461544,1722.4192307692308,3.4723076923076928,1.1684615384615389,4256.441538461539,3.6330769230769233,5.48283076923077,821.8269230769231,59.15384615384615,0.0446,22.557959076923076,2.2161538461538464,9.615384615384617,13.769230769230772,3.5384615384615388,0.0,107.2846153846154,2.2676923076923075,3.692307692307693,1.7992307692307692,2.8461538461538463,5.461538461538462,4.230769230769231,11.0,332.61538461538464,5.296923076923078,152.94076923076923,1.226923076923077,1.4615384615384617,2.136923076923077,4.846153846153847,4.461538461538462,10.39,0.586923076923077,7.526153846153846,0.3846153846153846,0.2307692307692307,2.4615384615384617,2.0,11940.0,29.48,352.0,16.07,802.0189,22391.45,45.14,15.19,55333.74,47.23,71.2768,10683.75,769.0,0.5798,293.253468,28.81,125.0,179.0,46.0,0.0,1394.7,29.479999999999997,48.0,23.39,37.0,71.0,55.0,143.0,4324.0,68.86,1988.23,15.95,19.0,27.78,63.0,58.0,135.07,7.63,97.84,5.0,3.0,32.0,26.0,716.0,2.49,84.0,1.64,222.0289,4001.0,2.9299999999999997,0.8900000000000001,12345.42,19.0,5.053199999999999,1741.4,76.0,0.0798,13.843468,2.56,1.0,3.0,4.0,0.0,132.5,2.22,5.0,4.25,3.0,4.0,5.0,13.0,241.0,13.78,473.59,1.25,2.0,5.78,3.0,4.0,26.61,0.8,27.57,1.0,3.0,4.0,0.0,1.95
549,AgInSe2,792.75,2.0975,41.0,1.3175,95.1525,1688.65,2.5975,1.3224999999999998,4431.0,6.8475,4.9,661.3,79.5,0.07,25.575000000000003,1.8975,5.0,14.0,3.75,0.25,112.6,2.2024999999999997,4.5,1.7525,2.25,5.75,4.25,14.0,245.25,6.985,139.37,1.3625,0.75,3.22,6.5,3.75,6.300000000000001,0.2774999999999999,127.91,5.0,0.0,2.25,1.75,3171.0,8.39,164.0,5.27,380.61,6754.6,10.39,5.289999999999999,17724.0,27.39,19.6,2645.2,318.0,0.28,102.3,7.59,20.0,56.0,15.0,1.0,450.4,8.809999999999999,18.0,7.01,9.0,23.0,17.0,56.0,981.0,27.94,557.48,5.45,3.0,12.88,26.0,15.0,25.200000000000003,1.11,511.64,20.0,0.0,9.0,7.0,383.0,0.7700000000000002,15.0,0.6199999999999999,35.86,1527.0,0.4900000000000002,0.3700000000000001,5723.0,5.71,1.9099999999999997,805.4000000000001,24.0,0.04,1.1400000000000006,0.8600000000000001,10.0,0.0,4.0,1.0,46.39999999999999,0.7699999999999998,1.0,1.09,4.0,3.0,4.0,5.0,57.0,8.040000000000001,212.88,0.4500000000000002,1.0,3.4400000000000004,8.0,5.0,5.8999999999999995,0.09,428.48,10.0,0.0,4.0,1.0,1.1828571428571428
572,MgSiN2,1082.25,2.3375,10.0,0.92,20.105,1036.5,3.995,0.9775,1986.595,1.0175,5.23,682.95,77.5,0.0375,18.4675,2.3575,10.0,14.0,4.0,0.0,84.725,2.3225,2.5,1.1324999999999998,2.5,5.5,4.0,11.5,386.5,15.055,129.3,0.975,0.75,3.0,4.0,4.0,4.55,0.9525,76.015,0.0,0.0,2.0,2.0,4329.0,9.35,40.0,3.68,80.42,4146.0,15.98,3.91,7946.38,4.07,20.92,2731.8,310.0,0.15,73.87,9.43,40.0,56.0,16.0,0.0,338.9,9.29,10.0,4.529999999999999,10.0,22.0,16.0,46.0,1546.0,60.22,517.2,3.9,3.0,12.0,16.0,16.0,18.2,3.81,304.06,0.0,0.0,8.0,8.0,664.0,1.7799999999999998,7.0,0.8899999999999999,14.08,2550.8,3.41,0.55,5032.81,2.33,3.91,1619.9,14.0,0.08,10.22,1.8,0.0,0.0,3.0,0.0,75.80000000000001,1.73,1.0,1.4899999999999998,1.0,5.0,3.0,13.0,325.0,50.19,381.43,0.85,1.0,2.0,3.0,3.0,9.5,0.33,155.97,0.0,0.0,3.0,0.0,4.05
598,Na8CsB21O36,1037.4090909090908,2.736818181818182,8.121212121212121,0.814090909090909,16.96727272727273,1563.814393939394,3.424393939393939,0.8798484848484848,1470.4678787878788,0.8904545454545454,6.4040909090909075,827.8075757575757,70.68181818181819,0.075,15.449848484848484,2.744393939393939,10.0,14.0,3.5,0.1363636363636363,73.81515151515151,2.650151515151515,2.1818181818181817,0.8974242424242425,2.636363636363636,5.863636363636363,4.363636363636363,13.0,332.5454545454545,16.439545454545456,170.4527272727273,0.8553030303030302,0.8636363636363635,1.0909090909090908,4.363636363636363,4.363636363636363,5.149090909090909,0.979090909090909,26.24212121212121,0.0,0.0,2.5,1.8636363636363635,68469.0,180.63,536.0,53.73,1119.84,103211.75,226.01,58.07,97050.88,58.77,422.67,54635.3,4665.0,4.95,1019.69,181.13,660.0,924.0,231.0,9.0,4871.8,174.91000000000005,144.0,59.23,174.0,387.0,288.0,858.0,21948.0,1085.0100000000002,11249.88,56.44999999999999,57.0,72.0,288.0,288.0,339.84,64.62,1731.98,0.0,0.0,165.0,123.0,938.0,2.9499999999999997,50.0,2.5,122.1,4184.85,5.01,1.52,3129.42,2.34,5.829999999999999,2297.4,85.0,0.22,20.869999999999997,2.83,0.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,1.0,3.0,5.0,5.0,58.81,0.99,140.97,0.0,0.0,4.0,1.0,4.67
608,Bi2Te3,802.5999999999999,2.1,64.4,1.31,160.152148,1491.0300000000002,2.186,1.394,3245.3999999999996,7.644,5.19552,651.25,88.4,0.04868,25.34305776,1.98,0.0,8.4,2.4000000000000004,0.0,118.46,2.068,5.4,1.8008,3.6,5.6,5.6,15.6,201.0,15.014,73.45,1.48,1.0,2.4000000000000004,5.6,3.2,6.26,0.1679999999999999,4.558,10.0,5.6000000000000005,3.6,2.0,4013.0,10.5,322.0,6.55,800.7607399999999,7455.150000000001,10.93,6.970000000000001,16227.0,38.22,25.9776,3256.25,442.0,0.2434,126.7152888,9.9,0.0,42.0,12.0,0.0,592.3,10.34,27.0,9.004,18.0,28.0,28.0,78.0,1005.0,75.07,367.25,7.4,5.0,12.0,28.0,16.0,31.3,0.8400000000000001,22.79,50.0,28.0,18.0,10.0,166.0,0.1500000000000003,31.0,0.1999999999999999,81.38037,570.2,0.0099999999999997,0.1099999999999998,2291.0,3.51,0.6112000000000002,178.5,4.0,0.0033,0.442355599999999,0.25,0.0,14.0,1.0,0.0,18.40000000000001,0.08,1.0,0.3269999999999999,1.0,1.0,1.0,1.0,10.0,6.189999999999998,52.25,0.2000000000000001,0.0,1.0,1.0,3.0,1.9000000000000004,0.08,5.52,0.0,14.0,1.0,0.0,0.25
