,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
339,RhAs2,871.3333333333333,1.9933333333333332,37.0,1.3366666666666664,84.25,1926.8166666666664,3.89,1.2433333333333332,3733.333333333333,7.953333333333333,4.6899999999999995,1473.15,75.66666666666666,0.0933333333333333,24.77999999999999,1.8699999999999997,7.333333333333333,13.999999999999998,4.0,0.3333333333333333,112.2,2.213333333333334,4.333333333333333,1.7866666666666666,4.666666666666666,5.333333333333333,4.666666666666666,13.0,386.66666666666663,25.633333333333333,187.50666666666663,1.2166666666666666,1.3333333333333333,3.9266666666666663,6.333333333333333,3.6666666666666665,5.7333333333333325,0.3,83.33333333333333,2.6666666666666665,0.0,2.0,1.6666666666666663,2614.0,5.98,111.0,4.01,252.75,5780.45,11.67,3.73,11200.0,23.86,14.07,4419.450000000001,227.0,0.28,74.34,5.609999999999999,22.0,42.0,12.0,1.0,336.6,6.640000000000001,13.0,5.359999999999999,14.0,16.0,14.0,39.0,1160.0,76.9,562.52,3.65,4.0,11.78,19.0,11.0,17.2,0.9,250.0,8.0,0.0,6.0,5.0,227.0,0.6499999999999999,12.0,0.5900000000000001,27.989999999999995,3110.0,2.79,0.1600000000000001,4900.0,6.67,1.44,1149.0,25.0,0.0399999999999999,0.1799999999999997,0.72,8.0,0.0,3.0,1.0,36.30000000000001,0.0999999999999996,1.0,1.1,5.0,2.0,1.0,6.0,254.0,6.199999999999999,458.24,0.2000000000000001,1.0,2.78,4.0,4.0,4.3,0.09,100.0,8.0,0.0,3.0,1.0,1.15
342,Rb7Th2P6Se21,828.5555555555557,1.9922222222222223,34.52777777777778,1.3794444444444445,80.73183888888889,1118.9,2.516388888888889,1.3552777777777778,2405.8888888888887,4.045,4.966855555555556,511.86944444444447,67.41666666666667,0.0516888888888888,26.294420666666667,1.9361111111111111,9.88888888888889,14.0,3.166666666666667,0.1944444444444444,123.26944444444445,2.0841666666666665,4.194444444444445,2.0330555555555554,3.1388888888888893,5.611111111111112,4.638888888888889,12.194444444444445,233.6388888888889,5.332777777777778,66.63388888888889,1.3944444444444444,0.8611111111111112,2.0833333333333335,4.638888888888889,4.638888888888889,13.79722222222222,0.3916666666666666,14.66,0.1111111111111111,0.0,2.8333333333333335,1.8055555555555556,29828.0,71.72,1243.0,49.66,2906.3462,40280.399999999994,90.59,48.79,86612.0,145.62,178.80679999999998,18427.3,2427.0,1.8608,946.599144,69.69999999999999,356.0,504.0,114.0,7.0,4437.7,75.03,151.0,73.19,113.0,202.0,167.0,439.0,8411.0,191.98,2398.8199999999997,50.2,31.0,75.0,167.0,167.0,496.7,14.1,527.7600000000001,4.0,0.0,102.0,65.0,609.0,1.7200000000000002,75.0,1.67,201.0681,4510.0,5.3500000000000005,1.0499999999999998,13556.0,10.17,2.8815999999999997,1711.1,85.0,0.0399999999999999,7.169999999999998,1.48,2.0,0.0,4.0,1.0,136.89999999999998,1.73,4.0,3.74,3.0,6.0,5.0,15.0,490.0,15.44,502.27,1.35,2.0,3.0,5.0,5.0,43.7,0.65,57.96,2.0,0.0,4.0,1.0,2.07
344,CaZnOS,952.5,2.205,18.5,1.18,38.385,936.075,2.165,1.2,1932.145,2.6875,5.244999999999999,561.4,62.75,0.0525,22.06,2.17,7.5,14.0,4.0,0.0,100.375,2.1675,3.25,1.6124999999999998,2.5,5.0,3.75,11.5,209.25,4.449999999999999,70.45250000000001,1.1875,1.0,2.1100000000000003,6.5,4.0,8.2225,0.6625,79.07499999999999,2.5,0.0,2.0,2.0,3810.0,8.82,74.0,4.72,153.54,3744.3,8.66,4.8,7728.58,10.75,20.979999999999997,2245.6,251.0,0.21,88.24,8.68,30.0,56.0,16.0,0.0,401.5,8.67,13.0,6.449999999999999,10.0,20.0,15.0,46.0,837.0,17.799999999999997,281.81000000000006,4.75,4.0,8.440000000000001,26.0,16.0,32.89,2.65,316.29999999999995,10.0,0.0,8.0,8.0,724.0,2.58,22.0,1.46,49.39,1667.0,1.5,1.01,3225.42,7.13,5.359999999999999,1057.4,81.0,0.11,10.78,2.51,10.0,0.0,4.0,0.0,124.0,2.44,2.0,2.53,4.0,5.0,5.0,14.0,148.0,8.319999999999999,149.89,1.2000000000000002,2.0,4.44,10.0,4.0,22.01,0.53,199.97,10.0,0.0,4.0,0.0,3.7
346,EuH2,1057.0,1.8966666666666665,21.666666666666668,1.1233333333333333,51.32833333333333,614.2166666666667,0.62,0.8633333333333333,1555.3333333333333,1.7466666666666666,6.453366666666666,374.4166666666667,69.66666666666666,0.0115,18.731233333333332,1.8666666666666665,10.0,11.666666666666664,6.0,0.6666666666666666,96.13333333333333,1.8666666666666667,2.6666666666666665,2.1466666666666665,2.9999999999999996,5.666666666666666,1.6666666666666663,1.6666666666666663,204.66666666666663,3.463333333333334,48.133333333333326,0.7833333333333333,1.0,0.6666666666666666,1.6666666666666663,1.3333333333333333,9.7,9.593333333333334,4.753333333333333,0.0,2.333333333333333,0.0,1.3333333333333333,3171.0,5.6899999999999995,65.0,3.37,153.985,1842.65,1.86,2.59,4666.0,5.24,19.3601,1123.25,209.0,0.0345,56.1937,5.6,30.0,35.0,18.0,2.0,288.4,5.6000000000000005,8.0,6.4399999999999995,9.0,17.0,5.0,5.0,614.0,10.39,144.4,2.35,3.0,2.0,5.0,4.0,29.1,28.78,14.26,0.0,7.0,0.0,4.0,765.0,1.2099999999999995,62.0,1.78,150.955,1781.9,1.86,1.48,4567.0,5.24,2.1799,1081.1,67.0,0.0345,12.9337,1.21,0.0,7.0,0.0,1.0,129.7,1.0000000000000002,5.0,2.69,6.0,4.0,2.0,2.0,40.0,8.620000000000001,143.05,1.6,3.0,2.0,2.0,1.0,27.0,14.12,13.72,0.0,7.0,0.0,1.0,1.85
358,CsSmCdSe3,768.6666666666666,1.76,44.5,1.6766666666666667,105.42666666666663,1153.65,1.913333333333333,1.471666666666667,2601.5,5.401666666666667,5.087583333333333,618.8666666666667,60.83333333333333,0.0533333333333333,27.272,1.7033333333333334,8.333333333333332,13.0,4.0,0.1666666666666666,138.5,1.8833333333333333,4.833333333333333,2.4233333333333333,3.166666666666667,4.833333333333333,3.833333333333333,10.666666666666666,179.83333333333331,6.163333333333334,74.46833333333333,1.575,1.0,2.373333333333333,5.666666666666666,3.833333333333333,17.833333333333332,0.2716666666666666,24.593333333333337,1.6666666666666663,1.0,2.0,1.8333333333333333,4612.0,10.56,267.0,10.06,632.56,6921.9,11.48,8.829999999999998,15609.0,32.41,30.5255,3713.2,365.0,0.32,163.632,10.22,50.0,78.0,24.0,1.0,831.0,11.3,29.0,14.54,19.0,29.0,23.0,64.0,1079.0,36.98,446.81,9.45,6.0,14.24,34.0,23.0,107.0,1.63,147.56,10.0,6.0,12.0,11.0,565.0,1.77,28.0,1.95,71.40000000000002,1125.0,1.66,1.09,3683.0,6.78,1.84,1045.6,84.0,0.07,6.629999999999999,1.52,10.0,6.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,6.0,6.0,5.0,15.0,148.0,6.540000000000001,128.7,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.8,0.12,96.28,10.0,6.0,4.0,1.0,2.46
364,Ba2ZnTe3,753.1666666666666,1.6383333333333334,49.666666666666664,1.6949999999999998,120.475,1465.7166666666667,1.9533333333333331,1.5533333333333332,2817.833333333333,5.475,4.835,809.5,59.5,0.0533333333333333,26.346666666666664,1.61,3.333333333333333,14.0,4.0,0.0,141.96666666666664,1.6216666666666666,5.166666666666666,2.2816666666666663,2.6666666666666665,4.333333333333333,3.833333333333333,10.666666666666666,180.33333333333331,12.548333333333332,92.825,1.6416666666666666,0.8333333333333333,2.4066666666666667,5.666666666666666,2.0,17.05,0.2316666666666666,26.641666666666666,6.666666666666666,0.0,2.0,2.0,4519.0,9.83,298.0,10.17,722.8499999999999,8794.300000000001,11.72,9.32,16907.0,32.849999999999994,29.01,4857.0,357.0,0.32,158.08,9.66,20.0,84.0,24.0,0.0,851.8,9.73,31.0,13.69,16.0,26.0,23.0,64.0,1082.0,75.28999999999999,556.95,9.85,5.0,14.44,34.0,12.0,102.3,1.39,159.85000000000002,40.0,0.0,12.0,12.0,403.0,1.2800000000000002,26.0,1.2999999999999998,71.94000000000001,734.0,0.8399999999999999,0.6699999999999999,1051.0,3.63,1.6900000000000004,305.4,81.0,0.08,2.5100000000000016,1.1,10.0,0.0,4.0,0.0,99.5,1.21,2.0,1.73,4.0,4.0,5.0,14.0,66.0,10.169999999999998,89.45,0.7999999999999998,2.0,2.4400000000000004,10.0,0.0,34.2,0.19,113.65,10.0,0.0,4.0,0.0,2.1
371,Ga0.01Sb0.01Zn0.99Te0.99,885.6899999999999,1.87495,41.0,1.3252,96.48745,1233.336,1.7801,1.3299,2889.4049999999997,6.6811,4.5949,706.6585,79.5,0.07985,25.51175,1.7695,0.05,14.0,4.0,0.0,108.9355,1.87555,4.5,1.7746,2.0,5.005,3.505,14.0,165.1,12.40825,84.76495,1.375,1.495,3.22,8.95,2.005,5.964,0.29495,58.90775,9.95,0.0,2.0,2.0,1771.38,3.7499,82.0,2.6504,192.9749,2466.672,3.5602,2.6597999999999997,5778.8099999999995,13.3622,9.1898,1413.317,159.0,0.1597,51.0235,3.539,0.1,28.0,8.0,0.0,217.871,3.7511,9.0,3.5492,4.0,10.01,7.01,28.0,330.2,24.8165,169.5299,2.75,2.99,6.4399999999999995,17.9,4.01,11.928,0.5899000000000001,117.8155,19.9,0.0,4.0,4.0,327.0,0.5700000000000001,22.0,0.1899999999999999,62.209999999999994,1497.0,1.46,0.1199999999999998,5291.0,1.2299999999999995,1.6900000000000004,601.2,21.0,0.06,0.3000000000000007,0.6200000000000001,10.0,0.0,4.0,0.0,18.90000000000001,0.4500000000000002,1.0,0.2099999999999999,4.0,2.0,5.0,4.0,155.0,14.28,206.15,0.1499999999999999,1.0,2.4400000000000004,9.0,1.0,2.5999999999999996,0.19,113.65,10.0,0.0,4.0,0.0,2.1
377,GaAs0.01P0.99,795.175,2.0048,23.09,1.1708,50.56475,1616.335,3.1176500000000003,1.16065,4312.53,3.87955,4.566050000000001,313.9645,78.505,0.0701,24.82935,1.88945,10.0,14.0,4.0,0.0,108.691,1.99995,3.505,1.4709,2.0,5.994999999999999,4.0,14.0,300.435,3.2602,135.52814999999998,1.15075,1.0,3.22,4.0,4.0,5.8534999999999995,0.5678,20.6688,0.0,0.0,2.0,2.0,1590.35,4.0096,46.18,2.3416,101.1295,3232.67,6.2353000000000005,2.3213,8625.06,7.7591,9.1321,627.929,157.01,0.1402,49.6587,3.7789,20.0,28.0,8.0,0.0,217.382,3.9999,7.01,2.9417999999999997,4.0,11.989999999999998,8.0,28.0,600.87,6.5204,271.05629999999996,2.3015,2.0,6.4399999999999995,8.0,8.0,11.707,1.1356,41.3376,0.0,0.0,4.0,4.0,433.0,0.49,18.0,0.3800000000000001,43.95,2123.0,0.6200000000000001,0.1999999999999999,6626.0,4.08,1.0,787.2,10.0,0.02,1.9499999999999993,0.6600000000000001,0.0,0.0,2.0,0.0,33.5,0.3799999999999999,1.0,0.4599999999999999,2.0,2.0,2.0,2.0,29.0,27.04,246.57,0.3,0.0,0.4399999999999999,2.0,2.0,4.5,0.44,49.76,0.0,0.0,2.0,0.0,2.23
381,CuIn3S5,824.3333333333333,2.1977777777777776,28.444444444444443,1.17,63.151111111111106,1498.7611111111112,2.8111111111111113,1.2,3575.666666666666,4.582222222222223,5.066666666666666,508.35,81.0,0.0688888888888888,24.136666666666667,2.057777777777778,5.555555555555555,14.0,3.444444444444444,0.1111111111111111,104.3,2.2377777777777776,3.7777777777777777,1.521111111111111,2.555555555555556,6.0,4.555555555555555,14.444444444444445,273.55555555555554,3.492222222222222,115.97777777777776,1.2222222222222223,1.1111111111111112,2.862222222222222,5.555555555555555,4.111111111111111,5.588888888888889,0.5133333333333333,71.90555555555555,4.444444444444445,0.0,2.555555555555556,1.8888888888888888,7419.0,19.78,256.0,10.53,568.36,13488.85,25.3,10.8,32181.0,41.24,45.6,4575.15,729.0,0.62,217.23,18.520000000000003,50.0,126.0,31.0,1.0,938.7,20.14,34.0,13.69,23.0,54.0,41.0,130.0,2462.0,31.43,1043.8,11.0,10.0,25.76,50.0,37.0,50.3,4.62,647.15,40.0,0.0,23.0,17.0,442.0,0.93,33.0,0.68,82.75,2122.3,0.9700000000000002,0.4199999999999999,5416.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.08,3.640000000000001,0.9800000000000002,10.0,0.0,4.0,1.0,57.19999999999999,0.8,2.0,0.9499999999999996,4.0,3.0,4.0,5.0,95.0,11.33,290.5,0.55,1.0,3.4400000000000004,8.0,5.0,6.799999999999999,0.48,400.73,10.0,0.0,4.0,1.0,1.2
394,GdB66,797.8955223880597,2.0356716417910445,5.880597014925373,0.8917910447761194,12.995671641791043,4264.121641791045,5.785074626865671,0.8317910447761193,3364.3880597014927,2.4229850746268653,4.607674626865671,2340.717164179104,71.32835820895522,0.217465671641791,11.405186567164176,2.0062686567164176,9.985074626865671,13.8955223880597,5.014925373134328,0.0,78.99850746268656,2.027462686567164,2.059701492537313,0.8464179104477613,1.0,5.955223880597015,3.0,12.850746268656716,570.3880597014925,49.600746268656714,487.755223880597,0.8641791044776119,1.0298507462686566,3.0,3.0,2.985074626865672,3.305970149253731,1.0082089552238804,26.755223880597015,0.0149253731343283,0.1044776119402985,0.9850746268656716,2.0,53459.0,136.39,394.0,59.75,870.71,285696.15,387.6,55.73,225414.0,162.34,308.71419999999995,156828.05,4779.0,14.5702,764.1474999999999,134.42,669.0,931.0,336.0,0.0,5292.9,135.84,138.0,56.71000000000001,67.0,399.0,201.0,861.0,38216.0,3323.2500000000005,32679.6,57.9,69.0,201.0,201.0,200.0,221.5,67.55000000000001,1792.6,1.0,7.0,66.0,134.0,208.0,0.9599999999999996,59.0,1.46,146.44,728.8499999999999,1.67,0.7900000000000001,5386.0,5.5600000000000005,0.5142000000000007,766.0,45.0,0.1698,25.137499999999996,0.92,1.0,7.0,1.0,0.0,93.70000000000002,0.8400000000000001,4.0,3.1100000000000003,0.0,3.0,0.0,10.0,175.0,40.150000000000006,130.3,0.95,2.0,0.0,0.0,1.0,20.5,0.79,16.4,1.0,7.0,1.0,0.0,1.27
402,KZn4B3O9,1074.8235294117649,2.69,13.294117647058822,0.8847058823529412,28.064117647058826,1140.358823529412,2.7847058823529416,0.9547058823529412,1587.4247058823528,2.1411764705882352,6.289411764705882,626.8588235294118,75.1764705882353,0.0658823529411764,17.464117647058824,2.6658823529411766,7.647058823529411,14.0,3.7058823529411766,0.0588235294117647,75.29411764705883,2.6176470588235294,2.588235294117647,1.0494117647058825,2.3529411764705883,5.764705882352941,4.0,13.647058823529411,269.05882352941177,10.834705882352942,120.05058823529411,0.9147058823529411,1.1764705882352942,1.632941176470588,6.588235294117647,4.235294117647059,5.006470588235294,0.8029411764705883,38.09823529411764,2.3529411764705883,0.0,2.2941176470588234,1.9411764705882353,18272.0,45.73,226.0,15.04,477.09,19386.1,47.34,16.23,26986.22,36.4,106.92,10656.6,1278.0,1.12,296.89,45.32,130.0,238.0,63.0,1.0,1280.0,44.5,44.0,17.84,40.0,98.0,68.0,232.0,4574.0,184.19000000000003,2040.86,15.55,20.0,27.76,112.0,72.0,85.11,13.650000000000002,647.67,40.0,0.0,39.0,33.0,895.0,2.88,25.0,1.95,54.58,4184.85,4.88,1.23,3225.42,7.13,5.579999999999999,2297.4,84.0,0.22,18.29,2.78,10.0,0.0,4.0,1.0,171.2,2.62,2.0,3.22,4.0,6.0,5.0,15.0,483.0,49.98,486.29,1.6,2.0,4.44,11.0,5.0,42.61,0.63,115.97,10.0,0.0,4.0,1.0,2.32
411,In0.2As0.2Ga0.8P0.8,786.9000000000001,1.991,26.6,1.206,59.25,1616.05,3.0440000000000005,1.191,4328.6,4.392,4.5920000000000005,400.0700000000001,78.7,0.07,24.973,1.875,9.0,14.0,4.0,0.0,110.75,1.996,3.7,1.523,2.0,5.9,4.0,14.0,294.9,5.596000000000001,134.958,1.19,1.0,3.2200000000000006,4.0,3.9,6.080000000000001,0.512,29.496,1.0,0.0,2.0,2.0,1573.8000000000002,3.982,53.2,2.412,118.5,3232.1,6.088000000000001,2.382,8657.2,8.784,9.184,800.1400000000001,157.4,0.14,49.946,3.75,18.0,28.0,8.0,0.0,221.50000000000003,3.992,7.4,3.0460000000000003,4.0,11.8,8.0,28.0,589.8,11.192000000000002,269.916,2.38,2.0,6.440000000000001,8.0,7.800000000000001,12.160000000000002,1.024,58.992,2.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.91,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.02,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,2.15
412,K8Ga8Si38,701.6666666666666,1.72,17.25925925925926,1.3425925925925926,35.888518518518524,2398.964814814815,3.812222222222222,1.2581481481481482,5088.62962962963,2.641111111111111,3.97962962962963,1279.1574074074074,66.2962962962963,0.0711111111111111,22.19777777777778,1.6714814814814811,10.0,14.0,4.444444444444445,0.1481481481481481,125.76296296296296,1.7266666666666666,3.2962962962962963,1.7977777777777777,1.7037037037037035,5.111111111111111,3.407407407407407,11.925925925925926,373.77777777777777,36.745555555555555,320.53555555555556,1.2925925925925927,0.8518518518518519,3.4725925925925925,3.407407407407407,3.407407407407407,11.429629629629629,0.6655555555555555,125.33333333333334,0.0,0.0,1.5555555555555556,1.851851851851852,37890.0,92.88,932.0,72.5,1937.98,129544.1,205.86,67.94,274786.0,142.62,214.90000000000003,69074.5,3580.0,3.84,1198.68,90.26,540.0,756.0,240.0,8.0,6791.200000000001,93.24,178.0,97.07999999999998,92.0,276.0,184.0,644.0,20184.0,1984.26,17308.920000000002,69.80000000000001,46.0,187.52,184.0,184.0,617.2,35.94,6768.0,0.0,0.0,84.0,100.0,368.0,1.19,17.0,1.32,41.629999999999995,1643.0,3.7,0.8499999999999999,5397.0,5.04,1.4000000000000004,1380.2,75.0,0.06,9.38,1.0300000000000002,0.0,0.0,2.0,1.0,109.4,1.08,1.0,2.27,1.0,5.0,3.0,13.0,362.0,48.22,304.35,1.1,1.0,3.0,3.0,3.0,38.0,0.38,107.4,0.0,0.0,2.0,1.0,1.18
429,OsP4,977.4,2.13,27.200000000000003,1.154,62.822,1503.15,4.378,1.104,3335.2,5.976000000000001,5.4147,917.43,77.80000000000001,0.0718,24.025980000000004,2.0540000000000003,8.8,11.2,3.6000000000000005,0.0,98.84,2.192,3.6000000000000005,1.522,3.6000000000000005,6.4,5.0,13.6,410.2000000000001,6.888,158.90400000000002,1.06,1.2000000000000002,3.5560000000000005,5.6,4.4,4.58,0.6420000000000001,17.712,1.2000000000000002,2.8000000000000003,2.4000000000000004,2.0,4887.0,10.65,136.0,5.77,314.11,7515.75,21.89,5.5200000000000005,16676.0,29.880000000000003,27.0735,4587.15,389.0,0.359,120.1299,10.27,44.0,56.0,18.0,0.0,494.2000000000001,10.96,18.0,7.609999999999999,18.0,32.0,25.0,68.0,2051.0,34.44,794.52,5.3,6.0,17.78,28.0,22.0,22.9,3.21,88.55999999999999,6.0,14.0,12.0,10.0,173.0,0.6000000000000001,61.0,0.8700000000000001,159.26,4750.0,4.74,0.2199999999999999,11706.0,20.78,2.2735000000000003,3000.9,26.0,0.059,0.8798999999999992,0.8300000000000003,6.0,14.0,3.0,0.0,34.69999999999999,0.0100000000000002,3.0,1.41,3.0,3.0,0.0,7.0,476.0,31.14,733.87,0.3,1.0,2.78,3.0,3.0,4.9,0.64,87.36,6.0,14.0,3.0,0.0,0.5
467,Gd2Mo3O12,1118.0,2.9358823529411766,20.58823529411765,0.9482352941176472,46.72470588235294,1342.914705882353,3.54,0.9605882352941176,2796.7623529411767,2.7294117647058824,7.136376470588235,735.279411764706,73.41176470588235,0.0253176470588235,18.879117647058827,2.907058823529412,9.0,13.176470588235292,3.1764705882352944,0.1764705882352941,78.74117647058824,2.9505882352941177,3.0,1.2717647058823531,3.823529411764706,6.0,5.294117647058823,12.705882352941178,338.7058823529412,6.984705882352942,150.21882352941176,0.8911764705882352,1.4117647058823528,1.3729411764705883,5.647058823529411,4.647058823529412,5.581176470588235,0.7205882352941178,25.621176470588235,1.0,0.8235294117647058,2.823529411764706,1.823529411764706,19006.0,49.91,350.0,16.119999999999997,794.3199999999999,22829.55,60.18000000000001,16.33,47544.96,46.4,121.3184,12499.75,1248.0,0.4304,320.94500000000005,49.42,153.0,224.0,54.0,3.0,1338.6,50.16,51.0,21.62,65.0,102.0,90.0,216.0,5758.0,118.74,2553.7200000000003,15.15,24.0,23.34,96.0,79.0,94.88,12.25,435.56,17.0,14.0,48.0,31.0,721.0,2.5199999999999996,56.0,1.85,141.25,4795.0,4.2,0.8800000000000001,9295.42,10.2,4.819999999999999,2835.4,60.0,0.11,21.4475,2.52,5.0,7.0,4.0,1.0,126.3,2.24,4.0,3.4400000000000004,4.0,4.0,3.0,13.0,409.0,31.78,594.59,1.2000000000000002,2.0,5.78,3.0,5.0,22.71,0.6900000000000001,137.97,5.0,7.0,4.0,1.0,4.119999999999999
500,Ca3La2Sn3S12,848.65,2.0904999999999996,25.799999999999997,1.2315,56.9515,1448.47,2.904,1.2535,3141.75,3.186,5.102,593.48,67.14999999999999,0.0549999999999999,24.131,2.0195,8.4,14.0,3.3,0.0,111.7,2.1020000000000003,3.75,1.7000000000000002,3.0999999999999996,5.550000000000001,4.6,12.3,281.7,3.9875,114.645,1.2825,0.95,2.4000000000000004,4.8,4.3999999999999995,9.425,0.5740000000000001,41.502,1.6,0.0,2.6999999999999997,2.0,16973.0,41.81,516.0,24.630000000000003,1139.0300000000002,28969.4,58.080000000000005,25.07,62835.0,63.72,102.04,11869.6,1343.0,1.1,482.62,40.39,168.0,280.0,66.0,0.0,2234.0,42.04,75.0,34.0,62.0,111.0,92.0,246.0,5634.0,79.75,2292.9,25.65,19.0,48.0,96.0,88.0,188.5,11.48,830.04,32.0,0.0,54.0,40.0,462.0,1.5599999999999998,41.0,1.0699999999999998,106.84,3009.3,2.63,0.72,9186.0,5.76,2.84,807.2,81.0,0.0199999999999999,4.18,1.4500000000000002,10.0,0.0,4.0,0.0,110.5,1.58,3.0,1.98,3.0,5.0,5.0,14.0,245.0,6.819999999999999,404.2,0.95,2.0,2.0,4.0,4.0,28.200000000000003,0.52,199.73,10.0,0.0,4.0,0.0,1.45
504,CsInTe2,668.0,1.66,52.0,1.75,125.7325,1455.3000000000002,1.925,1.5975,3331.5,5.415,4.885,544.15,65.0,0.0424999999999999,27.3375,1.6175000000000002,2.5,14.0,3.75,0.25,153.05,1.6925,5.25,2.425,2.5,4.5,4.0,11.5,179.0,10.0825,101.085,1.7375,0.75,2.11,4.0,1.75,20.075,0.2175,30.55,7.5,0.0,2.25,1.75,2672.0,6.640000000000001,208.0,7.0,502.9299999999999,5821.200000000001,7.7,6.390000000000001,13326.0,21.66,19.54,2176.6,260.0,0.1699999999999999,109.35,6.470000000000001,10.0,56.0,15.0,1.0,612.2,6.7700000000000005,21.0,9.7,10.0,18.0,16.0,46.0,716.0,40.33,404.34,6.95,3.0,8.44,16.0,7.0,80.3,0.87,122.2,30.0,0.0,9.0,7.0,493.0,1.5,6.0,1.75,18.090000000000003,1411.0,1.72,0.8999999999999999,4792.0,5.4399999999999995,1.21,421.1,85.0,0.0499999999999999,6.379999999999999,1.29,10.0,0.0,4.0,1.0,140.70000000000002,1.31,1.0,2.6399999999999997,3.0,5.0,5.0,15.0,164.0,15.4,178.95,1.2000000000000002,1.0,2.44,5.0,1.0,54.1,0.0399999999999999,79.25,10.0,0.0,4.0,1.0,2.16
