,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
463,DyPO4,1140.1666666666663,2.963333333333333,18.833333333333332,0.8633333333333332,42.91166666666666,625.65,2.8249999999999997,0.9283333333333332,1542.0533333333333,1.7283333333333335,7.301899999999999,370.23333333333335,77.0,0.0187666666666666,18.3925,2.965,10.0,12.333333333333332,2.833333333333333,0.0,74.48333333333333,2.8616666666666664,2.833333333333333,1.1316666666666666,3.1666666666666665,6.333333333333332,5.333333333333333,13.666666666666666,267.0,2.1,42.645,0.8583333333333332,1.3333333333333333,1.0,5.333333333333333,5.166666666666666,5.209999999999999,0.77,1.8433333333333333,0.0,1.6666666666666663,3.1666666666666665,2.0,6841.0,17.78,113.0,5.18,257.47,3753.9,16.950000000000003,5.57,9252.32,10.37,43.8114,2221.4,462.0,0.1126,110.355,17.79,60.0,74.0,17.0,0.0,446.9,17.17,17.0,6.79,19.0,38.0,32.0,82.0,1602.0,12.6,255.87,5.15,8.0,6.0,32.0,31.0,31.26,4.62,11.06,0.0,10.0,19.0,12.0,741.0,2.5199999999999996,58.0,1.7999999999999998,146.5,2750.0,0.81,0.8600000000000001,7485.42,8.55,3.4099999999999993,1630.4,56.0,0.06,12.905,2.53,0.0,10.0,4.0,0.0,130.0,2.22,4.0,3.2,4.0,4.0,3.0,13.0,66.0,10.84,226.69,1.15,2.0,3.0,3.0,4.0,23.71,0.75,10.67,0.0,10.0,4.0,0.0,6.38
466,KV2I3O13,1148.7894736842106,3.042105263157895,17.263157894736842,0.8178947368421052,38.40421052631579,572.7815789473684,2.5757894736842104,0.9442105263157894,976.2915789473684,1.466842105263158,7.146842105263158,343.9157894736842,79.68421052631578,0.0199999999999999,18.530526315789473,3.0131578947368425,8.105263157894736,14.0,2.473684210526316,0.0526315789473684,73.4,2.988421052631579,2.7894736842105265,1.0226315789473683,3.8947368421052633,6.526315789473684,5.578947368421053,14.210526315789474,246.1052631578947,3.707894736842105,57.49736842105263,0.8894736842105263,1.0526315789473684,0.5789473684210527,5.7894736842105265,5.473684210526316,4.919473684210526,0.7536842105263158,8.712631578947368,1.8947368421052633,0.0,3.526315789473684,1.9473684210526316,21827.0,57.8,328.0,15.54,729.6800000000001,10882.850000000002,48.94,17.939999999999998,18549.54,27.869999999999997,135.79,6534.4,1514.0,0.38,352.08000000000004,57.25,154.0,266.0,47.0,1.0,1394.6,56.78,53.0,19.43,74.0,124.0,106.0,270.0,4676.0,70.45,1092.4499999999998,16.9,20.0,11.0,110.0,104.0,93.47,14.32,165.54,36.0,0.0,67.0,37.0,895.0,2.88,45.0,1.95,110.9,3563.0,4.38,1.23,5775.42,6.11,5.579999999999999,2108.4,93.0,0.12,14.6,2.78,10.0,0.0,5.0,1.0,171.2,2.62,3.0,3.22,4.0,7.0,6.0,16.0,424.0,20.68,449.59,1.6,2.0,5.0,6.0,6.0,42.61,0.7100000000000001,102.37,10.0,0.0,5.0,1.0,2.3
472,Bi6Cu3S10I,873.05,2.293499999999999,39.9,1.144,94.606611,1357.75,2.658,1.2215,2897.1,5.5505,5.2191399999999994,578.975,84.2,0.06701,23.88879332,2.1340000000000003,5.0,9.8,2.8499999999999996,0.15,102.435,2.314,4.15,1.5346000000000002,3.15,6.0,5.1499999999999995,15.0,257.65,6.5985000000000005,82.4225,1.2525000000000002,1.15,2.716,6.5,5.0,4.925,0.4584999999999999,62.668499999999995,5.0,4.2,3.15,1.85,17461.0,45.87,798.0,22.88,1892.13222,27155.000000000004,53.16,24.43,57942.0,111.01,104.3828,11579.5,1684.0,1.3402,477.7758664,42.68000000000001,100.0,196.0,57.0,3.0,2048.7,46.28,83.0,30.692,63.0,120.0,103.0,300.0,5153.0,131.97000000000003,1648.45,25.05,23.0,54.32,130.0,100.0,98.5,9.17,1253.37,100.0,84.0,63.0,37.0,305.0,0.7399999999999998,67.0,0.57,176.91037,2383.0,2.38,0.4399999999999999,4602.0,7.68,2.2699999999999996,970.2,32.0,0.1,4.390000000000001,0.9800000000000002,10.0,14.0,5.0,1.0,48.5,0.7600000000000002,3.0,0.94,5.0,4.0,5.0,6.0,231.0,11.33,290.5,0.6000000000000001,1.0,5.44,6.0,6.0,4.5,0.59,400.73,10.0,14.0,5.0,1.0,0.72
473,Sr5V3O12F,1054.6190476190477,2.7095238095238092,17.333333333333332,1.0599999999999998,38.18666666666666,972.0023809523808,2.705238095238095,1.0866666666666664,1670.68,1.4776190476190476,6.52047619047619,590.9785714285714,62.61904761904761,0.0242857142857142,18.978571428571428,2.703809523809524,9.571428571428571,13.999999999999998,3.476190476190476,0.0,91.32857142857142,2.6142857142857143,3.0,1.3995238095238094,3.4285714285714284,5.428571428571429,4.666666666666666,11.142857142857142,258.5238095238095,5.1,101.10428571428572,1.0357142857142856,0.9047619047619048,1.1904761904761902,4.952380952380952,4.523809523809523,8.824285714285713,0.706190476190476,12.809047619047616,0.4285714285714285,0.0,2.5238095238095237,2.0,22147.0,56.9,364.0,22.26,801.9200000000001,20412.05,56.81,22.82,35084.28,31.03,136.93,12410.55,1315.0,0.51,398.55,56.78,201.0,294.0,73.0,0.0,1917.9,54.9,63.0,29.390000000000004,72.0,114.0,98.0,234.0,5429.0,107.1,2123.19,21.75,19.0,25.0,104.0,95.0,185.30999999999997,14.830000000000002,268.99,9.0,0.0,53.0,42.0,1132.0,3.2300000000000004,30.0,1.77,71.62,3568.1,4.47,1.21,5785.68,6.11,6.89,2109.8,85.0,0.12,11.57,3.1700000000000004,3.0,0.0,5.0,0.0,144.0,3.03,3.0,2.8,3.0,6.0,5.0,15.0,435.0,20.68,449.73,1.5,2.0,5.0,5.0,5.0,26.97,0.6200000000000001,35.269999999999996,3.0,0.0,5.0,0.0,4.5
474,RbBi3Se4Te,793.8888888888888,2.068888888888889,52.666666666666664,1.3655555555555556,128.4279011111111,1283.7944444444445,2.1577777777777776,1.3866666666666665,2812.222222222222,6.242222222222222,5.128488888888889,514.1944444444445,78.66666666666666,0.0500111111111111,25.87254813333333,1.9599999999999995,5.555555555555555,9.333333333333332,2.7777777777777777,0.1111111111111111,121.7222222222222,2.1311111111111107,4.888888888888888,1.880111111111111,3.333333333333333,5.555555555555555,5.111111111111112,14.0,201.33333333333337,8.926666666666666,65.55222222222223,1.461111111111111,0.8888888888888888,2.2222222222222223,5.111111111111112,4.666666666666667,10.02222222222222,0.2444444444444444,9.582222222222224,4.444444444444445,4.666666666666666,3.2222222222222223,1.8888888888888888,7145.0,18.62,474.0,12.29,1155.8511099999998,11554.15,19.42,12.48,25310.0,56.18,46.1564,4627.749999999999,708.0,0.4501,232.8529332,17.64,50.0,84.0,25.0,1.0,1095.5,19.18,44.0,16.921,30.0,50.0,46.0,126.0,1812.0,80.34,589.97,13.15,8.0,20.0,46.0,42.0,90.2,2.2,86.24,40.0,42.0,29.0,17.0,538.0,1.7200000000000002,49.0,1.62,130.02037,875.0000000000001,1.61,0.95,2863.0,8.22,2.57,410.6,86.0,0.0399999999999999,5.942355599999999,1.48,10.0,14.0,4.0,1.0,136.89999999999998,1.73,2.0,2.8099999999999996,3.0,6.0,5.0,15.0,141.0,15.3,67.1,1.2000000000000002,1.0,2.0,5.0,5.0,43.5,0.24,57.68,10.0,14.0,4.0,1.0,0.8
479,ZnAs,926.5,1.9,31.5,1.2799999999999998,70.155,1034.65,2.155,1.25,2740.0,6.43,4.46,891.45,76.5,0.095,25.11,1.785,5.0,14.0,4.5,0.0,103.3,1.915,4.0,1.65,1.5,5.0,3.0,13.5,216.5,17.509999999999998,75.03,1.25,1.5,3.72,8.5,3.5,5.35,0.36,83.0,5.0,0.0,1.5,2.0,1853.0,3.8,63.0,2.5599999999999996,140.31,2069.3,4.3100000000000005,2.5,5480.0,12.86,8.92,1782.9,153.0,0.19,50.22,3.57,10.0,28.0,9.0,0.0,206.6,3.83,8.0,3.3,3.0,10.0,6.0,27.0,433.0,35.019999999999996,150.06,2.5,3.0,7.44,17.0,7.0,10.7,0.72,166.0,10.0,0.0,3.0,4.0,41.0,0.6199999999999999,3.0,0.28,9.53,289.0000000000001,1.61,0.1200000000000001,1280.0,1.3999999999999997,1.42,397.4000000000001,15.0,0.03,0.7800000000000011,0.6499999999999999,10.0,0.0,3.0,0.0,6.400000000000006,0.5300000000000002,0.0,0.4599999999999999,3.0,2.0,4.0,3.0,171.0,20.38,80.53999999999999,0.2000000000000001,1.0,1.4400000000000004,7.0,3.0,2.1000000000000005,0.06,66.0,10.0,0.0,3.0,0.0,0.9
482,Ce2YbCuS5,824.0,2.0077777777777777,32.77777777777777,1.307777777777778,75.24222222222222,1662.0944444444444,3.108888888888889,1.26,4134.555555555555,4.4,5.338988888888888,724.4833333333333,63.66666666666667,0.0644777777777777,24.13288888888889,1.91,8.666666666666666,12.222222222222223,3.7777777777777777,0.1111111111111111,120.61111111111111,2.0155555555555553,4.111111111111112,2.2366666666666664,2.888888888888889,5.333333333333334,4.555555555555555,11.11111111111111,302.55555555555554,4.47,145.13333333333335,1.3111111111111111,1.777777777777778,2.648888888888889,5.555555555555555,4.111111111111111,11.266666666666666,0.4955555555555555,51.11666666666666,1.3333333333333337,1.7777777777777777,2.2222222222222223,1.8888888888888888,7416.0,18.07,295.0,11.77,677.18,14958.85,27.98,11.34,37211.0,39.6,48.0509,6520.35,573.0,0.5803,217.196,17.19,78.0,110.0,34.0,1.0,1085.5,18.14,37.0,20.13,26.0,48.0,41.0,100.0,2723.0,40.23,1306.2,11.8,16.0,23.84,50.0,37.0,101.4,4.46,460.05,12.0,16.0,20.0,17.0,466.0,1.4999999999999998,54.0,1.3400000000000003,140.97,2812.3,2.72,0.6299999999999999,9086.0,6.890000000000001,2.3408999999999995,970.2,73.0,0.0997,3.8500000000000014,1.4400000000000002,10.0,14.0,4.0,1.0,116.8,1.48,3.0,3.4,4.0,4.0,4.0,13.0,267.0,11.33,404.2,0.8500000000000001,2.0,3.4400000000000004,8.0,5.0,26.700000000000003,0.5599999999999999,400.73,10.0,14.0,4.0,1.0,1.37
483,Ba4B11O20F,1077.3333333333333,2.846111111111111,12.444444444444445,0.8252777777777778,27.97861111111111,1571.2680555555555,3.4652777777777777,0.8958333333333333,1456.6644444444444,1.1038888888888887,6.8325,861.5166666666668,73.91666666666667,0.0705555555555555,15.093055555555557,2.854722222222222,10.0,14.000000000000002,3.3333333333333335,0.0,72.69999999999999,2.7438888888888893,2.444444444444444,0.8947222222222222,2.888888888888889,6.166666666666667,4.666666666666667,13.555555555555555,335.61111111111114,16.329444444444448,167.3936111111111,0.8458333333333332,0.888888888888889,1.1388888888888888,4.666666666666667,4.666666666666667,5.784166666666668,0.8677777777777779,10.311944444444444,0.0,0.0,2.6666666666666665,2.0,38784.0,102.46,448.0,29.71,1007.23,56565.65,124.75,32.25,52439.92,39.739999999999995,245.96999999999997,31014.6,2661.0,2.54,543.35,102.77,360.0,504.0,120.0,0.0,2617.2,98.78,88.0,32.209999999999994,104.0,222.0,168.0,488.0,12082.0,587.86,6026.17,30.45,32.0,41.0,168.0,168.0,208.23,31.24,371.23,0.0,0.0,96.0,72.0,1178.0,3.3100000000000005,51.0,2.11,126.52,4189.95,4.97,1.27,3139.68,3.5,5.62,2298.8,84.0,0.22,16.980000000000004,3.2500000000000004,0.0,0.0,5.0,0.0,166.4,3.09,4.0,2.99,4.0,6.0,5.0,15.0,494.0,49.98,486.43,1.65,1.0,3.0,5.0,5.0,39.07,0.8200000000000001,26.97,0.0,0.0,5.0,0.0,7.1
492,SnS,854.5,2.205,33.0,1.165,75.39,1630.5,2.995,1.215,3561.5,4.6899999999999995,5.22,445.5499999999999,84.0,0.06,24.86,2.095,5.0,14.0,3.0,0.0,102.5,2.27,4.0,1.49,3.0,6.0,5.0,15.0,290.5,4.375,152.8,1.225,1.0,3.0,5.0,4.0,5.3,0.47,33.434999999999995,5.0,0.0,3.0,2.0,1709.0,4.41,66.0,2.33,150.78,3261.0,5.99,2.4299999999999997,7123.0,9.38,10.44,891.0999999999999,168.0,0.12,49.72,4.19,10.0,28.0,6.0,0.0,205.0,4.54,8.0,2.98,6.0,12.0,10.0,30.0,581.0,8.75,305.6,2.45,2.0,6.0,10.0,8.0,10.6,0.94,66.86999999999999,10.0,0.0,6.0,4.0,291.0,0.7699999999999998,34.0,0.57,86.63999999999999,1825.3,0.29,0.3899999999999999,4495.0,5.24,1.2599999999999998,119.2,8.0,0.0,4.18,0.7900000000000003,10.0,0.0,2.0,0.0,43.0,0.6200000000000001,2.0,0.7799999999999998,2.0,2.0,2.0,2.0,23.0,5.3100000000000005,286.0,0.4499999999999999,0.0,2.0,2.0,4.0,4.800000000000001,0.48,66.33,10.0,0.0,2.0,0.0,1.1967272727272726
523,Ba6Sn6Se13,780.2,1.9116,43.12,1.4908,102.5088,1567.75,2.4888000000000003,1.4167999999999998,3092.6,5.0852,5.1696,615.67,67.64,0.0528,26.3308,1.8444,7.6,14.0,3.44,0.0,126.93599999999998,2.01,4.72,1.938,3.04,5.32,4.5600000000000005,12.16,233.72000000000003,7.026,124.676,1.462,0.76,2.48,4.5600000000000005,4.08,13.352,0.2696,20.670399999999997,2.4,0.0,2.56,2.0,19505.0,47.790000000000006,1078.0,37.27,2562.7200000000003,39193.75,62.22,35.419999999999995,77315.0,127.13,129.24,15391.75,1691.0,1.32,658.27,46.11,190.0,350.0,86.0,0.0,3173.3999999999996,50.25,118.0,48.45,76.0,133.0,114.0,304.0,5843.0,175.65,3116.9,36.55,19.0,62.0,114.0,102.0,333.8,6.74,516.76,60.0,0.0,64.0,50.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,1585.0,1.2400000000000002,0.8200000000000001,4052.0,3.81,1.29,508.0,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,2.0,5.0,4.0,14.0,122.0,1.0599999999999996,258.1,1.0,1.0,2.0,4.0,4.0,35.900000000000006,0.12,66.08,10.0,0.0,4.0,0.0,1.52
530,Pr2S3,810.8,1.99,33.2,1.516,75.60600000000001,1746.7700000000002,3.1900000000000004,1.272,4348.4,3.95,5.366,713.23,59.599999999999994,0.056,24.369999999999997,1.918,10.0,12.8,3.6000000000000005,0.0,126.28,2.0,4.2,2.4520000000000004,3.6,5.4,4.8,10.8,309.8,3.788,124.6,1.34,1.8000000000000005,2.4400000000000004,4.8,4.3999999999999995,13.02,0.502,5.162,0.0,1.2000000000000002,2.4,2.0,4054.0,9.95,166.0,7.58,378.03,8733.85,15.95,6.359999999999999,21742.0,19.75,26.83,3566.15,298.0,0.28,121.85,9.59,50.0,64.0,18.0,0.0,631.4,10.0,21.0,12.260000000000002,18.0,27.0,24.0,54.0,1549.0,18.94,623.0,6.7,9.0,12.2,24.0,22.0,65.1,2.51,25.81,0.0,6.0,12.0,10.0,473.0,1.4999999999999998,43.0,1.5900000000000003,108.84,2572.3,0.8500000000000001,0.6299999999999999,7586.0,4.699999999999999,1.21,818.2,71.0,0.0099999999999999,4.0,1.4300000000000002,0.0,3.0,4.0,0.0,113.2,1.4500000000000002,3.0,3.3800000000000003,1.0,4.0,3.0,13.0,77.0,5.17,287.0,0.8500000000000001,2.0,1.1,3.0,4.0,25.3,0.52,12.23,0.0,3.0,4.0,0.0,2.64
541,Gd1.05Sc0.95Se3,809.4000000000001,1.913,37.83,1.4569,88.9409,1909.56,3.0864000000000003,1.3077,3900.900000000001,5.101100000000001,5.113282,971.87,61.16,0.059842,27.881475,1.8393,9.6,12.53,3.6000000000000005,0.0,120.883,2.0404,4.42,2.1176000000000004,2.8,5.4,4.42,10.8,291.6,8.8035,157.792,1.372,1.6100000000000003,2.4000000000000004,4.8,4.3999999999999995,10.597,0.3543,5.54,0.4,1.4700000000000002,2.4,2.0,4047.0,9.565,189.15,7.2845,444.7045,9547.8,15.432,6.538499999999999,19504.5,25.5055,25.56641,4859.35,305.8,0.29921,139.407375,9.1965,48.0,62.65,18.0,0.0,604.415,10.202,22.1,10.588,14.0,27.0,22.1,54.0,1458.0,44.0175,788.9599999999999,6.859999999999999,8.05,12.0,24.0,22.0,52.985,1.7715,27.7,2.0,7.35,12.0,10.0,348.0,1.34,43.0,1.3,112.29,2588.0,1.6799999999999995,0.4500000000000002,6913.0,4.91,2.69,1324.0,78.0,0.0198,10.897499999999996,1.21,1.0,7.0,4.0,0.0,79.50000000000001,1.35,2.0,2.62,3.0,4.0,5.0,13.0,171.0,7.409999999999999,321.7,0.6500000000000001,2.0,1.0,3.0,4.0,19.7,0.37,15.28,1.0,7.0,4.0,0.0,1.2
548,La2O2MnSe2,900.4285714285713,2.287142857142857,31.857142857142858,1.2185714285714284,74.66857142857143,1683.7214285714283,3.1457142857142855,1.2214285714285713,4164.308571428572,4.187142857142857,5.805714285714284,713.3214285714286,61.42857142857143,0.0485714285714285,22.732857142857146,2.185714285714286,9.0,14.0,3.7142857142857144,0.0,112.05714285714284,2.2471428571428573,4.0,1.7,3.285714285714285,5.428571428571429,4.428571428571429,11.0,297.0,5.467142857142857,162.31714285714284,1.257142857142857,1.4285714285714284,2.2542857142857144,5.285714285714286,4.285714285714286,11.54,0.4771428571428571,5.131428571428571,1.0,0.0,2.2857142857142856,2.0,6303.0,16.01,223.0,8.53,522.68,11786.05,22.020000000000003,8.549999999999999,29150.16,29.31,40.64,4993.25,430.0,0.34,159.13,15.3,63.0,98.0,26.0,0.0,784.4,15.73,28.0,11.9,23.0,38.0,31.0,77.0,2079.0,38.27,1136.2200000000005,8.8,10.0,15.78,37.0,30.0,80.78,3.3400000000000003,35.919999999999995,7.0,0.0,16.0,14.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,2.01,0.96,10345.42,7.43,5.029999999999999,1462.4,76.0,0.14,11.67,2.58,5.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,4.0,4.0,5.0,13.0,196.0,11.83,410.59,1.35,1.0,5.78,4.0,4.0,30.31,0.73,13.47,5.0,0.0,4.0,0.0,1.6
550,Nd2ZrS5,838.25,2.05625,30.0,1.3225,67.50625000000001,1879.9625,3.4125,1.2825,3877.5,3.8575,5.2675,829.1500000000001,65.25,0.05875,24.1625,1.96,9.75,13.0,3.5,0.0,118.3375,2.06375,4.0,2.0387500000000003,3.75,5.625,4.75,11.25,332.5,4.9725,147.125,1.28125,1.625,2.525,5.0,4.5,11.9,0.525,7.1312500000000005,0.25,1.0,2.5,2.0,6706.0,16.45,240.0,10.58,540.0500000000001,15039.7,27.3,10.26,31020.0,30.86,42.14,6633.200000000001,522.0,0.47,193.3,15.68,78.0,104.0,28.0,0.0,946.7,16.51,32.0,16.310000000000002,30.0,45.0,38.0,90.0,2660.0,39.78,1177.0,10.25,13.0,20.2,40.0,36.0,95.2,4.2,57.05,2.0,8.0,20.0,16.0,467.0,1.4999999999999998,44.0,1.1800000000000002,112.17000000000002,3932.3,3.4,0.8200000000000001,7336.0,4.93,2.3999999999999995,1739.2,69.0,0.02,4.640000000000001,1.4600000000000002,2.0,4.0,4.0,0.0,110.2,1.4400000000000002,3.0,2.89,2.0,4.0,4.0,13.0,330.0,15.179999999999998,572.2,0.8500000000000001,2.0,2.0,3.0,4.0,28.5,0.52,22.43,2.0,4.0,4.0,0.0,1.83
554,Pb10B3O13Br3,1036.7241379310344,2.7479310344827583,36.0,0.933448275862069,88.0044827586207,1211.1827586206896,2.6017241379310345,1.036896551724138,2331.501379310345,4.4958620689655175,6.525655172413793,502.5017241379311,84.20689655172414,0.0458620689655172,20.937241379310343,2.703448275862069,6.551724137931034,9.172413793103448,2.896551724137931,0.0,78.9,2.704137931034482,3.586206896551724,1.1382758620689657,3.103448275862069,6.310344827586207,5.103448275862069,15.10344827586207,250.06896551724137,7.493793103448276,115.0603448275862,1.096551724137931,1.0,1.1517241379310346,5.103448275862069,5.103448275862069,3.33,0.6113793103448276,14.991379310344827,3.4482758620689657,4.827586206896552,3.103448275862069,2.0,30065.0,79.69,1044.0,27.07,2552.1299999999997,35124.299999999996,75.44999999999999,30.07,67613.54,130.38,189.24399999999997,14572.55,2442.0,1.33,607.1800000000001,78.4,190.0,266.0,84.0,0.0,2288.1,78.42,104.0,33.01,90.0,183.0,148.0,438.0,7252.0,217.32000000000005,3336.75,31.8,29.0,33.4,148.0,148.0,96.57,17.73,434.75,100.0,140.0,90.0,58.0,598.0,1.7559999999999998,77.0,1.06,196.39,4184.85,4.59,0.74,5245.42,11.4,3.77,2297.4,23.0,0.22,26.76,1.86,10.0,14.0,4.0,0.0,76.5,1.5699999999999998,4.0,1.62,4.0,3.0,4.0,4.0,461.0,49.98,486.29,1.2000000000000002,0.0,3.0,4.0,4.0,6.01,0.89,35.269999999999996,10.0,14.0,4.0,0.0,3.25
567,Hg0.4Cd0.6Se,932.3,2.023,47.4,1.34,113.321,916.55,1.712,1.322,2113.5,7.69,5.70538,470.14,79.7,0.0674599999999999,25.966402,1.898,5.0,11.2,4.0,0.0,103.94,2.182,4.7,1.793,2.0,5.5,3.5,14.0,159.3,5.661,60.56679999999999,1.34,0.9,3.22,9.0,4.0,5.140000000000001,0.2568,30.968,5.0,2.8000000000000003,2.0,2.0,1864.6,4.046,94.8,2.6799999999999997,226.642,1833.1,3.424,2.644,4227.0,15.38,11.41076,940.28,159.4,0.1349199999999999,51.932804,3.796,10.0,22.4,8.0,0.0,207.88,4.364,9.4,3.5860000000000003,4.0,11.0,7.0,28.0,318.6,11.322,121.1336,2.6799999999999997,1.8,6.44,18.0,8.0,10.28,0.5136000000000001,61.936,10.0,5.6000000000000005,4.0,4.0,139.0,0.91,46.0,0.6799999999999999,121.63,408.0000000000001,1.79,0.33,1225.0,8.71,4.3269,359.79999999999995,19.0,0.02,2.612009999999998,0.8600000000000001,10.0,14.0,4.0,0.0,26.60000000000001,0.8599999999999999,2.0,1.12,4.0,3.0,5.0,4.0,166.0,4.3950000000000005,61.86999999999999,0.4000000000000001,2.0,2.4400000000000004,6.0,4.0,3.4000000000000004,0.181,96.28,10.0,14.0,4.0,0.0,0.7
568,Ir0.67Se2,925.1910112359552,2.241797752808989,44.79026217228464,1.2232209737827715,107.38104868913857,1822.6256554307115,3.5841947565543073,1.212696629213483,3273.4082397003745,9.208988764044944,6.180192883895131,1040.4533707865169,81.72284644194757,0.0743033707865168,25.199386516853934,2.0891760299625473,8.243445692883896,10.486891385767793,3.00374531835206,0.0,99.55393258426966,2.4621722846441947,4.50187265917603,1.6257528089887645,4.752808988764045,6.247191011235955,5.49812734082397,14.243445692883896,336.91011235955057,11.560674157303373,179.8052434456929,1.200187265917603,1.250936329588015,2.948539325842697,6.752808988764045,4.99625468164794,4.753558052434457,0.2723220973782772,37.27715355805243,1.756554307116105,3.51310861423221,2.9962546816479403,2.0,2470.26,5.9856,119.59,3.266,286.7074,4866.4105,9.5698,3.2379,8740.0,24.588,16.501115,2778.0105000000003,218.2,0.19839,67.282362,5.5781,22.01,28.0,8.02,0.0,265.80899999999997,6.574,12.02,4.34076,12.69,16.68,14.68,38.03,899.55,30.867000000000004,480.08,3.2045,3.34,7.8726,18.03,13.34,12.692,0.7271000000000001,99.53000000000002,4.69,9.38,8.0,5.34,63.0,0.7500000000000002,43.0,0.77,113.26,3444.9999999999995,4.48,0.2100000000000002,6043.0,17.61,1.6745,2193.0,29.0,0.0569999999999999,0.2813999999999979,0.8800000000000001,7.0,14.0,4.0,0.0,30.90000000000001,0.3499999999999996,2.0,1.338,3.0,3.0,2.0,7.0,438.0,19.41,566.3,0.2000000000000001,1.0,3.78,3.0,4.0,3.8,0.19,146.48,7.0,14.0,4.0,0.0,0.45
