,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
370,Ce10OSe14,793.1200000000001,1.9412000000000005,42.56,1.3360000000000003,100.9056,1952.23,3.2104000000000004,1.3388,5150.1032000000005,5.346400000000001,5.388400000000001,705.134,59.32000000000001,0.0536,25.388000000000005,1.8584,9.6,13.6,3.6000000000000005,0.0,132.328,2.0136000000000003,4.720000000000001,2.5412,2.8000000000000003,5.4,4.800000000000001,10.8,304.68000000000006,5.9392000000000005,186.84840000000003,1.408,1.8000000000000005,2.4000000000000004,4.800000000000001,4.4,13.9996,0.292,4.8524,0.4,0.4,2.4000000000000004,2.0,19828.0,48.53,1064.0,33.4,2522.64,48805.75,80.25999999999999,33.47,128752.58,133.66,134.71,17628.35,1483.0,1.34,634.7,46.46000000000001,240.0,340.0,90.0,0.0,3308.2,50.34,118.0,63.53,70.0,135.0,120.0,270.0,7617.0,148.48000000000002,4671.21,35.2,45.0,60.0,120.0,110.0,349.99,7.300000000000001,121.31,10.0,10.0,60.0,50.0,780.0,2.5199999999999996,50.0,1.37,124.12,3440.0,1.8600000000000003,0.92,10245.42,6.66,3.799999999999999,1016.4,74.0,0.06,11.9,2.5700000000000003,1.0,1.0,4.0,0.0,152.8,2.32,4.0,4.03,3.0,4.0,3.0,13.0,192.0,6.470000000000001,410.59,1.25,2.0,3.2,3.0,4.0,28.81,0.73,11.37,1.0,1.0,4.0,0.0,1.93
380,Tl2PrInSe4,753.375,2.006,50.75,1.40875,122.54207499999998,1617.025,2.4775,1.3362499999999995,3414.5,7.130000000000001,5.1541999999999994,593.3499999999999,75.0,0.0583,25.92495725,1.875,6.25,10.125,3.625,0.0,120.425,2.04375,4.875,2.02,2.75,5.75,4.5,13.25,233.875,5.64925,125.9125,1.475,1.25,2.6775,4.5,4.25,8.5375,0.245,23.547500000000003,3.75,3.875,2.375,2.0,6027.0,16.048000000000002,406.0,11.27,980.3366,12936.2,19.82,10.689999999999998,27316.0,57.040000000000006,41.2336,4746.799999999999,600.0,0.4664,207.399658,15.0,50.0,81.0,29.0,0.0,963.4,16.35,39.0,16.16,22.0,46.0,36.0,106.0,1871.0,45.194,1007.3,11.8,10.0,21.42,36.0,34.0,68.3,1.96,188.38,30.0,31.0,19.0,16.0,414.0,1.34,47.0,1.4400000000000002,125.4233,2332.0,1.8200000000000005,0.49,7143.0,7.11,1.5299999999999994,774.4000000000001,72.0,0.0099999999999999,1.5,1.25,10.0,14.0,4.0,0.0,102.4,1.42,2.0,3.1900000000000004,3.0,4.0,3.0,13.0,174.0,3.63,259.1,0.75,2.0,1.44,3.0,4.0,24.4,0.19,81.08,10.0,14.0,4.0,0.0,0.93
383,K2CdP2Se6,852.3636363636364,2.0054545454545454,29.09090909090909,1.328181818181818,66.02818181818182,905.4227272727272,2.24,1.3163636363636364,1812.3636363636365,3.886363636363636,4.907272727272727,440.2045454545454,70.54545454545453,0.0545454545454545,25.800909090909094,1.9481818181818185,9.09090909090909,14.0,3.2727272727272725,0.1818181818181818,116.85454545454544,2.091818181818182,3.909090909090909,1.8018181818181815,2.909090909090909,5.636363636363636,4.454545454545454,12.727272727272728,207.63636363636363,4.755454545454546,46.342727272727274,1.35,0.7272727272727273,2.2218181818181817,5.454545454545454,4.545454545454545,11.272727272727272,0.4718181818181818,27.74545454545455,0.9090909090909092,0.0,2.727272727272727,1.818181818181818,9376.0,22.06,320.0,14.61,726.31,9959.65,24.64,14.48,19936.0,42.75,53.98,4842.25,776.0,0.6,283.81,21.43,100.0,154.0,36.0,2.0,1285.4,23.01,43.0,19.82,32.0,62.0,49.0,140.0,2284.0,52.31,509.77,14.85,8.0,24.44,60.0,50.0,124.0,5.1899999999999995,305.20000000000005,10.0,0.0,30.0,20.0,593.0,1.7000000000000002,33.0,1.4500000000000002,81.44,485.0000000000001,2.5,0.8999999999999999,1966.0,7.79,2.97,276.79999999999995,86.0,0.06,5.469999999999999,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,2.0,2.45,4.0,6.0,5.0,15.0,225.0,6.03,87.44,1.2000000000000002,1.0,3.4400000000000004,11.0,5.0,39.8,0.54,102.16,10.0,0.0,4.0,1.0,2.58
392,Ta0.67Zr1.33O0.42N2.61,1107.7872763419484,2.42192842942346,24.60039761431412,1.1417495029821074,56.82779184890657,2036.2239562624256,5.503200795228629,1.025268389662028,3730.870675944334,3.932465208747516,6.056689065606363,1034.7629224652092,67.84095427435389,0.0307234592445328,18.67612584890656,2.3983896620278333,9.071570576540758,12.135188866799206,4.10934393638171,0.0,91.73379721669984,2.4161232604373764,3.3260437375745533,1.4393638170974157,2.819085487077535,5.807157057654076,4.023856858846919,10.842942345924454,531.4155069582506,8.882902584493046,254.58928429423463,0.990357852882704,1.3976143141153083,3.280318091451293,4.819085487077536,3.890656063618291,7.114671968190856,0.7065009940357854,13.6793041749503,0.9284294234592448,1.8648111332007955,1.8906560636182903,2.0000000000000004,5572.17,12.1823,123.74,5.743,285.843793,10242.206499999998,27.6811,5.1571,18766.279499999997,19.780300000000004,30.465145999999997,5204.8575,341.24,0.154539,93.94091302,12.0639,45.629999999999995,61.04,20.67,0.0,461.421,12.1531,16.73,7.24,14.18,29.21,20.24,54.54,2673.02,44.681,1280.5841,4.9815000000000005,7.029999999999999,16.5,24.24,19.57,35.78680000000001,3.5537,68.80690000000001,4.67,9.38,9.51,10.06,762.0,2.29,66.0,1.58,166.9379,5620.799999999999,5.4799999999999995,0.75,10123.81,16.6,4.919999999999999,3214.4,43.0,0.0917,10.762705999999998,2.45,3.0,14.0,4.0,0.0,114.3,2.11,4.0,2.3600000000000003,2.0,3.0,4.0,12.0,533.0,31.380000000000003,740.21,0.95,1.0,5.0,2.0,4.0,17.11,0.9,57.47,3.0,14.0,4.0,0.0,1.93
393,K2Gd2Ti3O10,1008.2941176470588,2.581176470588235,18.35294117647059,1.152941176470588,40.96117647058824,1220.032352941177,2.9935294117647056,1.0894117647058823,4107.752941176471,1.831764705882353,6.40755294117647,599.5323529411766,62.294117647058826,0.0241411764705882,20.75735294117647,2.574705882352941,9.529411764705884,13.176470588235295,3.647058823529412,0.1176470588235294,98.12352941176472,2.532941176470588,3.0588235294117645,1.6258823529411766,2.9411764705882355,5.294117647058824,4.352941176470588,10.588235294117649,286.82352941176475,4.312352941176472,127.97882352941176,1.0705882352941176,1.2941176470588234,1.1764705882352942,4.705882352941177,4.235294117647059,10.911764705882351,0.7482352941176471,17.176470588235293,0.4705882352941176,0.8235294117647058,2.3529411764705883,1.8823529411764703,17141.0,43.88,312.0,19.6,696.34,20740.550000000003,50.89,18.52,69831.8,31.14,108.92839999999998,10192.05,1059.0,0.4104,352.875,43.77,162.0,224.0,62.0,2.0,1668.1,43.06,52.0,27.639999999999997,50.0,90.0,74.0,180.0,4876.0,73.31,2175.64,18.2,22.0,20.0,80.0,72.0,185.50000000000003,12.72,292.0,8.0,14.0,40.0,32.0,895.0,2.88,56.0,1.95,141.25,3470.0,3.919999999999999,1.23,15345.42,7.9,5.579999999999999,1878.4,84.0,0.09,21.4475,2.78,2.0,7.0,4.0,1.0,171.2,2.62,4.0,3.4400000000000004,3.0,6.0,5.0,15.0,380.0,15.23,417.59,1.6,3.0,4.0,5.0,5.0,42.61,0.6900000000000001,102.37,2.0,7.0,4.0,1.0,3.3
395,Hg0.7Cd0.3Te,917.15,1.924,61.2,1.4549999999999998,150.868,1007.75,1.5034999999999998,1.4185,2215.75,9.1425,6.194415,532.42,80.35,0.060555,26.3962035,1.7965,0.0,9.1,4.0,0.0,112.72,2.0035,5.35,2.0115,2.0,5.0,3.5,14.0,136.65,10.47675,61.94065,1.4574999999999998,1.2,3.22,9.0,2.0,5.72,0.18315,18.614,10.0,4.8999999999999995,2.0,2.0,1834.3,3.848,122.4,2.9099999999999997,301.736,2015.5,3.0069999999999997,2.8369999999999997,4431.5,18.285,12.38883,1064.84,160.7,0.12111,52.792407,3.593,0.0,18.2,7.999999999999999,0.0,225.44,4.007,10.7,4.023,4.0,10.0,7.0,28.0,273.3,20.9535,123.8813,2.9149999999999996,2.4,6.44,18.0,4.0,11.44,0.3663,37.228,20.0,9.8,4.0,4.0,139.0,0.6400000000000001,32.0,0.48,88.18,632.8000000000001,1.52,0.1399999999999999,1225.0,7.26,4.3269,488.4,20.0,0.03,2.362009999999998,0.6300000000000001,0.0,14.0,4.0,0.0,7.300000000000011,0.4100000000000001,1.0,0.7400000000000002,4.0,2.0,5.0,4.0,136.0,15.195,47.02,0.1500000000000001,2.0,2.4400000000000004,6.0,0.0,1.7999999999999998,0.091,94.45,0.0,14.0,4.0,0.0,0.31
419,Pb0.83Sn0.17Se,827.905,2.13911,55.28,1.27735,135.55835,1530.7,2.33935,1.3098999999999998,3613.265,7.747349999999999,5.237416,537.2825,84.91499999999999,0.057925,26.104190000000003,2.0299,5.0,8.19,3.0,0.0,106.8625,2.21765,4.915,1.67215,3.0,6.0,5.0,15.0,220.51,5.9341349999999995,117.7385,1.44525,1.0,2.3526,5.0,4.83,5.3765,0.2334999999999999,20.5705,5.0,5.81,3.0,2.0,1655.81,4.27822,110.56,2.5547,271.1167,3061.4,4.6787,2.6197999999999997,7226.53,15.494699999999998,10.474832,1074.565,169.82999999999998,0.11585,52.208380000000005,4.0598,10.0,16.38,6.0,0.0,213.725,4.4353,9.83,3.3443,6.0,12.0,10.0,30.0,441.02,11.86827,235.477,2.8905,2.0,4.7052,10.0,9.66,10.753,0.4669999999999999,41.141,10.0,11.62,6.0,4.0,232.0,0.6100000000000001,48.0,0.51,128.24,1585.0,1.1100000000000003,0.31,4052.0,6.61,1.17,110.5,9.0,0.0049999999999999,1.6799999999999995,0.6100000000000001,10.0,14.0,2.0,0.0,32.2,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,106.0,2.2310000000000008,258.1,0.6500000000000001,0.0,2.0,2.0,4.0,3.9,0.19,66.08,10.0,14.0,2.0,0.0,0.035
436,Pb0.75Sn0.25Se,827.625,2.13775,54.0,1.2737500000000002,132.01874999999998,1551.9,2.38375,1.3075,3629.625,7.58375,5.2314,533.4625,84.875,0.0581249999999999,26.10475,2.0275,5.0,8.75,3.0,0.0,106.9625,2.22125,4.875,1.6637499999999998,3.0,6.0,5.0,15.0,224.75,6.023375,122.46249999999998,1.43125,1.0,2.415,5.0,4.75,5.4125,0.2375,21.8225,5.0,5.25,3.0,2.0,1655.25,4.2755,108.0,2.5475000000000003,264.03749999999997,3103.8,4.7675,2.615,7259.25,15.1675,10.4628,1066.925,169.75,0.1162499999999999,52.2095,4.055,10.0,17.5,6.0,0.0,213.925,4.4425,9.75,3.3274999999999997,6.0,12.0,10.0,30.0,449.5,12.04675,244.92499999999995,2.8625,2.0,4.83,10.0,9.5,10.825,0.475,43.645,10.0,10.5,6.0,4.0,232.0,0.6100000000000001,48.0,0.51,128.24,1585.0,1.1100000000000003,0.31,4052.0,6.61,1.17,110.5,9.0,0.0049999999999999,1.6799999999999995,0.6100000000000001,10.0,14.0,2.0,0.0,32.2,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,106.0,2.2310000000000008,258.1,0.6500000000000001,0.0,2.0,2.0,4.0,3.9,0.19,66.08,10.0,14.0,2.0,0.0,0.04
439,Na3ZnB5O10,1028.3684210526317,2.6605263157894736,8.842105263157894,0.8563157894736841,18.33736842105263,1417.0578947368422,3.154210526315789,0.9121052631578946,1529.7263157894738,1.1442105263157891,6.214210526315789,742.8342105263157,68.68421052631578,0.07,16.45736842105263,2.663684210526315,9.473684210526317,14.0,3.631578947368421,0.1578947368421052,76.7578947368421,2.581052631578947,2.2631578947368416,0.9752631578947368,2.526315789473684,5.631578947368421,4.157894736842105,12.63157894736842,305.9473684210526,14.122105263157897,152.04105263157894,0.8947368421052632,0.894736842105263,1.1810526315789474,4.7368421052631575,4.2105263157894735,5.268421052631579,0.9673684210526317,35.48947368421052,0.5263157894736842,0.0,2.3684210526315788,1.8421052631578947,19539.0,50.55,168.0,16.27,348.41,26924.1,59.93,17.33,29064.8,21.74,118.07,14113.85,1305.0,1.33,312.69000000000005,50.61,180.0,266.0,69.0,3.0,1458.4,49.04,43.0,18.53,48.0,107.0,79.0,240.0,5813.0,268.32,2888.7799999999997,17.0,17.0,22.44,90.0,80.0,100.10000000000002,18.380000000000003,674.3,10.0,0.0,45.0,35.0,818.0,2.74,25.0,1.42,54.58,4184.85,4.699999999999999,0.81,3225.42,7.13,5.829999999999999,2297.4,85.0,0.22,17.25,2.67,10.0,0.0,4.0,1.0,126.3,2.51,2.0,2.1799999999999997,4.0,6.0,5.0,15.0,464.0,49.98,486.29,1.2000000000000002,2.0,4.44,11.0,5.0,22.81,0.84,140.97,10.0,0.0,4.0,1.0,3.2
448,LiZnN,942.6666666666666,1.8566666666666665,13.333333333333332,1.2166666666666666,28.78,957.2166666666668,2.633333333333333,1.1333333333333333,2243.0633333333335,2.556666666666666,4.616666666666666,403.21666666666664,50.666666666666664,0.0633333333333333,21.686666666666664,1.84,6.666666666666666,13.999999999999998,5.0,0.3333333333333333,105.73333333333332,1.8899999999999997,2.6666666666666665,1.343333333333333,1.3333333333333333,4.0,2.333333333333333,9.333333333333332,255.0,3.56,88.00333333333333,1.15,1.0,2.8133333333333335,6.0,2.6666666666666665,10.6,1.6766666666666667,66.91000000000001,3.333333333333333,0.0,1.0,1.6666666666666663,2828.0,5.57,40.0,3.65,86.34,2871.65,7.9,3.4000000000000004,6729.19,7.67,13.85,1209.65,152.0,0.19,65.06,5.52,20.0,42.0,15.0,1.0,317.20000000000005,5.67,8.0,4.03,4.0,12.0,7.0,28.0,765.0,10.68,264.01,3.4499999999999997,3.0,8.440000000000001,18.0,8.0,31.800000000000004,5.03,200.73,10.0,0.0,3.0,5.0,882.0,2.1599999999999997,27.0,1.11,58.45,1537.8000000000002,3.57,0.5900000000000001,3253.81,7.13,3.66,629.5,81.0,0.11,10.93,2.18,10.0,0.0,3.0,1.0,106.5,2.06,2.0,1.34,3.0,6.0,4.0,14.0,342.0,6.96,143.13,0.7999999999999999,2.0,3.4400000000000004,11.0,4.0,23.2,3.21,115.97,10.0,0.0,3.0,1.0,1.945
452,Ba3P3O10Cl,1113.8823529411766,2.844705882352941,18.23529411764706,0.9482352941176472,41.19705882352942,502.2911764705884,2.564117647058824,1.0241176470588236,867.9270588235295,0.9388235294117648,6.989999999999999,274.4617647058824,72.94117647058825,0.0158823529411764,18.811764705882354,2.8600000000000003,10.0,14.000000000000002,2.8235294117647056,0.0,83.30588235294118,2.752941176470588,2.941176470588235,1.154705882352941,3.5294117647058822,6.176470588235295,5.176470588235294,13.411764705882351,240.94117647058823,1.8035294117647056,29.805294117647065,0.9676470588235296,0.823529411764706,0.8823529411764706,5.176470588235294,5.176470588235294,8.23529411764706,0.7405882352941177,3.3076470588235294,0.0,0.0,3.176470588235294,2.0,18936.0,48.36,310.0,16.119999999999997,700.35,8538.95,43.59,17.409999999999997,14754.759999999998,15.96,118.82999999999998,4665.849999999999,1240.0,0.27,319.8,48.620000000000005,170.0,238.0,48.0,0.0,1416.2,46.8,50.0,19.63,60.0,105.0,88.0,228.0,4096.0,30.66,506.69,16.45,14.0,15.0,88.0,88.0,140.0,12.590000000000002,56.22999999999999,0.0,0.0,54.0,34.0,811.0,2.73,48.0,2.05,121.33,1823.0,2.03,1.25,3115.42,3.5,3.899999999999999,943.4,85.0,0.06,13.29,2.64,0.0,0.0,5.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,6.0,5.0,15.0,194.0,7.53,138.59,1.5499999999999998,1.0,3.0,5.0,5.0,38.91,0.72,18.389999999999997,0.0,0.0,5.0,0.0,6.89
471,GeP,887.0,2.12,23.5,1.115,51.79,1828.15,3.64,1.14,4697.0,3.5700000000000003,4.8,768.9,81.0,0.065,23.545,2.015,10.0,14.0,3.5,0.0,100.45,2.0999999999999996,3.5,1.4,2.5,6.5,4.5,14.5,346.0,18.799999999999997,171.515,1.125,1.0,3.5,4.5,4.5,4.85,0.545,30.07,0.0,0.0,2.5,2.0,1774.0,4.24,47.0,2.23,103.58,3656.3,7.28,2.28,9394.0,7.140000000000001,9.6,1537.8,162.0,0.13,47.09,4.03,20.0,28.0,7.0,0.0,200.9,4.199999999999999,7.0,2.8,5.0,13.0,9.0,29.0,692.0,37.599999999999994,343.03,2.25,2.0,7.0,9.0,9.0,9.7,1.09,60.14,0.0,0.0,5.0,4.0,250.0,0.26,17.0,0.27,41.64,2550.0,0.4199999999999999,0.1599999999999999,7406.0,3.5,0.3200000000000003,903.3,4.0,0.01,0.610000000000003,0.4100000000000001,0.0,0.0,1.0,0.0,17.099999999999994,0.1800000000000001,1.0,0.32,1.0,1.0,1.0,1.0,62.0,36.28,318.77,0.25,0.0,1.0,1.0,1.0,2.4999999999999996,0.45,59.66,0.0,0.0,1.0,0.0,0.95
484,Ba2InYSe5,763.2222222222223,1.8544444444444448,41.11111111111111,1.5433333333333334,97.02111111111113,1620.0388888888888,2.554444444444444,1.4244444444444442,3445.0,4.747777777777777,5.041111111111111,741.4388888888889,61.111111111111114,0.0522222222222222,26.16111111111111,1.7933333333333334,8.777777777777779,14.0,3.6666666666666665,0.0,130.94444444444446,1.9477777777777776,4.666666666666667,2.026666666666667,2.8888888888888893,5.222222222222222,4.222222222222222,11.11111111111111,240.11111111111111,7.067777777777778,118.55555555555554,1.4944444444444442,0.8888888888888888,2.271111111111111,4.444444444444445,4.222222222222222,14.533333333333331,0.2811111111111111,15.355555555555554,1.2222222222222223,0.0,2.3333333333333335,2.0,6869.0,16.69,370.0,13.89,873.1899999999999,14580.35,22.99,12.82,31005.0,42.73,45.37,6672.950000000001,550.0,0.47,235.45,16.14,79.0,126.0,33.0,0.0,1178.5,17.53,42.0,18.24,26.0,47.0,38.0,100.0,2161.0,63.61,1067.0,13.45,8.0,20.44,40.0,38.0,130.8,2.53,138.2,11.0,0.0,21.0,18.0,438.0,1.5500000000000005,22.0,1.4999999999999998,58.37000000000002,2652.0,2.47,0.8200000000000001,7193.0,3.81,2.36,1366.4,80.0,0.03,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,5.0,14.0,243.0,8.14,325.3,1.0,2.0,1.44,4.0,4.0,35.900000000000006,0.12,81.08,10.0,0.0,4.0,0.0,2.31
493,Ba4Ge3Se9Cl2,848.2777777777778,2.0611111111111113,36.66666666666666,1.373333333333333,86.03833333333333,1447.9166666666663,2.449444444444444,1.333333333333333,3051.4955555555553,4.059444444444445,5.406666666666666,689.4388888888889,70.11111111111111,0.0483333333333333,24.62388888888889,1.9877777777777776,10.0,13.999999999999998,3.111111111111111,0.0,117.9,2.158888888888889,4.333333333333333,1.7727777777777778,3.333333333333333,5.833333333333334,4.888888888888888,12.666666666666668,229.77777777777777,11.582777777777777,106.68888888888888,1.3722222222222222,0.7777777777777777,2.111111111111111,4.888888888888888,4.888888888888888,11.983333333333334,0.3111111111111111,14.333333333333332,0.0,0.0,2.8888888888888893,2.0,15269.0,37.1,660.0,24.72,1548.69,26062.5,44.09,24.0,54926.92,73.07,97.32,12409.899999999998,1262.0,0.8700000000000001,443.23,35.78,180.0,252.0,56.0,0.0,2122.2,38.86,78.0,31.91,60.0,105.0,88.0,228.0,4136.0,208.49,1920.4,24.7,14.0,38.0,88.0,88.0,215.7,5.6,257.99999999999994,0.0,0.0,52.0,36.0,748.0,1.99,39.0,1.7399999999999998,101.88,2864.6,2.45,0.99,7983.04,5.32,2.37,1048.4,85.0,0.07,10.990000000000002,1.84,0.0,0.0,5.0,0.0,133.5,2.27,3.0,2.3899999999999997,3.0,6.0,5.0,15.0,256.0,33.71,320.7,1.15,1.0,4.0,5.0,5.0,37.5,0.2799999999999999,59.89,0.0,0.0,5.0,0.0,1.89
498,EuBiW2O9,1124.3076923076924,2.963846153846154,28.153846153846153,0.916923076923077,67.12502846153846,1254.8423076923077,3.493846153846154,0.9846153846153846,4277.786153846155,4.122307692307692,7.594392307692307,730.6423076923078,76.61538461538461,0.0224,17.90074956923077,2.9299999999999997,8.615384615384617,10.23076923076923,3.0,0.0,76.08461538461538,2.9923076923076923,3.230769230769231,1.202846153846154,4.153846153846154,6.076923076923077,5.384615384615384,13.384615384615383,332.61538461538464,7.176153846153847,148.23,0.8884615384615385,1.3076923076923077,1.273846153846154,5.692307692307692,5.0,4.954615384615385,0.68,28.464615384615385,1.3846153846153846,3.76923076923077,3.0,2.0,14616.0,38.53,366.0,11.92,872.62537,16312.95,45.42,12.8,55611.22,53.59,98.7271,9498.35,996.0,0.2912,232.70974440000003,38.09,112.0,133.0,39.0,0.0,989.1,38.9,42.0,15.637,54.0,79.0,70.0,174.0,4324.0,93.29,1926.99,11.55,17.0,16.560000000000002,74.0,65.0,64.41,8.840000000000002,370.04,18.0,49.0,39.0,26.0,767.0,2.5199999999999996,75.0,1.83,192.98037,5843.0,7.04,1.12,22345.42,19.3,3.541199999999999,3628.4,62.0,0.105,12.6337,2.56,10.0,14.0,4.0,0.0,137.6,2.24,4.0,3.47,4.0,4.0,3.0,13.0,671.0,35.18,820.59,1.25,2.0,5.78,3.0,4.0,26.91,0.8,173.97,10.0,14.0,4.0,0.0,3.63
502,Si30P16Te8,865.8148148148149,2.0533333333333332,19.925925925925927,1.0892592592592594,43.68555555555555,1811.0833333333337,3.912962962962963,1.1307407407407408,3505.6666666666665,2.758148148148148,4.6033333333333335,1136.1425925925928,81.25925925925925,0.0696296296296296,21.925185185185185,2.004814814814815,8.518518518518519,14.000000000000002,3.407407407407407,0.0,103.02222222222224,2.0155555555555553,3.296296296296296,1.4037037037037037,2.592592592592593,6.296296296296296,4.592592592592593,14.592592592592592,373.6296296296296,30.869999999999997,224.83481481481485,1.1148148148148147,1.0,3.407407407407407,4.592592592592593,4.0,4.881481481481482,0.6522222222222223,82.64148148148149,1.4814814814814814,0.0,2.592592592592593,2.0,46754.0,110.88,1076.0,58.82000000000001,2359.02,97798.5,211.3,61.06,189306.0,148.94,248.58,61351.7,4388.0,3.76,1183.96,108.26,460.0,756.0,184.0,0.0,5563.2,108.84,178.0,75.8,140.0,340.0,248.0,788.0,20176.0,1666.98,12141.08,60.2,54.0,184.0,248.0,216.0,263.6,35.22,4462.64,80.0,0.0,140.0,108.0,225.0,0.33,38.0,0.25,99.51,2075.0,2.44,0.29,4165.0,4.42,1.25,1365.9,12.0,0.03,5.579999999999998,0.3500000000000001,10.0,0.0,2.0,0.0,19.19999999999999,0.29,2.0,0.4299999999999999,2.0,1.0,2.0,2.0,255.0,49.89,372.09,0.3999999999999999,0.0,2.0,2.0,3.0,1.9,0.5700000000000001,147.76,10.0,0.0,2.0,0.0,1.24
503,Cs2Ga2S5,767.7777777777778,1.9766666666666663,28.0,1.4533333333333334,62.84555555555555,1202.8722222222225,2.385555555555556,1.346666666666667,2854.0,2.8766666666666665,5.161111111111111,348.75,66.44444444444444,0.0533333333333333,25.47222222222222,1.905555555555556,10.0,14.0,3.555555555555556,0.2222222222222222,128.82222222222222,2.011111111111111,3.8888888888888897,1.9466666666666663,2.666666666666667,5.222222222222223,4.222222222222222,12.0,236.1111111111111,2.6622222222222223,77.98666666666665,1.422222222222222,0.7777777777777778,2.097777777777778,4.222222222222222,4.222222222222222,16.655555555555555,0.53,17.15,0.0,0.0,2.4444444444444446,1.7777777777777777,6910.0,17.79,252.0,13.08,565.61,10825.85,21.47,12.12,25686.0,25.89,46.45,3138.75,598.0,0.48,229.25,17.150000000000002,90.0,126.0,32.0,2.0,1159.4,18.1,35.0,17.52,24.0,47.0,38.0,108.0,2125.0,23.96,701.88,12.8,7.0,18.88,38.0,38.0,149.9,4.77,154.35,0.0,0.0,22.0,16.0,624.0,1.9299999999999995,39.0,2.1,100.84,1958.3,2.05,1.23,6306.0,4.03,1.6799999999999995,84.39999999999998,83.0,0.07,9.13,1.7000000000000002,0.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,3.0,6.0,5.0,15.0,207.0,3.87,248.9,1.6,1.0,2.44,5.0,5.0,56.7,0.47,40.33,0.0,0.0,4.0,1.0,3.26
