,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
517,BiPO4,1161.8333333333333,3.1166666666666663,21.666666666666664,0.7216666666666666,50.658395,457.81666666666666,2.681666666666666,0.9066666666666666,1038.72,1.9283333333333332,7.211466666666666,180.06666666666666,86.16666666666666,0.0177833333333333,17.967940733333332,3.088333333333333,8.333333333333332,11.666666666666664,2.333333333333333,0.0,66.9,2.9949999999999997,2.833333333333333,0.8528333333333333,3.6666666666666665,6.666666666666666,5.666666666666666,15.666666666666666,253.0,2.14,21.761666666666663,0.8333333333333333,1.0,1.0,5.666666666666666,5.666666666666666,2.3600000000000003,0.7616666666666666,1.3716666666666666,1.6666666666666663,2.333333333333333,3.6666666666666665,2.0,6971.0,18.7,130.0,4.33,303.95037,2746.9,16.09,5.4399999999999995,6232.32,11.57,43.2688,1080.4,517.0,0.1066999999999999,107.80764440000002,18.53,50.0,70.0,14.0,0.0,401.4,17.97,17.0,5.117,22.0,40.0,34.0,94.0,1518.0,12.840000000000002,130.57,5.0,6.0,6.0,34.0,34.0,14.16,4.57,8.229999999999999,10.0,14.0,22.0,12.0,611.0,1.6,75.0,0.95,192.98037,1743.0,1.25,0.73,4465.42,9.75,3.541199999999999,489.4,4.0,0.06,10.3576444,1.79,10.0,14.0,1.0,0.0,84.5,1.42,4.0,1.527,1.0,2.0,1.0,1.0,108.0,11.08,101.39,1.0,0.0,3.0,1.0,1.0,6.61,0.8,7.84,10.0,14.0,1.0,0.0,3.85
518,BaBiO2Cl,1017.0,2.596,34.400000000000006,1.142,82.75207400000002,833.0300000000002,2.144,1.178,1723.2240000000002,2.6500000000000004,6.575760000000001,364.79,72.60000000000001,0.01534,19.909528880000003,2.5740000000000003,8.0,11.2,2.8000000000000007,0.0,99.6,2.5900000000000003,3.8,1.4694,3.6,5.800000000000001,5.2,13.2,201.2,4.5440000000000005,52.764,1.19,0.8,1.0,5.2,5.2,10.176000000000002,0.528,5.267999999999999,2.0,2.8000000000000003,3.2,2.0,5085.0,12.98,172.0,5.71,413.76037,4165.150000000001,10.72,5.890000000000001,8616.119999999999,13.25,32.8788,1823.95,363.0,0.0766999999999999,99.5476444,12.87,40.0,56.0,14.0,0.0,498.0,12.95,19.0,7.347,18.0,29.0,26.0,66.0,1006.0,22.72,263.82,5.95,4.0,5.0,26.0,26.0,50.88,2.64,26.34,10.0,14.0,16.0,10.0,811.0,2.73,75.0,2.05,192.98037,1823.0,1.2200000000000002,1.25,4465.42,9.75,3.899999999999999,943.4,85.0,0.0467,13.29,2.64,10.0,14.0,5.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,6.0,5.0,15.0,128.0,11.08,138.59,1.5499999999999998,1.0,3.0,5.0,5.0,38.91,0.8,18.389999999999997,10.0,14.0,5.0,0.0,3.71
519,Sr3Se3O8Cl,1082.2,2.794666666666666,19.8,0.9526666666666668,44.212666666666664,587.0433333333334,2.3266666666666667,1.0713333333333332,1073.44,1.4660000000000002,6.744,347.1366666666667,72.06666666666666,0.018,19.297333333333334,2.792666666666667,9.999999999999998,14.0,2.733333333333334,0.0,83.91333333333333,2.745333333333333,3.066666666666667,1.218,3.666666666666667,6.066666666666666,5.2666666666666675,13.266666666666666,219.0666666666667,3.3306666666666667,38.83866666666667,1.0166666666666666,0.8,0.8,5.2666666666666675,5.2666666666666675,6.848,0.6466666666666667,7.180666666666666,0.0,0.0,3.266666666666667,2.0,16233.0,41.919999999999995,297.0,14.29,663.19,8805.65,34.9,16.069999999999997,16101.6,21.99,101.16,5207.049999999999,1081.0,0.27,289.46,41.89,150.0,210.0,41.0,0.0,1258.6999999999998,41.17999999999999,46.0,18.27,55.0,91.0,79.0,199.0,3286.0,49.959999999999994,582.58,15.25,12.0,12.0,79.0,79.0,102.72,9.7,107.71,0.0,0.0,49.0,30.0,765.0,2.65,30.0,1.71,71.62,1567.0,1.2200000000000002,1.19,2904.42,4.79,5.01,987.4,86.0,0.06,11.57,2.56,0.0,0.0,5.0,0.0,138.6,2.49,3.0,2.74,3.0,6.0,5.0,15.0,128.0,8.08,140.59,1.4,1.0,2.0,5.0,5.0,26.81,0.6200000000000001,35.29,0.0,0.0,5.0,0.0,4.4
522,RbPbPO4,1055.2857142857142,2.7505714285714284,23.714285714285715,1.012857142857143,55.37714285714286,555.15,2.398571428571429,1.0799999999999998,1300.76,2.107142857142857,6.624342857142857,206.99285714285713,73.71428571428571,0.0192857142857142,20.098,2.7557142857142853,8.57142857142857,12.0,3.0,0.1428571428571428,88.87142857142857,2.662857142857143,3.1428571428571423,1.3299999999999996,3.142857142857143,5.857142857142857,4.857142857142857,13.428571428571429,227.57142857142856,1.2184285714285712,39.38428571428571,1.0785714285714283,0.8571428571428571,0.92,4.857142857142857,4.857142857142857,8.694285714285714,0.7057142857142857,13.40857142857143,1.4285714285714284,2.0,3.0,1.857142857142857,7387.0,19.254,166.0,7.09,387.64,3886.05,16.79,7.56,9105.32,14.75,46.3704,1448.95,516.0,0.135,140.686,19.29,60.0,84.0,21.0,1.0,622.1,18.64,22.0,9.31,22.0,41.0,34.0,94.0,1593.0,8.529,275.69,7.550000000000001,6.0,6.4399999999999995,34.0,34.0,60.86,4.94,93.86,10.0,14.0,21.0,13.0,911.0,2.9,74.0,2.17,191.2,1923.0,2.58,1.38,5245.42,11.4,5.18,545.9,83.0,0.06,16.299999999999997,2.79,10.0,14.0,4.0,1.0,183.7,2.62,4.0,3.63,3.0,6.0,5.0,15.0,229.0,4.579,174.29,1.75,1.0,3.0,5.0,5.0,46.51,0.79,58.17,10.0,14.0,4.0,1.0,4.35
540,Ce2S3,813.6,1.99,32.800000000000004,1.2680000000000002,75.29,1842.77,3.438,1.272,4948.4,3.906,5.338,660.03,58.8,0.056,24.31,1.914,9.6,13.6,3.6000000000000005,0.0,127.72,1.996,4.2,2.46,2.8,5.4,4.8,10.8,335.0,3.216,171.48000000000002,1.34,1.8000000000000005,2.4800000000000004,4.8,4.3999999999999995,13.580000000000002,0.502,4.722,0.4,0.4,2.4,2.0,4068.0,9.95,164.0,6.34,376.4500000000001,9213.85,17.19,6.359999999999999,24742.0,19.53,26.69,3300.15,294.0,0.28,121.55,9.57,48.0,68.0,18.0,0.0,638.6,9.98,21.0,12.3,14.0,27.0,24.0,54.0,1675.0,16.08,857.4,6.7,9.0,12.4,24.0,22.0,67.9,2.51,23.61,2.0,2.0,12.0,10.0,466.0,1.4999999999999998,42.0,0.97,108.05,2812.3,1.4700000000000002,0.6299999999999999,9086.0,4.59,1.2799999999999994,685.2,73.0,0.0099999999999999,3.8500000000000014,1.4400000000000002,1.0,1.0,4.0,0.0,116.8,1.46,3.0,3.4,3.0,4.0,3.0,13.0,140.0,3.74,404.2,0.8500000000000001,2.0,1.2000000000000002,3.0,4.0,26.700000000000003,0.52,11.13,1.0,1.0,4.0,0.0,1.12
544,CaSnO3,1048.2,2.736,18.8,0.966,41.358,914.1500000000002,2.5680000000000005,1.068,1830.548,1.772,6.542,356.31000000000006,69.6,0.02,19.272,2.734,8.0,14.0,3.2,0.0,85.60000000000001,2.656,3.0,1.258,3.2,5.6,4.8,12.8,245.4,3.246,91.866,1.01,0.8,1.2000000000000002,4.8,4.3999999999999995,6.574000000000001,0.7240000000000001,53.338,2.0,0.0,2.8,2.0,5241.0,13.68,94.0,4.83,206.79,4570.75,12.84,5.34,9152.74,8.86,32.71,1781.5500000000002,348.0,0.1,96.36,13.67,40.0,70.0,16.0,0.0,428.0,13.28,15.0,6.29,16.0,28.0,24.0,64.0,1227.0,16.23,459.33,5.05,4.0,6.0,24.0,22.0,32.87,3.62,266.69,10.0,0.0,14.0,10.0,724.0,2.58,42.0,1.46,102.71,2453.0,1.3,1.01,5654.42,7.31,5.359999999999999,1057.4,80.0,0.06,12.23,2.51,10.0,0.0,4.0,0.0,124.0,2.44,3.0,2.53,2.0,5.0,4.0,14.0,124.0,8.319999999999999,292.39,1.2000000000000002,1.0,4.0,4.0,4.0,22.01,0.6900000000000001,199.97,10.0,0.0,4.0,0.0,4.4
551,Tl2Hg3Te4,852.7777777777778,1.9442222222222223,67.77777777777777,1.4633333333333334,168.99295555555554,1155.838888888889,1.6144444444444443,1.4255555555555557,2131.0,9.917777777777776,6.2027,527.2944444444445,80.55555555555556,0.0575888888888888,26.540631999999995,1.791111111111111,0.0,6.222222222222221,4.0,0.0,116.2222222222222,1.96,5.555555555555555,2.0422222222222217,2.0,5.111111111111111,3.6666666666666665,14.0,148.33333333333331,9.458777777777776,79.56522222222222,1.5444444444444445,1.3333333333333333,3.1333333333333333,7.333333333333334,2.2222222222222223,5.933333333333334,0.1641111111111111,14.068888888888887,10.0,7.777777777777777,2.0,2.0,7675.0,17.498,610.0,13.17,1520.9366,10402.55,14.53,12.83,19179.0,89.25999999999999,55.82430000000001,4745.65,725.0,0.5183,238.865688,16.12,0.0,56.0,36.0,0.0,1046.0,17.64,50.0,18.38,18.0,46.0,33.0,126.0,1335.0,85.12899999999999,716.087,13.9,12.0,28.2,66.0,20.0,53.400000000000006,1.477,126.62,90.0,70.0,18.0,18.0,418.0,0.4000000000000001,29.0,0.48,76.7833,1100.0,1.52,0.1399999999999999,594.0,7.26,3.5850999999999997,488.4,19.0,0.0172999999999999,2.362009999999998,0.54,0.0,14.0,4.0,0.0,20.80000000000001,0.48,1.0,0.7400000000000002,4.0,2.0,5.0,4.0,136.0,15.195,111.55,0.5,1.0,2.4400000000000004,9.0,1.0,2.1999999999999993,0.07,43.75,0.0,14.0,4.0,0.0,0.9
565,PbBiBO4,1068.0,2.9077142857142855,28.857142857142858,0.8228571428571427,70.14148142857142,1211.7,2.9285714285714284,0.9528571428571428,1988.902857142857,3.3557142857142854,6.807028571428571,530.85,83.85714285714285,0.0459571428571428,17.417663485714286,2.87,7.142857142857142,10.0,2.8571428571428568,0.0,72.65714285714286,2.8128571428571423,3.142857142857143,0.9667142857142856,3.1428571428571423,6.285714285714286,5.142857142857142,15.142857142857142,281.71428571428567,9.597,112.26285714285714,0.95,1.0,1.2057142857142855,5.142857142857142,5.142857142857142,2.9085714285714284,0.7071428571428571,10.041428571428572,2.8571428571428568,4.0,3.1428571428571423,2.0,7476.0,20.354,202.0,5.76,490.99037,8481.9,20.5,6.67,13922.32,23.49,47.64919999999999,3715.95,587.0,0.3217,121.9236444,20.09,50.0,70.0,20.0,0.0,508.6,19.69,22.0,6.7669999999999995,22.0,44.0,36.0,106.0,1972.0,67.179,785.84,6.65,7.0,8.44,36.0,36.0,20.36,4.95,70.28999999999999,20.0,28.0,22.0,14.0,611.0,1.7559999999999998,78.0,1.06,198.17037,4184.85,3.78,0.74,5245.42,11.4,3.77,2297.4,15.0,0.22,15.906,1.86,10.0,14.0,3.0,0.0,84.5,1.5699999999999998,4.0,1.62,3.0,2.0,3.0,3.0,377.0,49.98,486.29,1.2000000000000002,0.0,3.0,3.0,3.0,6.61,0.9,35.269999999999996,10.0,14.0,3.0,0.0,3.2
590,Tl2CeP2S7,894.6666666666667,2.2748333333333335,30.166666666666664,1.090833333333333,69.60971666666667,1093.475,2.9075,1.1558333333333333,2187.0,4.049166666666666,5.396966666666667,463.3,79.08333333333334,0.0588666666666666,23.904138166666662,2.1750000000000003,8.25,11.583333333333334,3.0,0.0,101.03333333333332,2.2333333333333334,3.75,1.5958333333333332,3.0833333333333335,6.333333333333334,5.083333333333333,14.25,280.5,2.2586666666666666,69.58833333333332,1.2208333333333332,1.1666666666666663,2.506666666666667,5.083333333333333,5.0,6.0249999999999995,0.5800000000000001,8.830833333333333,1.7499999999999998,2.4166666666666665,3.0,2.0,10736.0,27.298,362.0,13.09,835.3166000000001,13121.7,34.89,13.87,26244.0,48.59,64.7636,5559.6,949.0,0.7063999999999999,286.849658,26.1,99.0,139.0,36.0,0.0,1212.4,26.800000000000004,45.0,19.15,37.0,76.0,61.0,171.0,3366.0,27.104,835.0600000000001,14.65,14.0,30.08,61.0,60.0,72.3,6.96,105.97,21.0,29.0,36.0,24.0,478.0,1.4999999999999998,66.0,0.97,173.4133,2977.0,2.4400000000000004,0.6299999999999999,9406.0,10.08,1.2799999999999994,753.9000000000001,73.0,0.0099999999999999,3.8500000000000014,1.4400000000000002,10.0,14.0,4.0,0.0,116.8,1.46,3.0,3.4,3.0,4.0,3.0,13.0,237.0,4.8,404.2,0.8999999999999999,2.0,1.44,3.0,4.0,26.700000000000003,0.64,45.86,10.0,14.0,4.0,0.0,2.4
610,Pb0.92Se0.92Sn0.08Te0.08,825.34,2.12984,57.44,1.2894,141.48600000000002,1519.0420000000004,2.2786,1.3202,3617.74,7.989400000000001,5.231384,550.8799999999999,85.00000000000001,0.0573,26.113560000000003,2.0234,4.6000000000000005,7.56,3.0000000000000004,0.0,107.522,2.1956,5.000000000000001,1.6968,3.0000000000000004,5.960000000000001,5.000000000000001,15.000000000000002,214.54,6.265740000000001,113.018,1.4710000000000003,1.0,2.2824000000000004,5.000000000000001,4.760000000000001,5.404,0.2242,19.2352,5.400000000000001,6.44,3.0000000000000004,2.0,1650.68,4.25968,114.88,2.5788,282.97200000000004,3038.0840000000007,4.5572,2.6404,7235.48,15.9788,10.462768,1101.7599999999998,170.00000000000003,0.1146,52.227120000000006,4.0468,9.2,15.12,6.000000000000001,0.0,215.044,4.3911999999999995,10.000000000000002,3.3935999999999997,6.000000000000001,11.920000000000002,10.000000000000002,30.000000000000004,429.08,12.531480000000002,226.036,2.9420000000000006,2.0,4.564800000000001,10.000000000000002,9.52,10.808,0.4484,38.4704,10.800000000000002,12.88,6.000000000000001,4.0,232.0,0.6100000000000001,48.0,0.51,128.24,1585.0,1.1100000000000003,0.31,4052.0,6.61,1.17,232.5,10.0,0.0099999999999999,1.6799999999999995,0.6100000000000001,10.0,14.0,2.0,0.0,32.2,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,106.0,12.691,258.1,0.6500000000000001,0.0,2.0,2.0,4.0,3.9,0.19,66.08,10.0,14.0,2.0,0.0,0.22
611,NaI,752.0,1.615,32.0,1.525,74.94500000000001,806.6500000000001,1.11,1.435,1696.0,2.9499999999999997,4.234999999999999,378.7999999999999,49.0,0.04,27.72,1.61,5.0,14.0,3.5,0.5,137.85000000000002,1.7950000000000002,4.0,2.12,3.0,4.5,4.0,9.0,108.0,5.21,58.855,1.6,0.5,0.5,4.0,4.0,14.3,0.72,70.725,5.0,0.0,2.5,1.5,1504.0,3.23,64.0,3.05,149.89,1613.3000000000002,2.22,2.87,3392.0,5.8999999999999995,8.469999999999999,757.5999999999999,98.0,0.08,55.44,3.22,10.0,28.0,7.0,1.0,275.70000000000005,3.5900000000000003,8.0,4.24,6.0,9.0,8.0,18.0,216.0,10.42,117.71,3.2,1.0,1.0,8.0,8.0,28.6,1.44,141.45,10.0,0.0,5.0,3.0,512.0,1.4899999999999998,42.0,0.75,103.91,699.0000000000001,0.0,0.2099999999999999,1754.0,3.96,3.3899999999999997,15.699999999999989,94.0,0.0,1.120000000000001,1.32,10.0,0.0,5.0,1.0,66.9,1.73,2.0,1.0599999999999998,4.0,7.0,6.0,16.0,2.0,5.220000000000001,76.21,0.4000000000000001,1.0,1.0,6.0,6.0,18.6,1.02,140.55,10.0,0.0,5.0,1.0,6.074
618,KInSe2,714.75,1.8125,34.0,1.5125000000000002,77.96,1325.65,2.0925,1.43,3116.75,4.4375,4.635,436.6124999999999,64.0,0.05,26.567500000000003,1.745,7.5,14.0,3.75,0.25,134.5,1.925,4.25,2.08,2.5,5.0,4.0,11.5,196.75,4.7425,96.6925,1.5125,0.75,2.11,4.0,3.75,15.175,0.405,46.26,2.5,0.0,2.25,1.75,2859.0,7.25,136.0,6.050000000000001,311.84,5302.6,8.370000000000001,5.72,12467.0,17.75,18.54,1746.4499999999998,256.0,0.2,106.27,6.98,30.0,56.0,15.0,1.0,538.0,7.699999999999999,17.0,8.32,10.0,20.0,16.0,46.0,787.0,18.97,386.77,6.05,3.0,8.44,16.0,15.0,60.7,1.62,185.04,10.0,0.0,9.0,7.0,522.0,1.7000000000000002,30.0,1.4,75.72,1395.0,1.59,0.8,4973.0,6.449999999999999,2.97,153.75,86.0,0.0399999999999999,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,3.0,6.0,5.0,15.0,153.0,4.36,193.8,1.0500000000000005,1.0,2.44,5.0,5.0,39.6,0.52,101.88,10.0,0.0,4.0,1.0,2.68
645,BaSi2,692.3333333333333,1.5733333333333333,27.999999999999996,1.5833333333333333,64.50333333333333,2389.8166666666666,3.72,1.4,4529.333333333333,2.72,4.283333333333333,1454.8166666666666,55.0,0.0633333333333333,22.63,1.5733333333333333,10.0,13.999999999999998,4.666666666666666,0.0,139.86666666666665,1.5633333333333332,4.0,2.08,2.0,4.666666666666667,3.333333333333333,9.999999999999998,361.3333333333333,36.28333333333333,303.47999999999996,1.45,0.6666666666666666,3.333333333333333,3.333333333333333,3.333333333333333,16.833333333333336,0.5399999999999999,104.79999999999998,0.0,0.0,1.3333333333333333,2.0,2077.0,4.72,84.0,4.75,193.51,7169.450000000001,11.16,4.2,13588.0,8.16,12.85,4364.45,165.0,0.19,67.89,4.720000000000001,30.0,42.0,14.0,0.0,419.6,4.6899999999999995,12.0,6.24,6.0,14.0,10.0,30.0,1084.0,108.85,910.44,4.35,2.0,10.0,10.0,10.0,50.5,1.62,314.4,0.0,0.0,4.0,6.0,284.0,1.04,42.0,1.4199999999999997,109.24,715.0,2.73,0.8699999999999999,1889.0,1.17,0.2799999999999993,685.0000000000001,69.0,0.05,8.07,0.8900000000000001,0.0,0.0,2.0,0.0,99.2,1.0099999999999998,3.0,1.98,0.0,4.0,2.0,12.0,272.0,42.8,242.22000000000003,1.0499999999999998,1.0,2.0,2.0,2.0,34.300000000000004,0.51,129.6,0.0,0.0,2.0,0.0,1.3
652,EuBi2Te4,775.5714285714286,1.964285714285714,62.428571428571416,1.4414285714285713,154.33224857142858,1502.892857142857,2.1399999999999997,1.4528571428571428,3308.0,7.1,5.202528571428571,724.8642857142856,79.57142857142856,0.0468428571428571,25.655569828571423,1.862857142857143,1.4285714285714284,9.0,2.8571428571428568,0.0,126.57142857142856,1.9485714285714284,5.428571428571428,2.0877142857142856,4.142857142857142,5.285714285714286,5.285714285714286,13.857142857142858,197.1428571428571,14.538571428571426,80.47142857142856,1.5214285714285714,1.2857142857142856,2.2857142857142856,5.285714285714286,2.8571428571428568,9.214285714285714,0.1742857142857142,5.577142857142857,8.57142857142857,5.0,3.142857142857143,2.0,5429.0,13.75,437.0,10.09,1080.32574,10520.25,14.98,10.17,23156.0,49.7,36.4177,5074.049999999999,557.0,0.3279,179.58898879999998,13.04,10.0,63.0,20.0,0.0,886.0,13.64,38.0,14.614,29.0,37.0,37.0,97.0,1380.0,101.77,563.3,10.65,9.0,16.0,37.0,20.0,64.5,1.22,39.04,60.0,35.0,22.0,14.0,322.0,1.07,31.0,1.08,81.38037,570.2,0.3299999999999998,0.5,2291.0,4.51,0.6112000000000002,551.0000000000001,65.0,0.0155,2.2760555999999994,1.02,10.0,14.0,4.0,0.0,71.5,0.9000000000000001,1.0,2.27,4.0,3.0,3.0,13.0,29.0,8.279999999999998,90.95,0.4500000000000002,2.0,1.0,3.0,3.0,22.2,0.08,11.55,10.0,14.0,4.0,0.0,0.44
667,BaAgSbS3,844.6666666666666,2.083333333333333,33.666666666666664,1.3583333333333332,77.195,1462.4999999999998,2.6916666666666664,1.325,3293.6666666666665,4.483333333333333,5.145,715.8833333333333,70.5,0.06,24.54,1.9633333333333336,6.666666666666666,14.0,3.5,0.1666666666666666,116.15,2.1016666666666666,4.166666666666666,1.8083333333333331,2.833333333333333,5.5,4.5,12.666666666666666,260.5,7.346666666666667,83.18666666666668,1.3666666666666667,0.6666666666666666,2.74,6.0,3.833333333333333,10.483333333333333,0.4633333333333333,78.75166666666667,3.333333333333333,0.0,2.5,1.8333333333333333,5068.0,12.5,202.0,8.15,463.1700000000001,8775.0,16.15,7.949999999999999,19762.0,26.9,30.869999999999997,4295.3,423.0,0.36,147.24,11.78,40.0,84.0,21.0,1.0,696.9000000000001,12.61,25.0,10.85,17.0,33.0,27.0,76.0,1563.0,44.08,499.12,8.2,4.0,16.44,36.0,23.0,62.900000000000006,2.78,472.51,20.0,0.0,15.0,11.0,497.0,1.71,40.0,1.65,105.26000000000002,1767.3000000000002,1.0500000000000005,0.96,6166.0,8.43,1.9999999999999996,849.2,79.0,0.07,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,1.0,125.0,1.69,3.0,2.3,4.0,5.0,4.0,14.0,104.0,18.15,240.78,1.15,1.0,3.4400000000000004,9.0,5.0,36.8,0.51,428.73,10.0,0.0,4.0,1.0,2.2
677,RbScSe2O6,1080.2,2.842,17.400000000000002,0.943,38.435,652.1500000000001,2.539,1.025,1193.448,1.41,6.799999999999999,343.50000000000006,71.5,0.021,19.685,2.834,9.9,14.0,2.8,0.1,83.93,2.792,2.9000000000000004,1.225,3.4,6.0,5.0,13.2,241.2,3.0990000000000006,48.228,0.985,1.0,0.8,5.199999999999999,5.1,7.744,0.7120000000000001,7.522,0.1,0.0,3.2,1.9,10802.0,28.42,174.0,9.43,384.35,6521.5,25.39,10.25,11934.48,14.1,68.0,3435.0,715.0,0.21,196.85,28.34,99.0,140.0,28.0,1.0,839.3,27.92,29.0,12.25,34.0,60.0,50.0,132.0,2412.0,30.99,482.2799999999999,9.85,10.0,8.0,52.0,51.0,77.43999999999998,7.120000000000001,75.22000000000001,1.0,0.0,32.0,19.0,911.0,2.9,29.0,2.17,69.47,3015.0,3.05,1.38,5245.42,4.79,5.299999999999999,1759.4,85.0,0.07,16.299999999999997,2.79,1.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,292.0,13.88,310.78999999999996,1.75,2.0,3.0,5.0,5.0,46.51,0.6000000000000001,58.17,1.0,0.0,4.0,1.0,4.9
691,Li2B4O7,1034.0,2.7146153846153847,6.3076923076923075,0.7830769230769232,13.009230769230768,1612.4115384615386,3.449230769230769,0.8515384615384616,1589.543076923077,0.803076923076923,6.417692307692308,823.0115384615385,69.15384615384616,0.08,15.164615384615384,2.7153846153846155,10.0,14.0,3.5384615384615383,0.1538461538461538,72.50769230769231,2.6307692307692307,2.0,0.7469230769230769,2.6153846153846154,5.769230769230769,4.307692307692308,12.76923076923077,335.1538461538462,16.02615384615385,174.96230769230772,0.8076923076923077,0.8461538461538461,1.076923076923077,4.307692307692308,4.307692307692308,5.086923076923077,1.363076923076923,21.354615384615386,0.0,0.0,2.4615384615384617,1.8461538461538465,13442.0,35.29,82.0,10.18,169.12,20961.35,44.84,11.07,20664.06,10.44,83.42999999999999,10699.15,899.0,1.04,197.14,35.3,130.0,182.0,46.0,2.0,942.6,34.2,26.0,9.71,34.0,75.0,56.0,166.0,4357.0,208.34,2274.51,10.5,11.0,14.0,56.0,56.0,66.13,17.720000000000002,277.60999999999996,0.0,0.0,32.0,24.0,794.0,2.6999999999999997,5.0,1.19,9.06,4184.85,4.18,0.6100000000000001,3129.42,2.34,5.149999999999999,2297.4,86.0,0.22,13.96,2.68,0.0,0.0,4.0,1.0,113.6,2.46,0.0,1.14,3.0,6.0,5.0,15.0,412.0,49.98,486.29,0.85,1.0,3.0,5.0,5.0,23.51,2.68,84.67,0.0,0.0,4.0,1.0,7.3
