,ae,exp,pred
Li2ZnSnSe4,0.7558301999999997,1.87,2.6258302
PtSe2,0.7542393000000001,0.1,0.8542393
CdCuSe2O6,0.7488464000000001,3.33,2.5811536
La3InGe0.5S7,0.7447822,2.61,1.8652178
Ca5Bi14O26,0.7406085999999998,2.6,3.3406086
Mg3P2,0.7395466000000002,1.4,2.1395466
GeI2,0.717085,1.5,2.217085
InP2Se4,0.7165773,1.29,2.0065773
Na2S,0.7153419999999999,2.4,1.684658
TlPS2,0.7132486,1.65,2.3632486
Ba3SnSb2Se8,0.7017947,0.97,1.6717947
Sb2Se3,0.6982316888888891,1.161111111111111,1.8593428
AsTe,0.6954638,0.74,1.4354638
Na2BaGeS4,0.6928784000000001,3.7,3.0071216
Na2Ga2SnS6,0.6908552000000001,2.245,2.9358552
Eu4Te7,0.6878995999999999,0.31,0.9978996
Sm3S3BO3,0.6805893999999999,2.5,1.8194106
Tl3TaS4,0.6795359000000003,2.4400000000000004,1.7604641
LiGaSe2,0.6791072666666662,3.3466666666666662,2.6675594
RbHgSbTe3,0.6782303000000001,0.2,0.8782303
TaZrN3,0.6774953000000001,1.72,2.3974953
TbClWO4,0.6746929000000002,4.24,3.5653071
ZrS3,0.6699049999999998,2.2249999999999996,1.555095
PbO2,0.6436035,1.61,2.2536035
Ba2ZnSe3,0.6372132000000001,2.75,3.3872132
Yb2O3,0.6364844000000005,5.22,5.8564844
CeO2,0.6181897000000003,3.41,4.0281897
Cs2Ta2P2Se12,0.6166445,2.29,1.6733555
Tl2BiP2S7,0.6088267999999999,1.8,2.4088268
Na2TeS3,0.6081376000000001,2.35,1.7418624
BeTe,0.6064759999999998,2.89,3.496476
LiMgN,0.5986423000000003,3.2,2.6013577
KAg2PS4,0.597782,3.02,2.422218
AgAlS2,0.5940276,3.13,3.7240276
K3NaSn3Se8,0.5925549000000001,2.2,1.6074451
Tl3AsSe3,0.5870698000000001,1.3,0.7129302
LaNbON2,0.5837670000000001,1.7,2.283767
K4Hf3Se14,0.5736766,2.02,1.4463234
Ba7B3O9F5,0.5682799999999997,4.94,5.50828
Cs2Zn3Se4O12,0.5674622999999999,4.3,3.7325377
Dy2O3,0.5646300000000002,5.0,5.56463
In5Se6,0.56013297,0.14,0.70013297
Rb2Mo3Se3O16,0.556746,3.1,3.656746
CsAg2AsS3,0.5506088,2.7,2.1493912
Ni2Te3O8,0.5447755999999999,3.84,3.2952244
YbGa2S4,0.5443592000000002,2.3,2.8443592
SrIr4In2Ge4,0.54112476,0.25,0.79112476
K2ZnSn2Se6,0.5379133999999999,1.71,2.2479134
Mg3N2,0.5354962999999997,2.8,2.2645037
NaBiSe2,0.5299870933333335,0.3166666666666666,0.84665376
SeTe,0.5298907000000002,1.58,1.0501093
Y2S3,0.5268813999999997,2.9,2.3731186
CdSnO3,0.5264126999999998,3.0,3.5264127
ZnHg3Se2Cl4,0.5262425,2.23,2.7562425
InBi2Se4Br,0.5245355,1.21,1.7345355
Cu3SbSe4,0.5244664,0.355,0.8794664
AgInCd2Te3,0.5200417,0.47,0.9900417
Ba8Hg4S5Se7,0.5183943000000002,1.98,2.4983943
Cs39Cl6Ga53Se96,0.5171075000000003,2.74,2.2228925
Ba5Ga4Se10,0.5127360000000001,2.2,1.687264
GaAs0.05Sb0.95,0.5088565,1.28,0.7711435
Ba2AsGaSe5,0.5064927000000001,1.39,1.8964927
KBi3S5,0.49499079999999995,1.21,0.7150092
Zn4Sb3,0.4936232999999999,1.1,1.5936233
Ag0.5Pb1.75GeSe4,0.49170460000000005,1.51,1.0182954
BaF2,0.48994099999999996,9.1425,8.652559
AgSbS2,0.484356833333333,1.9233333333333331,1.4389765
Sr2TiO4,0.4840789999999999,3.41,2.925921
Ba2Ga8GeS16,0.4839232,3.0,3.4839232
AgGaGe3Se8,0.4821256999999999,2.17,1.6878743
KFe2BiO5,0.4814152999999999,1.76,2.2414153
Zn3In2S6,0.47716809999999965,2.925,2.4478319
CuNb3O8,0.4763391000000001,1.47,1.9463391
Eu2O3,0.4755516000000002,4.5,4.9755516
Ba4CuGa5S12,0.4736385999999997,2.82,2.3463614
Ca2Ge,0.4705010999999999,1.0,1.4705011
CsYbMnSe3,0.4704529000000002,1.5950000000000002,1.1245471
Pr2Ge2Se7,0.46648354000000003,1.32,0.85351646
Ba4Sb3S8Cl,0.4584786000000003,2.09,2.5484786
AgGaGe5Se12,0.4571647000000001,2.14,1.6828353
K2Au2Sn2S6,0.4566931000000003,2.3,2.7566931
TiTlSe2,0.44621509999999986,0.56,1.0062151
Fe2P3B1O12,0.44550199999999984,3.52,3.074498
Li2HgGe,0.4418805,0.93,1.3718805
CsCd4In5Te12,0.43279460000000003,1.42,1.8527946
Cu2ZnSnSe4,0.43074349999999995,1.44,1.0092565
PtS2,0.42825460000000004,0.75,1.1782546
AlBi,0.42652829999999997,0.4,0.8265283
CdIn2Te4,0.42239083999999993,1.182,0.75960916
Ge0.92Si0.08,0.41857520000000004,0.72,1.1385752
CsErZnSe3,0.41558240000000035,2.595,2.1794176
Ba2GaSbSe5,0.4063349999999999,2.51,2.103665
KTa3Te2O12,0.4033517999999998,4.06,3.6566482
SrMgSnSe4,0.3942212999999999,2.0,2.3942213
BaIr2Ge4Se6,0.39195995000000006,1.332,0.94004005
K2PbGe2S6,0.38992819999999995,2.85,2.4600718
CsAg5Te3,0.38867909999999994,0.65,1.0386791
Ba2GaYSe5,0.38599950000000005,2.31,1.9240005
Hg3Te2Bi2Cl8,0.384636,2.8,3.184636
Ag8SnSe6,0.37752390000000013,0.71,1.0875239
Sb2Te3,0.3712331142857143,0.2557142857142857,0.6269474
NaYbP2S6,0.37060439999999994,1.85,2.2206044
OsAs2,0.3655358000000001,0.91,1.2755358
RbCuSb2S4,0.36143959999999997,1.6,1.9614396
Ba2HgS5,0.3597334000000001,2.4,2.7597334
TlCu3Lu2Se5,0.35668980000000006,2.12,1.7633102
Ca2Sn,0.35655936,0.9,0.54344064
Cs5BiP4Se12,0.35505999999999993,1.85,2.20506
FeAsS,0.3547782500000001,0.23,0.58477825
H6PtI6O20,0.3532877000000001,2.26,2.6132877
CaS,0.35120493333333336,5.593333333333334,5.2421284
Cs2Hg3I8,0.3507844000000002,2.56,2.2092156
Ba3In2P4O16,0.3474569999999999,3.87,3.522543
Ba4LiGa5Se12,0.3468089999999999,2.65,2.303191
CaF2,0.3461299999999987,9.96,10.30613
NaInTe2O6,0.343245,4.0,3.656755
CoAsSe,0.34107505,0.2,0.54107505
EuGa2Te4,0.340433,1.7,1.359567
Gd1.87Lu2.13Se6,0.3401867999999999,1.56,1.9001868
CuAlTe2,0.33772780000000013,2.06,1.7222722
Ag2V2I4O16,0.33421699999999976,2.24,2.574217
Cs2CuP3S9,0.3290168000000002,2.4,2.7290168
Mg3Sb2,0.32797149999999986,0.81,1.1379715
CsCu2AsS3,0.3279540999999999,2.3,1.9720459
K2AgIn3Se6,0.32760920000000016,1.64,1.9676092
EuIr4In2Ge4,0.3218656,0.26,0.5818656
KGaSnSe4,0.32049800000000017,1.73,2.050498
Rb2Cu2SnS4,0.3141276000000002,2.08,1.7658724
Cu2ZnSiSe4,0.3134208000000003,2.33,2.0165792
Sr4V2Se6O21,0.311191,2.66,2.348809
PdI2O6,0.31114509999999984,1.31,1.6211451
Cd4As2Br3,0.3092988666666665,1.8633333333333333,2.1726322
PtPAs,0.3073642999999999,0.4,0.7073643
Ba2GaSbTe5,0.3051679999999999,1.66,1.354832
CdSb,0.30430522352941175,0.4969411764705883,0.8012464
Cs2Bi8.81La1.19S16,0.30128497,1.0,0.69871503
K2S,0.2996386000000002,2.1,1.8003614
BaCuTeF,0.2979073000000003,2.3,2.5979073
CoTe1.88,0.29476474999999996,0.2,0.49476475
La8Sb2S15,0.29317769999999976,2.3,2.0068223
InSn2As2Se,0.29235522999999997,0.2,0.49235523
OsSbTe,0.29145176,0.05,0.34145176
TlSe,0.28866488846153854,0.7634615384615385,0.47479665
K1.83Cd1.83Bi2.17S6,0.2881273,1.37,1.6581273
ZnIn2Se4,0.2877255999999999,1.955,2.2427256
Cu2SnSe3,0.28535670000000013,0.7649999999999999,1.0503567
Ba3BSbS6,0.2842760000000002,2.62,2.335724
Pb14B2O14Br6,0.2833079999999999,2.62,2.903308
AgBiP2S6,0.28204819999999997,1.7,1.9820482
Bi3Ge3O10.5,0.2804133000000002,3.3,3.5804133
BiBr3,0.27906739999999974,2.66,2.9390674
As2Se3,0.2768127142857144,1.7857142857142858,2.062527
Ba2ZnV2O8,0.27517579999999997,3.48,3.2048242
K2PdSe10,0.2703487,1.48,1.7503487
Hg2Br2Te2,0.26993100000000014,2.06,1.790069
BiTeNO6,0.2670933,3.62,3.3529067
Pt0.97S2,0.2640405000000001,0.95,1.2140405
CoSb2,0.26371545,0.185,0.44871545
GaTe,0.2622963230769231,1.670076923076923,1.4077806
CaNd2S4,0.2613987999999998,2.7,2.9613988
La2Ga0.33SbS5,0.26097820000000005,1.76,1.4990218
Hg0.01Zn0.99Te,0.2603095999999998,2.235,1.9746904
Sn2SbS2I3,0.25928719999999994,1.5,1.2407128
Cr2S3,0.25774646,1.0,0.74225354
KInTe2O6,0.25611970000000017,4.0,3.7438803
CsCuSb2S4,0.2553885,1.7,1.9553885
Ni2InVO6,0.25367680000000004,1.92,1.6663232
BaPdI4O12,0.2501770000000001,1.97,2.220177
Li2In2SiS6,0.24914869999999967,3.61,3.3608513
RbH2I3O9,0.2463065999999996,4.07,4.3163066
NaF,0.2400789999999997,10.5,10.740079
EuGa2Se4,0.23420070000000015,2.16,1.9257993
Cu3GdS3,0.2341989,1.62,1.8541989
Li2In2GeS6,0.23342989999999997,3.45,3.2165701
Ba4Ga4GeSe12,0.23298500000000022,2.18,1.947015
Pb3O4,0.23129329999999992,2.12,2.3512933
Nd2S3,0.22256579999999992,2.65,2.4274342
Na2BaSnSe4,0.22151509999999996,2.46,2.2384849
CsYCdSe3,0.21951870000000007,2.56,2.3404813
GaAs0.2Sb0.8,0.21832669999999998,1.02,0.8016733
BiCuOSe,0.21706119999999995,0.82,1.0370612
CsLuCoS3,0.21455840000000004,1.34,1.1254416
Se3Te,0.2144393,1.87,1.6555607
CrSb2,0.21386096000000002,0.15,0.36386096
Zn3As2,0.21350301111111103,0.948888888888889,1.1623919
Ba2CdB6O12,0.21286499999999986,4.59,4.802865
Cd0.99Te0.99Al0.01Sb0.01,0.21161430000000014,1.6,1.3883857
InSb0.99As0.01,0.21035723999999997,0.35,0.13964276
CuGaTe2,0.20917849999999993,1.09,1.2991785
CaPr2S4,0.20692770000000005,2.9,2.6930723
Ba2InCeTe5,0.20575850000000018,1.35,1.1442415
Se0.2Te0.8,0.203611,0.4,0.603611
K3Cu3Th2S7,0.20341499999999968,2.49,2.693415
GeSn,0.20282845000000005,0.8,0.59717155
Zn0.5Hg0.5Se,0.20261972000000006,0.675,0.47238028
K2P2Se6,0.2014488000000001,2.08,2.2814488
Rb2Cd3B16O28,0.2007873,4.76,4.9607873
Cs2ZnSn3Se8,0.19686760000000003,2.12,1.9231324
Bi4V2O11,0.19606900000000005,2.0,2.196069
K2MnSnSe4,0.19600639999999991,1.7,1.5039936
KCu4AsS4,0.1939510000000002,1.9,2.093951
Pb2H2P2O6,0.19153999999999938,3.97,4.16154
GaAs0.99P0.01,0.1914598999999999,1.37,1.5614599
CuInTe2,0.19043110000000008,0.916,0.7255689
AgTe,0.18885469999999993,0.79,0.9788547
SiSe2,0.18493430000000033,1.7299999999999998,1.9149343
RbSbSe2,0.18462430000000007,1.62,1.4353757
Tl2Cu2SnS4,0.18384899999999993,1.4,1.216151
Li2HgSnS4,0.18210300000000013,2.32,2.502103
Tl2Au2Sn2Se6,0.1791149999999999,1.2,1.020885
NaNbSe2O7,0.1783144000000001,3.725,3.9033144
Cs3Nb2AsSe11,0.17715079999999994,1.35,1.5271508
In0.7Al0.3P,0.17329250000000007,1.9,2.0732925
Tl2.35Sb8.65Se14,0.1726263,0.6,0.7726263
SmCuOS,0.1693956000000001,2.9,2.7306044
CsMn4In5Te12,0.16924699999999993,1.48,1.649247
NbIrSn,0.16726915000000003,0.28,0.11273085
AgPbBiS3,0.16600559999999986,1.2,1.0339944
CdS,0.1659915185185188,2.5347185185185186,2.368727
B4C,0.16523280000000007,1.64,1.8052328
Cs2ZnGe3Te8,0.1646962999999999,1.07,1.2346963
CsCd4Ga5S12,0.16307309999999964,3.09,2.9269269
CoP2,0.16030886,0.35,0.51030886
Ga0.2Al0.8P,0.15953989999999996,2.43,2.2704601
K2Cd3Te4,0.1590385999999997,2.26,2.1009614
Cu3GdTe3,0.15843292000000003,0.52,0.36156708
Na3Sb,0.15778040000000004,1.09,0.9322196
IrSe2,0.15689946,0.95,0.79310054
HgCuSe2O6,0.15553160000000021,3.25,3.4055316
As2O3,0.1542583000000004,4.0,4.1542583
Cd0.55Te0.55Al0.45Sb0.45,0.15425299999999997,1.93,1.775747
Ag0.1Cd0.8In2.1Te4,0.15333088,0.29,0.44333088
Na3MoO4Cl,0.15256260000000044,4.69,4.5374374
Ga0.2In0.8As,0.14999734999999997,0.5,0.35000265
Ga0.4Al0.6P,0.14989149999999984,2.4,2.2501085
La10OSe14,0.1496181000000001,2.04,1.8903819
KBr,0.1493492999999999,7.6,7.4506507
MgF2,0.1461300000000012,11.1,11.24613
Ho2GeS5,0.14411620000000003,2.5,2.3558838
LiTaO3,0.14358649999999962,4.1,3.9564135
Pb6B4O13H2,0.14342710000000025,3.24,3.0965729
Sn3WO6,0.1429499999999999,2.49,2.63295
CdS0.01Se0.99,0.13855190000000017,1.68,1.8185519
Tl2Te3,0.13708489999999995,0.516,0.6530849
Li2HgSiS4,0.13571100000000014,2.68,2.544289
Ga0.75As0.75Zn0.25Se0.25,0.1353936,1.51,1.6453936
Cs3Sb2I9,0.13443170000000015,1.89,2.0244317
CdIn8Te13,0.13357560000000002,1.02,0.8864244
Pr10OSe14,0.1323763,1.89,2.0223763
GdSb2BO8,0.13119000000000014,3.48,3.61119
RuPS,0.1306360000000002,1.4,1.530636
CoSbS,0.12763780000000002,0.305,0.4326378
Cu3SmS3,0.125297,1.82,1.945297
K2Dy2Ti3O10,0.12496319999999983,3.38,3.2550368
Cu0.35In1.65Se2.65,0.12472710000000009,1.19,1.3147271
BaZnGeSe4,0.12348500000000007,2.46,2.583485
Pb0.87Sn0.13Se,0.12312637,0.02,0.14312637
RhSbTe,0.12136989999999998,0.5,0.3786301
LiF,0.12116599999999877,11.7,11.578834
CeIn3S6,0.1197587,1.11,1.2297587
CoPS,0.11673787000000002,0.4,0.28326213
Pb0.93TeIn0.07,0.11614733,0.32,0.43614733
CdSiP2,0.11427926666666677,2.151666666666667,2.0373874
Cu5Ta11O30,0.11403689999999989,2.58,2.4659631
LiNbO3,0.11307133333333397,4.066666666666666,4.179738
GaAs0.9P0.1,0.11247610000000008,1.5,1.6124761
YPdSb,0.10867384999999996,0.27,0.37867385
Hg4As2CdI4,0.10789320000000013,1.45,1.5578932
RbMn4Ga5Te12,0.10708760000000006,1.53,1.6370876
Bi8Te7S5,0.10691487,0.4,0.29308513
KInGeS4,0.10620129999999994,3.1,2.9937987
Hg0.5Cd0.5Se,0.10566282999999999,0.8,0.90566283
BaTiO3,0.10558380000000023,3.057,3.1625838
CrSi2,0.10486130000000005,1.3,1.4048613
Pb0.999TeGa0.001,0.10311880000000001,0.3,0.4031188
Sn0.5GaZn4.5O7,0.10284199999999988,3.0,2.897158
AgGaSe2,0.10095723333333328,1.6738333333333333,1.5728761
Rb3Bi2I9,0.10059680000000015,1.995,1.8944032
Nd10OSe14,0.09990569999999988,1.98,2.0799057
In0.5Al0.5P,0.09946209999999978,2.3499999999999996,2.2505379
LaS1.86Se0.14,0.09835960000000021,2.5,2.4016404
Ga0.6In0.4As,0.09653300000000009,0.81,0.713467
CsTm9Cd4Se18,0.09556880000000012,2.16,2.0644312
Na2Ge2Se5,0.09439649999999977,2.38,2.2856035
NdCuOTe,0.09419960000000005,2.26,2.3541996
Rb3ZnB5O10,0.09365479999999993,2.66,2.5663452
In0.3Al0.7P,0.09222240000000026,2.3,2.3922224
Cd0.6Te0.6Al0.4Sb0.4,0.09192749999999994,1.8,1.7080725
Ga0.65Al0.35As,0.09025970000000005,2.0,1.9097403
CsBr,0.09009239999999963,6.99,7.0800924
BaCuSbS3,0.09004520000000005,2.0,1.9099548
RbSbTe2,0.08929621999999998,0.38,0.46929622
Pr2YbCuS5,0.08891629999999995,1.25,1.3389163
K4Ag9Sb4S12,0.08876820000000007,2.0,2.0887682
EuIn2Se4,0.08749040000000008,1.31,1.2225096
BaGa2SiSe6,0.08659179999999989,2.88,2.7934082
RbInTe3O8,0.08635269999999995,3.9,3.8136473
RhS3,0.0859878999999999,1.5,1.4140121
InSb0.8As0.2,0.08245616,0.21,0.12754384
KNbSe2O7,0.08221100000000003,4.0,4.082211
Ag2NbP2S8,0.08088840000000008,2.02,1.9391116
Pb0.9Se0.9Sn0.1Se0.1,0.07889899,0.24,0.16110101
Ba7Sn5S15,0.07877260000000019,2.29,2.2112274
Cu2CdSnS4,0.07770509999999997,1.385,1.4627051
Bi5O7I,0.07679529999999968,2.76,2.6832047
CuIn2S3.5,0.0751271,1.43,1.5051271
Ga0.85As0.85Zn0.15Se0.15,0.07495160000000012,1.47,1.5449516
In0.1P0.1Ga0.9As0.9,0.07477800000000001,1.6,1.674778
Ga1.001Sb0.999Se0.003,0.07417619999999991,0.705,0.6308238
AgSbSe2,0.07387534000000007,0.692,0.76587534
NiTe,0.0728075,0.23,0.3028075
Ba2InDySe5,0.07224850000000016,2.27,2.1977515
La3Sb0.33SiSe7,0.07158470000000006,1.75,1.8215847
Zn0.5Cd0.5Se,0.07131450000000017,2.95,2.8786855
Pb0.8Sn0.2Te,0.06940473,0.095,0.16440473
Zn2In2S5,0.06807720000000028,2.696,2.6279228
BiFSeO3,0.06651059999999998,3.83,3.8965106
Pb4Ga5GeSe12,0.06598329999999986,1.91,1.8440167
KSbS2O8,0.0654539999999999,4.64,4.574546
HgPS3,0.06492999999999993,2.6,2.53507
Pr2Se3,0.06421410000000005,1.85,1.7857859
KAuI4O12,0.06393579999999988,2.75,2.6860642
Cu2Se,0.06367070000000008,1.284,1.3476707
GeSi,0.06325939999999997,0.88,0.9432594
K2Cd3S4,0.06309219999999982,2.75,2.8130922
Cs2MgSn3Se8,0.062311000000000005,1.92,1.982311
SnS0.01Se0.99,0.062124100000000015,0.92,0.8578759
Pb0.97Se0.97Sn0.03Se0.03,0.061823760000000005,0.25,0.18817624
KBiSe2,0.06177829999999995,0.66,0.7217783
AgScP2Se6,0.060575000000000045,1.55,1.610575
Ge0.2Si0.8,0.059594499999999995,1.1,1.0404055
Rb6P3S15,0.057715999999999656,2.3,2.242284
Na2Nb4Se4O19,0.05447599999999975,3.56,3.614476
In0.95As0.95Cd0.05Te0.05,0.05265403999999996,0.68,0.73265404
Zn0.75Cd0.25Se,0.05171349999999997,3.25,3.3017135
Hg5AsS2I3,0.05053109999999994,1.57,1.6205311
PrTe2,0.049833000000000016,1.154,1.104167
Pb0.01Sn0.99Te,0.04979144000000002,0.28,0.23020856
Hg0.2Cd0.8Se,0.04967914000000001,0.45,0.40032086
Si2Te3,0.04703000000000035,2.0925,2.13953
PrIn3S6,0.04647839999999981,1.14,1.0935216
Dy3Al0.5SiS7,0.04631569999999963,2.22,2.2663157
Ga0.3P0.3Zn0.7Se0.7,0.04560580000000014,2.15,2.1956058
La2YbCuS5,0.04470529999999995,1.45,1.4947053
Ba2BiGaS5,0.04290700000000003,2.38,2.422907
In0.93As0.93Cd0.07Te0.07,0.04252849999999997,0.68,0.7225285
TlCr5SSe7,0.04226079999999999,0.71,0.7522608
YPtSb,0.041852,0.16,0.201852
Tl2Se,0.0409639,0.37,0.4109639
Ba2Ga8SiS16,0.0408972000000003,3.4,3.4408972
NdFMoO4,0.04061469999999989,3.66,3.7006147
K5In3P6Se19,0.03966420000000026,2.2,2.1603358
InSb0.7As0.3,0.03963457000000001,0.16,0.12036543
Pb0.99Ge0.01Te,0.03908859999999997,0.32,0.3590886
TlCr5S7Se,0.038911600000000046,0.97,1.0089116
DyAs,0.037669359999999985,1.0,0.96233064
Rb2Sn3Sb2S10,0.034429400000000054,2.33,2.2955706
In0.1As0.1Ga0.9P0.9,0.033364800000000194,2.25,2.2166352
Cu2MgSiS4,0.03299600000000025,3.2,3.167004
TlCr5S2Se6,0.03257350000000003,0.75,0.7825735
RbI,0.03232429999999997,6.185,6.2173243
Pb0.95Te0.95Ge0.05S0.05,0.03205642000000003,0.4,0.36794358
SmSb2BO8,0.031155000000000044,3.54,3.508845
Bi2Te2.1Se0.9,0.030398919999999996,0.295,0.26460108
K6Cd4Sn3Se13,0.029995299999999947,2.33,2.3000047
Ce8Sb2S15,0.029312900000000086,1.99,2.0193129
Ba2GaDyTe5,0.02907510000000002,1.13,1.1590751
Ba3Ho2P4S16,0.028260799999999975,3.3,3.2717392
In0.3P0.3Ga0.7As0.7,0.02794260000000004,1.67,1.6979426
ZnB12O24H10,0.027899399999999908,4.6,4.5721006
ScPdSb,0.027564569999999983,0.23,0.25756457
Ce2Se3,0.02598009999999995,1.75,1.7240199
Ba2Cu2ThSe5,0.022771400000000108,1.75,1.7272286
Pb0.9Ge0.1Se,0.022248580000000018,0.3,0.32224858
KAg2AsS3,0.02210549999999989,2.25,2.2721055
Bi1Te3Sb1,0.021694710000000006,0.187,0.16530529
SnGa4S7,0.021683499999999967,3.1,3.0783165
RbH3Se2O6,0.021119300000000507,4.84,4.8611193
Zn0.85S0.85Ga0.15P0.15,0.020566000000000084,2.65,2.670566
B6P,0.020220299999999636,3.3,3.2797797
KSm2CuS4,0.019922600000000124,2.17,2.1899226
PbSe0.5S0.5,0.01930044000000003,0.325,0.30569956
Ga1.05Sb0.95Te0.15,0.017943699999999896,0.68,0.6979437
Tb2GeS5,0.017697400000000307,2.1,2.0823026
Pb0.995TeTl0.005,0.01665196999999996,0.48,0.46334803
Ga0.9Sb0.9Zn0.1Te0.1,0.015904099999999977,1.0,0.9840959
UO,0.015279400000000054,1.5,1.5152794
Bi2Te1.5Se1.5,0.014484859999999988,0.29,0.27551514
InSb2S4Br,0.013766100000000003,1.8,1.7862339
Pb0.72Se0.72Sn0.28Te0.28,0.013204519999999997,0.12,0.13320452
Bi1.98Te3Sb0.02,0.013047879999999984,0.143,0.12995212
CaSe,0.01195200000000085,4.9350000000000005,4.923048
SmSnTe2,0.011214999999999975,0.52,0.531215
KCl,0.010707999999999274,8.5,8.510708
HoIn3S6,0.010359999999999925,1.23,1.24036
Sr2ScSbO6,0.009853699999999854,3.57,3.5601463
PrAs,0.00855079999999997,1.0,0.9914492
Ga1.005Sb0.995Se0.015,0.008536529999999987,0.64,0.63146347
Pb0.8Se0.8Ge0.2Te0.2,0.008023429999999998,0.36,0.35197657
NdIn3S6,0.005807900000000199,1.15,1.1558079
Na5GdMo4O16,0.005741800000000019,3.376,3.3817418
SrSnO3,0.005072999999999439,4.1,4.094927
K2Hg3S1.03Se2.97,0.004981700000000089,2.11,2.1149817
Ga0.05P0.05Zn0.95Se0.95,0.0046242999999996925,2.4,2.3953757
Cu2MgGeS4,0.002993199999999696,2.36,2.3570068
